Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-817.112	-7.97275	1.95948	142.256	2.18336	85.0726	-13.5352	0.0	1.59882	-0.000123798	17.0085	1892.0	24229.0	-70.4443	-0.0549316	2.05994	-5483.0	882.0
-816.912	-7.95595	1.79498	150.908	2.27225	81.958	-13.5077	0.0	1.86462	-0.000123798	17.0007	2508.0	24222.0	-61.7926	-0.032959	2.05994	-5040.0	872.0
-816.712	-7.83514	2.12398	148.304	2.01097	85.1825	-13.3099	0.0	1.64612	-0.000123798	17.0069	2354.0	24222.0	-69.0765	-0.032959	2.05994	-5299.0	880.0
-816.512	-8.11397	2.09631	150.672	1.98683	84.7375	-13.7659	0.0	1.84448	-0.000123798	17.0016	2231.0	24223.0	-64.3799	-0.0274658	2.05994	-5695.0	875.0
-816.312	-9.30909	2.10087	144.316	2.14473	89.8901	-15.6995	-0.00325963	2.01172	-0.000288862	17.0016	2441.0	24217.0	-67.9395	-0.0164795	2.08191	-5970.0	875.0
-816.112	-9.21323	1.96556	139.818	2.21261	92.6093	-15.5457	-0.00325963	1.6391	-8.25321e-05	17.0081	2046.0	24227.0	-68.3734	-0.0769043	2.05444	-4682.0	874.0
-815.912	-9.03217	1.9236	146.003	2.22709	89.0936	-15.2545	-0.00325963	1.84509	-0.000247596	17.0048	2062.0	24224.0	-71.933	-0.032959	2.07642	-5626.0	878.0
-815.712	-9.61476	2.19908	136.604	2.09503	94.812	-16.1884	-0.00325963	2.0575	-0.000453926	17.0048	1428.0	24226.0	-78.3545	-0.032959	2.10388	-6878.0	886.0
-815.512	-9.38794	1.93029	148.337	2.17853	84.7321	-15.8258	-0.00325963	1.55975	-4.1266e-05	17.0093	2012.0	24227.0	-66.3794	-0.0549316	2.04895	-5132.0	877.0
-815.312	-9.89427	2.08749	140.389	2.17313	93.7573	-16.6333	-0.00325963	1.83594	-0.000165064	17.0016	2463.0	24222.0	-65.8191	-0.0219727	2.06543	-5489.0	873.0
-815.112	-8.73265	2.01725	141.52	2.16859	91.5985	-14.7711	-0.00325963	1.81366	-0.00020633	17.0056	2049.0	24219.0	-71.1914	-0.0494385	2.07092	-5589.0	879.0
-814.912	-8.50888	1.88894	145.278	2.25663	86.3251	-14.4086	-0.00325963	1.68152	4.1266e-05	17.0032	2912.0	24223.0	-59.5624	-0.0219727	2.03796	-4944.0	867.0
-814.712	-7.14755	1.73083	144.651	2.34076	85.4242	-12.1783	-0.00325963	1.82281	-0.000165064	17.0028	2049.0	24223.0	-68.4888	-0.032959	2.06543	-5589.0	873.0
-814.512	-6.99483	1.83542	142.861	2.27623	89.7034	-11.9257	-0.00325963	1.84723	-0.000165064	17.0032	2171.0	24226.0	-67.912	-0.032959	2.06543	-5196.0	872.0
-814.312	-5.85147	1.89472	142.092	2.18137	87.4017	-10.0195	-0.00325963	1.82983	-0.000165064	17.004	1844.0	24220.0	-69.9829	-0.0494385	2.06543	-5390.0	870.0
-814.112	-5.76638	1.82721	155.094	2.14757	78.1018	-9.87671	-0.00325963	1.63666	0.0	17.0036	2619.0	24224.0	-58.4253	-0.0384521	2.04346	-4692.0	869.0
-813.912	-5.82856	1.86248	152.534	2.13195	79.5905	-9.98108	-0.00325963	1.82251	-0.000165064	17.0032	2994.0	24223.0	-66.5442	-0.0219727	2.06543	-5033.0	876.0
-813.712	-5.71732	1.98745	150.969	2.01466	83.172	-9.79431	-0.00325963	1.84906	-8.25321e-05	17.0024	2465.0	24222.0	-62.5891	-0.0109863	2.05444	-5534.0	869.0
-813.512	-6.03502	1.8035	157.247	2.18648	76.4374	-10.3271	-0.00325963	1.78741	-4.1266e-05	16.9999	2977.0	24213.0	-59.2383	-0.0219727	2.04895	-5254.0	868.0
-813.312	-6.49217	1.68096	149.414	2.38646	82.7325	-11.0907	-0.00325963	1.83716	-0.000123798	17.0016	3160.0	24219.0	-62.4792	-0.00549316	2.05994	-5098.0	876.0
-813.112	-7.47056	1.89259	150.557	2.28162	82.5403	-12.7112	-0.00325963	1.50299	4.1266e-05	17.0056	3076.0	24223.0	-56.7883	-0.0549316	2.03796	-3881.0	871.0
-812.912	-7.5273	1.97833	140.4	2.21062	89.5386	-12.8046	-0.00325963	1.73248	-0.000123798	17.0052	2215.0	24222.0	-69.6368	-0.0549316	2.05994	-5117.0	868.0
-812.712	-7.73127	2.02455	140.114	2.09816	93.4058	-13.1396	-0.00325963	1.76971	-4.1266e-05	17.0032	2283.0	24218.0	-62.6605	-0.0274658	2.04895	-5392.0	872.0
-812.512	-7.83514	1.89745	147.969	2.19812	86.9128	-13.3099	-0.00325963	1.9162	-0.000330128	17.006	1889.0	24220.0	-76.0638	-0.0549316	2.0874	-5854.0	879.0
-812.312	-8.41079	1.93911	138.34	2.24186	89.6759	-14.2493	-0.00325963	1.72882	-8.25321e-05	17.0044	2057.0	24224.0	-63.9404	-0.0549316	2.05444	-4834.0	867.0
-812.112	-7.8452	2.02303	152.391	2.05073	81.6779	-13.3264	-0.00325963	1.88538	-0.000123798	17.0007	2573.0	24227.0	-60.9137	0.0	2.05994	-5724.0	881.0
-811.912	-8.28246	2.05496	152.864	2.13848	80.9473	-14.0405	-0.00325963	1.86554	-0.000123798	17.0012	3036.0	24217.0	-63.512	0.0	2.05994	-5539.0	877.0
-811.712	-8.8176	1.81566	141.493	2.31229	92.0764	-14.9084	-0.00325963	1.83014	-0.000123798	17.0028	2453.0	24223.0	-65.3027	-0.0164795	2.05994	-5539.0	873.0
-811.512	-9.27484	1.79741	147.003	2.3589	85.3802	-15.6445	-0.00325963	1.83868	-0.000123798	17.0024	2573.0	24220.0	-63.9844	-0.0109863	2.05994	-5724.0	871.0
-811.312	-9.57346	2.19847	137.538	2.1081	95.1196	-16.1224	-0.00325963	1.70197	-0.000123798	17.0048	2291.0	24223.0	-66.687	-0.0494385	2.05994	-5172.0	877.0
-811.112	-9.25772	1.9607	148.722	2.25748	82.6776	-15.6171	-0.00325963	1.66016	-0.000165064	17.0089	2104.0	24230.0	-73.2074	-0.065918	2.06543	-4711.0	882.0
-810.912	-9.91502	2.13128	142.234	2.15666	89.9286	-16.6663	-0.00325963	1.86615	-0.00020633	17.0032	1778.0	24219.0	-68.8403	-0.0439453	2.07092	-6034.0	876.0
-810.712	-9.88735	2.07411	141.938	2.0973	91.604	-16.6223	-0.00325963	1.89636	-0.000371394	17.0077	1485.0	24227.0	-78.0908	-0.065918	2.0929	-5740.0	883.0
-810.512	-11.0398	1.92725	151.639	2.41099	81.9855	-18.4351	-0.00325963	1.86218	-0.000123798	17.0016	2894.0	24223.0	-65.4785	-0.0164795	2.05994	-4954.0	876.0
-810.312	-10.3456	1.81414	150.309	2.33504	81.5735	-17.3474	-0.00325963	1.87225	-0.000165064	17.002	2010.0	24219.0	-65.7092	-0.0439453	2.06543	-5286.0	868.0
-810.112	-9.29196	1.87921	145.437	2.2376	85.7373	-15.672	-0.00325963	1.78802	-0.00020633	17.0056	1750.0	24225.0	-70.1477	-0.0439453	2.07092	-5713.0	874.0
-809.912	-9.47376	1.99384	135.264	2.37201	92.8674	-15.9631	-0.00325963	1.56067	-4.1266e-05	17.0077	2059.0	24228.0	-66.8683	-0.065918	2.04895	-4616.0	870.0
-809.712	-7.90223	1.98137	146.805	2.05414	85.4626	-13.4198	-0.00325963	1.76331	-0.000165064	17.0052	2144.0	24224.0	-70.7355	-0.0439453	2.06543	-5249.0	882.0
-809.512	-7.31721	2.17202	145.767	1.92264	88.6157	-12.4585	-0.00325963	1.9873	-0.000288862	17.0024	2245.0	24217.0	-68.8403	-0.0219727	2.08191	-6247.0	877.0
-809.312	-7.11101	2.14861	144.382	1.97604	90.1813	-12.1179	-0.00325963	1.86127	-0.000165064	17.002	2511.0	24222.0	-65.6763	-0.0164795	2.06543	-5558.0	874.0
-809.112	-6.80598	1.90049	155.039	2.19954	78.1458	-11.6125	-0.00325963	1.69342	0.0	17.0032	2359.0	24221.0	-58.6066	-0.0494385	2.04346	-4647.0	875.0
-808.912	-6.59445	1.96374	142.806	2.15581	90.0	-11.261	-0.00325963	1.87866	-0.000165064	17.0024	2390.0	24218.0	-66.4343	-0.0274658	2.06543	-5368.0	874.0
-808.712	-6.32746	2.00022	150.826	2.09134	82.9138	-10.816	-0.00325963	1.6748	-8.25321e-05	17.0052	2154.0	24226.0	-63.7427	-0.0439453	2.05444	-4993.0	873.0
-808.512	-6.38014	1.6615	158.901	2.32765	75.5145	-10.9039	-0.00325963	1.88873	-8.25321e-05	16.9999	2837.0	24214.0	-61.7816	-0.00549316	2.05444	-5404.0	869.0
-808.312	-6.70676	2.15317	143.926	2.0388	87.8357	-11.4478	-0.00325963	1.87073	-0.000288862	17.0073	2139.0	24226.0	-71.7682	-0.0384521	2.08191	-5261.0	882.0
-808.112	-7.18744	1.99019	148.359	2.09049	86.1273	-12.2443	-0.00325963	1.84937	-0.000165064	17.002	2344.0	24219.0	-66.3464	-0.0219727	2.06543	-5501.0	881.0
-807.912	-7.53732	2.05374	142.971	2.11321	89.1486	-12.821	-0.00325963	1.64093	-0.000123798	17.0056	2056.0	24220.0	-68.9062	-0.0549316	2.05994	-5207.0	867.0
-807.712	-7.16085	1.87982	155.402	2.16717	78.1293	-12.2003	-0.00325963	1.69739	-4.1266e-05	17.0044	2671.0	24225.0	-62.4792	-0.0274658	2.04895	-5347.0	873.0
-807.512	-7.32721	2.04401	140.4	2.17399	94.2023	-12.475	-0.00325963	1.99615	-0.000330128	17.004	2003.0	24223.0	-74.5312	-0.032959	2.0874	-6462.0	879.0
-807.312	-7.68107	2.00083	142.927	2.11946	91.2909	-13.0573	-0.00325963	1.60919	-0.000123798	17.0077	2453.0	24227.0	-68.0109	-0.0549316	2.05994	-5064.0	870.0
-807.112	-7.48724	1.82478	150.101	2.25123	85.0562	-12.7386	-0.00325963	1.92871	-0.000165064	16.9991	2523.0	24216.0	-65.4675	-0.0219727	2.06543	-5338.0	878.0
-806.912	-7.25729	1.87373	146.184	2.195	86.347	-12.3596	-0.00325963	1.77155	-0.000247596	17.0056	2075.0	24220.0	-71.5704	-0.0384521	2.07642	-5888.0	873.0
-806.712	-7.17082	2.00509	144.421	2.11946	87.8247	-12.2168	-0.00325963	1.75171	-0.000123798	17.0044	2485.0	24224.0	-65.8136	-0.032959	2.05994	-5200.0	875.0
-806.512	-6.18277	1.74633	151.589	2.21091	81.6339	-10.5743	-0.00325963	1.83105	-4.1266e-05	17.0007	2540.0	24216.0	-60.7324	-0.0219727	2.04895	-5114.0	869.0
-806.312	-6.93515	1.9987	141.262	2.0885	90.5438	-11.8268	-0.00325963	1.6095	-0.000165064	17.0085	1957.0	24226.0	-72.757	-0.0769043	2.06543	-4574.0	876.0
-806.112	-7.37052	1.57362	153.957	2.44795	78.9478	-12.5464	-0.00325963	1.74622	-0.000123798	17.004	2455.0	24222.0	-65.1599	-0.0494385	2.05994	-5104.0	868.0
-805.912	-7.95931	1.91326	137.862	2.23334	93.9771	-13.5132	-0.00325963	1.80267	-0.000247596	17.006	1478.0	24226.0	-73.7952	-0.0714111	2.07642	-5570.0	876.0
-805.712	-8.28921	1.94154	149.859	2.19046	84.3146	-14.0515	-0.00325963	1.83594	-0.000165064	17.004	2575.0	24224.0	-69.0875	-0.0384521	2.06543	-4714.0	874.0
-805.512	-9.3948	1.92299	149.205	2.30491	83.1171	-15.8368	-0.00325963	1.68152	-4.1266e-05	17.004	2093.0	24222.0	-61.7267	-0.0494385	2.04895	-5123.0	873.0
-805.312	-9.30566	2.10756	141.29	2.13508	90.8459	-15.694	-0.00325963	1.68274	-0.00020633	17.0085	1932.0	24226.0	-74.35	-0.0769043	2.07092	-4761.0	878.0
-805.112	-9.99465	2.01847	140.905	2.29611	88.9508	-16.7926	-0.00325963	1.6333	-4.1266e-05	17.006	2636.0	24226.0	-63.5944	-0.032959	2.04895	-4953.0	872.0
-804.912	-9.38108	2.0206	138.757	2.15666	93.587	-15.8148	-0.00325963	2.09656	-0.000453926	17.0052	1487.0	24226.0	-79.9805	-0.0439453	2.10388	-6476.0	885.0
-804.712	-9.85278	1.94184	142.696	2.36462	89.8187	-16.5674	-0.00325963	1.85577	-0.000288862	17.0069	1999.0	24220.0	-74.5148	-0.032959	2.08191	-5621.0	878.0
-804.512	-8.79041	1.87221	143.405	2.25379	90.5438	-14.8645	-0.00325963	1.96899	-0.000288862	17.004	1813.0	24219.0	-71.4441	-0.0494385	2.08191	-5740.0	881.0
-804.312	-8.25211	1.93728	153.133	2.12627	80.7825	-13.9911	-0.00325963	1.89392	-0.000247596	17.0036	2191.0	24221.0	-71.3177	-0.032959	2.07642	-5536.0	880.0
-804.112	-8.60372	1.72809	162.356	2.38411	72.7185	-14.5624	-0.00325963	1.7868	-4.1266e-05	17.0016	3052.0	24222.0	-59.7711	-0.0109863	2.04895	-4888.0	867.0
-803.912	-7.86197	1.98563	145.124	2.14757	88.0884	-13.3539	-0.00325963	1.67053	-4.1266e-05	17.0056	1971.0	24222.0	-63.2098	-0.065918	2.04895	-4939.0	875.0
-803.712	-7.35719	2.03398	145.377	2.10611	85.9351	-12.5244	-0.00325963	1.72089	-0.000123798	17.0048	2432.0	24222.0	-65.7751	-0.032959	2.05994	-5332.0	871.0
-803.512	-7.52063	2.11151	136.115	2.09588	95.8777	-12.7936	-0.00325963	1.91711	-0.000288862	17.0044	2262.0	24224.0	-70.7355	-0.0164795	2.08191	-5814.0	876.0
-803.312	-7.63758	1.961	145.393	2.10696	88.786	-12.9858	-0.00325963	1.95526	-0.000165064	16.9995	2235.0	24223.0	-65.0885	-0.032959	2.06543	-5417.0	872.0
-803.112	-7.84856	1.89593	152.386	2.21034	79.7003	-13.3319	-0.00325963	1.85303	-0.000123798	17.0012	3111.0	24217.0	-63.8031	-0.00549316	2.05994	-5128.0	871.0
-802.911	-7.70449	2.25992	145.25	1.92492	91.8237	-13.0957	-0.00325963	1.94244	-0.000330128	17.006	1379.0	24222.0	-75.932	-0.0549316	2.0874	-6066.0	884.0
-802.711	-8.02315	1.89259	145.541	2.24499	88.0829	-13.6176	-0.00325963	1.72272	-4.1266e-05	17.0028	2648.0	24219.0	-60.6335	-0.0164795	2.04895	-5312.0	869.0
-802.511	-8.26223	1.81079	142.69	2.34949	88.7036	-14.0076	-0.00325963	1.54083	0.0	17.0077	2441.0	24230.0	-64.5721	-0.0494385	2.04346	-4494.0	868.0
-802.311	-8.24873	2.03823	152.589	2.17285	82.0239	-13.9856	-0.00325963	1.77185	-0.000123798	17.0044	2122.0	24227.0	-69.6478	-0.0384521	2.05994	-5270.0	873.0
-802.111	-7.35386	1.86553	152.139	2.20466	80.3705	-12.5189	-0.00325963	1.86798	-8.25321e-05	17.0016	2154.0	24216.0	-67.2968	-0.032959	2.05444	-5412.0	865.0
-801.911	-7.52063	1.9534	145.651	2.11974	86.4185	-12.7936	-0.00325963	1.74774	-4.1266e-05	17.0044	2484.0	24222.0	-65.2588	-0.032959	2.04895	-5259.0	877.0
-801.711	-7.43053	2.12398	144.959	1.99961	89.176	-12.6453	-0.00325963	1.89789	-0.000123798	16.9987	2650.0	24217.0	-60.1062	-0.0109863	2.05994	-5357.0	872.0
-801.511	-7.1542	1.9683	142.668	2.10753	89.3738	-12.1893	-0.00325963	1.8161	-8.25321e-05	17.0028	2484.0	24222.0	-64.9896	-0.0219727	2.05444	-5259.0	870.0
-801.311	-7.25729	2.04827	149.579	2.09986	84.0894	-12.3596	-0.00325963	1.86768	-0.000165064	17.004	1931.0	24223.0	-70.7574	-0.032959	2.06543	-5728.0	873.0
-801.111	-7.06452	1.77248	153.424	2.29781	78.9752	-12.041	-0.00325963	1.78009	-4.1266e-05	17.0016	2669.0	24217.0	-59.892	-0.0274658	2.04895	-4889.0	864.0
-800.911	-6.9882	1.9911	145.069	2.16916	87.5281	-11.9147	-0.00325963	1.68945	-0.000165064	17.0073	2033.0	24225.0	-73.1525	-0.0714111	2.06543	-4971.0	877.0
-800.711	-7.25729	1.79285	149.886	2.28333	81.969	-12.3596	-0.00325963	1.75232	-4.1266e-05	17.0028	2549.0	24222.0	-60.3424	-0.0219727	2.04895	-4701.0	861.0
-800.511	-7.41052	1.8859	141.18	2.23107	90.1648	-12.6123	-0.00325963	1.63452	-8.25321e-05	17.0065	2098.0	24225.0	-69.2523	-0.0604248	2.05444	-5244.0	872.0
-800.311	-7.19742	1.88286	149.76	2.18989	84.2322	-12.2607	-0.00325963	1.8573	-0.000165064	17.002	2827.0	24223.0	-65.3412	-0.0164795	2.06543	-5241.0	871.0
-800.111	-7.07448	1.92451	152.194	2.13252	80.4419	-12.0575	-0.00325963	1.7984	-8.25321e-05	17.0028	2642.0	24221.0	-64.303	-0.0219727	2.05444	-5360.0	870.0
-799.911	-7.05456	1.98593	147.662	2.12286	86.7316	-12.0245	-0.00325963	1.73309	-0.000123798	17.0056	2093.0	24226.0	-68.1921	-0.0439453	2.05994	-5499.0	869.0
-799.711	-5.66174	1.86553	149.93	2.10242	83.562	-9.70093	-0.00325963	1.89423	-4.1266e-05	16.9983	2846.0	24213.0	-58.1616	-0.00549316	2.04895	-5604.0	873.0
-799.511	-5.02968	1.98624	154.627	2.01267	79.7058	-8.63525	-0.00325963	1.86523	-0.000123798	17.0024	2898.0	24215.0	-64.0283	-0.0109863	2.05994	-5515.0	878.0
-799.311	-3.54756	1.88955	158.533	2.07799	76.1298	-6.11389	0.0	1.84265	-4.1266e-05	17.0016	2696.0	24215.0	-63.2922	-0.0164795	2.04895	-5613.0	870.0
-799.111	-3.87873	1.60586	153.875	2.38075	77.5854	-6.67969	0.0	1.64337	4.1266e-05	17.004	2886.0	24221.0	-60.1282	-0.0219727	2.03796	-4328.0	865.0
-798.911	-1.72573	1.89441	158.214	2.03	76.1298	-2.98279	0.0	1.86096	-4.1266e-05	16.9999	3282.0	24217.0	-58.5901	-0.0164795	2.04895	-4449.0	861.0
-798.711	-1.66206	1.70042	153.885	2.21744	79.2993	-2.87292	0.0	1.9043	-8.25321e-05	16.9995	2886.0	24218.0	-61.0126	0.00549316	2.05444	-5496.0	868.0
-798.511	-1.81171	1.98563	149.958	1.99109	83.8696	-3.1311	0.0	1.71204	8.25321e-05	17.0007	2887.0	24223.0	-55.4645	-0.0164795	2.03247	-4913.0	862.0
-798.311	-0.644663	2.11425	150.353	1.84256	84.9298	-1.11511	0.0	1.87134	4.1266e-05	16.9979	3515.0	24212.0	-54.4043	0.0164795	2.03796	-5071.0	864.0
-798.111	-1.20078	1.86613	158.077	2.05925	74.9817	-2.07642	0.0	1.84143	0.0	16.9991	3108.0	24218.0	-56.8982	-0.0109863	2.04346	-4595.0	873.0
-797.911	-1.49975	1.75971	155.934	2.19898	77.8876	-2.59277	0.0	1.64062	-4.1266e-05	17.0048	2485.0	24219.0	-61.6003	-0.0384521	2.04895	-5036.0	857.0
-797.711	-1.05137	1.67549	154.704	2.2501	78.5797	-1.81824	0.0	1.763	8.25321e-05	17.0003	2951.0	24214.0	-53.7616	-0.0164795	2.03247	-4851.0	864.0
-797.511	-1.22304	1.6843	158.45	2.23362	75.1904	-2.11487	0.0	1.64948	4.1266e-05	17.0032	3226.0	24220.0	-57.7716	-0.00549316	2.03796	-4781.0	868.0
-797.311	-1.90727	1.76397	154.039	2.20125	79.2719	-3.2959	0.0	1.86676	-4.1266e-05	17.0016	2666.0	24213.0	-62.7319	-0.032959	2.04895	-4888.0	863.0
-797.111	-1.39159	2.01604	154.561	1.92776	78.5413	-2.40601	0.0	1.77368	-0.000123798	17.002	2957.0	24224.0	-63.457	-0.0109863	2.05994	-5180.0	863.0
-796.911	-1.15945	1.79225	158.005	2.12372	75.9924	-2.005	0.0	1.73096	0.000123798	16.9999	3644.0	24218.0	-51.806	0.0	2.02698	-4426.0	863.0
-796.711	-1.11494	1.7512	155.067	2.1791	77.6404	-1.9281	0.0	1.62384	0.000165064	17.0024	3301.0	24217.0	-50.9381	-0.0219727	2.02148	-4218.0	850.0
-796.511	0.428686	1.98897	160.241	1.9695	74.0039	0.741577	0.0	1.90094	-0.000123798	16.9991	3144.0	24216.0	-58.9252	0.0164795	2.05994	-5639.0	862.0
-796.311	0.886114	1.77948	159.988	2.15638	74.2291	1.53259	0.0	1.99249	-8.25321e-05	16.9971	3323.0	24213.0	-59.7437	0.0274658	2.05444	-5774.0	865.0
-796.111	0.82892	1.75424	173.309	2.18194	64.5721	1.43372	0.0	1.82831	0.0	16.9987	3377.0	24215.0	-56.0687	0.0164795	2.04346	-5105.0	868.0
-795.911	-0.00952583	1.75363	156.802	2.17569	77.1405	-0.0164795	0.0	2.03339	-4.1266e-05	16.9971	3668.0	24216.0	-60.0623	0.0219727	2.04895	-5402.0	875.0
-795.711	0.215922	1.69312	168.129	2.2217	67.9504	0.373535	0.0	1.85455	8.25321e-05	16.9971	3773.0	24214.0	-50.5756	0.0109863	2.03247	-4646.0	850.0
-795.511	0.346118	1.66363	161.763	2.24697	73.3502	0.598755	0.0	1.71906	0.000165064	17.0048	3632.0	24221.0	-55.5249	0.0109863	2.02148	-5262.0	856.0
-795.311	-0.171466	1.44994	157.896	2.50206	75.4541	-0.296631	0.0	1.91467	-4.1266e-05	16.9975	3169.0	24214.0	-57.6562	0.00549316	2.04895	-4834.0	865.0
-795.111	0.152414	1.65268	156.215	2.26174	76.5747	0.263672	0.0	1.82556	-4.1266e-05	17.002	2533.0	24216.0	-62.3694	-0.0274658	2.04895	-4920.0	865.0
-794.911	-0.23815	1.88651	154.627	2.05414	79.184	-0.411987	0.0	1.68213	0.000165064	17.0003	3188.0	24221.0	-50.1691	-0.00549316	2.02148	-4614.0	852.0
-794.711	-0.768555	1.67214	157.33	2.24413	76.0199	-1.32935	0.0	1.68488	4.1266e-05	17.0028	2724.0	24217.0	-60.4248	-0.032959	2.03796	-4801.0	859.0
-794.511	-0.117486	1.80441	156.714	2.10582	77.4756	-0.203247	0.0	1.9162	-8.25321e-05	16.9987	2876.0	24218.0	-59.6832	0.0	2.05444	-5129.0	869.0
-794.311	-0.200045	1.96435	157.017	1.96439	76.5363	-0.346069	0.0	1.85242	0.0	16.9991	3480.0	24214.0	-57.7277	0.0109863	2.04346	-4925.0	860.0
-794.111	0.622428	1.71137	166.855	2.20153	67.879	1.07666	0.0	1.7334	0.000123798	17.0003	3274.0	24216.0	-54.1351	-0.0109863	2.02698	-4687.0	855.0
-793.911	0.562078	1.63839	164.943	2.2677	70.8014	0.97229	0.0	1.81366	0.000123798	16.9979	3411.0	24213.0	-49.9438	0.00549316	2.02698	-4653.0	856.0
-793.711	0.927423	1.69707	153.677	2.21715	79.0027	1.604	0.0	1.76636	0.000123798	17.0003	3379.0	24220.0	-51.5259	0.0109863	2.02698	-4518.0	860.0
-793.511	1.58567	1.82478	158.198	2.09532	75.7233	2.74109	0.0	1.85303	8.25321e-05	16.9983	3704.0	24213.0	-50.5481	0.0274658	2.03247	-4946.0	857.0
-793.311	2.04429	1.86583	159.12	2.04505	74.8169	3.5321	0.0	1.67358	0.000165064	17.0007	3652.0	24210.0	-49.2188	-0.00549316	2.02148	-4426.0	864.0
-793.111	2.39834	1.93576	166.509	2.00983	67.3627	4.14185	0.0	1.82037	0.0	16.9991	3254.0	24219.0	-55.9259	0.00549316	2.04346	-4889.0	865.0
-792.911	2.15588	1.92695	161.246	2.01182	73.6139	3.72437	0.0	1.82037	4.1266e-05	16.9987	3188.0	24214.0	-55.9259	-0.0109863	2.03796	-4614.0	857.0
-792.711	1.9232	2.01604	152.754	1.92009	81.2659	3.32336	0.0	1.73859	8.25321e-05	17.0003	3274.0	24219.0	-54.9371	-0.00549316	2.03247	-4664.0	861.0
-792.511	1.76713	1.58335	172.683	2.37974	62.666	3.0542	0.0	2.00043	8.25321e-05	16.9942	3736.0	24208.0	-49.7791	0.0164795	2.03247	-4473.0	854.0
-792.311	1.04501	1.61467	162.213	2.29525	73.0096	1.80725	0.00325963	1.67816	8.25321e-05	17.002	3537.0	24213.0	-54.9371	-0.0109863	2.03247	-4262.0	852.0
-792.111	1.24212	1.60981	152.655	2.30434	80.5518	2.14783	0.00325963	1.72852	0.000247596	16.9987	3692.0	24215.0	-43.5498	0.0	2.0105	-4007.0	849.0
-791.911	2.01561	1.74633	157.0	2.17285	76.5637	3.48267	0.00325963	1.78589	0.000165064	16.9991	3725.0	24212.0	-50.2405	0.0109863	2.02148	-4727.0	861.0
-791.711	2.81368	2.08111	167.223	1.9056	66.4948	4.85596	0.00325963	1.82831	-4.1266e-05	17.0003	3313.0	24213.0	-60.2875	-0.00549316	2.04895	-4828.0	861.0
-791.511	2.98646	1.84029	168.129	2.1453	65.127	5.15259	0.00325963	1.9519	0.000165064	16.9954	4342.0	24212.0	-47.6477	0.0439453	2.02148	-4865.0	859.0
-791.311	2.47496	1.83816	162.328	2.0902	72.4384	4.27368	0.00325963	1.7395	8.25321e-05	17.0003	3278.0	24219.0	-54.9097	-0.00549316	2.03247	-4667.0	863.0
-791.111	3.45766	1.96222	169.42	2.0317	64.8303	5.96008	0.00325963	1.96014	4.1266e-05	16.9963	4188.0	24213.0	-54.0088	0.0274658	2.03796	-4514.0	870.0
-790.911	3.52829	1.74208	165.965	2.20409	67.8625	6.08093	0.00325963	2.12372	0.0	16.9934	3911.0	24208.0	-53.9154	0.0439453	2.04346	-5162.0	872.0
-790.711	2.65703	1.819	163.768	2.12173	71.5594	4.58679	0.00325963	1.61896	8.25321e-05	17.0024	3484.0	24214.0	-53.2452	-0.0164795	2.03247	-4323.0	852.0
-790.511	2.51328	1.75606	161.713	2.15552	72.8613	4.3396	0.00325963	1.8576	0.000123798	16.9967	4151.0	24219.0	-51.2622	0.0439453	2.02698	-4958.0	864.0
-790.311	1.55385	1.88529	160.686	2.02716	73.6139	2.68616	0.00325963	1.83289	-4.1266e-05	17.0012	3179.0	24218.0	-62.3859	-0.00549316	2.04895	-4860.0	866.0
-790.111	1.95188	1.97742	158.34	1.94593	75.2179	3.3728	0.00325963	1.84296	-4.1266e-05	17.002	2527.0	24214.0	-61.0675	-0.032959	2.04895	-5163.0	865.0
-789.911	1.00687	1.92117	161.823	2.00131	72.356	1.74133	0.00325963	1.7749	0.0	16.9991	2783.0	24218.0	-54.5856	-0.0164795	2.04346	-5323.0	859.0
-789.711	0.873404	1.99141	164.965	1.93372	69.7906	1.51062	0.00325963	1.71875	4.1266e-05	17.002	2804.0	24221.0	-55.3986	-0.0164795	2.03796	-5100.0	857.0
-789.511	0.543021	1.75758	156.89	2.16035	77.0801	0.939331	0.00325963	1.92322	-4.1266e-05	16.9963	3558.0	24211.0	-55.6348	0.0274658	2.04895	-5785.0	872.0
-789.311	0.908357	2.07107	158.044	1.87266	75.8331	1.57104	0.00325963	2.01233	-4.1266e-05	16.9975	3313.0	24215.0	-57.2113	0.0384521	2.04895	-5392.0	866.0
-789.111	0.898824	1.73143	170.568	2.18534	66.0992	1.55457	0.00325963	1.75354	0.000165064	16.9987	3554.0	24212.0	-50.4437	-0.00549316	2.02148	-4605.0	854.0
-788.911	0.666898	1.70224	152.748	2.22283	79.7827	1.15356	0.00325963	1.72577	4.1266e-05	17.0012	3007.0	24218.0	-58.4967	-0.0219727	2.03796	-4739.0	861.0
-788.711	1.45521	1.81262	159.428	2.10327	74.7839	2.51587	0.00325963	1.64917	0.000247596	16.9995	3640.0	24219.0	-46.1371	0.0	2.0105	-4651.0	856.0
