Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-519.494	-11.7374	2.11294	71.1255	2.31552	-177.083	-21.4069	0.00325963	2.59979	-0.000275851	18.7023	-5789.0	19177.0	132.045	-0.00549316	-40.946	6271.0	-16632.0
-519.294	-12.875	2.31097	62.8088	2.34245	-168.865	-23.269	0.00325963	2.75146	-0.00043348	18.7058	-5389.0	19178.0	126.403	-0.0384521	-40.9241	6761.0	-16625.0
-519.094	-13.8387	2.41253	58.5846	2.26723	-164.641	-24.8071	0.00325963	2.86835	-0.000472888	18.7041	-4916.0	19174.0	124.387	-0.0439453	-40.9186	7887.0	-16622.0
-518.894	-15.5229	2.6671	57.9419	2.19694	-165.624	-27.4054	0.00325963	2.74994	-0.000630517	18.7158	-4027.0	19197.0	112.994	-0.10437	-40.8966	7973.0	-16625.0
-518.694	-17.147	2.6476	57.9968	2.31256	-163.669	-29.8004	0.00325963	2.85065	-0.000630517	18.7123	-3626.0	19193.0	116.417	-0.109863	-40.8966	8465.0	-16625.0
-518.494	-18.6231	2.61871	59.1779	2.41209	-159.016	-31.8823	0.00325963	2.80823	-0.000630517	18.7132	-4209.0	19196.0	116.038	-0.0878906	-40.8966	8164.0	-16625.0
-518.294	-19.9015	2.60165	55.9424	2.68333	-159.642	-33.6127	0.0	2.90283	-0.000669924	18.7115	-4310.0	19196.0	115.637	-0.0823975	-40.8911	8695.0	-16622.0
-518.094	-19.6049	2.90486	55.1459	2.42819	-159.714	-33.2172	0.0	3.01514	-0.000669924	18.7075	-4636.0	19193.0	117.636	-0.0714111	-40.8911	8839.0	-16615.0
-517.894	-20.4146	2.67824	49.455	2.68509	-158.862	-34.2883	0.0	2.66083	-0.000551702	18.7158	-3527.0	19195.0	115.021	-0.12085	-40.9076	7649.0	-16622.0
-517.694	-20.2846	2.37011	55.8105	2.99412	-166.943	-34.118	0.0	2.55951	-0.000472888	18.7149	-3615.0	19193.0	116.796	-0.12085	-40.9186	7597.0	-16627.0
-517.494	-19.2135	2.75099	54.4043	2.54611	-158.791	-32.6898	0.0	2.79572	-0.000630517	18.7158	-3492.0	19206.0	111.621	-0.12085	-40.8966	8326.0	-16622.0
-517.294	-18.4405	2.4881	63.2648	2.50275	-166.86	-31.6296	0.0	2.76123	-0.000551702	18.7128	-4666.0	19191.0	116.598	-0.0714111	-40.9076	7936.0	-16626.0
-517.094	-18.1291	2.28648	52.0477	3.01089	-161.477	-31.1957	-0.00325963	2.69836	-0.000551702	18.7136	-3797.0	19192.0	117.109	-0.115356	-40.9076	8254.0	-16623.0
-516.894	-17.461	2.33367	51.2347	2.80782	-163.63	-30.2509	-0.00325963	2.62909	-0.000472888	18.7123	-3871.0	19182.0	119.63	-0.115356	-40.9186	7616.0	-16628.0
-516.694	-16.9304	2.40924	55.4041	2.54512	-165.74	-29.4873	-0.00325963	2.69318	-0.000551702	18.7115	-4251.0	19191.0	118.4	-0.0823975	-40.9076	7848.0	-16625.0
-516.494	-16.5648	2.57032	54.256	2.37859	-165.515	-28.9545	-0.00651926	2.36938	-0.000472888	18.724	-2864.0	19197.0	109.336	-0.175781	-40.9186	6665.0	-16636.0
-516.294	-15.8485	2.3961	59.1724	2.44067	-165.696	-27.8943	-0.00651926	2.47742	-0.000472888	18.7171	-3323.0	19190.0	115.648	-0.148315	-40.9186	7206.0	-16641.0
-516.094	-15.5229	2.34502	57.6343	2.58885	-165.432	-27.4054	-0.00651926	2.6474	-0.000472888	18.7123	-4089.0	19187.0	119.388	-0.098877	-40.9186	7673.0	-16629.0
-515.894	-15.1858	2.34592	57.2662	2.55333	-166.718	-26.8945	-0.00977889	2.46582	-0.000315259	18.7071	-4361.0	19184.0	125.552	-0.098877	-40.9406	6788.0	-16633.0
-515.694	-15.0129	2.17178	53.1958	2.66214	-167.585	-26.6309	-0.00977889	2.37335	-0.000275851	18.7088	-4379.0	19182.0	124.937	-0.0714111	-40.946	6066.0	-16633.0
-515.494	-13.6267	2.3722	56.6345	2.2219	-166.663	-24.472	-0.00977889	2.44934	-0.000394073	18.7175	-3572.0	19188.0	119.141	-0.10437	-40.9296	7226.0	-16639.0
-515.294	-13.1411	2.3737	63.8416	2.12566	-172.441	-23.6975	-0.00977889	2.17224	-0.000236444	18.7162	-4065.0	19182.0	120.355	-0.115356	-40.9515	6319.0	-16643.0
-515.094	-10.8261	2.2593	70.9827	2.10135	-177.435	-19.8798	-0.00977889	2.48779	-0.000354666	18.7097	-5030.0	19186.0	127.634	-0.0384521	-40.9351	6538.0	-16633.0
-514.894	-9.07276	2.37967	75.119	1.91642	179.5	-16.8585	-0.00977889	2.85736	-0.000315259	18.6962	-5857.0	19167.0	132.495	0.00549316	-40.9406	6724.0	-16628.0
-514.694	-8.02339	1.88264	70.1587	2.35099	-178.006	-15.0018	-0.0130385	2.48016	-3.94073e-05	18.6993	-5823.0	19159.0	140.652	0.00549316	-40.979	5918.0	-16643.0
-514.494	-6.37732	1.88384	70.2136	2.25048	-179.572	-12.0245	-0.0130385	2.04559	0.0	18.7088	-4767.0	19159.0	137.296	-0.0714111	-40.9845	4294.0	-16648.0
-514.294	-5.22168	2.06335	70.3784	2.05997	-178.737	-9.89319	-0.0130385	2.13745	-7.88146e-05	18.7088	-4875.0	19168.0	133.275	-0.0714111	-40.9735	4463.0	-16645.0
-514.094	-4.36198	2.38744	77.0361	1.77611	176.182	-8.28918	-0.0130385	2.39532	-0.000157629	18.7054	-5789.0	19165.0	134.291	-0.0219727	-40.9625	5541.0	-16639.0
-513.894	-3.62281	2.03318	85.3802	2.06227	167.415	-6.89941	-0.0130385	2.37244	0.0	18.701	-6275.0	19157.0	142.883	0.0109863	-40.9845	5000.0	-16639.0
-513.694	-2.88797	2.00929	77.4536	2.1007	176.034	-5.50964	-0.0130385	2.23724	0.0	18.7028	-6124.0	19157.0	142.515	-0.0164795	-40.9845	4386.0	-16643.0
-513.494	-2.13347	1.95134	81.4362	2.14077	171.832	-4.07593	-0.0130385	2.46796	3.94073e-05	18.6967	-6677.0	19154.0	145.931	0.0164795	-40.99	4306.0	-16637.0
-513.294	-1.64067	2.15356	76.6571	1.97128	176.468	-3.1366	-0.0130385	2.47711	-0.000157629	18.7015	-5356.0	19159.0	135.412	-0.0274658	-40.9625	5962.0	-16638.0
-513.094	-1.39893	2.27095	81.4636	1.85401	171.722	-2.67517	-0.0130385	2.17743	0.0	18.7058	-5261.0	19160.0	139.774	-0.0384521	-40.9845	5434.0	-16645.0
-512.894	-0.249735	2.13116	83.6719	2.02679	168.64	-0.477905	-0.00977889	2.2934	0.0	18.7028	-5712.0	19164.0	141.257	-0.0274658	-40.9845	4086.0	-16639.0
-512.694	0.424855	2.07859	90.4559	2.06424	161.345	0.812988	-0.00977889	2.53235	0.000118222	18.6936	-7296.0	19145.0	149.106	0.0604248	-41.001	5099.0	-16650.0
-512.494	1.01078	2.02094	87.4731	2.10595	166.185	1.93359	-0.00977889	2.35199	0.000197037	18.6962	-7044.0	19144.0	152.172	0.00549316	-41.012	2272.0	-16646.0
-512.294	2.17675	2.0517	88.0334	2.13913	166.531	4.15833	-0.00977889	2.40509	0.000157629	18.6962	-6893.0	19140.0	151.441	0.032959	-41.0065	3900.0	-16650.0
-512.094	2.66215	2.16879	86.8799	2.0084	167.503	5.08118	-0.00977889	1.99341	0.000236444	18.7062	-5796.0	19144.0	150.035	-0.0549316	-41.0175	3293.0	-16649.0
-511.894	2.91694	2.43493	89.4836	1.86617	163.323	5.56458	-0.00651926	2.32849	3.94073e-05	18.701	-6375.0	19155.0	144.135	0.00549316	-40.99	4590.0	-16645.0
-511.694	3.16055	2.42059	92.7905	1.84941	159.263	6.026	-0.00651926	2.40265	0.000118222	18.6958	-7161.0	19146.0	149.821	0.0494385	-41.001	4329.0	-16651.0
-511.494	2.64479	2.31665	88.8409	1.91215	162.076	5.04822	-0.00651926	2.65594	3.94073e-05	18.6919	-7324.0	19142.0	148.497	0.0549316	-40.99	4016.0	-16641.0
-511.294	1.97197	2.33188	87.6105	1.84876	165.125	3.76831	-0.00651926	2.73254	-3.94073e-05	18.6919	-7434.0	19141.0	144.223	0.065918	-40.979	5127.0	-16638.0
-511.094	0.734983	2.2121	83.4467	1.90788	169.98	1.40625	-0.00651926	2.61627	0.0	18.6928	-7059.0	19145.0	146.711	0.0439453	-40.9845	4529.0	-16641.0
-510.894	-0.545446	2.22614	78.75	1.89212	174.078	-1.0437	-0.00651926	2.12006	7.88146e-05	18.7045	-5309.0	19161.0	142.905	-0.0549316	-40.9955	4573.0	-16647.0
-510.694	-1.92297	2.29305	80.4858	1.81854	173.112	-3.67493	-0.00325963	2.19574	-0.000118222	18.7084	-5324.0	19174.0	131.446	-0.0494385	-40.968	5158.0	-16639.0
-510.494	-3.33189	2.01347	78.0359	2.0961	175.182	-6.3501	-0.00325963	2.14569	-3.94073e-05	18.7071	-5583.0	19163.0	137.565	-0.0384521	-40.979	4616.0	-16646.0
-510.294	-4.29458	2.06335	72.6306	2.07573	-179.231	-8.16284	-0.00325963	2.33826	-7.88146e-05	18.7028	-5532.0	19166.0	137.829	-0.0274658	-40.9735	5474.0	-16643.0
-510.094	-4.68789	2.02661	70.1422	2.10957	-177.951	-8.89893	-0.00325963	2.56897	-0.000157629	18.6984	-6092.0	19159.0	138.499	-0.00549316	-40.9625	5236.0	-16627.0
-509.894	-6.11373	2.25063	67.1539	2.05964	-175.386	-11.5411	-0.00325963	2.44171	-0.000315259	18.708	-4930.0	19174.0	126.238	-0.0549316	-40.9406	6210.0	-16637.0
-509.694	-6.6268	2.26318	69.7797	1.93219	-177.094	-12.4805	-0.00325963	2.21222	-3.94073e-05	18.7062	-5085.0	19166.0	137.911	-0.0604248	-40.979	5517.0	-16641.0
-509.494	-7.17093	2.15296	73.0261	2.08197	179.341	-13.4692	0.0	2.07794	-0.000157629	18.7136	-4407.0	19181.0	125.986	-0.0878906	-40.9625	5962.0	-16643.0
-509.294	-7.83294	2.27901	65.7147	2.0823	-173.886	-14.6613	0.0	2.47589	-0.000315259	18.7071	-4766.0	19181.0	126.096	-0.0549316	-40.9406	5973.0	-16635.0
-509.094	-9.26113	1.99226	67.6373	2.41669	-175.018	-17.1881	0.0	2.62451	-0.000236444	18.7032	-5576.0	19167.0	131.237	-0.0109863	-40.9515	6877.0	-16633.0
-508.894	-9.94814	2.44986	61.6663	1.9831	-168.92	-18.3801	0.0	2.53632	-0.000315259	18.7054	-4592.0	19177.0	126.013	-0.0878906	-40.9406	7385.0	-16632.0
-508.694	-11.6878	2.38744	57.442	2.1503	-168.162	-21.3245	0.0	2.25677	-0.000354666	18.7188	-4027.0	19187.0	121.042	-0.098877	-40.9351	6674.0	-16636.0
-508.494	-13.0147	2.30948	60.7434	2.29285	-169.486	-23.4943	0.0	2.59491	-0.00043348	18.7136	-4008.0	19186.0	119.839	-0.0878906	-40.9241	7395.0	-16632.0
-508.294	-14.2027	2.34323	62.8088	2.2692	-167.838	-25.3784	0.0	2.68555	-0.000472888	18.711	-4253.0	19188.0	118.663	-0.0823975	-40.9186	7584.0	-16629.0
-508.094	-15.2544	2.48212	64.281	2.28431	-167.487	-26.9989	0.0	2.65686	-0.000354666	18.7067	-5162.0	19185.0	126.546	-0.0549316	-40.9351	6777.0	-16625.0
-507.893	-15.9258	2.36026	59.1449	2.49027	-164.724	-28.0096	0.0	2.89581	-0.000630517	18.7062	-4934.0	19182.0	120.146	-0.0549316	-40.8966	8095.0	-16620.0
-507.693	-15.4247	2.3731	52.6959	2.47154	-162.131	-27.2571	0.0	2.52899	-0.000315259	18.708	-4393.0	19179.0	123.986	-0.0714111	-40.9406	7613.0	-16633.0
-507.493	-15.6543	2.48362	52.2729	2.441	-163.169	-27.6031	0.0	2.5824	-0.000551702	18.7167	-3312.0	19191.0	114.445	-0.131836	-40.9076	7586.0	-16630.0
-507.293	-15.287	2.47107	58.9252	2.39895	-169.327	-27.0483	0.0	2.18079	-0.000315259	18.718	-2791.0	19191.0	115.966	-0.175781	-40.9406	6644.0	-16642.0
-507.093	-14.1605	2.4651	59.7162	2.24555	-163.74	-25.3125	0.0	2.57263	-0.000512295	18.7145	-4170.0	19195.0	117.609	-0.115356	-40.9131	6950.0	-16630.0
-506.893	-13.0283	2.37668	66.4343	2.09774	-170.03	-23.5162	0.0	2.75696	-0.00043348	18.7045	-5346.0	19177.0	126.788	-0.0274658	-40.9241	7506.0	-16631.0
-506.693	-11.7341	2.18582	62.8088	2.31913	-171.453	-21.4014	0.0	2.48962	-0.000315259	18.7045	-5067.0	19174.0	128.688	-0.0384521	-40.9406	6502.0	-16630.0
-506.493	-11.5194	2.39909	58.2935	2.15917	-166.833	-21.0443	-0.00325963	2.56836	-0.00043348	18.7123	-3999.0	19183.0	119.619	-0.10437	-40.9241	7058.0	-16635.0
-506.293	-11.3747	2.32023	61.6608	2.08099	-170.881	-20.8026	-0.00325963	2.32239	-0.000275851	18.711	-4234.0	19180.0	124.728	-0.098877	-40.946	7027.0	-16639.0
-506.093	-11.2959	2.51169	62.6166	2.00511	-167.591	-20.6708	-0.00325963	2.19971	-0.000315259	18.7162	-3836.0	19188.0	120.075	-0.109863	-40.9406	6214.0	-16636.0
-505.893	-11.2009	2.32919	73.2074	2.10727	-179.072	-20.5115	-0.00325963	2.40601	-0.000236444	18.7062	-5660.0	19175.0	130.463	-0.0109863	-40.9515	6480.0	-16637.0
-505.693	-11.2205	2.20912	69.7247	2.16212	-173.771	-20.5444	-0.00325963	2.73804	-0.000354666	18.7023	-5875.0	19174.0	129.474	-0.0109863	-40.9351	6820.0	-16626.0
-505.493	-11.6316	2.40357	64.0009	2.07508	-167.591	-21.2311	-0.00325963	2.90619	-0.000472888	18.7028	-5612.0	19164.0	126.03	-0.0219727	-40.9186	7341.0	-16626.0
-505.293	-11.9266	2.32471	62.699	2.21566	-170.766	-21.72	-0.00651926	2.453	-0.000315259	18.7062	-4592.0	19177.0	127.908	-0.0769043	-40.9406	6915.0	-16633.0
-505.093	-11.7209	2.19747	60.3094	2.3303	-169.019	-21.3794	-0.00651926	2.50153	-0.000354666	18.7123	-4229.0	19182.0	122.201	-0.10437	-40.9351	6905.0	-16632.0
-504.893	-11.5392	1.91669	68.9282	2.44724	-176.649	-21.0773	-0.00651926	2.50153	-0.000354666	18.7106	-4961.0	19179.0	122.91	-0.0439453	-40.9351	6566.0	-16636.0
-504.693	-10.493	2.11473	69.7522	2.26493	-176.204	-19.314	-0.00651926	2.43713	-0.000236444	18.7049	-5064.0	19174.0	130.842	-0.0439453	-40.9515	5790.0	-16634.0
-504.493	-9.29259	2.09979	67.0715	2.25015	-175.133	-17.243	-0.00651926	2.27081	-7.88146e-05	18.7049	-5233.0	19173.0	136.994	-0.0384521	-40.9735	5679.0	-16637.0
-504.293	-8.50531	1.74957	66.9562	2.4768	-177.138	-15.8588	-0.00651926	2.28455	-0.000118222	18.7062	-5268.0	19161.0	134.626	-0.0494385	-40.968	4966.0	-16644.0
-504.093	-7.03146	1.98241	68.2306	2.19793	-175.644	-13.2166	-0.00651926	2.22473	-0.000118222	18.7067	-4859.0	19164.0	134.962	-0.0549316	-40.968	5816.0	-16645.0
-503.893	-5.97033	2.05409	75.8386	2.12172	176.199	-11.2775	-0.00651926	1.95038	-3.94073e-05	18.7132	-4685.0	19167.0	131.292	-0.0878906	-40.979	4978.0	-16647.0
-503.693	-4.61439	2.05768	78.5687	2.0892	174.205	-8.7616	-0.00651926	2.20245	-3.94073e-05	18.7062	-5437.0	19170.0	135.901	-0.0384521	-40.979	4857.0	-16648.0
-503.493	-3.64903	2.05021	75.0696	2.10135	178.171	-6.94885	-0.00651926	2.23328	0.0	18.7036	-5620.0	19162.0	141.438	-0.0219727	-40.9845	5337.0	-16643.0
-503.293	-2.23447	1.92297	79.184	2.19957	174.023	-4.26819	-0.00651926	2.37793	3.94073e-05	18.6989	-6045.0	19151.0	144.695	0.0	-40.99	4943.0	-16639.0
-503.093	-1.3414	2.04961	87.5665	2.06128	167.503	-2.56531	-0.00651926	2.00989	0.000118222	18.7058	-5669.0	19151.0	144.316	-0.0274658	-41.001	4346.0	-16651.0
-502.893	-0.565546	2.1216	77.5964	1.99066	174.457	-1.08215	-0.00651926	2.02728	3.94073e-05	18.7088	-5056.0	19162.0	137.741	-0.0714111	-40.99	4499.0	-16649.0
-502.693	0.195193	2.13205	87.583	1.99723	165.806	0.373535	-0.00651926	2.146	0.000197037	18.7023	-5917.0	19150.0	144.597	-0.0274658	-41.012	4550.0	-16647.0
-502.493	0.996414	2.04872	93.4058	2.08887	159.346	1.90613	-0.00651926	2.58759	0.000197037	18.6915	-6930.0	19144.0	154.111	0.0549316	-41.012	3905.0	-16643.0
-502.293	2.19118	1.84889	94.3945	2.30435	160.258	4.18579	-0.00651926	2.3407	0.000236444	18.6962	-7162.0	19137.0	155.594	0.0274658	-41.0175	2700.0	-16648.0
-502.093	2.89956	2.09382	85.6494	2.06227	166.882	5.53162	-0.00651926	2.72156	0.000157629	18.6871	-7577.0	19137.0	154.929	0.0823975	-41.0065	3732.0	-16639.0
-501.893	3.7452	2.08247	84.7925	2.12041	168.53	7.13013	-0.00325963	2.2757	3.94073e-05	18.6997	-5830.0	19145.0	144.432	-0.0219727	-40.99	3775.0	-16652.0
-501.693	4.36198	2.31008	93.3398	1.98573	159.988	8.28918	-0.00325963	2.35382	0.000197037	18.6962	-6722.0	19144.0	151.902	0.0164795	-41.012	3690.0	-16646.0
-501.493	4.55564	2.15565	95.4272	2.14931	158.588	8.65173	-0.00325963	2.08679	0.000236444	18.7041	-6154.0	19145.0	154.171	-0.0109863	-41.0175	2978.0	-16654.0
-501.293	4.64084	2.25512	95.257	2.07705	156.116	8.81104	-0.00325963	2.46002	0.000275851	18.6919	-7789.0	19137.0	158.61	0.065918	-41.0229	2639.0	-16649.0
-501.093	4.5997	2.41372	91.8512	1.87996	159.879	8.73413	-0.00325963	2.54303	0.000236444	18.6928	-7476.0	19143.0	153.946	0.0604248	-41.0175	4018.0	-16646.0
-500.893	3.67234	2.28976	89.1376	1.92825	164.872	6.9928	-0.00325963	2.43134	0.000275851	18.6936	-6714.0	19144.0	156.456	0.0274658	-41.0229	3556.0	-16646.0
-500.693	3.0706	2.37818	82.3151	1.84876	170.343	5.85571	0.0	2.21069	7.88146e-05	18.7006	-6226.0	19150.0	144.805	-0.0164795	-40.9955	4095.0	-16640.0
-500.493	2.1883	2.305	89.6375	1.88686	163.207	4.1803	0.0	2.12311	0.000157629	18.7036	-6276.0	19155.0	147.601	-0.0219727	-41.0065	3239.0	-16651.0
-500.293	1.63203	2.20882	88.7695	1.97719	163.054	3.12012	0.0	2.32391	7.88146e-05	18.6989	-6266.0	19148.0	147.354	0.00549316	-40.9955	4440.0	-16652.0
-500.093	1.64355	2.37101	86.347	1.78696	165.866	3.14209	0.0	2.43225	7.88146e-05	18.6949	-6541.0	19149.0	149.348	0.0219727	-40.9955	4501.0	-16645.0
-499.893	1.35865	2.23719	88.5333	1.92201	163.713	2.59827	0.0	2.6004	0.000157629	18.691	-7186.0	19140.0	152.018	0.0604248	-41.0065	4212.0	-16644.0
-499.693	1.74433	2.0986	86.4679	2.06161	167.377	3.33435	0.0	2.48779	3.94073e-05	18.6962	-6964.0	19151.0	147.129	0.0384521	-40.99	4235.0	-16639.0
-499.493	1.99504	2.14101	92.4939	2.04256	162.158	3.81226	0.0	2.23328	0.000236444	18.701	-6200.0	19146.0	152.897	-0.0219727	-41.0175	3772.0	-16653.0
-499.293	3.0097	2.31575	90.5109	1.94697	161.598	5.74036	0.0	2.22839	0.000275851	18.6989	-6527.0	19154.0	154.418	0.0109863	-41.0229	3430.0	-16646.0
-499.093	2.95172	2.23152	91.7413	1.99723	160.016	5.63049	0.0	2.34131	0.000118222	18.6975	-6572.0	19151.0	148.447	0.0164795	-41.001	3879.0	-16644.0
-498.893	3.32027	2.10726	95.2899	2.14176	155.363	6.32812	0.00325963	2.71118	0.000236444	18.6875	-7683.0	19136.0	157.181	0.0823975	-41.0175	3767.0	-16645.0
-498.693	2.74607	2.16491	87.8467	2.03796	164.68	5.24048	0.00325963	2.71118	3.94073e-05	18.6906	-7442.0	19139.0	146.766	0.0604248	-40.99	4512.0	-16633.0
-498.493	2.26623	1.99316	97.0258	2.18249	157.797	4.32861	0.00325963	2.41028	0.000354666	18.6941	-7340.0	19138.0	159.56	0.0439453	-41.0339	3036.0	-16645.0
-498.293	2.27778	2.31037	84.8639	1.90887	168.201	4.35059	0.00325963	2.35565	3.94073e-05	18.6989	-6372.0	19151.0	145.508	0.00549316	-40.99	4008.0	-16646.0
-498.093	0.915959	2.16073	90.5164	1.97062	163.444	1.75232	0.00325963	2.20795	7.88146e-05	18.7019	-5859.0	19155.0	144.586	-0.0219727	-40.9955	4694.0	-16649.0
-497.893	-0.413371	2.16939	86.0559	1.94139	165.959	-0.791016	0.00325963	2.32452	7.88146e-05	18.6989	-6372.0	19154.0	147.508	0.0	-40.9955	4008.0	-16643.0
-497.693	-1.12287	1.93671	82.5293	2.14997	170.64	-2.14783	0.00325963	2.4173	0.0	18.6989	-6691.0	19155.0	143.328	0.0219727	-40.9845	4516.0	-16641.0
-497.493	-2.20273	2.08157	81.1011	2.03008	172.837	-4.20776	0.00325963	2.34863	-0.000118222	18.7036	-5338.0	19156.0	138.461	-0.0384521	-40.968	5370.0	-16638.0
-497.293	-2.40774	2.23391	73.4491	1.88817	179.835	-4.59778	0.00325963	2.17682	-3.94073e-05	18.7045	-5335.0	19169.0	137.62	-0.032959	-40.979	5475.0	-16641.0
-497.093	-2.51755	2.15475	81.3812	1.9496	171.552	-4.80652	0.00325963	2.22717	-3.94073e-05	18.7049	-5438.0	19164.0	136.456	-0.0384521	-40.979	4701.0	-16646.0
-496.893	-2.7895	2.19388	81.8866	1.91872	170.612	-5.32288	0.00325963	2.44965	-0.000118222	18.701	-5856.0	19161.0	136.615	-0.0109863	-40.968	4794.0	-16645.0
-496.693	-2.5349	2.18612	82.2766	1.9335	170.151	-4.83948	0.00325963	2.54303	-3.94073e-05	18.6945	-6802.0	19153.0	143.284	0.0384521	-40.979	5732.0	-16638.0
-496.493	-3.25636	2.13922	84.5233	1.96799	169.036	-6.20728	0.00325963	2.70996	0.000157629	18.6893	-7427.0	19146.0	151.15	0.0823975	-41.0065	3917.0	-16636.0
-496.293	-3.31736	2.2581	70.1038	1.91314	-176.633	-6.32263	0.00325963	2.58606	-0.000275851	18.7006	-5729.0	19164.0	134.22	-0.00549316	-40.946	5600.0	-16635.0
-496.093	-3.30284	2.07052	79.118	2.03336	173.76	-6.29517	0.00325963	2.37946	-3.94073e-05	18.7019	-5811.0	19152.0	138.307	-0.0164795	-40.979	5544.0	-16646.0
-495.893	-3.68982	2.05947	75.119	2.05668	177.402	-7.02576	0.00325963	2.276	-0.000118222	18.7049	-5004.0	19161.0	134.28	-0.0604248	-40.968	4637.0	-16643.0
-495.693	-3.88522	2.01168	81.7493	2.10168	171.299	-7.3938	0.00325963	2.35687	3.94073e-05	18.7006	-6086.0	19164.0	145.563	0.0	-40.99	4666.0	-16644.0
-495.493	-4.4353	2.13743	83.8696	2.01398	170.206	-8.42651	0.00325963	2.47314	-0.000118222	18.6989	-6306.0	19159.0	140.641	0.0109863	-40.968	4642.0	-16640.0
-495.293	-5.18324	2.12697	80.9857	2.02285	172.024	-9.82178	0.00325963	2.54639	0.0	18.6958	-6968.0	19149.0	145.399	0.0494385	-40.9845	5267.0	-16638.0
-495.093	-5.56546	2.25034	62.265	2.00675	-171.37	-10.5304	0.00325963	2.21832	-0.000118222	18.7062	-4475.0	19163.0	131.6	-0.0769043	-40.968	5065.0	-16640.0
-494.893	-5.24534	2.32202	69.483	1.8642	-178.088	-9.93713	0.00325963	2.22687	-0.000236444	18.7102	-4670.0	19173.0	126.804	-0.0714111	-40.9515	6126.0	-16643.0
-494.693	-5.20689	2.24675	70.741	1.92201	-178.533	-9.86572	0.00325963	2.05811	-0.000118222	18.7119	-4103.0	19170.0	130.605	-0.098877	-40.968	5419.0	-16650.0
-494.493	-4.87039	2.15326	85.7373	1.97785	167.278	-9.2395	0.00325963	2.33429	-3.94073e-05	18.7015	-6118.0	19159.0	140.4	-0.0109863	-40.979	4858.0	-16644.0
-494.293	-4.1921	2.27602	76.9977	1.86288	177.204	-7.97058	0.0	2.40204	0.0	18.6989	-6179.0	19160.0	144.278	0.00549316	-40.9845	5195.0	-16635.0
-494.093	-4.17162	1.9379	77.9919	2.16574	174.82	-7.93213	0.0	2.35016	-7.88146e-05	18.7028	-5775.0	19157.0	138.483	-0.0109863	-40.9735	4743.0	-16641.0
-493.893	-3.0619	2.27632	76.2396	1.84482	176.803	-5.83923	0.0	2.24243	-3.94073e-05	18.7036	-5414.0	19157.0	140.098	-0.0384521	-40.979	4735.0	-16646.0
-493.693	-2.55224	2.25063	83.3972	1.87175	169.31	-4.87244	0.0	2.35077	3.94073e-05	18.7006	-6451.0	19152.0	143.174	0.00549316	-40.99	4316.0	-16639.0
-493.493	-1.62051	2.27543	88.9783	1.86748	163.109	-3.09814	0.0	2.42096	7.88146e-05	18.6958	-6865.0	19149.0	148.854	0.0384521	-40.9955	4405.0	-16647.0
-493.293	-1.36153	2.06425	84.4574	2.03862	168.036	-2.60376	0.0	2.41058	-3.94073e-05	18.698	-6301.0	19153.0	141.284	0.00549316	-40.979	4969.0	-16642.0
-493.093	-1.30113	2.11503	80.7385	1.98803	173.128	-2.4884	0.0	2.69135	-3.94073e-05	18.6936	-6875.0	19151.0	142.657	0.0549316	-40.979	5323.0	-16640.0
-492.893	-1.44783	2.17118	84.2926	1.93679	168.558	-2.76855	0.0	2.31659	3.94073e-05	18.6997	-6320.0	19151.0	143.707	0.00549316	-40.99	4250.0	-16638.0
-492.693	-1.52841	2.1888	82.1063	1.92069	171.002	-2.92236	0.0	2.25677	3.94073e-05	18.7028	-5282.0	19154.0	141.79	-0.0439453	-40.99	4667.0	-16646.0
-492.493	-2.06424	2.34502	82.0514	1.77083	171.046	-3.94409	0.0	2.24579	0.0	18.7028	-5951.0	19157.0	141.075	-0.0164795	-40.9845	4604.0	-16645.0
-492.293	-2.19695	2.14878	83.7708	1.95748	169.266	-4.19678	0.0	2.31415	7.88146e-05	18.6989	-6394.0	19158.0	146.821	0.00549316	-40.9955	4597.0	-16646.0
-492.093	-2.859	2.30798	81.3263	1.81098	171.497	-5.45471	0.0	2.47009	0.0	18.6975	-6163.0	19154.0	144.415	0.00549316	-40.9845	4978.0	-16642.0
-491.893	-2.33264	2.00152	78.8049	2.09708	174.468	-4.45496	0.0	2.54456	-3.94073e-05	18.6962	-6437.0	19149.0	142.993	0.0164795	-40.979	5040.0	-16642.0
-491.693	-2.17387	1.91102	80.9363	2.18873	172.134	-4.15283	0.0	2.40814	-3.94073e-05	18.698	-6205.0	19154.0	142.668	0.0109863	-40.979	5422.0	-16642.0
-491.492	-1.24074	2.25541	81.145	1.84941	171.832	-2.37305	0.0	2.33978	-3.94073e-05	18.7015	-5830.0	19161.0	140.125	-0.0109863	-40.979	4828.0	-16638.0
-491.292	-0.614363	2.24376	90.9009	1.89967	161.027	-1.17554	0.0	2.30408	-7.88146e-05	18.7028	-6020.0	19154.0	138.164	-0.00549316	-40.9735	4909.0	-16645.0
