Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-557.297	-7.36995	1.95809	-155.77	1.64119	41.7755	-13.5626	-0.00325963	1.94	-0.000274048	15.0079	5151.0	10913.0	-38.7433	-0.0604248	-60.1172	-4736.0	-18989.0
-557.096	-7.2956	2.02925	-151.331	1.56831	37.4689	-13.4308	-0.00325963	2.58209	-0.000411072	14.9958	6551.0	10906.0	-34.1949	0.0109863	-60.1007	-4769.0	-18972.0
-556.896	-7.69308	1.99437	-154.094	1.68243	36.0461	-14.1339	-0.00325963	2.10205	-0.000228373	15.0057	5362.0	10904.0	-36.2714	-0.0494385	-60.1227	-3540.0	-18984.0
-556.696	-6.91892	1.85691	-155.281	1.6928	40.4022	-12.7606	-0.00325963	2.14569	-0.000274048	15.0027	5962.0	10912.0	-33.5468	-0.0219727	-60.1172	-4378.0	-18987.0
-556.496	-6.8389	1.60258	-150.985	1.93217	33.1677	-12.6178	-0.00325963	2.18048	-0.000228373	15.0023	6169.0	10902.0	-34.2224	-0.0109863	-60.1227	-3703.0	-18988.0
-556.296	-5.84587	2.001	-151.974	1.54934	34.7882	-10.8325	-0.00325963	1.85791	-9.13492e-05	15.0062	5491.0	10910.0	-31.0199	-0.0604248	-60.1392	-3489.0	-18991.0
-556.096	-4.93071	2.03519	-149.458	1.47292	33.0029	-9.16809	-0.00325963	2.14111	-0.000274048	15.0018	6229.0	10914.0	-30.976	0.0	-60.1172	-3160.0	-18985.0
-555.896	-4.24182	2.07461	-141.548	1.39777	23.5876	-7.90466	-0.00325963	2.58911	-0.000319722	14.9901	7580.0	10913.0	-25.2686	0.0714111	-60.1117	-3579.0	-18969.0
-555.696	-4.53779	2.03414	-155.616	1.47647	38.4796	-8.44849	-0.00325963	1.95221	-9.13492e-05	15.0027	5297.0	10904.0	-28.8391	-0.0439453	-60.1392	-3493.0	-18988.0
-555.496	-4.95776	1.90715	-150.298	1.56882	32.7722	-9.21753	-0.00325963	2.0575	-0.000182698	15.004	6010.0	10904.0	-32.9205	-0.0219727	-60.1282	-3389.0	-18994.0
-555.296	-5.054	1.75504	-152.238	1.71785	34.942	-9.39331	-0.00325963	1.98914	-0.000182698	15.0031	6022.0	10908.0	-31.4099	-0.0274658	-60.1282	-3835.0	-18984.0
-555.096	-5.61846	1.86529	-157.78	1.68825	39.8969	-10.4205	-0.00325963	2.09015	-0.000182698	15.0079	5507.0	10914.0	-39.0509	-0.0549316	-60.1282	-4843.0	-18992.0
-554.896	-5.59121	1.89389	-147.805	1.64574	29.9707	-10.3711	-0.00325963	1.98914	-0.000182698	15.0057	5354.0	10912.0	-33.4644	-0.0384521	-60.1282	-3778.0	-18992.0
-554.696	-5.56397	1.82726	-150.787	1.70318	34.3982	-10.3217	-0.00325963	2.34497	-0.000228373	14.9979	6569.0	10907.0	-30.7123	0.0164795	-60.1227	-4240.0	-18978.0
-554.496	-5.84587	1.83005	-153.567	1.67458	33.6951	-10.8325	-0.00325963	2.04193	-0.000182698	15.004	5334.0	10907.0	-31.5198	-0.0494385	-60.1282	-2883.0	-18983.0
-554.296	-5.69722	1.7825	-148.87	1.68926	31.2177	-10.5634	-0.00325963	2.02393	-0.000182698	15.0057	5710.0	10911.0	-34.2059	-0.0384521	-60.1282	-3727.0	-18987.0
-554.096	-6.05868	1.65521	-153.946	1.89638	34.9969	-11.217	-0.00325963	1.98303	-0.000182698	15.0066	5302.0	10906.0	-36.0352	-0.0604248	-60.1282	-3957.0	-18994.0
-553.896	-5.69116	1.61803	-150.227	1.9247	29.4763	-10.5524	-0.00325963	1.72028	-0.000182698	15.0127	4759.0	10908.0	-38.7323	-0.0823975	-60.1282	-3700.0	-18998.0
-553.696	-4.55575	1.77106	-148.744	1.65282	30.152	-8.48145	-0.00325963	1.85211	-9.13492e-05	15.0079	4749.0	10907.0	-34.8926	-0.0714111	-60.1392	-3254.0	-18997.0
-553.496	-4.64262	1.76992	-148.799	1.72418	30.7068	-8.64075	-0.00325963	2.07703	-0.000182698	15.0018	5948.0	10907.0	-29.6246	-0.0164795	-60.1282	-2825.0	-18989.0
-553.296	-4.57671	1.70127	-147.991	1.76133	28.949	-8.5199	-0.00325963	1.85638	4.56746e-05	15.0044	5544.0	10899.0	-25.3949	-0.0384521	-60.1556	-2745.0	-18989.0
-553.096	-4.27467	1.83703	-150.342	1.60146	32.2504	-7.96509	-0.00325963	2.05994	-0.000182698	15.0053	5394.0	10908.0	-34.964	-0.0439453	-60.1282	-3692.0	-18988.0
-552.896	-4.19406	1.81784	-148.337	1.67231	29.8993	-7.81677	-0.00325963	2.21375	-9.13492e-05	14.9979	6332.0	10902.0	-26.3287	0.0109863	-60.1392	-3586.0	-18984.0
-552.696	-4.51683	1.7293	-152.292	1.71659	34.3433	-8.41003	-0.00325963	2.16156	-0.000182698	15.0005	5789.0	10908.0	-30.4156	-0.0219727	-60.1282	-3324.0	-18984.0
-552.496	-5.01188	1.90052	-151.611	1.58754	33.2501	-9.31641	-0.00325963	1.92963	-0.000137024	15.0071	4678.0	10907.0	-33.772	-0.0769043	-60.1337	-3795.0	-18996.0
-552.296	-5.45207	1.82726	-144.932	1.63714	27.5098	-10.1184	-0.00325963	2.19452	-0.000182698	15.0018	5767.0	10903.0	-31.1353	-0.0219727	-60.1282	-4311.0	-18990.0
-552.096	-5.16842	1.89041	-150.59	1.58805	33.9752	-9.60205	-0.00325963	2.09106	-0.000274048	15.004	5606.0	10908.0	-33.8104	-0.0439453	-60.1172	-3772.0	-18982.0
-551.896	-5.09614	1.92459	-150.018	1.55617	32.97	-9.47021	-0.00325963	2.03827	-4.56746e-05	15.0014	5952.0	10908.0	-27.1088	0.0	-60.1447	-3489.0	-18991.0
-551.696	-4.67858	2.02193	-148.184	1.49823	33.3875	-8.70667	-0.00325963	2.39349	-0.000502421	14.9997	6509.0	10913.0	-37.1503	0.0164795	-60.0897	-4416.0	-18984.0
-551.496	-4.57072	1.82935	-151.298	1.63511	32.7283	-8.50891	-0.00325963	1.9519	-9.13492e-05	15.0057	5592.0	10898.0	-29.8883	-0.0274658	-60.1392	-3319.0	-18989.0
-551.296	-4.42708	1.80195	-152.798	1.65282	34.8431	-8.24524	-0.00325963	1.94733	-4.56746e-05	15.004	5681.0	10902.0	-27.2186	-0.0274658	-60.1447	-3362.0	-18989.0
-551.096	-4.18213	1.76648	-144.135	1.65535	26.3342	-7.7948	-0.00325963	2.16003	-0.000137024	15.001	5856.0	10908.0	-30.4761	-0.0274658	-60.1337	-2700.0	-18992.0
-550.896	-4.30155	1.7702	-147.975	1.68015	29.1138	-8.01453	-0.00325963	2.00012	4.56746e-05	15.0018	6357.0	10898.0	-23.0054	0.0109863	-60.1556	-3049.0	-18991.0
-550.696	-3.86031	1.73674	-150.963	1.69204	32.4426	-7.20154	-0.00325963	1.90979	0.0	15.0062	5455.0	10898.0	-28.3997	-0.0494385	-60.1501	-2624.0	-18994.0
-550.496	-3.73242	1.7476	-145.756	1.66851	28.1415	-6.96533	-0.00325963	1.9693	-4.56746e-05	15.0044	5689.0	10904.0	-27.4164	-0.0274658	-60.1447	-3283.0	-18990.0
-550.296	-4.48391	1.68696	-151.721	1.8049	33.4479	-8.34961	-0.00325963	2.02972	4.56746e-05	15.0014	5895.0	10906.0	-23.9008	-0.0109863	-60.1556	-2388.0	-18983.0
-550.096	-4.78656	1.79995	-154.028	1.67307	36.8427	-8.90442	-0.00325963	2.08252	-0.000137024	15.0027	5511.0	10901.0	-32.1515	-0.0384521	-60.1337	-3729.0	-18992.0
-549.896	-5.93397	1.92529	-152.913	1.63233	36.0077	-10.9918	-0.00325963	2.12555	-0.000228373	15.004	5564.0	10907.0	-34.5135	-0.0219727	-60.1227	-4086.0	-18992.0
-549.696	-6.29038	1.74989	-147.112	1.75707	28.4766	-11.6345	-0.00325963	2.16522	-9.13492e-05	14.9979	5505.0	10900.0	-29.4598	-0.0164795	-60.1392	-3502.0	-18988.0
-549.496	-6.66379	1.88657	-160.076	1.7386	38.1995	-12.3047	-0.00325963	2.00653	-0.000274048	15.0071	4898.0	10909.0	-39.5178	-0.0714111	-60.1172	-4327.0	-18991.0
-549.296	-6.67914	1.91483	-155.38	1.68293	37.3315	-12.3322	-0.00325963	2.09015	-0.000182698	15.0049	5564.0	10913.0	-33.8159	-0.0274658	-60.1282	-4086.0	-18988.0
-549.096	-7.77412	1.76334	-150.518	1.85811	32.3328	-14.2767	-0.00325963	2.01111	-9.13492e-05	15.0036	6118.0	10903.0	-30.921	-0.0219727	-60.1392	-4048.0	-18988.0
-548.896	-7.59038	1.57913	-160.807	2.04202	38.7762	-13.9526	-0.00325963	1.7984	-0.000182698	15.0101	4756.0	10908.0	-37.5128	-0.0878906	-60.1282	-3186.0	-18993.0
-548.696	-7.41645	2.09345	-155.66	1.57742	39.8804	-13.645	-0.00325963	2.04285	-0.000274048	15.0071	5435.0	10910.0	-36.8866	-0.0494385	-60.1172	-3620.0	-18989.0
-548.496	-6.87582	1.91866	-152.672	1.62778	36.6888	-12.6837	-0.00325963	2.19971	-0.000182698	15.0031	5979.0	10909.0	-32.0416	-0.00549316	-60.1282	-3874.0	-18989.0
-548.296	-6.52278	1.91378	-155.171	1.63612	36.8317	-12.052	-0.00325963	2.21252	-0.000274048	15.0014	5813.0	10912.0	-34.3872	-0.032959	-60.1172	-4461.0	-18982.0
-548.096	-5.8398	1.94274	-150.227	1.57211	32.8326	-10.8215	-0.00325963	1.90186	-0.000137024	15.0071	5187.0	10908.0	-32.937	-0.0439453	-60.1337	-3480.0	-18992.0
-547.896	-6.08609	1.84191	-150.853	1.68774	32.168	-11.2665	-0.00325963	2.23969	-0.000319722	15.004	5878.0	10910.0	-37.3151	-0.0109863	-60.1117	-4362.0	-18983.0
-547.696	-6.51666	1.6638	-156.775	1.89483	35.3485	-12.041	-0.00325963	2.00134	-0.000182698	15.0066	5141.0	10912.0	-34.3213	-0.0494385	-60.1282	-3350.0	-18985.0
-547.496	-6.65766	1.78393	-150.068	1.7138	31.4099	-12.2937	-0.00325963	2.03125	-0.000182698	15.0049	5825.0	10907.0	-34.1785	-0.0219727	-60.1282	-4003.0	-18987.0
-547.296	-7.14715	1.81854	-153.611	1.79369	37.4139	-13.1671	-0.00325963	2.07245	-0.000228373	15.0049	5183.0	10908.0	-35.7275	-0.0494385	-60.1227	-3255.0	-18992.0
-547.096	-7.01135	1.86075	-155.698	1.72342	39.787	-12.9254	-0.00325963	2.02545	-0.000182698	15.0057	5424.0	10909.0	-34.4421	-0.0439453	-60.1282	-3620.0	-18984.0
-546.896	-6.59938	1.88552	-151.326	1.65991	32.8546	-12.1893	-0.00325963	2.03033	-0.000182698	15.0075	5474.0	10909.0	-35.2991	-0.0439453	-60.1282	-3755.0	-18993.0
-546.696	-5.24377	1.89145	-149.205	1.57135	33.3051	-9.73938	-0.00325963	2.19208	-0.000182698	15.0001	6635.0	10901.0	-30.531	0.0109863	-60.1282	-3642.0	-18988.0
-546.496	-5.47021	1.76048	-155.182	1.71178	36.546	-10.1514	-0.00325963	2.04681	-0.000137024	15.0044	5559.0	10900.0	-32.6294	-0.0274658	-60.1337	-3578.0	-18987.0
-546.296	-4.28363	1.70584	-150.617	1.72139	30.7123	-7.98157	-0.00325963	1.89667	-9.13492e-05	15.0071	5108.0	10908.0	-33.2556	-0.065918	-60.1392	-3360.0	-18992.0
-546.096	-3.50372	1.70498	-151.414	1.72494	32.915	-6.54236	-0.00325963	2.01294	-0.000137024	15.0031	5855.0	10905.0	-29.9542	-0.0109863	-60.1337	-3694.0	-18993.0
-545.896	-1.91222	1.7722	-137.543	1.61462	19.9951	-3.58154	-0.00325963	2.00897	4.56746e-05	15.0018	5877.0	10896.0	-23.0328	-0.0164795	-60.1556	-2489.0	-18982.0
-545.696	-0.767568	1.87261	-143.701	1.52328	25.5652	-1.43921	-0.00325963	1.88599	4.56746e-05	15.0053	5398.0	10897.0	-27.5043	-0.0494385	-60.1556	-3039.0	-18990.0
-545.496	-0.26069	1.82272	-136.384	1.56781	17.3309	-0.488892	-0.00325963	2.16278	0.0	14.9975	6766.0	10894.0	-22.3901	0.032959	-60.1501	-2247.0	-18984.0
-545.296	0.433526	1.78336	-142.767	1.60475	24.7302	0.812988	-0.00325963	2.34558	-4.56746e-05	14.9945	6782.0	10897.0	-22.6154	0.032959	-60.1447	-2918.0	-18977.0
-545.096	0.729467	1.92878	-141.784	1.48127	23.6755	1.3678	-0.00325963	1.9693	4.56746e-05	15.0031	5844.0	10893.0	-24.9335	-0.0219727	-60.1556	-2276.0	-18992.0
-544.896	1.36877	1.78593	-129.364	1.62524	9.50867	2.56531	-0.00325963	2.17194	0.000182698	14.9953	6727.0	10895.0	-17.71	0.0274658	-60.1721	-1806.0	-18986.0
-544.696	1.16632	1.78136	-141.004	1.59615	23.1152	2.18628	-0.00325963	1.91376	0.000137024	15.0027	6072.0	10889.0	-21.2695	-0.0109863	-60.1666	-2495.0	-18992.0
-544.496	1.40986	1.79852	-147.299	1.58122	28.2788	2.64221	-0.00325963	1.74042	0.000319722	15.004	5417.0	10892.0	-17.8363	-0.0274658	-60.1886	-1302.0	-18993.0
-544.296	1.45683	1.75561	-142.207	1.63587	23.7415	2.7301	-0.00325963	1.93878	4.56746e-05	15.0036	5820.0	10897.0	-24.9335	-0.0219727	-60.1556	-3262.0	-18988.0
-544.096	1.63596	1.73645	-134.962	1.65055	16.3971	3.06519	-0.00325963	2.05048	0.000137024	14.9997	5832.0	10883.0	-18.8031	-0.0274658	-60.1666	-2580.0	-18989.0
-543.896	2.39792	1.77821	-137.461	1.62322	18.8361	4.48792	-0.00325963	1.97845	0.000182698	15.0018	5942.0	10892.0	-22.11	-0.0109863	-60.1721	-1414.0	-18987.0
-543.696	3.04154	1.79366	-133.566	1.64346	14.4305	5.68542	-0.00325963	2.01935	0.000228373	14.9988	6619.0	10894.0	-13.4418	0.0164795	-60.1776	-1845.0	-18992.0
-543.496	3.32578	1.78965	-131.803	1.61943	12.2607	6.21277	-0.00325963	2.22382	0.000182698	14.994	7151.0	10883.0	-15.3479	0.0439453	-60.1721	-1433.0	-18985.0
-543.296	3.50075	1.88901	-134.626	1.53491	17.6385	6.53687	0.0	1.93695	0.000274048	15.0001	6129.0	10883.0	-16.5948	0.0	-60.1831	-1946.0	-18992.0
-543.096	3.22505	1.87331	-139.993	1.55667	21.8793	6.026	0.0	1.82251	0.000319722	14.9997	5473.0	10883.0	-14.1998	-0.032959	-60.1886	-1425.0	-18997.0
-542.896	3.58683	1.82831	-137.527	1.58425	19.3909	6.69617	0.0	2.09595	9.13492e-05	14.9992	6246.0	10888.0	-22.3792	0.00549316	-60.1611	-1901.0	-18988.0
-542.696	3.55121	1.88657	-139.175	1.53213	20.907	6.63025	0.0	1.87714	0.000228373	15.0027	5720.0	10893.0	-15.4742	-0.0219727	-60.1776	-2315.0	-18994.0
-542.496	2.89075	1.94239	-135.807	1.48304	17.7814	5.40527	0.0	1.73096	0.000182698	15.0071	5312.0	10891.0	-21.7584	-0.0494385	-60.1721	-2014.0	-19000.0
-542.296	1.63302	1.66465	-137.318	1.71153	19.5282	3.05969	0.0	2.02301	0.000182698	14.9997	6205.0	10887.0	-17.0673	0.0109863	-60.1721	-1994.0	-18994.0
-542.096	1.31595	1.71757	-138.84	1.66826	20.05	2.46643	0.0	2.05048	0.000137024	14.9979	6283.0	10896.0	-18.7317	0.0109863	-60.1666	-2567.0	-18984.0
-541.896	-0.0820131	1.92529	-146.091	1.48102	28.8116	-0.153809	0.0	2.09839	-4.56746e-05	15.001	6520.0	10889.0	-26.3947	0.0219727	-60.1447	-3230.0	-18992.0
-541.696	-0.571228	1.78965	-137.791	1.59513	18.7482	-1.07117	0.0	2.29706	4.56746e-05	14.9936	6892.0	10893.0	-18.6877	0.0384521	-60.1556	-1969.0	-18979.0
-541.496	-0.843775	1.86703	-147.568	1.5377	29.8553	-1.58203	0.00325963	2.0694	9.13492e-05	15.0001	6203.0	10894.0	-23.0493	-0.00549316	-60.1611	-2971.0	-18986.0
-541.296	-1.23086	1.89913	-145.294	1.5048	27.4713	-2.30713	0.00325963	2.00653	0.0	15.0023	5844.0	10894.0	-26.4386	-0.0164795	-60.1501	-3021.0	-18994.0
-541.096	-1.25726	1.83354	-141.103	1.55212	22.7197	-2.35657	0.00325963	2.09534	-4.56746e-05	15.0001	6266.0	10898.0	-24.873	-0.0109863	-60.1447	-2575.0	-18985.0
-540.896	-1.99457	1.4218	-140.471	2.03642	23.1262	-3.73535	0.00325963	1.72852	0.000137024	15.0084	5317.0	10895.0	-25.7959	-0.0494385	-60.1666	-2235.0	-18995.0
-540.695	-2.20646	1.66809	-148.502	1.73632	29.3829	-4.13086	0.00325963	1.81244	-9.13492e-05	15.0097	4881.0	10908.0	-34.4861	-0.0933838	-60.1392	-2692.0	-19001.0
-540.495	-1.90928	1.78736	-143.394	1.61917	25.8179	-3.57605	0.00325963	2.00348	4.56746e-05	15.0031	6551.0	10904.0	-24.8511	0.0109863	-60.1556	-3373.0	-18991.0
-540.295	-2.33899	1.69354	-142.921	1.68749	24.9005	-4.37805	0.00325963	2.15759	0.0	14.9984	6716.0	10898.0	-23.269	0.0274658	-60.1501	-2569.0	-18990.0
-540.095	-1.84754	1.7805	-144.443	1.59893	25.8289	-3.46069	0.00325963	2.16125	-0.000182698	14.9992	6205.0	10903.0	-28.7897	0.00549316	-60.1282	-3410.0	-18992.0
-539.895	-2.24768	1.60487	-140.806	1.77627	22.511	-4.20776	0.00325963	2.22748	4.56746e-05	14.9953	6731.0	10898.0	-20.05	0.032959	-60.1556	-2775.0	-18987.0
-539.695	-2.83756	1.81959	-151.458	1.5964	33.6127	-5.3064	0.00325963	2.10022	-0.000137024	15.0014	6157.0	10903.0	-28.8885	-0.00549316	-60.1337	-3274.0	-18985.0
-539.495	-3.13326	1.83145	-145.267	1.57793	26.8396	-5.85571	0.00325963	1.85425	0.0	15.0062	5167.0	10908.0	-28.3997	-0.0549316	-60.1501	-3028.0	-18989.0
-539.295	-3.88114	1.81854	-146.887	1.62626	29.4818	-7.23999	0.00325963	1.98639	-9.13492e-05	15.0044	5577.0	10898.0	-31.745	-0.032959	-60.1392	-3332.0	-18992.0
-539.095	-4.16423	1.77621	-149.793	1.68015	32.915	-7.76184	0.00325963	2.10327	-0.000182698	15.0031	5835.0	10903.0	-31.5637	-0.0219727	-60.1282	-3923.0	-18984.0
-538.895	-4.20003	1.88692	-156.55	1.61512	37.6996	-7.82776	0.00325963	1.76666	0.0	15.0092	5320.0	10905.0	-31.7725	-0.0494385	-60.1501	-2904.0	-18993.0
-538.695	-4.10457	1.74188	-148.282	1.70039	31.4099	-7.65198	0.00325963	2.19818	-0.000182698	15.0014	6051.0	10908.0	-32.0966	-0.00549316	-60.1282	-3470.0	-18987.0
-538.495	-4.24779	1.61889	-146.223	1.84099	28.114	-7.91565	0.00325963	2.43134	-0.000182698	14.9945	6801.0	10899.0	-28.5645	0.032959	-60.1282	-3054.0	-18976.0
-538.295	-3.62544	1.77363	-153.847	1.65991	35.5573	-6.76758	0.00325963	2.03705	-0.000137024	15.0027	5953.0	10898.0	-30.0366	-0.00549316	-60.1337	-3204.0	-18989.0
-538.095	-2.54239	1.95285	-146.327	1.46887	29.1467	-4.75708	0.0	2.19269	-0.000182698	14.9988	6026.0	10905.0	-28.8171	-0.00549316	-60.1282	-3558.0	-18987.0
-537.895	-2.00045	1.7416	-143.256	1.64119	24.2194	-3.74634	0.0	2.0993	4.56746e-05	14.9997	6197.0	10897.0	-22.2803	0.00549316	-60.1556	-2972.0	-18983.0
-537.695	-2.2094	1.77678	-137.752	1.605	19.8962	-4.13635	0.0	1.85272	4.56746e-05	15.0062	5471.0	10894.0	-25.6696	-0.0384521	-60.1556	-2631.0	-18988.0
-537.495	-1.98574	1.95878	-148.002	1.47191	32.2229	-3.71887	0.0	1.97571	-9.13492e-05	15.0027	6116.0	10904.0	-27.4054	-0.0219727	-60.1392	-3597.0	-18991.0
-537.295	-1.83872	1.78879	-142.009	1.60197	24.1919	-3.44421	0.0	2.16034	0.0	14.9984	6372.0	10896.0	-22.3792	0.0109863	-60.1501	-2836.0	-18989.0
-537.095	-1.99751	1.58456	-153.831	1.81859	34.4531	-3.74084	0.0	1.96655	9.13492e-05	15.0057	5587.0	10898.0	-26.4331	-0.0274658	-60.1611	-2782.0	-18999.0
-536.895	-1.8593	1.70727	-147.766	1.67737	29.8608	-3.48267	0.0	1.94244	-4.56746e-05	15.0053	5859.0	10902.0	-30.0366	-0.0274658	-60.1447	-2911.0	-18991.0
-536.695	-2.3773	1.83703	-140.993	1.59058	23.2251	-4.44946	0.0	2.09045	-9.13492e-05	15.0014	6164.0	10901.0	-28.0481	0.0	-60.1392	-2504.0	-18984.0
-536.495	-2.1829	1.75104	-150.518	1.64422	31.0309	-4.08691	0.0	2.15057	-9.13492e-05	14.9997	6100.0	10899.0	-27.1527	-0.00549316	-60.1392	-3577.0	-18985.0
-536.295	-1.8152	1.814	-146.794	1.57616	29.7729	-3.40027	0.0	2.03156	4.56746e-05	15.0005	6084.0	10897.0	-21.2146	-0.00549316	-60.1556	-2907.0	-18987.0
-536.095	-1.6154	1.86668	-136.423	1.54504	18.1439	-3.02673	0.0	2.09808	-9.13492e-05	14.9997	6151.0	10898.0	-26.4606	-0.00549316	-60.1392	-2844.0	-18982.0
-535.895	-0.80567	1.73616	-149.513	1.64928	29.9103	-1.51062	0.0	1.91467	-4.56746e-05	15.0044	5655.0	10901.0	-24.7522	-0.032959	-60.1447	-2717.0	-18992.0
-535.695	-0.0615097	1.72186	-141.954	1.65308	23.9227	-0.115356	0.0	1.83807	0.000182698	15.0027	5583.0	10893.0	-18.045	-0.0109863	-60.1721	-1466.0	-18998.0
-535.495	0.802739	1.75161	-138.34	1.62221	20.0665	1.50513	0.0	1.99005	0.000182698	15.0001	6013.0	10882.0	-18.6163	-0.0109863	-60.1721	-2668.0	-18992.0
-535.295	1.19272	1.60916	-143.229	1.76507	24.6643	2.23572	0.0	1.89392	0.000274048	15.0014	5987.0	10889.0	-13.5901	-0.0109863	-60.1831	-1548.0	-18990.0
-535.095	1.53904	1.58771	-135.192	1.80925	18.5669	2.88391	0.0	1.99738	0.0	15.0027	5769.0	10892.0	-25.5542	-0.0274658	-60.1501	-2869.0	-18990.0
-534.895	1.20446	1.56139	-136.296	1.84131	17.4463	2.25769	0.0	2.12494	0.000274048	14.9975	7004.0	10888.0	-14.7876	0.0439453	-60.1831	-1908.0	-18992.0
-534.695	1.84166	1.88622	-137.664	1.53137	18.8031	3.44971	0.0	2.24426	0.0	14.9958	6469.0	10891.0	-22.4176	0.0164795	-60.1501	-2096.0	-18978.0
-534.495	1.64771	1.80424	-134.225	1.58147	16.4685	3.08716	0.0	1.93787	9.13492e-05	15.0023	5673.0	10889.0	-22.8516	-0.032959	-60.1611	-2604.0	-18986.0
-534.295	1.2866	1.82063	-140.768	1.56275	22.2308	2.4115	0.0	2.02881	4.56746e-05	15.0014	6309.0	10895.0	-22.9504	0.00549316	-60.1556	-2903.0	-18992.0
-534.095	1.04901	1.74789	-145.129	1.63031	26.7682	1.96655	0.0	1.88599	9.13492e-05	15.0036	5730.0	10890.0	-22.7966	-0.0219727	-60.1611	-1860.0	-18987.0
-533.895	0.603459	1.78107	-137.164	1.60045	17.9791	1.13159	0.0	1.91803	0.000274048	15.0014	6398.0	10894.0	-14.5789	0.00549316	-60.1831	-1843.0	-18987.0
-533.695	1.36584	1.7559	-136.912	1.64549	17.8912	2.55981	0.0	2.21436	0.000137024	14.994	7496.0	10890.0	-16.8311	0.0714111	-60.1666	-2807.0	-18981.0
-533.495	1.04901	1.47844	-140.103	1.92315	22.0331	1.96655	0.0	2.13593	9.13492e-05	14.9979	6090.0	10896.0	-20.6488	0.00549316	-60.1611	-2028.0	-18983.0
-533.295	2.23001	1.81505	-140.257	1.57565	22.1869	4.1748	0.0	1.91864	9.13492e-05	15.0027	5543.0	10893.0	-21.9397	-0.032959	-60.1611	-1549.0	-18992.0
-533.095	2.29775	1.81959	-137.917	1.57666	20.05	4.30115	0.0	1.96075	0.000228373	15.0005	5945.0	10889.0	-16.5784	-0.0109863	-60.1776	-2283.0	-18997.0
-532.895	2.40087	1.61374	-133.412	1.77036	16.2433	4.49341	0.0	1.94122	0.000274048	15.0014	5384.0	10884.0	-14.6613	-0.0109863	-60.1831	-1137.0	-18992.0
-532.695	3.21024	1.79194	-141.828	1.60601	23.7689	5.99854	0.0	1.85272	0.000137024	15.004	5097.0	10890.0	-20.8246	-0.0604248	-60.1666	-2439.0	-18993.0
-532.495	3.55121	1.78679	-135.489	1.61689	15.4907	6.63025	0.0	2.09808	0.000137024	14.9997	6701.0	10890.0	-20.5225	0.0219727	-60.1666	-2089.0	-18989.0
-532.295	4.27765	1.64663	-130.029	1.84504	10.9698	7.97058	0.0	2.36053	0.000228373	14.9905	7762.0	10883.0	-12.8101	0.0878906	-60.1776	-1709.0	-18979.0
-532.095	3.93175	1.85063	-137.769	1.59969	18.8635	7.33337	0.0	2.02057	0.000274048	14.9992	6272.0	10884.0	-13.2715	0.00549316	-60.1831	-1881.0	-18989.0
-531.895	3.61356	1.9218	-131.715	1.56781	11.5466	6.74561	0.0	2.22168	0.0	14.9962	6778.0	10896.0	-23.1042	0.0274658	-60.1501	-2451.0	-18982.0
-531.695	2.45687	1.80539	-135.868	1.57211	17.8363	4.59778	0.0	2.05902	0.000182698	14.9979	6856.0	10889.0	-16.9409	0.0384521	-60.1721	-2046.0	-18986.0
-531.495	2.94099	1.88622	-143.762	1.53213	25.7465	5.49866	0.0	1.97937	0.000137024	15.0018	5880.0	10900.0	-21.9397	-0.0109863	-60.1666	-2248.0	-18985.0
-531.295	2.31837	1.84889	-133.775	1.5544	15.2051	4.3396	0.0	1.86279	0.000182698	15.0031	5732.0	10892.0	-19.8468	-0.0219727	-60.1721	-1846.0	-18993.0
-531.095	2.12109	1.81017	-141.504	1.58172	23.2086	3.97156	0.00325963	2.09656	0.000137024	14.9997	6390.0	10891.0	-20.4126	0.00549316	-60.1666	-2263.0	-18990.0
-530.895	1.85342	1.88727	-142.405	1.51847	24.2139	3.47168	0.00325963	1.81366	0.000137024	15.0062	5309.0	10895.0	-26.3837	-0.0549316	-60.1666	-1973.0	-18995.0
-530.695	2.18879	1.79566	-139.581	1.59792	21.2695	4.0979	0.00325963	1.9693	9.13492e-05	15.0001	6425.0	10897.0	-14.6887	0.0219727	-60.1611	-1947.0	-18988.0
-530.495	2.59548	1.71471	-133.621	1.68142	15.6116	4.85596	0.00325963	2.24915	4.56746e-05	14.9953	6792.0	10888.0	-20.7422	0.0274658	-60.1556	-2124.0	-18988.0
-530.295	2.05046	1.76706	-139.29	1.61209	20.7312	3.83972	0.00325963	2.22717	0.000182698	14.9958	6473.0	10881.0	-18.3252	0.0384521	-60.1721	-1859.0	-18993.0
-530.095	3.04745	1.90436	-137.23	1.55136	18.468	5.69641	0.00325963	2.13501	4.56746e-05	14.9984	6648.0	10885.0	-21.2695	0.0219727	-60.1556	-2268.0	-18987.0
-529.895	2.52764	1.80338	-132.056	1.59741	12.9694	4.72961	0.00325963	2.35168	0.0	14.9923	6951.0	10891.0	-20.9125	0.0274658	-60.1501	-1857.0	-18981.0
