Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-918.519	5.06263	1.3434	-160.653	1.12502	89.9011	9.89868	0.00325963	2.24915	0.000266443	16.9984	-4690.0	26235.0	125.568	0.0164795	2.59277	5681.0	1189.0
-918.319	2.97258	1.29574	-171.623	1.1323	101.92	5.85022	0.00325963	2.33612	0.000152253	16.9981	-3901.0	26241.0	121.036	0.0274658	2.60925	6914.0	1187.0
-918.119	1.65397	1.35672	-169.579	1.08086	99.0088	3.26294	0.00651926	2.3941	0.000152253	16.9969	-3478.0	26243.0	121.487	0.0164795	2.60925	6942.0	1207.0
-917.919	0.241991	1.34488	-177.138	1.0919	107.699	0.477905	0.00651926	2.32239	3.80633e-05	17.0	-2621.0	26242.0	113.637	-0.0164795	2.62573	6861.0	1210.0
-917.719	-1.70141	1.31587	178.649	1.15037	111.786	-3.35632	0.00651926	2.07672	3.80633e-05	17.0054	-2309.0	26255.0	110.429	-0.0494385	2.62573	6453.0	1206.0
-917.518	-2.40868	1.38099	169.997	1.11298	118.196	-4.74609	0.00651926	2.25464	-0.00011419	17.0061	-2094.0	26249.0	105.683	-0.0439453	2.64771	7458.0	1209.0
-917.318	-3.17509	1.35849	177.501	1.12553	111.94	-6.24573	0.00651926	2.30865	-7.61267e-05	17.0061	-2381.0	26252.0	106.243	-0.032959	2.64221	6962.0	1211.0
-917.118	-4.20117	1.44996	171.216	1.09767	119.619	-8.23975	0.00651926	2.35107	-0.000152253	17.0061	-1466.0	26253.0	103.332	-0.0823975	2.6532	7095.0	1214.0
-916.918	-5.6985	1.38869	174.732	1.15162	116.658	-11.1127	0.00651926	2.32025	-0.000152253	17.0065	-2049.0	26249.0	101.838	-0.0494385	2.6532	7336.0	1212.0
-916.718	-6.60246	1.36589	161.219	1.36315	126.409	-12.821	0.00651926	2.19391	-0.000190317	17.0119	-777.0	26256.0	97.1906	-0.0933838	2.65869	7424.0	1219.0
-916.518	-6.29597	1.33333	172.095	1.23392	117.636	-12.2443	0.00651926	2.27753	-0.000152253	17.0073	-1520.0	26255.0	101.992	-0.0494385	2.6532	7934.0	1217.0
-916.318	-7.07516	1.39668	168.256	1.28009	119.844	-13.7054	0.00325963	2.3526	-0.000152253	17.0077	-1417.0	26253.0	100.854	-0.065918	2.6532	7007.0	1219.0
-916.118	-7.6644	1.5361	168.256	1.19453	122.772	-14.7986	0.00325963	2.07977	-0.00022838	17.0119	-794.0	26256.0	96.9928	-0.12085	2.66418	7263.0	1224.0
-915.918	-8.33484	1.47216	161.191	1.26378	129.743	-16.0291	0.00325963	2.53174	-0.00034257	17.0081	-1055.0	26252.0	95.9271	-0.065918	2.68066	8021.0	1234.0
-915.718	-10.1146	1.54765	164.982	1.33856	127.216	-19.2206	0.00325963	2.50854	-0.00034257	17.0096	-444.0	26258.0	92.5104	-0.0823975	2.68066	8415.0	1226.0
-915.518	-10.9647	1.52811	158.73	1.41208	131.05	-20.7037	0.00325963	2.51038	-0.000266443	17.0088	-831.0	26255.0	96.46	-0.065918	2.66968	7826.0	1219.0
-915.318	-11.6988	1.62017	163.74	1.40907	128.463	-21.9617	0.00325963	2.67792	-0.00045676	17.0127	-45.0	26257.0	84.8529	-0.098877	2.69714	8404.0	1237.0
-915.118	-12.4988	1.62402	154.715	1.47531	133.099	-23.3075	0.00325963	2.32208	-0.000266443	17.0115	418.0	26261.0	92.5818	-0.126343	2.66968	7863.0	1230.0
-914.918	-12.1639	1.59945	158.159	1.31121	132.808	-22.7472	0.00325963	2.45239	-0.00034257	17.0127	-1012.0	26263.0	91.6479	-0.0823975	2.68066	8052.0	1232.0
-914.718	-11.6988	1.63467	158.412	1.34082	132.946	-21.9617	0.00325963	2.60162	-0.000418697	17.0073	-261.0	26252.0	93.1915	-0.065918	2.69165	8460.0	1234.0
-914.518	-11.8349	1.59678	164.213	1.28963	132.166	-22.1924	0.0	2.47375	-0.00034257	17.0108	-270.0	26258.0	92.1643	-0.0714111	2.68066	8597.0	1231.0
-914.318	-11.6407	1.66723	160.911	1.37143	132.105	-21.8628	0.0	2.33948	-0.00022838	17.0104	-282.0	26252.0	95.3998	-0.0769043	2.66418	8435.0	1229.0
-914.118	-10.9488	1.37921	168.777	1.43015	120.207	-20.6763	0.0	2.16858	-0.000190317	17.0123	-1222.0	26258.0	96.6577	-0.0933838	2.65869	7667.0	1220.0
-913.918	-9.67984	1.43694	166.503	1.34232	122.278	-18.4515	0.0	2.43652	-0.00022838	17.0069	-1446.0	26248.0	99.4043	-0.0494385	2.66418	7863.0	1219.0
-913.718	-9.35328	1.57458	169.607	1.22263	123.712	-17.8693	0.0	2.27539	-0.00022838	17.0108	-1154.0	26255.0	95.9711	-0.0823975	2.66418	7743.0	1222.0
-913.518	-8.79143	1.36796	165.443	1.28988	124.645	-16.8585	0.0	2.39105	-0.000152253	17.0061	-1316.0	26252.0	103.162	-0.0769043	2.6532	6953.0	1221.0
-913.318	-8.92218	1.62135	164.064	1.22037	126.953	-17.0947	-0.00325963	2.06848	-0.000152253	17.0142	-853.0	26260.0	96.9763	-0.10437	2.6532	7149.0	1224.0
-913.118	-8.76714	1.53018	165.91	1.25776	121.564	-16.8146	-0.00325963	2.37244	-0.00022838	17.0085	-778.0	26255.0	97.608	-0.0769043	2.66418	8146.0	1219.0
-912.918	-7.7448	1.53107	164.355	1.15614	127.804	-14.9469	-0.00325963	2.19635	-0.00022838	17.0119	-1334.0	26259.0	95.6635	-0.098877	2.66418	6903.0	1229.0
-912.718	-7.72395	1.58228	165.504	1.1604	125.667	-14.9084	-0.00325963	2.44629	-0.00022838	17.0054	-1149.0	26250.0	100.047	-0.0823975	2.66418	7274.0	1223.0
-912.518	-7.15183	1.46565	174.034	1.10169	116.136	-13.8483	-0.00325963	2.54089	-0.00034257	17.0077	-1210.0	26249.0	95.4163	-0.0494385	2.68066	8261.0	1228.0
-912.318	-8.45843	1.19243	165.789	1.58446	118.306	-16.2543	-0.00651926	2.04376	-7.61267e-05	17.0123	-1183.0	26255.0	103.392	-0.12085	2.64221	6326.0	1214.0
-912.118	-6.87216	1.529	172.722	1.1865	117.383	-13.3264	-0.00651926	2.12524	-0.000152253	17.0142	-941.0	26256.0	96.5698	-0.115356	2.6532	6906.0	1216.0
-911.918	-5.81703	1.50828	166.157	1.21485	125.294	-11.3379	-0.00651926	2.36664	-0.000152253	17.0061	-1354.0	26255.0	102.607	-0.0439453	2.6532	7802.0	1212.0
-911.718	-3.73929	1.67878	175.463	0.913068	117.092	-7.34436	-0.00651926	2.58667	-0.000152253	16.9992	-2443.0	26240.0	107.688	0.0	2.6532	8227.0	1210.0
-911.518	-2.26311	1.4319	-175.243	1.02407	105.991	-4.46045	-0.00651926	2.7182	-7.61267e-05	16.995	-3425.0	26233.0	115.12	0.0274658	2.64221	8019.0	1205.0
-911.318	-1.61211	1.37566	177.792	1.07057	113.154	-3.18054	-0.00651926	2.04254	7.61267e-05	17.0061	-2807.0	26248.0	113.637	-0.0494385	2.62024	5839.0	1200.0
-911.118	-0.606443	1.38454	-174.908	1.05728	105.222	-1.19751	-0.00651926	2.21466	0.00011419	17.0008	-3220.0	26244.0	117.416	0.0	2.61475	6734.0	1198.0
-910.918	0.172452	1.36915	176.017	1.05778	112.835	0.340576	-0.00651926	2.15393	0.00011419	17.0042	-2824.0	26246.0	115.01	-0.0439453	2.61475	6117.0	1194.0
-910.718	1.46986	1.35997	177.242	1.06957	112.928	2.90039	-0.00651926	2.27234	0.000190317	16.9977	-3697.0	26248.0	122.833	0.0109863	2.60376	6487.0	1197.0
-910.518	2.67495	1.37892	-171.76	1.04925	101.486	5.26794	-0.00651926	2.11304	0.000152253	17.0046	-3371.0	26250.0	115.444	-0.0274658	2.60925	5802.0	1199.0
-910.318	2.99787	1.34843	-178.89	1.08312	109.336	5.89966	-0.00651926	2.36969	0.000152253	16.9977	-3530.0	26242.0	120.152	0.00549316	2.60925	6527.0	1196.0
-910.118	3.01193	1.36885	-163.114	1.07083	95.0372	5.92712	-0.00651926	1.98669	0.000304507	17.0019	-4398.0	26247.0	126.497	0.0164795	2.58728	5692.0	1197.0
-909.918	3.31872	1.27176	-168.794	1.15137	98.7231	6.52588	-0.00651926	2.66205	0.000152253	16.9915	-4208.0	26240.0	122.228	0.0769043	2.60925	7126.0	1194.0
-909.718	3.70254	1.25933	-172.002	1.16266	101.992	7.27295	-0.00651926	2.22656	0.00011419	17.0	-3337.0	26242.0	118.867	0.0	2.61475	6758.0	1196.0
-909.518	4.51688	1.19391	-168.893	1.21787	99.1022	8.84949	-0.00651926	2.25586	0.00034257	16.9984	-4171.0	26241.0	127.98	0.032959	2.58179	6554.0	1186.0
-909.318	5.67539	1.31823	-169.327	1.13431	99.9591	11.0687	-0.00325963	2.22961	0.000266443	16.9981	-3821.0	26242.0	127.463	0.0109863	2.59277	6050.0	1187.0
-909.118	6.68735	1.25874	-160.499	1.2535	90.6647	12.9803	-0.00325963	2.54089	0.000266443	16.9915	-5881.0	26230.0	127.463	0.0769043	2.59277	6124.0	1189.0
-908.918	6.57614	1.41621	-164.707	1.11624	94.4769	12.7716	-0.00325963	2.39105	0.00022838	16.9961	-3927.0	26238.0	123.723	0.032959	2.59827	6542.0	1186.0
-908.718	6.33676	1.40822	-170.53	1.06681	100.739	12.3212	-0.00325963	2.35535	0.000266443	16.9961	-4491.0	26237.0	127.31	0.0549316	2.59277	6505.0	1191.0
-908.518	5.85465	1.12406	-176.243	1.29615	106.271	11.4093	-0.00325963	1.74927	0.000266443	17.0088	-3307.0	26256.0	121.163	-0.0769043	2.59277	4668.0	1192.0
-908.318	6.37174	1.26022	-166.047	1.21009	96.1578	12.3871	-0.00325963	2.41638	0.000190317	16.9958	-3777.0	26240.0	124.393	0.0439453	2.60376	6717.0	1195.0
-908.118	5.72161	1.41	-168.514	1.0515	97.8497	11.1566	0.0	2.35596	7.61267e-05	16.9992	-3609.0	26236.0	116.999	0.0274658	2.62024	7371.0	1196.0
-907.918	4.6737	1.39934	-169.365	1.03858	99.1461	9.15161	0.0	2.29553	0.000152253	16.9992	-3939.0	26243.0	121.234	0.032959	2.60925	6994.0	1197.0
-907.718	2.53195	1.328	-175.078	1.0914	104.76	4.98779	0.0	2.07336	0.000152253	17.0023	-3353.0	26246.0	118.394	-0.032959	2.60925	5685.0	1197.0
-907.518	1.75165	1.65983	-171.689	0.851684	100.997	3.4552	0.0	2.69257	-3.80633e-05	16.9915	-3654.0	26233.0	114.944	0.0604248	2.63672	8074.0	1204.0
-907.318	-0.150199	1.51272	-176.078	0.955822	106.441	-0.296631	0.0	2.53784	3.80633e-05	16.9946	-3742.0	26237.0	115.988	0.0274658	2.62573	6761.0	1201.0
-907.118	-1.71816	1.09402	-177.907	1.38322	107.825	-3.38928	0.0	2.20978	-3.80633e-05	17.0038	-2685.0	26252.0	108.754	-0.0109863	2.63672	6901.0	1199.0
-906.918	-2.90233	1.42539	174.106	1.07885	117.471	-5.71289	0.0	2.33429	-7.61267e-05	17.005	-2222.0	26248.0	107.941	-0.032959	2.64221	7427.0	1209.0
-906.718	-3.23984	1.31202	174.293	1.1722	117.131	-6.37207	0.0	2.46429	-3.80633e-05	16.9973	-2932.0	26247.0	112.934	0.0274658	2.63672	7379.0	1202.0
-906.518	-4.45707	1.20249	173.886	1.29666	115.818	-8.73413	0.0	2.16431	-7.61267e-05	17.0096	-1669.0	26258.0	103.222	-0.0714111	2.64221	6541.0	1208.0
-906.318	-4.89655	1.39076	175.776	1.17094	116.669	-9.58008	0.00325963	2.30499	-7.61267e-05	17.0058	-2283.0	26253.0	106.271	-0.0384521	2.64221	7669.0	1213.0
-906.118	-6.38049	1.22706	161.021	1.47054	121.256	-12.4036	0.00325963	2.14294	-0.00022838	17.0146	-132.0	26261.0	93.8287	-0.131836	2.66418	7241.0	1222.0
-905.918	-5.2319	1.69062	166.465	1.00681	121.663	-10.2228	0.00325963	2.30011	-0.00022838	17.01	-1053.0	26259.0	97.5806	-0.065918	2.66418	8316.0	1223.0
-905.718	-6.31345	1.59649	167.404	1.051	125.645	-12.2772	0.00325963	2.4057	-0.000266443	17.0092	-864.0	26256.0	96.9049	-0.0769043	2.66968	7622.0	1221.0
-905.518	-8.2536	1.33096	172.903	1.30017	119.537	-15.8807	0.00325963	2.36877	-0.00022838	17.0085	-1657.0	26252.0	99.0582	-0.0494385	2.66418	7784.0	1220.0
-905.318	-9.10518	1.52071	159.961	1.25676	130.259	-17.4243	0.00325963	2.10754	-0.00011419	17.0115	-806.0	26254.0	100.981	-0.0823975	2.64771	7668.0	1213.0
-905.118	-10.346	1.54024	169.898	1.31849	122.47	-19.6271	0.00325963	2.56042	-0.000190317	17.0023	-1578.0	26256.0	103.612	-0.0219727	2.65869	8608.0	1225.0
-904.918	-11.1782	1.60537	161.735	1.30569	129.688	-21.0718	0.00325963	2.54639	-0.000380633	17.0096	-262.0	26253.0	91.4777	-0.0933838	2.68616	7981.0	1233.0
-904.718	-11.2645	1.62934	164.41	1.34734	130.682	-21.2201	0.00325963	2.71759	-0.000418697	17.005	-800.0	26253.0	94.3341	-0.0439453	2.69165	8590.0	1233.0
-904.518	-12.2392	1.5808	156.665	1.38473	132.22	-22.8735	0.0	2.75085	-0.00045676	17.01	189.0	26256.0	88.4674	-0.0933838	2.69714	8654.0	1243.0
-904.318	-13.3219	1.70572	161.922	1.4846	132.012	-24.6643	0.0	2.59888	-0.00045676	17.0112	-287.0	26257.0	88.6377	-0.0769043	2.69714	8407.0	1234.0
-904.118	-12.9199	1.64355	166.58	1.35939	119.086	-24.0051	0.0	2.47894	-0.000380633	17.0135	242.0	26258.0	88.2092	-0.153809	2.68616	7198.0	1237.0
-903.918	-13.7657	1.44374	158.566	1.60529	135.11	-25.3839	0.0	2.34314	-0.000380633	17.0138	171.0	26255.0	90.0055	-0.0933838	2.68616	8326.0	1225.0
-903.718	-11.8966	1.67404	156.605	1.32978	131.385	-22.2968	0.0	2.3468	-0.00034257	17.0158	291.0	26266.0	88.9343	-0.137329	2.68066	7556.0	1231.0
-903.518	-11.022	1.62283	163.389	1.21561	129.622	-20.8026	0.0	2.61841	-0.000418697	17.0061	-707.0	26254.0	93.7134	-0.0494385	2.69165	8697.0	1231.0
-903.318	-11.6116	1.48223	159.236	1.33279	130.611	-21.8134	0.0	2.46887	-0.00022838	17.0081	-930.0	26253.0	95.191	-0.0823975	2.66418	7832.0	1224.0
-903.118	-10.3397	1.87978	171.689	0.961509	124.019	-19.6161	0.0	2.8299	-0.00045676	17.0031	-1061.0	26246.0	94.5758	-0.032959	2.69714	8722.0	1234.0
-902.918	-11.3735	1.3579	158.741	1.63873	127.694	-21.4069	-0.00325963	2.22565	-0.00022838	17.0123	-404.0	26262.0	94.7845	-0.109863	2.66418	7350.0	1230.0
-902.718	-10.4779	1.67138	165.734	1.2259	126.326	-19.8578	-0.00325963	2.42157	-0.000266443	17.0104	-1850.0	26256.0	96.2512	-0.0549316	2.66968	7822.0	1231.0
-902.518	-9.36556	1.484	167.278	1.25475	122.025	-17.8912	-0.00325963	2.48322	-0.00022838	17.0061	-1069.0	26255.0	101.184	-0.0384521	2.66418	7802.0	1220.0
-902.318	-9.2919	1.51656	167.75	1.27959	127.189	-17.7594	-0.00325963	2.32513	-0.000152253	17.0085	-1833.0	26252.0	100.074	-0.0549316	2.6532	7537.0	1219.0
-902.118	-8.23557	1.61277	170.013	1.03525	121.871	-15.8478	-0.00325963	2.53693	-0.000152253	17.0035	-1705.0	26249.0	104.343	-0.032959	2.6532	8010.0	1213.0
-901.918	-8.3228	1.56274	169.926	1.18198	122.717	-16.0071	-0.00325963	2.25677	-7.61267e-05	17.0081	-1656.0	26254.0	105.123	-0.0549316	2.64221	7298.0	1218.0
-901.718	-6.78409	1.39638	167.025	1.26378	123.267	-13.1616	-0.00325963	2.30896	-7.61267e-05	17.0077	-1298.0	26256.0	103.217	-0.065918	2.64221	7255.0	1210.0
-901.518	-5.07696	1.29722	177.665	1.19804	112.917	-9.92615	-0.00325963	2.21832	-7.61267e-05	17.0073	-2286.0	26249.0	108.166	-0.0604248	2.64221	7189.0	1218.0
-901.318	-3.25956	1.33925	174.012	1.13406	115.746	-6.41052	-0.00325963	2.19177	-3.80633e-05	17.0042	-2447.0	26251.0	107.759	-0.0439453	2.63672	6397.0	1204.0
-901.117	-1.46986	1.33659	-172.974	1.08588	102.64	-2.90039	-0.00651926	2.35901	7.61267e-05	16.9992	-3374.0	26244.0	114.483	0.0274658	2.62024	7448.0	1200.0
-900.917	-0.264245	1.21641	-169.211	1.19227	99.9591	-0.521851	-0.00651926	2.12891	0.000266443	17.0004	-3611.0	26242.0	124.003	-0.0109863	2.59277	5662.0	1196.0
-900.717	1.84379	1.31646	-168.146	1.12252	97.0807	3.63647	-0.00651926	2.34589	3.80633e-05	16.9992	-4053.0	26240.0	115.181	0.0164795	2.62573	6973.0	1198.0
-900.517	2.77316	1.30847	-173.551	1.11072	103.425	5.46021	-0.00651926	2.15851	0.000266443	17.0004	-3581.0	26241.0	124.2	0.0	2.59277	6296.0	1192.0
-900.317	4.28356	1.39135	-172.54	1.049	102.316	8.39905	-0.00651926	2.21497	0.00011419	17.0015	-3553.0	26243.0	117.109	0.0109863	2.61475	6939.0	1200.0
-900.117	4.81078	1.42066	-167.36	1.02937	97.8497	9.41528	-0.00651926	2.32727	0.000266443	16.9961	-3651.0	26238.0	126.672	0.0164795	2.59277	6388.0	1186.0
-899.917	5.67539	1.42717	-164.57	1.07108	91.1261	11.0687	-0.00651926	2.29462	0.000152253	16.9977	-3960.0	26237.0	120.954	0.032959	2.60925	6791.0	1193.0
-899.717	5.2118	1.23624	-165.46	1.19829	97.6849	10.1843	-0.00651926	2.20825	0.000266443	16.9981	-3848.0	26243.0	126.002	0.0109863	2.59277	6166.0	1185.0
-899.517	5.03684	1.27265	-171.887	1.16216	101.909	9.84924	-0.00651926	2.15302	0.000152253	17.0023	-3848.0	26245.0	117.136	0.0	2.60925	6166.0	1198.0
-899.317	5.70716	1.43516	-164.68	1.03623	94.0979	11.1292	-0.00325963	2.69592	0.000152253	16.9888	-5016.0	26222.0	124.365	0.0769043	2.60925	6652.0	1192.0
-899.117	5.96183	1.47275	-166.426	1.00681	94.2352	11.6125	-0.00325963	2.09595	0.00022838	17.0027	-4335.0	26242.0	121.234	0.0109863	2.59827	5748.0	1197.0
-898.917	6.26395	1.39786	-165.795	1.117	94.4769	12.1838	-0.00325963	2.39594	0.00022838	16.9958	-4344.0	26238.0	125.75	0.032959	2.59827	5892.0	1181.0
-898.717	6.49723	1.39816	-163.477	1.12402	92.5104	12.6233	-0.00325963	2.49634	0.00034257	16.9919	-4673.0	26242.0	128.441	0.0549316	2.58179	6575.0	1190.0
-898.517	5.7881	1.2691	-163.323	1.19528	93.7683	11.283	-0.00325963	2.37671	0.000266443	16.995	-4503.0	26239.0	127.908	0.0384521	2.59277	6163.0	1179.0
-898.317	6.08659	1.43013	-165.432	1.07007	94.7021	11.8488	-0.00325963	2.34344	0.00022838	16.9969	-4022.0	26241.0	124.689	0.0219727	2.59827	6407.0	1189.0
-898.117	6.77236	1.44582	-166.575	1.05	95.2899	13.1396	0.0	2.46552	0.00022838	16.9942	-4551.0	26235.0	125.261	0.032959	2.59827	5969.0	1197.0
-897.917	6.70786	1.37566	-166.915	1.10721	96.1523	13.0188	0.0	2.16309	0.00022838	17.0008	-4164.0	26247.0	124.146	0.0384521	2.59827	6558.0	1186.0
-897.717	6.35133	1.31853	-168.3	1.1466	98.7122	12.3486	0.0	2.27844	0.000304507	16.9969	-4617.0	26233.0	128.831	0.0274658	2.58728	5892.0	1190.0
-897.517	5.66384	1.2318	-168.03	1.20959	97.218	11.0468	0.0	2.16766	0.000152253	17.0011	-3778.0	26242.0	120.811	0.0	2.60925	6088.0	1190.0
-897.317	5.96183	1.31912	-173.172	1.15012	102.865	11.6125	0.0	2.52716	0.000190317	16.9931	-4022.0	26235.0	122.717	0.032959	2.60376	6570.0	1195.0
-897.117	5.53401	1.33659	-167.756	1.13782	97.4872	10.7996	0.0	2.11578	0.00022838	17.0011	-4223.0	26245.0	119.767	-0.0109863	2.59827	6036.0	1199.0
-896.917	5.46774	1.34488	-176.814	1.11173	106.705	10.6732	0.0	2.41821	0.00011419	16.9961	-3770.0	26237.0	116.884	0.0274658	2.61475	6701.0	1197.0
-896.717	5.0827	1.40733	-169.371	1.0515	99.0637	9.93713	0.0	2.06146	0.000152253	17.0023	-3528.0	26244.0	116.548	-0.0274658	2.60925	6223.0	1187.0
-896.517	5.99373	1.35701	-167.031	1.15539	95.9326	11.673	0.00325963	2.44354	0.000152253	16.9965	-4252.0	26238.0	121.652	0.0384521	2.60925	6458.0	1195.0
-896.317	5.49943	1.33866	-174.106	1.09918	104.431	10.7336	0.00325963	1.92291	7.61267e-05	17.0046	-3413.0	26249.0	119.713	-0.0494385	2.62024	5594.0	1200.0
-896.117	6.23484	1.29544	-160.258	1.21235	91.17	12.1289	0.00325963	2.21893	0.000304507	16.9969	-4670.0	26240.0	128.727	0.0109863	2.58728	5379.0	1186.0
-895.917	6.41257	1.32267	-161.197	1.19026	90.7635	12.464	0.00325963	2.23694	0.000190317	16.9981	-4031.0	26242.0	123.195	-0.0109863	2.60376	5350.0	1197.0
-895.717	6.63758	1.36589	-165.196	1.11398	95.4987	12.887	0.00325963	2.40448	0.00034257	16.9954	-4679.0	26235.0	128.776	0.0549316	2.58179	6585.0	1183.0
-895.517	6.49723	1.12542	-170.239	1.32677	100.256	12.6233	0.00325963	2.01385	0.000266443	17.0042	-3842.0	26251.0	123.234	-0.0219727	2.59277	5719.0	1190.0
-895.317	6.60246	1.23032	-166.926	1.22414	97.998	12.821	0.00325963	2.46552	0.00022838	16.9954	-4529.0	26238.0	125.403	0.0494385	2.59827	6454.0	1186.0
-895.117	5.84307	1.34576	-165.493	1.12477	96.2402	11.3873	0.00325963	2.14691	0.00022838	17.0008	-3521.0	26242.0	122.734	-0.0109863	2.59827	5934.0	1190.0
-894.917	5.01392	1.47068	-169.03	1.01387	97.3169	9.8053	0.00325963	2.72583	0.00022838	16.9884	-5278.0	26229.0	127.518	0.0933838	2.59827	6809.0	1191.0
-894.717	3.48508	1.27798	-171.931	1.15212	102.189	6.84998	0.00651926	2.13593	0.000152253	17.0015	-3457.0	26248.0	118.361	-0.0109863	2.60925	6013.0	1190.0
-894.517	2.2827	1.32978	-176.913	1.08387	107.095	4.4989	0.00651926	2.35779	0.00011419	16.9973	-3785.0	26241.0	118.768	0.0109863	2.61475	6698.0	1204.0
-894.317	0.728892	1.3058	178.577	1.11574	111.297	1.43921	0.00651926	2.15393	7.61267e-05	17.0023	-1874.0	26247.0	115.01	-0.0439453	2.62024	6754.0	1196.0
-894.117	-0.20583	1.21137	-178.259	1.19553	108.215	-0.406494	0.00651926	2.19818	0.000152253	17.0008	-3326.0	26240.0	118.839	-0.0109863	2.60925	6173.0	1207.0
-893.917	-1.43082	1.39224	176.83	1.06606	114.593	-2.82349	0.00651926	2.33002	-0.000152253	17.0058	-2264.0	26251.0	104.002	-0.0549316	2.6532	7242.0	1212.0
-893.717	-2.22953	1.34754	172.766	1.13431	116.642	-4.39453	0.00651926	2.61902	-0.000152253	17.0004	-2452.0	26247.0	106.71	0.00549316	2.6532	7936.0	1213.0
-893.517	-3.12162	1.39934	175.408	1.09015	115.345	-6.14136	0.00325963	2.23175	-7.61267e-05	17.0069	-2176.0	26247.0	107.858	-0.032959	2.64221	7035.0	1212.0
-893.317	-3.62907	1.28123	176.309	1.22514	115.648	-7.13013	0.00325963	2.42523	-7.61267e-05	17.0035	-2080.0	26245.0	107.243	-0.0274658	2.64221	7746.0	1212.0
-893.117	-4.13304	1.34724	179.374	1.17872	110.764	-8.10791	0.00325963	2.33185	-0.000152253	17.0077	-1553.0	26253.0	101.294	-0.0604248	2.6532	7274.0	1211.0
-892.917	-4.06779	1.32356	173.87	1.20055	117.241	-7.98157	0.00325963	2.39594	-7.61267e-05	17.0038	-2862.0	26247.0	106.853	-0.0109863	2.64221	7755.0	1212.0
-892.717	-4.49125	1.37803	174.232	1.15363	115.087	-8.80005	0.00325963	2.29492	-0.000190317	17.0104	-1036.0	26254.0	97.619	-0.10437	2.65869	6953.0	1219.0
-892.517	-5.0913	1.43901	177.874	1.12252	113.324	-9.95361	0.00325963	2.33429	-7.61267e-05	17.0058	-2334.0	26247.0	105.04	-0.0439453	2.64221	7292.0	1216.0
-892.317	-5.84596	1.49821	165.432	1.11649	126.579	-11.3928	0.00325963	2.13104	-0.00011419	17.0119	-1310.0	26260.0	100.245	-0.10437	2.64771	6793.0	1217.0
-892.117	-6.58199	1.38957	169.448	1.20683	120.767	-12.7826	0.00325963	2.43317	-0.000152253	17.0035	-2264.0	26251.0	105.557	-0.032959	2.6532	7389.0	1215.0
-891.917	-7.02214	1.49584	170.063	1.15689	120.46	-13.6066	0.00325963	2.32361	-0.000190317	17.01	-1454.0	26253.0	98.053	-0.0878906	2.65869	6946.0	1229.0
-891.717	-7.56926	1.34132	169.645	1.30393	121.075	-14.6228	0.00325963	2.23022	-0.00011419	17.0073	-1972.0	26254.0	104.958	-0.0494385	2.64771	7265.0	1212.0
-891.517	-7.55441	1.43901	167.053	1.17421	122.316	-14.5953	0.00325963	2.3941	-0.00022838	17.0085	-984.0	26254.0	99.4702	-0.0933838	2.66418	7331.0	1223.0
-891.317	-7.42684	1.48963	169.239	1.19955	122.097	-14.3591	0.00325963	2.4527	-0.00022838	17.0054	-1663.0	26253.0	102.398	-0.0439453	2.66418	7927.0	1221.0
-891.117	-7.76566	1.50916	170.684	1.14435	121.619	-14.9854	0.0	2.32697	-0.000152253	17.0077	-1395.0	26252.0	100.173	-0.0823975	2.6532	7150.0	1208.0
-890.917	-6.84866	1.50709	171.172	1.15037	120.306	-13.2825	0.0	2.31842	-7.61267e-05	17.005	-2017.0	26244.0	105.601	-0.0274658	2.64221	7957.0	1219.0
-890.717	-6.661	1.47897	166.937	1.22088	124.217	-12.9309	0.0	2.13196	-7.61267e-05	17.0123	-1384.0	26256.0	100.173	-0.10437	2.64221	7008.0	1213.0
-890.517	-5.19171	1.44434	178.467	1.05778	114.483	-10.1459	0.0	2.7359	-0.00022838	16.9977	-3180.0	26236.0	107.468	0.032959	2.66418	8445.0	1216.0
-890.317	-6.72838	1.1723	167.053	1.47381	120.729	-13.0573	0.0	2.16827	-3.80633e-05	17.0058	-1156.0	26253.0	102.942	-0.0878906	2.63672	6811.0	1210.0
-890.117	-5.84886	1.43575	172.095	1.15313	119.718	-11.3983	0.0	2.25616	-0.000152253	17.0088	-1612.0	26250.0	102.442	-0.065918	2.6532	7502.0	1218.0
-889.917	-6.04014	1.35849	169.684	1.21335	120.146	-11.7609	0.0	2.15851	-0.000152253	17.0104	-1556.0	26255.0	100.536	-0.0933838	2.6532	6654.0	1221.0
-889.717	-6.06627	1.38336	168.322	1.30744	119.927	-11.8103	0.0	2.29797	-0.00022838	17.01	-1321.0	26254.0	96.3226	-0.0878906	2.66418	7378.0	1221.0
-889.517	-5.70427	1.57073	165.042	1.08262	125.349	-11.1237	0.0	2.26501	-0.000152253	17.0104	-683.0	26255.0	99.646	-0.0823975	2.6532	7352.0	1223.0
-889.317	-4.99387	1.81939	172.612	0.89581	121.366	-9.76685	0.0	2.30347	-0.000152253	17.01	-1701.0	26250.0	98.476	-0.065918	2.6532	7712.0	1219.0
