Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-681.304	0.0900901	1.45631	-135.489	1.35788	142.306	0.159302	0.0	2.09015	0.000190876	15.5071	3618.0	18320.0	53.8934	-0.0439453	-29.0643	5691.0	-10181.0
-681.104	0.447371	1.48796	-129.485	1.32124	136.198	0.791016	0.0	2.37183	9.54381e-05	15.4997	4701.0	18323.0	54.0912	-0.0109863	-29.0533	5905.0	-10174.0
-680.904	0.232995	1.47536	-137.093	1.33464	143.822	0.411987	0.0	2.13409	-4.7719e-05	15.5057	4563.0	18321.0	48.0432	-0.0384521	-29.0369	5289.0	-10179.0
-680.704	0.0155327	1.34552	-127.809	1.46478	134.236	0.0274658	0.0	2.43317	-4.7719e-05	15.4965	4853.0	18320.0	50.4767	0.0164795	-29.0369	6326.0	-10169.0
-680.504	0.633817	1.48562	-132.517	1.32535	138.966	1.12061	0.0	2.23785	-4.7719e-05	15.502	5119.0	18326.0	50.9766	-0.0109863	-29.0369	5751.0	-10173.0
-680.304	0.0683442	1.50409	-134.67	1.3125	142.185	0.12085	0.0	2.31659	9.54381e-05	15.4984	3815.0	18320.0	53.3441	-0.0164795	-29.0533	6212.0	-10176.0
-680.104	-0.298237	1.54131	-132.166	1.27258	138.856	-0.527344	0.0	2.5116	-9.54381e-05	15.4965	5281.0	18315.0	48.7573	0.0109863	-29.0314	6575.0	-10171.0
-679.904	0.571664	1.56476	-133.489	1.24168	140.554	1.01074	0.0	2.16644	0.000143157	15.5039	4615.0	18321.0	54.0692	-0.032959	-29.0588	5296.0	-10179.0
-679.704	0.379016	1.53574	-133.495	1.27148	140.24	0.670166	0.0	2.25098	-4.7719e-05	15.5011	4211.0	18317.0	51.7566	-0.0109863	-29.0369	6258.0	-10171.0
-679.504	0.838955	1.57589	-134.484	1.23676	141.965	1.48315	0.0	2.48779	-9.54381e-05	15.4988	4952.0	18323.0	51.2183	0.0219727	-29.0314	5932.0	-10173.0
-679.304	1.7725	1.55421	-132.281	1.25508	138.62	3.1311	0.0	2.19543	0.000143157	15.5044	4123.0	18319.0	52.0752	-0.032959	-29.0588	5641.0	-10180.0
-679.104	1.98757	1.52607	-130.056	1.28707	137.005	3.51013	0.0	2.3468	4.7719e-05	15.4997	5014.0	18319.0	51.5039	0.0	-29.0479	5742.0	-10176.0
-678.904	2.62454	1.49764	-130.485	1.31386	137.049	4.63074	0.0	2.14294	0.000238595	15.5044	4222.0	18326.0	57.3102	-0.0274658	-29.0698	5653.0	-10179.0
-678.704	3.0158	1.49178	-126.969	1.32288	134.006	5.31738	0.0	2.26715	0.000190876	15.5007	3393.0	18313.0	55.8765	-0.0109863	-29.0643	6771.0	-10182.0
-678.504	3.71921	1.46012	-124.244	1.37319	129.413	6.54785	0.0	2.44781	0.000238595	15.4974	4729.0	18314.0	57.5629	0.0219727	-29.0698	6515.0	-10182.0
-678.304	3.68459	1.49178	-126.31	1.33218	133.341	6.48743	0.0	2.32147	0.000190876	15.5007	3712.0	18318.0	55.5139	0.0	-29.0643	6206.0	-10179.0
-678.104	3.41736	1.45279	-124.277	1.37784	130.71	6.02051	0.0	2.43958	0.000190876	15.497	3996.0	18309.0	57.843	0.0384521	-29.0643	7243.0	-10182.0
-677.904	3.01267	1.54336	-127.809	1.27504	134.495	5.31189	0.0	2.20184	0.000238595	15.503	4444.0	18324.0	57.9858	-0.0164795	-29.0698	5982.0	-10184.0
-677.704	2.52137	1.54248	-130.012	1.27203	137.049	4.44946	0.0	2.276	0.000143157	15.5011	4264.0	18314.0	54.5087	-0.0274658	-29.0588	5762.0	-10189.0
-677.504	2.04059	1.46745	-130.38	1.34394	137.038	3.60352	0.0	2.34863	0.000190876	15.4993	4264.0	18316.0	57.041	0.0219727	-29.0643	6668.0	-10179.0
-677.304	2.07178	1.60579	-136.225	1.20559	143.882	3.65845	0.0	2.32635	-4.7719e-05	15.5011	4482.0	18326.0	48.9221	-0.0109863	-29.0369	5993.0	-10175.0
-677.104	1.67592	1.57355	-131.303	1.22965	138.675	2.96082	0.0	2.32605	9.54381e-05	15.5007	5105.0	18317.0	53.1738	-0.0109863	-29.0533	5756.0	-10177.0
-676.904	1.35213	1.57707	-130.128	1.22583	136.879	2.38953	0.0	2.21771	9.54381e-05	15.503	4610.0	18325.0	52.7179	-0.0164795	-29.0533	5704.0	-10178.0
-676.704	1.38637	1.46686	-127.211	1.33601	135.357	2.44995	0.0	2.19482	9.54381e-05	15.5039	4213.0	18324.0	52.1686	-0.032959	-29.0533	5660.0	-10184.0
-676.504	1.93768	1.39124	-130.32	1.41776	136.84	3.42224	0.0	2.34833	9.54381e-05	15.4997	3863.0	18316.0	53.6792	-0.0164795	-29.0533	6127.0	-10176.0
-676.304	2.07178	1.52783	-126.568	1.28953	133.391	3.65845	0.0	2.17743	0.000190876	15.5025	3778.0	18319.0	57.5739	0.0	-29.0643	6421.0	-10187.0
-676.104	2.28398	1.49441	-132.182	1.31851	138.867	4.03198	0.0	2.40448	0.000143157	15.4984	4156.0	18320.0	54.4043	0.0219727	-29.0588	6662.0	-10176.0
-675.904	2.41826	1.53896	-124.739	1.27996	130.078	4.26819	0.0	2.44476	0.0	15.4979	4762.0	18317.0	51.3062	0.032959	-29.0424	6627.0	-10171.0
-675.704	2.13417	1.56476	-132.589	1.23922	139.444	3.76831	0.0	2.18872	-4.7719e-05	15.5034	4761.0	18322.0	47.9388	-0.0164795	-29.0369	5723.0	-10181.0
-675.504	1.8317	1.4909	-130.49	1.31332	137.192	3.23547	0.0	2.34192	9.54381e-05	15.4997	4069.0	18316.0	55.014	0.0109863	-29.0533	6551.0	-10176.0
-675.304	1.29301	1.63334	-129.501	1.17114	136.159	2.28516	0.0	2.28241	4.7719e-05	15.502	4514.0	18325.0	51.0699	-0.0219727	-29.0479	5699.0	-10176.0
-675.104	1.05038	1.58293	-137.329	1.23047	144.19	1.85669	0.0	2.06787	4.7719e-05	15.5067	4136.0	18324.0	49.8615	-0.0439453	-29.0479	5454.0	-10180.0
-674.904	0.599632	1.49998	-129.227	1.30566	136.126	1.06018	0.0	2.22321	0.000190876	15.5048	4105.0	18315.0	54.9536	-0.032959	-29.0643	5754.0	-10181.0
-674.704	0.493979	1.54014	-136.785	1.27066	143.646	0.873413	0.0	2.13348	0.000143157	15.5053	4248.0	18327.0	53.9594	-0.0494385	-29.0588	5365.0	-10183.0
-674.504	0.801653	1.53369	-132.226	1.27586	138.856	1.41724	0.0	2.32758	9.54381e-05	15.502	4391.0	18317.0	53.1903	-0.0109863	-29.0533	5884.0	-10177.0
-674.304	0.668002	1.44253	-132.374	1.36472	139.257	1.18103	0.0	2.35779	4.7719e-05	15.4988	4813.0	18320.0	52.3993	0.00549316	-29.0479	6133.0	-10175.0
-674.104	0.546804	1.44312	-133.27	1.36171	140.334	0.966797	0.0	2.16461	9.54381e-05	15.503	3863.0	18320.0	53.0695	-0.0439453	-29.0533	5624.0	-10178.0
-673.904	0.745703	1.47683	-132.028	1.33027	138.417	1.31836	0.0	2.57477	0.0	15.4947	4559.0	18316.0	53.2617	0.0384521	-29.0424	6606.0	-10172.0
-673.704	0.783002	1.52636	-136.005	1.27996	143.212	1.38428	0.0	2.20825	-9.54381e-05	15.5057	4823.0	18326.0	48.5596	-0.0164795	-29.0314	6033.0	-10173.0
-673.504	0.142902	1.49207	-134.808	1.31605	141.641	0.252686	0.0	2.18628	9.54381e-05	15.503	4458.0	18319.0	53.6298	-0.0164795	-29.0533	5690.0	-10176.0
-673.304	0.288917	1.49324	-130.952	1.31359	137.862	0.510864	0.0	2.28607	9.54381e-05	15.4997	4322.0	18321.0	54.3219	-0.0274658	-29.0533	5580.0	-10173.0
-673.104	-0.357268	1.5334	-136.527	1.27914	143.438	-0.631714	0.0	2.11151	4.7719e-05	15.509	4619.0	18328.0	48.7408	-0.0274658	-29.0479	5612.0	-10184.0
-672.904	-1.31168	1.43257	-139.065	1.40846	145.558	-2.31812	0.0	2.32788	0.0	15.5016	5142.0	18322.0	48.9661	-0.0219727	-29.0424	5465.0	-10175.0
-672.704	-2.0593	1.46334	-134.374	1.36636	141.685	-3.63647	0.0	2.03644	-4.7719e-05	15.5076	5017.0	18332.0	44.9725	-0.0769043	-29.0369	4748.0	-10174.0
-672.504	-2.93435	1.56652	-138.702	1.29773	145.316	-5.17456	0.0	2.42706	-0.000190876	15.5002	5626.0	18329.0	44.9615	0.0	-29.0204	5620.0	-10162.0
-672.304	-3.86407	1.4651	-136.214	1.42869	143.591	-6.80054	0.0	2.39563	-0.000190876	15.5016	4567.0	18325.0	44.6649	-0.032959	-29.0204	5607.0	-10165.0
-672.104	-4.4261	1.52988	-142.916	1.37428	150.139	-7.77832	0.0	2.1344	-9.54381e-05	15.5085	5474.0	18330.0	45.0	-0.0494385	-29.0314	4700.0	-10174.0
-671.904	-4.74615	1.49969	-137.598	1.40955	144.382	-8.33313	0.0	2.24915	-0.000190876	15.5048	4986.0	18328.0	43.6597	-0.0384521	-29.0204	5455.0	-10169.0
-671.703	-4.70807	1.51874	-140.367	1.406	148.475	-8.26721	0.0	2.30438	-0.000286314	15.5048	5432.0	18330.0	41.6711	-0.032959	-29.0094	5099.0	-10169.0
-671.503	-4.3818	1.61576	-143.564	1.26629	151.859	-7.70142	0.0	2.32239	-0.000238595	15.5039	5549.0	18331.0	42.2864	-0.032959	-29.0149	4912.0	-10169.0
-671.303	-4.03747	1.60315	-139.713	1.3125	147.87	-7.10266	0.0	2.47009	-0.000190876	15.4984	5565.0	18321.0	45.0275	-0.0164795	-29.0204	5305.0	-10170.0
-671.103	-3.49277	1.55274	-138.005	1.30429	146.261	-6.15234	0.0	2.24945	-0.000238595	15.5057	5467.0	18334.0	41.6327	-0.032959	-29.0149	5295.0	-10168.0
-670.903	-3.08475	1.51083	-143.871	1.3546	149.617	-5.43823	0.0	2.3111	-0.000381752	15.5076	5403.0	18333.0	36.969	-0.0494385	-28.9984	4983.0	-10174.0
-670.703	-2.83102	1.46598	-134.923	1.36526	142.075	-4.99329	0.0	2.26685	-9.54381e-05	15.5044	4624.0	18326.0	47.1918	-0.0219727	-29.0314	5607.0	-10174.0
-670.503	-2.66206	1.53808	-140.817	1.30921	147.761	-4.69666	0.0	2.19971	-0.000190876	15.5062	4987.0	18335.0	42.55	-0.0494385	-29.0204	5042.0	-10173.0
-670.303	-3.04401	1.48034	-137.889	1.40737	144.536	-5.36682	0.0	2.16553	0.0	15.5044	4960.0	18322.0	49.5923	-0.00549316	-29.0424	5746.0	-10175.0
-670.103	-3.40166	1.49002	-138.939	1.38796	147.123	-5.99304	0.0	2.29156	-0.000190876	15.5039	5127.0	18332.0	43.7421	-0.032959	-29.0204	5161.0	-10172.0
-669.903	-3.6374	1.53134	-140.015	1.36636	146.569	-6.40503	0.0	2.10175	4.7719e-05	15.5057	5028.0	18328.0	48.9661	-0.0384521	-29.0479	5150.0	-10174.0
-669.703	-3.91134	1.50555	-138.895	1.3762	147.195	-6.88293	0.0	2.49146	-0.000143157	15.4979	5947.0	18326.0	48.3234	0.0219727	-29.0259	5952.0	-10166.0
-669.503	-4.14793	1.61664	-142.152	1.30211	149.332	-7.29492	-0.00325963	2.3111	-0.000143157	15.5044	5437.0	18328.0	44.3298	-0.0274658	-29.0259	5091.0	-10169.0
-669.303	-4.02801	1.58703	-142.174	1.28105	150.194	-7.08618	-0.00325963	2.3465	-0.000190876	15.5034	6111.0	18327.0	43.5992	-0.0274658	-29.0204	4958.0	-10170.0
-669.103	-4.02485	1.53105	-138.774	1.34831	146.777	-7.08069	-0.00325963	2.3175	-0.000286314	15.5039	5516.0	18331.0	41.3361	-0.0384521	-29.0094	4894.0	-10166.0
-668.903	-3.65313	1.47214	-141.493	1.37757	147.448	-6.4325	-0.00325963	2.2403	4.7719e-05	15.5034	5382.0	18323.0	50.9766	-0.032959	-29.0479	5179.0	-10174.0
-668.703	-3.6374	1.45983	-137.944	1.39834	144.624	-6.40503	-0.00325963	2.28638	-0.000190876	15.5053	4743.0	18327.0	42.8357	-0.0274658	-29.0204	5515.0	-10171.0
-668.503	-3.38282	1.51405	-141.575	1.3669	148.881	-5.96008	-0.00325963	2.15759	-4.7719e-05	15.5057	4841.0	18333.0	47.5378	-0.0769043	-29.0369	4621.0	-10174.0
-668.303	-3.0158	1.45836	-136.384	1.38987	143.251	-5.31738	-0.00325963	2.27936	-0.000238595	15.5053	5097.0	18323.0	41.9843	-0.0274658	-29.0149	5450.0	-10165.0
-668.103	-2.51512	1.50321	-136.252	1.32507	144.635	-4.43848	-0.00325963	2.31506	4.7719e-05	15.4997	4868.0	18323.0	52.3169	0.00549316	-29.0479	5728.0	-10179.0
-667.903	-2.83102	1.59436	-139.933	1.24688	148.167	-4.99329	-0.00325963	2.30072	-0.000190876	15.502	4899.0	18322.0	46.4172	-0.0164795	-29.0204	5427.0	-10173.0
-667.703	-2.78095	1.55743	-137.889	1.28078	145.322	-4.9054	-0.00325963	2.45728	-0.000286314	15.5011	5758.0	18329.0	45.1978	0.0164795	-29.0094	5824.0	-10164.0
-667.503	-2.98134	1.50995	-133.693	1.32671	140.186	-5.25696	-0.00325963	2.16431	-9.54381e-05	15.5067	4590.0	18330.0	49.5374	-0.0384521	-29.0314	5491.0	-10174.0
-667.303	-3.29805	1.60843	-142.751	1.26902	150.502	-5.81177	-0.00325963	2.33643	-0.000190876	15.5039	5576.0	18327.0	41.8854	-0.0274658	-29.0204	5297.0	-10174.0
-667.103	-2.84041	1.52372	-137.219	1.34503	145.069	-5.00977	-0.00325963	2.56805	-0.000190876	15.497	6164.0	18323.0	43.2257	-0.00549316	-29.0204	5465.0	-10169.0
-666.903	-3.10043	1.5334	-136.049	1.3382	142.998	-5.4657	-0.00325963	2.04712	0.0	15.509	4847.0	18333.0	49.0759	-0.0549316	-29.0424	4614.0	-10174.0
-666.703	-2.56513	1.47507	-141.63	1.37866	148.387	-4.52637	-0.00325963	2.39075	-0.000238595	15.5011	4737.0	18324.0	43.6816	-0.0274658	-29.0149	5609.0	-10169.0
-666.503	-2.14353	1.37512	-136.637	1.45521	144.327	-3.78479	-0.00325963	2.3288	-9.54381e-05	15.503	4640.0	18329.0	48.8068	-0.0164795	-29.0314	5597.0	-10170.0
-666.303	-1.57003	1.45133	-133.786	1.37264	140.405	-2.77405	-0.00325963	2.12097	0.000143157	15.5053	4508.0	18320.0	52.9266	-0.032959	-29.0588	5378.0	-10181.0
-666.103	-0.838955	1.51727	-132.501	1.29527	139.285	-1.48315	-0.00325963	2.4234	4.7719e-05	15.4974	4937.0	18320.0	52.7069	0.0164795	-29.0479	6030.0	-10173.0
-665.903	0.270276	1.55655	-133.132	1.25399	140.114	0.477905	-0.00325963	2.38129	9.54381e-05	15.4997	4823.0	18322.0	53.7616	0.0109863	-29.0533	6221.0	-10178.0
-665.703	0.599632	1.46159	-130.924	1.34038	137.917	1.06018	-0.00325963	2.16461	-4.7719e-05	15.5044	4546.0	18323.0	49.455	-0.0164795	-29.0369	5986.0	-10175.0
-665.503	1.69773	1.50028	-125.799	1.30675	132.473	2.99927	-0.00325963	2.22321	0.000286314	15.502	4313.0	18321.0	58.4253	0.0	-29.0753	6265.0	-10177.0
-665.303	1.03172	1.69988	-132.627	1.11606	139.845	1.82373	-0.00325963	2.00806	0.000190876	15.5071	3941.0	18327.0	55.2228	-0.0549316	-29.0643	5526.0	-10183.0
-665.103	1.7538	1.48181	-135.022	1.33081	142.372	3.09814	-0.00325963	2.3053	4.7719e-05	15.5016	4386.0	18316.0	50.4218	-0.0164795	-29.0479	6077.0	-10176.0
-664.903	2.27149	1.44048	-126.623	1.36991	133.033	4.01001	-0.00325963	2.48474	0.000143157	15.4956	4473.0	18314.0	55.448	0.0109863	-29.0588	6187.0	-10180.0
-664.703	2.2871	1.50233	-132.017	1.31167	138.62	4.03748	-0.00325963	2.32086	0.000334033	15.5007	4029.0	18314.0	61.6718	0.0109863	-29.0808	6539.0	-10187.0
-664.503	2.68083	1.5545	-128.793	1.26547	135.165	4.72961	-0.00325963	2.45453	0.000238595	15.4965	4717.0	18315.0	58.5406	0.032959	-29.0698	6717.0	-10177.0
-664.303	2.5964	1.57179	-124.948	1.25399	131.721	4.5813	-0.00325963	2.08832	0.000238595	15.5053	4072.0	18326.0	56.5356	-0.0109863	-29.0698	6142.0	-10186.0
-664.103	3.00954	1.57853	-130.04	1.23485	137.219	5.3064	-0.00325963	2.2998	0.000143157	15.5011	4535.0	18317.0	54.9646	0.0	-29.0588	6093.0	-10182.0
-663.903	4.29958	1.5161	-123.003	1.34913	128.743	7.55859	-0.00325963	2.22687	0.000286314	15.502	4314.0	18317.0	58.4308	0.0	-29.0753	6269.0	-10183.0
-663.703	4.06902	1.59876	-128.93	1.24414	135.456	7.15759	0.0	2.23145	0.000286314	15.5016	3477.0	18317.0	59.5459	-0.0109863	-29.0753	6581.0	-10185.0
-663.503	4.86362	1.4824	-123.558	1.38713	129.76	8.53638	0.0	2.38464	0.000286314	15.4984	4162.0	18307.0	59.5349	0.0164795	-29.0753	6757.0	-10182.0
-663.303	5.13077	1.54219	-123.728	1.31386	129.858	8.9978	0.0	2.33185	0.000429471	15.4988	3675.0	18315.0	64.0393	0.0	-29.0918	6602.0	-10193.0
-663.103	5.69919	1.46745	-122.239	1.42404	130.133	9.97559	0.0	2.15363	0.000334033	15.5039	3235.0	18315.0	59.6448	-0.0274658	-29.0808	6356.0	-10186.0
-662.903	5.51682	1.58352	-126.151	1.26192	131.578	9.66248	0.0	2.51434	0.000190876	15.4942	3975.0	18309.0	57.9254	0.032959	-29.0643	6942.0	-10181.0
-662.703	5.15944	1.56183	-123.898	1.29554	130.474	9.04724	0.0	2.28607	0.000143157	15.5011	3857.0	18315.0	54.2395	-0.0109863	-29.0588	6223.0	-10179.0
-662.503	4.92399	1.46803	-122.904	1.37647	129.485	8.64075	0.0	2.25433	0.00047719	15.5016	3016.0	18311.0	64.281	-0.0164795	-29.0973	6534.0	-10184.0
-662.303	4.44825	1.57296	-123.393	1.27668	128.26	7.81677	0.0	2.36237	0.000286314	15.4984	3670.0	18315.0	57.8375	0.0164795	-29.0753	7006.0	-10184.0
-662.103	3.52105	1.54072	-128.589	1.2682	135.341	6.20178	0.0	2.27448	4.7719e-05	15.5007	4731.0	18313.0	52.3279	0.00549316	-29.0479	6121.0	-10186.0
-661.903	3.18823	1.54864	-131.276	1.26738	138.34	5.61951	0.0	2.36389	9.54381e-05	15.4997	4698.0	18313.0	54.3823	0.0219727	-29.0533	6417.0	-10175.0
-661.703	2.62141	1.54981	-127.562	1.26738	134.44	4.62524	0.0	2.04651	0.000286314	15.5067	3790.0	18321.0	56.684	-0.0439453	-29.0753	6419.0	-10187.0
-661.503	2.31832	1.47478	-124.678	1.34093	132.028	4.09241	0.0	2.22748	0.000286314	15.5002	3536.0	18315.0	58.4747	-0.0274658	-29.0753	5990.0	-10183.0
-661.303	1.91898	1.53574	-125.744	1.28351	131.858	3.38928	0.0	2.341	0.000143157	15.5002	4389.0	18315.0	53.8879	0.00549316	-29.0588	6484.0	-10183.0
-661.103	2.08425	1.47272	-132.155	1.34038	139.285	3.68042	0.0	2.11182	9.54381e-05	15.5071	4664.0	18327.0	52.229	-0.032959	-29.0533	5216.0	-10178.0
-660.903	1.82236	1.48826	-124.442	1.32124	131.001	3.21899	0.0	2.52502	9.54381e-05	15.4965	4019.0	18315.0	54.5197	0.0274658	-29.0533	6552.0	-10174.0
-660.703	2.24652	1.48269	-130.589	1.34612	137.175	3.96606	0.00325963	2.26288	9.54381e-05	15.503	4669.0	18322.0	51.6138	-0.00549316	-29.0533	6122.0	-10181.0
-660.503	2.32457	1.51698	-128.76	1.29254	135.571	4.10339	0.00325963	2.24701	0.000190876	15.503	3675.0	18318.0	55.4755	-0.0109863	-29.0643	6011.0	-10181.0
-660.303	1.54824	1.43052	-131.215	1.37346	138.197	2.7356	0.00325963	2.41608	4.7719e-05	15.4974	4115.0	18320.0	54.1571	0.00549316	-29.0479	6563.0	-10173.0
-660.103	1.22767	1.54629	-132.962	1.25809	139.735	2.1698	0.00325963	2.16705	4.7719e-05	15.5034	4652.0	18321.0	51.8939	-0.0274658	-29.0479	5918.0	-10179.0
-659.903	0.621386	1.4311	-130.891	1.37647	137.527	1.09863	0.00325963	2.44843	4.7719e-05	15.4965	5342.0	18314.0	51.2952	0.0109863	-29.0479	5994.0	-10176.0
-659.703	0.0559179	1.56388	-129.282	1.25453	136.269	0.098877	0.00325963	2.4054	-9.54381e-05	15.5011	5110.0	18323.0	49.2682	0.0164795	-29.0314	6272.0	-10165.0
-659.503	-0.624493	1.61224	-134.599	1.19876	141.531	-1.10413	0.00325963	2.16797	-4.7719e-05	15.5044	4492.0	18331.0	49.6198	-0.0439453	-29.0369	5501.0	-10168.0
-659.303	-1.47041	1.56945	-132.786	1.28461	140.455	-2.59827	0.00325963	2.34039	-9.54381e-05	15.502	5366.0	18323.0	49.7296	0.0	-29.0314	5795.0	-10171.0
-659.103	-1.85975	1.50907	-133.94	1.30949	140.652	-3.28491	0.00325963	2.2171	9.54381e-05	15.503	4100.0	18325.0	52.7893	-0.0164795	-29.0533	5752.0	-10176.0
-658.903	-2.24652	1.48181	-133.775	1.34968	140.691	-3.96606	0.00325963	2.28882	-9.54381e-05	15.5044	4485.0	18320.0	46.7853	-0.0109863	-29.0314	5894.0	-10174.0
-658.703	-2.01252	1.56241	-135.939	1.27367	143.52	-3.55408	0.00325963	2.48383	-0.000143157	15.4993	5429.0	18324.0	46.6315	-0.0109863	-29.0259	5498.0	-10165.0
-658.503	-2.10609	1.61077	-141.383	1.23977	147.607	-3.71887	0.00325963	2.07001	-4.7719e-05	15.5076	5153.0	18330.0	47.5214	-0.0439453	-29.0369	5266.0	-10177.0
-658.303	-1.5171	1.478	-136.379	1.34366	143.377	-2.68066	0.00325963	2.36816	4.7719e-05	15.4997	4777.0	18323.0	52.1686	0.00549316	-29.0479	5929.0	-10176.0
-658.103	-1.08148	1.46745	-133.885	1.34257	140.79	-1.91162	0.00325963	2.15088	-4.7719e-05	15.5053	4584.0	18329.0	47.818	-0.0274658	-29.0369	5606.0	-10177.0
-657.903	-1.14679	1.46657	-140.021	1.36772	145.849	-2.02698	0.00325963	2.1106	-4.7719e-05	15.5067	4672.0	18324.0	46.571	-0.0714111	-29.0369	4812.0	-10180.0
-657.703	-0.742595	1.39183	-133.171	1.4276	140.004	-1.31287	0.00325963	2.51434	4.7719e-05	15.4951	5108.0	18317.0	52.7454	0.0274658	-29.0479	6369.0	-10174.0
-657.503	-0.357268	1.51171	-132.424	1.30894	139.625	-0.631714	0.00325963	2.14691	0.0	15.5048	4630.0	18325.0	50.1196	-0.0384521	-29.0424	5210.0	-10175.0
-657.303	-0.142902	1.48005	-129.941	1.32808	136.994	-0.252686	0.0	2.42767	-4.7719e-05	15.4979	4599.0	18314.0	50.7568	0.0219727	-29.0369	6413.0	-10171.0
-657.103	-0.366588	1.5885	-135.923	1.22774	144.174	-0.648193	0.0	2.39014	0.0	15.4988	4998.0	18325.0	51.6083	0.00549316	-29.0424	5850.0	-10174.0
-656.903	-1.39881	1.61693	-138.104	1.21352	145.992	-2.47192	0.0	2.11792	-4.7719e-05	15.5067	5117.0	18323.0	46.3953	-0.0164795	-29.0369	5666.0	-10174.0
-656.703	-1.34591	1.4355	-133.539	1.38686	140.751	-2.37854	0.0	2.43591	4.7719e-05	15.4974	5284.0	18320.0	53.6407	0.00549316	-29.0479	5984.0	-10174.0
-656.503	-0.795436	1.68053	-136.522	1.14439	144.706	-1.40625	0.0	2.38373	-0.000190876	15.5016	5524.0	18324.0	44.8627	0.0	-29.0204	5608.0	-10170.0
-656.303	-0.910458	1.51405	-133.846	1.29965	141.125	-1.6095	0.0	2.28729	-4.7719e-05	15.5025	5015.0	18323.0	47.8455	-0.0164795	-29.0369	5654.0	-10176.0
-656.103	-0.444264	1.478	-128.254	1.33136	135.176	-0.785522	0.0	2.47009	-9.54381e-05	15.4979	5492.0	18323.0	50.8063	0.032959	-29.0314	6514.0	-10180.0
-655.903	-0.375909	1.51991	-134.022	1.28515	140.339	-0.664673	0.0	2.19086	0.000143157	15.5034	3847.0	18326.0	52.4377	-0.0274658	-29.0588	5933.0	-10178.0
-655.703	0.0745573	1.48503	-129.183	1.31933	136.044	0.131836	0.0	2.32361	9.54381e-05	15.5007	4421.0	18317.0	54.4922	0.0	-29.0533	6199.0	-10180.0
-655.503	0.61517	1.50907	-130.995	1.2991	138.307	1.08765	0.0	2.22015	0.000143157	15.503	4896.0	18320.0	56.3269	-0.0164795	-29.0588	5543.0	-10184.0
-655.302	0.873151	1.43052	-123.701	1.37292	132.792	1.54358	0.0	2.04071	4.7719e-05	15.5057	4474.0	18322.0	53.1189	-0.0384521	-29.0479	5700.0	-10182.0
-655.102	1.09392	1.37835	-127.573	1.4276	134.011	1.93359	0.0	2.34253	0.000286314	15.4993	4542.0	18316.0	58.4583	0.00549316	-29.0753	6296.0	-10181.0
-654.902	1.16857	1.51288	-127.639	1.29636	134.341	2.06543	0.0	2.24335	9.54381e-05	15.502	4067.0	18316.0	55.459	-0.0109863	-29.0533	6044.0	-10184.0
-654.702	1.4206	1.45045	-125.788	1.35843	132.616	2.51038	0.0	2.37579	9.54381e-05	15.4988	4646.0	18317.0	56.272	0.00549316	-29.0533	6307.0	-10171.0
-654.502	1.41749	1.58088	-132.138	1.23512	139.065	2.50488	0.0	2.41028	-4.7719e-05	15.4979	5147.0	18319.0	50.0427	0.00549316	-29.0369	6265.0	-10170.0
-654.302	0.817195	1.5797	-122.822	1.2302	129.787	1.4447	0.0	2.28424	4.7719e-05	15.5011	3974.0	18320.0	54.2999	-0.0164795	-29.0479	6032.0	-10178.0
-654.102	0.0	1.4185	-136.104	1.39397	142.861	0.0	0.0	2.40784	4.7719e-05	15.4974	4522.0	18315.0	51.3171	0.00549316	-29.0479	6212.0	-10174.0
-653.902	0.10873	1.58615	-132.056	1.22419	139.147	0.192261	0.0	2.2998	0.0	15.5025	4792.0	18325.0	52.9541	0.0	-29.0424	5539.0	-10174.0
-653.702	0.521945	1.47184	-134.473	1.33683	141.224	0.922852	0.0	2.21283	0.0	15.5044	4622.0	18323.0	50.7788	-0.00549316	-29.0424	6223.0	-10177.0
-653.502	-0.0745573	1.50819	-133.176	1.30375	140.29	-0.131836	0.0	2.36572	-9.54381e-05	15.502	4831.0	18325.0	49.2462	0.0164795	-29.0314	6148.0	-10174.0
-653.302	-0.232995	1.48298	-127.128	1.32644	134.594	-0.411987	0.0	1.9577	0.000334033	15.5081	3979.0	18319.0	60.2216	-0.0549316	-29.0808	5652.0	-10183.0
-653.102	0.854499	1.44048	-130.941	1.36554	137.538	1.51062	0.0	2.30377	9.54381e-05	15.502	4641.0	18320.0	53.7506	0.00549316	-29.0533	6309.0	-10176.0
-652.902	1.12191	1.50995	-132.1	1.29609	139.092	1.98303	0.0	2.36633	4.7719e-05	15.5007	4949.0	18325.0	52.1136	0.00549316	-29.0479	6243.0	-10180.0
-652.702	1.13435	1.43345	-132.94	1.36964	139.752	2.005	0.0	2.26166	-4.7719e-05	15.5025	4783.0	18322.0	48.3234	-0.0164795	-29.0369	5918.0	-10173.0
-652.502	0.776786	1.39798	-126.92	1.41393	133.715	1.37329	0.0	2.34894	9.54381e-05	15.4997	4086.0	18318.0	54.7559	-0.0164795	-29.0533	5842.0	-10179.0
