Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-558.297	-22286	-6156	18.5095	-164.57	10715	426	3.23639	4.3396	2.2998	150.601	2.09874	121.042	-8.65127e-05	-0.065918	-13.4143	-6.81354	-0.00977889
-558.097	-22287	-6164	18.5052	-164.537	12175	235	3.63464	-0.911865	2.29884	152.836	2.11086	118.922	-0.000346051	-0.032959	-12.5739	-6.37215	-0.00977889
-557.897	-22293	-6162	18.5086	-164.542	10985	-6	3.52753	-0.543823	2.31522	150.727	2.08859	120.432	-0.000302794	-0.0494385	-11.8323	-5.98509	-0.00977889
-557.697	-22282	-6158	18.5047	-164.564	11703	913	3.51624	4.64722	2.33031	158.423	2.03618	113.22	-0.000129769	-0.0274658	-10.2942	-5.1888	-0.00977889
-557.497	-22286	-6163	18.5047	-164.537	11801	945	3.63892	1.67542	2.46293	151.974	1.92382	119.883	-0.000346051	-0.0219727	-10.1349	-5.10679	-0.00977889
-557.297	-22281	-6161	18.5004	-164.564	11776	488	3.66089	5.7019	2.4655	157.527	1.92841	113.95	-0.000129769	-0.0109863	-9.94263	-5.00792	-0.00977889
-557.096	-22286	-6153	18.5043	-164.57	11609	641	3.4256	4.64722	2.21792	160.757	2.1469	110.61	-8.65127e-05	-0.032959	-9.70093	-4.88379	-0.00977889
-556.896	-22285	-6166	18.5028	-164.542	11585	420	3.63403	2.08191	2.38297	155.067	1.98737	116.345	-0.000302794	-0.0274658	-8.62427	-4.33297	-0.00977889
-556.696	-22288	-6163	18.5028	-164.548	11635	861	3.66486	3.73535	2.35953	157.192	2.02242	114.439	-0.000259538	-0.00549316	-10.1239	-5.10114	-0.00977889
-556.496	-22282	-6168	18.5024	-164.537	11913	116	3.70392	0.439453	2.41027	156.242	1.96215	115.181	-0.000346051	-0.032959	-8.34412	-4.19017	-0.00977889
-556.296	-22286	-6163	18.5028	-164.542	11734	273	3.63983	1.64795	2.23462	150.447	2.17998	121.267	-0.000302794	-0.0274658	-12.1289	-6.13965	-0.00977889
-556.096	-22289	-6156	18.511	-164.564	10715	420	3.25378	3.26843	2.277	151.035	2.09252	120.125	-0.000129769	-0.0769043	-11.25	-5.68265	-0.00977889
-555.896	-22285	-6172	18.5043	-164.526	11815	-232	3.71429	-1.47217	2.30109	148.81	2.10071	122.953	-0.000432563	-0.0439453	-13.0573	-6.62565	-0.00977889
-555.696	-22289	-6175	18.5052	-164.526	11921	-511	3.68622	-1.65344	2.27315	151.518	2.12364	120.289	-0.000432563	-0.0439453	-14.101	-7.17644	-0.00977889
-555.496	-22286	-6161	18.5071	-164.537	12277	-596	3.64655	-1.38428	2.29531	152.589	2.12823	119.037	-0.000346051	-0.0274658	-14.7491	-7.52103	-0.00977889
-555.296	-22291	-6168	18.51	-164.531	11275	-460	3.55255	-2.66968	2.45715	150.485	1.99294	121.382	-0.000389307	-0.0823975	-14.068	-7.15897	-0.00977889
-555.096	-22289	-6165	18.5057	-164.542	12191	-332	3.6087	0.32959	2.40224	148.645	2.00768	123.712	-0.000302794	-0.0274658	-13.678	-6.95264	-0.00977889
-554.896	-22286	-6168	18.5028	-164.526	12227	-429	3.73779	-0.944824	2.41091	148.321	2.00932	123.475	-0.000432563	-0.032959	-13.1616	-6.68052	-0.00977889
-554.696	-22297	-6157	18.5124	-164.575	10653	53	3.12531	3.57056	2.42761	152.446	1.98606	118.839	-4.32563e-05	-0.098877	-13.0408	-6.61699	-0.00651926
-554.496	-22283	-6162	18.5009	-164.57	11249	1028	3.5202	6.55884	2.23911	153.171	2.12397	118.334	-8.65127e-05	-0.0219727	-11.8488	-5.99366	-0.00651926
-554.296	-22295	-6163	18.511	-164.542	11307	-21	3.37585	-1.13159	2.35118	152.067	2.03585	119.366	-0.000302794	-0.065918	-11.9147	-6.02799	-0.00651926
-554.096	-22288	-6164	18.5028	-164.548	11330	204	3.61267	2.90588	2.31779	153.539	2.05747	117.834	-0.000259538	-0.0494385	-11.1072	-5.60865	-0.00651926
-553.896	-22288	-6157	18.5057	-164.553	11951	542	3.53424	1.99402	2.19737	155.66	2.17671	115.873	-0.000216282	-0.00549316	-11.4532	-5.78807	-0.00651926
-553.696	-22289	-6169	18.5067	-164.537	11867	192	3.63129	-2.11487	2.45619	153.787	1.94216	118.054	-0.000346051	-0.0274658	-10.9918	-5.54894	-0.00651926
-553.496	-22285	-6165	18.5038	-164.542	12021	355	3.61206	1.37878	2.42183	154.237	1.96903	117.356	-0.000302794	-0.0109863	-11.2665	-5.69119	-0.00651926
-553.296	-22285	-6167	18.5076	-164.526	11992	-101	3.59344	-2.99377	2.41091	150.963	1.97263	120.932	-0.000432563	-0.032959	-11.4642	-5.79378	-0.00651926
-553.096	-22283	-6165	18.5052	-164.553	11811	370	3.56903	2.0929	2.23976	155.402	2.13674	115.961	-0.000216282	-0.0219727	-11.4532	-5.78807	-0.00651926
-552.896	-22281	-6169	18.5014	-164.526	12598	-298	3.75641	-0.406494	2.42408	153.704	1.96378	118.477	-0.000432563	-0.00549316	-11.7059	-5.91936	-0.00651926
-552.696	-22293	-6163	18.5076	-164.553	11104	-7	3.44299	1.9281	2.27155	153.358	2.08564	117.817	-0.000216282	-0.065918	-11.0907	-5.60012	-0.00651926
-552.496	-22286	-6168	18.5024	-164.537	12330	138	3.69598	0.741577	2.42857	152.589	1.94675	119.41	-0.000346051	-0.0109863	-10.6458	-5.37008	-0.00651926
-552.296	-22289	-6168	18.5143	-164.537	10891	-622	3.42255	-4.2627	2.41701	149.859	1.97394	121.437	-0.000346051	-0.098877	-10.9424	-5.52336	-0.00651926
-552.096	-22283	-6167	18.5024	-164.542	12046	561	3.68134	1.17004	2.35857	154.292	2.02013	117.466	-0.000302794	-0.00549316	-10.882	-5.49211	-0.00651926
-551.896	-22288	-6167	18.5076	-164.564	11132	434	3.46802	2.05994	2.33192	152.82	2.05649	119.174	-0.000129769	-0.0494385	-11.4752	-5.79948	-0.00651926
-551.696	-22288	-6155	18.5038	-164.564	11627	827	3.55713	4.07593	2.33095	153.677	2.04535	117.944	-0.000129769	-0.0274658	-11.0083	-5.55747	-0.00325963
-551.496	-22284	-6164	18.5014	-164.542	12165	-33	3.79578	1.78528	2.30494	154.786	2.07254	116.938	-0.000302794	-0.0109863	-12.2003	-6.17691	-0.00325963
-551.296	-22284	-6167	18.5038	-164.542	11943	-559	3.62732	0.807495	2.41926	150.518	1.98671	121.355	-0.000302794	-0.0439453	-12.865	-6.52471	-0.00325963
-551.096	-22290	-6157	18.5091	-164.553	11804	-188	3.44482	0.247192	2.25067	150.013	2.14821	121.371	-0.000216282	-0.0494385	-13.667	-6.94684	-0.00325963
-550.896	-22292	-6167	18.5124	-164.542	11384	-772	3.45673	-2.94983	2.43917	147.321	1.9949	124.102	-0.000302794	-0.065918	-15.0293	-7.67059	-0.00325963
-550.696	-22283	-6169	18.5071	-164.537	12281	-324	3.62488	-1.78528	2.33673	150.266	2.09612	121.157	-0.000346051	-0.032959	-15.1227	-7.72053	-0.00325963
-550.496	-22295	-6173	18.5158	-164.515	11559	-1239	3.42682	-7.72339	2.44912	149.777	1.99032	122.151	-0.000519076	-0.109863	-14.7876	-7.54153	-0.00651926
-550.296	-22289	-6165	18.5057	-164.548	10893	222	3.479	1.53809	2.35054	149.288	2.10824	122.289	-0.000259538	-0.065918	-14.6613	-7.47418	-0.00651926
-550.096	-22291	-6168	18.5124	-164.537	11100	516	3.39111	-1.74683	2.27572	154.501	2.08892	117.021	-0.000346051	-0.0604248	-12.9529	-6.57084	-0.00325963
-549.896	-22285	-6165	18.5038	-164.548	11889	-150	3.63342	1.86768	2.36949	148.854	2.03094	122.294	-0.000259538	-0.032959	-12.9364	-6.56219	-0.00325963
-549.696	-22286	-6161	18.5052	-164.564	11279	903	3.46222	4.08142	2.29467	156.121	2.07319	115.554	-0.000129769	-0.0274658	-11.9586	-6.05088	-0.00325963
-549.496	-22287	-6161	18.5081	-164.542	11525	247	3.49304	-0.521851	2.32581	151.117	2.03552	119.773	-0.000302794	-0.0494385	-10.2063	-5.14354	-0.00325963
-549.296	-22284	-6161	18.5028	-164.537	12814	-37	3.77533	0.032959	2.37623	155.165	2.00408	116.587	-0.000346051	0.0109863	-10.0964	-5.08701	-0.00325963
-549.096	-22289	-6168	18.5081	-164.542	11258	124	3.50891	-1.08215	2.3971	156.621	1.96804	114.736	-0.000302794	-0.0604248	-8.98682	-4.51808	-0.00325963
-548.896	-22284	-6152	18.5	-164.57	11726	1152	3.55865	5.96558	2.31971	155.264	2.0388	116.252	-8.65127e-05	-0.00549316	-9.41528	-4.73733	-0.00325963
-548.696	-22285	-6155	18.5028	-164.57	12242	919	3.42468	6.4325	2.34701	158.132	2.01358	113.269	-8.65127e-05	-0.0164795	-9.29993	-4.67825	-0.00325963
-548.496	-22289	-6165	18.5062	-164.542	11553	766	3.5318	0.681152	2.29017	154.677	2.06828	116.631	-0.000302794	-0.032959	-9.79431	-4.93173	-0.00325963
-548.296	-22283	-6162	18.5028	-164.542	11912	926	3.63403	1.8457	2.27797	154.649	2.07942	117.158	-0.000302794	-0.00549316	-10.827	-5.46372	-0.00325963
-548.096	-22291	-6162	18.511	-164.564	10333	860	3.31573	1.64246	2.35407	150.628	2.02832	119.927	-0.000129769	-0.065918	-10.5194	-5.30489	-0.00325963
-547.896	-22284	-6160	18.5062	-164.542	11331	487	3.58978	-0.466919	2.26288	154.402	2.10038	117.004	-0.000302794	-0.0384521	-11.629	-5.87937	-0.00325963
-547.696	-22288	-6162	18.5062	-164.542	11798	-194	3.58978	-0.466919	2.42472	154.308	1.95265	117.241	-0.000302794	-0.0439453	-9.90967	-4.99098	-0.00325963
-547.496	-22293	-6163	18.5052	-164.542	11249	136	3.55774	0.906372	2.23462	152.474	2.14526	118.702	-0.000302794	-0.0604248	-12.8979	-6.542	-0.00325963
-547.296	-22291	-6162	18.5047	-164.542	11699	60	3.58978	0.906372	2.30398	156.006	2.06042	115.648	-0.000302794	-0.0384521	-11.1786	-5.64564	-0.00325963
-547.096	-22279	-6157	18.5043	-164.559	11572	972	3.54065	3.24097	2.25067	155.182	2.10792	116.345	-0.000173025	-0.032959	-11.0028	-5.55462	-0.00325963
-546.896	-22287	-6161	18.5043	-164.559	11815	318	3.5318	3.71338	2.32357	154.6	2.04338	117.356	-0.000173025	-0.0219727	-10.6018	-5.3474	-0.00325963
-546.696	-22285	-6162	18.5047	-164.537	12442	-199	3.66699	0.346069	2.49858	149.93	1.89172	122.168	-0.000346051	-0.0164795	-10.4645	-5.27656	-0.00325963
-546.496	-22286	-6164	18.5067	-164.564	11351	140	3.45398	2.78503	2.36563	151.507	2.02045	119.982	-0.000129769	-0.0494385	-10.6677	-5.38143	-0.00325963
-546.296	-22290	-6159	18.51	-164.564	10871	845	3.40332	2.10938	2.40031	155.962	1.98475	115.549	-0.000129769	-0.0439453	-11.4478	-5.78522	-0.00325963
-546.096	-22285	-6166	18.5057	-164.542	11788	119	3.55103	-0.219727	2.30302	149.93	2.07385	121.437	-0.000302794	-0.032959	-12.019	-6.08237	-0.00325963
-545.896	-22294	-6162	18.5114	-164.564	10691	-82	3.31696	1.59851	2.32132	154.677	2.08662	116.851	-0.000129769	-0.0933838	-12.9254	-6.55642	-0.00325963
-545.696	-22290	-6172	18.5143	-164.537	11087	-573	3.36029	-3.16406	2.28182	150.447	2.14493	120.696	-0.000346051	-0.0823975	-13.7274	-6.97876	-0.00325963
-545.496	-22285	-6172	18.4995	-164.52	12761	-478	3.8913	-0.719604	2.32517	153.748	2.0578	118.032	-0.00047582	0.00549316	-12.5848	-6.3779	-0.00325963
-545.296	-22294	-6158	18.5076	-164.542	11217	500	3.50433	0.335083	2.3149	150.013	2.07647	121.064	-0.000302794	-0.0494385	-12.9309	-6.5593	-0.00325963
-545.096	-22281	-6171	18.499	-164.515	12208	126	3.90106	0.0933838	2.33127	151.381	2.04109	120.707	-0.000519076	0.00549316	-11.9916	-6.06805	-0.00325963
-544.896	-22280	-6164	18.5009	-164.537	11401	569	3.72467	2.08191	2.28246	154.704	2.08073	116.977	-0.000346051	-0.00549316	-12.019	-6.08237	-0.00325963
-544.696	-22279	-6157	18.5019	-164.564	12233	350	3.63831	3.1311	2.28728	155.138	2.06631	116.576	-0.000129769	-0.00549316	-11.2006	-5.65702	-0.00325963
-544.496	-22288	-6167	18.5076	-164.559	11516	825	3.46619	3.81775	2.39999	152.573	1.99032	119.328	-0.000173025	-0.032959	-11.9366	-6.03943	-0.00325963
-544.296	-22292	-6168	18.5105	-164.537	11085	-592	3.45337	-4.25171	2.3499	148.936	2.05714	122.333	-0.000346051	-0.098877	-12.3047	-6.23141	-0.00325963
-544.096	-22289	-6166	18.5076	-164.526	12279	-358	3.66089	-3.27393	2.34861	158.923	2.0257	112.549	-0.000432563	-0.0439453	-11.5576	-5.84227	-0.00325963
-543.896	-22288	-6158	18.5086	-164.564	11025	988	3.42407	4.26819	2.25164	156.94	2.10071	114.384	-0.000129769	-0.0219727	-11.7938	-5.96508	-0.00325963
-543.696	-22291	-6161	18.5067	-164.559	11319	777	3.48022	2.96082	2.28503	153.929	2.09842	117.471	-0.000173025	-0.0494385	-12.9968	-6.59391	-0.00325963
-543.496	-22289	-6168	18.5105	-164.542	11158	-782	3.40393	-2.38403	2.20122	148.293	2.17474	123.25	-0.000302794	-0.0933838	-12.7936	-6.48726	-0.00325963
-543.296	-22281	-6156	18.5009	-164.575	10875	1106	3.46924	7.42676	2.27636	152.413	2.10759	118.856	-4.32563e-05	-0.0219727	-13.5352	-6.87725	-0.00325963
-543.096	-22289	-6172	18.5076	-164.542	11639	-636	3.49823	-0.845947	2.35761	149.848	2.05059	121.772	-0.000302794	-0.065918	-12.887	-6.53624	-0.00325963
-542.896	-22292	-6160	18.5095	-164.564	11248	394	3.35815	2.6532	2.31811	151.639	2.09809	119.971	-0.000129769	-0.0604248	-13.5736	-6.89754	-0.00325963
-542.696	-22288	-6161	18.5057	-164.553	10990	510	3.54156	1.54358	2.29081	155.654	2.08269	115.972	-0.000216282	-0.0494385	-12.1783	-6.16545	-0.00325963
-542.496	-22294	-6165	18.5119	-164.553	11240	-146	3.36273	-0.6427	2.3743	152.249	2.01227	119.251	-0.000216282	-0.065918	-11.9586	-6.05088	-0.00325963
-542.296	-22286	-6159	18.5004	-164.564	11768	717	3.65997	5.28442	2.34444	152.71	2.0424	119.257	-0.000129769	-0.00549316	-11.9806	-6.06233	-0.00325963
-542.096	-22297	-6163	18.5091	-164.564	11124	153	3.39478	2.42798	2.36467	153.045	2.02275	118.823	-0.000129769	-0.0549316	-11.6235	-5.87652	-0.00325963
-541.896	-22284	-6164	18.5057	-164.553	11568	109	3.53912	1.63147	2.23141	154.325	2.12593	116.878	-0.000216282	-0.032959	-11.2445	-5.6798	-0.00325963
-541.696	-22293	-6166	18.5105	-164.553	11089	246	3.37769	0.131836	2.35664	154.254	2.04764	117.609	-0.000216282	-0.0549316	-11.8488	-5.99366	-0.00325963
-541.496	-22287	-6166	18.5067	-164.548	11432	-373	3.5025	0.368042	2.29499	149.37	2.08826	121.937	-0.000259538	-0.0549316	-12.3376	-6.24863	-0.00325963
-541.296	-22290	-6179	18.5119	-164.515	11561	-1006	3.60962	-6.07544	2.37045	148.024	2.09874	123.893	-0.000519076	-0.0769043	-13.0518	-6.62277	-0.00325963
-541.096	-22292	-6162	18.5071	-164.537	11476	-501	3.5907	-1.94458	2.33063	149.288	2.11217	121.827	-0.000346051	-0.065918	-14.4086	-7.33972	-0.00325963
-540.896	-22281	-6165	18.5	-164.553	12060	785	3.6795	4.1803	2.22402	153.594	2.16229	118.279	-0.000216282	0.00549316	-14.4031	-7.3368	-0.00325963
-540.695	-22294	-6175	18.511	-164.515	11890	-1312	3.62244	-6.5094	2.45812	149.008	1.99752	123.695	-0.000519076	-0.0823975	-15.0732	-7.69409	-0.00325963
-540.495	-22283	-6171	18.5	-164.515	12412	-150	3.91876	-1.86218	2.28278	148.98	2.1256	122.635	-0.000519076	-0.00549316	-15.3259	-7.82938	-0.00325963
-540.295	-22285	-6169	18.5076	-164.515	12326	-480	3.75702	-5.35034	2.2481	149.678	2.1659	121.805	-0.000519076	-0.0219727	-15.9576	-8.16906	-0.00325963
-540.095	-22291	-6166	18.5114	-164.52	11495	-1113	3.52448	-5.52612	2.4761	145.712	2.00702	125.925	-0.00047582	-0.0823975	-15.7819	-8.07433	-0.00325963
-539.895	-22290	-6158	18.5114	-164.553	11400	-294	3.33954	0.362549	2.20251	150.612	2.19571	120.877	-0.000216282	-0.065918	-15.2161	-7.77052	-0.00325963
-539.695	-22289	-6170	18.5114	-164.537	11354	-739	3.51624	-2.85095	2.48156	148.738	1.94085	123.585	-0.000346051	-0.0769043	-14.1669	-7.21139	-0.00325963
-539.495	-22293	-6165	18.51	-164.537	11354	-739	3.42896	-0.719604	2.36692	143.8	2.12266	127.167	-0.000346051	-0.0769043	-15.639	-7.99748	-0.00325963
-539.295	-22288	-6166	18.5129	-164.537	11583	-805	3.44788	-4.15283	2.25742	151.326	2.13773	120.152	-0.000346051	-0.0714111	-14.4196	-7.34556	-0.00325963
-539.095	-22286	-6163	18.5071	-164.542	11842	-68	3.48846	-0.582275	2.39036	148.947	2.0388	122.888	-0.000302794	-0.0494385	-14.5239	-7.40107	-0.00325963
-538.895	-22295	-6166	18.5086	-164.559	10999	469	3.41766	1.14807	2.25806	156.198	2.13838	115.296	-0.000173025	-0.0604248	-13.8702	-7.05426	-0.00325963
-538.695	-22282	-6167	18.5071	-164.537	11746	-101	3.53943	-1.31836	2.38137	148.892	2.01914	122.591	-0.000346051	-0.0549316	-13.2495	-6.72675	-0.00325963
-538.495	-22287	-6175	18.5057	-164.537	12007	-221	3.65326	-0.604248	2.32228	150.936	2.07156	120.515	-0.000346051	-0.032959	-13.0188	-6.60545	-0.00325963
-538.295	-22288	-6171	18.5114	-164.537	10925	-174	3.38196	-2.83447	2.3088	149.37	2.10562	121.844	-0.000346051	-0.0769043	-13.3813	-6.79617	-0.00325963
-538.095	-22279	-6162	18.4995	-164.537	12434	75	3.88092	0.818481	2.29274	151.694	2.08237	119.888	-0.000346051	0	-11.8433	-5.99081	-0.00325963
-537.895	-22292	-6162	18.5081	-164.548	11133	119	3.50525	0.203247	2.44977	151.046	1.93365	120.74	-0.000259538	-0.0494385	-10.7666	-5.43249	-0.00325963
-537.695	-22288	-6156	18.5095	-164.553	11285	284	3.37982	-0.0439453	2.20154	154.127	2.15116	117.219	-0.000216282	-0.0604248	-10.5029	-5.29639	-0.00325963
-537.495	-22289	-6156	18.5043	-164.548	11636	203	3.5733	0.0769043	2.42343	157.028	1.94675	114.73	-0.000259538	-0.0439453	-9.245	-4.65013	-0.00325963
-537.295	-22297	-6163	18.5119	-164.564	11194	206	3.25256	2.86194	2.24746	155.709	2.11021	115.62	-0.000129769	-0.0769043	-9.26697	-4.66138	-0.00325963
-537.095	-22281	-6154	18.5019	-164.564	12315	1485	3.60291	4.65271	2.31201	157.95	2.04306	113.533	-0.000129769	0	-7.81128	-3.91914	-0.00325963
-536.895	-22290	-6156	18.5095	-164.548	11756	-436	3.44299	-1.51062	2.46101	150.612	1.91465	120.526	-0.000259538	-0.0604248	-6.97632	-3.4958	-0.00325963
-536.695	-22289	-6157	18.5033	-164.553	11746	733	3.57178	2.94983	2.25517	158.005	2.10464	113.643	-0.000216282	-0.0164795	-7.5531	-3.78807	-0.00325963
-536.495	-22286	-6157	18.5062	-164.559	11526	-99	3.50281	1.56006	2.36852	154.319	1.98966	117.175	-0.000173025	-0.0494385	-7.44873	-3.73512	-0.00325963
-536.295	-22289	-6150	18.5028	-164.581	11559	706	3.42468	6.11938	2.30141	153.605	2.05354	118.081	0	-0.0219727	-7.14661	-3.58201	-0.00325963
-536.095	-22284	-6153	18.5033	-164.586	11120	1294	3.38928	8.62427	2.39229	157.764	1.97296	114.088	4.32563e-05	-0.0219727	-7.01477	-3.51526	-0.00325963
-535.895	-22295	-6148	18.5062	-164.592	10633	891	3.30048	8.2782	2.24361	159.291	2.1053	112.286	8.65127e-05	-0.0494385	-6.45996	-3.23476	-0.00325963
-535.695	-22283	-6147	18.498	-164.586	11283	1994	3.58765	10.2777	2.34508	160.856	2.01947	110.72	4.32563e-05	-0.00549316	-6.37207	-3.19038	-0.00325963
-535.495	-22287	-6152	18.5043	-164.581	11285	1136	3.35815	6.36108	2.36788	156.918	1.98934	114.626	0	-0.032959	-6.1084	-3.05734	-0.00325963
-535.295	-22277	-6150	18.4937	-164.575	11732	1903	3.75153	9.14062	2.45844	157.994	1.91858	113.807	-4.32563e-05	0.032959	-5.16357	-2.58163	-0.00325963
-535.095	-22294	-6149	18.5071	-164.581	10763	791	3.27637	5.22949	2.4032	157.95	1.96247	113.67	0	-0.0494385	-4.8999	-2.44914	-0.00325963
-534.895	-22287	-6141	18.5057	-164.564	10858	823	3.50677	4.71313	2.20315	160.686	2.15312	111.182	-0.000129769	-0.0439453	-4.45496	-2.2258	-0.00325963
-534.695	-22285	-6145	18.5024	-164.575	11438	1262	3.44574	6.52588	2.39325	159.961	1.97689	111.605	-4.32563e-05	0	-3.94958	-1.97245	0
-534.495	-22282	-6155	18.5047	-164.575	10656	1073	3.4021	5.28992	2.35761	163.191	2.01882	108.809	-4.32563e-05	-0.0494385	-3.86169	-1.92842	0
-534.295	-22285	-6151	18.4976	-164.57	11328	1578	3.62335	7.41577	2.30655	160.692	2.05944	110.748	-8.65127e-05	-0.00549316	-3.75732	-1.87615	0
-534.095	-22288	-6155	18.5071	-164.564	11109	745	3.44513	3.02124	2.35793	157.137	2.0008	114.62	-0.000129769	-0.032959	-4.73511	-2.36639	0
-533.895	-22275	-6148	18.4952	-164.597	11820	1977	3.58337	13.7219	2.34894	161.906	2.02045	109.968	0.000129769	0.032959	-4.13635	-2.06604	0
-533.695	-22283	-6154	18.5009	-164.586	11291	1672	3.461	7.82776	2.41926	159.714	1.95592	111.627	4.32563e-05	-0.00549316	-4.59778	-2.29746	0
-533.495	-22284	-6145	18.5024	-164.586	10371	1859	3.47778	8.9209	2.2632	159.697	2.08892	112.324	4.32563e-05	-0.032959	-5.08118	-2.54022	0
-533.295	-22288	-6156	18.5024	-164.548	11831	1084	3.65875	1.88416	2.44045	158.901	1.93365	112.478	-0.000259538	-0.00549316	-5.34485	-2.67278	0
-533.095	-22292	-6149	18.5067	-164.575	10796	1552	3.32397	4.3396	2.32967	158.005	2.02602	113.516	-4.32563e-05	-0.032959	-5.91064	-2.95764	0
-532.895	-22282	-6148	18.5014	-164.564	12111	1190	3.58887	5.56458	2.38394	159.066	1.98671	112.44	-0.000129769	0.0109863	-5.10315	-2.55126	0
-532.695	-22291	-6155	18.5091	-164.575	10507	907	3.26538	4.03198	2.42793	155.973	1.93561	115.455	-4.32563e-05	-0.0604248	-5.91064	-2.95764	0
-532.495	-22287	-6142	18.5004	-164.586	11675	1778	3.56781	9.02527	2.34316	158.071	2.01456	113.615	4.32563e-05	0.0219727	-5.81177	-2.90782	0.00325963
-532.295	-22284	-6153	18.5047	-164.564	11442	983	3.51318	4.43848	2.37334	160.972	1.98835	110.874	-0.000129769	-0.032959	-5.53711	-2.76952	0.00325963
-532.095	-22286	-6135	18.5	-164.597	10857	1404	3.46466	9.91516	2.286	158.928	2.06337	112.802	0.000129769	-0.0164795	-6.32812	-3.1682	0.00325963
-531.895	-22284	-6158	18.499	-164.57	11311	1045	3.526	7.57507	2.35375	158.395	2.00375	113.055	-8.65127e-05	-0.00549316	-6.1853	-3.09613	0.00325963
-531.695	-22292	-6143	18.5062	-164.592	10636	1427	3.30414	7.77283	2.39742	160.741	1.96116	111.154	8.65127e-05	-0.0494385	-6.3446	-3.17652	0.00325963
-531.495	-22287	-6142	18.4995	-164.581	11707	2260	3.56079	9.71191	2.30013	166.547	2.0745	105.375	0	0.0219727	-5.28442	-2.6424	0.00325963
-531.295	-22289	-6159	18.5047	-164.564	11144	927	3.47992	4.54285	2.40802	159.39	1.95527	112.176	-0.000129769	-0.0219727	-6.51489	-3.2625	0.00325963
-531.095	-22279	-6153	18.5019	-164.57	11483	1162	3.50983	4.67468	2.37848	159.543	1.98704	111.934	-8.65127e-05	-0.0219727	-6.06445	-3.03518	0.00325963
-530.895	-22291	-6152	18.5062	-164.564	10735	1731	3.40485	5.24597	2.34348	159.961	2.01325	111.55	-0.000129769	-0.0439453	-7.38281	-3.7017	0.00325963
-530.695	-22282	-6148	18.499	-164.575	11133	1243	3.50708	6.73462	2.19062	159.401	2.15967	112.148	-4.32563e-05	-0.0164795	-5.85571	-2.92996	0.00325963
-530.495	-22285	-6152	18.4995	-164.57	11673	1230	3.58215	6.01501	2.39036	157.698	1.97328	113.84	-8.65127e-05	-0.0164795	-5.47668	-2.73911	0.00325963
-530.295	-22281	-6149	18.4985	-164.57	11480	887	3.57178	6.69067	2.34669	155.511	2.00964	115.928	-8.65127e-05	-0.0219727	-5.61401	-2.80823	0.00325963
-530.095	-22283	-6154	18.5019	-164.559	11892	931	3.6203	3.88367	2.27283	158.676	2.08237	113	-0.000173025	-0.0109863	-4.63623	-2.31676	0.00325963
-529.895	-22282	-6149	18.499	-164.586	11141	1502	3.47198	9.37683	2.4472	157.978	1.93954	113.445	4.32563e-05	-0.0219727	-4.21875	-2.10735	0.00325963
-529.695	-22282	-6152	18.4952	-164.564	11531	1328	3.80219	8.02551	2.32132	159.626	2.04142	111.824	-0.000129769	0.0164795	-4.48242	-2.23958	0.00325963
-529.495	-22286	-6148	18.5024	-164.57	11495	569	3.46863	5.22949	2.40931	159.153	1.95953	112.159	-8.65127e-05	-0.0439453	-5.81726	-2.91059	0.00325963
-529.295	-22285	-6151	18.5033	-164.57	11281	1401	3.45062	4.37256	2.41669	161.543	1.96411	109.951	-8.65127e-05	-0.0164795	-4.97681	-2.48778	0.00325963
