Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-709.306	-19269	22636	19.6077	130.424	1988	8292	2.63855	81.3098	2.69207	-120.569	2.21386	-165.333	-0.000437534	-0.0878906	-22.6978	-10.6849	-0.00325963
-709.106	-19281	22645	19.6172	130.419	2190	7485	2.29797	72.4713	2.97055	-127.98	2.09489	-156.863	-0.000403877	-0.137329	-23.8074	-11.271	-0.00325963
-708.906	-19273	22649	19.6211	130.402	1955	7003	2.06329	74.4324	2.54373	-125.123	2.40004	-161.532	-0.000302908	-0.153809	-23.8898	-11.315	-0.00325963
-708.706	-19273	22637	19.6123	130.408	1392	7549	2.37274	79.6234	2.67215	-118.768	2.24295	-166.663	-0.000336564	-0.109863	-23.4833	-11.0988	-0.00325963
-708.506	-19271	22653	19.6138	130.402	1592	7531	2.08923	82.1722	2.87446	-126.299	2.18183	-158.005	-0.000302908	-0.12085	-23.291	-10.9971	-0.00325963
-708.306	-19263	22645	19.6115	130.38	71	7347	2.09015	89.7198	2.38524	-116.576	2.51926	-169.239	-0.000168282	-0.0878906	-22.3022	-10.4783	-0.00325963
-708.106	-19265	22639	19.6096	130.408	1603	8015	2.44781	84.2871	2.85884	-122.338	2.09848	-162.455	-0.000336564	-0.098877	-21.1707	-9.89358	-0.00325963
-707.906	-19270	22641	19.6115	130.419	1325	8336	2.46857	77.9095	2.52785	-122.662	2.40156	-163.026	-0.000403877	-0.098877	-21.8463	-10.2416	-0.00325963
-707.706	-19261	22637	19.605	130.402	140	7230	2.47986	87.8302	2.37961	-118.493	2.5162	-167.36	-0.000302908	-0.0769043	-20.9674	-9.78951	-0.00325963
-707.506	-19274	22638	19.6146	130.402	919	6966	2.3645	80.5463	2.67215	-115.933	2.2217	-169.261	-0.000302908	-0.10437	-20.2972	-9.44834	-0.00325963
-707.306	-19267	22636	19.6104	130.402	-84	6946	2.35596	84.9847	2.52818	-118.592	2.36641	-167.404	-0.000302908	-0.0933838	-19.2371	-8.91458	-0.00325963
-707.106	-19269	22642	19.6115	130.386	695	7204	2.1228	89.3958	2.75143	-112.346	2.16941	-173.633	-0.000201939	-0.109863	-19.1107	-8.85144	-0.00325963
-706.906	-19267	22640	19.6119	130.397	1000	7284	2.24091	83.7378	2.67293	-117.625	2.21909	-168.256	-0.000269251	-0.109863	-17.8638	-8.23329	-0.00325963
-706.706	-19259	22648	19.613	130.391	1	7359	2.27081	86.0724	2.66863	-115.906	2.2351	-170.321	-0.000235595	-0.0769043	-16.2323	-7.43741	-0.00325963
-706.506	-19261	22645	19.613	130.386	165	6847	2.08862	86.9348	2.6077	-119.004	2.28081	-166.915	-0.000201939	-0.115356	-15.0952	-6.89054	-0.00325963
-706.306	-19263	22643	19.613	130.402	878	6991	2.1521	82.0459	2.61668	-118.477	2.27394	-167.124	-0.000302908	-0.137329	-13.5352	-6.14963	-0.00325963
-706.106	-19258	22642	19.6077	130.38	-549	7082	2.30499	90.8295	2.83697	-113.692	2.16026	-171.76	-0.000168282	-0.0823975	-12.1509	-5.50031	-0.00325963
-705.906	-19247	22651	19.6096	130.347	-1578	6762	1.9931	103.348	2.39086	-105.853	2.55747	-179.28	3.36564e-05	-0.0604248	-11.2994	-5.10433	0
-705.706	-19254	22643	19.6077	130.369	191	7526	2.19391	93.5266	2.48781	-106.974	2.4585	-177.506	-0.000100969	-0.0769043	-11.5082	-5.20118	0
-705.506	-19250	22642	19.605	130.364	-991	7824	2.24091	99.7174	2.42395	-100.75	2.66102	174.946	-6.73129e-05	-0.0274658	-9.8877	-4.45283	0
-705.306	-19257	22646	19.6111	130.358	-780	6699	1.9635	96.2567	2.85103	-111.885	2.15339	-173.188	-3.36564e-05	-0.0714111	-8.48694	-3.81192	0
-705.106	-19247	22639	19.6004	130.369	-1786	7301	2.40143	102.151	2.59799	-103.689	2.63007	175.748	-0.000100969	-0.0164795	-6.94885	-3.11351	0
-704.906	-19246	22633	19.5996	130.375	-289	8490	2.60162	97.3663	2.86548	-116.686	2.24948	-169.926	-0.000134626	-0.0109863	-6.8335	-3.06132	0
-704.706	-19251	22637	19.6019	130.391	-1426	8074	2.59552	92.6312	2.76471	-103.618	2.44818	175.188	-0.000235595	-0.0109863	-6.08643	-2.72396	0
-704.505	-19254	22646	19.6081	130.369	-493	7103	2.16888	93.197	3.07288	-112.665	2.0792	-173.787	-0.000100969	-0.065918	-6.07544	-2.719	0
-704.305	-19242	22637	19.5985	130.347	-2559	7662	2.49969	106.644	2.77135	-102.585	2.47187	174.095	3.36564e-05	0.0164795	-4.43848	-1.98291	0
-704.105	-19246	22642	19.6065	130.369	-924	7305	2.18628	97.5311	3.11662	-104.991	2.23772	176.94	-0.000100969	-0.0549316	-3.1366	-1.39989	0
-703.905	-19246	22653	19.6077	130.342	-1888	6474	1.98456	108.023	2.8729	-99.7668	2.29992	177.083	6.73129e-05	-0.0494385	-3.19153	-1.42445	0
-703.705	-19240	22653	19.6073	130.353	-1420	7338	2.07642	102.524	2.96742	-97.9321	2.53989	171.744	0	-0.0274658	-0.791016	-0.352706	0
-703.505	-19239	22645	19.6016	130.342	-2179	6595	2.25616	108.523	2.83814	-96.7786	2.63275	173.397	6.73129e-05	-0.0274658	-0.197754	-0.0881712	0
-703.305	-19255	22641	19.6023	130.369	-895	7703	2.40234	97.1741	3.09319	-102.909	2.45048	175.594	-0.000100969	-0.032959	1.14258	0.509499	0
-703.105	-19236	22644	19.6	130.369	-1014	7944	2.46399	99.3658	2.91274	-106.271	2.38551	-179.154	-0.000100969	-0.0219727	1.10413	0.492348	0
-702.905	-19232	22643	19.6004	130.342	-2974	7290	2.31049	109.127	2.75026	-96.2457	2.80546	170.876	6.73129e-05	0.00549316	1.64795	0.73496	0
-702.705	-19237	22635	19.5966	130.342	-2321	7942	2.48718	109.66	3.10256	-93.999	2.60179	169.365	6.73129e-05	0.0274658	3.30688	1.47605	0
-702.505	-19228	22647	19.6016	130.32	-2690	7067	2.24976	117.751	2.68425	-92.9773	2.99767	166.745	0.000201939	0	2.42249	1.08074	0
-702.305	-19236	22645	19.597	130.342	-2844	7682	2.4234	107.968	2.91274	-97.1246	2.68777	170.651	6.73129e-05	0.032959	1.93909	0.864894	0.00325963
-702.105	-19245	22643	19.6031	130.353	-2239	7293	2.24762	103.727	2.94946	-94.3341	2.75311	168.338	0	-0.0109863	2.70813	1.20835	0.00325963
-701.905	-19244	22630	19.5951	130.358	-2414	8914	2.60468	103.986	3.45174	-101.212	2.29228	168.475	-3.36564e-05	0.0714111	3.1311	1.39743	0.00325963
-701.705	-19232	22646	19.6004	130.358	-2047	7178	2.37488	105.815	2.78619	-89.0277	2.95029	165.789	-3.36564e-05	-0.0274658	2.44995	1.093	0.00325963
-701.505	-19229	22649	19.6004	130.358	-1409	7632	2.35626	106.793	3.31855	-103.645	2.35571	177.193	-3.36564e-05	0	2.79053	1.24517	0.00325963
-701.305	-19230	22655	19.6054	130.32	-3394	6578	2.1405	118.317	2.55862	-91.7743	2.99652	170.881	0.000201939	-0.0164795	1.76331	0.786438	0.00325963
-701.105	-19237	22646	19.5996	130.353	-2066	7322	2.40814	105.018	3.16271	-96.9269	2.52346	172.304	0	-0.00549316	2.05444	0.91639	0.00325963
-700.905	-19239	22648	19.6054	130.347	-1708	6793	2.099	103.59	2.97133	-103.563	2.46576	175.902	3.36564e-05	-0.0604248	1.85669	0.828116	0.00325963
-700.705	-19245	22641	19.6019	130.358	-1838	7702	2.37976	105.26	3.24864	-100.591	2.29151	174.089	-3.36564e-05	0.00549316	1.92261	0.857538	0.00325963
-700.505	-19246	22639	19.6012	130.369	-1608	8089	2.43774	102.502	2.8936	-97.3059	2.45965	171.255	-0.000100969	0.00549316	1.1261	0.502149	0.00325963
-700.305	-19240	22643	19.6	130.358	-1356	7465	2.44965	100.931	2.88345	-103.59	2.59301	177.583	-3.36564e-05	-0.0109863	0.889893	0.396801	0.00325963
-700.105	-19240	22630	19.5958	130.369	-2173	8184	2.64832	100.25	2.85181	-98.41	2.66828	170.739	-0.000100969	0.0274658	0.708618	0.315962	0.00651926
-699.905	-19249	22629	19.6008	130.375	-1194	7910	2.52411	97.4323	3.07483	-99.1461	2.45697	171.337	-0.000134626	-0.0164795	-0.439453	-0.195939	0.00651926
-699.705	-19241	22641	19.6016	130.358	-2038	7377	2.35352	104.485	2.66551	-99.2065	2.65682	174.919	-3.36564e-05	-0.00549316	-1.26343	-0.563405	0.00651926
-699.505	-19239	22640	19.6004	130.347	-2031	7477	2.36725	107.518	3.0635	-96.048	2.51658	169.113	3.36564e-05	0.00549316	-0.31311	-0.139605	0.00651926
-699.305	-19232	22639	19.5977	130.353	-2186	8086	2.48169	106.463	3.00375	-101.398	2.43328	172.749	0	0.0219727	-0.774536	-0.345357	0.00651926
-699.105	-19248	22640	19.6046	130.369	-1276	7163	2.23511	98.3881	3.09202	-100.475	2.34807	174.034	-0.000100969	-0.0494385	-1.56555	-0.698193	0.00651926
-698.905	-19246	22640	19.6023	130.358	-1858	7409	2.33307	101.706	2.70847	-96.7621	2.71681	171.799	-3.36564e-05	-0.0219727	-0.587769	-0.262073	0.00651926
-698.705	-19244	22649	19.6019	130.358	-1897	6911	2.32208	103.37	3.07444	-101.926	2.41761	174.122	-3.36564e-05	-0.0384521	-0.230713	-0.102867	0.00651926
-698.505	-19232	22651	19.6008	130.331	-2082	7124	2.26776	113.89	2.7362	-98.2013	2.72713	174.359	0.000134626	-0.0109863	0.296631	0.132257	0.00651926
-698.305	-19237	22647	19.6031	130.353	-2157	7432	2.26318	103.843	3.12326	-90.824	2.48563	168.475	0	-0.0109863	1.26892	0.565855	0.00651926
-698.105	-19246	22642	19.6019	130.364	-1562	8340	2.33917	100.712	2.8522	-98.3112	2.70573	173.48	-6.73129e-05	0.0164795	2.04346	0.911485	0.00651926
-697.905	-19235	22648	19.6	130.336	-2373	7003	2.30591	111.484	2.91782	-95.8392	2.56549	169.673	0.000100969	0	1.03821	0.462948	0.00651926
-697.705	-19224	22648	19.5989	130.314	-3702	6601	2.31201	122.02	2.83424	-91.8732	2.94303	168.256	0.000235595	0.0164795	3.16406	1.41217	0.00651926
-697.505	-19237	22648	19.5996	130.342	-2269	6990	2.33398	111.149	3.03929	-100.942	2.43557	172.667	6.73129e-05	-0.0164795	1.76331	0.786438	0.00651926
-697.305	-19228	22647	19.5962	130.325	-3036	7452	2.51678	116.213	3.11936	-94.4769	2.81234	167.915	0.000168282	0.032959	3.87268	1.72931	0.00651926
-697.105	-19235	22645	19.6004	130.347	-2315	7948	2.36237	106.139	3.24903	-97.196	2.56893	167.349	3.36564e-05	0.0164795	5.01526	2.24184	0.00651926
-696.905	-19236	22640	19.5962	130.331	-3158	7412	2.51373	112.44	3.25879	-96.2183	2.75923	168.42	0.000134626	0.032959	6.24573	2.79581	0.00651926
-696.705	-19227	22634	19.5889	130.347	-3068	8611	2.91321	109.155	3.40213	-92.4719	2.84138	160.395	3.36564e-05	0.0714111	7.3114	3.27768	0.00651926
-696.505	-19234	22640	19.5977	130.358	-2075	8431	2.49603	104.249	3.52829	-96.6028	2.45659	168.92	-3.36564e-05	0.0494385	6.95984	3.11848	0.00325963
-696.305	-19216	22643	19.5943	130.325	-3849	7564	2.61658	116.614	3.17638	-85.2814	3.49757	161.389	0.000168282	0.0494385	9.50867	4.2789	0.00325963
-696.105	-19233	22639	19.5958	130.342	-2741	7534	2.49878	112.522	3.64757	-88.0334	2.92239	162.592	6.73129e-05	0.0219727	10.8984	4.91866	0.00325963
-695.905	-19218	22647	19.5935	130.32	-4457	7362	2.5827	118.581	3.41034	-91.4172	3.1243	161.922	0.000201939	0.065918	11.2555	5.08396	0.00325963
-695.705	-19220	22652	19.5977	130.331	-3393	6880	2.46094	115.395	3.66339	-89.8517	2.9457	165.163	0.000134626	0.00549316	11.5192	5.20629	0.00325963
-695.505	-19210	22651	19.5928	130.292	-4896	6895	2.67914	128.782	3.30019	-85.6824	3.12519	161.933	0.000370221	0.0604248	12.052	5.4542	0.00325963
-695.305	-19226	22639	19.5966	130.331	-3221	7768	2.47131	112.857	3.85556	-91.9116	2.84635	164.064	0.000134626	0.0494385	12.9419	5.87047	0.00325963
-695.105	-19213	22636	19.5874	130.325	-4200	8486	2.94617	117.048	3.39901	-89.9506	3.12297	160.62	0.000168282	0.109863	13.4363	6.10301	0.00325963
-694.905	-19213	22632	19.5866	130.342	-3599	8438	2.84149	110.61	3.94909	-85.0177	3.23343	153.842	6.73129e-05	0.0878906	14.8425	6.76983	0.00325963
-694.705	-19208	22639	19.5866	130.309	-5716	6994	2.91901	125.508	3.44354	-78.6951	3.43076	157.385	0.000269251	0.10437	13.9417	6.3417	0.00651926
-694.505	-19214	22646	19.5935	130.303	-3744	7848	2.59827	121.042	3.78577	-85.6989	3.25615	155.88	0.000302908	0.065918	14.5294	6.62063	0.00651926
-694.305	-19210	22643	19.5901	130.309	-5180	7454	2.75726	123.393	3.54473	-81.7163	3.54212	156.033	0.000269251	0.0933838	14.826	6.76196	0.00651926
-694.105	-19208	22645	19.5901	130.303	-4937	7904	2.72797	122.997	4.31251	-86.6547	3.10648	153.105	0.000302908	0.0823975	16.5179	7.57576	0.00651926
-693.905	-19207	22635	19.5863	130.314	-4625	8079	2.90497	122.607	3.55543	-79.6893	3.74078	157.083	0.000235595	0.109863	15.9686	7.31005	0.00651926
-693.705	-19200	22645	19.5855	130.292	-5843	7873	3.03284	127.441	4.06077	-82.2437	3.42586	153.023	0.000370221	0.126343	17.1442	7.88053	0.00651926
-693.505	-19208	22630	19.5843	130.314	-4678	8689	3.02216	121.657	4.35857	-82.4579	3.42096	154.039	0.000235595	0.126343	18.4845	8.53988	0.00651926
-693.305	-19201	22643	19.5859	130.287	-6688	7334	2.96448	129.452	4.28878	-77.3767	3.79022	151.842	0.000403877	0.131836	18.7646	8.67897	0.00651926
-693.105	-19204	22637	19.5817	130.314	-5548	8288	3.15796	122.855	4.15151	-76.2451	3.92118	152.974	0.000235595	0.153809	18.924	8.75827	0.00651926
-692.905	-19207	22629	19.5813	130.325	-5102	8856	3.1778	118.553	4.41581	-78.9423	3.79601	148.03	0.000168282	0.148315	19.0558	8.82401	0.00651926
-692.705	-19201	22644	19.5886	130.287	-5644	6988	2.85034	128.557	4.19944	-78.7061	3.60938	153.463	0.000403877	0.0933838	18.9844	8.78839	0.00651926
-692.505	-19214	22637	19.587	130.32	-4932	8442	2.96661	119.817	4.64116	-80.9253	3.75904	151.155	0.000201939	0.137329	19.9237	9.25947	0.00651926
-692.305	-19206	22642	19.587	130.303	-4871	7929	2.89581	123.014	4.40464	-79.3817	3.8018	154.611	0.000302908	0.109863	20.1929	9.39548	0.00651926
-692.105	-19203	22642	19.5859	130.303	-6275	7902	2.9361	126.227	4.38184	-83.562	3.85481	151.397	0.000302908	0.126343	20.3796	9.49013	0.00651926
-691.905	-19200	22641	19.5863	130.287	-5718	7360	2.92786	128.754	4.34508	-78.6401	3.93498	153.66	0.000403877	0.098877	21.2036	9.91048	0.00651926
-691.705	-19207	22642	19.5886	130.298	-5263	8028	2.8241	127.37	4.47677	-82.5018	3.54078	155.237	0.000336564	0.098877	20.2863	9.44277	0.00651926
-691.505	-19201	22643	19.5859	130.281	-6236	7100	2.95013	131.699	4.13569	-76.6626	4.3689	155.874	0.000437534	0.109863	21.3574	9.98946	0.00651926
-691.305	-19205	22643	19.5889	130.303	-5435	7138	2.81433	124.283	4.42186	-79.4366	3.55771	154.226	0.000302908	0.0823975	21.0168	9.8148	0.00651926
-691.105	-19204	22650	19.5924	130.292	-5078	6955	2.66571	128.057	4.22828	-79.173	3.57864	156.484	0.000370221	0.0604248	21.0333	9.82323	0.00651926
-690.905	-19199	22637	19.5801	130.314	-5714	9111	3.23334	122.734	4.38603	-76.9427	4.0754	148.222	0.000235595	0.186768	21.8463	10.2416	0.00651926
-690.705	-19205	22643	19.5878	130.287	-5652	7298	2.88055	129.089	4.3623	-79.4861	3.97106	152.166	0.000403877	0.098877	21.6486	10.1394	0.00977889
-690.505	-19194	22641	19.5843	130.292	-5981	8227	3.05847	126.76	4.60915	-81.2054	4.02212	148.92	0.000370221	0.153809	22.066	10.3555	0.00977889
-690.305	-19200	22650	19.5882	130.281	-5942	7418	2.85889	132.122	4.41069	-81.3757	3.7969	153.259	0.000437534	0.126343	21.8024	10.2189	0.00977889
-690.105	-19191	22641	19.5805	130.303	-6247	8600	3.19855	126.716	4.47258	-78.728	3.96349	152.897	0.000302908	0.170288	22.0496	10.347	0.00977889
-689.905	-19201	22632	19.5813	130.298	-6363	8408	3.2016	125.936	4.79973	-77.5635	4.13621	147.057	0.000336564	0.164795	22.478	10.57	0.00977889
-689.705	-19196	22637	19.5828	130.292	-6387	8107	3.15277	127.441	5.07355	-76.9153	3.93454	147.997	0.000370221	0.153809	22.467	10.5643	0.00977889
-689.505	-19206	22646	19.5893	130.292	-6158	7191	2.80457	128.809	4.53633	-77.4261	3.93187	150.677	0.000370221	0.109863	21.33	9.97535	0.00977889
-689.305	-19207	22642	19.5863	130.292	-5812	7761	2.95776	127.639	4.85686	-79.162	3.68911	151.749	0.000370221	0.126343	22.0111	10.327	0.00977889
-689.105	-19206	22645	19.5916	130.298	-5503	7282	2.7066	125.129	4.1757	-80.2771	3.67708	153.957	0.000336564	0.0933838	20.9839	9.79794	0.00977889
-688.905	-19193	22641	19.5824	130.298	-6439	8158	3.11066	127.035	4.77708	-80.4419	3.74924	153.144	0.000336564	0.153809	22.1869	10.4183	0.00977889
-688.705	-19198	22645	19.5851	130.265	-6606	7267	3.09937	136.208	4.35113	-73.0811	4.26386	152.084	0.000538503	0.131836	22.8625	10.7714	0.00977889
-688.505	-19196	22631	19.579	130.314	-6089	8835	3.24738	122.206	4.68942	-76.6241	4.21461	149.865	0.000235595	0.175781	22.7966	10.7368	0.00977889
-688.305	-19196	22641	19.5832	130.303	-5842	8113	3.05908	124.14	4.48328	-80.9912	3.87441	152.309	0.000302908	0.131836	22.5659	10.6159	0.00977889
-688.104	-19189	22634	19.5782	130.276	-7580	7394	3.35236	133.303	4.45862	-71.3068	4.43324	148.903	0.00047119	0.164795	23.0273	10.858	0.00977889
-687.904	-19198	22635	19.5828	130.298	-6484	8614	3.12927	124.398	4.77856	-76.5417	4.40861	146.272	0.000336564	0.159302	23.5657	11.1425	0.00977889
-687.704	-19193	22643	19.5847	130.287	-7045	7856	3.06976	129.122	5.09079	-77.4426	4.06685	148.063	0.000403877	0.153809	23.5657	11.1425	0.00977889
-687.504	-19193	22645	19.584	130.287	-6731	8033	3.11127	129.941	4.66135	-73.3887	4.43474	147.947	0.000403877	0.159302	23.5382	11.128	0.00977889
-687.304	-19198	22635	19.5794	130.303	-6277	8701	3.31085	123.239	5.06124	-77.3383	4.00152	145.366	0.000302908	0.186768	23.2031	10.9507	0.00977889
-687.104	-19196	22647	19.5855	130.276	-7770	7071	3.08075	134.346	4.59733	-75.163	4.06886	148.013	0.00047119	0.137329	22.522	10.593	0.00977889
-686.904	-19199	22644	19.5847	130.287	-5301	7888	3.03162	128.716	5.01839	-80.0958	4.04876	149.903	0.000403877	0.126343	23.0383	10.8638	0.00977889
-686.704	-19200	22653	19.5878	130.292	-5582	8102	2.88727	126.464	4.50096	-80.9253	3.78577	153.171	0.000370221	0.115356	21.9562	10.2985	0.00977889
-686.504	-19201	22644	19.5863	130.292	-6106	7849	2.97058	127.414	4.60028	-76.0419	3.85258	150.661	0.000370221	0.12085	22.099	10.3726	0.00977889
-686.304	-19201	22645	19.5843	130.281	-6759	7197	3.05359	131.545	4.42139	-74.1907	4.16687	150.634	0.000437534	0.126343	22.2913	10.4726	0.00977889
-686.104	-19210	22641	19.5874	130.303	-5808	7553	2.91077	126.711	4.57681	-82.4249	3.64991	154.435	0.000302908	0.115356	21.5332	10.0799	0.00977889
-685.904	-19199	22640	19.5813	130.276	-6446	8408	3.23029	132.825	4.52749	-80.4639	3.7243	149.354	0.00047119	0.170288	21.4508	10.0375	0.00977889
-685.704	-19208	22642	19.5874	130.292	-6114	7477	2.92877	128.002	4.01331	-76.1462	3.6998	152.446	0.000370221	0.115356	20.105	9.35102	0.00977889
-685.504	-19206	22634	19.5847	130.292	-6637	7220	3.03589	128.507	4.29808	-75.1794	3.83387	150.765	0.000370221	0.126343	20.7257	9.66612	0.00977889
-685.304	-19198	22642	19.5847	130.309	-5769	8052	3.05664	123.635	4.07892	-77.4921	3.90514	151.106	0.000269251	0.131836	20.0226	9.30938	0.00977889
-685.104	-19194	22631	19.5782	130.309	-5857	9031	3.34015	124.217	4.73128	-80.1343	3.86505	149.271	0.000269251	0.186768	20.4346	9.51801	0.00977889
-684.904	-19209	22635	19.5836	130.314	-5604	8411	3.05908	121.179	4.54936	-81.3867	3.75949	151.578	0.000235595	0.131836	19.726	9.15984	0.00977889
-684.704	-19200	22647	19.5889	130.314	-4795	8446	2.85065	122.668	4.18315	-86.38	3.55102	156.72	0.000235595	0.115356	18.1329	8.36597	0.00977889
-684.504	-19209	22648	19.5924	130.303	-5364	7588	2.66022	125.848	4.30134	-83.8477	3.2459	152.221	0.000302908	0.0933838	17.5012	8.05521	0.00977889
-684.304	-19220	22632	19.5889	130.32	-4370	8817	2.86316	118.751	4.35532	-87.3303	3.25615	157.401	0.000201939	0.115356	17.4023	8.00677	0.00977889
-684.104	-19203	22651	19.5916	130.287	-5684	6937	2.71637	131.589	3.72016	-79.3817	3.62942	155.341	0.000403877	0.0714111	17.1167	7.86712	0.00977889
-683.904	-19224	22635	19.5908	130.32	-4053	7317	2.76459	117.609	4.04402	-88.7256	3.23254	160.966	0.000201939	0.0384521	16.7487	7.68781	0.00977889
-683.704	-19218	22642	19.5908	130.303	-5166	7199	2.724	126.14	4.03983	-83.6169	3.16573	156.379	0.000302908	0.0769043	16.7542	7.69048	0.00651926
-683.504	-19216	22643	19.5962	130.292	-4166	7124	2.50031	129.705	3.77553	-78.8324	3.33009	158.994	0.000370221	0.032959	16.7596	7.69315	0.00651926
-683.304	-19217	22628	19.5847	130.331	-5918	7860	3.07281	116.038	3.79647	-82.6007	3.77018	153.858	0.000134626	0.126343	17.9791	8.2901	0.00651926
-683.104	-19220	22632	19.5928	130.325	-4443	8214	2.73315	116.949	4.44466	-86.9128	3.20938	156.105	0.000168282	0.0878906	17.8308	8.21707	0.00651926
-682.904	-19204	22643	19.5897	130.292	-5716	7308	2.85431	127.606	3.97608	-82.6941	3.48287	154.693	0.000370221	0.0933838	17.9846	8.29281	0.00651926
-682.704	-19208	22641	19.5889	130.314	-4970	7855	2.83752	122.327	4.13569	-80.4309	3.98042	155.77	0.000235595	0.098877	18.7097	8.65166	0.00651926
-682.504	-19204	22635	19.5809	130.32	-5878	9129	3.23425	121.8	4.01191	-86.5173	3.59423	152.748	0.000201939	0.186768	18.0396	8.31989	0.00651926
-682.304	-19216	22645	19.587	130.303	-4636	8331	2.9068	125.112	4.5233	-88.0774	3.22052	156.143	0.000302908	0.115356	18.3032	8.45012	0.00651926
-682.104	-19212	22636	19.5882	130.32	-4897	8377	2.89429	120.498	4.20362	-76.5253	3.3586	152.43	0.000201939	0.098877	18.3472	8.47186	0.00651926
-681.904	-19213	22636	19.5912	130.325	-4238	7824	2.70905	117.004	4.6643	-84.2542	3.36127	154.649	0.000168282	0.065918	18.5944	8.59437	0.00651926
-681.704	-19209	22638	19.5859	130.314	-6164	7570	2.94128	122.789	4.098	-79.3323	3.56171	154.039	0.000235595	0.115356	18.6108	8.60255	0.00651926
-681.504	-19210	22650	19.5935	130.292	-4889	7172	2.65594	129.424	4.35253	-80.2716	3.72519	153.984	0.000370221	0.0604248	19.2151	8.90359	0.00651926
-681.304	-19208	22643	19.5886	130.32	-5167	7499	2.84424	121.212	4.27016	-76.9812	3.59067	153.309	0.000201939	0.0878906	19.3744	8.98332	0.00651926
-681.104	-19213	22641	19.5878	130.314	-4804	7842	2.88666	122.591	4.08729	-79.118	3.85436	153.776	0.000235595	0.098877	18.8525	8.72271	0.00651926
-680.904	-19217	22643	19.5916	130.314	-4733	7438	2.69745	121.575	3.76297	-84.5673	3.48955	159.291	0.000235595	0.0714111	19.1711	8.88162	0.00651926
-680.704	-19199	22654	19.5905	130.276	-6847	6101	2.82684	135.571	3.97701	-74.2896	3.94078	154.764	0.00047119	0.0714111	19.1602	8.87613	0.00651926
-680.504	-19193	22626	19.5782	130.309	-6776	8298	3.33344	124.052	4.26458	-74.0973	4.2513	149.282	0.000269251	0.170288	20.4895	9.54591	0.00651926
-680.304	-19208	22635	19.5878	130.303	-5380	8193	2.86774	126.013	4.27575	-80.9088	3.3194	152.77	0.000302908	0.098877	18.7097	8.65166	0.00651926
-680.104	-19212	22640	19.5893	130.32	-4882	7666	2.87964	120.19	4.06217	-85.3198	3.56261	158.45	0.000201939	0.0823975	18.9954	8.79387	0.00325963
-679.904	-19212	22636	19.5866	130.32	-5689	7627	2.99988	121.448	4.27342	-82.6666	3.55592	152.512	0.000201939	0.12085	19.1547	8.87339	0.00325963
-679.704	-19208	22632	19.5843	130.314	-5213	8593	3.04932	123.64	4.11335	-84.2596	3.94968	156.945	0.000235595	0.142822	19.5996	9.09631	0.00325963
-679.504	-19202	22645	19.5878	130.303	-5353	8103	2.90741	125.859	4.47816	-82.8754	3.34924	149.453	0.000302908	0.115356	18.5339	8.56439	0.00325963
-679.304	-19188	22662	19.5901	130.265	-6332	7075	2.87781	137.873	3.79042	-83.0621	3.69668	154.929	0.000538503	0.098877	17.4628	8.03637	0.00325963
