Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-841.2	-3.00275	4.42811	-163.29	0.266774	-160.186	-8.69019	-0.00325963	3.81592	-3.28828e-05	17.3057	-11886.0	-19159.0	155.912	-0.0439453	-129.067	5753.0	-23623.0
-841.0	-2.82758	4.30881	-160.334	0.293952	-173.282	-8.19031	-0.00325963	3.72986	0.0	17.3031	-12018.0	-19171.0	158.73	-0.032959	-129.073	5702.0	-23617.0
-840.8	-2.56468	4.19562	-163.982	0.282209	-164.652	-7.43774	-0.00325963	3.78571	0.0	17.3047	-11181.0	-19165.0	155.912	-0.0604248	-129.073	4884.0	-23621.0
-840.6	-2.5915	4.15585	-159.291	0.300058	-178.956	-7.51465	-0.00325963	3.9682	-6.57657e-05	17.3031	-11894.0	-19159.0	155.462	-0.0274658	-129.062	4769.0	-23616.0
-840.4	-2.59533	4.25243	-158.22	0.260004	177.951	-7.52563	-0.00325963	3.90076	-3.28828e-05	17.3022	-11653.0	-19168.0	158.329	-0.032959	-129.067	4725.0	-23611.0
-840.2	-2.42496	4.20873	-158.895	0.279953	179.764	-7.03674	-0.00325963	4.14276	-0.000131531	17.298	-13018.0	-19153.0	157.753	0.0219727	-129.051	5346.0	-23619.0
-840.0	-2.52063	4.27647	-161.428	0.274446	-167.673	-7.3114	-0.00325963	3.65509	6.57657e-05	17.3054	-11622.0	-19168.0	158.027	-0.0494385	-129.084	5044.0	-23617.0
-839.8	-2.04148	4.07544	-155.297	0.275349	165.707	-5.93262	-0.00325963	4.20776	-9.86485e-05	17.298	-12504.0	-19158.0	158.967	0.00549316	-129.056	4780.0	-23610.0
-839.6	-1.97296	4.16765	-159.126	0.271738	179.594	-5.73486	-0.00325963	3.62457	3.28828e-05	17.3057	-11390.0	-19169.0	158.049	-0.0604248	-129.078	4827.0	-23614.0
-839.4	-1.88929	4.05359	-156.912	0.286813	171.381	-5.49316	-0.00325963	4.01581	-3.28828e-05	17.2986	-12490.0	-19169.0	160.653	0.0109863	-129.067	3951.0	-23611.0
-839.2	-1.6728	4.3748	-159.928	0.21487	-170.266	-4.86694	-0.00651926	4.12384	-3.28828e-05	17.3009	-12720.0	-19164.0	157.555	0.0109863	-129.067	5373.0	-23611.0
-839.0	-1.86268	4.25025	-159.758	0.281758	-177.726	-5.41626	-0.00651926	3.78937	3.28828e-05	17.299	-11908.0	-19168.0	163.284	0.0	-129.078	4016.0	-23604.0
-838.8	-1.6747	4.13225	-161.021	0.270836	-174.683	-4.87244	-0.00651926	3.58459	9.86485e-05	17.3034	-10660.0	-19172.0	160.28	-0.0439453	-129.089	4110.0	-23611.0
-838.6	-1.69937	4.15673	-158.06	0.268308	176.407	-4.94385	-0.00651926	4.04053	0.0	17.2983	-12846.0	-19166.0	159.758	0.0164795	-129.073	5103.0	-23607.0
-838.4	-1.9102	4.21529	-160.631	0.257837	-172.084	-5.55359	-0.00651926	3.89862	0.0	17.3012	-11781.0	-19169.0	157.44	-0.0384521	-129.073	5660.0	-23610.0
-838.2	-2.11576	4.21048	-157.841	0.280946	177.111	-6.14685	-0.00651926	4.14734	-9.86485e-05	17.298	-12105.0	-19161.0	159.022	0.0109863	-129.056	4710.0	-23614.0
-838.0	-2.07575	4.16765	-158.121	0.261358	179.203	-6.03149	-0.00325963	3.63007	6.57657e-05	17.3031	-11267.0	-19166.0	159.516	-0.0439453	-129.084	3893.0	-23612.0
-837.8	-2.04338	4.24763	-157.632	0.263975	173.474	-5.93811	-0.00325963	4.09607	-3.28828e-05	17.2977	-12954.0	-19164.0	160.779	0.0274658	-129.067	4762.0	-23610.0
-837.6	-1.84558	4.10472	-161.521	0.276703	-173.199	-5.36682	-0.00325963	4.01947	-6.57657e-05	17.3018	-11725.0	-19169.0	156.511	-0.0274658	-129.062	5307.0	-23608.0
-837.4	-1.78289	4.25418	-160.269	0.26217	-173.87	-5.18555	-0.00325963	3.99963	3.28828e-05	17.297	-12718.0	-19158.0	162.883	0.032959	-129.078	4161.0	-23606.0
-837.2	-1.96726	4.12876	-160.681	0.274717	-173.787	-5.71838	-0.00325963	4.03351	-3.28828e-05	17.3009	-11606.0	-19172.0	158.472	-0.0109863	-129.067	4423.0	-23606.0
-837.0	-1.57419	4.06889	-156.407	0.278147	170.486	-4.5813	-0.00325963	3.72681	0.000164414	17.2977	-11572.0	-19181.0	166.278	0.00549316	-129.1	3532.0	-23593.0
-836.8	-1.10111	4.24282	-156.204	0.230035	169.508	-3.20801	-0.00325963	3.88245	0.0	17.3012	-12144.0	-19165.0	159.044	-0.0109863	-129.073	4448.0	-23615.0
-836.6	-0.978343	4.14668	-158.286	0.256483	176.743	-2.85095	-0.00325963	3.91968	0.0	17.3002	-12119.0	-19170.0	160.345	-0.0164795	-129.073	4987.0	-23604.0
-836.4	-0.582171	4.32498	-153.869	0.21162	159.12	-1.69739	-0.00325963	3.70483	6.57657e-05	17.3015	-12395.0	-19169.0	161.785	0.00549316	-129.084	4077.0	-23608.0
-836.2	-0.521852	4.27953	-156.918	0.225612	173.337	-1.52161	-0.00325963	4.14673	0.0	17.2945	-13037.0	-19172.0	163.251	0.0494385	-129.073	4585.0	-23600.0
-836.0	-0.529391	4.1104	-152.611	0.251699	156.044	-1.54358	-0.00325963	3.62396	0.000164414	17.2993	-11861.0	-19180.0	166.322	0.0164795	-129.1	3064.0	-23591.0
-835.8	-0.695301	4.10909	-154.874	0.258469	162.746	-2.02698	-0.00325963	3.94409	6.57657e-05	17.2961	-12336.0	-19166.0	164.542	0.0164795	-129.084	3718.0	-23600.0
-835.6	-0.474734	4.28652	-154.973	0.219473	165.569	-1.38428	-0.00325963	3.99445	3.28828e-05	17.2964	-12632.0	-19163.0	163.548	0.0219727	-129.078	4513.0	-23603.0
-835.4	-0.536931	4.30356	-154.127	0.215682	159.373	-1.56555	-0.00325963	3.82385	0.000131531	17.2964	-12282.0	-19170.0	166.476	0.0384521	-129.095	3194.0	-23594.0
-835.2	-0.712274	3.9758	-153.71	0.278689	159.346	-2.07642	-0.00325963	3.66913	0.000131531	17.3006	-11536.0	-19178.0	163.553	-0.0109863	-129.095	3625.0	-23604.0
-835.0	-0.429506	4.07806	-154.341	0.25892	161.054	-1.25244	-0.00325963	3.73413	0.000164414	17.2967	-11737.0	-19183.0	166.74	0.0274658	-129.1	2945.0	-23586.0
-834.8	-0.391819	3.92598	-152.161	0.294679	153.034	-1.14258	-0.00325963	3.6731	0.000164414	17.2993	-11918.0	-19171.0	164.026	0.0219727	-129.1	3028.0	-23603.0
-834.6	-0.0470875	4.31493	-156.27	0.217397	171.936	-0.137329	-0.00325963	4.07471	0.0	17.2948	-12846.0	-19163.0	164.053	0.0439453	-129.073	3888.0	-23601.0
-834.4	0.0565051	4.02212	-144.844	0.283924	133.171	0.164795	-0.00325963	3.91724	6.57657e-05	17.2958	-12477.0	-19166.0	165.07	0.0494385	-129.084	2899.0	-23601.0
-834.2	0.414431	3.96138	-151.71	0.288718	153.342	1.2085	-0.00325963	3.8324	0.000131531	17.2954	-12997.0	-19169.0	168.069	0.0604248	-129.095	3687.0	-23587.0
-834.0	0.827344	4.08943	-149.788	0.270836	145.602	2.4115	0.0	3.81348	0.000131531	17.2967	-12206.0	-19180.0	166.729	0.0384521	-129.095	2781.0	-23590.0
-833.8	0.946247	3.86786	-153.622	0.341641	158.286	2.75757	0.0	3.68347	0.000197297	17.2967	-12206.0	-19173.0	168.58	0.0384521	-129.106	2781.0	-23593.0
-833.6	0.953798	3.87966	-151.705	0.337715	150.738	2.77954	0.0	3.5498	0.000263063	17.2967	-12023.0	-19180.0	170.09	0.0439453	-129.117	2698.0	-23596.0
-833.4	1.03122	3.79837	-145.322	0.354726	137.241	3.00476	0.0	3.84735	0.00023018	17.2926	-12042.0	-19173.0	170.184	0.065918	-129.111	1536.0	-23594.0
-833.2	1.1408	4.05228	-150.661	0.28248	147.03	3.32336	0.0	3.78235	0.000131531	17.297	-12534.0	-19172.0	165.701	0.0274658	-129.095	3845.0	-23602.0
-833.0	0.976455	4.03829	-152.507	0.278328	155.121	2.84546	0.0	3.62549	0.000295946	17.298	-11308.0	-19192.0	170.101	0.032959	-129.122	2190.0	-23583.0
-832.8	1.16915	4.12876	-151.342	0.269662	147.107	3.40576	0.0	3.87787	0.000131531	17.2964	-12588.0	-19167.0	165.916	0.0494385	-129.095	2990.0	-23599.0
-832.6	1.09922	4.0584	-153.765	0.282029	159.653	3.20251	0.0	3.61145	0.000164414	17.2986	-11795.0	-19171.0	164.218	-0.0109863	-129.1	3294.0	-23595.0
-832.4	1.12946	3.62925	-148.195	0.413029	142.641	3.29041	0.0	3.52448	0.000197297	17.298	-10933.0	-19177.0	168.245	-0.00549316	-129.106	1963.0	-23591.0
-832.2	1.29773	3.59691	-151.128	0.419717	149.535	3.7793	0.0	3.48846	0.000295946	17.2964	-11428.0	-19176.0	172.002	0.00549316	-129.122	2076.0	-23581.0
-832.0	1.59125	3.5629	-146.536	0.465661	136.549	4.63074	0.0	3.62732	0.000295946	17.2974	-11516.0	-19189.0	170.854	0.0439453	-129.122	910.0	-23589.0
-831.8	1.80948	3.47962	-148.425	0.465371	146.102	5.26245	0.0	3.43933	0.000394594	17.2967	-10725.0	-19190.0	174.37	0.0274658	-129.139	1208.0	-23582.0
-831.6	2.08147	3.78745	-144.525	0.436292	131.017	6.04797	0.0	3.75397	0.00023018	17.2942	-11751.0	-19180.0	170.815	0.0604248	-129.111	1127.0	-23589.0
-831.4	2.09099	3.59691	-147.502	0.440072	143.531	6.07544	0.0	3.36761	0.000328828	17.2986	-10785.0	-19186.0	171.898	0.00549316	-129.128	1379.0	-23592.0
-831.2	2.30077	3.59428	-142.987	0.471913	131.325	6.67969	0.0	3.63617	0.000328828	17.2935	-11619.0	-19185.0	174.183	0.0604248	-129.128	987.0	-23584.0
-831.0	2.51106	3.88621	-147.722	0.375372	142.608	7.28394	0.0	3.68683	0.000263063	17.2951	-11898.0	-19178.0	171.936	0.065918	-129.117	1336.0	-23590.0
-830.8	2.43835	3.70398	-143.817	0.479328	128.26	7.0752	0.0	3.76038	0.000295946	17.2919	-12033.0	-19174.0	174.051	0.0714111	-129.122	1287.0	-23585.0
-830.6	2.31413	3.76428	-147.656	0.420589	141.295	6.71814	0.0	3.76251	0.000295946	17.2929	-12061.0	-19173.0	172.562	0.0604248	-129.122	1961.0	-23584.0
-830.4	2.0929	3.56369	-147.755	0.510152	138.587	6.08093	0.00325963	3.60992	0.000295946	17.2958	-11948.0	-19184.0	172.057	0.0439453	-129.122	1848.0	-23584.0
-830.2	1.99199	3.67907	-147.491	0.437019	139.653	5.78979	0.00325963	3.32825	0.000394594	17.2983	-10921.0	-19183.0	174.045	-0.00549316	-129.139	1931.0	-23582.0
-830.0	1.69937	3.83158	-150.007	0.343967	146.354	4.94385	0.00325963	3.57178	0.00023018	17.2983	-11246.0	-19179.0	167.684	0.0	-129.111	2190.0	-23591.0
-829.8	1.58178	3.8329	-151.523	0.34513	152.001	4.60327	0.00325963	3.36243	0.000295946	17.3002	-11680.0	-19184.0	170.607	0.0274658	-129.122	1946.0	-23592.0
-829.6	1.36963	3.42385	-144.135	0.485144	134.962	3.98804	0.00325963	3.6441	0.00023018	17.297	-11427.0	-19184.0	168.426	0.0219727	-129.111	2272.0	-23588.0
-829.4	1.40938	3.52011	-152.644	0.437601	157.33	4.10339	0.00325963	3.43689	0.000263063	17.3002	-11352.0	-19179.0	168.492	0.0109863	-129.117	2280.0	-23594.0
-829.2	1.7715	3.42996	-144.811	0.511751	137.021	5.15259	0.00325963	3.62213	0.00023018	17.2977	-11748.0	-19182.0	168.311	0.0384521	-129.111	2132.0	-23595.0
-829.0	1.62349	3.59254	-153.38	0.415065	158.313	4.72412	0.00325963	3.38135	0.00023018	17.3018	-10565.0	-19185.0	166.597	-0.0384521	-129.111	2804.0	-23598.0
-828.8	1.22397	3.23972	-146.338	0.547082	143.201	3.56506	0.00325963	3.36945	0.000295946	17.3002	-10975.0	-19190.0	170.359	-0.00549316	-129.122	1887.0	-23585.0
-828.6	1.47187	3.32147	-151.425	0.506517	154.149	4.28467	0.00325963	3.05908	0.000328828	17.305	-9744.0	-19187.0	168.349	-0.065918	-129.128	2430.0	-23597.0
-828.4	0.95191	3.53807	-148.118	0.43542	141.938	2.77405	0.00325963	3.49518	0.000295946	17.2983	-11242.0	-19172.0	171.096	0.00549316	-129.122	2178.0	-23596.0
-828.2	0.54824	3.5803	-156.297	0.404015	167.278	1.59851	0.00325963	3.16925	0.000328828	17.3034	-9907.0	-19184.0	168.173	-0.0604248	-129.128	2450.0	-23603.0
-828.0	0.003767	3.50407	-151.216	0.420735	151.913	0.0109863	0.00325963	3.62	0.00023018	17.2977	-11523.0	-19186.0	169.052	0.0164795	-129.111	2528.0	-23591.0
-827.8	-0.393704	3.59166	-155.457	0.39311	164.454	-1.14807	0.00325963	3.40912	0.000131531	17.3063	-10531.0	-19179.0	159.999	-0.0494385	-129.095	3502.0	-23610.0
-827.6	-0.942471	3.70004	-157.879	0.3745	172.106	-2.74658	0.00325963	3.70636	0.0	17.3047	-10822.0	-19167.0	157.769	-0.0604248	-129.073	4075.0	-23618.0
-827.4	-1.26368	3.69786	-156.698	0.363595	167.443	-3.68042	0.00325963	3.4317	0.000164414	17.3047	-10274.0	-19180.0	162.389	-0.0714111	-129.1	3420.0	-23605.0
-827.2	-1.76011	3.66901	-157.451	0.3966	172.222	-5.11963	0.00325963	3.65112	0.000131531	17.3002	-11653.0	-19169.0	162.949	0.0	-129.095	3277.0	-23608.0
-827.0	-2.00151	3.9203	-160.67	0.35051	-177.023	-5.81726	0.00325963	3.44543	6.57657e-05	17.3057	-11469.0	-19184.0	159.307	-0.032959	-129.084	4400.0	-23612.0
-826.8	-1.99199	3.69218	-158.917	0.380897	-179.819	-5.78979	0.00325963	3.86871	0.0	17.3034	-11249.0	-19173.0	157.994	-0.0384521	-129.073	4411.0	-23611.0
-826.6	-2.1615	3.83814	-158.665	0.343822	175.128	-6.27869	0.00325963	3.59314	6.57657e-05	17.3057	-11110.0	-19175.0	157.687	-0.0714111	-129.084	4236.0	-23612.0
-826.4	-2.33132	3.58598	-157.055	0.435129	169.618	-6.76758	0.00325963	3.74969	6.57657e-05	17.3025	-11339.0	-19173.0	161.049	-0.0164795	-129.084	3642.0	-23609.0
-826.2	-2.25686	4.02737	-161.477	0.342222	-175.99	-6.55334	0.00325963	3.61267	0.0	17.3086	-10465.0	-19174.0	153.506	-0.10437	-129.073	5334.0	-23621.0
-826.0	-2.28549	3.96925	-159.263	0.341641	-179.594	-6.63574	0.00325963	3.55133	0.00023018	17.3018	-11415.0	-19172.0	163.339	-0.0109863	-129.111	3236.0	-23608.0
-825.8	-2.15006	4.02737	-162.125	0.306746	-173.282	-6.24573	0.00325963	3.79425	-6.57657e-05	17.305	-11001.0	-19161.0	154.979	-0.0714111	-129.062	5353.0	-23621.0
-825.6	-2.5915	4.14624	-158.703	0.303548	178.451	-7.51465	0.00325963	4.00818	-0.000131531	17.3034	-11714.0	-19161.0	154.149	-0.032959	-129.051	5241.0	-23617.0
-825.4	-2.70273	4.15105	-159.576	0.276161	-179.182	-7.83325	0.00325963	3.80188	-6.57657e-05	17.3047	-11664.0	-19166.0	157.154	-0.032959	-129.062	4920.0	-23619.0
-825.2	-2.89105	4.21791	-159.922	0.293516	-174.567	-8.37158	0.00325963	4.16626	-0.000131531	17.2999	-11538.0	-19165.0	156.182	-0.032959	-129.051	5194.0	-23618.0
-825.0	-2.64709	4.40495	-161.752	0.24863	-171.667	-7.67395	0.00325963	3.64777	0.0	17.3076	-11504.0	-19169.0	154.819	-0.0878906	-129.073	5502.0	-23622.0
-824.8	-2.90068	3.98804	-161.104	0.35429	-175.798	-8.39905	0.00325963	3.78265	0.0	17.3015	-12059.0	-19164.0	160.406	-0.0164795	-129.073	4766.0	-23611.0
-824.6	-2.84104	4.18688	-160.521	0.310527	-174.04	-8.22876	0.0	3.86108	-6.57657e-05	17.3041	-11512.0	-19166.0	155.319	-0.065918	-129.062	5726.0	-23619.0
-824.4	-2.79106	3.90282	-157.846	0.353418	171.129	-8.08594	0.0	3.78021	0.000131531	17.298	-11731.0	-19166.0	164.669	0.0	-129.095	3505.0	-23603.0
-824.2	-2.34087	4.33765	-160.23	0.238249	-169.7	-6.79504	0.0	3.91541	-9.86485e-05	17.3044	-11807.0	-19158.0	155.396	-0.032959	-129.056	5515.0	-23625.0
-824.0	-2.10052	3.97624	-157.203	0.301367	171.909	-6.10291	0.0	3.69476	0.000164414	17.2977	-11649.0	-19168.0	165.355	0.00549316	-129.1	3687.0	-23601.0
-823.8	-1.88169	4.18207	-158.456	0.264156	177.973	-5.47119	0.0	3.70544	0.0	17.3041	-11235.0	-19174.0	158.214	-0.0494385	-129.073	4596.0	-23621.0
-823.6	-1.36963	4.21223	-156.594	0.248269	171.996	-3.98804	0.0	4.07043	-9.86485e-05	17.2999	-11930.0	-19164.0	157.549	-0.0219727	-129.056	5243.0	-23610.0
-823.4	-1.29205	4.09904	-154.424	0.26903	161.884	-3.76282	0.0	3.74451	0.0	17.3031	-11483.0	-19170.0	158.505	-0.032959	-129.073	3865.0	-23610.0
-823.2	-1.64056	3.71272	-155.863	0.3729	167.217	-4.77356	0.0	3.95416	3.28828e-05	17.2977	-12053.0	-19174.0	162.801	0.0164795	-129.078	3574.0	-23596.0
-823.0	-1.15025	4.27341	-157.192	0.226966	174.067	-3.35083	0.0	3.72223	6.57657e-05	17.3025	-12121.0	-19162.0	160.411	-0.032959	-129.084	5362.0	-23610.0
-822.8	-1.018	4.63351	-162.037	0.177228	-168.64	-2.96631	-0.00325963	4.04938	-6.57657e-05	17.3002	-11946.0	-19151.0	158.291	-0.00549316	-129.062	4295.0	-23618.0
-822.6	-1.12568	4.0147	-154.655	0.270836	162.493	-3.27942	-0.00325963	3.84949	3.28828e-05	17.2999	-11704.0	-19162.0	161.164	-0.0164795	-129.078	3857.0	-23612.0
-822.4	-1.58557	4.12701	-159.631	0.264697	-179.654	-4.61426	-0.00325963	3.75427	6.57657e-05	17.3015	-11964.0	-19163.0	161.466	-0.0274658	-129.084	4706.0	-23603.0
-822.2	-1.76201	4.14405	-157.39	0.26894	172.304	-5.12512	-0.00325963	3.83636	0.0	17.3015	-12129.0	-19170.0	159.977	-0.00549316	-129.073	4341.0	-23614.0
-822.0	-1.7715	4.2402	-158.489	0.264066	179.121	-5.15259	-0.00325963	3.75153	6.57657e-05	17.3018	-11400.0	-19169.0	160.999	-0.0219727	-129.084	4008.0	-23607.0
-821.8	-1.51544	4.25724	-158.187	0.230937	-178.539	-4.41101	-0.00325963	4.07227	-9.86485e-05	17.3009	-12543.0	-19166.0	157.126	0.0109863	-129.056	4637.0	-23609.0
-821.6	-1.62159	4.18164	-156.27	0.250345	169.645	-4.71863	-0.00325963	3.90076	0.0	17.2996	-12733.0	-19170.0	160.34	0.0109863	-129.073	4944.0	-23606.0
-821.4	-1.45862	4.24151	-157.055	0.233826	174.957	-4.24622	-0.00325963	3.96393	0.0	17.3002	-12053.0	-19166.0	159.203	-0.00549316	-129.073	4566.0	-23612.0
-821.2	-1.45862	4.28346	-158.692	0.240235	179.736	-4.24622	-0.00325963	3.87665	3.28828e-05	17.3006	-11788.0	-19170.0	160.192	0.0	-129.078	3460.0	-23603.0
-821.0	-1.38477	4.17683	-156.72	0.251609	170.656	-4.03198	-0.00325963	3.94592	0.0	17.2983	-11901.0	-19173.0	161.45	-0.0109863	-129.073	4170.0	-23606.0
-820.8	-1.29962	3.91899	-155.083	0.298314	164.059	-3.78479	-0.00325963	3.80493	6.57657e-05	17.2996	-12527.0	-19161.0	163.059	0.0274658	-129.084	4016.0	-23601.0
-820.6	-1.30719	4.37655	-157.912	0.221008	177.468	-3.80676	-0.00325963	3.9566	-9.86485e-05	17.3034	-12453.0	-19162.0	154.792	-0.0109863	-129.056	5629.0	-23620.0
-820.4	-1.45862	4.1541	-158.5	0.258108	179.989	-4.24622	-0.00325963	4.07837	-3.28828e-05	17.2986	-12169.0	-19169.0	159.291	0.0109863	-129.067	4245.0	-23603.0
-820.2	-1.32422	4.38092	-158.67	0.23193	-179.714	-3.8562	-0.00325963	3.79578	-3.28828e-05	17.3044	-11291.0	-19166.0	156.346	-0.0604248	-129.067	4723.0	-23622.0
-820.0	-1.83418	4.26817	-159.516	0.246193	-176.435	-5.33386	-0.00325963	3.86505	0.0	17.3022	-12078.0	-19167.0	159.5	-0.0164795	-129.073	4205.0	-23614.0
-819.8	-2.10814	4.3276	-158.489	0.247276	-177.303	-6.12488	-0.00325963	4.1629	-9.86485e-05	17.3009	-12733.0	-19162.0	156.682	0.00549316	-129.056	4942.0	-23619.0
-819.6	-2.31031	4.14668	-161.422	0.28959	-172.864	-6.70715	-0.00325963	4.04053	-9.86485e-05	17.3041	-12079.0	-19165.0	154.133	-0.0384521	-129.056	5413.0	-23615.0
-819.4	-2.42688	4.29264	-159.175	0.25531	-176.633	-7.04224	-0.00325963	3.83942	0.0	17.3025	-11953.0	-19171.0	158.884	-0.0164795	-129.073	4303.0	-23613.0
-819.2	-2.4307	4.32935	-165.174	0.25531	-159.071	-7.05322	-0.00325963	4.11224	-0.00023018	17.3034	-11385.0	-19158.0	153.133	-0.065918	-129.034	5802.0	-23626.0
-819.0	-2.52063	4.22228	-157.231	0.254948	176.237	-7.3114	-0.00325963	3.85437	0.0	17.3002	-12435.0	-19165.0	161.598	0.0109863	-129.073	3973.0	-23612.0
-818.8	-2.94688	4.33328	-163.306	0.299186	-167.673	-8.53088	-0.00325963	3.8974	-9.86485e-05	17.307	-11789.0	-19162.0	153.441	-0.0494385	-129.056	5871.0	-23627.0
-818.6	-2.86412	4.39796	-158.708	0.278328	-175.518	-8.29468	-0.00325963	4.23157	-0.00023018	17.3015	-11738.0	-19151.0	154.028	-0.0384521	-129.034	5739.0	-23622.0
-818.4	-2.61067	4.075	-160.247	0.284466	-174.595	-7.56958	-0.00325963	3.9801	-0.000131531	17.3038	-12095.0	-19165.0	155.369	-0.0109863	-129.051	4663.0	-23619.0
-818.2	-3.18033	3.84164	-160.159	0.492559	-179.517	-9.19556	-0.00325963	3.76892	-3.28828e-05	17.3082	-10921.0	-19177.0	153.495	-0.0823975	-129.067	5562.0	-23621.0
-818.0	-2.7584	4.12526	-163.586	0.306601	-170.096	-7.99255	-0.00325963	3.2663	0.00023018	17.3025	-10180.0	-19176.0	168.267	-0.0494385	-129.111	2588.0	-23611.0
-817.8	-2.9257	4.21572	-157.0	0.270113	175.243	-8.47046	-0.00325963	4.29474	-0.000131531	17.2954	-12865.0	-19159.0	159.461	0.0274658	-129.051	4902.0	-23611.0
-817.6	-3.24221	4.25637	-166.877	0.393256	-161.197	-9.37134	-0.00325963	3.64716	-3.28828e-05	17.3089	-10747.0	-19167.0	153.424	-0.109863	-129.067	5701.0	-23621.0
-817.4	-3.28092	4.07763	-161.224	0.371737	-172.469	-9.4812	-0.00325963	4.14368	-0.000164414	17.3025	-11849.0	-19167.0	154.336	-0.0219727	-129.045	5047.0	-23614.0
-817.2	-3.52731	4.24107	-164.504	0.393546	-167.811	-10.1788	-0.00325963	3.84369	-9.86485e-05	17.3073	-11213.0	-19169.0	152.408	-0.0714111	-129.056	5967.0	-23627.0
-817.0	-3.28285	4.20611	-160.692	0.326084	-172.359	-9.48669	-0.00325963	3.59802	6.57657e-05	17.3054	-10336.0	-19164.0	158.505	-0.0769043	-129.084	4032.0	-23618.0
-816.8	-3.40495	4.04266	-165.811	0.400525	-161.603	-9.83276	-0.00325963	3.81104	-9.86485e-05	17.3076	-11602.0	-19168.0	152.847	-0.0604248	-129.056	5590.0	-23623.0
-816.6	-3.35841	4.08637	-159.225	0.369847	179.621	-9.70093	-0.00325963	3.86932	-9.86485e-05	17.306	-11602.0	-19167.0	153.792	-0.0549316	-129.056	5590.0	-23620.0
-816.4	-3.23447	3.95439	-162.966	0.376681	-172.112	-9.34937	-0.00325963	3.7677	-3.28828e-05	17.305	-11173.0	-19170.0	156.676	-0.0714111	-129.067	5252.0	-23613.0
-816.2	-3.1784	4.07937	-164.229	0.414774	-166.608	-9.19006	-0.00325963	3.94958	-9.86485e-05	17.3031	-11711.0	-19170.0	155.759	-0.032959	-129.056	5271.0	-23619.0
-816.0	-2.5915	4.14012	-164.608	0.318232	-166.047	-7.51465	-0.00325963	3.67737	0.0	17.305	-10974.0	-19165.0	157.67	-0.0714111	-129.073	4722.0	-23622.0
-815.8	-2.21298	3.72976	-156.368	0.377553	167.498	-6.427	-0.00325963	3.66089	6.57657e-05	17.3022	-11187.0	-19177.0	161.032	-0.0274658	-129.084	3281.0	-23612.0
-815.6	-1.7753	3.83115	-161.054	0.328992	-176.858	-5.16357	-0.00325963	3.80005	0.0	17.3034	-10710.0	-19180.0	158.06	-0.0714111	-129.073	4817.0	-23608.0
-815.4	-1.78669	3.44371	-154.479	0.451849	161.444	-5.19653	-0.00325963	3.60565	9.86485e-05	17.3031	-10893.0	-19186.0	160.417	-0.032959	-129.089	3521.0	-23604.0
-815.2	-1.7696	3.41544	-157.978	0.467406	169.475	-5.14709	-0.00325963	3.29926	0.000164414	17.307	-10372.0	-19185.0	160.329	-0.0878906	-129.1	3944.0	-23607.0
-815.0	-1.43589	3.61657	-157.055	0.399798	171.491	-4.1803	-0.00325963	3.69507	0.000131531	17.2999	-11529.0	-19177.0	164.114	-0.0109863	-129.095	3811.0	-23609.0
-814.8	-1.46619	3.5803	-157.165	0.403288	169.255	-4.26819	-0.00325963	3.37311	0.00023018	17.3031	-10403.0	-19180.0	165.992	-0.0604248	-129.111	3627.0	-23603.0
-814.6	-1.25044	3.73063	-155.797	0.358216	164.899	-3.64197	-0.00325963	3.5611	0.000131531	17.3022	-11513.0	-19176.0	162.949	-0.0109863	-129.095	3362.0	-23608.0
-814.4	-1.34692	3.47886	-154.918	0.434983	162.636	-3.92212	-0.00325963	3.29254	0.00023018	17.3047	-10189.0	-19185.0	165.35	-0.0714111	-129.111	3273.0	-23603.0
-814.2	-1.434	3.49261	-155.934	0.439927	165.624	-4.1748	-0.00325963	3.45886	0.000131531	17.3034	-10990.0	-19179.0	163.35	-0.0164795	-129.095	3198.0	-23601.0
-814.0	-1.04255	3.79182	-157.912	0.338733	173.535	-3.03772	-0.00325963	3.2782	0.000197297	17.3057	-10497.0	-19183.0	163.773	-0.0604248	-129.106	3085.0	-23608.0
-813.8	-0.933032	3.35088	-151.968	0.47453	155.544	-2.71912	-0.00325963	3.63312	0.000164414	17.299	-11289.0	-19181.0	165.405	0.00549316	-129.1	2782.0	-23596.0
-813.6	-0.644387	3.64279	-153.655	0.372319	158.758	-1.87866	-0.00325963	3.38165	0.000164414	17.305	-10884.0	-19179.0	165.103	-0.0274658	-129.1	2710.0	-23607.0
-813.4	-0.0320195	3.77521	-153.441	0.336116	157.582	-0.0933838	-0.00325963	3.71857	0.000131531	17.299	-12025.0	-19178.0	163.553	0.0	-129.095	2942.0	-23595.0
-813.2	0.026369	3.67426	-154.946	0.365776	162.861	0.0769043	-0.00325963	3.34686	0.00023018	17.3044	-10148.0	-19183.0	163.389	-0.0494385	-129.111	2971.0	-23605.0
-813.0	0.178937	3.61439	-153.957	0.383078	160.016	0.521851	0.0	3.70575	0.000197297	17.2974	-11188.0	-19183.0	167.904	0.0274658	-129.106	2123.0	-23592.0
