Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-818.2	4.44033	5.36838	-80.5463	0.456479	33.9478	10.3546	-0.00325963	5.42236	0.000668405	20.4823	9213.0	-13863.0	-53.7122	0.181274	117.625	-15270.0	26474.0
-818.0	4.34409	5.41248	-83.5565	0.446998	43.5059	10.1349	0.0	5.46783	0.000367622	20.4866	8709.0	-13875.0	-60.9302	0.142822	117.675	-15201.0	26475.0
-817.8	3.84808	5.6272	-82.5842	0.379429	40.9296	8.9978	0.0	5.44464	0.000367622	20.4869	8660.0	-13888.0	-61.1938	0.164795	117.675	-16062.0	26471.0
-817.6	3.22943	5.2807	-84.6442	0.479053	46.7194	7.56958	0.0	5.26215	0.000401043	20.4897	8284.0	-13886.0	-60.1447	0.0933838	117.669	-14758.0	26478.0
-817.4	2.6738	5.44975	-85.1715	0.453319	51.2073	6.27869	0.0	5.24536	0.000334202	20.4919	7767.0	-13890.0	-62.8143	0.10437	117.68	-15619.0	26480.0
-817.2	1.93088	5.30275	-88.0334	0.505539	56.272	4.54285	0.0	4.97345	0.000434463	20.4965	7033.0	-13895.0	-62.1442	0.032959	117.664	-14841.0	26486.0
-817.0	1.35508	5.1883	-86.9678	0.567541	57.6123	3.19153	0.00325963	5.39703	0.000133681	20.4924	7227.0	-13905.0	-66.3684	0.0878906	117.713	-16119.0	26483.0
-816.8	1.05845	5.20825	-90.7416	0.595833	66.4673	2.4939	0.00325963	5.39703	0.000167101	20.4941	7117.0	-13905.0	-66.3684	0.0823975	117.708	-16093.0	26470.0
-816.6	0.762131	5.35788	-88.786	0.545419	61.5784	1.79626	0.00325963	5.26794	0.000100261	20.4963	6567.0	-13919.0	-68.6096	0.0604248	117.719	-16375.0	26487.0
-816.4	0.554615	5.20248	-91.2415	0.614193	65.2643	1.30737	0.00325963	5.07782	0.000200521	20.499	6276.0	-13901.0	-67.2803	0.0109863	117.702	-15716.0	26481.0
-816.2	0.587252	5.09275	-90.011	0.629693	62.644	1.38428	0.00325963	4.72504	0.000434463	20.4998	6416.0	-13891.0	-63.3856	-0.0219727	117.664	-14702.0	26500.0
-816.0	0.757466	5.10273	-90.9558	0.615095	64.5392	1.78528	0.00325963	5.19531	0.000200521	20.4965	6006.0	-13907.0	-66.8353	0.0384521	117.702	-16055.0	26482.0
-815.8	0.780789	5.05028	-90.9503	0.637368	64.9292	1.84021	0.00325963	4.87457	0.000200521	20.5043	5496.0	-13914.0	-68.7579	-0.0439453	117.702	-14872.0	26497.0
-815.6	0.552284	4.81356	-89.9176	0.726289	60.5182	1.30188	0.00325963	5.10315	0.000200521	20.4976	6724.0	-13904.0	-66.4563	0.032959	117.702	-14936.0	26486.0
-815.4	0.470701	4.91085	-90.0769	0.672733	61.3806	1.10962	0.00325963	4.81293	0.000300782	20.5015	6221.0	-13899.0	-66.8793	-0.0274658	117.686	-14397.0	26501.0
-815.2	0.0442684	4.736	-92.8015	0.791005	66.7145	0.10437	0.00325963	4.66431	0.000334202	20.5069	6107.0	-13909.0	-66.8079	-0.0604248	117.68	-13719.0	26505.0
-815.0	0.00232991	4.87857	-93.8947	0.723726	67.0551	0.00549316	0.00325963	4.76929	0.000167101	20.5084	5728.0	-13909.0	-69.3127	-0.0549316	117.708	-14500.0	26506.0
-814.8	-0.274941	4.85077	-91.1591	0.786306	64.7589	-0.648193	0.00325963	5.03052	0.000233942	20.4993	6560.0	-13903.0	-66.5552	0.00549316	117.697	-15125.0	26493.0
-814.6	-0.309895	5.01755	-94.3781	0.694253	69.8236	-0.730591	0.00325963	4.95392	0.000133681	20.5053	5218.0	-13908.0	-70.8508	-0.0604248	117.713	-15301.0	26501.0
-814.4	-0.890424	4.80549	-92.3895	0.891817	66.2146	-2.09839	0.00325963	4.91913	0.000167101	20.5033	6323.0	-13914.0	-68.6096	-0.0274658	117.708	-14654.0	26497.0
-814.2	-0.918422	4.95658	-94.389	0.756832	69.4995	-2.16431	0.00325963	4.88312	0.000167101	20.5053	5579.0	-13915.0	-69.549	-0.0549316	117.708	-14812.0	26497.0
-814.0	-0.958089	4.8956	-90.5713	0.783957	64.0942	-2.25769	0.00325963	5.18097	0.000167101	20.4979	6451.0	-13909.0	-67.879	0.0164795	117.708	-15510.0	26492.0
-813.8	-0.654863	4.98213	-93.3398	0.753841	67.066	-1.54358	0.00325963	4.86786	0.000167101	20.5084	5511.0	-13922.0	-70.1642	-0.0439453	117.708	-14856.0	26497.0
-813.6	-0.405442	4.9382	-88.9124	0.742094	60.6006	-0.955811	0.00325963	5.09369	0.000233942	20.4974	6894.0	-13906.0	-65.5994	0.032959	117.697	-15199.0	26489.0
-813.4	0.300574	4.8696	-91.2415	0.695457	62.1661	0.708618	0.00325963	5.06989	0.000167101	20.4996	6444.0	-13910.0	-67.8516	0.00549316	117.708	-14910.0	26490.0
-813.2	0.312225	4.98751	-88.8849	0.664456	58.5571	0.736084	0.00325963	4.70856	0.000334202	20.5043	6569.0	-13904.0	-66.3959	-0.0164795	117.68	-14649.0	26499.0
-813.0	0.291253	4.73511	-91.7358	0.777122	62.9901	0.686646	0.00325963	4.88708	0.000267362	20.5007	6014.0	-13899.0	-67.0166	-0.0274658	117.691	-14972.0	26490.0
-812.8	0.463709	4.84225	-91.3458	0.700875	64.0118	1.09314	0.00325963	4.7876	0.000233942	20.5074	5650.0	-13910.0	-68.9392	-0.0604248	117.697	-14819.0	26499.0
-812.6	0.424087	4.5634	-91.5216	0.817276	62.0398	0.999756	0.00325963	4.90845	0.000300782	20.4998	6503.0	-13904.0	-65.6873	-0.0219727	117.686	-14446.0	26491.0
-812.4	0.102517	4.68669	-93.4827	0.788869	67.6263	0.241699	0.00325963	4.42291	0.000401043	20.5125	5686.0	-13906.0	-66.3519	-0.098877	117.669	-13539.0	26511.0
-812.2	-0.720153	4.82253	-93.9441	0.882206	68.5876	-1.69739	0.00325963	4.94385	0.000167101	20.5023	5603.0	-13913.0	-68.7799	-0.0439453	117.708	-14977.0	26497.0
-812.0	-0.123486	4.78801	-92.807	0.750851	66.4948	-0.291138	0.00325963	4.76868	0.000133681	20.5125	4783.0	-13914.0	-71.8066	-0.098877	117.713	-14997.0	26504.0
-811.8	-0.955756	4.66382	-93.7408	0.947777	68.0603	-2.2522	0.00325963	5.13794	0.000100261	20.5004	6149.0	-13917.0	-70.0873	0.00549316	117.719	-15586.0	26490.0
-811.6	-1.08179	4.81939	-95.0702	0.845683	69.3292	-2.54883	0.00325963	4.90417	6.68405e-05	20.511	5161.0	-13922.0	-72.345	-0.0604248	117.724	-15328.0	26501.0
-811.4	-0.780789	4.6831	-91.7853	0.874944	64.3524	-1.84021	0.00325963	4.93347	0.000233942	20.5012	6465.0	-13906.0	-67.1484	0.0	117.697	-15065.0	26493.0
-811.2	-0.666522	4.84091	-95.1471	0.835431	70.34	-1.57104	0.00325963	4.62067	0.000233942	20.5161	5407.0	-13906.0	-71.3452	-0.0878906	117.697	-14203.0	26510.0
-811.0	-0.421756	4.75707	-90.7306	0.792927	62.9791	-0.994263	0.00325963	4.94507	0.000267362	20.4987	6397.0	-13904.0	-65.9894	0.0	117.691	-15106.0	26491.0
-810.8	0.0116496	4.86422	-92.6642	0.701928	65.1105	0.0274658	0.00325963	4.73358	0.000300782	20.5043	5870.0	-13902.0	-66.8793	-0.0604248	117.686	-14210.0	26504.0
-810.6	0.26096	5.07753	-91.3678	0.645795	68.2855	0.615234	0.00325963	5.07477	0.000233942	20.499	6645.0	-13911.0	-66.6595	0.0164795	117.697	-15053.0	26485.0
-810.4	0.184067	5.04041	-90.0165	0.679505	61.073	0.43396	0.0	5.13824	0.000167101	20.4976	6293.0	-13900.0	-67.0441	-0.00549316	117.708	-15198.0	26492.0
-810.2	0.365824	5.17255	-92.4115	0.628339	71.3562	0.862427	0.0	4.98596	0.000167101	20.5012	6254.0	-13906.0	-68.681	-0.0109863	117.708	-15131.0	26496.0
-810.0	0.333198	5.16258	-91.3019	0.635261	65.2643	0.785522	0.0	5.23102	6.68405e-05	20.4987	6028.0	-13921.0	-68.5217	0.0164795	117.724	-16003.0	26480.0
-809.8	-0.0652377	5.26653	-90.8789	0.615848	67.9504	-0.153809	0.0	5.10742	6.68405e-05	20.502	5669.0	-13914.0	-71.532	-0.0274658	117.724	-16027.0	26492.0
-809.6	-0.305234	5.1778	-93.7079	0.659941	69.9335	-0.719604	0.0	5.21851	6.68405e-05	20.499	5804.0	-13923.0	-69.3567	0.0164795	117.724	-15946.0	26481.0
-809.4	-0.503333	5.36103	-91.637	0.664607	69.3457	-1.18652	0.0	5.39093	0.0	20.4998	5904.0	-13926.0	-71.1804	0.032959	117.735	-16136.0	26483.0
-809.2	-0.570933	5.52955	-94.0814	0.638572	76.7175	-1.34583	0.0	5.41351	0.000100261	20.4943	6467.0	-13899.0	-67.9944	0.065918	117.719	-16457.0	26482.0
-809.0	-0.738809	5.38518	-93.175	0.635863	73.1085	-1.74133	0.0	4.97498	3.34202e-05	20.5059	5490.0	-13920.0	-71.5979	-0.0549316	117.729	-15269.0	26489.0
-808.8	-0.503333	5.58888	-92.4225	0.601702	75.3992	-1.18652	0.0	5.59753	-6.68405e-05	20.4938	6264.0	-13924.0	-70.2411	0.0714111	117.746	-17223.0	26469.0
-808.6	-0.480024	5.66395	-92.5433	0.54286	71.9879	-1.13159	0.0	5.4068	-0.000100261	20.4987	5926.0	-13927.0	-71.9495	0.032959	117.751	-16960.0	26478.0
-808.4	-0.111837	5.44503	-90.6317	0.592673	67.8351	-0.263672	0.0	5.62897	-3.34202e-05	20.4913	6752.0	-13921.0	-68.6151	0.109863	117.74	-17070.0	26465.0
-808.2	0.335529	5.5012	-90.2637	0.519986	65.7642	0.791016	0.0	5.21484	0.000167101	20.4957	6392.0	-13900.0	-67.1704	0.032959	117.708	-15980.0	26479.0
-808.0	0.706162	5.45605	-86.77	0.516073	56.5247	1.66443	0.0	5.55695	0.000100261	20.4905	7576.0	-13906.0	-66.9562	0.115356	117.719	-17049.0	26471.0
-807.8	0.89509	5.5768	-91.0712	0.514568	66.7694	2.10938	0.0	5.1944	0.000133681	20.4968	6589.0	-13911.0	-67.478	0.0274658	117.713	-15680.0	26481.0
-807.6	1.27096	5.59938	-87.0941	0.436163	59.5898	2.99377	0.0	5.44281	0.000167101	20.4919	7211.0	-13901.0	-65.5554	0.109863	117.708	-16895.0	26472.0
-807.4	1.37845	5.54478	-90.401	0.478451	64.9786	3.24646	0.0	5.36163	0.000167101	20.4932	6792.0	-13907.0	-65.4291	0.0769043	117.708	-16373.0	26474.0
-807.2	1.32003	5.3731	-86.5283	0.525103	55.6018	3.10913	0.0	5.30579	0.000233942	20.4935	7408.0	-13904.0	-64.6985	0.098877	117.697	-16475.0	26478.0
-807.0	1.31068	5.59413	-90.9393	0.456931	68.9832	3.08716	0.0	5.51208	0.000100261	20.4908	7399.0	-13909.0	-65.7861	0.10437	117.719	-16296.0	26466.0
-806.8	1.0958	5.63928	-88.0719	0.475441	62.1112	2.58179	0.0	5.37537	0.000133681	20.4938	6831.0	-13918.0	-66.7255	0.0823975	117.713	-16443.0	26477.0
-806.6	1.07712	5.80307	-91.5381	0.442484	70.1862	2.53784	0.0	5.60822	-3.34202e-05	20.4927	6251.0	-13910.0	-69.2029	0.065918	117.74	-16876.0	26468.0
-806.4	0.605902	5.54163	-89.7034	0.507947	66.4398	1.42822	0.0	5.32318	0.0	20.4982	6444.0	-13919.0	-70.686	0.032959	117.735	-16345.0	26476.0
-806.2	0.675848	5.62773	-89.3738	0.493048	64.5996	1.59302	0.0	5.48218	6.68405e-05	20.4938	6549.0	-13918.0	-68.291	0.0604248	117.724	-16376.0	26469.0
-806.0	0.748138	5.63875	-90.7581	0.480106	68.5327	1.76331	0.0	5.26245	6.68405e-05	20.499	5949.0	-13919.0	-70.0104	0.0	117.724	-15981.0	26479.0
-805.8	0.958089	5.55528	-87.8522	0.472281	61.073	2.25769	0.0	5.7663	6.68405e-05	20.4872	7803.0	-13905.0	-65.4126	0.164795	117.724	-17402.0	26462.0
-805.6	1.08646	5.64925	-88.8629	0.454222	62.7209	2.55981	0.0	5.3653	0.000100261	20.4943	6580.0	-13910.0	-66.9067	0.0604248	117.719	-16263.0	26476.0
-805.4	1.37845	5.65922	-87.0117	0.427886	59.7052	3.24646	0.0	5.75134	0.000100261	20.4855	8184.0	-13900.0	-64.7699	0.164795	117.719	-16684.0	26465.0
-805.2	1.0281	5.5369	-89.7528	0.470926	63.847	2.42249	-0.00325963	5.29236	0.000200521	20.4938	7315.0	-13906.0	-65.4895	0.0823975	117.702	-15986.0	26479.0
-805.0	1.06078	5.61828	-88.1433	0.483116	62.1936	2.49939	-0.00325963	5.5011	0.000167101	20.4894	7371.0	-13905.0	-64.0009	0.109863	117.708	-16880.0	26465.0
-804.8	1.05145	5.64557	-90.9888	0.464004	68.2251	2.47742	-0.00325963	5.40344	0.0	20.4963	6273.0	-13917.0	-70.0763	0.032959	117.735	-15950.0	26476.0
-804.6	1.05845	5.66185	-88.006	0.463251	62.6385	2.4939	-0.00325963	5.65582	0.0	20.4919	7048.0	-13912.0	-68.8513	0.098877	117.735	-16793.0	26471.0
-804.4	0.904423	5.51275	-90.5713	0.492145	65.9894	2.13135	-0.00325963	5.19684	0.000167101	20.4968	6300.0	-13906.0	-66.8243	0.032959	117.708	-16076.0	26487.0
-804.2	0.720153	5.5642	-88.396	0.503282	63.4241	1.69739	-0.00325963	5.49011	0.000100261	20.4919	6993.0	-13911.0	-66.687	0.0878906	117.719	-16783.0	26473.0
-804.0	0.717821	5.66185	-90.9943	0.510505	68.4503	1.69189	-0.00325963	5.37811	0.0	20.4965	5909.0	-13918.0	-69.2084	0.0274658	117.735	-16678.0	26469.0
-803.8	0.482355	5.72012	-89.4122	0.469421	67.8351	1.13708	-0.00325963	5.48981	0.0	20.493	6780.0	-13912.0	-68.4888	0.109863	117.735	-17367.0	26481.0
-803.6	1.2803	5.49595	-89.989	0.475742	63.3691	3.01575	-0.00325963	5.22888	0.000233942	20.4946	7389.0	-13909.0	-65.1599	0.065918	117.697	-15718.0	26478.0
-803.4	1.77622	5.48545	-87.3578	0.467164	58.6945	4.1803	-0.00325963	5.45471	0.000100261	20.4927	7167.0	-13904.0	-66.5607	0.0878906	117.719	-16181.0	26475.0
-803.2	2.19372	5.61513	-85.6	0.402303	52.8607	5.15808	-0.00325963	5.62103	0.000233942	20.4861	8463.0	-13889.0	-63.1055	0.153809	117.697	-15700.0	26466.0
-803.0	2.93587	5.4697	-82.793	0.427886	40.9625	6.88843	-0.00325963	5.31006	0.000233942	20.4927	7570.0	-13896.0	-64.3634	0.0823975	117.697	-15755.0	26478.0
-802.8	3.48586	5.3857	-83.6334	0.451814	45.2307	8.16284	-0.00325963	5.56122	0.000367622	20.4844	8789.0	-13880.0	-59.8755	0.192261	117.675	-15785.0	26469.0
-802.6	4.29602	5.62878	-80.5023	0.399444	32.8821	10.025	-0.00325963	5.39368	0.000334202	20.4891	8437.0	-13889.0	-61.6937	0.126343	117.68	-15342.0	26471.0
-802.4	4.79762	5.5978	-80.8649	0.398992	34.2279	11.1676	-0.00325963	5.5246	0.000401043	20.4842	9322.0	-13875.0	-58.9471	0.175781	117.669	-15801.0	26468.0
-802.2	5.11554	5.62773	-80.8813	0.39538	34.9805	11.8872	0.0	5.15442	0.000668405	20.4877	9184.0	-13869.0	-54.5636	0.126343	117.625	-14303.0	26484.0
-802.0	5.25439	5.37258	-79.1455	0.479504	28.7842	12.2003	0.0	5.61066	0.000501303	20.4809	10429.0	-13870.0	-55.7172	0.219727	117.653	-14686.0	26466.0
-801.8	5.54289	5.72012	-80.4858	0.399745	32.3932	12.8485	0.0	5.45593	0.000501303	20.4847	9354.0	-13871.0	-57.1454	0.181274	117.653	-15225.0	26470.0
-801.6	5.36668	5.50068	-79.173	0.441581	29.3719	12.453	0.0	5.45319	0.000467883	20.4844	9668.0	-13867.0	-57.9144	0.181274	117.658	-15126.0	26470.0
-801.4	5.72949	5.60305	-78.8159	0.434056	28.8391	13.266	0.0	5.47302	0.000434463	20.4839	9716.0	-13874.0	-57.1399	0.181274	117.664	-14887.0	26469.0
-801.2	5.76639	5.72537	-78.1842	0.397638	22.4396	13.3484	0.0	5.52582	0.000634984	20.4814	10467.0	-13866.0	-53.3606	0.252686	117.631	-15373.0	26474.0
-801.0	6.04522	5.60043	-79.173	0.442484	28.6469	13.9691	0.0	5.44922	0.000501303	20.4844	9321.0	-13869.0	-57.1289	0.170288	117.653	-14844.0	26471.0
-800.8	6.75283	5.6797	-73.7842	0.484169	9.51416	15.5292	0.0	5.47485	0.000634984	20.482	10699.0	-13858.0	-53.5529	0.241699	117.631	-15147.0	26477.0
-800.6	7.08025	5.43558	-76.2012	0.560016	21.2695	16.2433	0.0	5.52887	0.000634984	20.4803	10708.0	-13857.0	-53.1079	0.236206	117.631	-14681.0	26471.0
-800.4	7.74496	5.52168	-72.4603	0.621266	8.05298	17.677	0.0	5.47241	0.000735245	20.4811	11505.0	-13853.0	-50.8063	0.252686	117.614	-14352.0	26477.0
-800.2	7.98176	5.50698	-73.6633	0.602906	14.6228	18.1824	0.0	5.35492	0.000969187	20.4792	11116.0	-13841.0	-46.3513	0.20874	117.576	-13375.0	26479.0
-800.0	8.2979	5.5978	-72.9712	0.581988	9.59106	18.8525	0.00325963	5.50659	0.000601564	20.4823	10677.0	-13857.0	-54.1901	0.236206	117.636	-14841.0	26474.0
-799.8	8.181	5.41878	-74.2291	0.623673	15.6006	18.6053	0.00325963	5.62897	0.000735245	20.4776	11281.0	-13851.0	-50.3009	0.236206	117.614	-13650.0	26462.0
-799.6	7.85032	5.45343	-72.0483	0.622319	10.2118	17.9022	0.00325963	5.2478	0.000768665	20.4844	10787.0	-13848.0	-50.9711	0.186768	117.609	-13291.0	26485.0
-799.4	7.47633	5.28648	-77.0416	0.586502	23.28	17.1002	0.00325963	5.45746	0.000701825	20.4809	11151.0	-13854.0	-51.2347	0.247192	117.62	-14341.0	26470.0
-799.2	7.29054	5.4571	-74.6796	0.553997	15.9961	16.6992	0.00325963	5.08057	0.000768665	20.4886	10504.0	-13862.0	-51.7126	0.159302	117.609	-13237.0	26487.0
-799.0	6.67008	5.12793	-76.4813	0.604561	21.7694	15.3479	0.00325963	5.45166	0.000601564	20.4828	10299.0	-13859.0	-53.811	0.192261	117.636	-14472.0	26475.0
-798.8	6.27583	4.99603	-80.9143	0.611032	36.189	14.48	0.00651926	5.19012	0.000568144	20.488	9783.0	-13867.0	-55.9534	0.164795	117.642	-14216.0	26488.0
-798.6	5.95376	5.04714	-76.7175	0.601702	21.8848	13.7659	0.00651926	5.36499	0.000534724	20.485	9898.0	-13865.0	-55.2887	0.192261	117.647	-14892.0	26474.0
-798.4	5.48654	4.97137	-81.4911	0.590415	37.6666	12.7222	0.00651926	4.81262	0.000668405	20.4952	8669.0	-13873.0	-56.0413	0.0549316	117.625	-13162.0	26494.0
-798.2	5.58457	4.99872	-77.3053	0.590867	26.0156	12.9419	0.00651926	5.16205	0.000601564	20.4883	10052.0	-13868.0	-54.9316	0.148315	117.636	-13463.0	26488.0
-798.0	5.91673	5.03817	-77.3163	0.611634	26.2354	13.6835	0.00651926	5.05768	0.000634984	20.4908	9366.0	-13864.0	-55.9369	0.098877	117.631	-13404.0	26491.0
-797.8	5.82795	5.08173	-77.5031	0.567541	24.7906	13.4857	0.00651926	5.23773	0.000634984	20.4872	9800.0	-13866.0	-54.7284	0.153809	117.631	-13984.0	26484.0
-797.6	6.01554	5.0449	-78.6456	0.5856	29.8114	13.9032	0.00977889	5.00946	0.000634984	20.4908	9420.0	-13869.0	-55.6238	0.12085	117.631	-13649.0	26485.0
-797.4	6.24105	5.1841	-75.2893	0.587255	16.2158	14.4031	0.00977889	5.42023	0.000601564	20.4839	10445.0	-13861.0	-54.3713	0.197754	117.636	-14289.0	26478.0
-797.2	6.15915	4.96913	-78.1073	0.626232	29.9597	14.2218	0.00977889	5.11169	0.000534724	20.4905	9394.0	-13869.0	-56.5192	0.115356	117.647	-13604.0	26485.0
-797.0	5.85506	5.00141	-79.1235	0.605314	30.3168	13.5461	0.00977889	4.99512	0.000601564	20.4902	9485.0	-13865.0	-55.6073	0.109863	117.636	-13922.0	26493.0
-796.8	5.64839	4.93192	-81.4801	0.606217	36.8042	13.0847	0.00977889	5.20721	0.000501303	20.4869	8848.0	-13870.0	-57.1179	0.109863	117.653	-14575.0	26473.0
-796.6	5.22025	5.10483	-78.0743	0.557157	27.1362	12.1234	0.00977889	5.05768	0.000501303	20.4924	9078.0	-13873.0	-58.1506	0.0823975	117.653	-13696.0	26492.0
-796.4	4.86301	4.92654	-80.9912	0.587857	36.4087	11.3159	0.00977889	5.2774	0.000534724	20.4875	9447.0	-13871.0	-56.3983	0.142822	117.647	-14194.0	26477.0
-796.2	4.48368	4.9364	-80.0684	0.58259	34.2279	10.4535	0.00977889	4.76166	0.000601564	20.4968	8521.0	-13877.0	-56.9366	0.0384521	117.636	-13254.0	26497.0
-796.0	4.2768	4.74945	-80.1233	0.641732	34.3982	9.98108	0.00977889	5.14954	0.000501303	20.491	9128.0	-13878.0	-57.6837	0.12085	117.653	-14285.0	26484.0
-795.8	3.73829	4.62392	-84.5563	0.684772	46.0162	8.74512	0.00977889	4.53674	0.000634984	20.5015	7276.0	-13879.0	-58.9746	-0.0274658	117.631	-12869.0	26512.0
-795.6	3.58341	4.68848	-84.408	0.667014	46.7468	8.38806	0.00977889	5.24689	0.000334202	20.4927	9021.0	-13890.0	-61.452	0.109863	117.68	-14263.0	26484.0
-795.4	4.19277	4.86333	-83.5181	0.6166	42.8082	9.78882	0.00977889	4.79401	0.000601564	20.4957	8179.0	-13880.0	-57.0135	0.0439453	117.636	-13489.0	26502.0
-795.2	4.15919	4.77277	-82.6447	0.63481	41.5503	9.71191	0.00977889	4.98474	0.000501303	20.4938	8434.0	-13877.0	-58.7933	0.0714111	117.653	-14085.0	26490.0
-795.0	4.02262	4.7907	-81.601	0.62879	38.1995	9.3988	0.00977889	4.76807	0.000601564	20.4974	8194.0	-13877.0	-57.5903	0.0219727	117.636	-13202.0	26503.0
-794.8	4.48127	4.95792	-82.359	0.577172	39.9298	10.448	0.00977889	5.13214	0.000467883	20.4913	8622.0	-13882.0	-58.5461	0.0933838	117.658	-14245.0	26490.0
-794.6	4.23597	4.8046	-81.7218	0.626081	38.8422	9.8877	0.00977889	5.03662	0.000534724	20.4927	8532.0	-13874.0	-57.4146	0.0769043	117.647	-13936.0	26489.0
-794.4	3.8863	5.02831	-81.7767	0.551438	38.0072	9.08569	0.00977889	5.24323	0.000401043	20.4905	8562.0	-13884.0	-59.9799	0.0878906	117.669	-14341.0	26483.0
-794.2	3.63342	5.08593	-85.5066	0.533229	49.5154	8.50342	0.00977889	5.05005	0.000501303	20.4927	8510.0	-13888.0	-58.0518	0.0823975	117.653	-14092.0	26480.0
-794.0	3.14885	5.10535	-84.5453	0.531724	47.0215	7.38281	0.00977889	5.05188	0.000367622	20.4957	8049.0	-13897.0	-61.9299	0.0549316	117.675	-14732.0	26489.0
-793.8	2.5065	5.20195	-86.4624	0.519986	52.8333	5.88867	0.00977889	5.19684	0.000334202	20.4927	7704.0	-13888.0	-61.5894	0.065918	117.68	-14934.0	26483.0
-793.6	2.00828	5.09643	-86.5338	0.546924	54.646	4.72412	0.00977889	5.05676	0.000334202	20.4965	7537.0	-13899.0	-63.0286	0.0494385	117.68	-15128.0	26485.0
-793.4	1.80433	4.97989	-88.0884	0.606668	55.9918	4.24622	0.00977889	5.32227	0.000167101	20.4941	7367.0	-13906.0	-65.0061	0.0384521	117.708	-14698.0	26477.0
-793.2	1.32937	5.32323	-88.7531	0.534584	61.6937	3.1311	0.00977889	4.92035	0.000334202	20.499	7023.0	-13906.0	-63.457	0.0219727	117.68	-14902.0	26495.0
-793.0	1.19387	5.20405	-90.379	0.580934	67.2198	2.8125	0.00651926	5.2887	0.000233942	20.4935	7369.0	-13905.0	-63.7152	0.0714111	117.697	-15808.0	26479.0
-792.8	1.27329	5.3899	-88.9563	0.504185	60.8258	2.99927	0.00651926	5.00977	0.000133681	20.5012	6752.0	-13909.0	-67.879	-0.00549316	117.713	-14596.0	26497.0
-792.6	1.44859	5.38675	-87.6929	0.516675	59.6777	3.41125	0.00651926	5.56366	0.000100261	20.4897	7797.0	-13911.0	-64.5172	0.126343	117.719	-16857.0	26467.0
-792.4	1.38313	5.49438	-88.6047	0.467465	61.9135	3.25745	0.00651926	5.26733	0.000100261	20.4968	6472.0	-13911.0	-67.099	0.0274658	117.719	-15950.0	26480.0
-792.2	1.33872	5.413	-88.6487	0.518632	61.0236	3.15308	0.00651926	5.19745	0.000467883	20.4908	8578.0	-13912.0	-59.6283	0.12085	117.658	-15271.0	26474.0
-792.0	1.26395	5.53375	-90.1099	0.47499	65.7642	2.97729	0.00651926	5.40497	3.34202e-05	20.496	6649.0	-13909.0	-68.2031	0.0384521	117.729	-15938.0	26479.0
-791.8	0.82044	5.59623	-89.2474	0.49651	66.4673	1.93359	0.00651926	5.58472	-3.34202e-05	20.4932	6633.0	-13916.0	-68.681	0.0878906	117.74	-17338.0	26474.0
-791.6	0.552284	5.66237	-91.0767	0.501626	69.093	1.30188	0.00651926	5.32837	6.68405e-05	20.4974	6827.0	-13919.0	-68.0548	0.0439453	117.724	-15927.0	26478.0
-791.4	-0.055918	5.68915	-90.8514	0.544666	73.526	-0.131836	0.00651926	5.69489	-0.000100261	20.4924	6444.0	-13921.0	-68.7964	0.0823975	117.751	-17668.0	26468.0
-791.2	-0.538297	5.64925	-94.01	0.595231	74.8169	-1.26892	0.00325963	5.0351	0.000133681	20.5001	6119.0	-13918.0	-67.4835	0.00549316	117.713	-16006.0	26483.0
-791.0	-0.927755	5.63193	-92.6257	0.634358	76.6846	-2.18628	0.00325963	5.62439	-0.000167101	20.496	6338.0	-13929.0	-71.6968	0.065918	117.762	-17177.0	26480.0
-790.8	-1.16585	5.63508	-96.0205	0.676044	79.6729	-2.74658	0.00325963	5.38147	-0.000100261	20.5004	5751.0	-13937.0	-71.9879	-0.00549316	117.751	-16962.0	26469.0
-790.6	-1.17519	5.92277	-94.2627	0.587706	83.6719	-2.76855	0.00325963	5.84076	-0.000334202	20.4965	5464.0	-13948.0	-73.4546	0.065918	117.79	-18527.0	26468.0
-790.4	-1.48132	5.84927	-95.4327	0.651514	80.1233	-3.48816	0.00325963	5.59662	-0.000200521	20.4974	5270.0	-13937.0	-72.9492	0.0164795	117.768	-17506.0	26466.0
-790.2	-1.34807	5.7679	-93.1421	0.612688	75.6244	-3.17505	0.00325963	5.47241	-0.000167101	20.5009	5353.0	-13939.0	-72.9987	0.00549316	117.762	-17176.0	26479.0
-790.0	-1.32704	5.70962	-95.6799	0.67499	79.1455	-3.12561	0.0	5.50934	-0.000167101	20.499	5474.0	-13939.0	-72.3834	0.0164795	117.762	-17386.0	26469.0
-789.8	-1.55383	5.76947	-96.0095	0.699821	83.9246	-3.65845	0.0	5.51392	-0.000167101	20.5012	4530.0	-13945.0	-73.6798	-0.0109863	117.762	-17200.0	26477.0
-789.6	-1.49068	5.76475	-95.1691	0.654825	81.8811	-3.51013	0.0	5.71838	-0.000167101	20.4952	5181.0	-13937.0	-71.6638	0.0384521	117.762	-17837.0	26467.0
