Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-831.6	-6.56284	2.64874	-110.11	0.53505	105.205	-16.9684	-0.00325963	3.42773	-3.98979e-05	20.0069	-9542.0	19325.0	145.673	-0.0439453	39.5618	6648.0	15976.0
-831.4	-6.09454	2.6877	-110.237	0.490762	105.881	-15.8203	-0.00325963	3.67096	-7.97957e-05	20.002	-10203.0	19326.0	145.091	-0.0109863	39.5673	6755.0	15968.0
-831.2	-5.9034	2.78093	-109.704	0.515842	104.985	-15.3479	-0.00325963	3.63983	-0.000119694	20.0039	-9857.0	19329.0	144.63	-0.0274658	39.5728	6381.0	15969.0
-831.0	-5.39857	2.84425	-108.748	0.461713	103.953	-14.09	-0.00325963	3.59344	0.0	20.001	-9877.0	19324.0	148.469	-0.0274658	39.5563	6046.0	15970.0
-830.8	-5.18643	2.695	-108.864	0.482984	102.497	-13.5571	-0.00325963	3.302	0.000119694	20.0054	-9391.0	19336.0	150.98	-0.0549316	39.5398	5692.0	15964.0
-830.6	-5.18643	2.8446	-112.033	0.461713	111.55	-13.5571	-0.00325963	3.55927	0.0	20.0035	-9831.0	19332.0	147.519	-0.0274658	39.5563	5763.0	15966.0
-830.4	-4.98393	2.70579	-113.187	0.476158	112.385	-13.0463	-0.00325963	3.508	3.98979e-05	20.0025	-9434.0	19326.0	149.568	-0.0439453	39.5508	5973.0	15962.0
-830.2	-4.81907	2.65952	-111.341	0.48854	104.705	-12.6288	-0.00325963	3.34167	0.0	20.0089	-9556.0	19329.0	146.168	-0.0439453	39.5563	6305.0	15967.0
-830.0	-4.8971	2.7618	-105.743	0.444887	98.7836	-12.8265	-0.00325963	3.49304	0.0	20.0035	-9797.0	19327.0	148.063	-0.0164795	39.5563	6115.0	15971.0
-829.8	-5.06439	2.68352	-109.616	0.498223	101.574	-13.2495	-0.00325963	3.40759	3.98979e-05	20.0059	-9489.0	19328.0	149.183	-0.0274658	39.5508	6880.0	15965.0
-829.6	-5.31316	2.68944	-108.644	0.491873	102.969	-13.8757	-0.00325963	3.33832	3.98979e-05	20.0089	-9603.0	19334.0	147.189	-0.0384521	39.5508	5356.0	15968.0
-829.4	-5.54127	2.33981	-107.062	0.60918	97.2784	-14.447	-0.00325963	3.30475	3.98979e-05	20.0108	-8905.0	19338.0	146.168	-0.0714111	39.5508	5469.0	15966.0
-829.2	-5.39637	2.53324	-112.264	0.541558	105.095	-14.0845	-0.00325963	3.28003	7.97957e-05	20.0094	-9596.0	19334.0	148.315	-0.0384521	39.5453	6217.0	15966.0
-829.0	-6.12574	2.50749	-115.554	0.609338	108.973	-15.8972	-0.00325963	3.40118	-3.98979e-05	20.0094	-8724.0	19339.0	144.547	-0.0878906	39.5618	5586.0	15969.0
-828.8	-5.95665	2.45601	-110.819	0.582829	105.375	-15.4797	-0.00325963	3.367	0.000119694	20.0044	-9711.0	19333.0	151.337	-0.0384521	39.5398	5935.0	15958.0
-828.6	-5.84579	2.60003	-114.313	0.572353	111.264	-15.2051	-0.00325963	3.31116	3.98979e-05	20.0098	-8954.0	19331.0	146.151	-0.0714111	39.5508	6124.0	15968.0
-828.4	-6.19267	2.6797	-109.704	0.512033	104.958	-16.062	-0.00325963	3.52264	-0.000119694	20.0064	-9508.0	19331.0	144.042	-0.0439453	39.5728	6895.0	15971.0
-828.2	-6.37845	2.58472	-106.891	0.574099	96.015	-16.5179	-0.00325963	3.37341	0.0	20.0094	-8916.0	19329.0	146.629	-0.0769043	39.5563	6345.0	15970.0
-828.0	-6.58539	2.70022	-114.736	0.56394	110.089	-17.0233	0.0	3.42072	-3.98979e-05	20.0074	-9312.0	19331.0	145.047	-0.0494385	39.5618	6759.0	15974.0
-827.8	-6.91384	2.77398	-111.088	0.534732	106.331	-17.8198	0.0	3.33099	3.98979e-05	20.0094	-9574.0	19334.0	146.651	-0.0384521	39.5508	5711.0	15969.0
-827.6	-7.05061	2.70057	-113.967	0.558066	112.577	-18.1494	0.0	3.48633	0.0	20.0054	-9811.0	19324.0	147.552	-0.0384521	39.5563	6749.0	15971.0
-827.4	-7.23836	2.9761	-114.104	0.520922	110.286	-18.5999	0.0	3.75519	-0.000199489	20.0035	-9371.0	19328.0	144.031	-0.0219727	39.5837	6676.0	15971.0
-827.2	-7.40634	2.86999	-112.654	0.542828	111.324	-19.0009	0.0	3.66333	-0.000119694	20.0044	-9837.0	19321.0	143.558	-0.032959	39.5728	6889.0	15971.0
-827.0	-7.35563	2.93296	-117.246	0.51743	119.449	-18.88	0.0	3.64288	-0.000159591	20.0064	-9156.0	19326.0	143.509	-0.032959	39.5782	7024.0	15974.0
-826.8	-7.53575	3.15978	-119.147	0.517588	123.898	-19.3085	0.0	3.59039	-0.000279285	20.0108	-9141.0	19325.0	140.098	-0.0549316	39.5947	7386.0	15977.0
-826.6	-7.57977	2.82685	-117.092	0.568226	116.57	-19.4128	0.0	3.73688	-0.000199489	20.0044	-9231.0	19324.0	142.119	-0.0384521	39.5837	7944.0	15978.0
-826.4	-7.51261	2.9754	-116.719	0.534732	114.285	-19.2535	0.0	3.36853	-7.97957e-05	20.0069	-9010.0	19324.0	145.014	-0.0604248	39.5673	6551.0	15978.0
-826.2	-7.38559	3.05994	-108.55	0.481397	104.535	-18.9514	0.0	3.58154	-0.000119694	20.0054	-9395.0	19323.0	143.992	-0.0439453	39.5728	6703.0	15978.0
-826.0	-7.40403	3.15213	-117.411	0.51616	121.382	-18.9954	0.0	3.57361	-0.000119694	20.0044	-9322.0	19326.0	143.454	-0.0494385	39.5728	7774.0	15973.0
-825.8	-7.19935	3.41055	-113.516	0.424093	119.257	-18.5065	0.0	3.69629	-0.000119694	20.0039	-9772.0	19328.0	143.47	-0.0274658	39.5728	6986.0	15973.0
-825.6	-7.38559	3.10308	-119.949	0.512668	126.189	-18.9514	0.0	3.7616	-0.000279285	20.0054	-9822.0	19321.0	141.169	-0.032959	39.5947	7765.0	15976.0
-825.4	-7.23377	3.37876	-116.417	0.419807	121.663	-18.5889	0.0	3.88733	-0.000279285	20.0069	-9859.0	19317.0	140.356	-0.0274658	39.5947	7547.0	15973.0
-825.2	-7.60064	3.1483	-113.082	0.491397	114.285	-19.4623	0.0	3.69629	-0.000199489	20.0039	-9615.0	19322.0	143.47	-0.0384521	39.5837	7367.0	15973.0
-825.0	-7.50567	3.31071	-116.312	0.447586	125.403	-19.2371	0.0	3.83209	-0.000279285	20.0054	-10123.0	19323.0	141.191	-0.0109863	39.5947	7743.0	15979.0
-824.8	-7.71914	3.1984	-114.972	0.499016	116.235	-19.7424	0.0	3.9502	-0.000279285	20.0	-10452.0	19320.0	143.047	0.0164795	39.5947	7117.0	15978.0
-824.6	-7.86143	3.48594	-119.202	0.495524	125.739	-20.0775	0.0	3.91998	-0.000279285	20.0005	-9522.0	19318.0	142.592	-0.032959	39.5947	7558.0	15978.0
-824.4	-7.96914	3.41136	-116.691	0.484413	125.601	-20.3302	0.0	3.58337	-0.000119694	20.0044	-9755.0	19323.0	143.915	-0.0274658	39.5728	7229.0	15973.0
-824.2	-7.75874	3.29523	-119.872	0.497746	128.172	-19.8358	0.0	3.74115	-0.000279285	20.0054	-9851.0	19326.0	141.114	-0.0549316	39.5947	8291.0	15977.0
-824.0	-7.62849	3.50142	-115.648	0.403457	124.733	-19.5282	0.0	3.8501	-0.000279285	20.0005	-10363.0	19316.0	142.982	-0.032959	39.5947	8052.0	15976.0
-823.8	-7.82172	3.25121	-118.026	0.484254	119.004	-19.9841	0.0	3.85162	-0.000159591	19.9975	-10074.0	19322.0	145.701	-0.00549316	39.5782	7596.0	15969.0
-823.6	-7.3234	3.36124	-112.917	0.42441	117.999	-18.8031	0.0	3.91113	-0.000239387	19.999	-10251.0	19311.0	143.893	0.0	39.5892	7356.0	15977.0
-823.4	-7.53807	3.4403	-118.784	0.486952	122.607	-19.314	0.0	3.79456	-0.000279285	20.0044	-9288.0	19324.0	141.114	-0.0549316	39.5947	7151.0	15978.0
-823.2	-7.24295	3.27363	-116.285	0.441395	118.806	-18.6108	-0.00325963	3.8501	-0.000199489	20.001	-9901.0	19318.0	142.982	-0.0219727	39.5837	7840.0	15979.0
-823.0	-7.22688	3.59352	-115.983	0.441712	126.519	-18.5724	-0.00325963	3.82935	-0.000199489	19.999	-9993.0	19319.0	144.75	-0.0164795	39.5837	7426.0	15968.0
-822.8	-7.3027	3.34087	-112.808	0.447586	111.962	-18.7537	-0.00325963	3.76892	-0.000199489	20.003	-9228.0	19317.0	143.361	-0.0549316	39.5837	7121.0	15973.0
-822.6	-7.3188	3.23165	-112.731	0.425997	118.922	-18.7921	-0.00325963	3.79852	-0.000199489	20.0005	-10419.0	19323.0	143.833	0.00549316	39.5837	7856.0	15968.0
-822.4	-7.3234	3.39914	-115.126	0.442824	118.976	-18.8031	-0.00325963	3.77869	-0.000279285	20.0103	-9811.0	19321.0	139.675	-0.0494385	39.5947	8530.0	15976.0
-822.2	-7.41326	3.43989	-116.587	0.431236	124.173	-19.0173	-0.00325963	3.70758	-0.000199489	20.0049	-9667.0	19321.0	142.888	-0.0274658	39.5837	7192.0	15977.0
-822.0	-7.62384	3.42359	-117.328	0.473618	124.343	-19.5172	-0.00325963	3.85742	-0.000279285	20.0084	-9698.0	19317.0	141.081	-0.032959	39.5947	7965.0	15981.0
-821.8	-7.80538	3.50753	-118.268	0.449649	126.969	-19.9457	-0.00325963	3.79547	-0.000279285	20.0054	-9496.0	19320.0	141.482	-0.0769043	39.5947	8063.0	15975.0
-821.6	-7.9621	3.4566	-114.357	0.438379	126.914	-20.3137	-0.00325963	4.039	-0.000319183	20.0035	-10239.0	19317.0	141.647	-0.0274658	39.6002	8234.0	15974.0
-821.4	-8.17617	3.57518	-120.278	0.47346	130.43	-20.8136	-0.00325963	3.91388	-0.000279285	20.0044	-9882.0	19310.0	142.921	-0.0494385	39.5947	8218.0	15978.0
-821.2	-8.53215	3.57436	-118.394	0.499016	129.095	-21.6376	-0.00325963	3.91846	-0.000279285	20.0025	-9548.0	19312.0	141.13	-0.0219727	39.5947	7489.0	15975.0
-821.0	-8.72847	3.62367	-119.641	0.543304	126.464	-22.088	-0.00325963	3.80585	-0.000279285	20.0054	-9890.0	19324.0	140.977	-0.0219727	39.5947	7748.0	15977.0
-820.8	-8.83432	3.48797	-117.482	0.528383	125.068	-22.3297	-0.00325963	3.77747	-0.000279285	20.0044	-9652.0	19324.0	140.493	-0.0439453	39.5947	8074.0	15975.0
-820.6	-9.53654	3.4081	-123.376	0.577908	131.49	-23.9117	-0.00325963	3.78387	-0.000279285	20.0098	-9696.0	19318.0	139.109	-0.0714111	39.5947	8349.0	15977.0
-820.4	-9.25415	3.70517	-119.427	0.506001	133.171	-23.28	-0.00325963	3.75031	-0.000279285	20.0108	-9435.0	19316.0	139.532	-0.0549316	39.5947	8035.0	15984.0
-820.2	-9.87409	3.36124	-121.761	0.653467	126.634	-24.6588	-0.00325963	3.86475	-0.000359081	20.0123	-9389.0	19319.0	136.478	-0.0878906	39.6057	9116.0	15984.0
-820.0	-9.93408	3.77282	-121.415	0.579337	131.385	-24.7906	-0.00325963	3.71155	-0.000279285	20.0128	-9508.0	19319.0	139.894	-0.0549316	39.5947	8227.0	15988.0
-819.8	-10.3271	3.74348	-122.778	0.646483	132.16	-25.6476	-0.00325963	4.039	-0.000438876	20.0103	-9508.0	19319.0	136.763	-0.0549316	39.6167	8227.0	15982.0
-819.6	-10.2005	3.80949	-122.025	0.590766	139.482	-25.3729	-0.00325963	3.94897	-0.000398979	20.0108	-9203.0	19318.0	136.588	-0.0714111	39.6112	8991.0	15984.0
-819.4	-10.2536	3.83883	-122.591	0.586004	136.104	-25.4883	-0.00325963	3.75214	-0.000279285	20.0143	-9532.0	19321.0	138.082	-0.065918	39.5947	8367.0	15983.0
-819.2	-10.2056	3.58944	-119.877	0.587274	128.139	-25.3839	-0.00325963	3.99811	-0.000398979	20.0059	-9575.0	19316.0	138.01	-0.0549316	39.6112	8643.0	15984.0
-819.0	-10.0846	3.7011	-122.58	0.582194	132.781	-25.1202	-0.00325963	3.89465	-0.000359081	20.0108	-9315.0	19321.0	136.862	-0.0714111	39.6057	8728.0	15982.0
-818.8	-9.84664	3.67991	-121.256	0.551876	129.699	-24.5984	-0.00325963	4.05792	-0.000478774	20.0094	-9534.0	19319.0	135.857	-0.0714111	39.6222	8760.0	15986.0
-818.6	-9.50202	3.49368	-119.96	0.569654	126.156	-23.8348	-0.00325963	3.73322	-0.000279285	20.0128	-9333.0	19317.0	137.966	-0.0604248	39.5947	7505.0	15986.0
-818.4	-9.07142	3.41259	-118.191	0.546479	119.592	-22.868	-0.00325963	3.685	-0.000239387	20.0069	-9451.0	19323.0	141.218	-0.0384521	39.5892	7340.0	15977.0
-818.2	-8.45587	3.5059	-116.082	0.505207	124.371	-21.4618	-0.00325963	3.89771	-0.000279285	20.002	-10203.0	19321.0	141.823	-0.0439453	39.5947	8011.0	15979.0
-818.0	-7.88014	3.64079	-117.383	0.443458	127.7	-20.1215	-0.00325963	3.76434	-0.000199489	20.0015	-9681.0	19321.0	144.02	-0.0274658	39.5837	7153.0	15976.0
-817.8	-7.57281	3.19527	-115.472	0.467428	117.916	-19.3964	-0.00325963	3.76984	-7.97957e-05	19.9975	-10577.0	19326.0	147.266	0.0164795	39.5673	6940.0	15965.0
-817.6	-7.23836	3.22106	-116.186	0.46838	123.64	-18.5999	-0.00325963	3.85803	-0.000279285	20.0025	-10102.0	19320.0	142.202	-0.00549316	39.5947	7088.0	15979.0
-817.4	-6.65311	3.15769	-115.428	0.428855	117.581	-17.1881	-0.00325963	3.64166	-0.000119694	20.0039	-9768.0	19317.0	144.014	-0.0274658	39.5728	7709.0	15974.0
-817.2	-6.29329	2.92322	-109.424	0.461713	104.062	-16.3092	-0.00325963	3.52264	0.0	20.0049	-9591.0	19327.0	146.497	-0.0274658	39.5563	6592.0	15972.0
-817.0	-5.81701	3.05055	-108.896	0.391393	107.534	-15.1337	-0.00325963	3.71124	-0.000159591	20.0015	-10085.0	19326.0	144.487	-0.0109863	39.5782	7323.0	15967.0
-816.8	-5.66679	2.9594	-110.709	0.4433	104.821	-14.7601	-0.00325963	3.56415	0.0	20.0035	-9856.0	19325.0	146.948	-0.0164795	39.5563	6789.0	15958.0
-816.6	-5.36789	2.96009	-107.281	0.409965	102.079	-14.0131	-0.00325963	3.53912	0.0	20.0025	-10003.0	19330.0	148.458	-0.0164795	39.5563	5906.0	15961.0
-816.4	-4.90794	3.11804	-111.022	0.396949	111.94	-12.854	-0.00325963	3.69385	0.0	19.9985	-9885.0	19322.0	148.744	-0.0219727	39.5563	6067.0	15962.0
-816.2	-4.06221	2.94757	-106.886	0.360531	99.7339	-10.6952	-0.00325963	3.66608	0.0	19.9985	-10134.0	19327.0	149.26	0.0	39.5563	6740.0	15960.0
-816.0	-3.85754	2.86025	-108.809	0.406632	103.03	-10.1678	-0.00325963	3.51501	7.97957e-05	20.0	-10192.0	19336.0	150.925	0.0	39.5453	5934.0	15957.0
-815.8	-3.27484	2.75449	-105.244	0.401393	96.1853	-8.65723	-0.00325963	3.50159	0.000119694	19.9985	-9846.0	19335.0	152.968	-0.0109863	39.5398	5560.0	15950.0
-815.6	-2.98634	2.52941	-101.591	0.456792	88.006	-7.90466	-0.00325963	3.42804	0.000119694	20.0015	-9787.0	19328.0	151.622	-0.0274658	39.5398	5642.0	15959.0
-815.4	-2.43745	2.68179	-101.525	0.412664	89.6814	-6.46545	-0.00325963	3.38074	7.97957e-05	20.0044	-10000.0	19333.0	149.117	-0.00549316	39.5453	5175.0	15957.0
-815.2	-2.47923	2.16544	-102.777	0.584417	90.2307	-6.57532	-0.00325963	3.47748	7.97957e-05	20.0039	-9802.0	19334.0	149.991	-0.0164795	39.5453	5280.0	15955.0
-815.0	-2.0851	2.46888	-98.1299	0.474571	82.9742	-5.53711	-0.00325963	3.32184	0.000279285	20.0025	-10218.0	19337.0	155.632	0.0	39.5178	4585.0	15954.0
-814.8	-1.93949	2.5882	-102.805	0.436157	91.9116	-5.15259	-0.00325963	3.41888	0.000199489	20.003	-9725.0	19339.0	153.232	-0.0219727	39.5288	5090.0	15949.0
-814.6	-1.5306	2.46262	-100.926	0.471555	87.4731	-4.07043	-0.00325963	3.44727	0.000279285	19.9995	-10182.0	19333.0	155.731	-0.0109863	39.5178	4803.0	15947.0
-814.4	-1.30278	2.58542	-97.9047	0.436792	82.6062	-3.46619	-0.00325963	3.63983	0.000119694	19.9975	-10682.0	19334.0	153.649	0.032959	39.5398	4794.0	15952.0
-814.2	-1.14555	2.51689	-97.9486	0.450919	82.6666	-3.04871	-0.00325963	3.34106	0.000319183	19.998	-10081.0	19329.0	159.34	0.00549316	39.5123	3741.0	15949.0
-814.0	-1.23035	2.57081	-104.321	0.43568	94.0649	-3.27393	0.0	3.4787	0.000199489	19.9975	-9868.0	19327.0	154.039	0.0	39.5288	4837.0	15945.0
-813.8	-1.28001	2.40034	-98.4375	0.493302	83.3368	-3.40576	0.0	3.33405	0.000319183	20.0005	-10052.0	19339.0	155.012	-0.00549316	39.5123	5095.0	15948.0
-813.6	-1.04218	2.51306	-96.7786	0.451713	80.1453	-2.77405	0.0	3.59406	0.000199489	19.9961	-10447.0	19329.0	153.215	0.032959	39.5288	4884.0	15948.0
-813.4	-0.790141	2.62369	-100.58	0.415045	87.0227	-2.10388	0.0	3.59161	0.000199489	19.9936	-10889.0	19326.0	155.698	0.032959	39.5288	4959.0	15946.0
-813.2	-0.750911	2.69988	-96.9104	0.389171	79.5905	-1.99951	0.0	3.62885	0.000159591	19.9951	-10334.0	19333.0	153.622	0.0219727	39.5343	4185.0	15953.0
-813.0	-0.71375	2.75275	-99.2615	0.378099	84.8199	-1.90063	0.0	3.53577	0.000199489	19.9966	-10688.0	19330.0	155.473	0.00549316	39.5288	5286.0	15950.0
-812.8	-0.903733	2.54576	-99.1241	0.44076	83.8971	-2.40601	0.00325963	3.40973	0.000279285	20.0005	-9919.0	19338.0	155.38	-0.0164795	39.5178	4485.0	15947.0
-812.6	-0.802531	2.31998	-100.338	0.519493	85.9021	-2.13684	0.00325963	3.21472	0.000319183	20.0049	-9475.0	19338.0	157.181	-0.0384521	39.5123	4407.0	15949.0
-812.4	-0.837638	2.24311	-97.0258	0.548066	80.9363	-2.23022	0.00325963	3.39294	0.000279285	20.0015	-9809.0	19336.0	156.489	0.0	39.5178	4282.0	15944.0
-812.2	-1.08972	2.40939	-94.1528	0.490445	76.6296	-2.90039	0.00325963	3.36334	0.000239387	20.0025	-10159.0	19340.0	153.929	0.0	39.5233	4654.0	15949.0
-812.0	-0.691043	2.60769	-98.8879	0.42187	84.397	-1.84021	0.00325963	3.54523	0.000119694	19.9995	-10258.0	19332.0	151.386	0.0	39.5398	5481.0	15953.0
-811.8	-1.41251	2.48975	-98.5913	0.459808	83.3368	-3.75732	0.00325963	3.45367	0.000199489	19.9985	-10463.0	19338.0	154.66	0.0164795	39.5288	4520.0	15948.0
-811.6	-1.35867	2.35964	-96.1194	0.511715	79.2554	-3.6145	0.00325963	3.33374	0.000239387	20.0005	-10130.0	19327.0	155.056	-0.00549316	39.5233	3783.0	15949.0
-811.4	-1.54718	2.64491	-100.547	0.417267	87.5006	-4.11438	0.00325963	3.37311	0.000199489	20.0025	-10450.0	19337.0	152.814	0.0109863	39.5288	4878.0	15953.0
-811.2	-1.40215	2.47758	-100.673	0.467745	86.803	-3.72986	0.00325963	3.47809	0.000279285	19.998	-10279.0	19340.0	156.638	0.0109863	39.5178	4263.0	15946.0
-811.0	-1.43322	2.55515	-100.887	0.441395	88.028	-3.81226	0.00651926	3.3316	0.000319183	20.0	-10487.0	19333.0	156.731	0.00549316	39.5123	5382.0	15951.0
-810.8	-1.13521	2.95731	-104.584	0.334081	96.1578	-3.02124	0.00651926	3.61145	0.000159591	19.9951	-10751.0	19335.0	154.265	0.0219727	39.5343	5699.0	15945.0
-810.6	-1.1228	2.58159	-99.7668	0.432982	85.6549	-2.98828	0.00651926	3.71368	0.000159591	19.9921	-10640.0	19330.0	154.94	0.032959	39.5343	5000.0	15946.0
-810.4	-0.936787	2.75345	-97.4432	0.378678	80.766	-2.4939	0.00651926	3.58734	0.000199489	19.9961	-10487.0	19330.0	154.825	0.0219727	39.5288	5382.0	15950.0
-810.2	-0.852095	2.64804	-96.438	0.410917	79.8981	-2.26868	0.00651926	3.48572	0.000359081	19.9956	-10832.0	19329.0	158.752	0.0384521	39.5068	4398.0	15949.0
-810.0	-0.600228	2.73745	-100.437	0.381864	87.3578	-1.59851	0.00651926	3.70361	0.000159591	19.9921	-10531.0	19327.0	154.946	0.0219727	39.5343	4924.0	15952.0
-809.8	-0.709621	2.80007	-96.6467	0.366805	80.1453	-1.88965	0.00651926	3.461	0.000279285	19.998	-10695.0	19331.0	157.797	0.032959	39.5178	5042.0	15941.0
-809.6	-0.645633	2.93922	-104.645	0.343831	97.8387	-1.71936	0.00651926	3.72284	0.000119694	19.9921	-11133.0	19327.0	153.94	0.0549316	39.5398	5113.0	15949.0
-809.4	-0.284587	3.17091	-98.7286	0.296145	82.9468	-0.758057	0.00651926	3.79883	0.000119694	19.9907	-11619.0	19322.0	155.143	0.0823975	39.5398	5468.0	15945.0
-809.2	-0.474361	2.902	-97.4597	0.3586	81.1615	-1.26343	0.00651926	3.51746	0.000279285	19.998	-10522.0	19334.0	155.034	0.0164795	39.5178	4423.0	15944.0
-809.0	0.0433043	3.15422	-98.4924	0.303385	81.8866	0.115356	0.00651926	3.93433	0.000119694	19.9872	-11721.0	19317.0	155.297	0.0823975	39.5398	5890.0	15950.0
-808.8	-0.243339	3.04185	-95.5701	0.316899	76.2451	-0.648193	0.00651926	3.58917	0.000239387	19.9946	-10868.0	19324.0	157.39	0.032959	39.5233	5024.0	15942.0
-808.6	0.00824842	3.0582	-93.0487	0.32047	69.6259	0.0219727	0.00651926	3.96393	7.97957e-05	19.9887	-11819.0	19320.0	152.507	0.0878906	39.5453	4725.0	15947.0
-808.4	0.449604	3.44274	-97.4597	0.250679	79.3652	1.19751	0.00651926	3.96484	7.97957e-05	19.9862	-11690.0	19319.0	155.193	0.0933838	39.5453	5252.0	15944.0
-808.2	0.773623	3.04672	-93.7628	0.33051	73.949	2.05994	0.00651926	3.67218	0.000239387	19.9907	-10950.0	19328.0	156.588	0.0494385	39.5233	4219.0	15941.0
-808.0	1.04838	3.2724	-95.0372	0.286781	72.9108	2.79053	0.00651926	3.70575	0.000199489	19.9897	-11620.0	19322.0	157.445	0.0714111	39.5288	4952.0	15943.0
-807.8	1.22829	3.21902	-91.9006	0.29962	66.0498	3.26843	0.00651926	3.88702	0.000279285	19.9828	-12086.0	19325.0	160.527	0.098877	39.5178	4300.0	15933.0
-807.6	1.48915	3.32253	-93.2355	0.294793	69.0381	3.96057	0.00651926	3.86505	0.000119694	19.9867	-11759.0	19322.0	155.5	0.0714111	39.5398	4930.0	15944.0
-807.4	1.32555	3.157	-95.3833	0.312072	74.2291	3.52661	0.00651926	3.84033	0.000279285	19.9877	-11759.0	19324.0	159.785	0.0823975	39.5178	4930.0	15943.0
-807.2	1.60523	3.294	-99.267	0.289002	85.1825	4.26819	0.00651926	3.84827	0.000119694	19.9902	-11348.0	19322.0	154.16	0.0549316	39.5398	5494.0	15943.0
-807.0	1.23449	3.29319	-90.3241	0.288036	64.5392	3.28491	0.00325963	3.78815	0.000199489	19.9911	-11510.0	19324.0	155.803	0.065918	39.5288	4480.0	15942.0
-806.8	1.21794	3.12882	-90.1154	0.315451	64.0668	3.24097	0.00325963	3.8028	0.000319183	19.9887	-11605.0	19323.0	160.499	0.098877	39.5123	4179.0	15940.0
-806.6	0.980178	3.3482	-94.2078	0.275198	69.2908	2.60925	0.00325963	3.85315	0.000239387	19.9872	-11756.0	19323.0	159.802	0.098877	39.5233	4660.0	15944.0
-806.4	0.769493	3.12325	-91.6864	0.309852	66.7749	2.04895	0.00325963	3.79211	0.000199489	19.9887	-11577.0	19325.0	158.159	0.0823975	39.5288	4900.0	15942.0
-806.2	0.744717	3.25733	-94.8779	0.286492	72.8339	1.98303	0.00325963	3.90686	0.000119694	19.9862	-11644.0	19323.0	155.44	0.0823975	39.5398	5320.0	15943.0
-806.0	0.309337	3.04915	-96.9763	0.324718	79.6454	0.823975	0.00325963	3.77441	0.000239387	19.9882	-11029.0	19321.0	157.764	0.0494385	39.5233	4746.0	15942.0
-805.8	0.241276	3.25855	-97.9651	0.274908	80.8209	0.6427	0.00325963	3.69965	0.000159591	19.9921	-10818.0	19325.0	154.66	0.032959	39.5343	5214.0	15949.0
-805.6	0.00824842	3.24999	-98.1299	0.276549	81.7163	0.0219727	0.00325963	3.91541	7.97957e-05	19.9902	-11479.0	19320.0	154.523	0.0604248	39.5453	5319.0	15947.0
-805.4	0.0309316	3.26792	-96.3721	0.275391	77.3328	0.0823975	0.00325963	3.69965	0.000119694	19.9926	-10862.0	19319.0	154.66	0.032959	39.5398	5490.0	15949.0
-805.2	-0.169096	3.31071	-97.7014	0.266413	80.321	-0.450439	0.00325963	3.88519	7.97957e-05	19.9907	-11596.0	19320.0	154.605	0.0823975	39.5453	5158.0	15945.0
-805.0	-0.501182	3.06411	-96.8555	0.313906	79.5905	-1.33484	0.00325963	3.83759	0.000119694	19.9902	-10915.0	19316.0	154.786	0.0494385	39.5398	5145.0	15945.0
-804.8	-0.924392	3.28667	-100.113	0.267958	87.3633	-2.46094	0.00325963	3.71155	0.000199489	19.9941	-11421.0	19326.0	154.677	0.065918	39.5288	5633.0	15951.0
-804.6	-1.17037	3.16744	-99.7064	0.290739	85.6824	-3.11462	0.00325963	3.80188	0.000119694	19.9911	-11481.0	19323.0	154.418	0.0714111	39.5398	5552.0	15952.0
-804.4	-0.901668	3.59229	-103.953	0.215445	99.9591	-2.40051	0.00325963	3.92487	0.0	19.9907	-11462.0	19317.0	151.386	0.0714111	39.5563	6779.0	15956.0
-804.2	-1.23656	3.07455	-97.5476	0.309563	81.1835	-3.29041	0.00325963	3.71735	0.000159591	19.9921	-11201.0	19327.0	155.143	0.0549316	39.5343	5599.0	15953.0
-804.0	-1.4705	3.28218	-98.6902	0.271143	83.562	-3.91113	0.00325963	3.76282	0.0	19.9956	-11380.0	19319.0	150.298	0.0549316	39.5563	6718.0	15956.0
-803.8	-1.76083	3.02132	-100.366	0.323752	86.7151	-4.68018	0.00325963	3.53333	0.000159591	19.998	-10532.0	19329.0	153.721	0.00549316	39.5343	5604.0	15949.0
-803.6	-1.27794	3.18379	-98.811	0.286878	83.6719	-3.40027	0.00325963	3.81012	0.0	19.9941	-11246.0	19319.0	150.238	0.0549316	39.5563	6491.0	15957.0
-803.4	-1.37316	3.18274	-97.9321	0.289677	81.2988	-3.65295	0.00325963	3.74115	0.000159591	19.9921	-10778.0	19321.0	155.561	0.032959	39.5343	4915.0	15949.0
-803.2	-1.03184	3.05716	-100.953	0.313906	89.0936	-2.74658	0.00325963	3.63403	0.000199489	19.9941	-10822.0	19325.0	154.435	0.0384521	39.5288	5198.0	15951.0
-803.0	-0.660081	3.10516	-97.619	0.303578	80.6012	-1.75781	0.00325963	3.71368	7.97957e-05	19.9946	-11066.0	19322.0	153.254	0.0549316	39.5453	5374.0	15949.0
-802.8	-0.548639	3.15874	-97.1906	0.295952	79.5905	-1.46118	0.00325963	3.67249	0.000199489	19.9931	-11034.0	19321.0	156.264	0.0384521	39.5288	5847.0	15947.0
