Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-591.2	3.11202	4.21329	-5.27893	0.434313	-66.1871	8.06946	0.00325963	2.49603	4.45018e-05	16.5917	6588.0	-19570.0	-38.8477	0.065918	150.656	-4122.0	11009.0
-591.0	2.97046	3.77753	1.18652	0.571281	-74.8993	7.70691	0.00325963	2.37335	0.000222509	16.5944	6111.0	-19577.0	-35.7056	0.0494385	150.634	-4911.0	11018.0
-590.8	3.13134	3.86422	-4.81201	0.511108	-57.9419	8.1189	0.00325963	2.40143	0.000133505	16.594	6142.0	-19573.0	-39.787	0.0439453	150.645	-5007.0	11011.0
-590.6	3.23663	4.09166	3.52661	0.524849	-87.9236	8.38806	0.00325963	2.69836	4.45018e-05	16.5864	6858.0	-19572.0	-38.5126	0.10437	150.656	-5312.0	10997.0
-590.4	3.08197	4.30011	-8.29468	0.48141	-62.1387	7.99255	0.00325963	2.30286	0.0	16.5993	5464.0	-19585.0	-46.994	0.00549316	150.661	-5525.0	11006.0
-590.2	2.74361	3.72126	-0.785522	0.493489	-71.2958	7.12463	0.00325963	2.54974	0.000178007	16.5904	6622.0	-19575.0	-36.167	0.0769043	150.639	-4867.0	11020.0
-590.0	2.75002	4.16343	-5.80078	0.526955	-72.7185	7.14111	0.00325963	2.4411	0.000178007	16.5917	6005.0	-19574.0	-36.991	0.0494385	150.639	-4924.0	10995.0
-589.8	2.2852	3.70917	-0.41748	0.481299	-68.4503	5.9436	0.00325963	2.6001	8.90036e-05	16.589	6617.0	-19566.0	-37.8864	0.0823975	150.65	-4530.0	11009.0
-589.6	2.16402	3.88464	1.74133	0.470107	-77.5854	5.63049	0.00325963	2.29401	4.45018e-05	16.5966	6016.0	-19579.0	-40.8142	0.0384521	150.656	-4608.0	11011.0
-589.4	1.89659	3.44534	-7.97058	0.440297	-54.3713	4.93835	0.00325963	2.34314	0.000222509	16.5944	5929.0	-19574.0	-35.2057	0.0384521	150.634	-4324.0	11017.0
-589.2	1.81181	3.61623	-4.21875	0.428329	-61.3696	4.71863	0.00325963	2.19269	0.000178007	16.598	6064.0	-19583.0	-39.1168	0.0384521	150.639	-4072.0	11015.0
-589.0	1.86691	3.55412	-1.96655	0.486286	-61.6388	4.86145	0.00325963	2.23236	0.000356014	16.594	5941.0	-19575.0	-31.6187	0.032959	150.617	-3922.0	11017.0
-588.8	1.66146	3.68166	-4.27368	0.398631	-65.9949	4.32861	0.00325963	2.50793	4.45018e-05	16.5917	5923.0	-19575.0	-41.2097	0.0439453	150.656	-5599.0	11011.0
-588.6	1.69533	3.51911	-13.0573	0.463679	-33.9532	4.4165	0.00325963	2.2049	0.000133505	16.5998	4899.0	-19583.0	-41.9073	-0.0109863	150.645	-4967.0	11019.0
-588.4	1.81181	3.73168	-1.15356	0.428662	-65.8246	4.71863	0.00325963	2.47345	4.45018e-05	16.5926	6285.0	-19572.0	-39.8749	0.065918	150.656	-5072.0	11011.0
-588.2	1.71861	3.88673	-10.2118	0.361382	-46.6095	4.47693	0.00325963	2.18353	0.0	16.6025	4954.0	-19588.0	-46.1536	-0.0219727	150.661	-5160.0	11010.0
-588.0	1.488	3.67708	-2.15332	0.404726	-59.5129	3.87817	0.00325963	2.45544	0.0	16.594	6319.0	-19576.0	-41.4459	0.065918	150.661	-5244.0	11014.0
-587.8	1.01717	3.94924	-6.3446	0.323113	-61.441	2.6532	0.0	2.06787	0.000133505	16.6025	4919.0	-19588.0	-42.7313	-0.0109863	150.645	-5454.0	11016.0
-587.6	1.1353	3.9059	-11.2885	0.324515	-45.0439	2.96082	0.0	2.37885	4.45018e-05	16.5953	5907.0	-19578.0	-40.2869	0.0494385	150.656	-5261.0	11003.0
-587.4	0.652567	3.78044	-5.37231	0.312309	-67.7307	1.70288	0.0	2.22656	0.0	16.6011	5196.0	-19585.0	-46.8842	-0.00549316	150.661	-4634.0	11014.0
-587.2	0.393572	3.26945	-7.65747	0.405058	-49.7516	1.02722	0.0	2.25677	4.45018e-05	16.598	5474.0	-19580.0	-43.7531	0.00549316	150.656	-4868.0	11009.0
-587.0	0.816898	3.89006	-6.3446	0.348516	-68.0933	2.13135	0.0	2.53174	0.0	16.5913	6730.0	-19582.0	-43.0554	0.0878906	150.661	-5463.0	11007.0
-586.8	0.568325	3.51328	-7.0697	0.375403	-51.828	1.48315	0.0	2.38403	8.90036e-05	16.5958	5323.0	-19578.0	-39.2157	0.00549316	150.65	-4950.0	11005.0
-586.6	0.448307	3.39532	-3.21899	0.386773	-60.7269	1.17004	0.0	2.34375	4.45018e-05	16.5958	5958.0	-19575.0	-42.1051	0.0384521	150.656	-4972.0	11011.0
-586.4	0.557796	3.75043	-10.9259	0.274452	-42.3907	1.45569	0.0	2.09351	4.45018e-05	16.6029	4559.0	-19590.0	-43.808	-0.0219727	150.656	-5180.0	11019.0
-586.2	0.884341	3.83213	-5.14709	0.326989	-64.682	2.30713	0.0	2.46857	8.90036e-05	16.5917	6030.0	-19577.0	-38.8367	0.0604248	150.65	-5570.0	11006.0
-586.0	1.01717	4.0173	-12.42	0.284926	-47.6697	2.6532	0.0	2.24976	-8.90036e-05	16.6038	4711.0	-19593.0	-51.4215	-0.0219727	150.672	-6145.0	11005.0
-585.8	1.03404	4.00484	-8.16833	0.31602	-62.699	2.69714	0.0	2.6416	4.45018e-05	16.5877	5955.0	-19572.0	-40.0397	0.0714111	150.656	-5772.0	11007.0
-585.6	1.20283	4.18063	-6.44897	0.328144	-69.7137	3.1366	0.0	2.29736	0.0	16.6016	4759.0	-19593.0	-48.587	-0.0109863	150.661	-5612.0	11008.0
-585.4	0.599914	4.07489	-18.1769	0.21078	-19.6216	1.56555	0.0	2.06848	0.0	16.6074	4740.0	-19592.0	-50.3174	-0.0219727	150.661	-5197.0	11015.0
-585.2	0.595702	3.46743	0.461426	0.427775	-65.451	1.55457	0.0	2.30682	0.000222509	16.5953	6280.0	-19581.0	-36.3208	0.0494385	150.634	-4418.0	11014.0
-585.0	0.406202	3.82629	-12.0905	0.291524	-43.6212	1.06018	0.0	2.14996	4.45018e-05	16.6025	4798.0	-19586.0	-49.9823	-0.032959	150.656	-5944.0	11016.0
-584.8	0.0399843	3.55162	-4.23523	0.374083	-71.9934	0.10437	0.0	2.57233	-8.90036e-05	16.5931	6041.0	-19588.0	-44.2859	0.0549316	150.672	-5563.0	11003.0
-584.6	-0.24202	3.26487	-12.3871	0.420794	-37.6447	-0.631714	0.0	2.33856	-4.45018e-05	16.5989	5233.0	-19583.0	-47.049	0.00549316	150.667	-5291.0	11012.0
-584.4	-0.471466	3.48243	-11.3873	0.315855	-46.2964	-1.23047	0.0	2.48169	0.0	16.5935	5870.0	-19583.0	-42.2864	0.0439453	150.661	-6037.0	11003.0
-584.2	-0.696802	3.39657	-6.48193	0.351238	-51.1798	-1.81824	0.0	1.94397	0.000222509	16.6065	4411.0	-19592.0	-44.3134	-0.0439453	150.634	-5009.0	11014.0
-584.0	-1.0699	3.4791	-17.3749	0.300762	-22.89	-2.79053	0.0	2.33734	0.0	16.5998	4604.0	-19589.0	-46.4667	-0.0109863	150.661	-5758.0	11010.0
-583.8	-1.20495	3.34573	-18.457	0.313628	-19.649	-3.14209	0.0	2.05322	-8.90036e-05	16.6105	4623.0	-19599.0	-56.3983	-0.0439453	150.672	-5125.0	11015.0
-583.6	-1.15218	3.22817	-20.6543	0.368805	-15.7983	-3.00476	0.0	2.14874	0.0	16.6042	4683.0	-19594.0	-49.3671	-0.0219727	150.661	-5316.0	11011.0
-583.4	-1.12475	3.77586	-11.5247	0.25441	-44.0387	-2.93335	0.0	2.1817	-8.90036e-05	16.6038	4613.0	-19596.0	-51.5094	-0.0274658	150.672	-5443.0	11011.0
-583.2	-1.40769	3.38532	-15.1172	0.310659	-27.8174	-3.66943	0.0	2.0343	-4.45018e-05	16.6083	4541.0	-19594.0	-52.6135	-0.0494385	150.667	-4842.0	11018.0
-583.0	-1.46687	3.47118	-11.7004	0.29969	-45.9668	-3.82324	0.0	2.36725	-0.000178007	16.6007	5433.0	-19597.0	-50.6689	0.0219727	150.683	-5638.0	11005.0
-582.8	-1.64876	3.60872	-20.5884	0.260101	-13.5352	-4.29565	0.0	2.13867	-0.000133505	16.6083	3987.0	-19598.0	-55.1294	-0.0549316	150.677	-5344.0	11007.0
-582.6	-2.11091	2.98136	-13.7109	0.433205	-34.6838	-5.49316	0.0	2.30774	0.0	16.5993	5048.0	-19585.0	-45.011	-0.0109863	150.661	-4707.0	11009.0
-582.4	-2.00476	3.50244	-15.1117	0.296143	-33.4808	-5.21851	0.0	2.2934	-0.000178007	16.6047	4046.0	-19598.0	-55.6073	-0.0494385	150.683	-6579.0	11006.0
-582.2	-2.54292	2.93178	-13.4418	0.443843	-30.2069	-6.60828	0.0	2.26562	-4.45018e-05	16.6007	5433.0	-19580.0	-47.0544	0.0164795	150.667	-5638.0	11011.0
-582.0	-2.55359	3.12937	-19.4403	0.380235	-17.1112	-6.63574	0.0	2.06512	-8.90036e-05	16.6069	4376.0	-19604.0	-52.9156	-0.032959	150.672	-6042.0	11017.0
-581.8	-3.06266	2.73603	-22.6648	0.55355	-11.4862	-7.94312	0.0	1.9165	0.000133505	16.6096	3604.0	-19594.0	-47.2632	-0.0933838	150.645	-4500.0	11013.0
-581.6	-2.96403	2.35545	-10.5304	0.761118	-42.2754	-7.69043	0.0	2.19452	0.0	16.6038	4732.0	-19595.0	-50.7568	-0.0274658	150.661	-4787.0	11017.0
-581.4	-2.59839	3.15067	-21.1542	0.364186	-13.3374	-6.7511	0.0	2.06329	-8.90036e-05	16.6091	4097.0	-19596.0	-55.5743	-0.0494385	150.672	-5811.0	11008.0
-581.2	-2.82272	2.73015	-12.7332	0.537704	-31.3275	-7.32788	0.0	1.84845	0.000178007	16.6087	4136.0	-19593.0	-45.1538	-0.0714111	150.639	-4546.0	11018.0
-581.0	-2.59839	2.8418	-24.3457	0.486175	-9.37134	-6.7511	0.0	1.89667	0.0	16.6132	3229.0	-19604.0	-56.6949	-0.109863	150.661	-4937.0	11024.0
-580.8	-2.11516	3.13635	-10.0031	0.378573	-47.027	-5.50415	0.0	2.36115	-8.90036e-05	16.5993	5222.0	-19589.0	-49.0594	0.0	150.672	-4964.0	11010.0
-580.6	-2.14065	2.96851	-22.1375	0.455368	-11.7883	-5.57007	0.0	1.81305	-8.90036e-05	16.6154	3632.0	-19603.0	-58.9197	-0.0823975	150.672	-5233.0	11019.0
-580.4	-2.0833	3.22082	-22.6648	0.361135	-9.34937	-5.42175	0.0	2.18292	4.45018e-05	16.6025	4579.0	-19594.0	-46.0437	-0.0384521	150.656	-5259.0	11015.0
-580.2	-2.10454	3.04968	-11.2115	0.45293	-43.2806	-5.47668	0.0	1.98029	0.0	16.6083	3947.0	-19592.0	-49.9109	-0.0604248	150.661	-5243.0	11014.0
-580.0	-2.12153	2.93178	-18.2922	0.477531	-20.874	-5.52063	0.0	1.97174	4.45018e-05	16.606	4389.0	-19586.0	-48.0212	-0.0439453	150.656	-4681.0	11019.0
-579.8	-1.99203	3.29696	-14.8645	0.340763	-33.1403	-5.18555	0.0	2.11273	-0.000178007	16.6105	4359.0	-19601.0	-56.8652	-0.0604248	150.683	-5629.0	11011.0
-579.6	-2.28946	3.07024	-16.2762	0.393422	-24.7357	-5.95459	0.0	2.04712	-4.45018e-05	16.6065	4041.0	-19596.0	-51.8115	-0.0494385	150.667	-4573.0	11014.0
-579.4	-2.50028	2.97512	-8.87146	0.446503	-49.5154	-6.49841	0.0	2.29919	-4.45018e-05	16.602	5318.0	-19593.0	-46.8292	0.00549316	150.667	-5342.0	11015.0
-579.2	-2.37671	2.75586	-18.2043	0.513214	-20.4016	-6.17981	0.0	1.71844	0.000133505	16.6127	3334.0	-19598.0	-51.8665	-0.098877	150.645	-4997.0	11020.0
-579.0	-2.54719	2.46617	-9.78333	0.641759	-36.4087	-6.61926	0.0	1.88324	0.000222509	16.6069	4469.0	-19591.0	-43.4729	-0.0604248	150.634	-4560.0	11021.0
-578.8	-2.37033	3.0236	-18.8635	0.407718	-18.8635	-6.16333	0.0	2.04834	-8.90036e-05	16.6105	3752.0	-19604.0	-54.4427	-0.065918	150.672	-5301.0	11009.0
-578.6	-1.8224	2.84768	-18.067	0.488502	-21.5771	-4.74609	0.0	2.10266	0.0	16.6065	4084.0	-19589.0	-50.4987	-0.0439453	150.661	-5721.0	11014.0
-578.4	-2.12153	2.9215	-11.1621	0.470217	-36.6779	-5.52063	0.0	1.82587	8.90036e-05	16.6091	3328.0	-19593.0	-48.9221	-0.0933838	150.65	-4590.0	11017.0
-578.2	-1.88387	2.82454	-14.4305	0.490053	-29.6521	-4.9054	0.0	2.07184	8.90036e-05	16.6042	4834.0	-19590.0	-44.4946	-0.0219727	150.65	-5077.0	11009.0
-578.0	-1.37811	3.01332	-10.448	0.434535	-36.8701	-3.59253	0.0	1.79047	0.0	16.6136	3790.0	-19604.0	-53.9154	-0.0933838	150.661	-5164.0	11015.0
-577.8	-1.04248	3.05996	-22.3297	0.438081	-11.7169	-2.71912	0.0	1.92688	8.90036e-05	16.6074	3895.0	-19592.0	-48.5046	-0.0549316	150.65	-4821.0	11020.0
-577.6	-0.989755	3.01956	-8.15186	0.459136	-51.5204	-2.58179	0.0	1.94763	0.000178007	16.6042	4947.0	-19591.0	-41.6547	-0.032959	150.639	-4497.0	11014.0
-577.4	-0.907528	2.96447	-17.1387	0.480745	-22.9999	-2.36755	0.0	2.00195	-4.45018e-05	16.6091	3598.0	-19595.0	-55.1019	-0.0769043	150.667	-5217.0	11014.0
-577.2	-1.0467	3.05812	-8.02002	0.430324	-43.385	-2.7301	0.0	2.18414	0.000133505	16.5998	5488.0	-19586.0	-40.7703	0.00549316	150.645	-4549.0	11020.0
-577.0	-1.0699	3.21715	-15.4633	0.366496	-27.6801	-2.79053	0.0	2.04956	0.0	16.6074	3389.0	-19591.0	-51.7401	-0.0714111	150.661	-5502.0	11016.0
-576.8	-1.2535	2.81793	-13.9252	0.492824	-30.921	-3.26843	0.0	2.0993	0.000133505	16.6025	4743.0	-19581.0	-43.028	-0.0219727	150.645	-4784.0	11019.0
-576.6	-0.972886	3.30738	-12.8595	0.365753	-38.7653	-2.53784	0.0	1.87317	4.45018e-05	16.61	3984.0	-19601.0	-52.641	-0.0714111	150.656	-4701.0	11012.0
-576.4	-0.945476	3.25778	-18.8635	0.367073	-18.7097	-2.46643	0.0	2.04407	4.45018e-05	16.606	4001.0	-19596.0	-49.8285	-0.065918	150.656	-5108.0	11006.0
-576.2	-0.709442	3.46034	-4.30664	0.32501	-55.9259	-1.8512	0.0	2.09686	0.0	16.6051	4769.0	-19597.0	-48.6255	-0.0219727	150.661	-4879.0	11009.0
-576.0	-0.58096	3.47868	-15.8368	0.322536	-27.724	-1.51611	0.0	2.27417	-0.000133505	16.6025	4531.0	-19588.0	-51.7291	-0.0274658	150.677	-5566.0	11005.0
-575.8	-0.216764	3.55454	-10.3546	0.319896	-49.7681	-0.565796	0.0	2.229	-8.90036e-05	16.6025	4631.0	-19591.0	-50.4327	-0.0219727	150.672	-6263.0	11008.0
-575.6	0.244125	3.6479	-17.6825	0.349918	-22.2748	0.637207	0.0	2.09259	0.0	16.6051	4923.0	-19597.0	-50.6689	-0.0219727	150.661	-5133.0	11007.0
-575.4	0.294639	3.98764	-6.33911	0.268019	-70.4718	0.769043	0.0	2.6889	-0.000133505	16.5913	5563.0	-19583.0	-46.0162	0.032959	150.677	-5879.0	10997.0
-575.2	0.103118	3.56163	-9.38782	0.345299	-46.8292	0.269165	0.0	2.06177	0.000133505	16.6038	4923.0	-19587.0	-44.6429	-0.0109863	150.645	-5133.0	11015.0
-575.0	0.452518	3.79336	-7.05322	0.318824	-70.6366	1.18103	0.0	2.53174	-0.000178007	16.594	6148.0	-19582.0	-46.8842	0.065918	150.683	-5912.0	11006.0
-574.8	0.378836	3.92549	-8.90991	0.318577	-68.3459	0.98877	0.0	2.41058	-4.45018e-05	16.5966	5487.0	-19584.0	-44.6155	0.032959	150.667	-5799.0	11003.0
-574.6	0.345156	3.94758	-8.06946	0.289793	-69.0106	0.900879	0.0	2.72766	-8.90036e-05	16.5886	6364.0	-19580.0	-43.1433	0.0823975	150.672	-5949.0	11002.0
-574.4	-0.138895	3.74251	-8.38257	0.269421	-56.8323	-0.362549	0.0	2.32849	-8.90036e-05	16.6007	4915.0	-19588.0	-48.5815	-0.00549316	150.672	-5977.0	11010.0
-574.2	-0.132581	3.7571	-8.01453	0.26505	-48.5101	-0.346069	0.0	2.29401	0.0	16.5984	5058.0	-19578.0	-42.1271	-0.00549316	150.661	-5408.0	11007.0
-574.0	-0.359891	3.74293	-12.821	0.248967	-44.6539	-0.939331	0.0	2.26654	0.0	16.5984	5798.0	-19587.0	-44.8022	0.0384521	150.661	-5598.0	11014.0
-573.8	-0.326212	3.54787	-18.9624	0.308515	-18.9459	-0.85144	0.0	2.10419	0.0	16.6051	4189.0	-19592.0	-49.845	-0.0494385	150.661	-5455.0	11014.0
-573.6	-0.254648	3.27237	-7.42126	0.376723	-50.4053	-0.664673	0.0	2.06238	0.000133505	16.6042	4811.0	-19588.0	-44.588	-0.0274658	150.645	-4744.0	11008.0
-573.4	-0.397782	3.5262	-17.1497	0.29738	-24.3732	-1.03821	0.0	2.00012	0.0	16.6091	4131.0	-19600.0	-55.1129	-0.0714111	150.661	-5263.0	11012.0
-573.2	0.0694466	3.84546	-12.7441	0.26439	-46.4117	0.181274	0.0	2.51587	0.0	16.5953	5636.0	-19586.0	-43.1104	0.0494385	150.661	-5752.0	11009.0
-573.0	0.444097	3.70375	-7.48718	0.380346	-54.9591	1.15906	0.0	2.22076	-4.45018e-05	16.6011	4654.0	-19586.0	-48.9496	-0.0219727	150.667	-5425.0	11006.0
-572.8	0.431465	3.96133	-13.4692	0.225873	-37.6996	1.1261	0.0	2.29126	0.0	16.5989	4952.0	-19583.0	-43.764	0.0164795	150.661	-5022.0	11003.0
-572.6	0.755791	3.89923	-8.50342	0.335237	-64.2151	1.97205	0.0	2.1521	8.90036e-05	16.6038	5247.0	-19595.0	-45.401	-0.00549316	150.65	-5664.0	11010.0
-572.4	0.741043	3.89881	-8.32764	0.335814	-52.218	1.93359	0.0	2.36328	4.45018e-05	16.5949	6147.0	-19576.0	-42.1875	0.0494385	150.656	-5186.0	11011.0
-572.2	0.886449	3.91465	-3.90015	0.326247	-71.6858	2.31262	0.0	2.40112	-4.45018e-05	16.5953	5831.0	-19586.0	-43.5828	0.032959	150.667	-5172.0	11001.0
-572.0	0.968669	3.71125	-6.30066	0.378906	-56.8872	2.52686	0.0	2.2818	0.000133505	16.5953	5442.0	-19576.0	-39.6057	0.0219727	150.645	-4752.0	11011.0
-571.8	1.20706	3.88798	-0.181274	0.378684	-80.0134	3.14758	0.0	2.50214	8.90036e-05	16.5917	6488.0	-19578.0	-39.6167	0.065918	150.65	-5802.0	11007.0
-571.6	0.922285	3.71709	-8.84399	0.434978	-56.9476	2.40601	0.0	2.37518	8.90036e-05	16.5949	5894.0	-19582.0	-40.2209	0.0384521	150.65	-4518.0	11009.0
-571.4	0.909636	3.68625	-3.94409	0.404615	-76.3879	2.37305	0.0	2.61627	0.000222509	16.5877	7129.0	-19571.0	-33.8599	0.10437	150.634	-5503.0	11005.0
-571.2	1.1142	3.8513	-7.8772	0.341588	-54.0363	2.90588	0.0	2.10419	0.000222509	16.6011	5233.0	-19582.0	-39.3805	0.0	150.634	-4404.0	11020.0
-571.0	1.34642	3.80628	-5.93811	0.348351	-57.9474	3.51013	0.0	2.47253	4.45018e-05	16.5926	6308.0	-19578.0	-39.5618	0.065918	150.656	-5035.0	11004.0
-570.8	1.29151	3.53578	-11.3928	0.371279	-40.7373	3.36731	0.0	1.96686	4.45018e-05	16.6078	4857.0	-19590.0	-50.4822	-0.032959	150.656	-5056.0	11018.0
-570.6	1.53452	3.76377	-8.70117	0.349835	-45.1373	3.99902	0.0	2.31232	0.000133505	16.5962	6137.0	-19580.0	-38.7213	0.0384521	150.645	-4459.0	11011.0
-570.4	1.79698	4.14151	-5.39978	0.346124	-66.6101	4.68018	0.0	2.42584	-8.90036e-05	16.5971	5240.0	-19586.0	-47.1808	0.0164795	150.672	-5989.0	11007.0
-570.2	2.38949	3.88798	-4.82849	0.450381	-59.1614	6.21277	0.0	2.41699	0.0	16.5958	6006.0	-19580.0	-42.973	0.032959	150.661	-4712.0	11011.0
-570.0	1.76309	3.79128	0.0494385	0.405612	-75.8112	4.59229	0.0	2.36877	0.000133505	16.594	5960.0	-19579.0	-39.0619	0.0384521	150.645	-5021.0	11010.0
-569.8	2.45126	4.32719	-9.34937	0.440962	-62.8693	6.37207	0.0	2.32483	4.45018e-05	16.5971	5825.0	-19581.0	-43.6707	0.032959	150.656	-5270.0	11007.0
-569.6	2.0281	3.9209	-4.80103	0.416804	-78.5028	5.27893	0.0	2.54852	0.0	16.5922	6273.0	-19572.0	-41.77	0.0549316	150.661	-5028.0	11008.0
-569.4	1.49646	3.77461	-7.13562	0.321958	-54.9921	3.90015	0.0	2.11975	0.000133505	16.6025	4703.0	-19584.0	-43.363	-0.0274658	150.645	-4665.0	11017.0
-569.2	1.44784	3.8092	-3.48267	0.349505	-62.9517	3.7738	0.0	2.37793	4.45018e-05	16.5953	6618.0	-19575.0	-40.1111	0.0769043	150.656	-5132.0	11010.0
-569.0	1.07623	3.92382	-3.98254	0.315773	-72.2186	2.80701	0.0	2.30591	0.000133505	16.5962	5829.0	-19584.0	-37.6447	0.0164795	150.645	-4452.0	11013.0
-568.8	1.05724	3.33322	-8.88245	0.425337	-44.4177	2.75757	0.0	2.37335	4.45018e-05	16.5962	5150.0	-19575.0	-40.5725	0.00549316	150.656	-4970.0	11005.0
-568.6	0.819005	3.46535	-3.63098	0.459468	-64.3634	2.13684	0.0	2.42767	-8.90036e-05	16.5962	5520.0	-19583.0	-45.5438	0.0219727	150.672	-5169.0	11003.0
-568.4	0.509365	3.2065	-7.83325	0.434313	-43.9014	1.32935	0.0	2.03674	0.000311513	16.6002	5169.0	-19585.0	-36.4307	-0.0219727	150.623	-4340.0	11014.0
-568.2	0.519893	3.43367	0.0549316	0.373011	-59.5294	1.35681	0.0	2.14142	0.000267011	16.5971	5799.0	-19587.0	-35.4639	0.0219727	150.628	-4355.0	11016.0
-568.0	0.703122	3.442	-13.5077	0.374166	-34.9036	1.83472	0.0	1.95251	0.000133505	16.6056	4357.0	-19586.0	-43.2532	-0.0439453	150.645	-5108.0	11017.0
-567.8	0.496732	3.33405	-11.2335	0.370619	-46.0767	1.29639	0.0	2.37396	0.0	16.5949	5821.0	-19578.0	-41.6711	0.0439453	150.661	-5898.0	11008.0
-567.6	0.663099	3.46743	-16.5894	0.430656	-26.4056	1.73035	0.0	1.95557	8.90036e-05	16.6065	4936.0	-19591.0	-46.604	-0.0219727	150.65	-4698.0	11013.0
-567.4	0.448307	3.29154	-15.7324	0.393755	-28.7018	1.17004	0.0	2.276	0.000311513	16.594	5962.0	-19583.0	-33.4589	0.032959	150.623	-4289.0	11021.0
-567.2	0.698909	3.46034	2.43896	0.483072	-63.9459	1.82373	0.0	2.05109	4.45018e-05	16.6051	4613.0	-19585.0	-46.994	-0.0384521	150.656	-5012.0	11014.0
-567.0	0.492521	3.84213	-11.6949	0.311401	-43.2257	1.2854	0.0	2.30011	-8.90036e-05	16.6011	4544.0	-19586.0	-50.0098	-0.0164795	150.672	-6175.0	11002.0
-566.8	0.0820734	3.48994	-9.73389	0.338784	-50.4053	0.214233	0.0	1.89392	0.0	16.6114	4615.0	-19604.0	-48.4332	-0.0549316	150.661	-4914.0	11016.0
-566.6	-0.271486	3.27862	-11.1951	0.380235	-39.0289	-0.708618	0.0	2.16614	4.45018e-05	16.6016	4645.0	-19588.0	-46.4392	-0.0219727	150.656	-5012.0	11013.0
-566.4	-0.351471	3.70709	-8.49243	0.287401	-56.3599	-0.917358	0.0	2.18201	4.45018e-05	16.6002	5035.0	-19589.0	-43.9233	0.00549316	150.656	-5624.0	11011.0
-566.2	-0.583066	3.19401	-11.4862	0.388768	-37.782	-1.52161	0.0	2.22137	0.0	16.6016	4786.0	-19589.0	-47.1478	-0.0219727	150.661	-5488.0	11009.0
-566.0	-0.892773	3.41991	-13.8702	0.338289	-40.0122	-2.3291	0.0	2.37274	-4.45018e-05	16.5975	5603.0	-19587.0	-44.8132	0.0164795	150.667	-5768.0	11007.0
-565.8	-0.880125	3.29279	-14.3646	0.409491	-33.783	-2.29614	0.0	2.08282	0.000133505	16.6051	5092.0	-19593.0	-43.6432	-0.0164795	150.645	-4872.0	11014.0
-565.6	-1.04881	2.92958	-8.00354	0.500802	-45.4834	-2.7356	0.0	2.23938	0.000178007	16.5993	4822.0	-19581.0	-41.402	0.0	150.639	-5367.0	11014.0
-565.4	-1.19439	3.082	-11.5247	0.409712	-37.7161	-3.11462	0.0	1.71692	8.90036e-05	16.6136	3531.0	-19597.0	-51.6357	-0.10437	150.65	-4193.0	11017.0
-565.2	-1.20706	2.78818	-12.5299	0.519752	-32.0032	-3.14758	0.0	2.09351	0.0	16.6038	4374.0	-19589.0	-48.5046	-0.0439453	150.661	-4566.0	11012.0
-565.0	-1.47743	2.47299	-9.20654	0.655279	-40.6165	-3.85071	0.0	2.02637	0.000133505	16.6056	4596.0	-19594.0	-44.6979	-0.0274658	150.645	-4606.0	11020.0
-564.8	-1.65511	3.09595	-24.7632	0.411929	-10.9644	-4.31213	0.0	1.83533	0.0	16.6123	3145.0	-19602.0	-52.7893	-0.10437	150.661	-5249.0	11012.0
-564.6	-2.23416	2.88367	-15.7159	0.472544	-27.2186	-5.81177	0.0	1.86401	4.45018e-05	16.6109	3685.0	-19596.0	-53.1244	-0.0878906	150.656	-5297.0	11022.0
-564.4	-2.15977	3.34447	-21.6046	0.331938	-9.59656	-5.61951	0.0	1.97998	-8.90036e-05	16.6109	3616.0	-19598.0	-57.1289	-0.0933838	150.672	-5422.0	11015.0
-564.2	-2.93832	2.93839	-14.4305	0.453706	-29.5258	-7.62451	0.0	2.35718	-4.45018e-05	16.5998	4981.0	-19592.0	-47.1204	0.00549316	150.667	-5435.0	11019.0
-564.0	-3.26674	3.06069	-21.1047	0.385665	-15.0018	-8.46497	0.0	1.86554	8.90036e-05	16.6091	3549.0	-19597.0	-48.0542	-0.0823975	150.65	-4503.0	11012.0
-563.8	-3.46921	3.10109	-17.1826	0.374166	-23.9777	-8.98132	0.0	2.21588	-0.000133505	16.6047	4499.0	-19592.0	-53.4265	-0.0274658	150.677	-5363.0	11005.0
-563.6	-3.84773	3.56329	-24.4446	0.250699	4.2627	-9.94263	0.0	2.10999	-0.000267011	16.6145	2889.0	-19612.0	-64.4073	-0.10437	150.694	-6264.0	11005.0
-563.4	-4.40334	2.8598	-19.0833	0.495816	-18.2758	-11.3434	0.0	2.09259	4.45018e-05	16.6033	4388.0	-19593.0	-46.7139	-0.0384521	150.656	-4981.0	11011.0
-563.2	-4.16522	3.12937	-13.9966	0.393312	-36.0242	-10.7446	0.0	2.16095	-0.000178007	16.6083	4039.0	-19603.0	-57.9968	-0.0494385	150.683	-5917.0	11011.0
-563.0	-4.30273	2.60639	-17.644	0.587127	-22.1869	-11.0907	0.0	2.16034	0.0	16.6025	4377.0	-19589.0	-46.7139	-0.032959	150.661	-5299.0	11010.0
