Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-866.8	-4.05251	4.34443	-52.0697	0.395592	-95.603	-9.31641	0.00325963	3.2962	-3.68012e-05	20.5026	3537.0	-25259.0	72.5317	0.0	-158.34	10800.0	-10028.0
-866.6	-4.31076	4.51584	-55.2557	0.361222	-86.6931	-9.89868	0.00325963	3.50403	-0.000220807	20.4992	3950.0	-25253.0	70.3674	-0.00549316	-158.313	10578.0	-10032.0
-866.4	-5.26924	3.90886	-54.5416	0.59775	-95.9381	-12.041	0.00325963	3.11615	-3.68012e-05	20.51	3511.0	-25262.0	68.8623	-0.0549316	-158.34	9752.0	-10036.0
-866.2	-4.8694	3.8936	-50.8447	0.564869	-105.628	-11.1511	0.00325963	3.26843	-3.68012e-05	20.5035	2914.0	-25254.0	71.4276	0.0164795	-158.34	10445.0	-10029.0
-866.0	-4.22295	4.21356	-46.6479	0.429285	-109.814	-9.70093	0.00325963	3.79181	-0.000110404	20.4866	3101.0	-25238.0	76.6901	0.0933838	-158.329	12106.0	-10026.0
-865.8	-4.78089	3.54194	-53.7341	0.667348	-99.3988	-10.9534	0.00325963	3.12592	7.36025e-05	20.5026	2418.0	-25261.0	75.4541	-0.0219727	-158.357	9824.0	-10018.0
-865.6	-4.64344	3.71657	-50.4053	0.63927	-106.106	-10.6458	0.00325963	3.17169	3.68012e-05	20.5022	2877.0	-25266.0	74.328	-0.0109863	-158.351	10167.0	-10024.0
-865.4	-4.64589	3.4375	-58.4198	0.755218	-100.19	-10.6512	0.00325963	2.54089	0.000147205	20.5256	3641.0	-25288.0	65.1819	-0.181274	-158.368	7808.0	-10027.0
-865.2	-4.35226	3.62985	-49.433	0.6524	-107.732	-9.99207	0.00325963	3.33588	0.0	20.4961	2707.0	-25259.0	76.5857	0.0109863	-158.346	10404.0	-10013.0
-865.0	-3.58449	3.82616	-48.8562	0.493965	-110.067	-8.25623	0.00325963	3.28247	0.0	20.4961	2744.0	-25255.0	74.7235	0.0164795	-158.346	10530.0	-10024.0
-864.8	-4.25952	3.24723	-57.019	0.828947	-100.629	-9.78333	0.00325963	2.7536	0.000147205	20.5161	2857.0	-25272.0	71.0815	-0.12085	-158.368	8290.0	-10022.0
-864.6	-3.94072	3.88598	-55.882	0.584354	-97.9486	-9.06372	0.00325963	2.77771	7.36025e-05	20.5174	3413.0	-25282.0	67.4231	-0.137329	-158.357	8480.0	-10027.0
-864.4	-4.20345	3.68084	-49.7681	0.561621	-106.837	-9.65698	0.00651926	3.38654	7.36025e-05	20.4953	2573.0	-25253.0	77.4701	0.0494385	-158.357	10761.0	-10019.0
-864.2	-4.11334	3.81893	-53.9813	0.61304	-99.8492	-9.45374	0.00651926	3.1958	-0.000110404	20.5087	3428.0	-25264.0	69.0546	-0.0604248	-158.329	9683.0	-10035.0
-864.0	-4.20589	4.01042	-49.5703	0.462437	-106.414	-9.66248	0.00651926	3.32214	0.000110404	20.4953	2373.0	-25248.0	78.7061	0.0384521	-158.362	10606.0	-10012.0
-863.8	-5.0172	3.49698	-49.2352	0.676842	-105.661	-11.4807	0.00651926	3.31451	0.0	20.4992	3329.0	-25257.0	74.7015	0.0	-158.346	10736.0	-10022.0
-863.6	-5.15298	3.5307	-54.0967	0.703102	-97.3608	-11.7828	0.00651926	3.13599	3.68012e-05	20.5044	2900.0	-25262.0	74.5752	-0.0274658	-158.351	9754.0	-10024.0
-863.4	-4.62382	3.88116	-53.3112	0.629979	-97.196	-10.6018	0.00651926	3.37982	-0.000110404	20.5022	3512.0	-25256.0	71.5649	-0.0164795	-158.329	10345.0	-10029.0
-863.2	-4.34737	3.45282	-52.9816	0.746532	-104.211	-9.98108	0.00651926	2.89062	0.000147205	20.5105	2999.0	-25260.0	72.4493	-0.0769043	-158.368	9362.0	-10026.0
-863.0	-4.05495	4.03531	-50.0702	0.534965	-103.365	-9.3219	0.00651926	3.35419	-0.000147205	20.5022	3127.0	-25255.0	71.1584	-0.00549316	-158.324	10863.0	-10033.0
-862.8	-3.56031	4.35888	-51.1249	0.340925	-97.3883	-8.20129	0.00651926	3.44482	0.0	20.4927	2806.0	-25247.0	76.8933	0.0494385	-158.346	10845.0	-10028.0
-862.6	-4.88663	2.62414	-54.0912	1.19783	-109.188	-11.1896	0.00651926	2.51495	0.00029441	20.5165	2314.0	-25283.0	74.2676	-0.131836	-158.39	8018.0	-10014.0
-862.4	-3.82423	3.95904	-51.7621	0.485305	-101.799	-8.80005	0.00651926	3.18695	-3.68012e-05	20.507	3343.0	-25259.0	70.4224	-0.0549316	-158.34	9830.0	-10040.0
-862.2	-4.59196	3.6716	-46.9006	0.555261	-114.461	-10.5304	0.00651926	3.73749	-0.000110404	20.4883	2144.0	-25237.0	76.2286	0.098877	-158.329	11291.0	-10028.0
-862.0	-3.89701	3.5323	-54.0253	0.617911	-100.915	-8.96484	0.00651926	2.89764	7.36025e-05	20.5131	3171.0	-25270.0	70.9387	-0.0878906	-158.357	9135.0	-10027.0
-861.8	-4.01118	4.28301	-54.4043	0.412371	-93.8177	-9.22302	0.00651926	3.30109	0.0	20.4992	3556.0	-25249.0	74.1962	0.0109863	-158.346	11001.0	-10023.0
-861.6	-4.11091	4.55524	-51.9653	0.328883	-94.8175	-9.44824	0.00651926	3.25043	-0.000110404	20.5074	3912.0	-25260.0	68.3185	-0.0494385	-158.329	10297.0	-10033.0
-861.4	-4.9014	4.20031	-57.9639	0.484763	-90.0714	-11.2225	0.00651926	3.13904	-0.000110404	20.5122	3640.0	-25264.0	66.4014	-0.098877	-158.329	9401.0	-10041.0
-861.2	-5.2049	3.62223	-58.4308	0.825715	-96.806	-11.8982	0.00651926	2.85828	-3.68012e-05	20.5226	4171.0	-25284.0	63.5614	-0.170288	-158.34	8386.0	-10045.0
-861.0	-4.43288	3.77919	-56.6071	0.622647	-93.653	-10.1733	0.00651926	3.11371	0.0	20.5061	3836.0	-25257.0	71.2518	-0.0714111	-158.346	9692.0	-10030.0
-860.8	-3.62319	4.24969	-47.9333	0.37976	-107.166	-8.34412	0.00651926	3.56476	-3.68012e-05	20.4927	2155.0	-25244.0	75.7617	0.0769043	-158.34	11287.0	-10031.0
-860.6	-3.90672	3.83539	-53.7616	0.538212	-101.525	-8.98682	0.00651926	2.99072	3.68012e-05	20.5096	3302.0	-25272.0	70.8234	-0.0878906	-158.351	9181.0	-10029.0
-860.4	-3.83878	3.95502	-48.4607	0.529958	-111.215	-8.83301	0.00651926	3.28156	-3.68012e-05	20.5035	3013.0	-25255.0	71.9659	-0.0109863	-158.34	10130.0	-10033.0
-860.2	-3.71759	3.89481	-50.1031	0.531988	-110.989	-8.55835	0.00651926	3.02338	0.0	20.5083	3437.0	-25266.0	70.5762	-0.0549316	-158.346	9668.0	-10026.0
-860.0	-2.77786	4.338	-49.0485	0.405199	-105.991	-6.41602	0.00651926	3.49945	-3.68012e-05	20.4961	3315.0	-25255.0	74.4269	0.0274658	-158.34	11138.0	-10024.0
-859.8	-2.41867	4.25932	-44.8242	0.362305	-120.712	-5.59204	0.00651926	3.25256	0.000147205	20.4966	1743.0	-25252.0	78.36	0.0384521	-158.368	10576.0	-10007.0
-859.6	-1.86744	3.99236	-41.5118	0.424549	-130.77	-4.32312	0.00651926	3.36761	0.000257609	20.4901	1315.0	-25240.0	83.1226	0.0878906	-158.384	11117.0	-10008.0
-859.4	-2.55504	3.18555	-51.1963	0.784911	-110.627	-5.90515	0.00651926	2.75146	0.000184006	20.5126	2551.0	-25274.0	74.5422	-0.0878906	-158.373	8855.0	-10021.0
-859.2	-2.53589	3.71095	-46.1591	0.591255	-117.944	-5.86121	0.00651926	3.46008	0.000110404	20.4918	2537.0	-25243.0	79.6674	0.0384521	-158.362	10699.0	-10013.0
-859.0	-2.18456	4.07867	-50.7788	0.439433	-103.343	-5.05371	0.00651926	3.07159	7.36025e-05	20.5048	2698.0	-25267.0	73.4985	-0.032959	-158.357	9725.0	-10031.0
-858.8	-1.47487	4.55207	-46.3403	0.261198	-114.401	-3.41675	0.00651926	3.80493	-0.000110404	20.4844	2407.0	-25232.0	78.1073	0.12085	-158.329	12192.0	-10005.0
-858.6	-1.11151	4.43395	-44.6869	0.289777	-121.053	-2.57629	0.00651926	3.60657	-7.36025e-05	20.4909	2670.0	-25243.0	76.4703	0.0823975	-158.335	11724.0	-10025.0
-858.4	-0.978644	4.30749	-41.5558	0.339572	-134.346	-2.26868	0.00651926	3.95691	0.0	20.4749	1767.0	-25221.0	83.0292	0.192261	-158.346	12236.0	-10011.0
-858.2	-1.1566	4.22158	-41.7041	0.372318	-135.456	-2.68066	0.00651926	3.42468	0.000184006	20.4874	1807.0	-25239.0	81.8921	0.0823975	-158.373	11439.0	-10009.0
-858.0	-1.2207	3.99798	-47.8235	0.428473	-113.785	-2.82898	0.00651926	3.13965	0.000147205	20.5009	2385.0	-25257.0	77.4811	0.0	-158.368	10132.0	-10022.0
-857.8	-0.457145	4.56701	-42.0007	0.265718	-135.818	-1.06018	0.00651926	3.60535	7.36025e-05	20.4844	1577.0	-25238.0	81.8921	0.126343	-158.357	11853.0	-10009.0
-857.6	-0.251055	3.9755	-45.0439	0.432668	-119.597	-0.582275	0.00651926	3.11035	0.000368012	20.4948	1329.0	-25253.0	84.2432	0.0439453	-158.401	10395.0	-10007.0
-857.4	0.521116	4.43676	-38.1116	0.299384	-149.403	1.2085	0.00651926	3.62427	0.00029441	20.4783	525.0	-25234.0	88.2037	0.159302	-158.39	12039.0	-10003.0
-857.2	0.822124	4.66933	-41.6492	0.265634	-133.226	1.90613	0.00651926	3.28613	0.000147205	20.4957	2209.0	-25253.0	79.5081	0.0219727	-158.368	10444.0	-10018.0
-857.0	0.0852612	3.12212	-43.0499	0.746532	-124.904	0.197754	0.00651926	3.08197	0.000368012	20.4927	518.0	-25257.0	86.7316	0.032959	-158.401	9679.0	-10000.0
-856.8	1.19933	5.05872	-42.4622	0.192221	-130.122	2.77954	0.00651926	3.41064	0.000147205	20.4922	2300.0	-25251.0	80.6836	0.065918	-158.368	10892.0	-10014.0
-856.6	0.947808	4.41067	-44.2035	0.305338	-122.805	2.19727	0.00651926	3.479	0.000184006	20.4857	1331.0	-25238.0	83.3752	0.109863	-158.373	11001.0	-10008.0
-856.4	1.56283	4.69786	-44.0497	0.255338	-124.091	3.62	0.00651926	3.36792	7.36025e-05	20.4948	1895.0	-25252.0	78.382	0.0714111	-158.357	10952.0	-10018.0
-856.2	2.11536	5.03653	-39.743	0.256343	-145.772	4.89441	0.00651926	3.99261	3.68012e-05	20.4722	1146.0	-25221.0	83.9081	0.219727	-158.351	13078.0	-10000.0
-856.0	1.77458	4.77211	-37.4194	0.326988	-155.632	4.10889	0.00651926	3.71094	0.000257609	20.4783	478.0	-25233.0	86.9568	0.181274	-158.384	12292.0	-10001.0
-855.8	1.30618	3.72821	-38.9575	0.537671	-135.038	3.02673	0.00651926	3.19153	0.000404814	20.4909	119.0	-25251.0	87.7368	0.065918	-158.406	9954.0	-9991.0
-855.6	2.24185	4.2272	-36.0791	0.430638	-156.665	5.18555	0.00651926	3.56506	0.00029441	20.4818	641.0	-25240.0	86.7096	0.153809	-158.39	12222.0	-10005.0
-855.4	2.91705	4.38738	-34.7333	0.460678	-152.474	6.73462	0.00651926	3.66791	0.000404814	20.4753	11.0	-25230.0	91.4667	0.181274	-158.406	12030.0	-9991.0
-855.2	3.79998	5.03381	-32.4701	0.367988	-172.612	8.74512	0.00651926	3.97797	0.000184006	20.47	611.0	-25222.0	87.3578	0.219727	-158.373	12862.0	-10000.0
-855.0	2.86904	3.92251	-41.1768	0.522922	-130.045	6.62476	0.00651926	2.64191	0.000515217	20.5057	761.0	-25267.0	86.9403	-0.0274658	-158.423	9059.0	-10000.0
-854.8	3.37676	4.54754	-36.9086	0.392074	-149.903	7.78381	0.00651926	3.52661	0.000331211	20.4827	383.0	-25244.0	86.8469	0.159302	-158.395	11681.0	-9994.0
-854.6	3.72728	4.79294	-39.9518	0.325906	-140.433	8.58032	0.00651926	3.45978	0.000184006	20.4861	1450.0	-25246.0	83.0566	0.098877	-158.373	11257.0	-10004.0
-854.4	3.77574	4.57425	-37.6172	0.414536	-145.547	8.69019	0.00651926	3.46375	0.000368012	20.4814	85.0	-25238.0	89.577	0.142822	-158.401	11269.0	-9992.0
-854.2	4.29611	5.33762	-34.5465	0.354727	-163.976	9.86572	0.00651926	3.59314	0.000184006	20.4822	783.0	-25243.0	84.6112	0.148315	-158.373	11784.0	-9999.0
-854.0	3.55306	4.68111	-38.0676	0.349315	-146.277	8.18481	0.00651926	3.59222	0.000404814	20.4783	-102.0	-25231.0	90.8185	0.175781	-158.406	12015.0	-9993.0
-853.8	3.09491	4.26293	-31.0529	0.551743	-166.888	7.14111	0.00651926	3.6145	0.000441615	20.4762	-484.0	-25239.0	93.1531	0.170288	-158.412	11673.0	-9981.0
-853.6	3.36953	4.35647	-34.6783	0.443763	-152.842	7.76733	0.00651926	3.59222	0.000404814	20.4783	-81.0	-25230.0	90.8185	0.164795	-158.406	11611.0	-9987.0
-853.4	3.33335	4.30067	-30.1245	0.527522	-169.871	7.68494	0.00977889	3.6795	0.000257609	20.4783	126.0	-25231.0	87.4457	0.186768	-158.384	12269.0	-9997.0
-853.2	3.00114	3.4757	-35.1233	0.629171	-141.899	6.92688	0.00977889	3.02856	0.000552019	20.4931	-481.0	-25253.0	92.2742	0.0604248	-158.428	9914.0	-9985.0
-853.0	3.66917	4.28943	-31.9263	0.5351	-162.048	8.44849	0.00977889	3.60718	0.000404814	20.4762	-211.0	-25242.0	92.1973	0.175781	-158.406	11743.0	-9985.0
-852.8	3.12378	4.09754	-34.2169	0.554314	-149.848	7.20703	0.00977889	3.20312	0.000699223	20.4853	-1122.0	-25253.0	97.7783	0.131836	-158.45	10733.0	-9960.0
-852.6	2.94107	3.66036	-36.8976	0.561756	-139.01	6.78955	0.00977889	2.85309	0.000515217	20.4979	-16.0	-25263.0	90.0439	0.0219727	-158.423	9508.0	-9992.0
-852.4	3.46849	4.04655	-40.6824	0.497347	-131.918	7.99255	0.00977889	3.17291	0.000441615	20.4901	739.0	-25253.0	89.4507	0.0604248	-158.412	10428.0	-9994.0
-852.2	4.47445	4.77755	-28.7787	0.494776	-172.161	10.2667	0.00977889	3.9502	0.000368012	20.4655	-1063.0	-25221.0	91.203	0.258179	-158.401	12743.0	-9985.0
-852.0	4.05008	4.15735	-38.6115	0.518186	-138.23	9.31091	0.00977889	3.06122	0.000441615	20.4944	468.0	-25256.0	87.3633	0.0439453	-158.412	9938.0	-9994.0
-851.8	4.1523	4.3661	-33.1842	0.494371	-158.703	9.54163	0.00977889	3.56445	0.000662422	20.4762	-914.0	-25236.0	96.015	0.192261	-158.445	11794.0	-9973.0
-851.6	4.27172	4.5575	-32.7612	0.573935	-156.945	9.81079	0.00977889	3.15247	0.000441615	20.4914	-45.0	-25255.0	88.8519	0.0714111	-158.412	10478.0	-9995.0
-851.4	3.92858	4.33841	-35.0684	0.46812	-145.102	9.03625	0.00977889	3.21869	0.000515217	20.4874	117.0	-25249.0	91.1261	0.0933838	-158.423	10484.0	-9984.0
-851.2	4.15473	4.65892	-32.2394	0.464466	-164.46	9.54712	0.00977889	3.6673	0.000331211	20.4792	-368.0	-25238.0	88.6597	0.175781	-158.395	12137.0	-9992.0
-851.0	4.63363	4.53577	-32.8601	0.553773	-160.719	10.6238	0.00977889	3.68591	0.000552019	20.4714	-1050.0	-25230.0	96.2238	0.20874	-158.428	11624.0	-9972.0
-850.8	4.6925	5.07864	-38.8367	0.345797	-147.859	10.7556	0.00977889	3.31726	0.000552019	20.4848	717.0	-25254.0	90.2637	0.126343	-158.428	11551.0	-9977.0
-850.6	4.37179	4.02729	-35.2551	0.575694	-147.552	10.036	0.00977889	3.33862	0.000478416	20.484	-1233.0	-25246.0	92.7795	0.137329	-158.417	10493.0	-9985.0
-850.4	4.55032	4.34362	-32.0911	0.516021	-161.087	10.437	0.00977889	3.46039	0.000515217	20.4814	-973.0	-25242.0	92.7905	0.181274	-158.423	11706.0	-9985.0
-850.2	5.35349	5.1873	-32.8271	0.469473	-163.444	12.2278	0.00977889	3.65814	0.000331211	20.4757	-496.0	-25228.0	90.8899	0.181274	-158.395	11805.0	-9997.0
-850.0	5.27667	4.44439	-26.131	0.603839	-174.683	12.0575	0.00977889	3.68591	0.000478416	20.4735	-1610.0	-25235.0	93.8672	0.203247	-158.417	11925.0	-9984.0
-849.8	5.29401	4.50498	-30.7672	0.622647	-159.653	12.0959	0.00977889	3.44818	0.000662422	20.4792	-1097.0	-25245.0	96.7841	0.159302	-158.445	11234.0	-9972.0
-849.6	5.63685	4.05298	-26.4551	0.694416	-168.327	12.854	0.00977889	3.68011	0.000662422	20.4718	-1767.0	-25233.0	98.8275	0.219727	-158.445	11840.0	-9969.0
-849.4	6.2104	4.94054	-30.1245	0.594502	-171.326	14.1119	0.00977889	3.66028	0.000441615	20.4753	-724.0	-25233.0	92.7411	0.192261	-158.412	11810.0	-9983.0
-849.2	5.84153	3.70573	-28.8116	0.858035	-154.589	13.3044	0.00977889	3.20465	0.000736025	20.4827	-1522.0	-25252.0	101.03	0.126343	-158.456	10170.0	-9977.0
-849.0	6.286	5.01208	-29.6741	0.618859	-173.425	14.2767	0.00977889	3.77838	0.000441615	20.4705	-817.0	-25226.0	94.1144	0.236206	-158.412	12512.0	-9980.0
-848.8	5.61193	3.76113	-30.097	0.726736	-154.528	12.7991	0.00977889	3.32275	0.000662422	20.4818	-1687.0	-25237.0	97.2345	0.142822	-158.445	10705.0	-9969.0
-848.6	6.31375	4.6802	-30.4376	0.681084	-170.541	14.3372	0.00977889	3.43719	0.000552019	20.4792	-921.0	-25240.0	94.6307	0.159302	-158.428	11388.0	-9990.0
-848.4	5.77405	4.20111	-28.8007	0.650582	-163.032	13.1561	0.00977889	3.60931	0.000515217	20.4753	-1251.0	-25235.0	94.9438	0.192261	-158.423	11610.0	-9979.0
-848.2	5.59201	4.01163	-25.8069	0.880457	-163.564	12.7551	0.00977889	3.19946	0.000662422	20.4861	-1602.0	-25251.0	96.9543	0.126343	-158.445	10633.0	-9987.0
-848.0	5.08875	3.92933	-29.1632	0.694012	-154.446	11.64	0.00977889	3.14453	0.00058882	20.4883	-839.0	-25253.0	94.3121	0.065918	-158.434	9873.0	-9982.0
-847.8	5.25191	4.11841	-33.2776	0.586248	-152.303	12.0026	0.00977889	3.07037	0.000552019	20.4909	-520.0	-25261.0	92.9828	0.0604248	-158.428	9968.0	-9985.0
-847.6	4.69495	3.36537	-29.718	0.907726	-151.71	10.7611	0.0130385	3.09845	0.000625621	20.4901	-752.0	-25251.0	95.6964	0.0604248	-158.439	9873.0	-9977.0
-847.4	4.84235	4.14411	-31.0913	0.584083	-159.961	11.0907	0.0130385	3.33862	0.000515217	20.4831	-896.0	-25244.0	92.9828	0.142822	-158.423	10993.0	-9984.0
-847.2	4.82513	4.14049	-31.4923	0.597209	-157.0	11.0522	0.0130385	3.43689	0.000441615	20.4814	-433.0	-25240.0	92.1533	0.142822	-158.412	11412.0	-9981.0
-847.0	4.48424	4.35687	-33.9313	0.449176	-153.539	10.2887	0.0130385	3.26843	0.000515217	20.487	100.0	-25248.0	92.8455	0.109863	-158.423	10892.0	-9992.0
-846.8	4.9605	4.23764	-28.3337	0.808343	-167.108	11.3544	0.0130385	3.44208	0.000552019	20.4792	-1038.0	-25241.0	95.2899	0.153809	-158.428	11153.0	-9979.0
-846.6	4.74896	4.53531	-30.8002	0.534694	-164.125	10.882	0.0130385	3.68683	0.000515217	20.4722	-1001.0	-25232.0	95.5151	0.20874	-158.423	12036.0	-9977.0
-846.4	4.20833	4.25932	-34.8376	0.516156	-148.898	9.66797	0.0130385	3.17993	0.000368012	20.4905	347.0	-25251.0	88.4454	0.0933838	-158.401	10741.0	-9999.0
-846.2	3.44917	3.19705	-31.0474	0.930956	-152.529	7.94861	0.0130385	3.49243	0.00058882	20.4788	-1497.0	-25238.0	95.647	0.142822	-158.434	10806.0	-9978.0
-846.0	3.33094	3.59212	-37.3535	0.638664	-138.027	7.67944	0.0130385	2.88544	0.000331211	20.5031	1001.0	-25267.0	83.5181	-0.0274658	-158.395	9148.0	-10005.0
-845.8	2.47607	2.75343	-38.2214	0.964488	-133.033	5.72388	0.0130385	3.06824	0.000625621	20.4909	-330.0	-25252.0	95.0592	0.0549316	-158.439	10047.0	-9981.0
-845.6	2.60532	4.20232	-32.1735	0.508849	-161.548	6.02051	0.0130385	3.49121	0.00029441	20.484	788.0	-25241.0	88.396	0.126343	-158.39	11705.0	-9998.0
-845.4	1.19458	2.86181	-46.5546	0.884497	-119.229	2.76855	0.0130385	2.53693	0.000515217	20.5079	1060.0	-25275.0	88.3411	-0.0769043	-158.423	8031.0	-10002.0
-845.2	1.81743	3.77156	-35.4639	0.541324	-146.552	4.20776	0.0130385	3.08899	0.000368012	20.4948	787.0	-25258.0	85.9735	0.032959	-158.401	10179.0	-9999.0
-845.0	0.537702	2.52068	-39.8145	1.08185	-129.111	1.24695	0.0130385	2.72705	0.000441615	20.5039	823.0	-25274.0	85.8801	-0.0384521	-158.412	8516.0	-9996.0
-844.8	1.09727	3.47971	-38.2599	0.590172	-137.499	2.54333	0.0130385	2.95258	0.000441615	20.4948	-426.0	-25263.0	90.2362	0.0164795	-158.412	9417.0	-10004.0
-844.6	1.11626	3.29706	-50.0153	0.660682	-112.852	2.58728	0.00977889	2.58942	0.000257609	20.5139	1171.0	-25280.0	76.6736	-0.109863	-158.384	7978.0	-10009.0
-844.4	0.829237	3.74828	-44.0826	0.507496	-123.03	1.92261	0.00977889	2.91046	0.000257609	20.5026	1170.0	-25266.0	81.4581	-0.0219727	-158.384	9498.0	-10012.0
-844.2	1.44635	4.44519	-42.6709	0.320493	-128.375	3.35083	0.00977889	3.30475	0.0	20.4953	1835.0	-25250.0	78.0688	0.0384521	-158.346	10650.0	-10021.0
-844.0	0.691741	3.98674	-47.1313	0.428473	-114.456	1.604	0.00977889	3.19733	0.000184006	20.497	1393.0	-25260.0	80.5902	0.0219727	-158.373	10322.0	-10007.0
-843.8	0.535333	4.29224	-41.6052	0.356351	-130.825	1.24146	0.00977889	3.26874	0.000331211	20.4918	1457.0	-25255.0	86.0779	0.065918	-158.395	10643.0	-10003.0
-843.6	0.0189469	3.88879	-48.2135	0.486658	-113.027	0.0439453	0.00977889	3.05939	0.000184006	20.5009	2066.0	-25258.0	79.563	-0.0219727	-158.373	9711.0	-10017.0
-843.4	0.710704	4.917	-41.9019	0.226542	-135.599	1.64795	0.00977889	3.60474	0.0	20.4905	2110.0	-25246.0	78.4204	0.0933838	-158.346	11958.0	-10028.0
-843.2	0.217895	4.51901	-38.6279	0.293025	-144.679	0.505371	0.00977889	4.01154	0.0	20.474	1512.0	-25222.0	83.1281	0.192261	-158.346	12647.0	-10020.0
-843.0	-0.85769	3.63347	-46.582	0.539294	-117.131	-1.98853	0.00977889	2.83813	0.000257609	20.5074	1861.0	-25266.0	78.8544	-0.0439453	-158.384	9448.0	-10017.0
-842.8	-1.05693	3.78602	-47.7411	0.507225	-115.159	-2.44995	0.00651926	2.78473	0.000441615	20.5013	1302.0	-25261.0	88.7805	0.0	-158.412	9419.0	-10018.0
-842.6	-0.357647	4.7368	-44.6539	0.236671	-120.487	-0.829468	0.00651926	3.8623	-0.000147205	20.4835	2742.0	-25234.0	77.8217	0.131836	-158.324	12536.0	-10025.0
-842.4	-0.971527	4.12765	-55.4095	0.419542	-95.7129	-2.2522	0.00651926	3.06061	3.68012e-05	20.5052	2964.0	-25263.0	74.2072	-0.0439453	-158.351	9824.0	-10024.0
-842.2	-0.407395	4.67341	-40.2759	0.260277	-143.311	-0.944824	0.00651926	3.81653	-3.68012e-05	20.4827	1717.0	-25236.0	80.6561	0.153809	-158.34	12240.0	-10011.0
-842.0	-1.13999	4.10757	-51.3116	0.401546	-103.815	-2.64221	0.00651926	3.15277	0.0	20.5039	2674.0	-25251.0	74.0369	-0.0164795	-158.346	10084.0	-10026.0
-841.8	-0.703593	4.15294	-43.3301	0.388691	-126.354	-1.63147	0.00651926	3.24463	0.000331211	20.4918	1645.0	-25253.0	86.9513	0.0878906	-158.395	11471.0	-10016.0
-841.6	-0.611161	4.41388	-46.3788	0.291942	-116.235	-1.41724	0.00651926	3.02338	0.000184006	20.5026	2513.0	-25263.0	78.9752	-0.0274658	-158.373	10075.0	-10019.0
-841.4	-0.682261	4.59417	-43.1049	0.280846	-128.199	-1.58203	0.00651926	3.80585	-3.68012e-05	20.484	1603.0	-25231.0	80.3925	0.148315	-158.34	12273.0	-10019.0
-841.2	-1.66748	3.49979	-49.1803	0.598562	-111.44	-3.86169	0.00651926	2.79816	0.000147205	20.5131	2335.0	-25271.0	73.6523	-0.0878906	-158.368	8949.0	-10022.0
-841.0	-1.45823	4.05137	-43.7036	0.406146	-123.393	-3.3783	0.00325963	3.65814	7.36025e-05	20.4822	1559.0	-25228.0	83.6829	0.131836	-158.357	11924.0	-10013.0
-840.8	-0.587464	5.02023	-46.3623	0.184185	-112.467	-1.3623	0.00325963	3.39722	7.36025e-05	20.4914	2078.0	-25249.0	80.4584	0.0604248	-158.357	11151.0	-10024.0
-840.6	-1.71507	3.62303	-40.6439	0.549308	-132.61	-3.97156	0.00325963	3.58917	7.36025e-05	20.4844	1362.0	-25236.0	83.1171	0.0823975	-158.357	11033.0	-10012.0
-840.4	-1.97705	4.03572	-45.2417	0.425767	-119.147	-4.57581	0.00325963	3.0188	0.000110404	20.5039	2305.0	-25260.0	76.9373	-0.0164795	-158.362	9879.0	-10025.0
-840.2	-1.81267	3.97911	-51.2952	0.464872	-104.315	-4.19678	0.00325963	3.26416	-3.68012e-05	20.5022	3001.0	-25257.0	74.5752	-0.0219727	-158.34	10314.0	-10025.0
-840.0	-1.63893	4.0582	-41.781	0.416701	-131.468	-3.79578	0.00325963	3.32397	0.000147205	20.494	1739.0	-25253.0	80.722	0.065918	-158.368	11066.0	-10025.0
-839.8	-1.5129	3.84342	-45.0385	0.493288	-120.938	-3.50464	0.0	3.33313	0.000184006	20.4918	1040.0	-25244.0	82.0349	0.0604248	-158.373	10631.0	-10009.0
-839.6	-0.743889	4.70646	-45.6427	0.240103	-116.158	-1.72485	0.0	3.38196	0.0	20.4935	2537.0	-25250.0	78.371	0.0439453	-158.346	11189.0	-10020.0
-839.4	-1.53667	3.35073	-47.0654	0.656238	-116.241	-3.55957	0.0	2.9834	0.00029441	20.5035	1668.0	-25258.0	82.1832	-0.0439453	-158.39	9302.0	-10009.0
-839.2	-0.912232	3.84342	-40.4626	0.480298	-136.829	-2.11487	0.0	3.72314	0.000184006	20.4792	825.0	-25234.0	85.0891	0.159302	-158.373	11743.0	-10013.0
-839.0	-0.454776	4.46165	-48.6914	0.282064	-108.556	-1.05469	0.0	3.63495	-3.68012e-05	20.4918	2289.0	-25238.0	76.6022	0.0769043	-158.34	11404.0	-10026.0
-838.8	-0.862433	3.60175	-48.6145	0.560809	-113.307	-1.99951	0.0	2.83936	0.00029441	20.5	1436.0	-25261.0	84.0948	-0.032959	-158.39	9278.0	-10009.0
-838.6	-0.383705	4.12283	-45.2802	0.38382	-120.432	-0.889893	0.0	2.90466	0.000184006	20.5057	2224.0	-25267.0	77.8876	-0.0439453	-158.373	9555.0	-10018.0
