Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
163.057	-7136	13404	8.69957	118.015	-2275	2283	1.01379	132.995	0.481353	115.681	0.280585	62.0782	6.58631e-05	0
163.107	-7133	13403	8.7006	118.026	-2340	2360	1.04309	131.259	0.432985	116.68	0.320123	60.5182	-6.58631e-05	0
163.157	-7129	13398	8.69717	118.021	-2690	2463	1.18042	140.147	0.393004	118.559	0.358943	58.1671	0	0.0164795
163.207	-7131	13398	8.69957	118.015	-2765	2395	1.02081	138.131	0.403488	117.697	0.356326	60.8533	6.58631e-05	0.0164795
163.257	-7134	13396	8.69786	118.026	-2340	2360	1.13525	131.21	0.434243	122.058	0.320995	55.5469	-6.58631e-05	-0.00549316
163.307	-7136	13401	8.70231	118.032	-2601	2661	1.04279	129.617	0.436619	114.23	0.320268	62.3364	-0.000131726	0.0109863
163.357	-7134	13404	8.69991	118.015	-2484	2374	1.02509	139.839	0.419005	117.274	0.339315	60.0128	6.58631e-05	0.0109863
163.407	-7134	13403	8.69854	118.015	-2247	2713	1.07941	136.066	0.471567	116.686	0.288257	59.9304	6.58631e-05	0.0109863
163.457	-7131	13402	8.70129	118.032	-1594	2873	1.11023	124.926	0.407962	122.393	0.344403	57.3651	-0.000131726	-0.0219727
163.507	-7128	13406	8.70129	117.999	-1918	2328	0.935364	140.707	0.430189	113.22	0.326665	64.6765	0.000263453	-0.0164795
163.557	-7129	13399	8.69717	118.01	-2526	2730	1.11603	139.109	0.438436	110.627	0.319105	67.3901	0.000131726	0.0164795
163.607	-7129	13403	8.69512	118.015	-2745	2679	1.27197	139.449	0.471707	110.594	0.290317	66.4673	6.58631e-05	0.032959
163.657	-7133	13396	8.69717	118.032	-2590	2803	1.28937	133.89	0.388391	128.309	0.370574	50.2075	-0.000131726	0.0109863
163.707	-7136	13402	8.69854	118.026	-2590	2803	1.07391	132.88	0.447243	115.373	0.306601	62.5012	-6.58631e-05	0.0219727
163.757	-7135	13403	8.70163	118.015	-2146	2132	0.951233	131.314	0.432845	121.547	0.337424	54.2834	6.58631e-05	-0.0164795
163.807	-7138	13403	8.70129	118.037	-2213	3129	1.13953	125.09	0.507634	114.12	0.266412	62.4738	-0.000197589	-0.00549316
163.857	-7133	13403	8.69889	118.021	-2132	2274	1.07391	132.88	0.466535	120.152	0.297877	58.7823	0	-0.00549316
163.907	-7132	13400	8.69889	118.021	-2386	2722	1.07391	132.88	0.405725	123.613	0.36912	53.9758	0	0.0164795
163.957	-7131	13392	8.69752	118.032	-3006	2981	1.31866	132.49	0.46975	121.3	0.292062	54.0308	-0.000131726	0.0274658
164.007	-7133	13399	8.69957	118.032	-2515	2870	1.25824	132.55	0.414392	119.592	0.348474	56.8872	-0.000131726	0
164.057	-7130	13399	8.69443	118.026	-2992	2493	1.30249	136.653	0.42907	122.443	0.336116	53.0255	-6.58631e-05	0.032959
164.107	-7129	13402	8.69991	118.015	-2700	2617	0.990295	133.215	0.431447	122.36	0.345857	53.2507	6.58631e-05	0
164.157	-7129	13401	8.69889	118.021	-2855	2487	1.08368	134.588	0.467094	123.25	0.311108	52.4927	0	0.0164795
164.207	-7131	13405	8.69991	118.004	-2343	2659	1.05988	137.999	0.398595	125.349	0.375372	53.5034	0.000197589	0.0164795
164.257	-7126	13402	8.69889	118.015	-2492	2528	1.05988	137.999	0.455491	116.686	0.315615	61.1609	6.58631e-05	0.0109863
164.307	-7134	13402	8.70026	118.032	-2430	3373	1.17371	128.359	0.457868	125.206	0.30791	52.3334	-0.000131726	0.00549316
164.357	-7128	13400	8.6958	118.01	-3393	1887	1.19446	141.63	0.409499	122.552	0.361996	56.1346	0.000131726	0.0439453
164.407	-7123	13403	8.70026	118.015	-2155	2291	0.929871	133.358	0.42935	122.36	0.332045	55.7117	6.58631e-05	-0.0219727
164.457	-7128	13400	8.69889	118.037	-2355	3438	1.26373	129.952	0.475621	118.696	0.291625	56.5192	-0.000197589	0.0109863
164.507	-7130	13398	8.6958	118.01	-3402	1742	1.22284	147.272	0.400273	133.116	0.392238	45.6262	0.000131726	0.0494385
164.557	-7135	13399	8.69923	118.043	-2377	3161	1.27167	124.42	0.486805	120.207	0.297732	56.3544	-0.000263453	0.00549316
164.607	-7133	13402	8.7006	117.999	-3071	2431	1.00952	141.883	0.470309	123.695	0.327828	52.7179	0.000263453	0.0274658
164.657	-7126	13401	8.6982	118.01	-2969	1853	1.06293	139.642	0.419564	124.343	0.370283	53.9539	0.000131726	0.0164795
164.707	-7130	13401	8.69854	118.015	-2668	2119	1.08948	137.823	0.480095	122.223	0.29526	54.4537	6.58631e-05	0.0164795
164.757	-7119	13402	8.6958	117.982	-3241	2014	1.16669	152.847	0.458846	118.477	0.325211	58.3923	0.000461042	0.0384521
164.807	-7130	13405	8.6982	118.01	-3080	2288	1.09833	140.982	0.474643	122.36	0.3082	53.3331	0.000131726	0.0274658
164.857	-7132	13400	8.69752	118.004	-3121	1722	1.17798	144.838	0.45661	127.447	0.332772	47.7521	0.000197589	0.0274658
164.907	-7123	13395	8.69546	117.999	-3775	2480	1.18591	146.239	0.520215	120.152	0.282119	54.3164	0.000263453	0.0604248
164.957	-7132	13396	8.69991	118.032	-2733	2191	1.14319	132.88	0.42935	128.029	0.380315	50.1855	-0.000131726	0.0274658
165.007	-7122	13407	8.69854	117.993	-2604	2042	1.00128	147.36	0.46304	120.405	0.323612	56.3818	0.000329316	-0.00549316
165.057	-7123	13399	8.69512	118.015	-2525	2728	1.27594	140.817	0.426554	128.93	0.371301	49.5154	6.58631e-05	0.0384521
165.107	-7125	13401	8.69957	117.993	-2738	1748	0.954895	146.151	0.433684	123.085	0.346439	55.5139	0.000329316	0
165.157	-7128	13399	8.69512	118.01	-3114	2487	1.18042	140.147	0.464997	124.733	0.328555	51.2897	0.000131726	0.032959
165.207	-7123	13400	8.69649	117.993	-3336	2291	1.11725	147.129	0.370497	128.699	0.438327	51.2952	0.000329316	0.0439453
165.257	-7128	13396	8.69717	118.032	-3130	2203	1.25763	134	0.493375	128.199	0.29148	49.2627	-0.000131726	0.0274658
165.307	-7126	13398	8.69614	117.999	-3469	2443	1.19202	143.047	0.455212	117.889	0.334517	57.5024	0.000263453	0.0604248
165.357	-7128	13405	8.69957	118.004	-3183	1498	0.976257	143.97	0.417887	135.846	0.389475	43.0554	0.000197589	0.0109863
165.407	-7129	13406	8.7006	118.026	-2383	2718	0.981445	131.314	0.459126	120.569	0.336843	54.8712	-6.58631e-05	0.0164795
165.457	-7132	13401	8.69854	118.015	-2631	2238	1.08521	139.34	0.424038	119.037	0.362141	60.293	6.58631e-05	0.0164795
165.507	-7123	13401	8.69614	117.999	-3066	2128	1.19781	144.503	0.432286	122.547	0.361269	54.6185	0.000263453	0.032959
165.557	-7128	13403	8.69854	118.015	-2884	2689	1.1084	135.983	0.452416	122.053	0.325938	54.6515	6.58631e-05	0.0274658
165.607	-7128	13394	8.69409	118.026	-2874	2827	1.29669	137.939	0.412295	127.952	0.370429	50.5096	-6.58631e-05	0.0384521
165.657	-7126	13400	8.69614	118.01	-3046	2412	1.18561	141.603	0.480794	124.953	0.308927	48.5596	0.000131726	0.0439453
165.707	-7135	13404	8.70026	118.015	-2675	2599	1.01349	132.995	0.441372	121.827	0.337134	54.0912	6.58631e-05	-0.00549316
165.757	-7124	13408	8.7006	118.015	-2221	2073	0.982361	133.077	0.43606	121.575	0.341059	56.6345	6.58631e-05	-0.0109863
165.807	-7130	13401	8.70026	118.032	-2645	3020	1.19659	128.276	0.459825	118.389	0.320559	58.8647	-0.000131726	0.0109863
165.857	-7128	13403	8.69991	117.993	-2296	2005	0.947266	144.366	0.468492	118.109	0.308346	58.8702	0.000329316	-0.00549316
165.907	-7120	13402	8.69717	117.999	-2456	1731	1.1322	143.69	0.445426	119.037	0.349637	59.2328	0.000263453	0.0109863
165.957	-7124	13405	8.69546	117.999	-3066	2128	1.23566	145.514	0.41593	120.179	0.367812	55.7996	0.000263453	0.032959
166.007	-7127	13398	8.69649	118.021	-3016	2837	1.2323	136.901	0.426694	133.088	0.350946	46.8292	0	0.0494385
166.057	-7125	13403	8.6958	117.999	-3142	2506	1.16608	148.195	0.470589	123.475	0.311399	49.5099	0.000263453	0.0384521
166.107	-7126	13403	8.70026	118.004	-2900	1917	1.02631	136.62	0.427253	133.286	0.357634	45.0934	0.000197589	0.0109863
166.157	-7133	13406	8.7006	117.999	-2260	1941	0.884399	141.575	0.444448	121.075	0.334807	54.5636	0.000263453	-0.0164795
166.207	-7130	13403	8.70197	117.999	-2393	2097	0.920105	143.075	0.434522	125.239	0.366358	51.5149	0.000263453	-0.0164795
166.257	-7126	13402	8.69991	118.032	-2242	3143	1.20544	132.852	0.474643	120.372	0.30791	56.3269	-0.000131726	0
166.307	-7125	13406	8.69889	117.988	-2489	1746	1.01074	149.145	0.396079	127.365	0.39689	51.9928	0.000395179	0
166.357	-7126	13400	8.69786	118.015	-2958	2139	1.12518	139.224	0.471008	120.877	0.302385	57.887	6.58631e-05	0.0164795
166.407	-7126	13400	8.6958	118.01	-2869	2341	1.15906	140.537	0.439834	128.26	0.339315	46.1316	0.000131726	0.0219727
166.457	-7129	13402	8.69512	118.026	-2695	2752	1.2674	134.138	0.47688	117.861	0.315179	57.5299	-6.58631e-05	0.0274658
166.507	-7138	13404	8.69991	118.004	-2349	2657	1.00464	140.262	0.470309	119.366	0.307473	56.3873	0.000197589	0.00549316
166.557	-7129	13402	8.6958	118.015	-2575	2463	1.21155	137.181	0.44277	125.233	0.355453	51.5753	6.58631e-05	0.0274658
166.607	-7128	13403	8.69786	118.015	-2294	2439	1.12152	137.686	0.459825	119.482	0.34513	57.475	6.58631e-05	0.00549316
166.657	-7117	13403	8.69649	117.999	-2718	2472	1.19568	141.713	0.424178	124.508	0.348329	54.0857	0.000263453	0.0384521
166.707	-7132	13403	8.69889	117.999	-2649	1478	1.04675	143.273	0.385455	121.273	0.390057	56.7719	0.000263453	0.00549316
166.757	-7123	13400	8.69614	117.999	-2924	2562	1.15723	146.739	0.399854	127.749	0.375808	48.6145	0.000263453	0.032959
166.807	-7126	13398	8.69409	118.01	-3161	2220	1.29028	142.3	0.43634	129.04	0.355453	41.7151	0.000131726	0.0384521
166.857	-7130	13403	8.69752	118.01	-2553	2741	1.11847	136.121	0.412435	131.243	0.38395	45.2582	0.000131726	0.0274658
166.907	-7136	13410	8.69923	118.015	-2762	2827	1.02386	134.929	0.509312	120.46	0.280223	54.5361	6.58631e-05	0.0274658
166.957	-7129	13395	8.69649	118.021	-2783	2549	1.18622	138.779	0.432146	129.095	0.392092	45.5164	0	0.0164795
167.007	-7129	13401	8.69786	118.015	-2792	2407	1.09955	141.042	0.446824	119.707	0.343386	57.3376	6.58631e-05	0.0274658
167.057	-7128	13407	8.70094	118.01	-2401	2569	0.924072	135.253	0.484568	115.906	0.295406	61.2433	0.000131726	0
167.107	-7124	13404	8.69614	118.004	-2780	2244	1.16974	144.981	0.435641	124.678	0.366358	53.1134	0.000197589	0.0219727
167.157	-7132	13396	8.6958	118.015	-3051	2405	1.24146	139.812	0.436619	124.003	0.364758	51.7126	6.58631e-05	0.0384521
167.207	-7123	13398	8.69512	118.026	-3306	2853	1.23016	135.588	0.460943	119.811	0.336552	53.6462	-6.58631e-05	0.0604248
167.257	-7129	13402	8.69786	117.999	-2835	2461	1.0376	143.333	0.472546	121.163	0.316488	54.8163	0.000263453	0.0274658
167.307	-7124	13400	8.69649	117.999	-2825	2603	1.16272	143.492	0.445846	121.13	0.342222	53.3661	0.000263453	0.032959
167.357	-7125	13406	8.69786	118.015	-2401	2569	1.08215	137.856	0.457029	124.733	0.342949	51.9653	6.58631e-05	0.0164795
167.407	-7128	13406	8.69991	117.988	-2683	1674	0.92804	152.798	0.467653	121.723	0.325357	56.3269	0.000395179	-0.00549316
167.457	-7131	13410	8.6982	118.01	-2575	2159	1.05621	139.73	0.445846	113.115	0.347166	64.0393	0.000131726	0.0109863
167.507	-7122	13400	8.69649	117.999	-3204	2277	1.12061	140.79	0.410897	123.168	0.372028	55.3217	0.000263453	0.032959
167.557	-7128	13396	8.69614	118.01	-3127	2342	1.15601	142.048	0.469051	119.817	0.312271	56.4423	0.000131726	0.0384521
167.607	-7126	13398	8.69409	118.01	-2926	2258	1.2738	146.624	0.466535	123.953	0.330009	52.3608	0.000131726	0.0494385
167.657	-7123	13402	8.69614	117.988	-3051	2405	1.12762	148.755	0.428232	123.613	0.351964	51.9104	0.000395179	0.0384521
167.707	-7129	13400	8.6958	117.993	-2476	2505	1.11053	145.761	0.459545	120.207	0.323321	54.5966	0.000329316	0.0109863
167.757	-7128	13399	8.69683	118.015	-2825	2603	1.17645	138.801	0.477439	124.733	0.31925	47.9993	6.58631e-05	0.0219727
167.807	-7124	13402	8.70026	118.004	-2728	2031	0.957336	136.961	0.44976	131.605	0.331754	46.8237	0.000197589	0.00549316
167.857	-7121	13403	8.69683	117.993	-2933	2114	1.06079	148.167	0.424317	121.163	0.368393	56.8872	0.000329316	0.0164795
167.907	-7128	13396	8.6982	118.026	-2555	2442	1.07391	133.05	0.414951	132.078	0.360978	47.6917	-6.58631e-05	0.0164795
167.957	-7127	13401	8.69443	118.01	-2805	2885	1.26617	145.289	0.434662	119.092	0.357489	56.6675	0.000131726	0.0384521
168.007	-7136	13404	8.69854	117.999	-2869	2041	1.07422	144.564	0.443609	125.793	0.32463	51.9104	0.000263453	0.0274658
168.057	-7129	13403	8.69752	118.026	-2696	2741	1.11084	131.567	0.418027	112.385	0.359233	65.0665	-6.58631e-05	0.0274658
168.107	-7132	13403	8.69957	117.988	-2552	1811	0.981445	149.804	0.433544	125.799	0.354145	51.7456	0.000395179	0
168.157	-7133	13403	8.69786	118.026	-2360	2507	1.08887	138.021	0.451437	115.593	0.319541	60.9082	-6.58631e-05	0.0164795
168.207	-7128	13402	8.69889	118.021	-2873	2336	1.08368	134.786	0.437039	116.741	0.351673	59.8151	0	0.0274658
168.257	-7129	13403	8.69752	118.004	-2794	2397	1.19415	141.828	0.462201	120.63	0.312417	54.624	0.000197589	0.032959
168.307	-7124	13397	8.69409	118.004	-3390	2018	1.27441	145.344	0.43592	116.461	0.335534	60.0403	0.000197589	0.0439453
168.357	-7132	13397	8.69717	118.021	-3327	2863	1.18042	137.439	0.458986	113.165	0.299331	64.0997	0	0.0439453
168.407	-7130	13403	8.6982	118.021	-2999	2483	1.11633	136.258	0.40894	118.026	0.361414	57.3926	0	0.032959
168.457	-7132	13399	8.69683	118.026	-2960	3049	1.20544	134.396	0.471567	118.922	0.297587	55.9094	-6.58631e-05	0.0384521
168.507	-7132	13400	8.70231	118.032	-2546	2877	1.02142	128.167	0.423618	120.652	0.354145	54.3384	-0.000131726	-0.00549316
168.557	-7131	13404	8.69923	118.015	-2405	2865	1.08093	133.215	0.425436	115.73	0.344549	61.0236	6.58631e-05	-0.0109863
168.607	-7135	13404	8.70163	118.032	-2622	2810	1.08124	129.952	0.447383	118.471	0.317215	59.2877	-0.000131726	0.0219727
168.657	-7129	13399	8.70197	118.043	-2296	2432	1.12335	122.184	0.44277	117.356	0.325502	59.09	-0.000263453	-0.032959
168.707	-7130	13399	8.7006	118.032	-2481	2800	1.14105	131.539	0.412016	113.56	0.349492	63.3966	-0.000131726	0
168.757	-7131	13398	8.69717	118.021	-2720	2463	1.17676	135.978	0.446265	120.322	0.317505	55.7117	0	0.032959
168.807	-7133	13403	8.69889	117.999	-2296	2432	0.979309	142.438	0.415371	116.016	0.35051	60.0952	0.000263453	-0.00549316
168.857	-7143	13399	8.69991	118.01	-2448	2302	0.994568	136.934	0.458567	117.806	0.300204	58.0023	0.000131726	-0.0109863
168.907	-7132	13405	8.70129	118.032	-2999	2483	1.11267	128.386	0.46989	116.378	0.299767	60.5731	-0.000131726	-0.0164795
168.957	-7132	13404	8.70094	118.015	-2260	1934	0.959778	133.495	0.467933	115.345	0.3082	61.6333	6.58631e-05	-0.00549316
169.007	-7132	13402	8.70197	118.032	-1876	3325	1.14227	128.469	0.488762	110.962	0.280855	66.2695	-0.000131726	-0.00549316
169.057	-7134	13400	8.69854	118.032	-2643	2229	1.22559	132.885	0.430328	115.763	0.328119	61.2158	-0.000131726	0.0109863
169.107	-7135	13401	8.69443	118.015	-2798	3017	1.28693	143.773	0.407263	119.366	0.355889	57.7222	6.58631e-05	0.0384521
169.157	-7128	13392	8.6958	118.026	-2960	2745	1.22864	135.725	0.458846	120.85	0.303112	56.4368	-6.58631e-05	0.0384521
169.207	-7136	13395	8.6982	118.032	-2939	3027	1.25519	128.666	0.413413	117.241	0.346875	58.7823	-0.000131726	0.0164795
169.257	-7128	13407	8.70026	117.999	-2382	1922	0.90332	141.432	0.38895	116.016	0.366794	60.9906	0.000263453	0
169.307	-7135	13399	8.69991	118.043	-2287	3188	1.22528	128.611	0.478278	109.979	0.286362	67.7802	-0.000263453	0
169.357	-7129	13409	8.70094	118.015	-2232	2054	0.951233	133.473	0.431587	120.042	0.330591	57.1124	6.58631e-05	-0.0109863
169.407	-7129	13400	8.69649	117.993	-3058	2396	1.1087	145.898	0.438576	121.943	0.328992	55.2118	0.000329316	0.032959
169.457	-7129	13397	8.69614	118.015	-2688	2587	1.17493	138.944	0.419425	115.345	0.338442	62.4133	6.58631e-05	0.0219727
169.507	-7127	13396	8.69752	118.015	-2547	2568	1.13831	136.093	0.426973	123.613	0.331754	53.8989	6.58631e-05	0.0164795
169.557	-7128	13401	8.69443	118.026	-2688	2587	1.26587	138.362	0.411876	119.037	0.345566	57.5793	-6.58631e-05	0.0219727
169.607	-7132	13405	8.70231	118.015	-2362	2205	0.890198	133.665	0.414951	121.827	0.339605	55.9644	6.58631e-05	-0.0109863
169.657	-7131	13403	8.69649	118.021	-2982	2460	1.23199	137.131	0.465277	120.125	0.297296	56.6071	0	0.032959
169.707	-7140	13406	8.7006	118.026	-2329	2628	1.01013	129.897	0.496451	124.343	0.289735	50.3998	-6.58631e-05	0.00549316
169.757	-7131	13405	8.69889	118.026	-1982	2529	1.10718	125.206	0.431447	114.703	0.338442	63.1165	-6.58631e-05	-0.0219727
169.807	-7133	13403	8.69889	118.021	-2525	2855	1.07391	134.813	0.406843	113.978	0.355308	63.5394	0	0.0274658
169.857	-7122	13397	8.6958	117.999	-2479	2495	1.15631	148.42	0.403209	113.78	0.359088	63.6438	0.000263453	0.032959
169.907	-7130	13399	8.69923	118.015	-2501	2212	1.04645	136.593	0.436479	117.136	0.329137	59.9579	6.58631e-05	0.0109863
169.957	-7124	13395	8.69168	118.015	-3436	2993	1.42181	138.752	0.398595	124.233	0.383078	51.9379	6.58631e-05	0.0494385
170.007	-7123	13400	8.69683	117.988	-3206	2265	1.1087	150.864	0.440114	122.135	0.327247	50.7294	0.000395179	0.032959
170.057	-7130	13403	8.69923	118.026	-2508	2380	1.04889	131.567	0.459965	122.393	0.321867	53.1409	-6.58631e-05	0.00549316
170.107	-7129	13406	8.70163	117.999	-2343	1725	0.91217	141.35	0.457169	122.47	0.331027	53.0859	0.000263453	-0.00549316
170.157	-7128	13404	8.69889	118.01	-2551	2730	1.05835	138.192	0.414252	123.865	0.354726	53.2013	0.000131726	0.0219727
170.207	-7130	13403	8.69991	118.004	-2919	1626	0.997925	138.642	0.396918	127.892	0.393692	51.46	0.000197589	0.0109863
170.257	-7131	13393	8.69683	118.032	-2805	3178	1.32568	134.055	0.511129	120.515	0.279231	55.1239	-0.000131726	0.0164795
170.307	-7122	13406	8.70026	117.988	-2527	2089	0.90332	147.437	0.421102	124.453	0.346003	53.5583	0.000395179	0
170.357	-7130	13398	8.69991	118.032	-2934	2410	1.20239	130.007	0.440953	123.415	0.329282	55.014	-0.000131726	0.032959
170.407	-7125	13401	8.69683	118.021	-3041	2841	1.15326	139.114	0.430748	122.778	0.361124	48.587	0	0.0494385
170.457	-7134	13402	8.6958	118.026	-2639	2531	1.23718	135.698	0.44305	130.93	0.336261	45.9338	-6.58631e-05	0.0219727
170.507	-7127	13407	8.70231	118.01	-2084	2343	0.898132	133.638	0.430049	121.608	0.349783	56.1292	0.000131726	-0.0274658
170.557	-7129	13405	8.70026	117.999	-2587	2313	0.977478	142.432	0.467793	118.389	0.302675	58.6121	0.000263453	0.0109863
170.607	-7131	13406	8.70026	117.999	-2572	1530	0.874634	147.969	0.433963	120.959	0.340041	57.4969	0.000263453	-0.0164795
170.657	-7130	13401	8.69477	118.004	-3083	2275	1.23566	144.333	0.462061	118.922	0.306019	58.8428	0.000197589	0.032959
170.707	-7122	13401	8.69786	117.999	-2639	2531	1.0968	147.722	0.37497	128.397	0.417972	50.3229	0.000263453	0.0274658
170.757	-7127	13408	8.69786	117.988	-3102	1993	1.0672	148.222	0.47688	116.208	0.290753	60.9961	0.000395179	0.0274658
170.807	-7133	13399	8.69374	118.004	-2707	2607	1.26587	144.003	0.47003	120.597	0.322885	53.031	0.000197589	0.0274658
170.857	-7131	13403	8.69752	118.015	-3019	2202	1.14899	137.604	0.487504	126.299	0.295115	47.2742	6.58631e-05	0.032959
170.907	-7122	13397	8.69512	118.015	-2825	2892	1.23962	137.126	0.424317	122.547	0.356762	52.1906	6.58631e-05	0.0164795
170.957	-7127	13400	8.6982	117.993	-2759	1898	1.05072	145.036	0.431587	125.574	0.347457	51.8829	0.000329316	0.0164795
171.007	-7127	13400	8.69786	118.015	-2366	2364	1.09253	139.587	0.413833	125.458	0.35778	53.7561	6.58631e-05	0.0109863
171.057	-7125	13399	8.69683	118.021	-2823	2730	1.17981	140.543	0.446265	118.751	0.322885	57.5519	0	0.032959
171.107	-7135	13401	8.70026	118.015	-2344	2476	1.01227	135.203	0.410338	112.467	0.350074	64.6545	6.58631e-05	0.00549316
171.158	-7125	13400	8.6982	118.01	-2863	2163	1.08856	141.378	0.408661	124.146	0.367666	52.8607	0.000131726	0.0219727
171.208	-7131	13397	8.69546	118.026	-2823	2730	1.25458	132.94	0.471847	123.503	0.310236	52.5531	-6.58631e-05	0.0164795
171.258	-7128	13406	8.69786	118.015	-3079	2106	1.10413	134.813	0.454652	117.944	0.31169	57.6672	6.58631e-05	0.032959
171.308	-7133	13398	8.69991	118.043	-2323	2761	1.13403	126.991	0.468352	121.8	0.306165	54.2285	-0.000263453	-0.0164795
171.358	-7130	13406	8.70197	118.01	-2224	2190	0.858154	133.918	0.437737	127.502	0.348038	49.9548	0.000131726	-0.0219727
171.408	-7133	13403	8.69889	118.021	-2454	2911	1.10413	134.813	0.517839	113.56	0.26208	65.0665	0	0
171.458	-7130	13398	8.69683	118.026	-2604	2781	1.16455	134.615	0.430328	119.372	0.351237	57.5299	-6.58631e-05	0.032959
171.508	-7125	13400	8.69649	117.999	-3287	2194	1.1676	145.228	0.394122	126.299	0.371883	52.1851	0.000263453	0.032959
171.558	-7128	13396	8.69683	118.043	-3374	2908	1.34583	130.177	0.447383	121.41	0.324339	52.6355	-0.000263453	0.0439453
171.608	-7133	13396	8.69786	118.015	-2646	2219	1.10962	137.966	0.448222	117.015	0.324339	61.0455	6.58631e-05	0.0164795
171.658	-7132	13404	8.69957	118.026	-1877	3009	1.07208	128.386	0.457448	110.594	0.303257	66.4069	-6.58631e-05	-0.0274658
171.708	-7127	13405	8.69649	118.01	-2843	2444	1.14929	140.79	0.479955	117.806	0.301076	57.3926	0.000131726	0.0274658
171.758	-7126	13399	8.69854	118.015	-3048	2530	1.10626	136.395	0.406703	123.107	0.364904	54.7614	6.58631e-05	0.032959
171.808	-7125	13403	8.69889	117.999	-2387	1918	1.04279	145.261	0.439555	118.026	0.32303	59.4855	0.000263453	-0.0164795
171.858	-7132	13396	8.69477	118.026	-2669	2854	1.23138	137.241	0.428371	114.675	0.339896	63.4296	-6.58631e-05	0.0384521
171.908	-7128	13401	8.69717	117.982	-3027	1893	1.07025	150.002	0.36868	126.244	0.394419	52.3828	0.000461042	0.0274658
171.958	-7134	13399	8.69991	118.032	-2217	3251	1.22345	128.721	0.433264	123.53	0.345712	52.0477	-0.000131726	0
172.008	-7129	13403	8.69786	117.999	-2646	2219	1.08032	146.431	0.477858	121.827	0.29686	53.3112	0.000263453	0.0164795
