Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
153.906	-7133	13395	8.70026	118.032	-4704	5468	2.23175	130.704	1.45467	114.626	0.0195242	-22.6648	-0.000131726	-0.0164795	0.203247	0.0696897	0.00325963
153.956	-7140	13400	8.70026	118.032	-4751	5828	2.29309	130.704	1.47324	117.29	0.0194325	0.401001	-0.000131726	-0.0164795	0.203247	0.0696897	0.00325963
154.006	-7137	13397	8.69991	118.07	-4803	6043	2.435	123.514	1.50148	117.076	0.0245093	-57.5574	-0.000592768	0	0.098877	0.033903	0.00325963
154.056	-7139	13402	8.69991	118.043	-4985	5488	2.26471	128.386	1.4599	116.395	0.0205029	-35.1288	-0.000263453	0.0219727	-0.197754	-0.0678062	0.00325963
154.106	-7138	13408	8.70334	118.043	-4196	5647	2.17926	125.876	1.53627	111.198	0.0127653	124.233	-0.000263453	-0.0274658	-1.08215	-0.371093	0.00325963
154.156	-7135	13400	8.69923	118.043	-4396	5836	2.31628	129.408	1.38065	113.335	0.0226131	57.4969	-0.000263453	-0.0219727	-1.13708	-0.389935	0.00325963
154.206	-7141	13402	8.70129	118.043	-4263	5682	2.19543	128.524	1.44238	114.12	0.0164659	30.7123	-0.000263453	-0.032959	-1.58203	-0.542585	0.00325963
154.256	-7137	13394	8.69717	118.059	-4732	6069	2.41272	127.271	1.4497	111.44	0.0178421	103.31	-0.000461042	0	-0.692139	-0.237332	0.00325963
154.306	-7141	13397	8.70163	118.059	-4464	5911	2.29828	124.816	1.41256	112.819	0.0197995	59.5074	-0.000461042	-0.0109863	-1.13708	-0.389935	0.00325963
154.356	-7131	13403	8.69889	118.026	-4764	5647	2.22504	130.122	1.4293	113.967	0.0183009	22.2144	-6.58631e-05	-0.0164795	-1.62598	-0.557665	0.00325963
154.406	-7140	13397	8.69752	118.054	-4334	6680	2.44232	127.321	1.49547	113.615	0.0168023	-97.7234	-0.000395179	0	-1.54358	-0.529391	0.00325963
154.456	-7137	13411	8.70505	118.026	-4533	4923	1.92139	128.205	1.43479	117.202	0.0219403	-12.865	-6.58631e-05	-0.032959	-2.0105	-0.689643	0.00325963
154.506	-7144	13404	8.70368	118.07	-3444	6258	2.22382	121.432	1.60871	109.924	0.0170776	-177.583	-0.000592768	-0.0604248	-1.18103	-0.405009	0.00325963
154.556	-7138	13403	8.70094	118.032	-4427	5412	2.22443	130.913	1.41151	115.593	0.0275982	-15.1007	-0.000131726	-0.0274658	-1.13159	-0.388051	0.00325963
154.606	-7139	13398	8.70197	118.07	-3996	6442	2.37427	122.031	1.54045	112.341	0.0118784	-122.503	-0.000592768	-0.0164795	-1.43372	-0.491696	0
154.656	-7135	13404	8.703	118.032	-4321	5900	2.22595	128.557	1.44002	112.78	0.0164659	62.4133	-0.000131726	-0.0164795	-1.53809	-0.527506	0
154.706	-7139	13400	8.70368	118.032	-4427	5412	2.16614	127.7	1.39399	114.527	0.0230413	48.7299	-0.000131726	-0.032959	-2.35107	-0.80659	0
154.757	-7142	13401	8.70094	118.059	-4559	6483	2.3349	123.398	1.49076	111.989	0.0147532	-134.967	-0.000461042	-0.0109863	-1.9281	-0.661357	0
154.807	-7141	13398	8.70163	118.032	-4350	5475	2.25494	129.364	1.41831	115.291	0.0182703	-11.3049	-0.000131726	-0.0384521	-1.8512	-0.63496	0
154.857	-7141	13403	8.7054	118.07	-4300	6183	2.2052	119.724	1.4633	115.455	0.0225826	-38.7048	-0.000592768	-0.0274658	-1.03821	-0.35602	0
154.907	-7142	13407	8.70368	118.043	-3919	5586	2.14294	125.206	1.56007	117.241	0.0180256	-24.4556	-0.000263453	-0.0494385	-1.16455	-0.399357	0
154.957	-7140	13405	8.70129	118.032	-4472	5769	2.25525	130.15	1.49364	113.95	0.0162212	-11.9641	-0.000131726	-0.0164795	-2.16431	-0.742451	0
155.007	-7137	13405	8.70163	118.026	-4373	5196	2.07245	129.238	1.47219	111.824	0.0153037	93.0817	-6.58631e-05	-0.0164795	-1.77979	-0.61045	0
155.057	-7142	13404	8.70163	118.032	-4263	5682	2.22504	129.337	1.50488	110.5	0.0164965	104.205	-0.000131726	-0.0219727	-2.09839	-0.719818	0
155.107	-7134	13403	8.70026	118.043	-4122	5669	2.32086	127.139	1.39451	111.978	0.017414	66.4398	-0.000263453	-0.0164795	-2.2467	-0.770746	0
155.157	-7133	13394	8.69786	118.032	-5470	5590	2.41272	130.704	1.44813	119.899	0.0213898	-11.0797	-0.000131726	0.0384521	-1.82373	-0.625533	0
155.207	-7142	13403	8.70231	118.032	-5360	5164	2.1991	131.484	1.51587	116.279	0.016313	-14.6503	-0.000131726	0.00549316	-1.41724	-0.486042	0
155.257	-7142	13402	8.70437	118.048	-4190	5641	2.12646	123.245	1.41544	113.318	0.0183926	36.9141	-0.000329316	-0.0439453	-1.58752	-0.54447	0
155.307	-7135	13401	8.70334	118.043	-3897	5757	2.12646	123.245	1.43061	112.659	0.0193713	57.5574	-0.000263453	-0.0439453	-2.04346	-0.700958	0
155.357	-7141	13404	8.70437	118.032	-3670	5957	2.11212	127.354	1.49207	112.017	0.0179033	70.4608	-0.000131726	-0.0494385	-1.81274	-0.621762	0
155.407	-7140	13412	8.70814	118.043	-3666	5032	1.9104	123.327	1.46278	112.412	0.0131935	63.9844	-0.000263453	-0.0604248	-2.07642	-0.712274	0
155.457	-7143	13398	8.70266	118.059	-4548	5594	2.2818	123.008	1.41308	117.048	0.018515	31.8329	-0.000461042	-0.0274658	-2.12585	-0.729248	0
155.507	-7141	13398	8.70266	118.059	-3962	5834	2.25586	122.13	1.52084	109.924	0.0139275	159.571	-0.000461042	-0.0439453	-2.31262	-0.793383	0
155.557	-7141	13396	8.70163	118.043	-4960	5768	2.30072	125.37	1.3885	117.576	0.026956	-8.39905	-0.000263453	0	-1.59851	-0.54824	0
155.607	-7136	13406	8.70608	118.043	-3561	5524	2.00531	122.8	1.37176	113.571	0.0228578	32.0526	-0.000263453	-0.0769043	-2.13135	-0.731134	0
155.657	-7143	13399	8.70197	118.043	-4178	5776	2.26807	126.057	1.54882	112.484	0.0161295	-119.372	-0.000263453	-0.032959	-2.23572	-0.766973	0
155.707	-7140	13406	8.70608	118.059	-4355	6292	2.13989	120.828	1.37908	112.077	0.0219097	82.4963	-0.000461042	-0.032959	-3.10913	-1.06711	0
155.757	-7140	13410	8.70848	118.032	-3309	5079	1.89636	127.908	1.45153	111.698	0.0164965	75.7947	-0.000131726	-0.098877	-3.47168	-1.19183	0
155.807	-7138	13405	8.70368	118.054	-3962	5834	2.18323	124.255	1.48631	104.991	0.0183315	140.4	-0.000395179	-0.0384521	-2.86743	-0.984007	0
155.857	-7138	13401	8.70094	118.059	-4137	6345	2.33795	123.948	1.41308	113.78	0.0180868	52.8607	-0.000461042	-0.0164795	-2.82898	-0.97079	0
155.907	-7141	13398	8.7006	118.037	-4656	6028	2.29156	129.166	1.46774	113.225	0.0145391	-44.9615	-0.000197589	-0.00549316	-3.07617	-1.05577	0
155.957	-7138	13405	8.70197	118.043	-4481	5520	2.23328	127.546	1.40471	112.593	0.0175057	62.8693	-0.000263453	-0.0274658	-3.2135	-1.103	0
156.007	-7145	13402	8.70266	118.059	-4495	6299	2.2818	123.008	1.5347	115.181	0.015212	-34.0082	-0.000461042	-0.00549316	-3.60901	-1.2391	0
156.057	-7145	13402	8.70368	118.054	-4198	5500	2.11884	124.893	1.46487	111.786	0.0161295	-170.261	-0.000395179	-0.0439453	-3.85071	-1.32232	0
156.107	-7138	13400	8.70163	118.059	-3641	6379	2.30347	124.612	1.44918	113.346	0.0171693	-6.16333	-0.000461042	-0.0384521	-4.11438	-1.41317	0
156.157	-7149	13397	8.70403	118.059	-3935	6224	2.1524	122.739	1.47114	108.55	0.0209005	142.635	-0.000461042	-0.0384521	-3.91663	-1.34503	0
156.207	-7139	13403	8.70368	118.032	-4139	6314	2.10266	128.386	1.37071	111.209	0.0212675	76.6846	-0.000131726	-0.0219727	-3.74634	-1.28638	0
156.257	-7147	13402	8.70368	118.081	-3903	6650	2.26379	119.976	1.55824	109.66	0.0220321	175.188	-0.000724495	-0.0274658	-4.27917	-1.46998	0
156.307	-7145	13403	8.70403	118.059	-3662	6065	2.18781	122.047	1.43845	111.127	0.0190655	103.304	-0.000461042	-0.0494385	-4.1748	-1.434	0
156.357	-7143	13402	8.70197	118.07	-3857	6289	2.30804	122.509	1.50907	113.835	0.0174751	32.4976	-0.000592768	-0.0274658	-4.57581	-1.5723	0
156.407	-7146	13402	8.70368	118.081	-3511	6198	2.2998	119.361	1.50358	106.787	0.0255797	148.387	-0.000724495	-0.0549316	-5.23499	-1.79998	0
156.457	-7148	13407	8.70505	118.054	-4183	5748	2.08893	123.305	1.39216	109.605	0.0287298	115.345	-0.000395179	-0.0439453	-5.82825	-2.00531	0
156.507	-7152	13401	8.70437	118.065	-3880	6006	2.17407	119.526	1.49442	110.627	0.0168941	104.2	-0.000526905	-0.0439453	-5.25146	-1.80568	0
156.557	-7141	13406	8.70403	118.054	-4086	6099	2.14478	124.338	1.50514	107.798	0.0182703	130.71	-0.000395179	-0.0274658	-5.09766	-1.75251	0
156.607	-7148	13405	8.70368	118.07	-3871	6149	2.25189	121.509	1.5075	108.523	0.0291274	111.769	-0.000592768	-0.0384521	-5.53162	-1.9026	0
156.657	-7146	13401	8.7006	118.054	-4511	6124	2.32422	125.596	1.4361	107.617	0.0209922	112.214	-0.000395179	0	-5.37231	-1.84748	0
156.707	-7142	13405	8.70334	118.043	-4366	6116	2.19818	126.876	1.47899	112.648	0.0267725	64.6545	-0.000263453	-0.0219727	-5.98755	-2.06052	0
156.757	-7151	13401	8.70266	118.054	-3977	6585	2.23541	124.612	1.51482	109.49	0.0247846	153.984	-0.000395179	-0.032959	-5.88867	-2.02625	0
156.807	-7147	13406	8.70471	118.059	-3662	6065	2.15668	121.932	1.49181	109.308	0.0220015	145.992	-0.000461042	-0.0439453	-5.74585	-1.97677	0
156.857	-7138	13406	8.70403	118.07	-4151	6173	2.25189	121.509	1.46147	112.665	0.0189126	56.217	-0.000592768	-0.032959	-5.49316	-1.88929	0
156.907	-7145	13403	8.70403	118.07	-4247	5823	2.27386	123.146	1.51744	107.018	0.0190655	133.171	-0.000592768	-0.0164795	-5.55359	-1.9102	0
156.957	-7146	13398	8.703	118.07	-3706	6425	2.3175	121.02	1.50959	109.028	0.0200136	112.665	-0.000592768	-0.032959	-5.56458	-1.914	-0.00325963
157.007	-7149	13401	8.70505	118.065	-3871	6149	2.19269	121.262	1.47664	108.089	0.0314823	119.372	-0.000526905	-0.032959	-5.80627	-1.9977	-0.00325963
157.057	-7143	13405	8.70231	118.037	-4216	6249	2.19452	128.485	1.35005	108.188	0.0364062	110.094	-0.000197589	-0.0164795	-6.39404	-2.20154	-0.00325963
157.107	-7142	13399	8.69991	118.059	-4129	6455	2.35504	125.656	1.43453	110.215	0.0204417	-175.573	-0.000461042	-0.0109863	-5.73486	-1.97296	-0.00325963
157.157	-7145	13403	8.70266	118.07	-3999	6200	2.28668	122.146	1.48919	110.973	0.0167717	124.228	-0.000592768	-0.032959	-5.50964	-1.89499	-0.00325963
157.207	-7148	13405	8.7054	118.054	-3704	6322	2.10571	121.399	1.46696	112.115	0.0154872	160.021	-0.000395179	-0.0439453	-5.20203	-1.78859	-0.00325963
157.257	-7147	13399	8.70437	118.065	-3748	5761	2.23663	120.366	1.44421	109.698	0.0195854	102.865	-0.000526905	-0.0494385	-5.41077	-1.86078	-0.00325963
157.307	-7145	13408	8.7054	118.054	-3595	5889	2.10571	121.399	1.5279	108.122	0.019616	120.932	-0.000395179	-0.0549316	-5.38879	-1.85318	-0.00325963
157.357	-7139	13409	8.70951	118.032	-3258	5654	1.81305	124.744	1.39844	109.517	0.0258856	86.3525	-0.000131726	-0.0769043	-5.86121	-2.01673	-0.00325963
157.407	-7141	13402	8.703	118.054	-3935	6129	2.22229	122.69	1.45048	103.87	0.0277817	145.651	-0.000395179	-0.0439453	-5.625	-1.93492	-0.00325963
157.457	-7143	13404	8.70334	118.043	-4299	5937	2.211	125.035	1.3953	113.401	0.0206558	50.4053	-0.000263453	-0.0274658	-5.59204	-1.92351	-0.00325963
157.507	-7143	13401	8.70129	118.043	-4409	6375	2.23389	127.463	1.4871	106.611	0.0217874	151.188	-0.000263453	-0.0109863	-5.3009	-1.82278	-0.00325963
157.557	-7147	13401	8.703	118.059	-4076	6139	2.28668	122.146	1.45284	108.638	0.018882	127.809	-0.000461042	-0.0274658	-4.50439	-1.54766	-0.00325963
157.607	-7137	13406	8.70197	118.032	-4160	5932	2.23083	129.018	1.47507	113.055	0.0190349	-36.0242	-0.000131726	-0.032959	-4.88342	-1.6785	-0.00325963
157.657	-7141	13406	8.7054	118.059	-3716	6180	2.16614	121.657	1.51613	109.589	0.0160989	-173.172	-0.000461042	-0.0439453	-4.39453	-1.50976	-0.00325963
157.707	-7149	13400	8.70642	118.059	-3812	5835	2.08649	119.592	1.51456	111.154	0.0139886	110.874	-0.000461042	-0.0494385	-4.45496	-1.5306	-0.00325963
157.757	-7142	13403	8.70403	118.07	-3877	5910	2.23663	120.366	1.49521	107.6	0.0178727	157.786	-0.000592768	-0.0494385	-4.28467	-1.47187	-0.00325963
157.807	-7140	13403	8.70266	118.059	-4117	6491	2.28668	122.146	1.51901	110.358	0.0140192	133.621	-0.000461042	-0.0164795	-4.0979	-1.40749	-0.00325963
157.857	-7137	13401	8.70334	118.032	-4572	6105	2.17224	128.167	1.41047	113.11	0.021084	7.94312	-0.000131726	-0.0164795	-4.58679	-1.57609	-0.00325963
157.907	-7138	13401	8.70129	118.032	-4334	6441	2.26044	130.605	1.41413	113.89	0.0160377	0.845947	-0.000131726	-0.0109863	-3.90564	-1.34124	-0.00325963
157.957	-7144	13401	8.70163	118.054	-4087	5999	2.30164	125.288	1.46278	115.126	0.0156096	-42.7258	-0.000395179	-0.0219727	-3.82874	-1.31476	-0.00325963
158.007	-7140	13403	8.70129	118.054	-3857	6190	2.24121	125.107	1.49076	112.006	0.0150896	-126.464	-0.000395179	-0.0439453	-3.92212	-1.34692	-0.00325963
158.057	-7142	13405	8.70266	118.054	-3857	6190	2.24365	124.349	1.48841	111.687	0.0159154	111.769	-0.000395179	-0.0274658	-4.03198	-1.38477	-0.00325963
158.107	-7143	13405	8.70677	118.043	-3703	5403	2.03613	122.827	1.37281	111.912	0.0190349	70.6915	-0.000263453	-0.065918	-3.69141	-1.26746	-0.00325963
158.157	-7137	13408	8.7054	118.054	-3465	5740	2.10571	121.399	1.44604	108.034	0.0213286	113.225	-0.000395179	-0.0604248	-4.021	-1.38099	-0.00325963
158.207	-7145	13397	8.70026	118.059	-4697	6364	2.32697	124.755	1.44682	112.61	0.015579	53.0859	-0.000461042	-0.00549316	-3.16956	-1.08789	-0.00325963
158.257	-7141	13407	8.70266	118.043	-4236	5830	2.20001	126.002	1.42956	110.654	0.0218791	114.456	-0.000263453	-0.032959	-3.96057	-1.36017	-0.00325963
158.307	-7139	13402	8.70368	118.032	-4529	5713	2.16522	127.546	1.43584	113.225	0.0184844	32.0581	-0.000131726	-0.0274658	-3.84521	-1.32043	-0.00325963
158.357	-7139	13399	8.703	118.043	-4370	5982	2.20306	125.217	1.49076	110.11	0.0162824	134.061	-0.000263453	-0.0164795	-3.79028	-1.30151	-0.00325963
158.407	-7140	13405	8.70197	118.048	-4521	5852	2.29401	125.431	1.47638	113.615	0.0204723	-90.0494	-0.000329316	0	-3.24646	-1.11434	-0.00325963
158.457	-7145	13400	8.70437	118.07	-3208	6323	2.2583	120.646	1.50776	110.759	0.0154261	113.115	-0.000592768	-0.0604248	-3.57056	-1.22586	-0.00325963
158.507	-7137	13405	8.70608	118.032	-3715	5224	1.95038	128.09	1.45728	111.769	0.0127653	69.1205	-0.000131726	-0.0439453	-3.57605	-1.22775	-0.00325963
158.557	-7139	13403	8.703	118.054	-3891	5736	2.24396	122.964	1.48501	111	0.0161295	94.3671	-0.000395179	-0.0439453	-3.42773	-1.17671	-0.00325963
158.607	-7141	13398	8.69786	118.054	-4142	6181	2.41364	126.414	1.50802	110.891	0.0127041	152.419	-0.000395179	-0.00549316	-2.62573	-0.900943	-0.00325963
158.657	-7139	13397	8.70163	118.054	-4282	6191	2.26318	125.37	1.46016	112.044	0.0139886	177.363	-0.000395179	-0.0109863	-2.98279	-1.02366	-0.00325963
158.707	-7137	13405	8.70334	118.032	-4467	5638	2.16797	126.722	1.43479	114.456	0.0160683	-44.5111	-0.000131726	-0.032959	-3.27942	-1.12568	-0.00325963
158.757	-7144	13396	8.70094	118.07	-4317	6685	2.36542	123.36	1.48004	111.599	0.0122148	165.789	-0.000592768	-0.00549316	-2.99927	-1.02933	-0.00325963
158.807	-7141	13407	8.70437	118.048	-4173	5754	2.11884	123.327	1.43061	112.703	0.0174751	47.2742	-0.000329316	-0.0439453	-3.38928	-1.16348	-0.00325963
158.857	-7144	13402	8.70711	118.07	-3328	5697	2.10876	119.921	1.4973	112.17	0.011909	68.6755	-0.000592768	-0.0714111	-3.55957	-1.22208	-0.00325963
158.907	-7144	13405	8.70574	118.059	-3598	5856	2.13257	120.894	1.45885	109.561	0.0160989	107.336	-0.000461042	-0.0494385	-3.44421	-1.18238	-0.00325963
158.957	-7142	13399	8.70334	118.081	-3945	5954	2.35992	119.581	1.37856	113.676	0.0190349	54.7559	-0.000724495	-0.0384521	-3.59802	-1.23532	-0.00325963
159.007	-7139	13406	8.703	118.054	-3794	6081	2.21283	122.855	1.47847	109.028	0.0200441	125.123	-0.000395179	-0.0439453	-3.88916	-1.33557	-0.00325963
159.057	-7135	13402	8.7006	118.037	-4033	5745	2.28455	129.254	1.44578	112.835	0.0202888	57.5574	-0.000197589	-0.0164795	-3.40027	-1.16726	-0.00325963
159.107	-7143	13402	8.70197	118.043	-4249	5694	2.20001	126.002	1.42616	108.062	0.0258244	124.233	-0.000263453	-0.0274658	-4.43848	-1.52492	-0.00325963
159.157	-7147	13397	8.703	118.054	-4013	6028	2.17255	125.134	1.49128	114.675	0.0193407	-71.3672	-0.000395179	-0.032959	-3.65295	-1.25423	-0.00325963
159.207	-7141	13404	8.70197	118.048	-4171	5657	2.24213	124.997	1.42485	113.242	0.02035	-38.7103	-0.000329316	-0.0384521	-3.98804	-1.36963	-0.00325963
159.257	-7143	13406	8.7054	118.048	-3867	5923	2.0929	123.745	1.45493	108.358	0.0164047	159.791	-0.000329316	-0.0439453	-3.95508	-1.35828	-0.00325963
159.307	-7147	13405	8.70403	118.059	-3790	5984	2.19727	121.668	1.52293	107.419	0.015212	130.71	-0.000461042	-0.0494385	-3.9386	-1.3526	-0.00325963
159.357	-7142	13404	8.70403	118.059	-3802	5847	2.16248	122.338	1.43819	108.369	0.0192184	129.375	-0.000461042	-0.0439453	-4.23523	-1.45483	-0.00325963
159.407	-7141	13398	8.703	118.059	-3999	6076	2.24884	123.442	1.44918	113.84	0.0182091	42.2809	-0.000461042	-0.0219727	-4.21326	-1.44725	-0.00325963
159.457	-7141	13404	8.70403	118.043	-3888	5637	2.18445	124.041	1.5041	110.484	0.017047	117.136	-0.000263453	-0.0439453	-4.32312	-1.48513	-0.00325963
159.507	-7136	13400	8.70094	118.054	-3824	6484	2.32941	125.986	1.38719	113.626	0.0245705	49.0594	-0.000395179	-0.0274658	-4.38354	-1.50597	-0.00325963
159.557	-7144	13402	8.70266	118.059	-4279	6090	2.27936	123.552	1.46565	113.351	0.0139275	-67.7802	-0.000461042	-0.0164795	-3.83423	-1.31665	-0.00325963
159.607	-7147	13405	8.703	118.059	-3815	6627	2.19208	122.465	1.42119	111.687	0.0175363	126.019	-0.000461042	-0.032959	-3.88916	-1.33557	-0.00325963
159.657	-7143	13409	8.70882	118.032	-3541	5541	1.93878	124.085	1.37699	111.55	0.021451	77.58	-0.000131726	-0.0769043	-4.13635	-1.42074	-0.00325963
159.707	-7135	13400	8.70437	118.037	-3724	5907	2.14478	126.392	1.51482	112.269	0.0121842	68.2306	-0.000197589	-0.0494385	-4.04846	-1.39045	-0.00325963
159.757	-7134	13407	8.70129	118.026	-4376	5748	2.07916	128.765	1.42485	108.232	0.0171387	104.315	-6.58631e-05	-0.0439453	-4.0155	-1.3791	-0.00325963
159.807	-7142	13402	8.703	118.059	-4302	5815	2.22748	121.794	1.51953	108.732	0.0169552	162.438	-0.000461042	-0.032959	-3.70239	-1.27125	-0.00325963
159.857	-7138	13400	8.70403	118.032	-4442	5823	2.11121	127.952	1.47559	109.715	0.0189126	-178.259	-0.000131726	-0.0274658	-4.08691	-1.4037	-0.00325963
159.907	-7146	13401	8.70368	118.065	-4234	5739	2.2226	122.58	1.40158	113.84	0.0191878	44.0607	-0.000526905	-0.032959	-4.00452	-1.37531	-0.00325963
159.957	-7143	13398	8.70403	118.059	-4432	5968	2.22748	121.794	1.42904	113.5	0.0175363	-52.1906	-0.000461042	-0.0219727	-3.6145	-1.24099	-0.00325963
160.007	-7149	13406	8.70608	118.043	-3507	5966	2.0636	123.64	1.58387	108.089	0.0171081	150.628	-0.000263453	-0.0549316	-3.95508	-1.35828	-0.00325963
160.057	-7147	13401	8.70368	118.087	-4130	6224	2.3822	117.9	1.4429	111.154	0.0135605	88.2532	-0.000790358	-0.0219727	-3.66943	-1.2599	-0.00325963
160.107	-7142	13402	8.70026	118.059	-4269	6232	2.33643	124.475	1.44865	110.396	0.0164965	118.251	-0.000461042	-0.00549316	-3.79578	-1.3034	-0.00325963
160.157	-7140	13399	8.69991	118.043	-4626	6190	2.35626	127.518	1.43453	108.754	0.0139275	140.405	-0.000263453	0	-3.51013	-1.20506	-0.00325963
160.207	-7138	13406	8.70505	118.043	-3838	5383	2.08221	124.772	1.32495	111.522	0.0286075	71.2463	-0.000263453	-0.0494385	-4.07043	-1.39802	-0.00325963
160.257	-7140	13398	8.70231	118.07	-3646	6081	2.37	122.552	1.3749	111.769	0.0221238	77.3602	-0.000592768	-0.0494385	-3.51562	-1.20695	-0.00325963
160.307	-7135	13401	8.70026	118.015	-4457	5647	2.13226	131.501	1.39922	113.604	0.0186679	35.1288	6.58631e-05	-0.032959	-3.70239	-1.27125	-0.00325963
160.357	-7150	13399	8.70231	118.07	-4211	6121	2.34924	120.965	1.55902	109.704	0.0172611	157.33	-0.000592768	-0.0164795	-3.18054	-1.09167	-0.00325963
160.407	-7138	13403	8.70403	118.043	-3991	6181	2.1759	124.239	1.47559	113.198	0.013744	-45.0385	-0.000263453	-0.032959	-3.52661	-1.21073	-0.00325963
160.457	-7145	13402	8.70129	118.043	-4023	5753	2.28729	127.628	1.53601	113.626	0.0136522	30.2673	-0.000263453	-0.0384521	-3.24646	-1.11434	-0.00651926
160.507	-7145	13408	8.70334	118.059	-4014	5895	2.21436	122.761	1.50331	112.467	0.0119701	67.3297	-0.000461042	-0.0384521	-3.35632	-1.15214	-0.00651926
160.557	-7140	13398	8.70334	118.059	-3991	6181	2.23633	124.42	1.41936	111.714	0.0179645	178.259	-0.000461042	-0.032959	-3.58154	-1.22964	-0.00651926
160.607	-7138	13398	8.70026	118.032	-4608	5510	2.28363	129.924	1.44944	113.038	0.0161295	-57.5024	-0.000131726	-0.0164795	-3.40027	-1.16726	-0.00651926
160.657	-7136	13395	8.69957	118.059	-4382	5711	2.33185	123.92	1.37699	115.225	0.0227355	29.8114	-0.000461042	-0.0219727	-3.01025	-1.03311	-0.00651926
160.707	-7143	13400	8.70197	118.048	-4091	6753	2.23328	125.2	1.43662	113.17	0.0168329	-73.114	-0.000329316	-0.0274658	-2.92786	-1.00478	-0.00651926
160.757	-7147	13398	8.70129	118.081	-4167	6684	2.41425	120.504	1.54778	112.072	0.0115114	-127.809	-0.000724495	-0.0164795	-3.40027	-1.16726	-0.00651926
160.807	-7140	13400	8.70163	118.054	-4716	5948	2.2702	123.745	1.47141	114.565	0.0138051	4.42749	-0.000395179	-0.00549316	-3.50464	-1.20317	-0.00651926
160.857	-7146	13404	8.70403	118.07	-4068	6113	2.25433	121.317	1.43924	110.539	0.0159766	96.1578	-0.000592768	-0.0274658	-3.55408	-1.22019	-0.00651926
160.907	-7146	13402	8.70266	118.07	-4404	6350	2.28363	121.454	1.37908	107.952	0.0203806	139.515	-0.000592768	-0.00549316	-3.40027	-1.16726	-0.00651926
160.957	-7140	13401	8.70129	118.054	-4284	6056	2.23328	125.2	1.46853	111.209	0.0146309	78.9148	-0.000395179	-0.032959	-3.69141	-1.26746	-0.00651926
161.007	-7143	13397	8.70163	118.059	-4110	6467	2.29462	125.343	1.42198	108.116	0.0183315	151.974	-0.000461042	-0.0164795	-3.29041	-1.12946	-0.00651926
161.057	-7143	13401	8.7054	118.07	-4132	6184	2.2113	118.724	1.36627	109.012	0.0272312	114.456	-0.000592768	-0.032959	-4.11438	-1.41317	-0.00651926
161.107	-7138	13402	8.70437	118.043	-4370	5852	2.1402	125.766	1.45336	111.885	0.0175669	70.9113	-0.000263453	-0.0219727	-3.80127	-1.3053	-0.00651926
161.157	-7142	13408	8.70471	118.059	-3637	6223	2.16339	120.938	1.48004	110.319	0.0211451	159.565	-0.000461042	-0.0549316	-4.50989	-1.54955	-0.00651926
161.207	-7147	13409	8.70642	118.048	-3704	6058	2.01202	121.569	1.53679	110.709	0.0162212	-178.709	-0.000329316	-0.0494385	-4.60327	-1.58178	-0.00651926
161.257	-7139	13406	8.70608	118.043	-4028	5513	2.00226	123.3	1.43976	110.759	0.0204111	110.424	-0.000263453	-0.0604248	-4.7406	-1.62918	-0.00651926
