Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-903.4	1.24433	5.81561	10.2283	0.545603	-116.691	3.09265	-0.00325963	3.25562	0.0	17.9925	10075.0	19353.0	-20.9015	0.065918	42.7313	-4066.0	17869.0
-903.2	1.50138	5.57664	14.7656	0.633829	-130.825	3.72986	-0.00325963	3.1369	7.58869e-05	17.9909	10232.0	19354.0	-19.1711	0.109863	42.7203	-3159.0	17868.0
-903.0	1.91434	5.94104	12.6727	0.573799	-126.497	4.75159	0.0	3.11584	0.000151774	17.9906	9489.0	19357.0	-16.9135	0.0714111	42.7094	-2858.0	17870.0
-902.8	2.12795	5.82215	13.5132	0.586169	-126.612	5.27893	0.0	3.07587	0.000341491	17.9879	10146.0	19356.0	-10.5029	0.126343	42.6819	-2043.0	17862.0
-902.6	2.61666	6.13959	13.1616	0.550878	-126.914	6.48193	0.0	3.16742	7.58869e-05	17.9898	9857.0	19361.0	-19.1986	0.0878906	42.7203	-3546.0	17867.0
-902.4	3.30803	6.08252	16.2927	0.721202	-136.022	8.17383	0.0	3.36853	0.000189717	17.9833	10475.0	19341.0	-14.9139	0.137329	42.7039	-3304.0	17857.0
-902.2	3.2855	5.48287	16.8311	0.765541	-133.341	8.1189	0.0	2.87567	0.000417378	17.9921	9516.0	19365.0	-11.1676	0.0823975	42.6709	-2475.0	17851.0
-902.0	3.88711	6.14731	16.5564	0.655969	-134.967	9.58008	0.0	2.98523	0.000151774	17.9921	9148.0	19361.0	-17.5067	0.065918	42.7094	-2330.0	17864.0
-901.8	4.13509	6.02664	24.2688	0.801725	-150.183	10.1788	0.0	3.4201	0.000227661	17.9802	10874.0	19346.0	-9.83826	0.175781	42.6984	-2059.0	17852.0
-901.6	4.16701	5.79421	20.116	0.741843	-139.85	10.2557	0.0	3.02734	0.000227661	17.9917	10442.0	19362.0	-15.2271	0.098877	42.6984	-2858.0	17863.0
-901.4	4.46872	6.23767	15.3809	0.693427	-136.351	10.9808	0.0	3.42773	7.58869e-05	17.984	9931.0	19351.0	-16.2708	0.12085	42.7203	-2583.0	17862.0
-901.2	4.30626	5.83404	17.0563	0.743117	-137.104	10.5908	0.0	2.93549	0.000379435	17.9894	9994.0	19354.0	-9.20654	0.0878906	42.6764	-2177.0	17858.0
-901.0	4.13737	5.8376	14.2328	0.663104	-125.019	10.1843	0.0	2.93854	0.000227661	17.9944	9341.0	19364.0	-15.8698	0.0604248	42.6984	-2449.0	17863.0
-900.8	3.98256	5.85128	14.9854	0.78771	-131.693	9.81079	0.0	3.06244	0.000379435	17.986	9530.0	19356.0	-6.81152	0.10437	42.6764	-1989.0	17851.0
-900.6	3.69661	5.42222	16.5948	0.911552	-133.281	9.11865	0.0	2.70508	0.000303548	17.9963	9354.0	19361.0	-14.024	0.065918	42.6874	-2671.0	17859.0
-900.4	3.31705	5.63608	11.1346	0.621641	-118.812	8.1958	0.0	2.8067	0.000227661	17.9967	9076.0	19363.0	-16.3971	0.0494385	42.6984	-3026.0	17870.0
-900.2	3.9962	5.38835	18.512	0.976021	-135.961	9.84375	0.0	2.92633	0.000265604	17.9909	9645.0	19357.0	-12.4146	0.0878906	42.6929	-2180.0	17865.0
-900.0	3.59249	5.70682	12.5299	0.718144	-121.608	8.86597	0.00325963	3.00629	0.00011383	17.9952	9409.0	19362.0	-20.8685	0.0549316	42.7148	-3810.0	17865.0
-899.8	3.50885	5.37622	19.7205	0.921999	-138.702	8.66272	0.00325963	3.0722	0.000265604	17.9886	9403.0	19359.0	-13.4637	0.0823975	42.6929	-1972.0	17859.0
-899.6	3.49756	5.47023	15.1172	0.774969	-128.82	8.63525	0.00325963	2.91687	0.000265604	17.9917	9122.0	19358.0	-13.6066	0.065918	42.6929	-2396.0	17864.0
-899.4	3.34861	5.21601	13.8538	0.827971	-122.086	8.27271	0.00325963	2.99133	0.000265604	17.9898	9331.0	19363.0	-12.876	0.0769043	42.6929	-2200.0	17858.0
-899.2	3.39597	5.1968	13.3813	0.849376	-123.311	8.38806	0.00325963	2.90619	0.000341491	17.9917	9350.0	19368.0	-11.9806	0.0823975	42.6819	-1884.0	17854.0
-899.0	3.30127	5.22258	12.5189	0.813956	-121.218	8.15735	0.00325963	2.68738	0.000265604	17.9978	8402.0	19366.0	-17.0563	0.0219727	42.6929	-2363.0	17857.0
-898.8	3.13694	4.94409	13.8208	0.925312	-122.283	7.75635	0.00325963	2.57721	0.000417378	17.9975	8610.0	19373.0	-10.6622	0.0384521	42.6709	-2124.0	17856.0
-898.6	3.09646	4.97796	17.0013	0.961241	-131.078	7.65747	0.00325963	2.75116	0.000341491	17.9944	8629.0	19369.0	-12.063	0.0494385	42.6819	-1806.0	17863.0
-898.4	2.71064	4.83543	12.9749	0.974492	-120.015	6.71265	0.00325963	2.61108	0.000379435	17.9975	8590.0	19370.0	-13.0682	0.032959	42.6764	-2366.0	17864.0
-898.2	2.50936	4.67824	16.1884	0.989781	-128.035	6.21826	0.00325963	3.01178	0.000265604	17.9886	9392.0	19362.0	-13.1287	0.0878906	42.6929	-1723.0	17860.0
-898.0	2.25718	4.94864	18.067	0.89346	-131.836	5.59753	0.00325963	2.58606	0.000265604	17.9998	8458.0	19368.0	-17.7649	0.0219727	42.6929	-2419.0	17863.0
-897.8	2.2282	4.91579	11.0632	0.863901	-116.351	5.52612	0.00325963	2.83661	0.000341491	17.9929	8964.0	19368.0	-11.9366	0.0549316	42.6819	-1979.0	17854.0
-897.6	2.46468	5.07601	14.3152	0.839183	-123.81	6.1084	0.00651926	2.76642	0.000341491	17.9948	8794.0	19363.0	-12.9584	0.0494385	42.6819	-2125.0	17863.0
-897.4	2.91232	5.4672	11.8542	0.772676	-120.91	7.20703	0.00651926	2.91992	0.000265604	17.9921	9260.0	19363.0	-13.689	0.065918	42.6929	-2362.0	17860.0
-897.2	2.59206	5.20539	15.661	0.806312	-128.76	6.42151	0.00651926	2.78717	0.000265604	17.9948	9091.0	19366.0	-15.1941	0.0494385	42.6929	-2509.0	17862.0
-897.0	3.065	5.18467	15.0458	0.855747	-126.469	7.58057	0.00651926	2.4765	0.000341491	18.0005	7863.0	19379.0	-15.7269	-0.0109863	42.6819	-2329.0	17865.0
-896.8	3.32156	4.94763	20.1324	0.98494	-131.556	8.20679	0.00651926	2.70447	0.000417378	17.9959	8728.0	19363.0	-13.6725	0.065918	42.6709	-1278.0	17862.0
-896.6	3.53145	5.32366	15.4578	0.796119	-131.605	8.71765	0.00651926	3.04108	0.000189717	17.9894	9479.0	19360.0	-14.046	0.0823975	42.7039	-2340.0	17868.0
-896.4	3.60607	5.34489	14.2108	0.862881	-123.755	8.89893	0.00651926	2.70905	0.000265604	17.9982	8018.0	19366.0	-17.1991	0.00549316	42.6929	-1895.0	17864.0
-896.2	3.48401	5.27868	17.9132	0.903398	-132.22	8.60229	0.00651926	2.96173	0.000303548	17.989	9690.0	19363.0	-11.662	0.098877	42.6874	-2039.0	17857.0
-896.0	3.22019	4.98048	14.3591	0.924548	-122.525	7.95959	0.00651926	2.67853	0.000265604	17.9978	8446.0	19374.0	-17.1442	0.0219727	42.6929	-2180.0	17863.0
-895.8	3.26072	4.50741	12.9803	1.12434	-119.147	8.05847	0.00651926	2.5296	0.000455322	17.9936	7785.0	19375.0	-5.5426	0.0274658	42.6654	-1152.0	17853.0
-895.6	2.60771	4.60597	16.0565	1.01756	-126.107	6.45996	0.00651926	2.61078	0.000417378	17.9982	8410.0	19371.0	-12.9584	0.032959	42.6709	-1731.0	17860.0
-895.4	2.23043	5.22409	12.3651	0.75968	-119.257	5.53162	0.00651926	2.54913	0.000227661	18.0032	8087.0	19371.0	-21.9287	-0.0219727	42.6984	-2827.0	17872.0
-895.2	1.94325	4.73384	12.6453	0.918177	-118.004	4.823	0.00651926	2.79694	0.000151774	17.9971	8718.0	19369.0	-19.4678	0.0274658	42.7094	-2329.0	17863.0
-895.0	1.39276	4.69846	16.7267	0.965828	-128.76	3.46069	0.00651926	2.74719	0.000265604	17.9982	8942.0	19372.0	-16.2048	0.0549316	42.6929	-2313.0	17869.0
-894.8	1.44817	5.075	8.89893	0.779301	-111.33	3.59802	0.00651926	2.59338	0.000265604	17.9986	7774.0	19369.0	-16.5344	0.00549316	42.6929	-2269.0	17867.0
-894.6	1.00972	4.31795	14.035	1.08203	-121.492	2.51038	0.00651926	2.66388	0.000303548	17.9963	8542.0	19369.0	-14.7052	0.0384521	42.6874	-1174.0	17861.0
-894.4	1.23769	4.77832	9.06372	0.923528	-112.495	3.07617	0.00651926	2.80975	0.000265604	17.994	8814.0	19369.0	-14.7601	0.0439453	42.6929	-2310.0	17864.0
-894.2	1.21112	4.93853	12.0685	0.889892	-119.597	3.01025	0.00651926	2.96539	0.000265604	17.9909	9013.0	19360.0	-14.5624	0.0604248	42.6929	-2610.0	17860.0
-894.0	1.2997	5.57664	11.3599	0.662084	-122.552	3.22998	0.00651926	3.13934	0.000151774	17.989	9810.0	19357.0	-16.1224	0.0823975	42.7094	-3043.0	17868.0
-893.8	0.748789	5.309	9.26697	0.669729	-113.56	1.86218	0.00651926	2.80304	0.000227661	17.9963	8271.0	19366.0	-16.0071	0.0274658	42.6984	-2306.0	17864.0
-893.6	0.686904	5.18164	8.54736	0.726553	-110.819	1.70837	0.00651926	2.81647	0.00011383	17.9978	8728.0	19359.0	-22.2583	0.0164795	42.7148	-3572.0	17875.0
-893.4	0.594094	5.4394	6.21277	0.622733	-105.266	1.47766	0.00651926	2.76337	7.58869e-05	18.0021	8428.0	19367.0	-25.6421	0.00549316	42.7203	-3270.0	17881.0
-893.2	0.125859	5.15889	5.38879	0.73165	-103.876	0.31311	0.00651926	2.60773	0.000227661	18.0017	7855.0	19365.0	-20.4895	-0.0109863	42.6984	-2821.0	17875.0
-893.0	0.39086	5.26352	8.12988	0.744646	-110.88	0.97229	0.00651926	3.09418	3.79435e-05	17.9959	9616.0	19359.0	-21.8848	0.0714111	42.7258	-3542.0	17876.0
-892.8	-0.32902	5.63965	5.32288	0.56725	-103.365	-0.818481	0.00651926	2.85065	7.58869e-05	17.9986	8692.0	19377.0	-23.0823	0.0274658	42.7203	-3166.0	17866.0
-892.6	-0.368774	5.33832	6.03699	0.660046	-104.568	-0.917358	0.00651926	3.06396	3.79435e-05	17.9975	9111.0	19361.0	-23.5876	0.00549316	42.7258	-3981.0	17871.0
-892.4	0.198728	5.87981	5.16357	0.517588	-101.223	0.494385	0.00651926	3.03711	0.0	18.0001	8591.0	19360.0	-26.2299	-0.00549316	42.7313	-4149.0	17885.0
-892.2	0.121443	5.29485	9.73938	0.699288	-115.455	0.302124	0.00651926	3.18726	7.58869e-05	17.9898	9618.0	19352.0	-18.8965	0.0549316	42.7203	-4031.0	17871.0
-892.0	-0.214186	5.35247	7.27844	0.658262	-108.012	-0.532837	0.00651926	2.84637	0.000151774	17.9978	8728.0	19360.0	-21.5662	0.0219727	42.7094	-3560.0	17875.0
-891.8	-0.0772816	5.69018	6.62476	0.5587	-107.452	-0.192261	0.00325963	2.93915	0.00011383	17.9952	8935.0	19366.0	-20.4071	0.0384521	42.7148	-3323.0	17863.0
-891.6	0.200937	5.27009	9.35486	0.68935	-114.461	0.499878	0.00325963	3.36609	0.0	17.9902	9847.0	19354.0	-20.6378	0.098877	42.7313	-2936.0	17872.0
-891.4	0.284852	5.67413	5.625	0.562884	-102.585	0.708618	0.00325963	2.87811	0.000151774	17.9959	9622.0	19363.0	-19.292	0.0439453	42.7094	-3738.0	17872.0
-891.2	0.304727	5.51723	7.28394	0.605451	-108.666	0.758057	0.00325963	3.14911	3.79435e-05	17.9955	9238.0	19352.0	-22.3297	0.0549316	42.7258	-3365.0	17873.0
-891.0	0.145733	5.53088	11.4752	0.602904	-119.822	0.362549	0.00325963	3.27606	3.79435e-05	17.9917	9978.0	19352.0	-19.1217	0.065918	42.7258	-3665.0	17871.0
-890.8	-0.0839058	5.73001	5.76233	0.546876	-104.068	-0.20874	0.00325963	2.87476	7.58869e-05	17.9982	8359.0	19362.0	-22.934	0.00549316	42.7203	-3651.0	17874.0
-890.6	-0.335646	5.93153	9.16809	0.499943	-114.516	-0.834961	0.00325963	3.36395	-3.79435e-05	17.9909	10327.0	19346.0	-20.7587	0.0714111	42.7368	-4133.0	17873.0
-890.4	-0.865959	5.90418	4.08142	0.520863	-98.5638	-2.15332	0.00325963	3.20465	-0.000151774	17.9978	9365.0	19357.0	-28.6798	0.0164795	42.7533	-4670.0	17888.0
-890.2	-0.938936	5.79718	2.52136	0.542146	-93.7573	-2.33459	0.00325963	3.16071	-7.58869e-05	17.9986	9312.0	19358.0	-26.0046	0.032959	42.7423	-4000.0	17878.0
-890.0	-1.25984	6.24183	7.72339	0.427542	-109.616	-3.1311	0.00325963	3.45856	-3.79435e-05	17.9906	10152.0	19345.0	-21.6211	0.0714111	42.7368	-3806.0	17875.0
-889.8	-1.86766	5.84176	2.76306	0.551787	-93.8397	-4.63623	0.00325963	3.10364	-3.79435e-05	18.0001	8990.0	19356.0	-27.1912	0.0	42.7368	-4516.0	17877.0
-889.6	-2.0122	5.73952	4.34509	0.58817	-99.2889	-4.99329	0.0	3.15369	-3.79435e-05	17.9959	9388.0	19350.0	-23.2251	0.0384521	42.7368	-3819.0	17879.0
-889.4	-1.86766	5.86316	3.90015	0.543056	-97.3334	-4.63623	0.0	3.16437	-3.79435e-05	18.0001	9136.0	19354.0	-27.8064	0.0219727	42.7368	-4934.0	17886.0
-889.2	-1.75214	5.79718	1.37878	0.54342	-89.3738	-4.35059	0.0	3.09265	-3.79435e-05	18.0028	9650.0	19355.0	-30.7892	-0.0109863	42.7368	-5792.0	17885.0
-889.0	-1.73437	6.02129	3.16956	0.504127	-94.3726	-4.30664	0.0	3.16193	-0.000189717	17.9978	9154.0	19349.0	-27.2626	0.0109863	42.7588	-4616.0	17888.0
-888.8	-1.53021	5.98919	4.58679	0.491211	-99.6295	-3.80127	0.0	3.07068	-3.79435e-05	18.0001	8897.0	19356.0	-27.4109	-0.00549316	42.7368	-4186.0	17885.0
-888.6	-1.82766	5.859	3.01575	0.557972	-96.2128	-4.53735	0.0	3.03406	0.0	18.0009	9474.0	19359.0	-25.752	0.0164795	42.7313	-4096.0	17882.0
-888.4	-1.89878	5.72704	4.47144	0.565795	-99.0637	-4.71313	0.0	3.06396	3.79435e-05	17.9971	8683.0	19358.0	-23.8403	0.00549316	42.7258	-3963.0	17880.0
-888.2	-2.03	5.68186	-0.576782	0.602177	-87.7533	-5.03723	0.0	3.01697	-3.79435e-05	18.0025	8433.0	19358.0	-27.9327	-0.0219727	42.7368	-4831.0	17887.0
-888.0	-2.13908	5.82393	-0.153809	0.603814	-86.3251	-5.3064	0.0	3.23578	-0.000151774	17.999	8694.0	19357.0	-28.6304	-0.00549316	42.7533	-4721.0	17886.0
-887.8	-2.1569	6.08906	1.06567	0.489574	-89.1815	-5.35034	0.0	3.15247	-7.58869e-05	18.0021	8987.0	19354.0	-29.9268	-0.00549316	42.7423	-5599.0	17888.0
-887.6	-2.93027	5.58318	-2.19727	0.714577	-82.8918	-7.25098	0.0	3.19397	-7.58869e-05	17.9986	9099.0	19347.0	-26.5155	0.0219727	42.7423	-5319.0	17886.0
-887.4	-2.97516	5.72882	1.02722	0.682725	-90.4614	-7.36084	0.0	3.22052	-0.000151774	18.0017	8884.0	19356.0	-30.9814	-0.0109863	42.7533	-5042.0	17890.0
-887.2	-3.47497	5.76686	-1.9281	0.710755	-82.2766	-8.58032	0.0	3.24158	-0.000227661	18.0028	8635.0	19355.0	-33.1183	-0.0384521	42.7643	-5912.0	17886.0
-887.0	-3.22019	5.64203	-2.8125	0.737256	-82.3315	-7.95959	0.0	3.13721	-0.00011383	17.9998	9105.0	19357.0	-27.8394	-0.0109863	42.7478	-5024.0	17895.0
-886.8	-2.69273	6.21211	1.88416	0.527593	-89.0717	-6.6687	0.0	3.31146	-0.000227661	17.9998	8584.0	19348.0	-30.7452	-0.0274658	42.7643	-5242.0	17899.0
-886.6	-2.91232	5.55312	0.247192	0.683489	-85.1825	-7.20703	0.0	3.09326	3.79435e-05	17.9971	9589.0	19351.0	-23.9557	0.0219727	42.7258	-4897.0	17877.0
-886.4	-2.57194	5.76032	2.91687	0.584531	-93.5376	-6.37207	0.0	3.38318	-0.000151774	17.9963	10147.0	19353.0	-27.345	0.0549316	42.7533	-4894.0	17886.0
-886.2	-2.35531	5.95887	1.21399	0.522136	-89.4891	-5.83923	0.0	3.1369	-7.58869e-05	17.9998	9178.0	19353.0	-27.1912	0.0219727	42.7423	-5148.0	17883.0
-886.0	-2.45575	5.60161	3.99902	0.666416	-98.1683	-6.08643	-0.00325963	3.03497	3.79435e-05	17.9978	8486.0	19358.0	-23.3185	0.0164795	42.7258	-3672.0	17875.0
-885.8	-1.88767	5.89527	3.99353	0.520499	-96.3556	-4.68567	-0.00325963	2.99133	-3.79435e-05	18.0025	8972.0	19361.0	-28.6194	-0.0164795	42.7368	-5386.0	17885.0
-885.6	-1.80544	5.92855	6.41602	0.507219	-104.211	-4.48242	-0.00325963	3.31787	-0.00011383	17.9959	9924.0	19352.0	-26.4056	0.0549316	42.7478	-4913.0	17882.0
-885.4	-2.07452	6.04507	4.61426	0.510494	-98.3112	-5.14709	-0.00325963	3.35449	-0.000189717	17.9975	9541.0	19343.0	-28.0151	0.032959	42.7588	-4776.0	17893.0
-885.2	-2.31515	5.56171	1.56006	0.628736	-93.5101	-5.74036	-0.00325963	3.05908	-7.58869e-05	18.0025	8856.0	19361.0	-29.74	-0.00549316	42.7423	-4602.0	17886.0
-885.0	-2.03668	5.90656	1.8512	0.543965	-87.9785	-5.05371	-0.00325963	3.33557	-0.000227661	17.9986	9501.0	19343.0	-29.6356	0.0219727	42.7643	-4865.0	17890.0
-884.8	-1.91879	5.65748	2.69714	0.607452	-94.7296	-4.76257	-0.00325963	2.60681	0.000151774	18.0005	9025.0	19367.0	-20.9509	-0.00549316	42.7094	-4457.0	17868.0
-884.6	-1.99886	5.45608	1.03271	0.656224	-91.0712	-4.96033	-0.00325963	2.91168	7.58869e-05	17.9978	8618.0	19361.0	-24.0765	0.0109863	42.7203	-3857.0	17880.0
-884.4	-1.50138	5.52734	7.25098	0.614547	-107.842	-3.72986	-0.00325963	3.16254	-3.79435e-05	17.9967	9366.0	19355.0	-24.9225	0.032959	42.7368	-3923.0	17876.0
-884.2	-1.34179	5.31254	7.33337	0.686037	-108.342	-3.33435	-0.00325963	2.94647	7.58869e-05	17.9967	8365.0	19360.0	-22.1649	0.0	42.7203	-3729.0	17874.0
-884.0	-1.00751	5.83463	4.19128	0.54633	-98.3112	-2.50488	-0.00325963	3.34808	-7.58869e-05	17.9952	9585.0	19342.0	-25.307	0.032959	42.7423	-4446.0	17885.0
-883.8	-0.861537	5.33124	9.76685	0.688586	-113.895	-2.14233	-0.00325963	2.59613	0.000265604	17.9982	8870.0	19375.0	-16.0895	0.0384521	42.6929	-3289.0	17865.0
-883.6	-0.181063	5.45052	4.09241	0.63292	-98.3661	-0.450439	-0.00325963	3.19763	-7.58869e-05	17.9963	9619.0	19360.0	-26.0046	0.032959	42.7423	-4351.0	17878.0
-883.4	0.351105	5.76924	10.6458	0.54724	-119.037	0.873413	-0.00325963	3.12958	3.79435e-05	17.9925	10336.0	19351.0	-20.0995	0.065918	42.7258	-3380.0	17872.0
-883.2	0.200937	5.51167	6.25671	0.61291	-105.326	0.499878	-0.00325963	2.79785	0.00011383	17.9971	9205.0	19356.0	-18.5999	0.032959	42.7148	-3243.0	17876.0
-883.0	0.110403	5.47478	4.77356	0.615274	-101.305	0.274658	-0.00325963	3.19	3.79435e-05	17.9944	8981.0	19358.0	-20.6982	0.0604248	42.7258	-3259.0	17873.0
-882.8	0.262768	5.71871	8.62976	0.553243	-112.89	0.653687	-0.00325963	2.82959	0.000189717	17.9971	8833.0	19363.0	-18.0176	0.0274658	42.7039	-3632.0	17875.0
-882.6	0.132484	5.24886	6.88293	0.698523	-106.974	0.32959	-0.00325963	2.63855	0.000151774	18.0017	8091.0	19363.0	-22.3462	-0.0219727	42.7094	-3328.0	17875.0
-882.4	0.147941	5.33781	8.8385	0.656733	-112.67	0.368042	-0.00325963	2.79694	0.000151774	18.0017	8431.0	19364.0	-24.5544	0.00549316	42.7094	-3847.0	17877.0
-882.2	0.552115	5.31557	10.2173	0.713558	-115.461	1.37329	-0.00325963	2.89246	7.58869e-05	17.9998	8778.0	19365.0	-25.697	-0.0109863	42.7203	-4315.0	17876.0
-882.0	0.366565	5.09471	10.9808	0.770892	-118.196	0.911865	-0.00325963	2.86041	0.000189717	17.9967	9145.0	19364.0	-18.9954	0.0494385	42.7039	-2629.0	17869.0
-881.8	0.348897	4.82027	9.62402	0.868997	-114.12	0.86792	-0.00325963	2.64893	0.000227661	17.9986	8105.0	19367.0	-18.0725	0.00549316	42.6984	-2528.0	17872.0
-881.6	0.98981	4.97139	6.19629	0.841477	-105.886	2.46094	-0.00325963	2.88727	0.00011383	17.9971	8695.0	19369.0	-22.066	0.0219727	42.7148	-3204.0	17871.0
-881.4	1.25984	5.03861	6.28967	0.783378	-105.941	3.1311	0.0	2.94556	7.58869e-05	17.9955	9341.0	19362.0	-21.0938	0.0439453	42.7203	-3176.0	17875.0
-881.2	1.61229	5.41767	6.17432	0.646031	-105.798	4.00452	0.0	2.63885	0.000151774	18.0005	7481.0	19369.0	-22.2638	-0.0494385	42.7094	-3497.0	17874.0
-881.0	2.05003	5.04214	11.6565	0.846828	-118.312	5.08667	0.0	2.96051	0.000189717	17.9932	8978.0	19356.0	-16.3531	0.0494385	42.7039	-2490.0	17867.0
-880.8	2.11459	5.2337	16.496	0.819307	-132.616	5.24597	0.0	2.8894	0.000227661	17.9936	9349.0	19365.0	-13.1561	0.0769043	42.6984	-2101.0	17865.0
-880.6	2.34415	5.43333	11.8268	0.714577	-119.597	5.81177	0.0	2.8363	0.000227661	17.9959	8989.0	19360.0	-16.7212	0.0384521	42.6984	-3251.0	17871.0
-880.4	2.29954	5.41413	12.843	0.683234	-123.558	5.7019	0.0	3.25592	7.58869e-05	17.989	9866.0	19360.0	-18.8086	0.10437	42.7203	-2697.0	17865.0
-880.2	2.5183	5.35651	14.7766	0.726044	-126.804	6.24023	0.0	2.91443	7.58869e-05	17.9967	8711.0	19363.0	-22.6208	0.0274658	42.7203	-3414.0	17872.0
-880.0	1.83211	5.22713	8.26721	0.718144	-110.457	4.54834	0.0	2.50122	0.000417378	17.999	8458.0	19374.0	-11.4203	0.0219727	42.6709	-1905.0	17858.0
-879.8	1.821	5.40705	14.848	0.699798	-130.743	4.52087	0.0	2.99225	0.000265604	17.989	9813.0	19362.0	-12.0355	0.0878906	42.6929	-2028.0	17856.0
-879.6	1.90101	5.26705	13.4198	0.792552	-123.673	4.71863	0.0	2.84088	0.000227661	17.9952	8585.0	19367.0	-15.8423	0.032959	42.6984	-2392.0	17864.0
-879.4	1.68109	4.84705	13.9691	0.942895	-122.943	4.1748	0.0	3.00171	0.000227661	17.9913	9097.0	19362.0	-14.5789	0.065918	42.6984	-1656.0	17861.0
-879.2	1.75436	4.62619	17.0453	0.99182	-130.682	4.35608	0.0	2.57904	0.000341491	17.9982	8204.0	19377.0	-13.3099	0.00549316	42.6819	-2264.0	17867.0
-879.0	2.15913	4.7581	12.0795	0.945443	-117.609	5.35583	0.00325963	2.58179	0.000265604	18.0001	7740.0	19370.0	-18.7701	-0.0219727	42.6929	-2614.0	17871.0
-878.8	2.04781	5.08359	14.9414	0.824913	-126.749	5.08118	0.00325963	2.6947	0.000303548	17.9963	9040.0	19362.0	-14.3536	0.0604248	42.6874	-2067.0	17870.0
-878.6	2.76214	5.14171	13.0737	0.815485	-121.053	6.83899	0.00325963	2.63062	0.000341491	17.9986	8018.0	19369.0	-14.8315	0.00549316	42.6819	-2187.0	17869.0
-878.4	2.48255	4.98705	10.069	0.857021	-114.038	6.15234	0.00325963	2.65503	0.000417378	17.9955	8867.0	19368.0	-11.2006	0.0494385	42.6709	-1938.0	17860.0
-878.2	3.1212	5.04871	19.0448	0.981882	-135.126	7.7179	0.00325963	2.91107	0.000265604	17.9921	9628.0	19362.0	-14.024	0.0933838	42.6929	-1927.0	17866.0
-878.0	3.12794	4.98554	12.2937	0.917667	-120.575	7.73438	0.00325963	2.81219	0.000265604	17.9948	8673.0	19362.0	-14.9854	0.0219727	42.6929	-2939.0	17865.0
-877.8	3.17743	5.2155	17.3804	0.81574	-131.611	7.85522	0.00325963	2.68097	0.000531209	17.9932	8352.0	19362.0	-3.90564	0.0439453	42.6544	-1080.0	17857.0
-877.6	2.78006	4.99514	14.2383	0.890147	-126.074	6.88293	0.00325963	2.69257	0.000417378	17.9952	8593.0	19369.0	-10.7281	0.0439453	42.6709	-1285.0	17862.0
-877.4	2.54735	5.10027	15.0073	0.809624	-125.294	6.31165	0.00325963	2.76672	0.000379435	17.9932	8910.0	19369.0	-9.30542	0.0549316	42.6764	-1560.0	17856.0
-877.2	2.72407	5.24583	17.688	0.834342	-133.956	6.74561	0.00325963	2.81342	0.000227661	17.9944	9587.0	19366.0	-14.5679	0.0769043	42.6984	-2266.0	17862.0
-877.0	2.71735	5.44445	13.1891	0.770127	-124.958	6.72913	0.00325963	2.99194	0.000227661	17.9936	8885.0	19357.0	-15.639	0.0549316	42.6984	-2414.0	17865.0
-876.8	2.57194	5.18417	17.1332	0.781085	-130.963	6.37207	0.00325963	2.70844	0.000417378	17.9936	9241.0	19360.0	-6.33911	0.065918	42.6709	-1802.0	17863.0
-876.6	2.6189	5.68067	15.5457	0.687566	-129.298	6.48743	0.00325963	3.32489	7.58869e-05	17.9867	9665.0	19359.0	-16.2982	0.109863	42.7203	-2625.0	17864.0
-876.4	2.63455	5.3459	13.3044	0.750506	-121.833	6.52588	0.00325963	2.86224	0.000341491	17.9921	8794.0	19361.0	-12.2333	0.0604248	42.6819	-1836.0	17859.0
-876.2	3.42079	5.62598	15.8313	0.817779	-132.924	8.44849	0.00325963	2.96783	0.000265604	17.9925	9298.0	19364.0	-14.6338	0.065918	42.6929	-2196.0	17859.0
-876.0	3.22244	6.02664	11.8213	0.614729	-125.519	7.96509	0.00325963	3.10364	0.00011383	17.9917	9589.0	19358.0	-17.8143	0.0714111	42.7148	-3071.0	17865.0
-875.8	3.16168	5.74725	17.6001	0.64017	-132.001	7.81677	0.00325963	2.88574	0.000417378	17.9898	9425.0	19357.0	-3.18054	0.12085	42.6709	-300.0	17865.0
-875.6	3.48175	5.75379	18.3691	0.803764	-139.598	8.5968	0.00325963	3.09204	0.000151774	17.9906	10153.0	19361.0	-14.3591	0.098877	42.7094	-2221.0	17861.0
-875.4	3.11445	5.75973	16.1554	0.614183	-130.908	7.70142	0.00325963	3.14178	0.000227661	17.9886	9225.0	19357.0	-12.2443	0.098877	42.6984	-1840.0	17861.0
-875.2	3.19093	5.73833	19.1107	0.791277	-139.993	7.88818	0.00325963	3.19122	0.000151774	17.9875	10440.0	19347.0	-13.1122	0.109863	42.7094	-2801.0	17864.0
-875.0	2.55629	6.07301	11.1237	0.553788	-120.657	6.33362	0.00325963	3.15338	7.58869e-05	17.9929	9494.0	19364.0	-19.6875	0.0769043	42.7203	-2739.0	17870.0
-874.8	2.30177	6.0736	15.5402	0.530504	-131.973	5.7074	0.00325963	3.12958	0.000227661	17.9879	10018.0	19350.0	-10.0854	0.126343	42.6984	-1979.0	17866.0
