Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-651.8	1.36377	4.42347	26.9934	0.628602	-78.2886	3.57605	0.00325963	6.59607	0.000368234	20.9865	13512.0	-24415.0	-50.3064	0.0878906	-178.231	-16951.0	-755.0
-651.6	1.72754	4.72719	29.295	0.495315	-83.6499	4.52637	0.00325963	6.76422	0.000531893	20.9795	14317.0	-24401.0	-48.576	0.148315	-178.253	-17083.0	-749.0
-651.4	1.83284	4.4546	27.6416	0.590428	-80.7166	4.80103	0.00325963	6.56311	0.000368234	20.988	13552.0	-24415.0	-50.2295	0.065918	-178.231	-16622.0	-755.0
-651.2	2.05849	4.45612	28.4216	0.586222	-82.2491	5.38879	0.00325963	6.62476	0.000490978	20.9835	14170.0	-24404.0	-49.4495	0.10437	-178.248	-16348.0	-744.0
-651.0	2.38614	4.3931	27.3834	0.594795	-80.0134	6.24023	0.00325963	6.59851	0.000531893	20.983	13916.0	-24402.0	-48.4991	0.0823975	-178.253	-15698.0	-746.0
-650.8	2.43485	4.37261	29.9542	0.603854	-86.6327	6.36658	0.00325963	6.58691	0.000572808	20.9795	14356.0	-24407.0	-47.84	0.109863	-178.259	-16117.0	-745.0
-650.6	2.59172	4.27125	27.9272	0.634749	-81.8866	6.77307	0.00325963	6.21674	0.000654638	20.9925	13481.0	-24416.0	-48.5651	0.0549316	-178.27	-15272.0	-719.0
-650.4	2.81265	4.19989	29.2786	0.65416	-86.0724	7.34436	0.00325963	6.50085	0.000531893	20.9875	14002.0	-24410.0	-48.7079	0.0823975	-178.253	-16155.0	-744.0
-650.2	2.78925	4.26518	29.328	0.633779	-85.8472	7.28394	0.00651926	6.46667	0.000572808	20.9835	13892.0	-24412.0	-47.6532	0.098877	-178.259	-15773.0	-738.0
-650.0	2.73399	4.2052	30.0366	0.655454	-87.2534	7.14111	0.00651926	6.62537	0.000531893	20.9835	14253.0	-24404.0	-48.8837	0.12085	-178.253	-15748.0	-743.0
-649.8	2.81052	4.18698	29.762	0.661762	-86.9678	7.33887	0.00651926	6.33911	0.000654638	20.987	14274.0	-24415.0	-47.7576	0.098877	-178.27	-15241.0	-733.0
-649.6	2.75099	4.29896	28.9764	0.626176	-84.0125	7.18506	0.00651926	6.27441	0.000777382	20.989	14105.0	-24415.0	-46.5601	0.0769043	-178.286	-15001.0	-733.0
-649.4	2.65964	4.12245	28.7238	0.682305	-85.0177	6.94885	0.00651926	6.13403	0.000859212	20.9915	14026.0	-24419.0	-45.9338	0.065918	-178.297	-14545.0	-725.0
-649.2	2.683	4.16345	28.0591	0.671468	-83.0566	7.00928	0.00651926	6.362	0.000695553	20.9855	13966.0	-24412.0	-46.6754	0.0878906	-178.275	-15378.0	-733.0
-649.0	2.71911	4.02869	29.7784	0.721018	-86.8854	7.10266	0.00651926	6.17279	0.000736467	20.993	13396.0	-24418.0	-47.1259	0.0439453	-178.281	-15116.0	-730.0
-648.8	2.73611	3.97441	30.6134	0.742534	-89.5715	7.14661	0.00651926	6.03149	0.000777382	20.9975	13691.0	-24422.0	-47.5323	0.0219727	-178.286	-14116.0	-734.0
-648.6	2.75311	3.82181	29.4269	0.816596	-87.3578	7.19055	0.00977889	6.06445	0.000777382	20.9955	13383.0	-24432.0	-47.1204	0.0219727	-178.286	-14247.0	-732.0
-648.4	2.80414	3.62745	31.311	0.913306	-90.9338	7.32239	0.00977889	5.72662	0.000981957	21.0044	13328.0	-24425.0	-46.3348	-0.0109863	-178.314	-13715.0	-728.0
-648.2	3.02134	3.68363	30.152	0.883183	-89.0222	7.88269	0.00977889	5.87372	0.000981957	20.997	13631.0	-24427.0	-44.8737	0.0109863	-178.314	-13833.0	-722.0
-648.0	3.24128	3.84079	31.9208	0.801421	-92.2522	8.44849	0.00977889	6.1203	0.000981957	20.988	14301.0	-24419.0	-43.8409	0.065918	-178.314	-14087.0	-720.0
-647.8	3.35469	3.87913	31.3385	0.781717	-91.4062	8.73962	0.00977889	6.02753	0.000941042	20.9925	13908.0	-24416.0	-44.7253	0.0549316	-178.308	-14451.0	-717.0
-647.6	3.57777	3.77284	29.5038	0.834941	-87.2479	9.31091	0.00977889	5.80688	0.00106379	20.9979	13858.0	-24421.0	-43.3246	0.0219727	-178.325	-13234.0	-718.0
-647.4	4.0846	4.18243	31.8274	0.664189	-92.0764	10.6018	0.0130385	6.30005	0.000859212	20.9855	14195.0	-24405.0	-44.8407	0.0823975	-178.297	-14822.0	-723.0
-647.2	3.8857	3.89165	33.9862	0.777866	-97.0807	10.0964	0.0130385	6.07819	0.00106379	20.987	14779.0	-24415.0	-42.2699	0.0878906	-178.325	-14184.0	-712.0
-647.0	4.11493	3.87875	33.3655	0.786246	-95.9601	10.6787	0.0130385	6.14258	0.00102287	20.988	14505.0	-24420.0	-43.0774	0.0933838	-178.319	-13584.0	-714.0
-646.8	4.47351	4.01578	34.0027	0.727586	-97.3883	11.5851	0.0130385	6.03027	0.00106379	20.9915	14455.0	-24415.0	-43.5223	0.0714111	-178.325	-13481.0	-713.0
-646.6	4.73137	3.93113	35.0299	0.768127	-99.3713	12.2333	0.0130385	6.17004	0.00106379	20.9855	15198.0	-24409.0	-42.4896	0.109863	-178.325	-13337.0	-719.0
-646.4	5.36842	4.06057	36.6614	0.733701	-103.09	13.8208	0.0130385	6.27686	0.00126836	20.9785	15817.0	-24404.0	-39.9683	0.148315	-178.352	-13057.0	-703.0
-646.2	5.4328	3.97972	36.8317	0.777187	-103.37	13.9801	0.0162981	6.26068	0.00130928	20.9765	16084.0	-24400.0	-38.8422	0.148315	-178.358	-12820.0	-701.0
-646.0	5.68233	3.76449	36.134	0.900849	-101.799	14.5953	0.0162981	5.90118	0.00143202	20.988	15590.0	-24413.0	-37.9688	0.109863	-178.374	-12113.0	-695.0
-645.8	6.10435	3.72615	37.8918	0.934823	-105.101	15.6281	0.0162981	6.04095	0.00147293	20.982	15035.0	-24413.0	-37.5513	0.0823975	-178.38	-11986.0	-688.0
-645.6	6.50103	3.59215	37.7325	1.02678	-103.508	16.5894	0.0162981	5.80048	0.00151385	20.991	15048.0	-24418.0	-38.0182	0.065918	-178.385	-11734.0	-687.0
-645.4	6.38957	3.80207	38.0621	0.914665	-105.491	16.3202	0.0162981	6.28204	0.00139111	20.977	16458.0	-24406.0	-37.1283	0.181274	-178.369	-12531.0	-698.0
-645.2	6.90169	3.93645	40.9186	0.879786	-111.33	17.5507	0.0162981	6.14868	0.00143202	20.978	15838.0	-24404.0	-37.7325	0.131836	-178.374	-12808.0	-693.0
-645.0	6.62422	3.86053	41.4679	0.931425	-112.022	16.886	0.0195578	6.07544	0.00139111	20.985	16319.0	-24409.0	-37.7216	0.131836	-178.369	-11802.0	-693.0
-644.8	6.63565	3.87723	39.9188	0.893602	-108.556	16.9135	0.0195578	6.14166	0.00151385	20.9785	16197.0	-24407.0	-36.5845	0.142822	-178.385	-11668.0	-692.0
-644.6	6.52609	3.86546	38.9136	0.873897	-106.177	16.6498	0.0195578	6.16241	0.00163659	20.976	16440.0	-24404.0	-34.6564	0.159302	-178.401	-11932.0	-691.0
-644.4	6.35324	3.89507	36.5955	0.860761	-103.343	16.2323	0.0195578	6.29791	0.00130928	20.976	16201.0	-24401.0	-38.2764	0.159302	-178.358	-12785.0	-696.0
-644.2	6.28521	3.92582	38.6224	0.837886	-107.227	16.0675	0.0195578	6.27655	0.00139111	20.9765	16069.0	-24403.0	-37.6337	0.159302	-178.369	-12905.0	-693.0
-644.0	6.27841	4.01502	38.0621	0.805724	-105.914	16.051	0.0195578	6.00922	0.00139111	20.986	15756.0	-24408.0	-37.8589	0.098877	-178.369	-12423.0	-696.0
-643.8	6.14498	4.08942	37.5128	0.759974	-105.886	15.7269	0.0195578	6.35559	0.00126836	20.9755	16527.0	-24400.0	-38.9905	0.186768	-178.352	-12886.0	-704.0
-643.6	5.93325	4.0321	38.3478	0.771525	-106.447	15.2106	0.0195578	6.32751	0.00139111	20.9745	16081.0	-24393.0	-37.4524	0.153809	-178.369	-13149.0	-704.0
-643.4	5.67339	3.98655	36.0242	0.765636	-101.964	14.5734	0.0195578	6.34338	0.00106379	20.979	15865.0	-24403.0	-41.358	0.153809	-178.325	-13494.0	-712.0
-643.2	5.87711	4.08525	37.9688	0.745479	-106.216	15.0732	0.0228174	6.34705	0.00118653	20.975	16451.0	-24403.0	-39.4739	0.175781	-178.341	-12859.0	-709.0
-643.0	6.07053	4.30997	37.9523	0.670659	-106.386	15.5457	0.0228174	6.4444	0.0011047	20.975	16149.0	-24397.0	-40.6055	0.170288	-178.33	-13444.0	-715.0
-642.8	5.73374	4.15282	36.4856	0.706892	-103.705	14.7217	0.0228174	6.41357	0.00126836	20.973	16317.0	-24393.0	-38.4027	0.170288	-178.352	-12996.0	-703.0
-642.6	5.89731	4.25683	37.76	0.676482	-106.447	15.1227	0.0228174	6.33636	0.00151385	20.971	16429.0	-24394.0	-35.1727	0.170288	-178.385	-12696.0	-706.0
-642.4	5.99846	4.27239	38.5345	0.686188	-110.402	15.3699	0.0228174	6.5506	0.00114562	20.969	16357.0	-24395.0	-39.3585	0.203247	-178.336	-14466.0	-706.0
-642.2	6.04574	4.31339	38.8696	0.674703	-110.209	15.4852	0.0228174	6.5506	0.00118653	20.9695	17083.0	-24391.0	-39.3585	0.22522	-178.341	-13458.0	-705.0
-642.0	6.18112	4.36805	38.573	0.676968	-110.374	15.8148	0.0228174	6.69952	0.000981957	20.9656	16590.0	-24389.0	-40.2594	0.219727	-178.314	-14385.0	-714.0
-641.8	6.16304	4.41474	38.0457	0.631999	-109.089	15.7709	0.0228174	6.75323	0.0011047	20.9636	17014.0	-24380.0	-39.007	0.236206	-178.33	-13945.0	-710.0
-641.6	6.47598	4.48762	40.7208	0.64316	-114.763	16.5289	0.0228174	6.77887	0.00139111	20.9591	18011.0	-24379.0	-36.1395	0.302124	-178.369	-13813.0	-709.0
-641.4	6.5033	4.48611	37.9358	0.632484	-109.308	16.5948	0.0228174	6.86218	0.00118653	20.9591	17596.0	-24380.0	-38.5016	0.280151	-178.341	-13998.0	-708.0
-641.2	6.6997	4.58323	39.9792	0.632484	-114.51	17.0673	0.0228174	6.80267	0.00126836	20.9601	17542.0	-24383.0	-37.5842	0.258179	-178.352	-13466.0	-705.0
-641.0	6.76844	4.44777	38.8916	0.654645	-110.484	17.2321	0.0228174	6.72516	0.00118653	20.9621	16978.0	-24384.0	-37.3975	0.230713	-178.341	-13868.0	-698.0
-640.8	7.13254	4.59628	40.3088	0.646072	-114.263	18.1	0.0228174	6.72516	0.00122745	20.9606	17570.0	-24379.0	-37.3975	0.263672	-178.347	-13667.0	-701.0
-640.6	7.11171	4.51462	41.6052	0.661762	-118.087	18.0505	0.0228174	6.82617	0.00118653	20.9576	18303.0	-24377.0	-37.359	0.285645	-178.341	-13773.0	-706.0
-640.4	7.28104	4.60091	42.0941	0.660145	-119.762	18.4515	0.0228174	6.86554	0.00122745	20.9556	17807.0	-24378.0	-37.0514	0.285645	-178.347	-13497.0	-707.0
-640.2	7.216	4.62659	40.0287	0.628926	-114.318	18.2977	0.0228174	6.76117	0.00118653	20.9641	17722.0	-24384.0	-38.3917	0.263672	-178.341	-13721.0	-711.0
-640.0	7.1557	4.6148	40.7812	0.630543	-116.57	18.1549	0.0228174	6.96198	0.00102287	20.9576	17889.0	-24377.0	-38.6884	0.296631	-178.319	-14035.0	-717.0
-639.8	7.06776	4.65311	38.8147	0.607251	-111.72	17.9462	0.0195578	6.81091	0.00122745	20.9591	18136.0	-24376.0	-37.37	0.280151	-178.347	-13614.0	-704.0
-639.6	6.85569	4.52009	40.1056	0.647366	-114.626	17.4408	0.0195578	6.95831	0.0011047	20.9551	18172.0	-24375.0	-37.2217	0.302124	-178.33	-13970.0	-714.0
-639.4	6.49419	4.55924	38.9465	0.613721	-112.39	16.5729	0.0195578	6.75446	0.000981957	20.9661	17068.0	-24385.0	-40.5725	0.236206	-178.314	-13721.0	-712.0
-639.2	6.26482	4.65142	38.7817	0.567458	-111.297	16.0181	0.0195578	6.79138	0.0011047	20.9626	16808.0	-24384.0	-39.5782	0.241699	-178.33	-15079.0	-713.0
-639.0	5.71809	4.43676	35.2551	0.600295	-101.42	14.6832	0.0195578	6.66992	0.000859212	20.971	16389.0	-24395.0	-42.0007	0.192261	-178.297	-14683.0	-723.0
-638.8	5.61759	4.51841	36.9086	0.581855	-106.221	14.436	0.0195578	6.78955	0.000981957	20.9661	16613.0	-24391.0	-41.1768	0.22522	-178.314	-14771.0	-722.0
-638.6	5.29968	4.51504	35.4309	0.557591	-102.14	13.6505	0.0195578	6.59271	0.000818297	20.974	15621.0	-24390.0	-43.1763	0.164795	-178.292	-14903.0	-728.0
-638.4	4.86955	4.4193	35.9253	0.590913	-103.59	12.5793	0.0195578	6.67847	0.000818297	20.9735	16097.0	-24397.0	-43.3301	0.192261	-178.292	-15000.0	-732.0
-638.2	4.61977	4.53062	34.4037	0.544651	-98.8385	11.9531	0.0195578	6.72363	0.000777382	20.97	16142.0	-24396.0	-43.1653	0.203247	-178.286	-15104.0	-725.0
-638.0	4.46479	4.49189	32.1405	0.549665	-92.6367	11.5631	0.0162981	6.80878	0.000777382	20.968	15968.0	-24393.0	-43.0994	0.197754	-178.286	-14948.0	-729.0
-637.8	4.25375	4.4713	32.8436	0.556621	-95.3229	11.0303	0.0162981	6.74683	0.000695553	20.972	15744.0	-24395.0	-43.9948	0.175781	-178.275	-15550.0	-729.0
-637.6	4.16695	4.45308	33.1348	0.561635	-95.4877	10.8105	0.0162981	6.63483	0.000695553	20.976	15646.0	-24399.0	-44.4067	0.170288	-178.275	-14911.0	-732.0
-637.4	4.31459	4.56597	33.8654	0.533651	-98.399	11.1841	0.0162981	6.62903	0.000654638	20.977	15706.0	-24400.0	-45.3461	0.186768	-178.27	-15884.0	-743.0
-637.2	4.10409	4.48231	32.1625	0.552739	-93.5321	10.6512	0.0162981	6.78558	0.000654638	20.971	15286.0	-24393.0	-44.7528	0.170288	-178.27	-15633.0	-735.0
-637.0	4.21901	4.48535	34.8486	0.555489	-100.58	10.9424	0.0162981	6.67908	0.000736467	20.975	15651.0	-24391.0	-44.1156	0.175781	-178.281	-15385.0	-738.0
-636.8	4.37114	4.488	33.5962	0.551768	-97.1631	11.3269	0.0130385	6.75079	0.000613723	20.973	16198.0	-24396.0	-44.989	0.192261	-178.264	-15075.0	-738.0
-636.6	4.30806	4.44966	34.7498	0.571826	-99.679	11.1676	0.0130385	6.70959	0.000777382	20.9715	15900.0	-24397.0	-43.0994	0.192261	-178.286	-14964.0	-728.0
-636.4	4.74013	4.4546	35.0299	0.576032	-100.8	12.2552	0.0130385	6.64337	0.000941042	20.971	16296.0	-24389.0	-41.0779	0.192261	-178.308	-14599.0	-720.0
-636.2	4.82564	4.59291	34.2334	0.530093	-99.0143	12.4695	0.0130385	6.75446	0.000859212	20.9685	16268.0	-24393.0	-41.8304	0.203247	-178.297	-14674.0	-727.0
-636.0	4.97949	4.47813	35.4199	0.577487	-102.025	12.854	0.0130385	6.84021	0.000777382	20.9665	16534.0	-24386.0	-42.4347	0.20874	-178.286	-14693.0	-727.0
-635.8	5.32184	4.4546	37.2546	0.60256	-107.391	13.7054	0.0130385	6.67664	0.000900127	20.972	16384.0	-24393.0	-42.3138	0.192261	-178.303	-14631.0	-721.0
-635.6	5.37729	4.58702	37.804	0.554194	-109.391	13.8428	0.00977889	6.74164	0.000941042	20.968	16891.0	-24392.0	-41.424	0.22522	-178.308	-13966.0	-721.0
-635.4	5.46837	4.44928	37.0294	0.600619	-105.826	14.068	0.00977889	6.75781	0.000777382	20.97	16029.0	-24388.0	-42.9236	0.181274	-178.286	-14669.0	-725.0
-635.2	5.62428	4.45422	38.6334	0.599971	-109.869	14.4525	0.00977889	6.60553	0.00102287	20.9695	17017.0	-24388.0	-40.0562	0.230713	-178.319	-14105.0	-711.0
-635.0	5.66892	4.48383	36.6614	0.592692	-105.101	14.5624	0.00977889	6.80176	0.000981957	20.9665	16776.0	-24389.0	-40.2209	0.219727	-178.314	-14131.0	-726.0
-634.8	5.65999	4.42917	36.1121	0.621485	-104.205	14.5404	0.00977889	6.73248	0.000981957	20.9675	16661.0	-24388.0	-40.4297	0.20874	-178.314	-14426.0	-719.0
-634.6	5.49951	4.64216	38.8751	0.557753	-113.17	14.1449	0.00977889	7.0871	0.000981957	20.9556	18204.0	-24376.0	-40.2539	0.285645	-178.314	-13307.0	-723.0
-634.4	5.03234	4.42081	34.0082	0.593501	-97.7783	12.9858	0.00977889	6.67389	0.000777382	20.973	15480.0	-24391.0	-42.6324	0.181274	-178.286	-14832.0	-728.0
-634.2	4.96408	4.34376	32.9974	0.613074	-95.2625	12.8156	0.00977889	6.53961	0.000695553	20.978	15656.0	-24399.0	-44.2639	0.131836	-178.275	-14816.0	-733.0
-634.0	4.74013	4.50704	36.925	0.575708	-107.842	12.2552	0.00977889	7.08282	0.000654638	20.9636	16826.0	-24387.0	-43.83	0.269165	-178.27	-15847.0	-737.0
-633.8	4.34503	4.26328	34.14	0.631029	-97.8058	11.261	0.00651926	6.28815	0.000736467	20.9855	14848.0	-24406.0	-44.967	0.0823975	-178.281	-14751.0	-726.0
-633.6	4.05213	4.2257	34.4257	0.642999	-98.8385	10.5194	0.00651926	6.29425	0.000777382	20.986	15390.0	-24410.0	-43.9728	0.0878906	-178.286	-13327.0	-735.0
-633.4	3.75202	4.23215	31.1407	0.639925	-90.2637	9.75586	0.00651926	6.36841	0.000777382	20.9855	14584.0	-24412.0	-44.4067	0.098877	-178.286	-14992.0	-735.0
-633.2	3.4447	4.15927	30.91	0.663704	-89.8242	8.97034	0.00651926	6.42914	0.000859212	20.9815	15171.0	-24407.0	-43.4564	0.126343	-178.297	-14360.0	-723.0
-633.0	3.37183	4.06855	31.0419	0.697187	-90.2966	8.78357	0.00651926	6.21796	0.000818297	20.99	14612.0	-24420.0	-45.1593	0.0714111	-178.292	-14713.0	-727.0
-632.8	3.0768	4.05033	30.2399	0.706084	-88.3136	8.02551	0.00651926	6.1264	0.000736467	20.9955	13869.0	-24423.0	-46.5546	0.0384521	-178.281	-14857.0	-731.0
-632.6	2.92758	4.02869	29.6466	0.713848	-87.561	7.64099	0.00651926	5.94086	0.000777382	21.0019	13228.0	-24430.0	-46.6315	-0.0274658	-178.286	-13840.0	-728.0
-632.4	3.03627	3.93151	30.4761	0.761106	-89.4287	7.92114	0.00651926	6.08246	0.000695553	20.997	13759.0	-24423.0	-46.2415	0.032959	-178.275	-14473.0	-733.0
-632.2	2.87861	3.77436	31.0858	0.841963	-90.4065	7.51465	0.00651926	5.99701	0.000777382	20.9984	13553.0	-24426.0	-46.1206	0.00549316	-178.286	-14569.0	-727.0
-632.0	2.68937	3.75006	29.8718	0.853966	-88.4839	7.02576	0.00651926	5.92438	0.000777382	21.0009	13249.0	-24437.0	-46.17	-0.0164795	-178.286	-13839.0	-735.0
-631.8	2.57687	3.46043	29.4818	1.00209	-87.5995	6.73462	0.00651926	5.80261	0.000777382	21.0049	13267.0	-24436.0	-46.4557	-0.032959	-178.286	-14017.0	-732.0
-631.6	2.47086	3.47751	28.5754	0.992351	-86.4624	6.45996	0.00651926	5.66528	0.000981957	21.0084	13085.0	-24439.0	-45.2252	-0.0604248	-178.314	-12923.0	-728.0
-631.4	2.63629	3.7345	27.1307	0.870047	-82.8918	6.88843	0.00651926	5.80841	0.000900127	21.0029	13100.0	-24434.0	-44.8407	-0.0274658	-178.303	-13782.0	-724.0
-631.2	2.71061	3.62252	29.3719	0.91761	-86.4679	7.08069	0.00651926	5.89722	0.000900127	20.9994	13427.0	-24429.0	-44.4507	-0.0109863	-178.303	-13826.0	-723.0
-631.0	2.82541	3.72539	31.4539	0.860535	-91.3953	7.37732	0.00651926	5.77362	0.000900127	21.0039	13720.0	-24434.0	-45.4175	-0.0164795	-178.303	-13215.0	-726.0
-630.8	2.92119	3.7493	30.6958	0.848304	-90.1813	7.62451	0.00651926	5.90363	0.000777382	21.0004	13288.0	-24432.0	-45.8899	-0.0219727	-178.286	-13903.0	-734.0
-630.6	3.02561	3.75234	30.2289	0.844907	-89.2639	7.89368	0.00651926	5.77576	0.000900127	21.0039	13431.0	-24429.0	-44.8792	-0.0164795	-178.303	-13533.0	-730.0
-630.4	3.13443	3.80434	31.8274	0.821579	-91.972	8.17383	0.00651926	5.97839	0.000777382	21.0004	13651.0	-24421.0	-46.3239	-0.00549316	-178.286	-13616.0	-725.0
-630.2	3.19638	3.62366	30.2783	0.923498	-88.9563	8.33313	0.00651926	5.75378	0.000900127	21.0049	13618.0	-24437.0	-44.978	-0.0109863	-178.303	-13260.0	-722.0
-630.0	3.52837	3.84914	31.3055	0.798703	-90.6592	9.18457	0.00651926	5.98206	0.000941042	20.9965	14244.0	-24424.0	-43.9453	0.0274658	-178.308	-13485.0	-725.0
-629.8	3.56918	3.70641	30.9375	0.868009	-90.7361	9.28894	0.00651926	5.85449	0.00118653	20.995	14382.0	-24422.0	-40.1166	0.032959	-178.341	-12679.0	-712.0
-629.6	3.65085	4.1475	30.3058	0.667909	-88.374	9.49768	0.00651926	6.06323	0.000777382	20.9955	13747.0	-24423.0	-45.1318	0.0164795	-178.286	-13897.0	-728.0
-629.4	3.30545	3.65213	30.1904	0.895187	-88.786	8.61328	0.00651926	5.91766	0.000981957	20.9984	13962.0	-24423.0	-43.6926	0.0164795	-178.314	-13548.0	-716.0
-629.2	3.15579	3.52268	32.2888	0.962454	-93.3124	8.22876	0.00651926	5.68756	0.000859212	21.0069	13219.0	-24441.0	-46.2964	-0.0439453	-178.297	-13266.0	-729.0
-629.0	3.01708	3.44253	30.5804	1.00073	-90.0	7.8717	0.00651926	5.71106	0.000900127	21.0069	13078.0	-24440.0	-45.7855	-0.0439453	-178.303	-13338.0	-727.0
-628.8	2.50901	3.56937	28.3447	0.947053	-85.8472	6.55884	0.00651926	5.67535	0.000777382	21.0089	12616.0	-24441.0	-46.7688	-0.0714111	-178.286	-13416.0	-732.0
-628.6	2.55354	3.58835	31.2946	0.930746	-90.9448	6.67419	0.00325963	5.81116	0.000900127	21.0029	13710.0	-24432.0	-45.0659	-0.0109863	-178.303	-13239.0	-730.0
-628.4	2.02261	3.75386	25.9662	0.889752	-80.4858	5.29541	0.00325963	5.81726	0.000695553	21.0059	13117.0	-24433.0	-47.428	-0.0274658	-178.275	-14128.0	-729.0
-628.2	1.77597	3.71134	27.5043	0.894281	-83.0621	4.65271	0.00325963	5.94818	0.000736467	21.0024	13262.0	-24429.0	-47.3236	-0.0274658	-178.281	-13751.0	-732.0
-628.0	1.53819	3.75576	26.2408	0.889072	-80.3815	4.03198	0.00651926	5.67719	0.000695553	21.0119	12068.0	-24445.0	-48.3563	-0.0769043	-178.275	-14221.0	-736.0
-627.8	1.19582	3.83281	23.1921	0.888846	-74.1632	3.1366	0.00651926	5.76111	0.000572808	21.0109	12223.0	-24436.0	-50.4108	-0.0933838	-178.259	-15392.0	-747.0
-627.6	0.971405	3.79372	24.2743	0.905832	-77.3657	2.54883	0.00651926	5.92255	0.000531893	21.0099	12621.0	-24435.0	-49.8065	-0.0604248	-178.253	-15027.0	-743.0
-627.4	0.80166	4.01464	25.9552	0.814104	-78.5303	2.10388	0.00651926	6.2915	0.000327319	21.0014	12632.0	-24431.0	-51.2567	-0.0219727	-178.226	-15893.0	-759.0
-627.2	0.523141	3.98807	24.538	0.852607	-75.7672	1.37329	0.00651926	6.08978	0.000327319	21.0109	12435.0	-24435.0	-52.1027	-0.0439453	-178.226	-15730.0	-753.0
-627.0	0.370349	4.02793	24.2468	0.822258	-75.8496	0.97229	0.00651926	6.07086	0.000327319	21.0094	12248.0	-24441.0	-51.8774	-0.0604248	-178.226	-15295.0	-758.0
-626.8	0.138085	3.99452	23.2251	0.871406	-73.5315	0.362549	0.00325963	6.14563	0.000327319	21.0059	12551.0	-24435.0	-51.7236	-0.032959	-178.226	-15838.0	-757.0
-626.6	-0.00836866	4.0769	21.1047	0.861667	-69.1534	-0.0219727	0.00325963	6.07086	0.000327319	21.0094	12650.0	-24434.0	-51.8774	-0.0439453	-178.226	-15362.0	-756.0
-626.4	-0.0271982	4.06893	22.3956	0.863932	-70.5762	-0.0714111	0.00325963	6.16638	0.000368234	21.0054	12293.0	-24433.0	-51.6028	-0.0274658	-178.231	-16515.0	-760.0
-626.2	-0.163192	4.14712	21.4893	0.845813	-67.8131	-0.428467	0.00325963	6.05957	0.000327319	21.0114	11515.0	-24443.0	-53.0255	-0.0769043	-178.226	-16301.0	-755.0
-626.0	0.00836866	4.21317	22.1814	0.771751	-70.1862	0.0219727	0.00325963	6.3382	0.000122745	21.0069	12592.0	-24432.0	-54.0527	-0.0164795	-178.198	-16882.0	-767.0
-625.8	0.129716	4.26632	23.1812	0.740949	-71.4716	0.340576	0.00325963	6.48499	0.000163659	20.996	12625.0	-24424.0	-52.4487	0.00549316	-178.204	-16809.0	-767.0
-625.6	0.129716	4.31263	24.538	0.741855	-73.9545	0.340576	0.00325963	6.43829	0.000163659	20.9984	13116.0	-24419.0	-52.1906	0.0109863	-178.204	-15969.0	-762.0
-625.4	0.537795	4.38134	25.1422	0.67907	-74.0094	1.41174	0.00325963	6.56403	0.000163659	20.9925	13620.0	-24418.0	-51.5314	0.0549316	-178.204	-16671.0	-771.0
-625.2	0.78071	4.39576	23.335	0.677453	-70.6915	2.04895	0.00325963	6.40045	0.000245489	20.9984	12868.0	-24424.0	-51.6248	0.0164795	-178.215	-16385.0	-763.0
-625.0	1.15176	4.48497	26.3287	0.604177	-76.4648	3.02124	0.00325963	6.51154	0.000368234	20.99	13795.0	-24414.0	-49.0594	0.0604248	-178.231	-16388.0	-759.0
-624.8	1.27348	4.49694	25.0653	0.609839	-73.3942	3.33984	0.00325963	6.53107	0.000245489	20.994	13513.0	-24414.0	-50.6854	0.0439453	-178.215	-16453.0	-763.0
-624.6	1.46672	4.34072	26.4496	0.63669	-76.7505	3.84521	0.0	6.53198	0.000450063	20.988	14220.0	-24412.0	-47.9993	0.0714111	-178.242	-15951.0	-743.0
-624.4	1.72543	4.38779	27.5647	0.614044	-80.7166	4.52087	0.0	6.40961	0.000327319	20.9965	13856.0	-24418.0	-50.5481	0.0549316	-178.226	-16668.0	-754.0
-624.2	1.85181	4.42423	27.8064	0.600133	-81.0791	4.85046	0.0	6.56403	0.000450063	20.986	14438.0	-24410.0	-47.6147	0.0823975	-178.242	-15606.0	-747.0
-624.0	2.01206	4.36387	28.136	0.610162	-81.7493	5.26794	-0.00325963	6.57257	0.000368234	20.988	13953.0	-24407.0	-48.5101	0.0549316	-178.231	-15844.0	-758.0
-623.8	2.03316	4.48497	29.6191	0.57409	-86.0724	5.32288	-0.00325963	6.7392	0.000286404	20.985	14407.0	-24406.0	-49.4165	0.10437	-178.22	-16444.0	-761.0
-623.6	1.93612	4.44359	29.0588	0.592207	-83.5675	5.07019	-0.00325963	6.54968	0.000531893	20.986	14430.0	-24410.0	-47.1753	0.0933838	-178.253	-15940.0	-752.0
-623.4	1.85181	4.5163	26.9879	0.574576	-78.2556	4.85046	-0.00325963	6.65222	0.000327319	20.987	14137.0	-24412.0	-49.3451	0.0878906	-178.226	-16254.0	-756.0
-623.2	1.87077	4.48914	27.6471	0.572635	-80.7111	4.8999	-0.00325963	6.39771	0.000490978	20.9935	13633.0	-24410.0	-48.3398	0.0494385	-178.248	-16235.0	-740.0
