Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-478.4	3.86259	4.30604	-110.473	1.38891	-156.918	7.52563	0.0	4.10706	9.29051e-05	19.9985	-13458.0	9160.0	179.506	0.0219727	-73.504	115.0	-30958.0
-478.2	3.30489	4.51722	-116.06	1.09921	-145.739	6.44897	0.0	3.66333	0.00018581	20.0045	-12455.0	9165.0	-179.127	-0.0549316	-73.5205	867.0	-30962.0
-478.0	3.18287	4.49828	-116.049	1.17437	-146.915	6.21277	0.0	3.91388	0.000154842	20.0011	-13335.0	9174.0	-179.989	0.0	-73.515	734.0	-30961.0
-477.8	2.99297	4.51438	-115.9	1.15575	-147.222	5.84473	0.0	4.27979	0.0	19.9974	-13887.0	9177.0	175.715	0.0384521	-73.4875	354.0	-30954.0
-477.6	2.81179	4.56552	-114.576	1.11147	-149.315	5.49316	0.0	4.14703	3.09684e-05	19.9995	-13066.0	9180.0	176.188	0.00549316	-73.493	267.0	-30956.0
-477.4	2.40774	4.47461	-114.972	1.11987	-148.634	4.70764	0.0	4.03564	9.29051e-05	19.9985	-13351.0	9157.0	-179.753	0.0164795	-73.504	126.0	-30963.0
-477.2	2.5941	4.66732	-117.554	1.02951	-142.097	5.07019	0.0	3.78906	9.29051e-05	20.0041	-12879.0	9172.0	177.385	-0.0439453	-73.504	1098.0	-30965.0
-477.0	2.33438	4.62802	-113.11	1.06924	-153.567	4.56482	0.0	4.12201	6.19368e-05	19.9981	-13298.0	9170.0	178.292	0.0109863	-73.4985	428.0	-30958.0
-476.8	2.65345	4.43767	-113.692	1.17323	-150.452	5.18555	0.0	4.15588	3.09684e-05	19.9995	-13244.0	9172.0	175.814	0.00549316	-73.493	739.0	-30958.0
-476.6	2.85424	4.73503	-112.961	0.984321	-152.128	5.57556	0.0	4.09637	9.29051e-05	19.9998	-12935.0	9173.0	177.808	-0.00549316	-73.504	684.0	-30960.0
-476.4	3.0723	4.6678	-114.835	1.08763	-149.485	5.99854	0.0	3.98041	0.000309684	19.9978	-12867.0	9147.0	-175.853	0.0164795	-73.5425	-520.0	-30962.0
-476.2	3.12332	4.67679	-112.863	1.10829	-154.693	6.09741	0.0	4.14154	9.29051e-05	19.9964	-13716.0	9164.0	179.198	0.032959	-73.504	-234.0	-30954.0
-476.0	2.69302	4.88987	-113.851	0.916886	-152.155	5.26245	0.0	4.21021	0.0	19.9998	-13840.0	9179.0	174.26	0.0109863	-73.4875	755.0	-30956.0
-475.8	2.47549	4.80869	-116.636	0.954577	-145.393	4.83948	0.0	4.12323	9.29051e-05	19.9985	-13696.0	9172.0	177.874	0.0109863	-73.504	1179.0	-30961.0
-475.6	2.4021	4.81181	-112.758	0.960253	-155.308	4.69666	0.0	4.2688	-6.19368e-05	19.9978	-13840.0	9186.0	174.463	0.0274658	-73.4766	755.0	-30954.0
-475.4	1.80473	4.77903	-115.373	0.930509	-148.887	3.5321	0.0	4.18945	0.000154842	19.9954	-13827.0	9159.0	-179.852	0.0274658	-73.515	656.0	-30955.0
-475.2	1.50664	4.86593	-117.466	0.879422	-144.201	2.94983	0.0	4.22577	0.0	19.9988	-13388.0	9186.0	175.166	0.0	-73.4875	1122.0	-30955.0
-475.0	1.23132	5.0283	-118.174	0.78542	-142.388	2.4115	0.0	4.3927	-0.000123874	19.9974	-14108.0	9191.0	173.221	0.0164795	-73.4656	1823.0	-30950.0
-474.8	1.07691	4.74308	-119.8	0.958891	-137.499	2.10938	0.0	4.22943	-3.09684e-05	19.9995	-14038.0	9180.0	173.502	0.00549316	-73.4821	2037.0	-30957.0
-474.6	1.05445	4.65122	-118.191	0.991587	-141.63	2.06543	0.0	4.28131	-3.09684e-05	19.9981	-13501.0	9176.0	174.089	0.00549316	-73.4821	1100.0	-30958.0
-474.4	0.779467	4.79047	-118.24	0.891683	-141.339	1.5271	0.0	3.90259	0.00018581	19.9998	-12967.0	9172.0	-178.149	-0.0164795	-73.5205	878.0	-30960.0
-474.2	1.02077	4.78995	-116.856	0.911436	-145.997	1.99951	0.0	4.17084	0.0	20.0005	-13366.0	9185.0	175.012	0.00549316	-73.4875	821.0	-30958.0
-474.0	1.24817	4.92786	-115.763	0.835827	-147.695	2.44446	0.0	4.17358	0.0	19.9998	-13795.0	9189.0	174.54	0.0109863	-73.4875	1169.0	-30952.0
-473.8	1.07129	5.04807	-118.943	0.767256	-139.741	2.09839	0.0	4.39941	-0.00018581	19.9998	-13981.0	9190.0	168.629	-0.00549316	-73.4546	2463.0	-30955.0
-473.6	0.953417	4.69952	-117.537	0.95821	-143.086	1.86768	0.0	4.19678	0.0	19.9995	-13600.0	9181.0	175.04	0.00549316	-73.4875	1202.0	-30957.0
-473.4	0.743001	4.78371	-119.476	0.903717	-138.593	1.45569	0.0	4.0152	6.19368e-05	20.0008	-13628.0	9182.0	176.677	-0.00549316	-73.4985	1398.0	-30959.0
-473.2	0.353217	5.04287	-119.68	0.75386	-137.615	0.692139	0.0	4.07684	3.09684e-05	20.0008	-13236.0	9178.0	174.666	-0.0109863	-73.493	750.0	-30958.0
-473.0	0.400879	4.80869	-118.301	0.878059	-141.13	0.785522	0.0	4.30878	-0.000123874	19.9995	-14164.0	9188.0	171.205	0.0109863	-73.4656	2228.0	-30954.0
-472.8	-0.0392445	4.82378	-117.543	0.87102	-143.844	-0.0769043	0.0	4.14886	0.0	20.0001	-13758.0	9189.0	174.479	0.00549316	-73.4875	1480.0	-30956.0
-472.6	-0.658857	4.70189	-120.927	0.932326	-133.984	-1.29089	-0.00325963	3.96057	-3.09684e-05	20.0045	-13177.0	9179.0	171.085	-0.0274658	-73.4821	1659.0	-30963.0
-472.4	-0.552291	4.97626	-118.048	0.789053	-142.273	-1.08215	-0.00325963	4.30328	-3.09684e-05	19.9974	-14276.0	9184.0	174.562	0.032959	-73.4821	1603.0	-30957.0
-472.2	-0.619594	4.8982	-121.822	0.836735	-131.721	-1.21399	-0.00325963	3.98621	0.0	20.0048	-12965.0	9188.0	173.013	-0.0439453	-73.4875	1589.0	-30961.0
-472.0	-0.555095	4.91745	-121.937	0.819025	-131.298	-1.08765	-0.00325963	4.18823	-0.000123874	20.0018	-14095.0	9189.0	170.651	0.0	-73.4656	2555.0	-30961.0
-471.8	-0.173799	4.77278	-118.773	0.903262	-140.24	-0.340576	-0.00325963	4.16718	-3.09684e-05	20.0011	-13418.0	9182.0	173.177	-0.0274658	-73.4821	2044.0	-30957.0
-471.6	0.277523	4.87842	-120.135	0.850585	-135.989	0.543823	-0.00325963	4.12476	-3.09684e-05	20.0025	-13472.0	9187.0	172.145	-0.0109863	-73.4821	1732.0	-30961.0
-471.4	0.185012	4.89091	-116.466	0.835373	-145.745	0.362549	-0.00325963	4.16687	0.0	19.9991	-13854.0	9178.0	174.919	0.0219727	-73.4875	868.0	-30956.0
-471.2	0.417701	4.84043	-118.674	0.872156	-140.405	0.818481	-0.00325963	4.09393	0.0	20.0005	-13711.0	9177.0	175.551	0.00549316	-73.4875	1292.0	-30958.0
-471.0	0.700928	4.94555	-118.158	0.813348	-142.696	1.37329	-0.00325963	4.37622	-0.000123874	19.9978	-14180.0	9186.0	172.244	0.0219727	-73.4656	1736.0	-30954.0
-470.8	0.731781	4.72414	-119.284	0.940727	-139.12	1.43372	-0.00325963	4.26208	0.0	19.9978	-14143.0	9178.0	175.204	0.0164795	-73.4875	1334.0	-30954.0
-470.6	-0.0364413	4.91433	-118.586	0.82243	-140.68	-0.0714111	-0.00325963	4.16718	-6.19368e-05	20.0011	-13730.0	9182.0	171.876	-0.0164795	-73.4766	1999.0	-30958.0
-470.4	0.327985	4.85136	-118.812	0.858078	-139.79	0.6427	-0.00325963	4.21265	0.0	19.9971	-13704.0	9187.0	176.331	0.0109863	-73.4875	1093.0	-30948.0
-470.2	-0.13175	4.88259	-121.382	0.832421	-132.951	-0.258179	-0.00325963	4.11407	-6.19368e-05	20.0021	-13563.0	9193.0	172.974	-0.0164795	-73.4766	1519.0	-30958.0
-470.0	-0.0588667	4.74971	-118.768	0.907349	-139.735	-0.115356	-0.00325963	4.31885	-0.000123874	19.9998	-13662.0	9187.0	169.492	-0.0219727	-73.4656	2213.0	-30955.0
-469.8	-0.224258	5.02049	-120.179	0.767029	-136.241	-0.439453	-0.00325963	4.21112	-6.19368e-05	20.0018	-13690.0	9192.0	171.151	-0.0164795	-73.4766	2518.0	-30958.0
-469.6	-0.114931	4.72178	-117.543	0.92347	-143.646	-0.22522	-0.00325963	4.30634	-0.000154842	20.0015	-14171.0	9196.0	169.827	-0.0109863	-73.4601	2350.0	-30954.0
-469.4	-0.266309	4.90028	-122.525	0.833556	-129.122	-0.521851	-0.00325963	3.88611	9.29051e-05	20.0038	-13225.0	9183.0	177.133	-0.0219727	-73.504	1374.0	-30962.0
-469.2	-0.170996	4.80296	-118.927	0.882373	-139.823	-0.335083	-0.00325963	4.20563	0.0	19.9995	-13648.0	9175.0	174.573	0.0	-73.4875	1515.0	-30958.0
-469.0	0.204635	4.74782	-117.592	0.91961	-143.311	0.401001	-0.00325963	4.39911	-0.000123874	19.9971	-14343.0	9186.0	172.716	0.0219727	-73.4656	2123.0	-30948.0
-468.8	0.361628	4.8472	-119.306	0.868523	-138.785	0.708618	-0.00325963	4.24194	-3.09684e-05	19.9995	-13625.0	9185.0	172.991	-0.0109863	-73.4821	1918.0	-30955.0
-468.6	0.493406	4.86905	-118.817	0.848769	-139.905	0.966797	-0.00325963	4.32312	-6.19368e-05	19.9974	-14192.0	9182.0	173.699	0.0164795	-73.4766	1638.0	-30951.0
-468.4	0.569116	4.91589	-117.405	0.821976	-142.943	1.11511	-0.00325963	3.77594	0.000154842	20.0038	-12638.0	9178.0	179.176	-0.032959	-73.515	645.0	-30962.0
-468.2	0.667271	4.91121	-115.9	0.832421	-147.722	1.30737	-0.00325963	4.34265	-0.000123874	19.9998	-13924.0	9186.0	171.255	0.00549316	-73.4656	1880.0	-30957.0
-468.0	0.824352	4.90548	-120.74	0.836054	-134.709	1.61499	-0.00325963	4.09058	-6.19368e-05	20.0045	-13401.0	9188.0	171.09	-0.0219727	-73.4766	2458.0	-30961.0
-467.8	0.846795	4.86645	-116.186	0.882827	-147.393	1.65894	-0.00325963	4.45312	-9.29051e-05	19.9968	-14475.0	9182.0	173.276	0.0384521	-73.4711	1605.0	-30954.0
-467.6	0.330789	4.70284	-118.257	0.930963	-141.213	0.648193	-0.00325963	4.21204	3.09684e-05	19.9981	-13940.0	9177.0	176.27	0.0219727	-73.493	1380.0	-30956.0
-467.4	0.232668	4.88935	-120.322	0.836962	-135.824	0.455933	-0.00325963	3.79944	0.000216779	20.0011	-12867.0	9181.0	-176.633	0.0	-73.526	-492.0	-30961.0
-467.2	0.440132	4.66922	-117.988	0.97751	-142.196	0.862427	-0.00325963	4.41467	-0.000154842	19.9995	-14179.0	9185.0	169.431	0.00549316	-73.4601	2356.0	-30953.0
-467.0	0.440132	4.87686	-121.487	0.84559	-132.561	0.862427	-0.00325963	4.17175	-3.09684e-05	20.0008	-13204.0	9188.0	173.134	-0.0274658	-73.4821	1886.0	-30958.0
-466.8	0.961836	4.60056	-113.044	1.06674	-153.386	1.88416	-0.00325963	4.30664	3.09684e-05	19.9964	-13819.0	9180.0	176.539	0.032959	-73.493	383.0	-30953.0
-466.6	0.914133	4.61192	-116.57	1.02996	-145.591	1.79077	-0.00325963	4.19891	-3.09684e-05	19.9998	-13449.0	9176.0	173.677	-0.0219727	-73.4821	2051.0	-30954.0
-466.4	1.30715	4.51012	-114.961	1.11329	-149.398	2.55981	-0.00325963	3.80127	0.000247747	20.0005	-12437.0	9168.0	-175.693	-0.0109863	-73.5315	-839.0	-30963.0
-466.2	1.84694	4.78891	-117.68	0.942997	-143.954	3.6145	-0.00325963	4.24316	0.0	19.9995	-14043.0	9178.0	174.688	0.0164795	-73.4875	1260.0	-30953.0
-466.0	2.0046	4.60814	-117.252	1.03881	-144.135	3.92212	-0.00325963	4.06769	3.09684e-05	20.0008	-13547.0	9168.0	175.864	-0.0109863	-73.493	1326.0	-30959.0
-465.8	2.41339	4.64033	-115.208	1.04449	-148.524	4.71863	-0.00325963	4.08844	3.09684e-05	19.9998	-13369.0	9180.0	176.298	0.0	-73.493	866.0	-30956.0
-465.6	2.69019	4.56268	-116.373	1.08354	-145.673	5.25696	-0.00325963	4.02802	3.09684e-05	20.0008	-13118.0	9171.0	176.127	-0.0109863	-73.493	496.0	-30958.0
-465.4	2.56303	4.58162	-114.818	1.05857	-149.458	5.00977	-0.00325963	4.00299	0.000154842	19.9991	-12859.0	9170.0	-179.077	0.00549316	-73.515	-583.0	-30957.0
-465.2	2.72129	4.3032	-113.566	1.26479	-150.996	5.31738	-0.00325963	4.03503	9.29051e-05	19.9998	-12846.0	9170.0	177.913	-0.0109863	-73.504	27.0	-30962.0
-465.0	2.59693	4.25869	-110.759	1.2821	-155.308	5.07568	-0.00325963	3.86139	0.000247747	19.9995	-12747.0	9158.0	-176.166	0.0164795	-73.5315	-1375.0	-30969.0
-464.8	2.59128	4.4694	-114.78	1.11193	-148.618	5.0647	-0.00325963	3.91663	0.000216779	20.0001	-12426.0	9170.0	-179.149	-0.0164795	-73.526	-939.0	-30962.0
-464.6	2.60541	4.26248	-113.527	1.25089	-151.507	5.09216	-0.00325963	3.7738	0.000154842	20.0028	-12312.0	9162.0	179.626	-0.0274658	-73.515	-317.0	-30966.0
-464.4	3.06096	4.5712	-113.802	1.12192	-151.062	5.97656	-0.00325963	4.02374	9.29051e-05	19.9985	-13653.0	9175.0	179.28	0.0109863	-73.504	604.0	-30957.0
-464.2	3.36453	4.31314	-114.335	1.32494	-149.936	6.56433	-0.00325963	3.98193	0.00018581	19.9995	-13254.0	9162.0	-179.484	0.00549316	-73.5205	660.0	-30960.0
-464.0	3.71722	4.48597	-110.314	1.2141	-156.808	7.24548	-0.00325963	3.83087	0.000247747	19.9995	-12568.0	9161.0	-175.199	-0.00549316	-73.5315	-1361.0	-30961.0
-463.8	4.61823	4.39695	-109.605	1.54854	-159.093	8.97583	0.0	4.0155	0.000154842	19.9974	-13531.0	9162.0	-176.792	0.032959	-73.515	-795.0	-30955.0
-463.6	5.30752	4.62329	-107.325	1.37277	-165.839	10.2887	0.0	4.06677	0.000247747	19.9951	-13353.0	9157.0	-174.584	0.0384521	-73.5315	-1372.0	-30954.0
-463.4	5.41472	4.48929	-107.507	1.43557	-163.312	10.4919	0.0	3.9743	0.000216779	19.9974	-13039.0	9154.0	-174.628	0.032959	-73.526	-1429.0	-30959.0
-463.2	5.95292	4.52859	-103.409	1.49631	-168.316	11.5082	0.0	3.88031	0.000278715	19.9991	-12999.0	9157.0	-173.348	0.0219727	-73.537	-1727.0	-30957.0
-463.0	6.68943	4.70094	-103.843	1.57378	-171.156	12.887	0.0	4.47968	0.000154842	19.9898	-13734.0	9155.0	-177.473	0.0933838	-73.515	-1527.0	-30948.0
-462.8	6.43915	4.43531	-106.589	1.57349	-164.905	12.42	0.0	3.94958	0.000340652	19.9974	-13686.0	9152.0	-170.2	0.0494385	-73.548	-1328.0	-30959.0
-462.6	6.36865	4.30841	-107.463	1.54003	-161.472	12.2882	0.0	3.9859	0.000247747	19.9978	-12938.0	9160.0	-175.479	0.0164795	-73.5315	-916.0	-30959.0
-462.4	6.13999	4.38275	-109.259	1.48311	-157.939	11.8597	0.0	3.92609	0.000216779	19.9991	-12667.0	9150.0	-175.974	0.0109863	-73.526	-1386.0	-30964.0
-462.2	5.40023	4.51012	-112.67	1.28357	-153.748	10.4645	0.0	4.06433	0.000154842	19.9981	-13370.0	9165.0	-178.423	0.032959	-73.515	26.0	-30959.0
-462.0	5.76049	4.53048	-109.742	1.35869	-157.769	11.1456	0.0	3.9917	0.00018581	19.9974	-12447.0	9156.0	-176.781	0.00549316	-73.5205	-752.0	-30955.0
-461.8	5.13685	4.43673	-107.111	1.4121	-162.438	9.9646	0.0	4.03381	0.000247747	19.9961	-13132.0	9159.0	-174.051	0.032959	-73.5315	-763.0	-30959.0
-461.6	5.24673	4.5892	-111.775	1.25474	-157.11	10.1733	0.0	4.11072	9.29051e-05	19.9974	-13441.0	9159.0	179.154	0.032959	-73.504	-705.0	-30954.0
-461.4	5.59177	4.60766	-108.067	1.2733	-161.993	10.827	0.0	4.00208	0.000247747	19.9964	-12470.0	9161.0	-173.622	0.0109863	-73.5315	-1882.0	-30962.0
-461.2	5.65282	4.60861	-108.105	1.32612	-163.015	10.9424	0.0	4.13147	0.000216779	19.9954	-13587.0	9154.0	-175.699	0.0494385	-73.526	-1127.0	-30957.0
-461.0	5.61502	4.5409	-105.716	1.38334	-165.35	10.871	0.00325963	4.03625	0.000247747	19.9968	-13361.0	9150.0	-174.913	0.0384521	-73.5315	-1298.0	-30960.0
-460.8	6.26302	4.75113	-109.072	1.32201	-163.883	12.0905	0.00325963	4.30511	0.000154842	19.9928	-14751.0	9158.0	-177.599	0.0823975	-73.515	-277.0	-30948.0
-460.6	6.21906	4.72178	-107.32	1.36749	-163.169	12.0081	0.00325963	4.20532	0.00018581	19.9941	-13866.0	9156.0	-176.484	0.0494385	-73.5205	-763.0	-30951.0
-460.4	6.23078	4.9315	-110.193	1.14916	-160.258	12.03	0.00325963	4.10156	0.000309684	19.9944	-12998.0	9159.0	-172.337	0.0384521	-73.5425	-1949.0	-30955.0
-460.2	6.41858	4.691	-108.029	1.50512	-163.883	12.3816	0.00325963	4.16443	0.000247747	19.9938	-13944.0	9155.0	-173.589	0.065918	-73.5315	-971.0	-30952.0
-460.0	6.21613	4.97574	-108.007	1.22795	-166.822	12.0026	0.00325963	4.43115	3.09684e-05	19.9931	-14648.0	9163.0	178.973	0.0769043	-73.493	-262.0	-30951.0
-459.8	6.02886	4.88206	-110.336	1.26303	-163.043	11.651	0.00325963	4.27887	9.29051e-05	19.9941	-13851.0	9173.0	-179.165	0.0549316	-73.504	-687.0	-30948.0
-459.6	5.77796	5.05276	-111.808	1.06379	-160.137	11.1786	0.00325963	4.11011	0.000154842	19.9968	-13936.0	9155.0	-177.308	0.065918	-73.515	-800.0	-30955.0
-459.4	5.85081	4.88831	-105.595	1.25569	-170.167	11.3159	0.00325963	4.43481	0.00018581	19.9898	-13264.0	9153.0	-174.957	0.0823975	-73.5205	-3430.0	-30949.0
-459.2	5.74302	5.00904	-110.698	1.16052	-159.89	11.1127	0.00325963	4.49585	0.0	19.9921	-14655.0	9168.0	178.05	0.065918	-73.4875	714.0	-30945.0
-459.0	5.67317	5.00124	-111.577	1.09944	-161.334	10.9808	0.00325963	4.52118	9.29051e-05	19.9904	-14306.0	9159.0	-178.775	0.0823975	-73.504	-1053.0	-30944.0
-458.8	6.31288	5.03402	-105.463	1.3584	-170.041	12.1838	0.00325963	4.32129	0.000216779	19.9918	-13857.0	9153.0	-174.65	0.0604248	-73.526	-882.0	-30944.0
-458.6	6.26889	4.97782	-107.183	1.32318	-169.316	12.1014	0.00325963	4.552	9.29051e-05	19.9888	-14632.0	9164.0	-177.594	0.0933838	-73.504	-387.0	-30941.0
-458.4	6.58037	5.24166	-106.875	1.09444	-169.371	12.6837	0.00325963	4.19647	0.000247747	19.9928	-13777.0	9161.0	-173.48	0.0769043	-73.5315	-2184.0	-30950.0
-458.2	7.27911	5.28642	-106.562	1.32876	-173.029	13.9801	0.00325963	4.60297	0.000154842	19.9867	-15417.0	9167.0	-176.012	0.131836	-73.515	-1302.0	-30940.0
-458.0	6.90216	5.35563	-107.809	1.11965	-172.106	13.2825	0.00325963	4.6402	9.29051e-05	19.9884	-15372.0	9160.0	-177.111	0.131836	-73.504	-894.0	-30941.0
-457.8	6.89921	5.27289	-108.567	1.21456	-168.354	13.277	0.00325963	4.51111	9.29051e-05	19.9888	-14935.0	9163.0	-177.127	0.109863	-73.504	-968.0	-30941.0
-457.6	6.44209	5.17557	-105.793	1.15302	-171.969	12.4255	0.00325963	4.47174	0.000154842	19.9884	-14385.0	9158.0	-175.605	0.098877	-73.515	-2003.0	-30944.0
-457.4	6.12829	5.09127	-108.116	1.09331	-164.888	11.8378	0.00325963	4.36157	0.000154842	19.9921	-14228.0	9159.0	-177.698	0.0769043	-73.515	-968.0	-30947.0
-457.2	6.02886	5.03142	-108.007	1.23249	-169.343	11.651	0.00325963	4.46838	0.000154842	19.9888	-14442.0	9164.0	-174.825	0.10437	-73.515	-1604.0	-30942.0
-457.0	5.41472	4.92526	-109.803	1.15938	-162.087	10.4919	0.00325963	4.2804	0.000247747	19.9914	-14481.0	9153.0	-173.309	0.0769043	-73.5315	-602.0	-30946.0
-456.8	5.28725	5.32285	-113.741	0.951171	-157.192	10.2502	0.00325963	4.35913	9.29051e-05	19.9934	-14139.0	9174.0	-179.401	0.0439453	-73.504	272.0	-30947.0
-456.6	4.95211	5.11781	-111.099	0.9682	-161.966	9.61304	0.00325963	4.31122	9.29051e-05	19.9958	-14309.0	9165.0	179.291	0.0494385	-73.504	45.0	-30951.0
-456.4	5.00114	4.8498	-107.518	1.17437	-166.229	9.70642	0.00325963	4.20166	0.000247747	19.9934	-13739.0	9158.0	-173.408	0.065918	-73.5315	-1183.0	-30949.0
-456.2	5.04443	4.94399	-108.347	1.13509	-166.328	9.78882	0.00325963	4.20715	0.00018581	19.9931	-13962.0	9159.0	-175.073	0.0494385	-73.5205	-1014.0	-30949.0
-456.0	5.45532	5.00592	-105.65	1.17982	-170.338	10.5688	0.00325963	4.42383	0.000154842	19.9901	-14666.0	9155.0	-175.715	0.0933838	-73.515	-1013.0	-30941.0
-455.8	5.45822	5.12613	-108.578	1.05539	-165.992	10.5743	0.00325963	4.38446	0.000154842	19.9914	-14366.0	9165.0	-175.594	0.0878906	-73.515	-808.0	-30947.0
-455.6	5.73137	5.04651	-107.957	1.14689	-166.135	11.0907	0.00325963	4.42657	0.000123874	19.9914	-13854.0	9164.0	-177.534	0.0769043	-73.5095	-839.0	-30945.0
-455.4	6.07856	5.14175	-106.809	1.22909	-170.585	11.7444	0.00325963	4.31488	0.000278715	19.9914	-14102.0	9151.0	-171.996	0.0823975	-73.537	-1982.0	-30947.0
-455.2	5.81292	5.13342	-111.984	0.974331	-158.604	11.2445	0.00325963	4.36584	0.000123874	19.9918	-14153.0	9158.0	-177.616	0.0604248	-73.5095	-173.0	-30950.0
-455.0	6.15756	5.10115	-105.101	1.32436	-173.145	11.8927	0.00325963	4.44061	0.00018581	19.9898	-14256.0	9158.0	-174.364	0.098877	-73.5205	-1600.0	-30941.0
-454.8	5.82749	5.13082	-107.391	1.17028	-169.887	11.272	0.00325963	4.60419	0.000154842	19.9874	-14677.0	9156.0	-174.348	0.126343	-73.515	-1742.0	-30944.0
-454.6	5.33068	4.92994	-109.232	1.17278	-162.872	10.3326	0.00325963	4.32587	0.000247747	19.9914	-14096.0	9154.0	-172.875	0.0823975	-73.5315	-1557.0	-30948.0
-454.4	5.28725	5.10948	-108.292	1.06402	-167.338	10.2502	0.00325963	4.44427	9.29051e-05	19.9914	-14421.0	9162.0	-178.369	0.0933838	-73.504	-1403.0	-30948.0
-454.2	5.08197	5.10584	-109.572	1.01906	-163.098	9.86023	0.00325963	4.38995	0.000216779	19.9904	-14126.0	9155.0	-174.062	0.0823975	-73.526	-1361.0	-30946.0
-454.0	4.66133	5.21148	-110.072	0.926649	-162.762	9.05823	0.0	4.3692	6.19368e-05	19.9938	-14052.0	9161.0	179.896	0.065918	-73.4985	-441.0	-30950.0
-453.8	4.66421	4.91017	-108.99	1.12396	-162.328	9.06372	0.0	4.37988	9.29051e-05	19.9931	-14097.0	9163.0	-178.737	0.065918	-73.504	-684.0	-30948.0
-453.6	5.0993	5.12926	-110.77	1.02088	-161.993	9.89319	0.0	4.46411	9.29051e-05	19.9904	-14828.0	9173.0	-177.819	0.0714111	-73.504	929.0	-30946.0
-453.4	4.75624	4.90809	-108.221	1.0974	-166.036	9.2395	0.0	4.18854	0.000154842	19.9951	-14055.0	9167.0	-177.792	0.065918	-73.515	-981.0	-30952.0
-453.2	5.13396	5.20367	-112.676	0.938002	-158.758	9.95911	0.0	4.19922	9.29051e-05	19.9954	-13897.0	9160.0	-179.039	0.0604248	-73.504	-658.0	-30958.0
-453.0	5.5511	5.05276	-108.49	1.19253	-169.343	10.7501	0.0	4.50897	0.000154842	19.9884	-15018.0	9159.0	-175.045	0.109863	-73.515	-611.0	-30948.0
-452.8	5.35096	4.97001	-109.495	1.21569	-165.306	10.3711	0.0	4.46808	9.29051e-05	19.9901	-14514.0	9164.0	-177.457	0.0933838	-73.504	-736.0	-30945.0
-452.6	5.10218	5.18338	-108.962	1.06356	-163.004	9.89868	0.0	4.27582	0.00018581	19.9931	-14314.0	9159.0	-176.056	0.0823975	-73.5205	-709.0	-30949.0
-452.4	4.90598	5.05536	-108.155	1.04722	-163.35	9.52515	0.0	4.24133	0.00018581	19.9941	-13905.0	9158.0	-175.265	0.0714111	-73.5205	-1459.0	-30950.0
-452.2	4.55504	5.02309	-113.698	0.972969	-154.874	8.85498	0.0	4.33746	9.29051e-05	19.9948	-14258.0	9167.0	179.951	0.0494385	-73.504	309.0	-30950.0
-452.0	4.21682	5.17297	-112.176	0.859214	-158.148	8.20679	0.0	4.37378	0.0	19.9951	-14386.0	9172.0	177.166	0.0549316	-73.4875	494.0	-30953.0
-451.8	4.07956	4.96377	-112.648	1.06061	-157.813	7.94312	0.0	4.30695	0.00018581	19.9931	-14112.0	9159.0	-176.331	0.065918	-73.5205	-707.0	-30948.0
-451.6	3.82837	5.02361	-111.55	0.945268	-159.961	7.45972	0.0	4.22424	3.09684e-05	19.9954	-14308.0	9171.0	179.006	0.032959	-73.493	-28.0	-30949.0
-451.4	3.42703	5.02049	-112.22	0.924152	-157.467	6.68518	0.0	4.33105	9.29051e-05	19.9934	-14125.0	9172.0	-179.544	0.0494385	-73.504	-610.0	-30947.0
-451.2	3.44408	4.91537	-114.5	0.975466	-152.479	6.71814	0.0	4.37469	3.09684e-05	19.9941	-14203.0	9165.0	179.319	0.0549316	-73.493	-17.0	-30952.0
-451.0	3.19138	4.89924	-113.038	0.928693	-155.083	6.22925	0.0	4.33472	3.09684e-05	19.9954	-14349.0	9171.0	177.605	0.0439453	-73.493	268.0	-30949.0
-450.8	3.86259	4.68674	-114.219	1.14621	-151.078	7.52563	0.0	4.27734	9.29051e-05	19.9951	-13907.0	9168.0	179.896	0.0439453	-73.504	-59.0	-30947.0
-450.6	4.04241	4.82794	-112.945	1.05766	-155.094	7.8717	0.0	4.16168	0.000123874	19.9954	-13719.0	9169.0	-177.358	0.0384521	-73.5095	66.0	-30954.0
-450.4	4.19679	4.76966	-106.287	1.13077	-165.685	8.16833	0.0	4.13391	0.000154842	19.9971	-13309.0	9160.0	-177.825	0.032959	-73.515	-685.0	-30960.0
-450.2	4.48616	4.78475	-110.347	1.1335	-161.125	8.72314	0.0	4.30786	3.09684e-05	19.9954	-14272.0	9163.0	179.956	0.065918	-73.493	-315.0	-30956.0
-450.0	4.16819	4.89403	-112.324	1.06447	-157.341	8.1134	0.0	4.16168	0.000154842	19.9951	-13199.0	9163.0	-177.358	0.0274658	-73.515	-769.0	-30949.0
-449.8	4.12815	4.57736	-111.149	1.20048	-157.758	8.0365	0.0	4.03381	0.000154842	19.9985	-13390.0	9165.0	-176.55	0.0219727	-73.515	-117.0	-30961.0
