Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
926.038	3.31024	4.65033	-34.4531	0.258756	-29.6796	7.33337	0.00651926	4.30695	0.000174779	17.1941	14147.0	-22319.0	5.43823	0.0439453	167.305	1408.0	5028.0
926.238	3.23005	4.52414	-33.4039	0.2935	-32.58	7.15759	0.00651926	4.2688	0.000262169	17.1951	13872.0	-22317.0	7.38281	0.032959	167.294	1796.0	5033.0
926.438	2.95236	4.3517	-36.3483	0.316724	-19.3964	6.54785	0.00651926	4.12567	0.000218474	17.1984	13350.0	-22322.0	5.76233	0.0109863	167.3	1287.0	5032.0
926.638	2.64046	4.58387	-35.6287	0.261462	-25.7629	5.86121	0.00651926	4.35638	0.000174779	17.1932	14282.0	-22317.0	5.17456	0.0494385	167.305	1187.0	5029.0
926.838	2.36663	4.91297	-38.3752	0.189616	-13.7054	5.25696	0.00651926	4.26514	4.36948e-05	17.1974	14000.0	-22323.0	1.56555	0.0164795	167.322	547.0	5022.0
927.038	2.03872	4.58836	-38.0457	0.243566	-13.2825	4.53186	0.00651926	4.11774	0.000174779	17.1993	13361.0	-22324.0	3.82874	0.0	167.305	834.0	5029.0
927.238	1.7412	4.53402	-38.9026	0.256486	-10.6622	3.87268	0.00651926	4.09302	4.36948e-05	17.2016	13509.0	-22329.0	0.582275	-0.00549316	167.322	205.0	5024.0
927.438	1.37983	4.65617	-40.9241	0.229686	-2.16431	3.07068	0.00651926	4.14429	4.36948e-05	17.2002	13480.0	-22327.0	0.444946	0.0	167.322	36.0	5023.0
927.638	1.15734	4.54569	-38.8367	0.250026	-10.7446	2.57629	0.00651926	4.29596	4.36948e-05	17.1965	14067.0	-22322.0	1.97754	0.0274658	167.322	488.0	5023.0
927.838	0.967136	4.50483	-40.8911	0.25928	-2.44446	2.15332	0.00651926	4.08386	4.36948e-05	17.2016	13382.0	-22329.0	0.0164795	-0.0109863	167.322	4.0	5024.0
928.038	0.944911	4.4707	-41.4624	0.26574	-0.906372	2.10388	0.00651926	4.06311	4.36948e-05	17.2016	13215.0	-22329.0	0.439453	-0.0164795	167.322	32.0	5024.0
928.238	0.878245	4.31667	-38.6499	0.294635	-10.9094	1.95557	0.00651926	4.04327	0.000131085	17.2012	13233.0	-22327.0	2.7356	-0.00549316	167.311	632.0	5028.0
928.438	0.984423	4.72674	-41.2756	0.216853	0.845947	2.19177	0.00325963	4.30969	-4.36948e-05	17.1979	14054.0	-22325.0	-0.862427	0.0219727	167.333	-115.0	5018.0
928.638	0.811591	4.65886	-42.1985	0.233876	2.8894	1.80725	0.00325963	4.11438	4.36948e-05	17.2007	13481.0	-22327.0	0.170288	-0.00549316	167.322	38.0	5023.0
928.838	0.510534	4.46621	-41.6217	0.278573	1.63147	1.13708	0.00325963	4.25964	-4.36948e-05	17.1984	14050.0	-22326.0	-0.889893	0.0109863	167.333	-146.0	5019.0
929.038	0.219481	4.54614	-42.8082	0.265041	6.63574	0.488892	0.00325963	4.22913	-4.36948e-05	17.1993	13923.0	-22327.0	-1.17004	0.00549316	167.333	-382.0	5018.0
929.238	0.078913	4.70995	-41.2152	0.228638	0.85144	0.175781	0.00325963	4.46381	-0.000131085	17.1951	14690.0	-22321.0	-1.30188	0.032959	167.344	-431.0	5014.0
929.438	-0.498199	4.65212	-41.6821	0.246534	2.36206	-1.10962	0.00325963	4.19342	-4.36948e-05	17.2007	13729.0	-22331.0	-2.17529	-0.00549316	167.333	-522.0	5018.0
929.638	-0.979484	4.46845	-45.9778	0.314668	13.7604	-2.18079	0.00325963	3.96667	-8.73897e-05	17.2063	12967.0	-22336.0	-3.83972	-0.0439453	167.338	-869.0	5019.0
929.838	-1.35757	4.58701	-46.0657	0.304094	20.9839	-3.02124	0.00325963	4.31824	-0.000262169	17.1993	14183.0	-22331.0	-5.7074	0.0	167.36	-1344.0	5010.0
930.038	-1.71643	4.55962	-45.6537	0.3038	15.8533	-3.81775	0.00325963	4.03656	-0.000131085	17.2054	13275.0	-22336.0	-5.04822	-0.0384521	167.344	-1097.0	5016.0
930.238	-1.97422	4.79798	-47.8235	0.282937	26.2958	-4.38904	0.0	4.31488	-0.000262169	17.2026	14051.0	-22331.0	-6.39404	-0.0164795	167.36	-1576.0	5010.0
930.438	-1.79571	4.85395	-46.0876	0.256923	23.1702	-3.99353	0.0	4.33868	-0.000262169	17.203	14119.0	-22333.0	-6.76208	-0.0164795	167.36	-1674.0	5008.0
930.638	-2.12063	4.46935	-46.7743	0.36181	18.2318	-4.71313	0.0	4.08569	-0.000174779	17.2049	13216.0	-22336.0	-6.01501	-0.032959	167.349	-1471.0	5014.0
930.838	-2.12063	4.73183	-46.4502	0.297191	20.4291	-4.71313	0.0	4.26544	-0.000262169	17.2012	13887.0	-22333.0	-6.52588	-0.00549316	167.36	-1590.0	5009.0
931.038	-1.95933	4.79289	-46.1041	0.261375	19.4788	-4.35608	0.0	4.15924	-0.000262169	17.2035	13619.0	-22337.0	-7.15759	-0.0164795	167.36	-1628.0	5011.0
931.238	-1.74863	4.85598	-46.8567	0.245661	23.1976	-3.88916	0.0	4.21692	-0.000218474	17.2021	13812.0	-22333.0	-5.77881	-0.0164795	167.355	-1489.0	5012.0
931.438	-1.91221	4.46441	-47.9498	0.367978	19.9841	-4.25171	0.0	4.01001	-0.000131085	17.2054	13078.0	-22336.0	-5.55908	-0.0439453	167.344	-1274.0	5016.0
931.638	-2.02631	4.65617	-48.1915	0.318046	22.1869	-4.50439	0.0	4.00696	-0.000174779	17.2068	13120.0	-22339.0	-6.15784	-0.0549316	167.349	-1505.0	5016.0
931.838	-2.43379	4.55378	-49.7955	0.393385	26.4606	-5.40527	0.0	4.10492	-0.000262169	17.2049	13233.0	-22337.0	-7.69592	-0.032959	167.36	-1873.0	5011.0
932.038	-2.05361	4.69571	-46.1481	0.286342	24.0381	-4.56482	-0.00325963	4.47174	-0.000262169	17.1998	14558.0	-22330.0	-6.54236	0.0	167.36	-1669.0	5005.0
932.238	-2.10077	4.9323	-48.175	0.269756	24.7577	-4.66919	-0.00325963	4.15466	-0.000262169	17.2073	13400.0	-22338.0	-8.4375	-0.0494385	167.36	-1902.0	5009.0
932.438	-2.4313	4.66964	-48.0048	0.360048	26.2903	-5.39978	-0.00325963	4.39056	-0.000262169	17.2021	14096.0	-22332.0	-7.49817	-0.0164795	167.36	-1851.0	5005.0
932.638	-2.7327	4.68909	-47.2028	0.333172	23.8129	-6.06445	-0.00325963	4.21082	-0.000262169	17.2026	13787.0	-22336.0	-7.2345	-0.0164795	167.36	-1670.0	5010.0
932.838	-2.57071	4.7934	-49.5923	0.310996	29.3719	-5.7074	-0.00325963	4.15741	-0.000262169	17.204	13492.0	-22336.0	-7.91016	-0.0274658	167.36	-1874.0	5010.0
933.038	-2.44126	4.886	-49.0704	0.310115	33.3929	-5.42175	-0.00325963	4.51996	-0.000349559	17.2007	14632.0	-22331.0	-8.08044	-0.00549316	167.371	-2246.0	5004.0
933.238	-2.47112	4.74608	-48.6584	0.339194	29.5093	-5.48767	-0.00325963	4.18427	-0.000262169	17.2035	13659.0	-22337.0	-7.56958	-0.0384521	167.36	-1901.0	5010.0
933.438	-2.35419	4.61575	-48.6914	0.360635	25.5652	-5.22949	-0.00325963	4.16016	-0.000262169	17.2035	13423.0	-22335.0	-7.20154	-0.032959	167.36	-1777.0	5012.0
933.638	-2.0288	4.65751	-44.9176	0.290358	17.1936	-4.50989	-0.00325963	4.38202	-0.000218474	17.1984	14315.0	-22328.0	-4.50439	0.0109863	167.355	-1129.0	5012.0
933.838	-1.6149	4.90941	-45.1483	0.23117	18.3691	-3.59253	-0.00325963	4.29382	-0.000262169	17.2002	14088.0	-22334.0	-6.12488	0.00549316	167.36	-1433.0	5010.0
934.038	-1.80314	4.90686	-48.7408	0.286429	27.356	-4.01001	-0.00325963	4.20837	-0.000262169	17.2059	13638.0	-22337.0	-8.5144	-0.0439453	167.36	-2043.0	5008.0
934.238	-1.61985	4.33239	-43.8959	0.343599	9.73938	-3.60352	-0.00325963	4.12964	-0.000131085	17.2026	13507.0	-22332.0	-3.43872	-0.0164795	167.344	-812.0	5016.0
934.438	-1.57034	4.618	-46.6974	0.289572	20.4291	-3.49365	-0.00325963	4.17053	-0.000174779	17.203	13585.0	-22333.0	-4.93835	-0.0274658	167.349	-1343.0	5015.0
934.638	-1.69166	4.4936	-46.6589	0.346684	18.2318	-3.76282	-0.00325963	4.12903	-0.000131085	17.2026	13471.0	-22333.0	-3.62	-0.0164795	167.344	-1020.0	5016.0
934.838	-1.57034	4.4954	-46.3568	0.33934	16.6058	-3.49365	-0.00325963	4.03503	-0.000174779	17.2063	13149.0	-22338.0	-6.05347	-0.0439453	167.349	-1395.0	5016.0
935.038	-1.46888	4.62743	-47.4939	0.300569	20.0116	-3.26843	-0.00651926	4.08356	-0.000174779	17.2059	13286.0	-22336.0	-6.82251	-0.0439453	167.349	-1590.0	5013.0
935.238	-1.48125	4.60452	-44.7858	0.279969	14.2328	-3.2959	-0.00651926	4.30603	-0.000174779	17.2012	13903.0	-22329.0	-4.22424	-0.00549316	167.349	-1007.0	5013.0
935.438	-1.39714	4.52863	-44.7693	0.292889	11.7664	-3.10913	-0.00651926	4.02039	-0.000131085	17.2054	13136.0	-22335.0	-4.19128	-0.0384521	167.344	-961.0	5017.0
935.638	-1.21666	4.71759	-45.1263	0.261113	14.3152	-2.70813	-0.00651926	4.1568	-8.73897e-05	17.2026	13572.0	-22330.0	-3.18604	-0.0164795	167.338	-924.0	5017.0
935.838	-0.653637	4.82342	-45.7361	0.232741	21.9342	-1.45569	-0.00651926	4.34784	-0.000262169	17.1988	14348.0	-22330.0	-5.53162	0.0164795	167.36	-1404.0	5010.0
936.038	-0.744947	4.39391	-43.9014	0.318339	8.50891	-1.65894	-0.00651926	4.09027	-4.36948e-05	17.2026	13396.0	-22330.0	-1.97205	-0.0164795	167.333	-464.0	5020.0
936.238	-0.367462	4.50528	-42.8522	0.282326	6.94336	-0.818481	-0.00325963	4.36127	-4.36948e-05	17.197	14192.0	-22324.0	-1.09314	0.0164795	167.333	-347.0	5016.0
936.438	-0.00739807	4.6952	-42.4567	0.235098	6.828	-0.0164795	-0.00325963	4.27338	-8.73897e-05	17.1993	14164.0	-22327.0	-1.96655	0.00549316	167.338	-511.0	5018.0
936.638	0.308268	4.74201	-42.1106	0.219647	4.09241	0.686646	-0.00325963	4.23035	-4.36948e-05	17.1988	13955.0	-22326.0	-1.30737	0.0109863	167.333	-247.0	5018.0
936.838	0.527803	4.64225	-41.358	0.235186	1.0437	1.17554	-0.00325963	4.25903	-4.36948e-05	17.1988	14022.0	-22326.0	-1.00525	0.0109863	167.333	-344.0	5018.0
937.038	0.463663	4.53806	-41.759	0.256224	1.57654	1.03271	-0.00325963	4.14276	-4.36948e-05	17.2016	13661.0	-22331.0	-2.20825	-0.00549316	167.333	-454.0	5021.0
937.238	0.707927	4.6647	-40.4517	0.227242	-3.65295	1.57654	-0.00325963	4.26849	-4.36948e-05	17.197	13986.0	-22325.0	-0.32959	0.0164795	167.333	-80.0	5020.0
937.438	0.360063	4.52998	-40.8472	0.25605	-2.22473	0.802002	-0.00325963	4.1153	0.0	17.2007	13583.0	-22328.0	0.032959	-0.00549316	167.327	76.0	5022.0
937.638	0.443928	4.61979	-45.1044	0.249764	13.1396	0.98877	-0.00325963	4.021	-0.000131085	17.2054	13239.0	-22336.0	-4.06494	-0.0384521	167.344	-865.0	5018.0
937.838	0.5056	4.59464	-42.2095	0.246622	4.20776	1.1261	-0.00325963	4.33258	-4.36948e-05	17.1979	14028.0	-22324.0	-1.37878	0.0109863	167.333	-313.0	5017.0
938.038	0.545073	4.36741	-40.1276	0.285906	-4.96033	1.21399	-0.00325963	4.19586	4.36948e-05	17.1993	13777.0	-22326.0	0.335083	0.0109863	167.322	250.0	5022.0
938.238	0.665975	4.40783	-41.7151	0.279882	0.291138	1.48315	-0.00325963	4.00421	4.36948e-05	17.203	13123.0	-22330.0	-0.296631	-0.0219727	167.322	-69.0	5023.0
938.438	0.984423	4.65123	-41.1658	0.233003	-0.153809	2.19177	-0.00325963	4.32831	-4.36948e-05	17.196	14155.0	-22323.0	0.368042	0.0274658	167.333	-76.0	5021.0
938.638	1.07334	4.26862	-37.8094	0.313493	-14.6558	2.38953	-0.00325963	4.07623	0.000131085	17.2007	13440.0	-22326.0	2.74109	0.0	167.311	709.0	5029.0
938.839	1.64213	4.53941	-39.6936	0.251074	-7.10815	3.65295	-0.00325963	4.13513	8.73897e-05	17.1993	13448.0	-22326.0	1.46118	0.00549316	167.316	277.0	5025.0
939.039	1.9891	4.56635	-37.6941	0.250899	-15.661	4.422	-0.00325963	4.25751	0.000131085	17.1974	13872.0	-22322.0	2.56531	0.0164795	167.311	718.0	5026.0
939.239	1.97173	4.61216	-38.7048	0.239725	-11.3324	4.38354	-0.00325963	4.17664	8.73897e-05	17.1988	13575.0	-22325.0	2.43896	0.00549316	167.316	513.0	5027.0
939.439	2.16781	4.74303	-38.9355	0.216329	-10.0745	4.8175	-0.00325963	4.28955	8.73897e-05	17.196	14039.0	-22321.0	2.8125	0.0274658	167.316	689.0	5024.0
939.639	2.10822	4.67323	-38.6993	0.226805	-11.4752	4.68567	-0.00325963	4.27399	8.73897e-05	17.1965	13993.0	-22323.0	2.28516	0.0274658	167.316	560.0	5024.0
939.839	1.91469	4.38178	-38.1006	0.284596	-13.1396	4.2572	-0.00325963	3.97125	0.000174779	17.203	12921.0	-22327.0	3.23547	-0.0109863	167.305	831.0	5031.0
940.039	1.50352	4.52728	-39.3915	0.253169	-8.05847	3.34534	-0.00325963	4.34418	4.36948e-05	17.1956	14063.0	-22320.0	1.73584	0.0274658	167.322	461.0	5022.0
940.239	1.31306	4.7186	-39.7925	0.217726	-6.21826	2.92236	0.0	4.4104	-8.73897e-05	17.1951	14476.0	-22323.0	-1.17004	0.032959	167.338	-127.0	5015.0
940.439	1.43919	4.57623	-38.4906	0.244788	-11.7993	3.20251	0.0	4.0918	8.73897e-05	17.2002	13395.0	-22325.0	2.46643	0.0	167.316	576.0	5027.0
940.639	1.40456	4.40558	-37.6941	0.278922	-15.3754	3.12561	0.0	4.28925	8.73897e-05	17.196	13970.0	-22321.0	2.84546	0.0274658	167.316	796.0	5024.0
940.839	1.31306	4.73285	-40.1825	0.214584	-3.92761	2.92236	0.0	4.35944	-4.36948e-05	17.1946	14380.0	-22323.0	0.565796	0.0439453	167.333	208.0	5019.0
941.039	1.34026	4.72725	-40.3857	0.215457	-3.62	2.98279	0.0	4.30817	0.0	17.1965	14088.0	-22323.0	0.686646	0.0219727	167.327	0.0	5021.0
941.239	1.31801	4.48687	-37.3151	0.262597	-16.5509	2.93335	0.0	4.1629	0.000174779	17.1974	13663.0	-22322.0	4.71863	0.0109863	167.305	1022.0	5030.0
941.439	1.24632	4.43253	-40.1111	0.273247	-5.71289	2.77405	0.0	3.95264	0.000131085	17.2035	12947.0	-22330.0	1.65344	-0.0274658	167.311	374.0	5030.0
941.639	1.49362	4.49764	-40.2209	0.259716	-4.67468	3.32336	0.0	4.23706	4.36948e-05	17.1988	13615.0	-22324.0	1.22498	0.0	167.322	258.0	5023.0
941.839	1.36252	4.51965	-39.0948	0.25605	-9.59656	3.03223	0.0	4.15253	4.36948e-05	17.1988	13700.0	-22326.0	1.23596	0.0109863	167.322	361.0	5024.0
942.039	1.51589	4.62338	-40.5615	0.235011	-3.70789	3.3728	0.0	4.04022	4.36948e-05	17.2021	13307.0	-22329.0	0.796509	-0.0109863	167.322	85.0	5024.0
942.239	0.962197	4.3975	-41.4294	0.283287	-0.741577	2.14233	0.0	4.04022	4.36948e-05	17.2021	13307.0	-22327.0	0.796509	-0.0109863	167.322	85.0	5024.0
942.439	0.91775	4.5183	-40.6274	0.25605	-3.11462	2.04346	0.0	4.14215	4.36948e-05	17.2002	13642.0	-22327.0	0.532837	0.0	167.322	26.0	5023.0
942.639	0.517935	4.76948	-42.3962	0.216155	6.71265	1.15356	0.0	4.36768	-4.36948e-05	17.1965	14380.0	-22322.0	-0.357056	0.0274658	167.333	-189.0	5018.0
942.839	0.327999	4.52863	-40.8527	0.255439	-1.35132	0.730591	0.0	4.36401	-4.36948e-05	17.197	14227.0	-22324.0	-1.14258	0.0219727	167.333	-187.0	5017.0
943.039	0.0591847	4.67593	-42.3962	0.233614	5.93262	0.131836	0.0	4.32007	-0.000131085	17.1988	14140.0	-22327.0	-2.79053	0.0109863	167.344	-690.0	5016.0
943.239	-0.461196	4.29422	-42.5116	0.32392	3.08716	-1.02722	0.0	4.07837	0.0	17.2016	13362.0	-22329.0	-0.895386	-0.0164795	167.327	-212.0	5022.0
943.439	-0.26634	4.70334	-41.0944	0.2289	0.845947	-0.593262	0.0	4.41437	-8.73897e-05	17.1956	14558.0	-22324.0	-1.24695	0.032959	167.338	-244.0	5015.0
943.639	-0.438995	4.53941	-41.5613	0.261375	1.2085	-0.977783	0.0	4.15924	0.0	17.1998	13627.0	-22328.0	-0.714111	0.0109863	167.327	-170.0	5021.0
943.839	-0.0641167	4.80154	-42.8522	0.211965	9.61853	-0.142822	0.0	4.45526	-0.000131085	17.1951	14490.0	-22323.0	-1.89514	0.032959	167.344	-551.0	5014.0
944.039	-0.323066	4.77966	-44.4562	0.235186	16.5839	-0.719604	0.0	4.28162	-0.000174779	17.2002	14099.0	-22329.0	-3.66394	0.0109863	167.349	-826.0	5015.0
944.239	-0.394595	4.6171	-43.797	0.257447	9.00879	-0.878906	0.0	4.10492	-0.000131085	17.2026	13532.0	-22332.0	-3.02124	-0.0219727	167.344	-643.0	5017.0
944.439	-0.123302	4.63506	-42.7258	0.244876	7.83875	-0.274658	0.0	4.44214	-0.000174779	17.1974	14464.0	-22325.0	-3.2135	0.0219727	167.349	-720.0	5013.0
944.639	-0.281138	4.75168	-43.1158	0.225932	9.65149	-0.626221	0.0	4.26575	-8.73897e-05	17.1998	14031.0	-22328.0	-2.58728	0.0109863	167.338	-727.0	5015.0
944.839	-0.638831	4.67548	-43.2587	0.251772	6.29517	-1.42273	0.0	3.99689	0.0	17.204	13165.0	-22332.0	-1.08215	-0.0274658	167.327	-346.0	5022.0
945.039	-0.939973	4.62428	-44.2749	0.26993	11.5192	-2.0929	0.0	4.10828	-0.000131085	17.2026	13576.0	-22332.0	-3.15308	-0.0164795	167.344	-933.0	5018.0
945.239	-1.2043	4.64584	-46.2085	0.26801	18.1439	-2.68066	0.0	4.0921	-0.000174779	17.2049	13355.0	-22335.0	-5.3064	-0.0274658	167.349	-1242.0	5016.0
945.439	-1.48867	4.68491	-47.6532	0.288175	20.6488	-3.31238	0.0	4.11957	-0.000131085	17.2035	13282.0	-22334.0	-4.97131	-0.032959	167.344	-1142.0	5016.0
945.639	-1.61985	4.7822	-47.1808	0.285033	23.6151	-3.60352	0.0	4.21417	-0.000262169	17.2026	13728.0	-22335.0	-7.20154	-0.0164795	167.36	-1567.0	5011.0
945.839	-1.71395	4.55513	-48.8562	0.344627	23.2526	-3.81226	0.0	4.05334	-0.000262169	17.2059	13088.0	-22338.0	-7.73438	-0.0494385	167.36	-1688.0	5013.0
946.039	-1.7635	4.46351	-47.038	0.357992	20.5389	-3.92212	0.0	4.24866	-0.000174779	17.2012	13849.0	-22330.0	-4.68018	-0.0109863	167.349	-1306.0	5013.0
946.239	-1.75606	4.53537	-43.4674	0.29385	9.67896	-3.90564	0.0	4.23737	-0.000131085	17.2002	13867.0	-22330.0	-2.90588	0.0	167.344	-704.0	5015.0
946.439	-1.63718	4.7761	-46.6809	0.273597	20.7037	-3.64197	0.0	4.19281	-0.000174779	17.2026	13747.0	-22332.0	-5.32288	-0.0164795	167.349	-1373.0	5013.0
946.639	-1.52084	4.47654	-46.4392	0.350355	18.3691	-3.38379	0.0	4.19708	-0.000174779	17.2026	13681.0	-22332.0	-4.61426	-0.0109863	167.349	-1278.0	5013.0
946.839	-1.52084	4.43927	-47.0654	0.357845	19.6161	-3.38379	0.0	4.11591	-0.000174779	17.204	13253.0	-22335.0	-5.71838	-0.032959	167.349	-1316.0	5015.0
947.039	-1.08322	4.7359	-44.9396	0.245574	16.6058	-2.4115	0.0	4.35944	-0.000218474	17.1984	14147.0	-22327.0	-4.25171	0.00549316	167.355	-1127.0	5012.0
947.239	-1.22407	4.72369	-45.379	0.267748	19.0558	-2.72461	0.0	4.35028	-0.000262169	17.1988	14217.0	-22330.0	-5.60303	0.00549316	167.36	-1225.0	5010.0
947.439	-1.36252	4.43882	-45.6757	0.317752	15.8478	-3.03223	0.0	4.11957	-0.000131085	17.2035	13381.0	-22334.0	-4.99878	-0.0274658	167.344	-1081.0	5014.0
947.639	-1.41198	4.51381	-46.0492	0.331851	17.8638	-3.14209	0.0	4.2804	-0.000174779	17.2012	13910.0	-22330.0	-4.4989	-0.00549316	167.349	-999.0	5012.0
947.839	-1.47877	4.61261	-45.0385	0.281803	16.3586	-3.29041	0.0	4.16992	-0.000131085	17.203	13712.0	-22333.0	-4.97131	-0.0164795	167.344	-1115.0	5015.0
948.039	-1.36252	4.63731	-43.6102	0.256486	10.3766	-3.03223	0.0	4.20929	-0.000131085	17.2012	13770.0	-22329.0	-3.24097	-0.00549316	167.344	-780.0	5017.0
948.239	-1.52579	4.76185	-44.8462	0.252296	17.1387	-3.39478	0.0	4.37683	-0.000262169	17.1979	14281.0	-22330.0	-5.19653	0.0164795	167.36	-1299.0	5010.0
948.439	-1.61242	4.82036	-47.428	0.273509	25.1257	-3.58704	-0.00325963	4.28894	-0.000262169	17.204	13933.0	-22334.0	-7.53662	-0.0274658	167.36	-1844.0	5009.0
948.639	-1.64708	4.51695	-45.9998	0.303213	15.1282	-3.66394	-0.00325963	4.06708	-0.000131085	17.2045	13114.0	-22334.0	-4.83948	-0.0384521	167.344	-1097.0	5016.0
948.839	-1.40456	4.64269	-44.9725	0.283025	15.8807	-3.12561	-0.00325963	4.19983	-0.000131085	17.2012	13914.0	-22331.0	-4.74609	-0.00549316	167.344	-1002.0	5015.0
949.039	-1.08322	4.62653	-44.3793	0.265041	10.882	-2.4115	-0.00325963	4.05701	-4.36948e-05	17.204	13207.0	-22334.0	-3.09814	-0.0274658	167.333	-622.0	5020.0
949.239	-0.880714	4.55019	-45.8624	0.287477	14.5129	-1.96106	-0.00325963	4.10278	-8.73897e-05	17.204	13314.0	-22333.0	-3.90015	-0.0274658	167.338	-984.0	5018.0
949.439	-0.67091	4.41861	-43.7366	0.299247	8.98132	-1.49414	-0.00325963	4.11499	-4.36948e-05	17.2026	13471.0	-22332.0	-2.47192	-0.0164795	167.333	-583.0	5020.0
949.639	-0.515468	4.52504	-43.9838	0.27866	9.09119	-1.14807	-0.00325963	4.08508	-4.36948e-05	17.2035	13303.0	-22331.0	-2.77405	-0.0164795	167.333	-551.0	5020.0
949.839	-0.308268	4.67323	-42.2095	0.234749	5.03723	-0.686646	-0.00325963	4.39941	-0.000131085	17.1965	14332.0	-22324.0	-2.52686	0.0164795	167.344	-539.0	5015.0
950.039	-0.416794	4.53626	-42.7423	0.261113	5.09216	-0.928345	-0.00325963	4.09882	-4.36948e-05	17.2012	13496.0	-22331.0	-1.25244	-0.00549316	167.333	-391.0	5021.0
950.239	-0.614156	4.43747	-44.0552	0.304828	8.30566	-1.3678	-0.00325963	4.11407	-4.36948e-05	17.2026	13302.0	-22331.0	-2.37854	-0.0274658	167.333	-532.0	5018.0
950.439	-0.69312	4.29646	-43.6761	0.359461	7.41577	-1.54358	-0.00325963	4.09149	-4.36948e-05	17.2026	13426.0	-22330.0	-1.96655	-0.0164795	167.333	-294.0	5020.0
950.639	-0.451328	4.55153	-41.8854	0.261637	2.16431	-1.00525	-0.00325963	4.1275	-4.36948e-05	17.2007	13625.0	-22329.0	-0.950317	0.0	167.333	-158.0	5020.0
950.839	-0.552474	4.67682	-43.4399	0.241558	10.6018	-1.23047	-0.00325963	4.37897	-0.000131085	17.1974	14239.0	-22324.0	-2.2467	0.0164795	167.344	-632.0	5015.0
951.039	-0.712863	4.59779	-43.9673	0.286691	12.4695	-1.58752	-0.00325963	4.28619	-0.000131085	17.1998	14084.0	-22329.0	-3.82874	0.0	167.344	-1038.0	5014.0
951.239	-0.510534	4.47519	-44.0497	0.294548	9.37134	-1.13708	-0.00325963	4.02893	-4.36948e-05	17.2049	13178.0	-22334.0	-3.43323	-0.032959	167.333	-791.0	5020.0
951.439	-0.147963	4.78729	-42.7863	0.219385	11.5741	-0.32959	-0.00325963	4.60693	-0.000174779	17.1927	14976.0	-22321.0	-2.95532	0.0439453	167.349	-848.0	5009.0
951.639	-0.152895	4.58252	-42.0831	0.25186	4.1803	-0.340576	-0.00325963	4.22424	-4.36948e-05	17.2002	13867.0	-22329.0	-1.96655	0.0	167.333	-309.0	5018.0
951.839	0.0542526	4.46576	-42.5995	0.270803	4.31213	0.12085	-0.00325963	4.12018	-4.36948e-05	17.2016	13492.0	-22330.0	-1.6864	-0.0109863	167.333	-397.0	5020.0
952.039	0.0937093	4.46351	-42.0502	0.275081	2.19177	0.20874	-0.00325963	4.10645	0.0	17.2016	13521.0	-22329.0	-0.560303	-0.00549316	167.327	-227.0	5022.0
952.239	0.229346	4.64314	-41.0449	0.233003	-1.0437	0.510864	-0.00325963	4.13696	0.0	17.2007	13721.0	-22328.0	-0.274658	0.0	167.327	-93.0	5022.0
952.439	0.108506	4.45453	-43.7146	0.28189	7.92114	0.241699	-0.00325963	4.11285	-8.73897e-05	17.2021	13462.0	-22330.0	-2.40601	-0.0164795	167.338	-565.0	5018.0
952.639	0.24661	4.66515	-39.7485	0.228027	-6.38306	0.549316	-0.00325963	4.37897	-4.36948e-05	17.1951	14282.0	-22322.0	0.22522	0.032959	167.333	153.0	5019.0
952.839	-0.0493205	4.66515	-43.006	0.238765	5.625	-0.109863	-0.00325963	3.98956	-4.36948e-05	17.2035	13068.0	-22333.0	-1.86768	-0.0274658	167.333	-428.0	5022.0
953.039	-0.0912432	4.5677	-44.2914	0.264954	9.62402	-0.203247	0.0	4.06342	-4.36948e-05	17.2026	13302.0	-22331.0	-2.38403	-0.0164795	167.333	-554.0	5020.0
953.239	-0.147963	4.51695	-44.9615	0.272724	14.09	-0.32959	0.0	4.15466	-0.000131085	17.2026	13648.0	-22332.0	-3.99353	-0.00549316	167.344	-1043.0	5016.0
953.439	-0.217015	4.55782	-43.5883	0.259367	8.98132	-0.483398	0.0	4.26788	-8.73897e-05	17.1998	13872.0	-22327.0	-2.74109	0.0	167.338	-739.0	5017.0
953.639	-0.397061	4.81986	-43.9014	0.22698	12.9199	-0.884399	0.0	4.32007	-0.000131085	17.1979	14138.0	-22326.0	-2.83447	0.0109863	167.344	-699.0	5015.0
953.839	-0.276205	4.71046	-44.1101	0.255264	11.5741	-0.615234	0.0	4.10126	-0.000131085	17.2026	13573.0	-22333.0	-3.84521	-0.0164795	167.344	-927.0	5017.0
954.039	-0.138099	4.50258	-44.5166	0.286167	11.9641	-0.307617	0.0	4.18701	-8.73897e-05	17.2016	13635.0	-22329.0	-2.8949	-0.0109863	167.338	-596.0	5017.0
954.239	0.295936	4.45498	-40.6549	0.272025	-3.00476	0.65918	0.0	4.19678	4.36948e-05	17.1993	13681.0	-22326.0	0.31311	0.00549316	167.322	173.0	5021.0
954.439	0.532737	4.64	-40.567	0.236321	-2.86743	1.18652	0.0	4.12537	4.36948e-05	17.2002	13584.0	-22327.0	0.845947	0.0	167.322	103.0	5024.0
