Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
71.1514	15573	10712	14.3019	34.5135	-811	5137	1.51886	99.0857	1.13399	-90.3735	1.08185	-173.969	0.000370312	-0.00549316	10.8655	4.74159	0.00325963
71.2014	15570	10713	14.3006	34.519	-788	4916	1.50757	100.657	1.11382	-81.0022	1.09054	178.676	0.00031741	-0.0219727	10.5139	4.58461	0.00325963
71.2514	15565	10714	14.2976	34.5355	-454	5538	1.69525	94.6637	1.15929	-87.7808	1.06993	-176.243	0.000158705	0.0164795	11.1346	4.86202	0.00325963
71.3014	15574	10713	14.3019	34.5245	-489	5443	1.55945	94.4989	1.17833	-80.376	1.05155	178.687	0.000264508	0.00549316	10.6293	4.63608	0.00325963
71.3514	15574	10712	14.3006	34.5245	-554	5255	1.57257	95.5096	1.1041	-89.599	1.08488	-173.787	0.000264508	0	11.1951	4.88909	0.00325963
71.4014	15566	10712	14.2967	34.5355	-811	5137	1.70898	95.5811	1.14691	-82.4194	1.08266	178.154	0.000158705	0.0109863	11.5466	5.0468	0.00325963
71.4514	15569	10717	14.2993	34.5355	37	4828	1.65924	91.7688	1.14644	-89.2584	1.08892	-175.534	0.000158705	-0.032959	11.1896	4.88663	0.00325963
71.5014	15572	10708	14.2984	34.519	-684	5198	1.64093	97.9321	1.14334	-88.8849	1.08306	-175.946	0.00031741	0.0109863	11.4258	4.99254	0.00325963
71.5514	15569	10710	14.2976	34.519	-649	5288	1.68243	98.3661	1.11494	-82.8644	1.09983	-179.072	0.00031741	0.0109863	11.3544	4.9605	0.00325963
71.6014	15573	10709	14.2971	34.5026	-1186	5273	1.75079	104.117	1.11886	-85.4517	1.08609	-178.358	0.000476115	0.0384521	11.3104	4.9408	0.00325963
71.6514	15567	10716	14.3002	34.5245	-605	5701	1.59943	95.0427	1.17357	-89.5935	1.09013	-176.199	0.000264508	0.0164795	11.8542	5.18511	0.00325963
71.7014	15567	10712	14.2971	34.5355	-545	5572	1.71051	93.3069	1.19309	-83.0347	1.05296	177.067	0.000158705	0.0164795	11.6895	5.11098	0.00325963
71.7514	15574	10718	14.2989	34.5355	-529	5034	1.58539	96.5039	1.20356	-89.8901	1.02771	-174.847	0.000158705	-0.0164795	11.6345	5.08628	0.00325963
71.8014	15570	10711	14.2971	34.5026	-1059	5332	1.69434	106.732	1.05516	-87.193	1.17276	-176.704	0.000476115	0.0164795	11.5906	5.06654	0.00325963
71.8514	15568	10712	14.2967	34.541	-335	5579	1.73523	93.0322	1.18023	-82.6172	1.05539	176.852	0.000105803	0.0219727	11.662	5.09863	0.00325963
71.9014	15568	10711	14.2989	34.519	-758	5308	1.62506	99.5526	1.11475	-90.4999	1.1302	-173.848	0.00031741	0.0164795	11.8597	5.18759	0.00325963
71.9514	15572	10716	14.3019	34.5355	218	5061	1.57532	90.7086	1.08187	-80.0409	1.16313	178.731	0.000158705	-0.0164795	11.3544	4.9605	0.00325963
72.0014	15574	10708	14.2989	34.5081	-767	4992	1.64703	102.832	1.09196	-85.3967	1.17478	-179.511	0.000423213	-0.0109863	12.0081	5.25439	0.00325963
72.0515	15566	10712	14.2989	34.5355	-64	5159	1.55884	92.1478	1.1681	-91.972	1.04791	-174.067	0.000158705	-0.0164795	11.4148	4.98761	0.00325963
72.1015	15572	10709	14.2976	34.5355	144	5728	1.67877	93.8672	1.15834	-88.2037	1.0766	-175.699	0.000158705	0.0274658	12.1454	5.31631	0.00325963
72.1515	15571	10710	14.3006	34.519	-894	4932	1.54144	98.7177	1.13044	-84.4629	1.09518	-178.198	0.00031741	-0.0109863	11.4148	4.98761	0.00325963
72.2015	15569	10712	14.2976	34.5245	-664	5277	1.73218	97.5531	1.12185	-88.2422	1.08811	-174.935	0.000264508	0.0109863	10.9204	4.76615	0.00325963
72.2515	15569	10717	14.2997	34.5355	-464	5524	1.58234	94.2023	1.10952	-81.0626	1.13881	178.198	0.000158705	0.00549316	11.6345	5.08628	0.00325963
72.3015	15565	10710	14.2967	34.5355	-405	5391	1.71936	94.3835	1.20118	-89.0991	1.03741	-175.682	0.000158705	0.0109863	11.7554	5.14062	0.00325963
72.3515	15572	10712	14.2997	34.5081	-1072	5317	1.61316	101.047	1.1084	-83.5675	1.1145	-179.929	0.000423213	0	11.217	4.89894	0.00325963
72.4015	15566	10715	14.2976	34.5355	-758	5308	1.66687	92.9059	1.11457	-81.7053	1.115	178.588	0.000158705	0	11.3599	4.96297	0.00325963
72.4515	15566	10716	14.2962	34.541	-370	5484	1.76331	92.6477	1.16476	-84.1388	1.06003	178.885	0.000105803	0.0164795	11.4203	4.99008	0.00325963
72.5015	15567	10715	14.2997	34.5465	-98	5068	1.63391	89.9286	1.22117	-86.6327	1.03579	-179.374	5.29017e-05	-0.0164795	11.9202	5.21479	0.00325963
72.5515	15573	10709	14.2993	34.5081	-1028	5731	1.68243	100.838	1.09682	-88.5059	1.18314	-176.561	0.000423213	0.032959	12.3706	5.41799	0.00325963
72.6015	15565	10717	14.2976	34.5245	41	5446	1.71844	96.6467	1.1512	-85.6659	1.08589	-179.258	0.000264508	0.0109863	12.2003	5.34109	0.00325963
72.6515	15566	10707	14.2971	34.519	-1028	5731	1.69098	97.1027	1.18547	-86.2976	1.05822	-179.39	0.00031741	0.0274658	12.052	5.2742	0.00325963
72.7015	15569	10713	14.2993	34.5355	234	5691	1.67877	93.8672	1.13586	-86.4954	1.12488	-177.825	0.000158705	0.0164795	12.7826	5.60446	0.00325963
72.7515	15574	10706	14.2976	34.5026	-909	5474	1.68091	104.584	1.08337	-80.766	1.21252	174.935	0.000476115	0.0219727	12.9694	5.68919	0.00325963
72.8015	15570	10710	14.2971	34.5245	-876	5565	1.71936	98.9209	1.11681	-88.0334	1.10817	-177.336	0.000264508	0.0274658	12.5299	5.49002	0.00325963
72.8515	15572	10706	14.2971	34.5081	-849	5359	1.72791	101.157	1.18666	-87.4457	1.10286	-178.033	0.000423213	0.00549316	13.277	5.82903	0.00325963
72.9015	15571	10713	14.2997	34.519	-986	4982	1.56128	99.6515	1.17976	-81.2988	1.11273	179.011	0.00031741	-0.0109863	13.5187	5.93915	0.00325963
72.9515	15570	10714	14.2976	34.519	-1134	5462	1.69739	99.3988	1.15834	-81.8866	1.12944	177.863	0.00031741	0.0274658	13.3923	5.88156	0.00325963
73.0015	15569	10708	14.2971	34.519	-1108	5239	1.7099	97.9871	1.12166	-82.1338	1.11298	178.868	0.00031741	0.0109863	13.1561	5.77405	0.00325963
73.0515	15570	10709	14.2949	34.5355	-197	5973	1.81976	94.0265	1.21617	-87.5995	1.07498	-178.33	0.000158705	0.0439453	14.1559	6.23055	0.00325963
73.1015	15572	10714	14.3015	34.5355	-635	5069	1.59912	89.2694	1.21855	-82.1503	1.08104	179.214	0.000158705	-0.0109863	14.0131	6.1651	0.00325963
73.1515	15570	10709	14.2962	34.5081	-858	5041	1.79596	100.975	1.13866	-83.6884	1.10969	-179.626	0.000423213	-0.00549316	13.4692	5.91661	0.00325963
73.2015	15574	10704	14.2971	34.5026	-1004	5522	1.70959	103.964	1.22093	-84.765	1.08266	179.302	0.000476115	0.0219727	14.4635	6.37181	0.00325963
73.2515	15565	10707	14.3024	34.5245	-882	5265	1.57257	95.647	1.27615	-84.798	1.06347	178.478	0.000264508	0	14.8865	6.56668	0.00325963
73.3015	15574	10712	14.2976	34.519	-1412	5566	1.7395	99.7614	1.26282	-86.3525	1.03943	-179.149	0.00031741	0.032959	14.5569	6.41477	0.00325963
73.3515	15570	10707	14.3002	34.5081	-718	5420	1.61835	100.992	1.16595	-84.8694	1.16997	179.808	0.000423213	0.0109863	15.3809	6.79543	0.00325963
73.4015	15568	10711	14.2971	34.5081	-1224	5496	1.76117	102.843	1.24854	-79.8871	1.07922	174.584	0.000423213	0.032959	14.9963	6.61742	0.00325963
73.4515	15572	10709	14.2989	34.5081	-1166	5367	1.57501	104.606	1.19356	-84.6552	1.09821	179.736	0.000423213	0.0109863	15.1556	6.69109	0.00325963
73.5015	15571	10702	14.2976	34.4916	-1540	5502	1.69006	108.287	1.22664	-82.8918	1.0966	177.621	0.000581918	0.032959	15.1062	6.66821	0.00325963
73.5515	15568	10712	14.2989	34.5081	-1596	4781	1.67053	99.9152	1.165	-75.8002	1.14059	171.788	0.000423213	0.0109863	15.7654	6.97409	0.00325963
73.6015	15574	10703	14.2941	34.4971	-1193	5590	1.82983	106.062	1.28329	-83.1995	1.09033	176.957	0.000529017	0.0439453	16.1334	7.14573	0.00325963
73.6516	15569	10717	14.2993	34.5355	-882	5265	1.57288	98.1244	1.29233	-80.8978	1.02064	174.606	0.000158705	0	16.0675	7.11494	0.00325963
73.7016	15578	10704	14.2958	34.5081	-1445	5471	1.72791	104.793	1.27972	-77.6294	1.09882	173.491	0.000423213	0.0274658	16.1774	7.16627	0.00325963
73.7516	15573	10710	14.3002	34.5245	-608	6016	1.62781	94.7186	1.21046	-80.4749	1.14844	172.837	0.000264508	0.0164795	16.3806	7.26137	0.00325963
73.8016	15565	10704	14.2962	34.53	-642	5928	1.72272	96.6138	1.23497	-83.8422	1.08589	177.446	0.000211607	0.0494385	16.0126	7.0893	0.00325963
73.8516	15574	10707	14.2976	34.5026	-1527	5266	1.70563	109.265	1.21617	-78.4424	1.15731	173.809	0.000476115	0.0164795	15.9906	7.07905	0.00325963
73.9016	15570	10714	14.2976	34.53	-406	5708	1.67725	96.3116	1.32637	-89.1541	1.00226	-174.738	0.000211607	0.0274658	16.1938	7.17397	0.00325963
73.9516	15573	10703	14.2993	34.5081	-1457	5453	1.68182	100.975	1.14929	-81.189	1.1611	178.127	0.000423213	0.0274658	15.9851	7.07649	0.00325963
74.0016	15569	10703	14.2967	34.5135	-1014	5504	1.75049	100.783	1.31066	-85.578	1.09357	178.061	0.000370312	0.0109863	16.5894	7.35925	0.00325963
74.0516	15575	10705	14.298	34.5081	-1296	5609	1.6806	104.722	1.26068	-83.7268	1.03458	177.094	0.000423213	0.032959	15.7819	6.98176	0.00325963
74.1016	15565	10712	14.2967	34.5355	-160	5510	1.73492	93.1421	1.27163	-84.9628	1.05781	-179.5	0.000158705	0.0109863	16.3531	7.24851	0.00325963
74.1516	15571	10714	14.2976	34.519	-1561	5170	1.65649	101.508	1.23402	-78.0359	1.08064	174.331	0.00031741	0.0164795	15.9247	7.0483	0.00325963
74.2016	15567	10708	14.2984	34.519	-981	5598	1.651	99.1406	1.23616	-80.766	1.07175	176.21	0.00031741	0.0274658	15.1392	6.68346	0.00325963
74.2516	15567	10708	14.2949	34.5081	-920	5471	1.79901	103.277	1.25877	-79.4421	1.11906	173.474	0.000423213	0.0109863	16.2543	7.20223	0.00325963
74.3016	15572	10711	14.301	34.5081	-673	5273	1.5564	99.8163	1.26092	-81.8866	1.08064	177.924	0.000423213	0	15.5786	6.88723	0.00325963
74.3516	15572	10706	14.2989	34.5081	-1268	5386	1.64703	102.975	1.20237	-85.3033	1.08751	179.302	0.000423213	0.0164795	15.7104	6.94852	0.00325963
74.4016	15574	10705	14.2967	34.5026	-955	5375	1.74835	104.381	1.27424	-79.1455	1.09882	174.304	0.000476115	0.0274658	16.6388	7.38246	0.00325963
74.4516	15569	10708	14.2971	34.5081	-1213	5261	1.72394	101.31	1.24997	-86.6876	1.0972	-178.588	0.000423213	0.0164795	16.6113	7.36956	0.00325963
74.5016	15569	10710	14.2971	34.5245	-1389	5643	1.73431	99.9261	1.25378	-84.2322	1.1226	177.935	0.000264508	0.0219727	16.0291	7.09699	0.00325963
74.5516	15575	10702	14.2976	34.5081	-1457	5453	1.698	101.86	1.22879	-83.8971	1.07559	177.248	0.000423213	0.032959	16.1169	7.13803	0.00325963
74.6016	15573	10706	14.2949	34.5081	-854	5660	1.73096	103.557	1.27996	-82.4304	1.07862	175.792	0.000423213	0.0219727	16.6498	7.38762	0.00325963
74.6516	15571	10709	14.2958	34.5081	-1415	5864	1.76605	101.64	1.31566	-81.134	1.0368	175.281	0.000423213	0.0604248	16.2268	7.18938	0.00325963
74.7016	15569	10711	14.2997	34.519	-1468	5141	1.59821	100.223	1.26306	-76.734	1.1031	174.04	0.00031741	0.00549316	16.9629	7.53493	0.00325963
74.7516	15573	10707	14.2919	34.5081	-1074	5635	1.90125	104.579	1.29662	-80.6726	1.03095	175.809	0.000423213	0.032959	16.2323	7.19195	0.00325963
74.8016	15569	10712	14.2976	34.519	-1213	5261	1.66687	100.069	1.21308	-78.5577	1.13805	174.611	0.00031741	0.0109863	17.243	7.66716	0.00325963
74.8516	15570	10714	14.2976	34.5355	-646	5065	1.69464	94.8889	1.27686	-88.1598	1.02287	-176.759	0.000158705	-0.00549316	16.3696	7.25622	0.00325963
74.9016	15575	10704	14.2989	34.5081	-892	5260	1.6748	102.376	1.19642	-75.4321	1.18289	172.161	0.000423213	0.0109863	17.309	7.69833	0.00325963
74.9516	15569	10707	14.2997	34.5081	-1021	5200	1.61774	101.107	1.22307	-83.1555	1.16034	178.028	0.000423213	0	17.7374	7.90147	0.00325963
75.0016	15574	10706	14.2989	34.5081	-1119	5233	1.68518	100.92	1.25687	-87.3193	1.08023	-176.874	0.000423213	0.0109863	17.2485	7.66975	0.00325963
75.0516	15572	10710	14.3006	34.5081	-1336	5210	1.60217	100.168	1.23545	-81.1615	1.14515	177.583	0.000423213	0.0164795	17.3474	7.71652	0.00325963
75.1016	15569	10707	14.2945	34.5081	-1576	5723	1.79443	104.584	1.23188	-85.4132	1.1335	179.368	0.000423213	0.0494385	17.4353	7.75813	0.00325963
75.1516	15575	10701	14.2962	34.4916	-1740	5570	1.71936	106.337	1.2176	-79.6619	1.18339	174.304	0.000581918	0.0274658	18.1439	8.09511	0.00325963
75.2016	15570	10703	14.2967	34.4971	-1448	5778	1.71417	107.77	1.27163	-80.3815	1.10124	173.699	0.000529017	0.0384521	17.7814	7.92237	0.00325963
75.2516	15571	10708	14.2976	34.5081	-1395	5335	1.68457	104.65	1.25925	-82.0679	1.13451	176.1	0.000423213	0.0164795	18.3362	8.187	0.00325963
75.3017	15572	10706	14.2993	34.5081	-1583	4551	1.633	102.041	1.19094	-83.8312	1.13274	179.83	0.000423213	-0.0164795	17.3035	7.69573	0.00325963
75.3517	15567	10709	14.2958	34.5245	-428	5944	1.74927	96.2677	1.24806	-76.8054	1.18061	168.497	0.000264508	0.032959	18.5394	8.28437	0.00325963
75.4017	15572	10706	14.2967	34.5081	-1286	5936	1.74286	102.14	1.30233	-80.4858	1.14312	174.512	0.000423213	0.0384521	18.5394	8.28437	0.00325963
75.4517	15573	10704	14.2976	34.5081	-927	5165	1.65924	101.481	1.28829	-72.3999	1.15376	167.514	0.000423213	0.00549316	18.8141	8.41632	0.00325963
75.5017	15573	10705	14.2997	34.519	-1105	5548	1.58478	96.7566	1.23926	-84.7815	1.14667	179.594	0.00031741	0.0219727	19.0997	8.55401	0.00325963
75.5517	15568	10703	14.2936	34.5081	-1363	5433	1.79443	104.584	1.2652	-75.8496	1.22671	170.876	0.000423213	0.032959	19.2645	8.63365	0.00325963
75.6017	15572	10698	14.2901	34.5081	-1703	5662	1.90399	104.535	1.33517	-77.0416	1.18871	170.376	0.000423213	0.0439453	19.715	8.85219	0.00325963
75.6517	15572	10704	14.2971	34.4861	-1961	5541	1.70288	112.11	1.24402	-77.5031	1.19733	171.953	0.00063482	0.0219727	19.7754	8.8816	0.00325963
75.7017	15571	10698	14.2945	34.5081	-1432	5244	1.83655	104.832	1.21403	-83.3423	1.18643	178.561	0.000423213	0.0164795	19.8138	8.90032	0.00325963
75.7517	15575	10704	14.2949	34.4806	-2219	5430	1.87439	112.363	1.31161	-70.5377	1.17732	165.789	0.000687722	0.0494385	20.094	9.03703	0.00325963
75.8017	15569	10704	14.2941	34.5081	-1645	5535	1.80328	103.228	1.34065	-80.4089	1.11222	174.622	0.000423213	0.032959	20.4456	9.20928	0.00325963
75.8517	15573	10702	14.2932	34.4751	-2388	5577	1.93665	114.532	1.34041	-74.7784	1.20366	168.212	0.000740623	0.0439453	21.4508	9.70622	0.00325963
75.9017	15569	10704	14.3002	34.4971	-2022	5124	1.62598	107.6	1.21808	-70.329	1.23431	169.986	0.000529017	0.0109863	20.506	9.23896	0.00325963
75.9517	15571	10702	14.2962	34.5026	-1885	5498	1.74316	105.908	1.27305	-77.4866	1.13755	171.562	0.000476115	0.0274658	20.6818	9.32545	0.00325963
76.0017	15573	10702	14.2932	34.4971	-1275	5702	1.87653	105.238	1.3535	-76.9153	1.21987	169.371	0.000529017	0.0494385	21.4948	9.7281	0.00325963
76.0517	15567	10702	14.2949	34.5081	-1497	5677	1.76697	105.353	1.33565	-75.9814	1.19834	170.321	0.000423213	0.0384521	22.0221	9.99169	0.00325963
76.1017	15573	10699	14.2936	34.5081	-1121	5538	1.75812	103.14	1.30399	-79.6729	1.23101	174.578	0.000423213	0.0274658	21.6266	9.79382	0.00325963
76.1517	15571	10698	14.2949	34.4971	-1781	5778	1.82068	107.693	1.32113	-72.4109	1.18567	168.003	0.000529017	0.0439453	21.5057	9.73357	0.00325963
76.2017	15570	10704	14.2927	34.5081	-1379	5420	1.84265	103.683	1.3585	-78.3105	1.25026	170.986	0.000423213	0.0494385	22.1484	10.0551	0.00325963
76.2517	15579	10698	14.2993	34.4861	-1437	5548	1.61743	110.627	1.31209	-82.5018	1.20214	179.423	0.00063482	0.032959	21.9727	9.96689	0.00325963
76.3017	15569	10699	14.2945	34.5081	-994	5600	1.75812	103.14	1.32732	-75.6683	1.21404	170.656	0.000423213	0.0274658	21.7584	9.85965	0.00325963
76.3517	15571	10699	14.2941	34.4806	-1873	5815	1.85608	110.5	1.3228	-77.569	1.22063	170.92	0.000687722	0.0549316	21.8518	9.90636	0.00325963
76.4017	15572	10703	14.2976	34.5081	-1765	5245	1.6394	104.595	1.40681	-71.9934	1.15604	165.597	0.000423213	0.0164795	22.0825	10.022	0.00325963
76.4517	15576	10704	14.2976	34.5026	-1542	5266	1.6507	106.946	1.34398	-79.2004	1.15249	174.732	0.000476115	0.0164795	21.5881	9.77464	0.00325963
76.5017	15572	10702	14.2949	34.4971	-1429	5867	1.80359	106.919	1.32137	-77.7832	1.15224	173.524	0.000529017	0.0384521	21.4893	9.72537	0.00325963
76.5517	15569	10699	14.2914	34.5026	-2028	5978	1.91284	106.732	1.30518	-71.7407	1.24419	168.371	0.000476115	0.065918	22.1045	10.033	0.00325963
76.6017	15574	10702	14.2941	34.4971	-1753	5555	1.82678	106.353	1.36111	-76.6516	1.09357	170.403	0.000529017	0.0439453	21.2915	9.62703	0.00325963
76.6517	15573	10702	14.2932	34.5081	-1497	5677	1.85181	102.36	1.3416	-73.0316	1.23051	167.739	0.000423213	0.0439453	22.0825	10.022	0.00325963
76.7017	15572	10701	14.2949	34.4971	-1848	5589	1.82068	107.693	1.26972	-75.91	1.25558	169.953	0.000529017	0.0384521	21.731	9.84593	0.00325963
76.7517	15567	10701	14.2949	34.5081	-1404	5640	1.76697	101.788	1.34469	-82.5842	1.19834	173.117	0.000423213	0.0384521	22.0605	10.011	0.00325963
76.8017	15575	10695	14.2958	34.5081	-1753	5555	1.72455	105.112	1.31827	-78.0029	1.17478	170.826	0.000423213	0.0274658	21.3794	9.6707	0.00325963
76.8517	15576	10703	14.2993	34.4916	-1486	5154	1.60706	108.27	1.34588	-74.707	1.22164	170.541	0.000581918	0	22.0111	9.98618	0.00325963
76.9017	15572	10702	14.2967	34.4696	-2257	5966	1.79138	115.153	1.27067	-76.5253	1.23912	171.31	0.000793525	0.0494385	21.4893	9.72537	0.00325963
76.9518	15568	10705	14.2967	34.5081	-1793	5475	1.74774	105.925	1.33422	-73.7018	1.19809	168.162	0.000423213	0.032959	21.6321	9.79656	0.00325963
77.0018	15575	10701	14.2949	34.4971	-2204	5521	1.82739	107.699	1.33065	-79.4421	1.10205	175.117	0.000529017	0.0384521	20.8246	9.39587	0.00325963
77.0518	15573	10701	14.2976	34.5026	-1642	5317	1.66931	104.019	1.28234	-70.6201	1.21455	168.19	0.000476115	0.0164795	20.9674	9.46642	0.00325963
77.1018	15577	10696	14.2932	34.4861	-1975	5866	1.86432	109.182	1.19547	-74.3445	1.27737	171.87	0.00063482	0.0494385	20.7092	9.33898	0.00325963
77.1518	15568	10705	14.2932	34.519	-1433	5880	1.83441	99.4812	1.28091	-76.6516	1.16845	171.398	0.00031741	0.0384521	20.5664	9.26867	0.00325963
77.2018	15576	10705	14.2958	34.519	-1177	6001	1.72943	101.481	1.33517	-76.2836	1.13729	171.914	0.00031741	0.0439453	20.451	9.21198	0.00325963
77.2518	15577	10703	14.2993	34.5081	-937	5487	1.57623	104.969	1.31851	-76.7999	1.10104	172.051	0.000423213	0.00549316	19.9677	8.97532	0.00325963
77.3018	15576	10694	14.2958	34.4916	-1759	5572	1.77155	111.693	1.2771	-77.1844	1.20163	174.331	0.000581918	0.032959	20.3796	9.17692	0.00325963
77.3518	15573	10700	14.2936	34.4971	-1513	5372	1.83289	106.359	1.24973	-78.8654	1.15933	173.238	0.000529017	0.032959	20.2148	9.09615	0.00651926
77.4018	15572	10709	14.298	34.5081	-1196	5369	1.72089	102.859	1.33398	-82.4689	1.0669	176.336	0.000423213	0.0109863	19.5941	8.79344	0.00651926
77.4518	15573	10706	14.2945	34.5081	-2111	5485	1.79718	104.793	1.28614	-75.2673	1.13628	172.557	0.000423213	0.0439453	19.671	8.83081	0.00651926
77.5018	15572	10697	14.2936	34.5081	-1410	5658	1.75415	104.551	1.26877	-82.4139	1.17174	178	0.000423213	0.0439453	20.2094	9.09346	0.00651926
77.5518	15572	10700	14.2949	34.4971	-1881	5830	1.82739	107.699	1.29352	-76.6901	1.14996	170.892	0.000529017	0.0494385	19.726	8.85753	0.00651926
77.6018	15570	10708	14.2967	34.5026	-1582	5187	1.64978	108.441	1.38182	-79.552	1.09033	175.281	0.000476115	0.00549316	19.8193	8.903	0.00651926
77.6518	15576	10706	14.2993	34.4916	-1558	4966	1.60706	108.27	1.26425	-73.158	1.16161	171.826	0.000581918	0	19.4348	8.71613	0.00651926
77.7018	15570	10704	14.2958	34.5081	-1250	5811	1.74561	102.349	1.22046	-74.9323	1.18466	172.93	0.000423213	0.0219727	19.1821	8.59381	0.00651926
77.7518	15569	10705	14.2962	34.5026	-1443	5563	1.74774	105.925	1.27377	-78.1897	1.16161	174.249	0.000476115	0.0384521	19.1107	8.55931	0.00651926
77.8018	15577	10706	14.2989	34.5081	-1080	5108	1.66199	101.695	1.29638	-79.8212	1.12387	175.638	0.000423213	0.00549316	18.9844	8.49834	0.00651926
77.8518	15576	10700	14.2984	34.4916	-1559	5269	1.62262	109.292	1.21308	-79.3982	1.18745	178.16	0.000581918	0.0274658	18.9624	8.48775	0.00651926
77.9018	15568	10706	14.2954	34.5081	-976	5691	1.82007	100.92	1.28234	-82.1613	1.15604	175.029	0.000423213	0.032959	18.6493	8.3371	0.00651926
77.9518	15575	10700	14.2949	34.4971	-1106	5632	1.8103	105.738	1.30233	-83.54	1.16516	177.99	0.000529017	0.0274658	19.4019	8.70015	0.00651926
78.0018	15576	10705	14.2962	34.5026	-1060	6042	1.7511	104.694	1.35088	-76.0199	1.12843	170.706	0.000476115	0.0439453	19.2975	8.6496	0.00651926
78.0518	15577	10701	14.2997	34.4971	-1091	5096	1.60339	108.452	1.2345	-82.4963	1.12438	179.681	0.000529017	0	19.0338	8.52219	0.00651926
78.1018	15567	10710	14.2954	34.519	-1335	5293	1.73615	100.25	1.20689	-75.4321	1.18314	170.92	0.00031741	0.0109863	18.7976	8.40839	0.00651926
78.1518	15568	10707	14.2936	34.5081	-1106	5632	1.86951	103.321	1.27401	-82.6556	1.1226	177.242	0.000423213	0.032959	18.9789	8.4957	0.00651926
78.2018	15579	10708	14.3006	34.4916	-2007	5218	1.57959	109.138	1.28115	-73.9929	1.11627	173.809	0.000581918	0.0109863	18.858	8.43747	0.00651926
78.2518	15574	10706	14.3006	34.5355	-363	5045	1.55548	95.1581	1.25568	-82.4194	1.13957	179.33	0.000158705	-0.0109863	19.4019	8.70015	0.00651926
78.3018	15571	10702	14.2971	34.4971	-1842	5369	1.71295	108.144	1.18428	-69.505	1.25102	168.146	0.000529017	0.0274658	19.1931	8.59912	0.00651926
78.3518	15569	10702	14.2941	34.5081	-1352	5832	1.86188	101.261	1.31375	-86.9843	1.1221	-178.973	0.000423213	0.0439453	19.5502	8.7721	0.00651926
78.4018	15577	10706	14.2984	34.5245	-1211	5355	1.65131	97.1082	1.31018	-78.1622	1.06488	173.958	0.000264508	0.0164795	18.7097	8.36613	0.00651926
78.4518	15576	10700	14.3015	34.4806	-1500	5141	1.55029	114.615	1.2314	-80.1398	1.23481	177.781	0.000687722	-0.0109863	19.1821	8.59381	0.00651926
78.5018	15565	10707	14.2932	34.4971	-2031	5439	1.88965	107.463	1.24497	-80.6561	1.16946	174.82	0.000529017	0.0384521	19.2865	8.64429	0.00651926
78.5518	15575	10700	14.2971	34.5026	-1577	5806	1.65802	105.656	1.33113	-79.0631	1.13603	170.596	0.000476115	0.0164795	19.3304	8.66556	0.00651926
78.6019	15570	10700	14.2962	34.4916	-1680	5525	1.73218	108.924	1.29757	-82.8204	1.14565	176.309	0.000581918	0.032959	19.5337	8.7641	0.00651926
78.6519	15575	10708	14.2984	34.4971	-1304	5389	1.62781	107.765	1.26877	-73.6194	1.19783	172.354	0.000529017	0.0164795	18.5614	8.29491	0.00651926
78.7019	15574	10706	14.2976	34.4971	-1771	5553	1.69525	107.309	1.18856	-77.7448	1.2495	176.803	0.000529017	0.032959	19.5502	8.7721	0.00651926
78.7519	15567	10707	14.2945	34.5081	-1320	5925	1.81885	104.387	1.45227	-76.6956	1.05216	168.629	0.000423213	0.0439453	19.5392	8.76676	0.00651926
78.8019	15577	10707	14.2984	34.4971	-1277	5161	1.64764	108.594	1.23283	-80.376	1.09458	177.374	0.000529017	0.0164795	18.5559	8.29228	0.00651926
