Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-687.904	-1.19246	1.63426	-96.828	1.45012	129.76	-2.12585	0.00325963	1.95709	0.0	15.5015	-2441.0	-9386.0	111.506	-0.0164795	116.713	5918.0	18648.0
-687.704	-1.77582	1.56418	-96.8719	1.50349	128.985	-3.16406	0.00325963	1.83228	0.0	15.5033	-2297.0	-9384.0	111.967	-0.032959	116.713	5653.0	18651.0
-687.504	-2.11894	1.5409	-95.7953	1.52542	128.035	-3.7738	0.00325963	1.85638	9.57992e-05	15.5029	-2423.0	-9383.0	113.972	-0.0219727	116.702	5468.0	18651.0
-687.304	-1.30042	1.7637	-95.9326	1.31502	128.925	-2.31812	0.00325963	1.987	-4.78996e-05	15.5005	-2447.0	-9385.0	111.632	-0.00549316	116.719	6142.0	18647.0
-687.104	-1.24181	1.58483	-95.1361	1.46385	127.293	-2.21375	0.00325963	1.82556	9.57992e-05	15.5038	-2423.0	-9383.0	113.901	-0.0274658	116.702	5468.0	18651.0
-686.904	-0.964293	1.65256	-93.9166	1.4014	126.299	-1.71936	0.00325963	1.89301	9.57992e-05	15.5019	-2643.0	-9380.0	115.637	-0.0164795	116.702	5728.0	18650.0
-686.704	-0.360361	1.60523	-90.0549	1.42399	122.388	-0.6427	0.00325963	1.89056	0.000143699	15.5005	-2946.0	-9378.0	118.394	-0.00549316	116.697	5450.0	18650.0
-686.504	-0.157075	1.43971	-88.5773	1.56816	121.058	-0.280151	0.00325963	1.86005	0.000191598	15.5015	-3027.0	-9376.0	119.344	-0.0109863	116.691	5178.0	18650.0
-686.304	-0.215595	1.57908	-94.8175	1.46031	127.161	-0.384521	0.00325963	1.90063	4.78996e-05	15.5019	-2374.0	-9384.0	112.879	-0.0164795	116.708	5652.0	18650.0
-686.104	-0.135516	1.49357	-89.0936	1.51545	121.498	-0.241699	0.00325963	1.86005	0.000191598	15.5015	-3027.0	-9377.0	119.344	-0.0109863	116.691	5178.0	18651.0
-685.904	-1.20788	1.54378	-95.2789	1.50814	127.15	-2.15332	0.0	1.76056	9.57992e-05	15.5047	-2326.0	-9381.0	114.692	-0.0384521	116.702	5286.0	18654.0
-685.704	-1.77582	1.4988	-93.9825	1.55864	126.293	-3.16406	0.0	1.94275	4.78996e-05	15.4996	-2699.0	-9381.0	115.076	0.0	116.708	5765.0	18648.0
-685.504	-1.70786	1.58902	-95.4327	1.45898	128.326	-3.04321	0.0	1.98456	0.0	15.5015	-2485.0	-9386.0	111.632	-0.0109863	116.713	5996.0	18647.0
-685.304	-2.32628	1.56444	-95.8942	1.51257	128.145	-4.14185	0.0	1.8869	4.78996e-05	15.5019	-2427.0	-9385.0	113.104	-0.0164795	116.708	5687.0	18650.0
-685.104	-2.3139	1.74958	-98.7726	1.36197	131.605	-4.11987	0.0	1.90826	-9.57992e-05	15.5043	-2039.0	-9388.0	108.545	-0.032959	116.724	6016.0	18650.0
-684.904	-2.18082	1.66642	-98.0914	1.41933	131.034	-3.88367	0.0	2.01233	-9.57992e-05	15.5015	-2042.0	-9389.0	108.836	-0.0219727	116.724	6289.0	18647.0
-684.704	-2.30771	1.64472	-96.828	1.43019	129.375	-4.10889	0.0	1.94763	-4.78996e-05	15.5033	-2212.0	-9388.0	109.413	-0.0219727	116.719	5969.0	18649.0
-684.504	-1.89942	1.68237	-97.3334	1.41003	129.743	-3.38379	0.0	1.88232	-4.78996e-05	15.5038	-2114.0	-9386.0	110.028	-0.0274658	116.719	5796.0	18652.0
-684.304	-1.43618	1.56313	-95.2625	1.48998	126.914	-2.55981	0.0	1.74286	0.000143699	15.5052	-2320.0	-9383.0	114.401	-0.0384521	116.697	5335.0	18654.0
-684.104	-0.967375	1.56784	-96.4655	1.50438	128.452	-1.72485	0.0	1.87012	4.78996e-05	15.5029	-2377.0	-9384.0	112.808	-0.0219727	116.708	5651.0	18652.0
-683.904	0.0369586	1.55502	-90.8405	1.46451	123.058	0.065918	0.0	1.84631	0.000191598	15.5019	-2900.0	-9377.0	118.658	-0.0164795	116.691	5308.0	18651.0
-683.704	-0.569838	1.49279	-91.8567	1.53959	124.091	-1.01624	0.0	1.84631	0.000191598	15.5019	-2900.0	-9378.0	118.658	-0.0164795	116.691	5308.0	18651.0
-683.504	0.0492782	1.74487	-93.8562	1.30173	126.996	0.0878906	0.0	2.07184	0.0	15.4992	-2626.0	-9385.0	112.742	0.00549316	116.713	6262.0	18644.0
-683.304	-0.748547	1.73546	-97.262	1.36574	130.375	-1.33484	0.0	1.9574	-9.57992e-05	15.5019	-2168.0	-9387.0	110.599	-0.0164795	116.724	6050.0	18648.0
-683.104	-0.200195	1.97897	-97.0697	1.15579	130.369	-0.357056	0.0	1.99249	-9.57992e-05	15.5015	-2219.0	-9388.0	109.858	-0.0109863	116.724	6139.0	18647.0
-682.904	-0.631457	1.62223	-93.1586	1.41513	125.936	-1.1261	0.0	1.98639	4.78996e-05	15.4992	-2746.0	-9382.0	114.944	0.00549316	116.708	5901.0	18647.0
-682.704	-0.865656	1.67374	-91.9171	1.36773	124.481	-1.54358	0.0	1.98639	9.57992e-05	15.4992	-2835.0	-9382.0	114.944	0.00549316	116.702	5853.0	18647.0
-682.504	-1.21714	1.6374	-95.4712	1.42399	127.853	-2.1698	0.0	1.83868	4.78996e-05	15.5033	-2377.0	-9383.0	112.736	-0.0274658	116.708	5643.0	18653.0
-682.304	-1.55038	1.54169	-94.9438	1.50305	126.771	-2.76306	0.0	1.80939	9.57992e-05	15.5038	-2281.0	-9383.0	112.626	-0.032959	116.702	5471.0	18653.0
-682.104	-1.21097	1.51789	-90.4999	1.51169	122.833	-2.15881	0.0	1.85974	0.000143699	15.5015	-2855.0	-9379.0	117.499	-0.0219727	116.697	5267.0	18651.0
-681.904	-0.739302	1.59346	-92.2247	1.43905	124.689	-1.31836	0.0	2.00226	9.57992e-05	15.4982	-2745.0	-9383.0	115.192	0.0109863	116.702	5852.0	18646.0
-681.704	-0.0954766	1.64498	-92.7686	1.3932	125.222	-0.170288	0.0	1.91071	9.57992e-05	15.5015	-2649.0	-9382.0	115.021	-0.0109863	116.702	5674.0	18649.0
-681.504	0.711569	1.65465	-93.8727	1.39054	126.425	1.26892	0.0	1.91315	4.78996e-05	15.5005	-2564.0	-9382.0	114.126	-0.00549316	116.708	5722.0	18649.0
-681.304	0.804017	1.65779	-93.7573	1.38589	126.255	1.43372	0.0	1.91071	9.57992e-05	15.5015	-2696.0	-9382.0	115.021	0.0	116.702	5761.0	18649.0
-681.104	0.945797	1.74199	-95.2185	1.32875	128.057	1.6864	0.0	1.94855	0.0	15.501	-2435.0	-9385.0	112.401	-0.0109863	116.713	5904.0	18648.0
-680.904	1.06911	1.4886	-89.0222	1.51922	121.339	1.90613	0.0	1.83075	0.000239498	15.5024	-2995.0	-9377.0	119.41	-0.0219727	116.686	5312.0	18652.0
-680.704	0.939632	1.73676	-91.8182	1.31015	124.508	1.67542	0.0	2.04803	9.57992e-05	15.4982	-2759.0	-9383.0	115.076	0.0109863	116.702	6124.0	18646.0
-680.504	1.0167	1.57934	-90.9064	1.44192	123.333	1.81274	0.0	1.92169	0.000143699	15.5001	-2916.0	-9378.0	118.477	0.0	116.697	5582.0	18648.0
-680.304	0.677675	1.62092	-88.5883	1.40516	120.894	1.2085	0.0	1.9519	0.000143699	15.4992	-3091.0	-9378.0	118.488	0.00549316	116.697	5486.0	18649.0
-680.104	0.628376	1.70146	-95.1526	1.34691	127.365	1.12061	0.0	1.87378	0.0	15.5029	-2207.0	-9385.0	111.929	-0.0219727	116.713	5745.0	18652.0
-679.904	0.619133	1.65047	-89.7693	1.37681	122.278	1.10413	0.0	1.99951	9.57992e-05	15.4987	-3016.0	-9380.0	116.999	0.00549316	116.702	5699.0	18646.0
-679.704	0.34188	1.64838	-92.8674	1.38877	125.184	0.609741	0.0	1.87927	9.57992e-05	15.5019	-2695.0	-9381.0	115.95	-0.0164795	116.702	5537.0	18650.0
-679.504	0.465095	1.49017	-91.972	1.52188	124.343	0.829468	0.0	1.87927	9.57992e-05	15.5019	-2607.0	-9381.0	115.95	-0.0164795	116.702	5585.0	18651.0
-679.304	0.634538	1.70277	-94.8285	1.34426	127.755	1.13159	0.0	2.0108	0.0	15.5005	-2578.0	-9385.0	112.643	0.0	116.713	5939.0	18646.0
-679.104	0.532869	1.61125	-90.3625	1.41845	122.882	0.950317	0.0	1.90704	0.000143699	15.5001	-2920.0	-9378.0	118.746	0.0	116.697	5527.0	18649.0
-678.904	0.631457	1.74931	-91.3403	1.29177	124.135	1.1261	0.0	2.04742	9.57992e-05	15.4973	-2972.0	-9381.0	115.906	0.00549316	116.702	5900.0	18645.0
-678.704	-0.0769972	1.53227	-93.3673	1.50216	125.799	-0.137329	0.0	1.9278	9.57992e-05	15.5015	-2651.0	-9383.0	114.813	-0.0109863	116.702	5734.0	18649.0
-678.504	-0.329559	1.50769	-94.9988	1.52918	127.068	-0.587769	0.0	1.83655	9.57992e-05	15.5029	-2422.0	-9381.0	114.604	-0.0219727	116.702	5519.0	18651.0
-678.304	-0.726976	1.71218	-93.3783	1.34204	126.156	-1.29639	0.0	1.93573	0.0	15.5015	-2478.0	-9385.0	112.121	-0.0109863	116.713	5830.0	18649.0
-678.104	-1.07528	1.68734	-97.1631	1.37836	130.166	-1.91711	0.0	2.034	-4.78996e-05	15.5005	-2445.0	-9387.0	110.72	-0.00549316	116.719	6186.0	18646.0
-677.904	-2.12513	1.85149	-98.6078	1.27848	132.49	-3.78479	0.0	2.00958	-0.000143699	15.5024	-2012.0	-9392.0	107.336	-0.0164795	116.73	6373.0	18647.0
-677.704	-2.80052	1.70408	-100.58	1.40937	133.868	-4.9823	0.0	2.04498	-0.000191598	15.5015	-1837.0	-9392.0	106.677	-0.0164795	116.735	6464.0	18646.0
-677.504	-4.06225	1.76291	-103.59	1.43107	136.73	-7.20703	0.0	1.91925	-0.000239498	15.5052	-1468.0	-9395.0	103.052	-0.0439453	116.741	6212.0	18651.0
-677.304	-4.19688	1.66616	-100.448	1.46009	133.105	-7.44324	0.0	1.97388	-0.000143699	15.5029	-2004.0	-9390.0	108.04	-0.0219727	116.73	6149.0	18648.0
-677.104	-4.73372	1.7012	-102.623	1.46806	135.764	-8.38257	0.0	2.03735	-0.000239498	15.5047	-1611.0	-9396.0	103.964	-0.032959	116.741	6478.0	18647.0
-676.904	-5.30797	1.76971	-104.293	1.47337	136.686	-9.38232	0.0	1.96503	-0.000191598	15.5057	-1460.0	-9396.0	103.096	-0.0439453	116.735	6272.0	18650.0
-676.704	-5.56458	1.58144	-103.002	1.60275	134.121	-9.82727	0.0	1.82465	-9.57992e-05	15.507	-1528.0	-9392.0	104.804	-0.065918	116.724	5781.0	18655.0
-676.504	-4.7652	1.56601	-97.1246	1.50792	130.71	-8.4375	0.0	2.09961	-9.57992e-05	15.4992	-2363.0	-9389.0	110.072	0.0	116.724	6464.0	18644.0
-676.304	-4.73372	1.65492	-99.8218	1.47581	132.665	-8.38257	0.0	1.99005	-9.57992e-05	15.5033	-1945.0	-9390.0	107.787	-0.0274658	116.724	6118.0	18649.0
-676.104	-4.28775	1.72003	-98.9429	1.41734	132.22	-7.60254	0.0	2.01996	-0.000143699	15.5024	-2041.0	-9390.0	107.957	-0.0219727	116.73	6296.0	18647.0
-675.904	-4.14051	1.66511	-102.739	1.48533	135.066	-7.34436	0.0	1.94	-0.000143699	15.5052	-1549.0	-9394.0	104.101	-0.0384521	116.73	6166.0	18651.0
-675.704	-3.80279	1.88257	-94.2242	1.24194	127.848	-6.7511	0.0	2.07153	0.0	15.4992	-2677.0	-9385.0	112.78	0.00549316	116.713	6347.0	18645.0
-675.504	-4.30029	1.54273	-97.9486	1.54602	129.699	-7.62451	0.0	1.83258	0.0	15.5047	-2156.0	-9386.0	111.028	-0.0384521	116.713	5606.0	18651.0
-675.304	-4.4289	1.64733	-99.4318	1.49995	131.16	-7.84973	0.0	1.84784	-4.78996e-05	15.5057	-1891.0	-9389.0	108.193	-0.0439453	116.719	5749.0	18652.0
-675.104	-3.86214	1.67113	-101.124	1.45853	133.391	-6.85547	0.0	1.88934	-9.57992e-05	15.5047	-1851.0	-9391.0	106.567	-0.0384521	116.724	5886.0	18650.0
-674.904	-3.56564	1.72996	-97.9486	1.39497	132.654	-6.33362	0.0	2.19971	-0.000143699	15.4973	-2326.0	-9390.0	108.82	0.0164795	116.73	6823.0	18641.0
-674.704	-3.28841	1.60863	-98.1683	1.4891	130.825	-5.84473	0.0	1.97449	-4.78996e-05	15.5024	-2250.0	-9387.0	110.347	-0.0219727	116.719	6068.0	18648.0
-674.504	-3.30708	1.51214	-100.717	1.63562	130.765	-5.87769	0.0	1.60309	0.000143699	15.5094	-1761.0	-9385.0	110.599	-0.0769043	116.697	4970.0	18660.0
-674.304	-1.99524	1.73624	-96.0315	1.34669	128.914	-3.55408	-0.00325963	1.97021	0.0	15.5019	-2429.0	-9385.0	111.237	-0.0109863	116.713	5970.0	18648.0
-674.104	-1.2048	1.49305	-91.4117	1.52852	123.783	-2.14783	-0.00325963	1.8631	0.000143699	15.5019	-2720.0	-9380.0	116.45	-0.0164795	116.697	5465.0	18651.0
-673.904	-0.0739173	1.53881	-90.2087	1.47891	122.509	-0.131836	-0.00325963	1.87836	0.000239498	15.5001	-3127.0	-9376.0	120.526	-0.00549316	116.686	5301.0	18649.0
-673.704	0.871821	1.65779	-90.434	1.37238	122.899	1.55457	-0.00325963	1.99982	0.000143699	15.4982	-3055.0	-9380.0	117.79	0.00549316	116.697	5795.0	18646.0
-673.504	1.56582	1.69519	-89.9341	1.33628	122.443	2.79053	-0.00325963	2.03094	0.000143699	15.4973	-3142.0	-9377.0	118.658	0.0164795	116.697	5748.0	18645.0
-673.304	2.9309	1.67217	-86.2042	1.36286	118.334	5.21301	-0.00325963	1.97266	0.000239498	15.4982	-3443.0	-9374.0	122.201	0.0109863	116.686	5468.0	18647.0
-673.104	3.24796	1.68133	-87.8796	1.35245	120.207	5.77332	-0.00325963	1.97083	0.000191598	15.4982	-3309.0	-9377.0	120.432	0.0109863	116.691	5428.0	18647.0
-672.904	2.8657	1.5966	-87.1655	1.42376	119.619	5.09766	-0.00325963	1.77795	0.000287398	15.4996	-3191.0	-9371.0	124.239	-0.00549316	116.68	4865.0	18655.0
-672.704	2.68573	1.45644	-85.6055	1.54734	118.141	4.77905	-0.00325963	1.87195	0.000287398	15.4973	-3423.0	-9371.0	124.926	0.0164795	116.68	5080.0	18651.0
-672.504	3.75907	1.83468	-90.0439	1.23574	122.635	6.67419	-0.00325963	2.04498	9.57992e-05	15.4978	-3146.0	-9379.0	117.543	0.0164795	116.702	6030.0	18645.0
-672.304	3.0272	1.66198	-88.3685	1.36707	120.712	5.3833	-0.00325963	1.98456	0.000191598	15.4982	-3264.0	-9376.0	120.135	0.0109863	116.691	5623.0	18647.0
-672.104	2.9309	1.54901	-86.803	1.46828	119.202	5.21301	-0.00325963	1.92413	0.000287398	15.4968	-3343.0	-9375.0	121.091	0.0219727	116.68	5350.0	18649.0
-671.904	3.08935	1.64027	-88.7036	1.38501	121.042	5.49316	0.0	2.00104	0.000143699	15.4978	-3202.0	-9377.0	119.63	0.0219727	116.697	5835.0	18646.0
-671.703	2.90295	1.5885	-83.8147	1.44525	116.334	5.16357	0.0	1.83105	0.000335297	15.4982	-3615.0	-9371.0	125.431	0.0164795	116.675	4923.0	18651.0
-671.503	3.08625	1.74095	-88.0609	1.29819	120.245	5.48767	0.0	2.06207	0.000143699	15.4954	-3387.0	-9377.0	119.603	0.032959	116.697	5965.0	18644.0
-671.303	2.89674	1.55869	-84.9628	1.46806	117.394	5.15259	0.0	1.85822	0.000287398	15.4978	-3439.0	-9372.0	124.382	0.0219727	116.68	5026.0	18651.0
-671.103	3.25107	1.72709	-89.9615	1.31148	122.536	5.77881	0.0	2.03217	9.57992e-05	15.4964	-3074.0	-9381.0	117.037	0.0219727	116.702	6022.0	18645.0
-670.903	3.27285	1.63452	-84.7375	1.4056	116.823	5.81726	0.0	2.02118	0.000239498	15.4964	-3676.0	-9371.0	123.706	0.0219727	116.686	5510.0	18646.0
-670.703	2.91537	1.67348	-87.995	1.36087	120.223	5.18555	0.0	2.0752	9.57992e-05	15.4968	-3334.0	-9377.0	119.355	0.0274658	116.702	5926.0	18645.0
-670.503	2.69503	1.5966	-87.193	1.42443	119.537	4.79553	0.0	1.92719	0.000287398	15.4968	-3356.0	-9373.0	123.041	0.0219727	116.68	5342.0	18649.0
-670.303	2.01379	1.47475	-83.7158	1.54579	115.906	3.58704	0.0	1.99158	0.000287398	15.4945	-3627.0	-9372.0	123.766	0.0384521	116.68	5423.0	18647.0
-670.103	0.597566	1.46742	-90.1813	1.54602	122.536	1.06567	0.0	1.83105	0.000191598	15.5024	-2902.0	-9378.0	119.427	-0.0219727	116.691	5133.0	18652.0
-669.903	0.141676	1.68865	-92.5323	1.36286	125.013	0.252686	0.0	1.88141	9.57992e-05	15.5019	-2532.0	-9382.0	115.131	-0.0164795	116.702	5627.0	18651.0
-669.703	-0.363442	1.74356	-94.812	1.31901	127.809	-0.648193	0.0	1.97784	0.0	15.5001	-2588.0	-9385.0	113.533	0.0	116.713	5940.0	18647.0
-669.503	-1.70477	1.71349	-96.2183	1.37504	128.979	-3.03772	0.0	1.88965	0.0	15.5024	-2405.0	-9385.0	112.374	-0.0219727	116.713	5815.0	18651.0
-669.303	-1.27574	1.95994	-93.4277	1.15069	127.557	-2.27417	0.0	2.25433	-0.000143699	15.4945	-2895.0	-9386.0	113.412	0.0384521	116.73	6913.0	18638.0
-669.103	-2.27675	1.509	-97.0532	1.55908	128.76	-4.05396	0.0	1.80328	4.78996e-05	15.5052	-2125.0	-9386.0	111.061	-0.0384521	116.708	5515.0	18653.0
-668.903	-2.26128	1.6374	-97.1246	1.44746	129.265	-4.02649	0.00325963	1.87103	4.78996e-05	15.5029	-2298.0	-9383.0	112.863	-0.0219727	116.708	5696.0	18651.0
-668.703	-1.56891	1.54326	-93.5376	1.48533	125.854	-2.79602	0.00325963	1.93146	4.78996e-05	15.5015	-2431.0	-9384.0	113.06	-0.0109863	116.708	5737.0	18648.0
-668.503	-1.50717	1.63975	-96.2128	1.42111	128.925	-2.68616	0.00325963	1.96899	0.0	15.5019	-2352.0	-9384.0	111.379	-0.0164795	116.713	6006.0	18648.0
-668.303	-1.64918	1.69362	-96.817	1.39741	129.485	-2.93884	0.00325963	1.91315	0.0	15.5038	-2171.0	-9387.0	110.237	-0.0274658	116.713	5883.0	18650.0
-668.103	-1.98597	1.58483	-95.0372	1.47935	127.584	-3.5376	0.00325963	1.93146	4.78996e-05	15.5015	-2480.0	-9384.0	113.06	-0.0109863	116.708	5824.0	18649.0
-667.903	-1.89942	1.8017	-96.8829	1.29553	130.265	-3.38379	0.00325963	1.98944	-4.78996e-05	15.5024	-2236.0	-9387.0	110.847	-0.0109863	116.719	6139.0	18648.0
-667.703	-1.92105	1.7906	-98.6572	1.31281	133.187	-3.42224	0.00325963	2.10541	-0.000191598	15.5001	-2116.0	-9392.0	107.095	0.0	116.735	6543.0	18645.0
-667.503	-2.62061	1.79948	-99.6515	1.34381	133.061	-4.6637	0.00325963	2.00928	-0.000143699	15.5019	-2058.0	-9390.0	107.424	-0.0219727	116.73	6234.0	18648.0
-667.303	-3.01166	1.60706	-97.2784	1.47537	129.595	-5.35583	0.00325963	1.89728	0.0	15.5038	-2180.0	-9386.0	110.5	-0.0274658	116.713	5825.0	18650.0
-667.103	-2.92158	1.58274	-97.251	1.48046	130.122	-5.19653	0.0	1.99829	-0.000143699	15.5024	-2058.0	-9390.0	109.133	-0.0219727	116.73	6234.0	18646.0
-666.903	-3.61865	1.691	-98.5089	1.41579	131.017	-6.427	0.0	1.91925	-9.57992e-05	15.5038	-2079.0	-9389.0	109.308	-0.0274658	116.724	5934.0	18650.0
-666.703	-3.65609	1.71035	-99.613	1.39652	132.22	-6.49292	0.0	1.90674	-9.57992e-05	15.5047	-1771.0	-9391.0	106.452	-0.0384521	116.724	5991.0	18651.0
-666.503	-3.9434	1.53907	-99.679	1.57104	131.435	-6.99829	0.0	1.82892	0.0	15.5061	-1935.0	-9388.0	108.825	-0.0439453	116.713	5672.0	18654.0
-666.303	-3.80904	1.66145	-101.629	1.48777	133.868	-6.76208	0.0	1.90033	-9.57992e-05	15.5052	-1858.0	-9389.0	107.336	-0.0384521	116.724	5946.0	18651.0
-666.103	-3.21685	1.55685	-95.5151	1.49906	127.974	-5.71838	0.0	1.94061	0.0	15.5029	-2302.0	-9387.0	111.226	-0.0219727	116.713	5927.0	18649.0
-665.903	-2.80672	1.56993	-95.191	1.49331	127.546	-4.99329	0.0	1.91498	4.78996e-05	15.5005	-2574.0	-9383.0	114.219	-0.00549316	116.708	5722.0	18649.0
-665.703	-2.7881	1.5749	-98.0035	1.50814	130.095	-4.96033	0.0	1.90826	-9.57992e-05	15.5043	-2090.0	-9388.0	108.655	-0.0274658	116.724	5880.0	18651.0
-665.503	-2.27985	1.583	-94.2462	1.46031	126.914	-4.05945	0.0	2.01538	0.0	15.5005	-2457.0	-9386.0	111.824	-0.00549316	116.713	6130.0	18645.0
-665.303	-2.59271	1.61465	-96.0425	1.45433	128.463	-4.61426	0.0	1.89484	0.0	15.5033	-2264.0	-9386.0	111.368	-0.0274658	116.713	5783.0	18650.0
-665.103	-2.68883	1.81407	-99.0527	1.30306	132.671	-4.78455	0.0	2.0105	-0.000143699	15.5019	-2014.0	-9390.0	107.386	-0.0164795	116.73	6371.0	18647.0
-664.903	-2.63611	1.73519	-97.8937	1.35954	131.061	-4.69116	0.0	1.99921	-0.000143699	15.5024	-2148.0	-9389.0	109.105	-0.0109863	116.73	6191.0	18646.0
-664.703	-3.30086	1.66773	-97.9211	1.43927	130.792	-5.8667	0.0	1.97876	-9.57992e-05	15.5019	-2178.0	-9387.0	109.605	-0.0164795	116.724	6110.0	18648.0
-664.503	-3.36623	1.75664	-101.404	1.38146	134.357	-5.98206	0.0	1.97998	-0.000191598	15.5038	-1686.0	-9393.0	105.084	-0.0274658	116.735	6261.0	18650.0
-664.303	-4.18122	1.65779	-105.43	1.56174	136.17	-7.41577	-0.00325963	1.80939	-0.000143699	15.5094	-1313.0	-9395.0	102.788	-0.0604248	116.73	5782.0	18655.0
-664.103	-4.29089	1.66564	-101.052	1.48245	133.325	-7.60803	-0.00325963	1.94244	-0.000143699	15.5043	-1816.0	-9392.0	105.749	-0.032959	116.73	6076.0	18650.0
-663.903	-3.6093	1.69022	-99.8383	1.42775	133.786	-6.41052	-0.00325963	2.11517	-0.000143699	15.5001	-2107.0	-9392.0	107.688	0.0	116.73	6603.0	18644.0
-663.703	-2.88122	1.98436	-102.189	1.21315	136.099	-5.12512	-0.00325963	2.04681	-0.000239498	15.5043	-1614.0	-9396.0	103.178	-0.032959	116.741	6483.0	18647.0
-663.503	-2.88122	1.91967	-99.3988	1.23175	133.055	-5.12512	-0.00325963	1.97571	-0.000143699	15.5029	-2007.0	-9391.0	108.051	-0.0274658	116.73	6155.0	18649.0
-663.303	-2.52762	1.67819	-95.5426	1.38124	128.985	-4.4989	-0.00325963	2.07733	-9.57992e-05	15.4987	-2462.0	-9386.0	111.995	0.00549316	116.724	6360.0	18643.0
-663.103	-2.68573	1.7868	-98.8	1.33451	132.363	-4.77905	-0.00325963	2.00623	-0.000143699	15.5024	-2141.0	-9390.0	108.21	-0.0219727	116.73	6198.0	18648.0
-662.903	-3.16708	1.69179	-101.069	1.46939	132.193	-5.63049	-0.00325963	1.75476	0.0	15.507	-1847.0	-9388.0	108.715	-0.0494385	116.713	5446.0	18656.0
-662.703	-2.93401	1.60079	-98.9374	1.49242	131.38	-5.21851	-0.00325963	1.85547	0.0	15.5057	-2110.0	-9387.0	109.847	-0.0384521	116.713	5807.0	18653.0
-662.503	-2.77569	1.62955	-99.2889	1.46274	131.77	-4.93835	-0.00325963	1.96198	-9.57992e-05	15.5033	-1946.0	-9390.0	107.606	-0.0274658	116.724	6126.0	18648.0
-662.303	-2.9309	1.72343	-99.0143	1.38013	131.715	-5.21301	-0.00325963	1.96198	-9.57992e-05	15.5033	-2035.0	-9390.0	107.606	-0.0274658	116.724	6079.0	18650.0
-662.103	-3.24484	1.73729	-99.0967	1.38988	132.22	-5.76782	-0.00325963	2.01569	-9.57992e-05	15.5001	-2219.0	-9388.0	108.809	-0.0109863	116.724	6204.0	18646.0
-661.903	-3.73722	1.62354	-99.7668	1.50327	131.495	-6.63574	-0.00325963	1.83563	-4.78996e-05	15.5061	-1931.0	-9389.0	107.814	-0.0439453	116.719	5681.0	18653.0
-661.703	-3.52823	1.48625	-96.0864	1.57481	128.172	-6.2677	-0.00325963	1.88446	4.78996e-05	15.5005	-2519.0	-9383.0	114.077	-0.0164795	116.708	5638.0	18648.0
-661.503	-2.97128	1.61386	-94.1913	1.45034	126.87	-5.28442	-0.00325963	1.9455	9.57992e-05	15.5015	-2702.0	-9383.0	114.219	0.0	116.702	5768.0	18648.0
-661.303	-2.49663	1.77128	-97.9761	1.34758	131.237	-4.44397	-0.00325963	2.02942	-9.57992e-05	15.501	-2186.0	-9389.0	109.171	0.0	116.724	6284.0	18646.0
-661.103	-1.90869	1.67793	-97.0422	1.39874	130.15	-3.40027	-0.00325963	1.99402	-9.57992e-05	15.5015	-2363.0	-9388.0	109.902	-0.00549316	116.724	6184.0	18647.0
-660.903	-1.08145	1.62327	-93.8177	1.41048	126.573	-1.9281	-0.00325963	2.00897	0.0	15.5001	-2578.0	-9384.0	113.489	0.0	116.713	5951.0	18646.0
-660.703	-0.816344	1.84229	-99.8547	1.27316	132.698	-1.45569	-0.00325963	1.93726	-0.000143699	15.5047	-1806.0	-9391.0	106.534	-0.0384521	116.73	6084.0	18651.0
-660.503	0.526707	1.71977	-91.0712	1.31679	123.657	0.939331	-0.00325963	1.98639	0.000143699	15.4992	-2917.0	-9380.0	116.603	0.00549316	116.697	5819.0	18647.0
-660.303	0.696162	1.57856	-89.9011	1.43949	122.278	1.24146	-0.00325963	1.89301	0.000143699	15.5005	-2861.0	-9379.0	118.367	-0.00549316	116.697	5506.0	18651.0
-660.103	-0.0893168	1.52155	-93.0927	1.51435	125.052	-0.159302	-0.00325963	1.80176	0.000239498	15.5038	-2716.0	-9379.0	118.323	-0.0274658	116.686	5244.0	18653.0
-659.903	0.566757	1.56287	-92.0215	1.45411	124.453	1.01074	-0.00325963	1.92627	9.57992e-05	15.501	-2733.0	-9381.0	115.637	-0.0109863	116.702	5692.0	18649.0
-659.703	0.298757	1.67348	-93.3124	1.3664	125.837	0.532837	-0.00325963	1.91223	9.57992e-05	15.501	-2791.0	-9381.0	115.944	0.0	116.702	5724.0	18649.0
-659.503	-0.323399	1.674	-93.1311	1.37393	125.557	-0.576782	-0.00325963	1.91498	9.57992e-05	15.5015	-2654.0	-9382.0	115.027	-0.0109863	116.702	5686.0	18650.0
-659.303	-0.964293	1.509	-91.7413	1.51545	124.2	-1.71936	-0.00325963	1.97266	0.000143699	15.4992	-2877.0	-9380.0	116.927	0.00549316	116.697	5674.0	18647.0
-659.103	-1.76964	1.49933	-98.3936	1.5655	129.996	-3.15308	0.0	1.83533	0.0	15.5047	-2074.0	-9387.0	111.033	-0.0384521	116.713	5662.0	18652.0
