Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-752.108	0.439172	1.19052	137.763	0.873438	-93.7903	0.900879	-0.00325963	2.01447	0.000109045	13.0031	-1831.0	-18332.0	-103.672	-0.00549316	-178.044	-6705.0	-628.0
-751.908	1.28082	1.03588	141.361	1.07178	-96.6797	2.62573	-0.00325963	2.18201	0.000272613	12.9966	-1102.0	-18323.0	-98.9758	0.0384521	-178.061	-7145.0	-625.0
-751.708	2.14364	0.898068	145.909	1.21446	-98.454	4.38904	-0.00325963	1.9693	0.000545227	12.9999	-456.0	-18325.0	-92.8949	0.0164795	-178.088	-6631.0	-618.0
-751.508	2.65617	1.04547	143.015	1.10085	-101.42	5.43274	-0.00325963	2.28607	0.000272613	12.9897	-923.0	-18322.0	-96.7511	0.0439453	-178.061	-7205.0	-619.0
-751.308	2.97264	1.09573	146.931	1.05911	-102.063	6.07544	-0.00325963	2.06909	0.000272613	12.9971	-889.0	-18325.0	-97.8717	0.0219727	-178.061	-6950.0	-618.0
-751.108	2.93473	0.958348	144.031	1.16461	-97.7563	5.99854	-0.00325963	1.99921	0.000545227	12.9985	-533.0	-18326.0	-93.4222	0.00549316	-178.088	-6647.0	-617.0
-750.908	3.36591	1.08338	147.167	1.10833	-105.996	6.87195	-0.00325963	2.31903	0.000381659	12.9893	-483.0	-18317.0	-95.2405	0.0878906	-178.072	-7854.0	-617.0
-750.708	3.73596	1.27482	146.816	0.950489	-106.639	7.61902	0.0	2.26227	0.000272613	12.9939	-856.0	-18323.0	-96.9598	0.0714111	-178.061	-7596.0	-621.0
-750.508	3.10269	0.953449	143.718	1.15298	-96.8005	6.33911	0.0	1.82098	0.000436181	13.0059	-1426.0	-18332.0	-98.7891	-0.0439453	-178.077	-6228.0	-616.0
-750.308	4.03347	1.21395	146.915	0.990573	-105.419	8.21777	0.0	2.37915	0.000272613	12.9874	-604.0	-18319.0	-96.0919	0.0823975	-178.061	-7637.0	-619.0
-750.108	4.25788	1.16879	150.013	1.09919	-109.869	8.66821	0.0	2.35992	0.000381659	12.9883	-488.0	-18314.0	-94.3835	0.0878906	-178.072	-7852.0	-620.0
-749.908	4.11278	1.09765	148.771	1.06949	-101.799	8.37708	0.0	2.0224	0.000327136	12.9989	-845.0	-18329.0	-98.3331	-0.0109863	-178.066	-6293.0	-620.0
-749.708	3.65967	1.0116	147.107	1.12287	-99.2944	7.46521	0.0	1.94489	0.000436181	13.0012	-642.0	-18330.0	-95.8832	-0.00549316	-178.077	-6419.0	-612.0
-749.508	4.33737	1.22716	147.283	0.999918	-106.677	8.82751	0.0	2.37122	0.000272613	12.9874	-653.0	-18318.0	-95.4053	0.098877	-178.061	-7727.0	-616.0
-749.308	3.90235	1.08423	148.167	1.10605	-105.216	7.9541	0.0	2.05719	0.000490704	12.9976	-399.0	-18326.0	-94.3176	0.0219727	-178.083	-6862.0	-610.0
-749.108	4.41419	1.21289	147.816	0.987457	-103.409	8.98132	0.0	2.15271	0.000381659	12.9948	-900.0	-18325.0	-96.3336	0.0274658	-178.072	-6796.0	-617.0
-748.908	3.54806	1.12939	149.035	1.04997	-104.919	7.23999	0.00325963	2.33673	0.000163568	12.9911	-1162.0	-18319.0	-98.7616	0.0384521	-178.05	-7162.0	-619.0
-748.708	1.93098	0.967933	142.443	1.12681	-97.6465	3.95508	0.00325963	2.02332	0.000272613	12.9989	-1363.0	-18334.0	-98.2178	0.0219727	-178.061	-6962.0	-617.0
-748.508	0.318655	0.892317	137.021	1.15631	-91.3568	0.653687	0.00325963	1.91681	0.000163568	13.0054	-1302.0	-18334.0	-103.991	-0.0219727	-178.05	-6382.0	-626.0
-748.308	0.254385	1.24606	139.235	0.824008	-97.7234	0.521851	0.00325963	2.48474	-0.000163568	12.9916	-2225.0	-18315.0	-104.299	0.0549316	-178.017	-7600.0	-636.0
-748.108	-0.894644	0.893169	137.538	1.14758	-93.1421	-1.83472	0.00325963	2.00439	0.0	13.0059	-2014.0	-18335.0	-109.089	-0.0274658	-178.033	-6507.0	-628.0
-747.908	-1.73736	1.15005	138.444	0.906044	-95.3778	-3.55957	0.00325963	2.31903	-0.000163568	12.9966	-2253.0	-18325.0	-106.853	0.0384521	-178.017	-7441.0	-634.0
-747.708	-2.98618	1.07614	129.402	0.949658	-85.0452	-6.10291	0.00325963	2.00073	-0.000272613	13.01	-2995.0	-18337.0	-113.082	-0.0714111	-178.006	-5945.0	-635.0
-747.508	-3.89689	0.847161	133.143	1.17728	-88.7091	-7.94312	0.00325963	2.1521	-0.000163568	13.0017	-2433.0	-18330.0	-108.254	-0.0109863	-178.017	-6821.0	-636.0
-747.308	-3.40938	1.14792	128.353	0.87593	-83.606	-6.95984	0.00325963	2.1048	-0.000381659	13.0086	-2685.0	-18338.0	-116.076	-0.0494385	-177.995	-6298.0	-643.0
-747.108	-4.03074	0.899346	128.941	1.12121	-84.5673	-8.21228	0.00325963	1.92566	-0.000163568	13.0123	-2493.0	-18342.0	-113.676	-0.0714111	-178.017	-6018.0	-638.0
-746.908	-3.90235	0.909145	133.55	1.11248	-89.165	-7.9541	0.00325963	2.42523	-0.000272613	12.9929	-2597.0	-18320.0	-108.056	0.0164795	-178.006	-7258.0	-639.0
-746.708	-3.65422	1.06165	129.996	0.96212	-85.5505	-7.45422	0.00325963	2.09717	-0.000163568	13.0054	-2131.0	-18336.0	-110.825	-0.032959	-178.017	-6369.0	-642.0
-746.508	-4.05261	0.90595	131.298	1.11415	-86.803	-8.25623	0.00325963	1.9519	0.0	13.0054	-2077.0	-18330.0	-109.243	-0.0604248	-178.033	-6198.0	-633.0
-746.308	-3.77958	1.0035	132.336	1.01674	-87.9071	-7.70691	0.00325963	2.1698	-0.000163568	13.0026	-2232.0	-18330.0	-108.935	-0.0109863	-178.017	-6709.0	-637.0
-746.108	-3.39851	1.02523	132.039	0.994103	-87.4292	-6.93787	0.00325963	2.27386	-0.000272613	13.0017	-2398.0	-18330.0	-111.044	-0.00549316	-178.006	-7149.0	-642.0
-745.908	-3.58344	0.956431	134.022	1.06513	-89.2474	-7.3114	0.00325963	1.93115	-5.45227e-05	13.0082	-2594.0	-18338.0	-109.589	-0.0549316	-178.028	-6045.0	-633.0
-745.708	-3.45831	1.00691	128.705	1.01944	-84.1498	-7.05872	0.00325963	2.03247	-0.000163568	13.0072	-2644.0	-18333.0	-111.802	-0.0494385	-178.017	-6132.0	-638.0
-745.508	-3.74141	0.902542	136.577	1.11955	-91.8622	-7.63	0.00325963	2.19604	0.000109045	12.9962	-1870.0	-18325.0	-101.42	0.0384521	-178.044	-7295.0	-629.0
-745.308	-3.07287	1.14281	128.408	0.883407	-83.8477	-6.27869	0.00325963	2.24243	-0.000327136	13.0022	-2958.0	-18332.0	-112.154	-0.0274658	-178.0	-6675.0	-639.0
-745.108	-3.02952	0.898494	136.06	1.12951	-91.0492	-6.1908	0.00325963	2.06604	-0.000163568	13.0068	-2332.0	-18335.0	-112.011	-0.0549316	-178.017	-6077.0	-636.0
-744.908	-2.06286	1.00968	135.022	1.01923	-90.0549	-4.22424	0.00325963	2.11273	-0.000109045	13.0022	-2192.0	-18328.0	-108.918	-0.032959	-178.022	-6378.0	-632.0
-744.708	-0.85712	1.19776	139.9	0.874268	-98.844	-1.75781	0.0	2.52716	-0.000163568	12.9906	-2134.0	-18325.0	-105.128	0.0878906	-178.017	-8153.0	-632.0
-744.508	-0.267774	1.11746	138.06	0.947997	-94.7076	-0.549316	0.0	2.06482	0.000272613	13.0012	-1330.0	-18330.0	-101.492	0.0274658	-178.061	-7195.0	-623.0
-744.308	0.843719	1.28564	138.17	0.821931	-96.1029	1.73035	0.0	2.4826	-0.000272613	12.9897	-2048.0	-18316.0	-105.595	0.0549316	-178.006	-7728.0	-636.0
-744.108	1.47945	1.1771	141.411	0.93429	-98.9594	3.03223	0.0	2.4408	0.000272613	12.9874	-1129.0	-18315.0	-96.8225	0.065918	-178.061	-7403.0	-622.0
-743.908	1.69167	1.22917	140.098	0.860976	-96.817	3.46619	0.0	2.07031	0.000272613	12.9994	-1330.0	-18329.0	-99.9811	0.0219727	-178.061	-7195.0	-621.0
-743.708	1.9256	0.981139	140.845	1.10667	-95.4163	3.94409	0.0	2.04102	0.000272613	12.9994	-1019.0	-18329.0	-99.5197	-0.0219727	-178.061	-6173.0	-622.0
-743.508	2.69941	0.957496	142.306	1.15028	-95.4987	5.52063	0.0	1.90094	0.000381659	13.0031	-1457.0	-18326.0	-98.6847	-0.0384521	-178.072	-6007.0	-619.0
-743.308	2.7751	0.955153	144.454	1.17064	-98.9813	5.67444	0.0	2.00134	0.000272613	12.9999	-784.0	-18329.0	-98.432	0.032959	-178.061	-7028.0	-617.0
-743.108	2.58054	1.11874	146.327	1.04374	-103.969	5.27893	0.0	2.11761	0.000272613	12.998	-910.0	-18334.0	-99.4812	0.0219727	-178.061	-6804.0	-623.0
-742.908	2.59404	1.03141	141.757	1.09379	-96.438	5.3064	0.0	2.02057	0.000163568	13.0003	-1500.0	-18330.0	-101.937	-0.00549316	-178.05	-6666.0	-617.0
-742.708	2.54813	1.13088	146.832	1.01404	-103.436	5.21301	0.0	2.27264	0.000272613	12.9939	-1071.0	-18315.0	-97.4597	0.0384521	-178.061	-7238.0	-621.0
-742.508	2.88601	1.20756	142.037	0.918921	-99.6075	5.89966	0.0	2.16217	0.000381659	12.9953	-996.0	-18323.0	-96.9983	0.0109863	-178.072	-6728.0	-625.0
-742.308	2.94015	1.08828	142.13	1.03377	-97.3883	6.00952	0.0	2.12372	0.000163568	12.9985	-1176.0	-18324.0	-100.091	0.032959	-178.05	-7084.0	-617.0
-742.108	2.99701	0.981352	146.651	1.15589	-100.618	6.12488	0.0	2.27173	0.000545227	12.9911	-495.0	-18319.0	-92.9718	0.0494385	-178.088	-7289.0	-615.0
-741.908	3.94604	1.14898	148.337	1.04872	-106.161	8.04199	0.0	2.33185	0.000272613	12.9893	-893.0	-18309.0	-96.3336	0.0823975	-178.061	-7768.0	-614.0
-741.708	4.57351	1.03822	147.195	1.18393	-103.195	9.29993	0.0	2.12219	0.000272613	12.9971	-540.0	-18322.0	-98.009	0.00549316	-178.061	-6568.0	-619.0
-741.508	5.04498	1.18157	147.969	1.0643	-105.364	10.2393	0.0	2.16187	0.000545227	12.9929	-443.0	-18323.0	-90.9283	0.0384521	-178.088	-7060.0	-613.0
-741.308	5.297	1.1492	151.007	1.09172	-104.639	10.7391	0.0	2.14691	0.000545227	12.9953	-128.0	-18323.0	-92.3071	0.0384521	-178.088	-7005.0	-609.0
-741.108	5.68916	1.01948	155.303	1.25895	-109.913	11.5137	0.0	2.19666	0.00081784	12.9929	263.0	-18320.0	-88.8025	0.0494385	-178.116	-6934.0	-608.0
-740.908	5.28868	0.951319	149.777	1.26576	-102.805	10.7227	0.0	1.9339	0.000654272	12.9999	-598.0	-18329.0	-93.7408	-0.0219727	-178.099	-6194.0	-609.0
-740.708	5.6557	1.28248	147.156	0.953604	-103.601	11.4478	0.0	2.23694	0.000272613	12.9911	-573.0	-18318.0	-96.3336	0.0494385	-178.061	-7251.0	-618.0
-740.508	5.08646	1.19563	149.892	1.03211	-106.315	10.3217	0.0	2.38495	0.000436181	12.9874	-791.0	-18316.0	-94.0375	0.0823975	-178.077	-7349.0	-609.0
-740.308	4.85717	0.956005	148.629	1.27585	-102.431	9.86572	0.0	2.01172	0.000436181	12.9985	-208.0	-18330.0	-94.5538	0.0109863	-178.077	-6516.0	-616.0
-740.108	5.19166	1.3313	147.925	0.976035	-105.991	10.5304	0.00325963	2.26379	0.000272613	12.9906	-634.0	-18315.0	-96.7621	0.065918	-178.061	-7325.0	-619.0
-739.908	5.3414	1.10319	152.166	1.16939	-107.606	10.827	0.00325963	2.25708	0.000545227	12.9902	-321.0	-18315.0	-91.0272	0.0714111	-178.088	-7265.0	-612.0
-739.708	5.46084	1.06464	148.293	1.14987	-102.706	11.0632	0.00325963	2.06512	0.000490704	12.9976	-247.0	-18325.0	-94.8779	0.0164795	-178.083	-6765.0	-612.0
-739.508	5.99659	1.14877	150.002	1.12868	-105.842	12.1179	0.00325963	2.03583	0.000599749	12.9989	-379.0	-18325.0	-90.7855	0.0274658	-178.094	-6883.0	-615.0
-739.308	6.33357	1.34317	148.293	0.996388	-106.567	12.7771	0.00325963	2.17041	0.000545227	12.9943	-323.0	-18321.0	-92.0764	0.0384521	-178.088	-7198.0	-611.0
-739.108	6.92759	1.18243	153.918	1.13325	-109.083	13.9307	0.00325963	2.18414	0.000654272	12.9934	-136.0	-18319.0	-90.6921	0.0494385	-178.099	-7333.0	-610.0
-738.908	6.92191	1.26374	155.715	1.12785	-112.522	13.9197	0.00325963	2.36481	0.000708795	12.9883	419.0	-18317.0	-88.0444	0.098877	-178.105	-7715.0	-609.0
-738.708	7.02146	1.15708	152.386	1.16648	-106.919	14.1119	0.00325963	2.18933	0.000545227	12.992	-72.0	-18318.0	-91.3184	0.0549316	-178.088	-7235.0	-611.0
-738.508	6.87361	1.09765	152.836	1.17437	-106.611	13.8263	0.00325963	2.15729	0.00081784	12.9929	-339.0	-18318.0	-86.1603	0.0219727	-178.116	-6630.0	-607.0
-738.308	6.82819	1.03822	155.951	1.26576	-108.331	13.7384	0.00651926	1.90155	0.000763317	13.0026	-307.0	-18325.0	-89.2639	0.00549316	-178.11	-6789.0	-607.0
-738.108	6.3195	1.23787	150.392	1.05018	-109.144	12.7496	0.00651926	2.25708	0.000436181	12.992	-383.0	-18318.0	-93.4607	0.0604248	-178.077	-7290.0	-615.0
-737.908	5.64177	0.914683	154.391	1.40858	-104.623	11.4203	0.00651926	2.0752	0.000763317	12.9966	-178.0	-18327.0	-89.176	0.00549316	-178.11	-6606.0	-607.0
-737.708	4.2031	0.939178	144.855	1.16814	-99.3439	8.55835	0.00651926	1.89575	0.000545227	13.0036	-631.0	-18328.0	-95.3339	-0.0219727	-178.088	-6362.0	-616.0
-737.508	4.51304	1.09062	149.54	1.11726	-106.848	9.17908	0.00651926	2.17041	0.000545227	12.9929	-472.0	-18320.0	-91.2469	0.0384521	-178.088	-7165.0	-618.0
-737.307	4.33189	1.31784	142.85	0.912067	-99.0967	8.81653	0.00651926	2.20673	0.0	12.9957	-1457.0	-18329.0	-103.002	0.0384521	-178.033	-7099.0	-625.0
-737.107	3.8123	1.02587	142.064	1.15381	-98.1024	7.77283	0.00651926	2.20917	0.000545227	12.9934	-472.0	-18318.0	-92.9773	0.0439453	-178.088	-7165.0	-615.0
-736.907	3.94604	1.03034	150.672	1.19307	-107.336	8.04199	0.00651926	2.20428	0.000545227	12.9939	-311.0	-18322.0	-92.3566	0.0384521	-178.088	-7136.0	-615.0
-736.707	3.74686	1.0461	147.706	1.13097	-102.42	7.64099	0.00651926	1.89911	0.000381659	13.0031	-517.0	-18330.0	-97.4762	-0.0109863	-178.072	-6443.0	-618.0
-736.507	3.37134	1.18498	145.404	0.987665	-103.255	6.88293	0.00651926	2.35992	0.000272613	12.9883	-731.0	-18316.0	-95.7568	0.098877	-178.061	-7934.0	-616.0
-736.307	3.61066	1.10468	148.618	1.07676	-105.952	7.36633	0.00651926	2.211	0.000436181	12.9929	-474.0	-18317.0	-93.587	0.065918	-178.077	-7561.0	-619.0
-736.107	2.89684	1.12108	143.196	0.992234	-101.788	5.92163	0.00651926	2.12677	0.000218091	12.998	-1077.0	-18329.0	-99.646	0.0164795	-178.055	-6933.0	-626.0
-735.907	2.4051	1.12002	142.02	0.98538	-97.8497	4.92188	0.00651926	2.12036	0.000109045	12.9994	-1506.0	-18325.0	-101.102	0.00549316	-178.044	-6768.0	-623.0
-735.707	2.19213	0.857172	142.361	1.24314	-94.7021	4.48792	0.00651926	1.89484	0.000272613	13.0031	-1013.0	-18330.0	-99.8163	-0.0109863	-178.061	-6352.0	-619.0
-735.507	2.08171	1.1558	146.662	0.986419	-106.886	4.2627	0.00651926	2.54883	0.0	12.9846	-854.0	-18314.0	-99.7009	0.10437	-178.033	-8135.0	-629.0
-735.307	1.29155	1.01202	137.593	1.06721	-93.3289	2.64771	0.00651926	2.00958	0.0	13.0036	-1895.0	-18334.0	-103.826	-0.0714111	-178.033	-5964.0	-627.0
-735.107	0.607925	0.984973	143.08	1.10563	-96.5808	1.24695	0.00651926	1.98486	0.000381659	13.0017	-760.0	-18328.0	-98.0914	-0.0109863	-178.072	-6414.0	-617.0
-734.907	0.471313	0.971341	142.696	1.10002	-97.2784	0.966797	0.00651926	2.25952	0.0	12.9971	-1448.0	-18326.0	-104.376	0.032959	-178.033	-7101.0	-633.0
-734.707	0.508811	1.00116	138.17	1.06596	-93.0927	1.0437	0.00651926	2.02301	0.000272613	13.0012	-1296.0	-18330.0	-99.1736	-0.0109863	-178.061	-6589.0	-622.0
-734.507	1.42575	1.20287	138.631	0.89296	-94.0924	2.92236	0.00651926	1.94427	0.000272613	13.0031	-1117.0	-18333.0	-101.552	-0.0274658	-178.061	-6216.0	-627.0
-734.307	1.50362	0.976879	141.74	1.12183	-96.3721	3.08167	0.00651926	2.11639	0.000436181	12.9948	-508.0	-18324.0	-94.1528	0.0219727	-178.077	-6437.0	-612.0
-734.107	2.80755	1.01565	148.167	1.14758	-104.947	5.74036	0.00651926	2.21344	0.000381659	12.9948	-549.0	-18322.0	-96.1469	0.065918	-178.072	-7575.0	-620.0
-733.907	3.92692	0.931723	149.227	1.2723	-101.602	8.00354	0.00651926	1.95099	0.000545227	12.9994	-600.0	-18333.0	-92.4335	-0.0109863	-178.088	-6369.0	-615.0
-733.707	5.00904	1.218	148.629	1.0211	-107.325	10.1678	0.00325963	2.34741	0.000381659	12.9888	-512.0	-18313.0	-94.5703	0.0714111	-178.072	-7326.0	-618.0
-733.507	5.58605	1.37959	151.831	0.982265	-115.626	11.3104	0.00325963	2.42188	0.000545227	12.9865	303.0	-18308.0	-91.1646	0.109863	-178.088	-8256.0	-618.0
-733.307	6.5253	1.04355	156.478	1.26822	-109.594	13.1506	0.00325963	2.01996	0.000599749	12.9989	-437.0	-18326.0	-90.6152	0.0164795	-178.094	-6842.0	-610.0
-733.107	7.1754	1.1886	153.913	1.17541	-106.891	14.4086	0.00325963	2.07001	0.000872362	12.9962	380.0	-18326.0	-86.2427	0.032959	-178.121	-6862.0	-606.0
-732.907	7.45582	1.09318	153.089	1.27176	-108.979	14.9469	0.00325963	2.42188	0.000490704	12.9856	606.0	-18307.0	-91.1646	0.0823975	-178.083	-7223.0	-608.0
-732.707	7.87332	1.10298	152.979	1.2227	-107.32	15.7434	0.00325963	2.10754	0.000708795	12.9966	236.0	-18324.0	-88.8135	0.0494385	-178.105	-6970.0	-606.0
-732.507	7.44147	1.23049	153.677	1.13367	-107.743	14.9194	0.00325963	1.84967	0.000708795	13.0031	58.0	-18330.0	-91.4227	-0.0219727	-178.105	-6351.0	-607.0
-732.307	7.34406	1.30042	150.815	1.07115	-108.386	14.7327	0.00325963	2.44843	0.000490704	12.9865	-368.0	-18314.0	-91.4941	0.109863	-178.083	-8050.0	-609.0
-732.107	7.57355	1.04206	153.199	1.33063	-106.721	15.1721	0.00325963	2.28271	0.000654272	12.9906	98.0	-18321.0	-89.2474	0.0384521	-178.099	-6584.0	-606.0
-731.907	7.36983	1.22162	152.935	1.0778	-108.062	14.7821	0.00325963	2.15729	0.000490704	12.9943	-476.0	-18322.0	-92.428	0.0274658	-178.083	-7011.0	-617.0
-731.707	8.04993	1.16006	155.05	1.23715	-110.22	16.0785	0.00325963	2.21497	0.00081784	12.9916	451.0	-18319.0	-85.7098	0.0439453	-178.116	-7173.0	-611.0
-731.507	8.21259	1.1132	156.16	1.34098	-113.676	16.3861	0.00325963	2.47284	0.000708795	12.9837	875.0	-18308.0	-87.3578	0.115356	-178.105	-8167.0	-600.0
-731.307	8.09635	1.29066	157.121	1.17728	-115.972	16.1664	0.00325963	2.1521	0.000763317	12.9943	181.0	-18314.0	-87.1655	0.065918	-178.11	-7475.0	-613.0
-731.107	7.50747	1.26479	155.121	1.10958	-110.638	15.0458	0.00325963	2.1991	0.000545227	12.9929	109.0	-18319.0	-90.8844	0.0384521	-178.088	-7082.0	-611.0
-730.907	7.60805	1.10575	153.204	1.25977	-107.183	15.238	0.00325963	2.0755	0.00081784	12.9966	-4.0	-18320.0	-86.748	0.0494385	-178.116	-7351.0	-605.0
-730.707	7.1754	1.09701	152.726	1.16897	-108.331	14.4086	0.00325963	2.36633	0.000545227	12.9869	276.0	-18319.0	-90.0769	0.0823975	-178.088	-7541.0	-610.0
-730.507	7.0357	1.14835	151.65	1.17707	-107.073	14.1394	0.00325963	2.23419	0.000327136	12.9925	-405.0	-18323.0	-95.0262	0.0494385	-178.066	-7253.0	-612.0
-730.307	6.80549	1.30332	151.705	1.06721	-110.149	13.6945	0.00325963	2.34283	0.000763317	12.9883	165.0	-18311.0	-86.4075	0.0823975	-178.11	-7717.0	-617.0
-730.107	5.85389	1.14685	150.798	1.14841	-110.402	11.8378	0.00325963	2.48047	0.000545227	12.9828	313.0	-18310.0	-88.8959	0.115356	-178.088	-8100.0	-615.0
-729.907	5.31087	1.10489	155.836	1.19057	-111.324	10.7666	0.00325963	2.19635	0.000545227	12.9929	-437.0	-18321.0	-90.7306	0.0384521	-178.088	-7090.0	-615.0
-729.707	4.72762	0.951958	148.013	1.27094	-101.838	9.60754	0.00325963	1.96716	0.000545227	13.0017	-351.0	-18329.0	-93.4497	-0.0219727	-178.088	-6185.0	-610.0
-729.507	4.66429	1.25318	144.212	0.926813	-101.744	9.4812	0.00325963	2.30499	0.000436181	12.9906	-232.0	-18316.0	-93.9496	0.0549316	-178.077	-7322.0	-615.0
-729.307	4.49931	0.917878	147.859	1.27285	-100.201	9.15161	0.00325963	1.98883	0.000327136	13.0008	-328.0	-18326.0	-97.7014	0.0109863	-178.066	-6770.0	-613.0
-729.107	4.51854	0.996688	149.661	1.1966	-102.75	9.19006	0.00325963	1.99615	0.000545227	12.9999	-543.0	-18339.0	-93.2574	-0.00549316	-178.088	-6488.0	-612.0
-728.907	5.00904	0.989233	150.628	1.26113	-103.03	10.1678	0.00651926	1.85425	0.000545227	13.004	-524.0	-18331.0	-94.3176	-0.0274658	-178.088	-6154.0	-611.0
-728.707	4.75241	1.10766	148.711	1.10771	-103.826	9.65698	0.00651926	2.22046	0.000599749	12.9929	-167.0	-18317.0	-89.9615	0.0549316	-178.094	-7229.0	-615.0
-728.507	5.16119	1.20692	150.936	1.02463	-107.968	10.47	0.00651926	2.07642	0.000381659	12.998	-290.0	-18325.0	-96.6962	0.0219727	-178.072	-6830.0	-616.0
-728.307	5.42471	1.07891	150.612	1.16254	-104.568	10.9918	0.00651926	2.13409	0.000545227	12.9953	-214.0	-18325.0	-92.1588	0.032959	-178.088	-6818.0	-618.0
-728.107	5.53594	1.13599	150.194	1.12972	-105.09	11.2115	0.00651926	2.15088	0.000436181	12.9934	-421.0	-18319.0	-94.0759	0.0274658	-178.077	-7011.0	-614.0
-727.907	5.32752	1.05164	152.194	1.17479	-109.297	10.7996	0.00651926	2.18689	0.000327136	12.9939	-173.0	-18322.0	-95.1526	0.0439453	-178.066	-7053.0	-613.0
-727.707	4.52678	0.987955	149.282	1.19618	-103.997	9.20654	0.00651926	2.04559	0.000381659	12.9985	-604.0	-18328.0	-96.2347	0.0	-178.072	-6887.0	-615.0
-727.507	3.60249	0.906163	144.086	1.2103	-96.1743	7.34985	0.00651926	2.04224	0.000272613	13.0003	-706.0	-18334.0	-97.8442	0.00549316	-178.061	-6432.0	-618.0
-727.307	3.58344	1.20948	142.696	0.93699	-99.3494	7.3114	0.00651926	2.35107	0.000218091	12.9902	-930.0	-18313.0	-97.9102	0.0604248	-178.055	-7448.0	-623.0
-727.107	2.78592	1.09126	145.377	1.02837	-102.052	5.69641	0.00651926	2.16034	0.000109045	12.9962	-1120.0	-18324.0	-100.931	0.0109863	-178.044	-6827.0	-626.0
-726.907	2.81296	1.22943	141.432	0.908121	-98.8879	5.75134	0.00651926	2.04651	0.000109045	13.0017	-1606.0	-18329.0	-102.162	0.00549316	-178.044	-6835.0	-627.0
-726.707	2.49414	1.14664	142.498	0.970427	-98.6188	5.10315	0.00325963	2.16949	0.000109045	12.9976	-1063.0	-18322.0	-101.547	0.0274658	-178.044	-7145.0	-627.0
-726.507	1.77499	0.954514	143.882	1.13824	-97.5311	3.63647	0.00325963	1.9577	0.000272613	13.0017	-903.0	-18333.0	-97.63	-0.0109863	-178.061	-6527.0	-620.0
-726.307	2.0494	1.00457	142.064	1.09628	-97.207	4.19678	0.00325963	2.03827	0.000163568	13.0008	-930.0	-18332.0	-101.992	-0.0109863	-178.05	-6372.0	-621.0
-726.107	1.86373	1.09936	140.779	1.00864	-96.6193	3.81775	0.00325963	2.14264	0.000272613	12.9976	-1129.0	-18327.0	-98.1079	0.0219727	-178.061	-7056.0	-625.0
-725.907	1.45528	1.11746	137.203	0.95672	-92.1368	2.98279	0.00325963	2.14691	0.000109045	12.9989	-1503.0	-18331.0	-102.217	0.0109863	-178.044	-6797.0	-626.0
-725.707	1.7051	1.23656	142.245	0.886106	-100.294	3.49365	0.00325963	2.27234	-0.000163568	12.9985	-2032.0	-18321.0	-106.32	0.0219727	-178.017	-7461.0	-633.0
-725.507	0.830319	1.15963	142.361	0.955889	-101.607	1.70288	0.00325963	2.28363	5.45227e-05	12.9929	-1456.0	-18319.0	-100.349	0.0384521	-178.039	-7220.0	-627.0
-725.307	-0.0615863	1.01671	138.17	1.05786	-93.4113	-0.126343	0.00325963	2.09625	-0.000109045	13.0031	-1644.0	-18329.0	-106.688	-0.0109863	-178.022	-6604.0	-633.0
-725.107	-1.38817	0.945568	139.384	1.08632	-93.5046	-2.84546	0.00325963	1.95801	5.45227e-05	13.004	-1592.0	-18334.0	-103.195	-0.0274658	-178.039	-6430.0	-634.0
-724.907	-1.90408	1.07273	136.478	0.977073	-93.0212	-3.90015	0.00325963	2.20825	0.0	12.9994	-1899.0	-18329.0	-103.843	0.00549316	-178.033	-6975.0	-631.0
-724.707	-2.91578	1.2246	128.172	0.799501	-83.0786	-5.96008	0.00325963	2.30591	-0.000545227	13.0036	-2814.0	-18331.0	-114.565	-0.0219727	-177.979	-6895.0	-648.0
-724.507	-4.36205	0.911701	133.088	1.11165	-88.8849	-8.87695	0.00325963	2.19971	-0.000381659	13.0045	-2402.0	-18331.0	-113.137	-0.0439453	-177.995	-6306.0	-642.0
-724.307	-4.79926	0.906163	132.72	1.11622	-88.2861	-9.75037	0.0	2.12097	-0.000163568	13.0031	-2394.0	-18334.0	-108.364	-0.00549316	-178.017	-6794.0	-637.0
-724.107	-4.61751	1.19989	129.595	0.823593	-85.0287	-9.38782	0.0	2.11182	-0.000327136	13.0072	-2989.0	-18335.0	-113.11	-0.0384521	-178.0	-6654.0	-643.0
-723.907	-5.70031	0.874638	127.809	1.1507	-83.8477	-11.5356	0.0	1.89667	-0.000109045	13.0105	-2369.0	-18341.0	-111.231	-0.098877	-178.022	-5571.0	-637.0
-723.707	-5.678	0.978583	125.338	1.05433	-81.156	-11.4917	0.0	2.0874	-0.000436181	13.01	-3327.0	-18341.0	-116.818	-0.0823975	-177.99	-6148.0	-648.0
-723.507	-5.56099	1.05718	125.629	0.981019	-82.0514	-11.261	0.0	1.82495	-0.000109045	13.0137	-2514.0	-18355.0	-113.027	-0.098877	-178.022	-5452.0	-645.0
