Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-639.102	7666	-13333	12.4954	-60.1172	5273	-3335	1.85425	-30.1575	0.695478	-83.4521	0.675416	85.2155	0.000584871	0.032959	-0.302124	-0.131564	0.00651926
-638.901	7669	-13339	12.4954	-60.1007	5143	-3485	1.9873	-34.4366	0.741897	-81.4636	0.640415	84.3201	0.000389914	0.032959	0.76355	0.332514	0.00651926
-638.701	7659	-13330	12.4919	-60.1447	5058	-3281	1.89697	-24.7083	0.781941	-83.0566	0.617807	85.2429	0.0009098	0.0164795	1.87317	0.815977	0.00651926
-638.501	7672	-13328	12.4919	-60.0897	5052	-3667	2.08588	-37.2107	0.749866	-82.4469	0.635056	84.9298	0.000259943	0.0164795	1.26343	0.550259	0.00651926
-638.301	7668	-13337	12.5023	-60.1117	4399	-3503	1.65802	-37.381	0.769988	-91.0492	0.617639	92.6422	0.000519886	-0.0164795	1.90613	0.830345	0.00651926
-638.101	7679	-13344	12.5018	-60.1117	4521	-3215	1.72302	-35.4749	0.734526	-79.2828	0.644602	82.6941	0.000519886	-0.0109863	2.46643	1.07469	0.00651926
-637.901	7666	-13331	12.4954	-60.1117	5617	-3623	1.91498	-33.2446	0.797082	-78.9258	0.606921	80.9088	0.000519886	0.0494385	3.16956	1.38162	0.00651926
-637.701	7671	-13335	12.4939	-60.1007	6115	-3659	2.03033	-35.4144	0.852068	-77.1844	0.577781	76.0419	0.000389914	0.0714111	3.80676	1.66013	0.00651926
-637.501	7666	-13334	12.4993	-60.1172	5358	-3388	1.77551	-33.5248	0.687708	-76.9702	0.692473	79.7058	0.000584871	0.0219727	4.18579	1.82599	0.00651926
-637.301	7664	-13329	12.4884	-60.1007	5532	-3801	2.18048	-32.4426	0.721178	-78.2886	0.656827	81.2164	0.000389914	0.0549316	4.05945	1.77068	0.00651926
-637.101	7663	-13337	12.4973	-60.1337	5066	-3265	1.79352	-29.6301	0.685716	-79.7882	0.710119	83.0292	0.000779828	0.0219727	6.03149	2.63621	0.00651926
-636.901	7663	-13339	12.4944	-60.1007	4337	-3961	1.96045	-33.3051	0.754249	-77.1954	0.657664	81.4911	0.000389914	-0.00549316	6.14136	2.68459	0.00651926
-636.701	7670	-13336	12.4949	-60.1007	4910	-4058	1.95374	-35.0903	0.774172	-83.2819	0.626013	86.0724	0.000389914	0.0219727	5.69641	2.48875	0.00651926
-636.501	7663	-13338	12.4998	-60.1117	4859	-3888	1.75995	-33.5138	0.868604	-79.3542	0.577446	80.3705	0.000519886	0.0164795	5.20752	2.27392	0.00651926
-636.301	7670	-13335	12.5013	-60.1117	4689	-3476	1.75323	-35.4858	0.747475	-77.2504	0.643932	81.156	0.000519886	0	4.40002	1.9198	0.00651926
-636.101	7667	-13335	12.4929	-60.1282	5600	-3340	1.99463	-29.9213	0.708228	-74.4818	0.679101	76.2396	0.000714843	0.0549316	4.50989	1.96793	0.00651926
-635.901	7667	-13334	12.4954	-60.1337	5220	-3011	1.94763	-27.8284	0.73094	-78.0908	0.65398	79.7552	0.000779828	0.0164795	4.72412	2.06183	0.00651926
-635.701	7662	-13341	12.4973	-60.1337	5272	-2793	1.80939	-29.7949	0.646269	-88.1708	0.726161	90.8514	0.000779828	0.0219727	3.2959	1.43681	0.00651926
-635.501	7669	-13329	12.4899	-60.0732	5646	-4280	2.16309	-36.3208	0.767199	-79.7882	0.628692	82.4963	6.49857e-05	0.0604248	4.77905	2.08592	0.00651926
-635.301	7656	-13336	12.484	-60.1117	6267	-4021	2.31781	-26.6693	0.772179	-84.5013	0.633046	86.347	0.000519886	0.0878906	5.85022	2.55641	0.00651926
-635.101	7665	-13341	12.5018	-60.1117	4802	-3418	1.61133	-37.002	0.718986	-80.9912	0.672234	84.0125	0.000519886	-0.0109863	5.85022	2.55641	0.00651926
-634.901	7656	-13332	12.4919	-60.1392	5485	-2162	1.88934	-25.34	0.730143	-71.8561	0.686973	74.8993	0.000844814	0.0274658	7.25098	3.17446	0.00651926
-634.701	7660	-13337	12.4939	-60.1172	5485	-3080	1.96472	-32.3163	0.758632	-75.8386	0.654148	76.0748	0.000584871	0.0384521	7.05872	3.08942	0.00651926
-634.501	7666	-13339	12.5008	-60.1172	5158	-3075	1.75262	-35.3979	0.758034	-73.504	0.678766	78.1128	0.000584871	0	8.20129	3.59591	0.00651926
-634.301	7656	-13335	12.4939	-60.1172	6017	-2232	1.90979	-28.4052	0.832544	-69.8785	0.631372	72.5537	0.000584871	0.0494385	9.26697	4.07093	0.00651926
-634.101	7652	-13329	12.4864	-60.1337	6756	-2602	2.15332	-25.6366	0.783734	-68.4229	0.676589	67.4451	0.000779828	0.0933838	10.3931	4.57604	0.00651926
-633.901	7659	-13338	12.4919	-60.1556	5788	-2957	1.94763	-21.1761	0.760226	-80.376	0.700723	82.5238	0.00103977	0.065918	11.3379	5.00264	0.00651926
-633.701	7661	-13331	12.4924	-60.1392	5409	-2630	1.98669	-23.4229	0.773972	-72.6691	0.699578	76.9153	0.000844814	0.0494385	12.9309	5.72846	0.00651926
-633.501	7656	-13345	12.4998	-60.1556	5190	-1887	1.58813	-23.313	0.737315	-67.533	0.723869	72.4933	0.00103977	-0.0219727	14.2767	6.34886	0.00651926
-633.301	7661	-13339	12.5023	-60.1392	4224	-3164	1.57928	-28.938	0.819595	-64.8193	0.697973	72.0483	0.000844814	-0.0274658	15.1282	6.74516	0.00651926
-633.101	7660	-13340	12.5003	-60.1666	5144	-2244	1.62811	-19.1986	0.821985	-62.7594	0.720203	69.0656	0.00116974	-0.00549316	17.5342	7.88304	0.00651926
-632.901	7658	-13337	12.4894	-60.1447	6316	-2723	2.09961	-23.313	0.883745	-64.8193	0.732578	60.9357	0.0009098	0.098877	19.8907	9.02718	0.00651926
-632.701	7643	-13340	12.4874	-60.1996	6612	-999	1.99371	-10.8051	0.864221	-63.6218	0.77589	61.5784	0.00155966	0.0714111	20.5609	9.35863	0.00651926
-632.501	7641	-13333	12.4874	-60.1886	7236	-2201	2.06055	-11.8982	0.755644	-66.3245	0.920265	72.1582	0.00142969	0.098877	22.4341	10.301	0.00651926
-632.301	7641	-13337	12.4874	-60.1831	6795	-1950	2.18262	-14.5514	0.796285	-63.6493	0.878328	68.0054	0.0013647	0.0878906	23.692	10.9481	0.00651926
-632.101	7643	-13339	12.4899	-60.1831	6445	-2044	2.06024	-15.705	0.952876	-61.7487	0.800869	63.3087	0.0013647	0.065918	24.7137	11.4829	0.00651926
-631.901	7644	-13341	12.4969	-60.1831	5975	-1511	1.82739	-15.4688	0.901476	-46.1591	0.84464	56.8762	0.0013647	0.032959	25.0653	11.669	0.00651926
-631.701	7644	-13335	12.4889	-60.1776	6716	-1885	2.08771	-16.0565	0.92877	-62.3804	0.854265	63.9294	0.00129971	0.0823975	26.153	12.2514	0.00977889
-631.501	7642	-13337	12.4854	-60.1886	7163	-1429	2.07733	-11.7938	1.01424	-52.7948	0.884515	50.235	0.00142969	0.109863	27.4329	12.951	0.00977889
-631.301	7635	-13343	12.4859	-60.2271	7175	-647	2.10663	-4.37805	0.96224	-59.6667	0.823786	59.903	0.00188459	0.098877	28.1744	13.3637	0.00977889
-631.101	7641	-13344	12.4849	-60.1996	6122	-795	2.12372	-9.65698	0.922793	-56.9147	0.852203	58.9471	0.00155966	0.0604248	28.1195	13.3329	0.00977889
-630.901	7635	-13337	12.483	-60.1996	6882	-1449	2.21802	-10.2008	0.909246	-57.9639	0.857474	55.9644	0.00155966	0.115356	28.0811	13.3114	0.00977889
-630.701	7642	-13332	12.4894	-60.1831	6721	-1180	2.0755	-13.689	0.940723	-57.464	0.91614	59.2822	0.0013647	0.0878906	28.8995	13.7728	0.00977889
-630.501	7640	-13339	12.4849	-60.2106	6463	-951	2.16217	-7.37183	0.947098	-57.1124	0.90514	63.3142	0.00168963	0.0714111	29.3335	14.0204	0.00977889
-630.301	7639	-13335	12.4849	-60.1886	6917	-1344	2.13593	-11.7004	1.03555	-54.4537	0.877869	55.1239	0.00142969	0.098877	30.2234	14.5348	0.00977889
-630.101	7643	-13338	12.4919	-60.1886	6216	-1398	1.84814	-12.1454	1.01344	-57.1838	0.990161	56.3544	0.00142969	0.065918	31.4868	15.2814	0.00977889
-629.901	7642	-13341	12.4934	-60.1831	6569	-1438	1.95618	-13.8647	1.09761	-54.8767	0.854265	56.3873	0.0013647	0.0878906	30.8386	14.8959	0.00977889
-629.701	7643	-13337	12.4914	-60.1831	7123	-1256	1.99768	-15.4358	0.96463	-50.3394	0.944328	49.455	0.0013647	0.109863	30.4211	14.6504	0.00977889
-629.501	7641	-13333	12.4835	-60.1996	7474	-1375	2.18262	-10.1898	1.10778	-53.7561	0.875119	52.998	0.00155966	0.126343	30.7233	14.8279	0.00977889
-629.301	7637	-13334	12.4805	-60.1886	6865	-1772	2.27448	-12.4091	0.968615	-56.3159	0.96289	58.3923	0.00142969	0.0878906	30.7617	14.8505	0.0130385
-629.101	7639	-13336	12.4805	-60.2106	7113	-1330	2.33215	-7.08069	0.952478	-55.1514	0.955328	59.3701	0.00168963	0.115356	30.52	14.7083	0.0130385
-628.901	7643	-13337	12.4904	-60.1831	6353	-1600	2.01385	-13.3484	0.947497	-58.0023	0.875349	62.1936	0.0013647	0.0604248	29.1522	13.9167	0.0130385
-628.701	7644	-13335	12.4904	-60.1831	6592	-1935	2.02789	-14.5129	0.970408	-58.6725	0.824015	62.9517	0.0013647	0.065918	27.3944	12.9297	0.0130385
-628.501	7644	-13332	12.4864	-60.1666	6473	-1704	2.12921	-17.6605	0.958454	-59.7821	0.811869	59.1449	0.00116974	0.0714111	26.131	12.2396	0.0130385
-628.301	7646	-13343	12.4919	-60.1941	6282	-1011	1.90002	-9.43176	0.937337	-59.7546	0.777494	59.2877	0.00149467	0.0549316	24.1315	11.1771	0.0130385
-628.101	7656	-13337	12.4909	-60.1721	5945	-2171	2.0575	-13.9911	0.911238	-63.6108	0.720432	64.704	0.00123473	0.0604248	21.9727	10.0666	0.0130385
-627.901	7647	-13333	12.4924	-60.1831	6054	-1738	1.92078	-13.9636	0.775965	-64.7919	0.796744	66.4948	0.0013647	0.032959	20.0336	9.09758	0.0130385
-627.701	7651	-13343	12.4939	-60.1556	5791	-2038	1.86279	-20.2808	0.794293	-65.3796	0.733953	68.1207	0.00103977	0.0384521	17.9187	8.06759	0.0130385
-627.501	7661	-13339	12.4949	-60.1392	5416	-2993	1.91833	-25.34	0.882351	-77.937	0.627855	79.4751	0.000844814	0.0384521	16.2323	7.26387	0.0130385
-627.301	7658	-13331	12.4889	-60.1282	5702	-2971	2.10236	-25.8563	0.825571	-76.5802	0.648286	78.4479	0.000714843	0.0714111	14.3591	6.38708	0.0130385
-627.101	7661	-13335	12.4924	-60.1117	6231	-3428	2.0755	-29.1412	0.824974	-72.8064	0.632879	74.5642	0.000519886	0.0714111	12.063	5.33194	0.0162981
-626.901	7661	-13337	12.4988	-60.1172	5572	-3124	1.80878	-32.3108	0.815411	-73.3118	0.627017	76.4923	0.000584871	0.0274658	10.6677	4.69978	0.0162981
-626.701	7669	-13337	12.4973	-60.1007	4833	-3677	1.8222	-37.1832	0.772179	-70.9167	0.636898	73.949	0.000389914	0	6.76758	2.96078	0.0162981
-626.501	7664	-13338	12.4959	-60.1172	5329	-3329	1.85822	-31.712	0.716396	-73.9105	0.685369	76.1847	0.000584871	0.0219727	6.16333	2.69427	0.0130385
-626.301	7670	-13337	12.4988	-60.1117	4852	-3577	1.8161	-34.4202	0.823579	-77.0251	0.590844	79.3652	0.000519886	0.00549316	4.4989	1.96312	0.0130385
-626.101	7668	-13340	12.4993	-60.1282	4747	-3091	1.77307	-30.2673	0.706037	-79.0082	0.670727	81.546	0.000714843	0	3.16406	1.37922	0.0130385
-625.901	7662	-13335	12.4909	-60.0897	5734	-3939	2.08923	-35.2332	0.77198	-79.0356	0.62819	80.2057	0.000259943	0.0604248	2.60376	1.13461	0.0130385
-625.701	7669	-13340	12.4978	-60.0897	4626	-3388	1.86707	-39.2926	0.808637	-86.7316	0.599385	89.0936	0.000259943	-0.00549316	1.59302	0.693871	0.0130385
-625.501	7678	-13332	12.5102	-60.0677	4346	-3762	1.59088	-49.7021	0.685517	-86.6876	0.676254	89.231	0	-0.0439453	0.604248	0.263134	0.0130385
-625.301	7678	-13333	12.5018	-60.1117	5317	-3410	1.70013	-35.722	0.742893	-84.8914	0.64209	86.5228	0.000519886	0.0109863	2.20276	0.959682	0.0130385
-625.101	7676	-13326	12.5018	-60.0677	4749	-3450	1.8808	-44.577	0.766203	-84.1498	0.623835	85.4901	0	-0.00549316	0.911865	0.397113	0.0130385
-624.901	7671	-13336	12.5008	-60.1062	4403	-3547	1.73096	-35.8209	0.731737	-81.7163	0.651133	83.8422	0.0004549	-0.0164795	1.70288	0.741751	0.0130385
-624.701	7674	-13332	12.4949	-60.0732	5922	-3932	2.03064	-39.1278	0.755644	-79.9475	0.636898	81.3812	6.49857e-05	0.065918	1.69739	0.739357	0.00977889
-624.501	7670	-13337	12.4983	-60.1117	5159	-3833	1.8457	-34.4641	0.839716	-81.958	0.568403	83.7598	0.000519886	0.0274658	0.758057	0.330121	0.00977889
-624.301	7672	-13329	12.5038	-60.0842	3932	-3571	1.74438	-43.1213	0.761421	-90.7965	0.624338	92.0764	0.000194957	-0.0384521	0.796509	0.346868	0.00977889
-624.101	7671	-13328	12.4894	-60.0897	5614	-3301	2.18231	-34.6014	0.769988	-90.3241	0.618644	93.5046	0.000259943	0.0384521	1.47217	0.641208	0.00651926
-623.901	7667	-13339	12.4899	-60.0897	5567	-4580	2.12158	-34.4366	0.784133	-93.175	0.612615	94.6417	0.000259943	0.0549316	1.55457	0.677114	0.00651926
-623.701	7671	-13344	12.4998	-60.1447	5390	-3107	1.63544	-27.1198	0.70006	-91.2415	0.672067	92.417	0.0009098	0.0219727	0.164795	0.0717615	0.00651926
-623.501	7665	-13332	12.4929	-60.1172	5044	-3571	2.00714	-29.4269	0.839716	-80.2606	0.57192	81.4911	0.000584871	0.0219727	0.510864	0.222466	0.00651926
-623.301	7682	-13338	12.5082	-60.1007	4371	-3122	1.51031	-42.0062	0.749069	-78.6951	0.634386	81.1615	0.000389914	-0.032959	-2.04895	-0.892612	0.00651926
-623.101	7672	-13337	12.4973	-60.1172	5122	-2711	1.83228	-33.2007	0.747874	-85.4132	0.632209	87.5281	0.000584871	0.0164795	-0.928345	-0.40429	0.00651926
-622.901	7670	-13330	12.5013	-60.0952	3970	-3436	1.81549	-39.8694	0.695079	-82.749	0.672569	86.1823	0.000324929	-0.0439453	-3.90015	-1.70098	0.00325963
-622.701	7666	-13340	12.4949	-60.1172	5151	-3133	1.88171	-29.6246	0.713209	-81.3428	0.659674	82.7765	0.000584871	0.0164795	-2.38953	-1.04114	0.00325963
-622.5	7679	-13345	12.5023	-60.0677	3862	-4421	1.86646	-42.8961	0.807442	-86.1877	0.597878	88.4784	0	-0.0384521	-6.04797	-2.64346	0.00325963
-622.3	7672	-13330	12.5018	-60.0732	4360	-4452	1.8045	-42.0007	0.807641	-90.0165	0.601729	92.0215	6.49857e-05	-0.0109863	-6.24023	-2.72816	0.00325963
-622.1	7676	-13329	12.5023	-60.0568	4439	-4521	1.9046	-46.5161	0.731139	-95.2075	0.657999	99.234	-0.000129971	-0.0219727	-6.67969	-2.92197	0.00325963
-621.9	7690	-13342	12.5058	-60.0403	3852	-4281	1.90277	-52.1191	0.776363	-88.1982	0.617807	90.2087	-0.000324929	-0.0384521	-7.20154	-3.15259	0.00325963
-621.7	7684	-13339	12.5043	-60.0677	4534	-3943	1.7746	-42.995	0.726358	-86.9183	0.662856	89.7089	0	-0.0109863	-9.25598	-4.06602	0
-621.5	7683	-13338	12.5003	-60.0568	4542	-5375	2.07092	-46.7358	0.802461	-91.7468	0.63874	95.0372	-0.000129971	0.0219727	-10.6512	-4.69235	0
-621.3	7683	-13327	12.4944	-60.0568	5065	-4771	2.08984	-41.6492	0.764609	-92.5818	0.657162	99.0912	-0.000129971	0.0219727	-11.8872	-5.25195	0
-621.1	7681	-13333	12.5013	-60.0677	3859	-3866	1.9162	-46.3019	0.786125	-98.5638	0.649123	99.234	0	-0.0439453	-13.3429	-5.91763	0
-620.9	7686	-13334	12.5023	-60.0458	4553	-4593	1.91833	-47.2028	0.725362	-102.766	0.738078	105.293	-0.000259943	-0.00549316	-14.2438	-6.33358	0
-620.7	7691	-13335	12.5048	-60.0293	3380	-5036	1.94763	-52.5641	0.821985	-101.733	0.643095	105.601	-0.0004549	-0.0439453	-14.1229	-6.2776	0
-620.5	7686	-13340	12.5073	-60.0568	3664	-4651	1.79535	-49.856	0.751858	-103.843	0.697973	104.93	-0.000129971	-0.0439453	-14.9744	-6.67334	0
-620.3	7683	-13338	12.5003	-60.0568	4531	-4865	2.02209	-45.3131	0.774968	-94.4	0.691786	97.7783	-0.000129971	0.00549316	-16.2323	-7.26387	0
-620.1	7685	-13336	12.5058	-60.0568	4290	-4526	1.88538	-49.4055	0.799274	-93.631	0.679436	98.811	-0.000129971	-0.0274658	-16.6388	-7.45629	-0.00325963
-619.9	7689	-13336	12.5092	-60.0183	2947	-4562	1.82983	-58.5297	0.779551	-101.277	0.702557	100.657	-0.000584871	-0.0878906	-16.7047	-7.48756	-0.00325963
-619.7	7690	-13338	12.5028	-60.0403	3814	-4780	2.0108	-49.7461	0.891316	-97.2784	0.623668	104.145	-0.000324929	-0.0274658	-17.5232	-7.87778	-0.00325963
-619.5	7687	-13338	12.5053	-60.0403	4032	-5204	1.90552	-50.9766	0.896097	-102.684	0.643429	106.584	-0.000324929	-0.0219727	-18.3087	-8.2556	-0.00325963
-619.3	7693	-13340	12.5097	-60.0293	3964	-5274	1.82129	-56.4038	0.776761	-104.936	0.713328	104.507	-0.0004549	-0.0274658	-18.4625	-8.32998	-0.00325963
-619.1	7691	-13334	12.5038	-60.0293	3572	-5730	1.95374	-53.4595	0.863424	-109.506	0.673574	112.495	-0.0004549	-0.0384521	-20.7751	-9.46519	-0.00325963
-618.9	7695	-13331	12.5058	-60.0018	3377	-5960	2.03156	-58.3209	0.893706	-105.156	0.706911	107.726	-0.000779828	-0.0549316	-22.522	-10.3458	-0.00325963
-618.7	7697	-13333	12.5082	-60.0018	3213	-5685	2.03186	-61.0236	0.921	-104.54	0.688348	106.161	-0.000779828	-0.0439453	-23.6975	-10.9509	-0.00325963
-618.5	7698	-13332	12.5107	-59.9854	2829	-5925	2.07153	-64.5447	0.908648	-109.957	0.725244	112.05	-0.000974786	-0.0769043	-24.5709	-11.4076	-0.00325963
-618.3	7699	-13338	12.5078	-60.0293	3515	-5590	1.86371	-55.3601	0.963435	-106.447	0.679101	112.214	-0.0004549	-0.0439453	-25.4004	-11.8473	-0.00651926
-618.1	7712	-13336	12.5082	-59.9744	3036	-5836	2.18018	-65.05	1.06882	-116.087	0.73189	125.629	-0.00110476	-0.065918	-27.6416	-13.0666	-0.00651926
-617.9	7696	-13333	12.5092	-59.9908	2906	-5990	2.04803	-62.9791	0.981365	-115.95	0.763744	120.289	-0.0009098	-0.0769043	-28.7952	-13.7136	-0.00651926
-617.7	7701	-13329	12.5028	-59.9908	4023	-6686	2.18842	-58.9526	0.946302	-111.769	0.811869	123.058	-0.0009098	0.00549316	-30.509	-14.7019	-0.00651926
-617.5	7703	-13335	12.5117	-59.9854	2701	-6589	2.03766	-65.8191	0.976385	-120.449	0.954182	120.938	-0.000974786	-0.0714111	-31.9427	-15.5558	-0.00651926
-617.3	7703	-13340	12.5162	-59.9799	2216	-6697	2.00134	-71.2463	1.02599	-125.129	0.892994	121.047	-0.00103977	-0.098877	-32.2449	-15.7391	-0.00651926
-617.1	7710	-13334	12.5132	-59.9744	2988	-6570	2.07977	-69.9664	0.968615	-112.989	0.874203	115.675	-0.00110476	-0.0604248	-33.1622	-16.3033	-0.00651926
-616.9	7711	-13336	12.5117	-59.9469	2461	-7173	2.30438	-72.0923	1.03177	-115.823	0.854494	121.102	-0.00142969	-0.0769043	-32.7448	-16.0451	-0.00651926
-616.7	7704	-13330	12.5097	-59.9744	3050	-6493	2.05017	-66.5552	0.993717	-118.795	0.897349	120.267	-0.00110476	-0.0494385	-34.0302	-16.848	-0.00651926
-616.5	7702	-13327	12.5053	-59.9908	3166	-5847	2.19299	-61.6223	1.08576	-114.192	0.887265	120.487	-0.0009098	-0.0549316	-34.0851	-16.8829	-0.00977889
-616.3	7707	-13341	12.5132	-59.9744	2427	-6395	2.09106	-71.087	1.03476	-117.845	0.93814	117.581	-0.00110476	-0.0878906	-33.8763	-16.7507	-0.00977889
-616.1	7701	-13335	12.5112	-60.0018	2817	-5940	2.02301	-63.468	1.08416	-119.328	0.81164	120.179	-0.000779828	-0.0714111	-32.7887	-16.0721	-0.00977889
-615.9	7701	-13337	12.5097	-59.9908	2469	-6040	1.97174	-62.1826	0.928371	-120.46	1.0101	118.306	-0.0009098	-0.065918	-33.0084	-16.2079	-0.00977889
-615.7	7700	-13335	12.5107	-59.9744	2384	-5832	2.0047	-68.5107	1.03177	-115.708	0.795599	115.241	-0.00110476	-0.0933838	-30.7837	-14.8635	-0.00977889
-615.5	7707	-13330	12.5087	-59.9634	3098	-6432	2.12585	-63.0505	1.05946	-114.005	0.728682	119.147	-0.00123473	-0.0384521	-29.9103	-14.3528	-0.00977889
-615.3	7700	-13334	12.5073	-59.9854	2884	-6375	2.1225	-64.8962	0.933352	-108.347	0.807057	111.517	-0.000974786	-0.065918	-29.1138	-13.8948	-0.0130385
-615.1	7703	-13338	12.5132	-60.0018	2504	-6048	1.93024	-65.4675	0.894702	-109.874	0.843724	109.951	-0.000779828	-0.0878906	-28.7128	-13.6669	-0.0130385
-614.9	7705	-13334	12.5073	-59.9908	3229	-6274	2.07458	-61.8091	0.964431	-106.458	0.696369	110.649	-0.0009098	-0.0439453	-26.543	-12.4629	-0.0130385
-614.7	7696	-13334	12.5053	-59.9854	3502	-6112	2.20001	-61.4136	0.970209	-109.089	0.746098	114.148	-0.000974786	-0.0384521	-25.5432	-11.9236	-0.0130385
-614.5	7691	-13331	12.5053	-59.9963	4142	-5789	2.12708	-61.5839	0.901875	-109.028	0.717682	116.713	-0.000844814	-0.0274658	-26.8066	-12.6067	-0.0130385
-614.3	7701	-13333	12.5117	-60.0128	3567	-5690	1.85638	-60.7434	0.878167	-112.022	0.722723	114.571	-0.000649857	-0.065918	-24.5599	-11.4019	-0.0130385
-614.1	7702	-13337	12.5112	-59.9908	3230	-5927	2.02271	-65.5554	0.932754	-117.565	0.773828	117.158	-0.0009098	-0.065918	-27.1033	-12.7693	-0.0130385
-613.9	7708	-13333	12.5097	-59.9744	3318	-5211	2.09381	-63.7372	0.866612	-110.028	0.792619	111.742	-0.00110476	-0.0604248	-26.0541	-12.198	-0.0130385
-613.7	7700	-13328	12.5023	-59.9634	2764	-6314	2.39441	-63.858	0.953872	-109.913	0.679101	115.291	-0.00123473	-0.0549316	-24.7522	-11.5032	-0.0130385
-613.5	7704	-13332	12.5063	-59.9908	3105	-5661	2.10541	-61.6388	0.872788	-109.704	0.752744	112.659	-0.0009098	-0.0494385	-25.741	-12.0295	-0.0130385
-613.3	7697	-13330	12.4978	-59.9963	4198	-6079	2.31293	-54.9646	0.875577	-102.332	0.718598	108.347	-0.000844814	0.00549316	-25.3345	-11.8121	-0.0130385
-613.1	7695	-13342	12.5087	-60.0238	3734	-5545	1.88171	-59.2987	0.87478	-108.446	0.751828	116.713	-0.000519886	-0.0439453	-24.7467	-11.5003	-0.0130385
-612.9	7686	-13345	12.5087	-60.0403	3421	-5143	1.8396	-54.7943	0.92359	-118.757	0.744953	113.906	-0.000324929	-0.0549316	-24.4116	-11.3239	-0.0130385
-612.7	7697	-13332	12.5092	-59.9908	3105	-5661	1.99188	-62.8967	0.825771	-114.203	0.786203	110.034	-0.0009098	-0.0604248	-24.0106	-11.1139	-0.0130385
-612.5	7692	-13334	12.5087	-60.0018	2537	-5352	1.99463	-61.3312	0.942317	-104.656	0.62618	106.161	-0.000779828	-0.0823975	-22.3846	-10.2758	-0.0130385
-612.3	7691	-13338	12.5087	-60.0623	3831	-4618	1.70654	-49.9933	0.888726	-112.33	0.675249	115.126	-6.49857e-05	-0.0384521	-21.275	-9.71503	-0.0130385
-612.1	7692	-13329	12.5028	-60.0513	4906	-4753	1.9165	-48.9441	0.912433	-94.6088	0.60039	98.3936	-0.000194957	0.00549316	-19.5447	-8.85712	-0.0130385
-611.9	7687	-13338	12.5092	-60.0568	3800	-4195	1.71753	-52.0093	0.804653	-91.0876	0.676254	93.5925	-0.000129971	-0.0604248	-19.1656	-8.6717	-0.0130385
-611.7	7686	-13332	12.5033	-60.0293	3811	-5257	2.00439	-53.02	0.833939	-101.47	0.640917	105.156	-0.0004549	-0.0274658	-16.7926	-7.5293	-0.0130385
-611.5	7687	-13327	12.5053	-60.0403	3824	-4056	1.90918	-51.5753	0.763812	-99.5416	0.694994	101.162	-0.000324929	-0.0384521	-14.7931	-6.58883	-0.0130385
-611.3	7676	-13337	12.5018	-60.0677	4475	-4222	1.91132	-45.1099	0.704045	-87.4182	0.691328	90.0714	0	0.00549316	-12.0905	-5.34445	-0.0130385
-611.1	7674	-13335	12.4978	-60.0842	5105	-4102	1.93573	-40.5286	0.770586	-87.5555	0.622998	89.4287	0.000194957	0.0274658	-9.19556	-4.03902	-0.0130385
-610.9	7666	-13330	12.4988	-60.0842	4324	-4090	1.87561	-39.5947	0.654438	-98.4265	0.720203	99.7339	0.000194957	-0.0109863	-7.08069	-3.09914	-0.0130385
-610.7	7675	-13332	12.4959	-60.0623	4964	-4116	2.08893	-41.3745	0.805848	-89.4287	0.59905	92.2742	-6.49857e-05	0.0274658	-5.71289	-2.496	-0.00977889
-610.5	7684	-13340	12.5033	-60.0787	3720	-4138	1.74774	-43.819	0.80027	-85.7922	0.597878	88.006	0.000129971	-0.0549316	-3.47168	-1.51362	-0.00977889
-610.3	7686	-13342	12.5023	-60.0897	4509	-4291	1.68671	-43.9343	0.758234	-86.9183	0.626515	88.9783	0.000259943	0	-2.65869	-1.15858	-0.00977889
-610.1	7671	-13346	12.4978	-60.1117	5752	-2854	1.84082	-37.0129	0.763812	-84.3091	0.62484	86.2921	0.000519886	0.0494385	-1.42822	-0.62206	-0.00977889
-609.9	7660	-13337	12.4919	-60.1282	6084	-3536	2.05505	-26.1804	0.74887	-72.9163	0.639075	73.5864	0.000714843	0.0714111	-0.889893	-0.387542	-0.00977889
-609.7	7665	-13332	12.4924	-60.1007	4958	-3624	2.01172	-32.0911	0.799872	-84.8529	0.59704	87.3578	0.000389914	0.0164795	0.131836	0.0574091	-0.00977889
-609.5	7670	-13337	12.4939	-60.1117	5765	-3486	1.95251	-33.36	0.706037	-85.3033	0.663526	87.6984	0.000519886	0.0384521	0.576782	0.251173	-0.00651926
-609.3	7666	-13337	12.4973	-60.1007	4953	-3976	1.93695	-39.6442	0.774371	-92.9608	0.618309	95.8228	0.000389914	0.0274658	1.77979	0.775271	-0.00651926
-609.1	7668	-13339	12.5018	-60.1117	4684	-3217	1.66504	-37.3645	0.701056	-86.4624	0.66922	88.6981	0.000519886	-0.0219727	1.98853	0.866267	-0.00651926
