Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-466.091	12693	-15851	17.9848	-51.3336	7245	324	2.20673	3.35083	1.67761	-154.55	1.72895	-5.26794	4.92053e-05	0.0933838	4.69116	1.53171	0
-465.891	12697	-15865	17.9992	-51.3116	6252	-982	2.12097	-12.074	1.72521	-168.036	1.52175	8.50891	-0.000147616	0.00549316	3.46069	1.12879	0
-465.691	12688	-15868	17.9987	-51.3556	5875	-359	1.73859	-4.12537	1.3581	-158.56	1.82819	1.6864	0.000246027	0.0109863	1.93909	0.631955	0
-465.491	12693	-15864	17.992	-51.3336	7389	-1040	2.0462	-3.36731	1.77097	-160.384	1.56885	0.807495	4.92053e-05	0.0274658	4.53186	1.47947	0
-465.291	12693	-15858	17.9876	-51.3281	6976	93	2.18353	-1.35132	1.65105	-153.594	1.67841	-3.58154	0	0.065918	2.91138	0.949283	0
-465.091	12692	-15864	17.9892	-51.3611	6297	-90	1.88568	3.66394	1.39071	-155.38	1.8176	-0.85144	0.000295232	0.0604248	1.2085	0.393761	0
-464.891	12686	-15864	17.9931	-51.3336	6107	-145	2.00867	-2.86194	1.69839	-164.355	1.53736	4.99329	4.92053e-05	0.0494385	1.40076	0.456428	0
-464.691	12701	-15861	17.9981	-51.3116	6421	-1298	2.1637	-11.0522	1.7757	-166.86	1.40399	6.98181	-0.000147616	-0.00549316	0.032959	0.0107373	0
-464.491	12693	-15857	17.9898	-51.3391	6371	107	2.04102	0.769043	1.63738	-157.698	1.65248	-2.36206	9.84107e-05	0.0604248	0.439453	0.143167	0
-464.291	12704	-15867	18.0059	-51.3171	6710	-1878	2.00623	-16.6827	1.6692	-170.184	1.48947	10.6183	-9.84107e-05	-0.0274658	-1.91711	-0.624789	0
-464.091	12697	-15868	18.0053	-51.3391	5911	-855	1.8338	-13.3319	1.43857	-158.511	1.71995	1.29639	9.84107e-05	-0.0109863	-3.42773	-1.11802	0
-463.891	12695	-15871	17.9964	-51.3226	7050	-849	2.0816	-7.80029	1.47013	-161.472	1.70117	3.75732	-4.92053e-05	0.0274658	-2.64221	-0.861388	0
-463.691	12700	-15864	17.9948	-51.3226	6900	-681	2.07611	-5.14709	1.58399	-166.998	1.60167	7.52563	-4.92053e-05	0.032959	-2.96082	-0.965431	0
-463.491	12704	-15862	17.9964	-51.3062	6722	-1635	2.21863	-10.3601	1.72179	-170.167	1.46724	10.014	-0.000196821	-0.00549316	-3.80127	-1.24019	0
-463.291	12688	-15869	18.002	-51.3446	5747	-345	1.79626	-9.29443	1.46881	-162.708	1.67603	5.38879	0.000147616	0.00549316	-4.93286	-1.61101	0.00325963
-463.091	12701	-15863	17.9959	-51.3281	6852	-978	1.97601	-7.88269	1.5719	-168.992	1.5895	9.47021	0	0.0219727	-5.53162	-1.8077	0.00325963
-462.891	12702	-15872	18.002	-51.3226	5909	-928	2.01385	-12.2278	1.56953	-170.013	1.57891	10.5029	-4.92053e-05	-0.0109863	-7.08069	-2.31856	0.00325963
-462.691	12707	-15869	18.0042	-51.3062	6635	-2074	2.14691	-16.9135	1.60188	-171.161	1.5453	11.5192	-0.000196821	-0.032959	-7.5531	-2.475	0.00325963
-462.491	12698	-15867	17.9942	-51.3226	6343	-526	2.08923	-5.95459	1.33601	-165.476	1.79564	7.20703	-4.92053e-05	0.0164795	-8.47046	-2.77978	0.00325963
-462.291	12698	-15870	18.0031	-51.3281	6192	-1500	1.87469	-11.5961	1.43778	-172.205	1.69217	12.4805	0	-0.0219727	-8.42651	-2.76515	0.00325963
-462.091	12700	-15877	18.0064	-51.3116	6132	-2035	2.01691	-15.4578	1.33785	-167.866	1.79696	9.14612	-0.000147616	-0.0494385	-10.4865	-3.45493	0.00325963
-461.891	12710	-15872	18.0108	-51.3116	6284	-2202	2.08466	-21.3794	1.70259	-177.067	1.45851	17.1387	-0.000147616	-0.065918	-10.6622	-3.51419	0.00325963
-461.691	12708	-15871	18.007	-51.3007	6667	-2095	2.20154	-20.1215	1.55191	-172.106	1.60881	12.8046	-0.000246027	-0.0494385	-12.1948	-4.03392	0.00325963
-461.491	12713	-15871	18.0092	-51.3116	6621	-2390	2.14783	-19.8413	1.73126	-175.155	1.4593	16.9739	-0.000147616	-0.0494385	-11.9806	-3.96092	0
-461.291	12709	-15867	18.0048	-51.3007	6968	-1774	2.17407	-16.4905	1.53981	-172.529	1.61278	13.3044	-0.000246027	-0.0164795	-13.678	-4.54262	0
-461.091	12709	-15885	18.0147	-51.3336	6009	-3178	1.86798	-23.7305	1.65631	177.303	1.64665	22.4945	4.92053e-05	-0.0878906	-15.0293	-5.01171	0
-460.891	12704	-15873	18.0103	-51.3007	6166	-2620	2.15393	-22.7856	1.43962	-176.732	1.73319	16.2048	-0.000246027	-0.0604248	-15.5182	-5.18286	0
-460.691	12709	-15871	18.0103	-51.3116	6374	-2250	2.05017	-21.8243	1.62397	-177.814	1.56674	18.1165	-0.000147616	-0.0549316	-15.7654	-5.2697	0
-460.491	12713	-15879	18.0158	-51.3226	5702	-2364	1.875	-25.1587	1.60477	177.028	1.64401	21.1157	-4.92053e-05	-0.0878906	-17.3419	-5.82872	0
-460.291	12717	-15880	18.0147	-51.3116	5641	-2901	1.94122	-24.6588	1.56085	-177.77	1.65274	17.8418	-0.000147616	-0.098877	-17.0782	-5.73458	0
-460.091	12720	-15876	18.0202	-51.2787	6184	-3374	2.40875	-30.7727	1.8567	178.116	1.41511	22.2308	-0.000442848	-0.137329	-16.1774	-5.41491	0
-459.891	12709	-15873	18.0086	-51.3116	6194	-2648	1.98212	-20.3687	1.54297	-176.495	1.65671	17.1387	-0.000147616	-0.0823975	-17.243	-5.79339	0
-459.691	12709	-15870	18.0092	-51.3007	5867	-2216	2.10968	-20.929	1.82803	-176.001	1.38229	17.0563	-0.000246027	-0.065918	-15.1392	-5.0501	0
-459.491	12707	-15871	18.0086	-51.3281	5848	-1893	1.83441	-17.644	1.43988	-175.946	1.72048	15.4742	0	-0.0494385	-15.3094	-5.10968	0
-459.291	12702	-15872	18.0014	-51.3281	5560	-832	1.9046	-12.0575	1.2253	-168.937	1.92346	10.2393	0	-0.0219727	-15.8038	-5.28323	0
-459.091	12708	-15873	18.0075	-51.3116	6176	-2322	2.06329	-19.6051	1.44777	-173.996	1.72287	13.9801	-0.000147616	-0.0439453	-14.4415	-4.80698	0
-458.891	12707	-15871	18.002	-51.3062	6582	-1904	2.16858	-14.8535	1.70759	-175.303	1.45136	15.2216	-0.000196821	-0.0109863	-10.4919	-3.45678	0
-458.69	12703	-15867	17.9981	-51.3062	6682	-1145	2.2049	-11.5961	1.6337	-165.855	1.51831	7.76184	-0.000196821	0.0164795	-9.61853	-3.16329	0
-458.49	12701	-15872	18.0042	-51.3171	6299	-1908	2.06085	-15.9302	1.43489	-168.426	1.71043	9.28894	-9.84107e-05	-0.0549316	-11.1566	-3.68123	0
-458.29	12705	-15870	18.0053	-51.3226	6424	-1980	1.95038	-15.7928	1.52693	-172.952	1.61728	13.4198	-4.92053e-05	-0.0384521	-9.10217	-2.9905	0
-458.09	12705	-15868	18.0086	-51.3281	6218	-1617	1.84662	-17.7429	1.76334	-175.303	1.40638	15.5621	0	-0.0384521	-7.4707	-2.44769	0
-457.89	12696	-15864	17.9948	-51.3281	6640	-879	2.04956	-5.63049	1.57374	-162.032	1.61252	2.64221	0	0.0274658	-5.60303	-1.83119	0
-457.69	12706	-15879	18.0136	-51.3226	6113	-2369	1.88629	-22.6538	1.44225	-170.261	1.69826	10.7886	-4.92053e-05	-0.0714111	-6.47095	-2.11711	0
-457.49	12686	-15870	17.9998	-51.3391	6145	-686	1.88141	-8.38806	1.3055	-163.488	1.82263	5.40527	9.84107e-05	0.00549316	-5.87219	-1.91976	0
-457.29	12703	-15853	17.992	-51.3007	7106	-415	2.37488	-8.00903	1.91823	-163.9	1.34498	2.90588	-0.000246027	0.0494385	-1.87317	-0.610457	-0.00325963
-457.09	12695	-15866	18.002	-51.3501	6290	-846	1.78619	-8.69019	1.56716	-169.942	1.57997	10.7996	0.000196821	0.00549316	-3.20801	-1.0462	-0.00325963
-456.89	12688	-15872	17.9942	-51.3556	6233	-242	1.75995	-0.582275	1.33785	-161.774	1.8266	4.8175	0.000246027	0.0274658	-2.74109	-0.893671	-0.00325963
-456.69	12692	-15877	18.0003	-51.3446	6003	-927	1.81305	-8.2782	1.7068	-165.405	1.50296	5.74036	0.000147616	-0.00549316	-0.802002	-0.261292	-0.00325963
-456.49	12693	-15860	17.9976	-51.3391	6634	-471	1.96625	-6.62476	1.65657	-161.417	1.58182	2.08191	9.84107e-05	0.0384521	0.236206	0.0769514	-0.00325963
-456.29	12694	-15879	18.0036	-51.3556	5727	-932	1.64795	-10.036	1.47644	-165.965	1.67576	7.25098	0.000246027	-0.0219727	-2.96631	-0.967225	0
-456.09	12685	-15863	17.992	-51.3391	6778	-229	2.01508	0.296631	1.54875	-161.153	1.67788	2.69714	9.84107e-05	0.0494385	0.878906	0.286352	0
-455.89	12696	-15869	17.9953	-51.3116	7124	-1485	2.12708	-8.47046	1.72968	-164.822	1.46988	5.55359	-0.000147616	0.0109863	0.142822	0.0465286	0
-455.69	12687	-15862	17.9909	-51.3281	6970	-177	2.0697	-4.59778	1.76729	-159.241	1.51778	1.88416	0	0.0604248	2.94434	0.960048	0
-455.49	12696	-15862	17.9981	-51.3336	6147	-261	1.9928	-8.84949	1.76965	-160.065	1.50243	0.961304	4.92053e-05	0.0109863	2.44446	0.796837	0
-455.29	12684	-15873	17.9926	-51.3611	5758	-362	1.81	-2.07642	1.5619	-160.565	1.61675	3.85071	0.000295232	0.0109863	1.73035	0.563882	0
-455.09	12702	-15870	18.0014	-51.3336	6232	-961	1.85669	-8.6792	1.74099	-163.35	1.48444	4.422	4.92053e-05	-0.00549316	3.27942	1.06953	0
-454.89	12688	-15871	17.9992	-51.3501	5916	196	1.75323	-5.82825	1.53876	-156.385	1.68661	-0.917358	0.000196821	0.0219727	3.14209	1.02465	0
-454.69	12691	-15863	17.9909	-51.3336	7108	7	2.0813	-0.626221	1.52404	-160.51	1.70514	2.13135	4.92053e-05	0.065918	3.5321	1.15215	0
-454.49	12682	-15864	17.992	-51.3446	6410	-7	1.95618	-0.0604248	1.63448	-160.247	1.66571	2.14783	0.000147616	0.0494385	4.70215	1.53531	0
-454.29	12695	-15866	17.9953	-51.3391	6541	-489	2.00134	-4.2627	1.66657	-165.46	1.5633	6.49292	9.84107e-05	0.0274658	3.75183	1.22402	0
-454.09	12687	-15858	17.9892	-51.3391	6504	21	2.04407	0.631714	1.56664	-159.181	1.70117	1.99402	9.84107e-05	0.0494385	4.03748	1.31751	0
-453.89	12692	-15862	17.9926	-51.3336	6902	-288	2.0401	-2.08191	1.82935	-160.021	1.48444	-0.247192	4.92053e-05	0.0439453	4.63623	1.51369	0
-453.69	12689	-15871	17.992	-51.3446	6934	-794	2.05292	-0.214233	1.78412	-158.115	1.52519	-3.26843	0.000147616	0.0549316	4.3396	1.41646	0
-453.49	12689	-15860	17.9948	-51.3391	6846	-153	1.95557	-0.582275	1.5477	-153.99	1.70778	-3.25745	9.84107e-05	0.0604248	3.25195	1.06056	0
-453.29	12687	-15863	17.9881	-51.3391	6880	480	2.13196	0.769043	1.55296	-154.391	1.74536	-4.9823	9.84107e-05	0.0823975	3.34534	1.09108	0
-453.09	12701	-15867	17.9976	-51.3281	6503	-1178	1.97754	-9.86572	1.92255	-167.377	1.32117	7.93213	0	-0.00549316	2.55432	0.832696	0
-452.89	12686	-15864	17.992	-51.3391	6225	-532	1.99341	-1.18652	1.49222	-157.714	1.76229	0.0823975	9.84107e-05	0.032959	2.76306	0.900846	0
-452.69	12691	-15863	17.9931	-51.3281	6608	-425	2.08862	-3.92761	1.69655	-163.488	1.58129	3.86719	0	0.0439453	2.18079	0.710798	0
-452.49	12698	-15871	18.002	-51.3281	5862	-1392	1.91833	-12.03	1.75493	-170.25	1.44395	10.7996	0	-0.0384521	-0.0823975	-0.0268434	0
-452.29	12699	-15867	17.997	-51.3226	6410	-1135	2.07397	-7.05872	1.7068	-161.829	1.49529	3.2959	-4.92053e-05	0.00549316	1.14258	0.372277	0
-452.09	12697	-15855	17.9876	-51.3336	6802	-299	2.16278	1.55457	1.65342	-160.554	1.60008	0.203247	4.92053e-05	0.0604248	-0.302124	-0.0984266	0.00325963
-451.89	12692	-15870	18.0042	-51.3391	6358	-942	1.80969	-11.6345	1.66552	-166.679	1.50693	7.32788	9.84107e-05	0	-1.56555	-0.510151	0.00325963
-451.69	12705	-15868	18.0053	-51.3281	5886	-1485	1.9104	-15.3149	1.62081	-168.245	1.5371	9.00879	0	-0.0384521	-1.65344	-0.538806	0.00325963
-451.49	12699	-15868	17.997	-51.3226	7304	-1060	2.07703	-7.61902	1.71232	-166.311	1.47968	6.87195	-4.92053e-05	0.032959	-3.07068	-1.00132	0.00325963
-451.29	12689	-15876	17.9998	-51.3446	6380	-694	1.87317	-7.22351	1.26685	-164.68	1.86497	6.98181	0.000147616	0.0109863	-5.19653	-1.69758	0.00325963
-451.09	12702	-15862	17.9976	-51.3007	7336	-1159	2.26471	-12.42	1.68129	-164.927	1.52731	4.86694	-0.000246027	0.032959	-3.62	-1.18089	0.00325963
-450.89	12708	-15854	17.9964	-51.2842	7894	-1313	2.53693	-10.7281	1.731	-167.602	1.44845	7.97058	-0.000393643	0.0109863	-5.18555	-1.69397	0.00325963
-450.69	12704	-15867	18.0025	-51.3116	6694	-1852	2.06268	-14.4305	1.63159	-173.326	1.52122	14.2438	-0.000147616	-0.0219727	-7.51465	-2.46225	0.00325963
-450.49	12702	-15864	17.9953	-51.3171	6810	-1435	2.14294	-7.14111	1.77491	-171.046	1.39367	11.3599	-9.84107e-05	0.00549316	-6.83899	-2.23864	0.00325963
-450.29	12702	-15875	18.0131	-51.3007	5855	-2113	2.09595	-24.3347	1.6379	-176.583	1.52149	16.7157	-0.000246027	-0.065918	-8.65723	-2.842	0.00325963
-450.09	12710	-15880	18.0169	-51.3171	5668	-2578	1.94122	-25.8453	1.72495	178.885	1.47862	21.5167	-9.84107e-05	-0.0878906	-10.069	-3.31445	0.00325963
-449.89	12721	-15871	18.0142	-51.3007	6086	-2572	2.17834	-25.6805	1.8638	-176.918	1.33572	17.6276	-0.000246027	-0.0823975	-10.5688	-3.4827	0.00325963
-449.69	12709	-15870	18.0097	-51.2952	7199	-2473	2.25464	-19.1821	1.69208	-171.931	1.46856	12.3981	-0.000295232	-0.0549316	-10.6073	-3.49566	0
-449.49	12698	-15873	18.002	-51.3391	5971	-706	1.85699	-10.5853	1.31024	-168.558	1.84009	9.21753	9.84107e-05	0.00549316	-13.4473	-4.46309	0
-449.29	12712	-15860	17.9998	-51.3007	7087	-1747	2.3526	-14.7272	1.67788	-173.93	1.48735	14.6942	-0.000246027	0	-12.1674	-4.02455	0
-449.09	12717	-15871	18.0103	-51.3007	6035	-2454	2.20154	-22.8461	1.6976	178.632	1.5117	21.7419	-0.000246027	-0.065918	-12.9968	-4.30824	0
-448.89	12708	-15876	18.0114	-51.3281	6261	-2906	1.89117	-19.7424	1.45435	179.149	1.73107	19.5886	0	-0.0604248	-14.8755	-4.95802	0
-448.69	12709	-15872	18.0092	-51.3116	6393	-2250	2.16522	-21.5991	1.48643	-172.584	1.66597	12.7881	-0.000147616	-0.065918	-15.3204	-5.11353	0
-448.49	12714	-15883	18.0153	-51.3281	5542	-2526	1.81488	-24.3512	1.63948	-179.429	1.63025	20.8795	0	-0.098877	-16.2872	-5.45373	0
-448.29	12715	-15870	18.0142	-51.2952	6522	-1943	2.26501	-21.0223	1.43988	-171.464	1.72154	11.9366	-0.000295232	-0.0384521	-16.1115	-5.39164	0
-448.09	12713	-15865	18.0092	-51.2952	7094	-2514	2.27997	-18.8745	1.67788	-174.622	1.50243	15.4852	-0.000295232	-0.0549316	-13.8867	-4.61472	0
-447.89	12710	-15874	18.0108	-51.3116	5557	-2207	1.99707	-22.3517	1.57216	177.012	1.64321	20.7202	-0.000147616	-0.0823975	-17.9517	-6.04747	0
-447.69	12711	-15868	18.0125	-51.3007	6229	-2753	2.03064	-24.939	1.63501	-179.291	1.5678	18.6658	-0.000246027	-0.0823975	-15.0293	-5.01171	0
-447.49	12717	-15869	18.0097	-51.3007	5863	-2612	2.09778	-21.9946	1.42437	-179.094	1.77314	18.7317	-0.000246027	-0.065918	-19.4623	-6.59607	0
-447.29	12734	-15872	18.0236	-51.2677	7188	-4422	2.4472	-31.7065	2.03321	173.606	1.27274	29.5093	-0.000541259	-0.115356	-15.7983	-5.28129	0
-447.09	12712	-15880	18.018	-51.3116	5373	-2331	1.92841	-29.6906	1.38229	-175.792	1.83904	15.4468	-0.000147616	-0.10437	-18.1055	-6.10288	0
-446.89	12720	-15866	18.007	-51.3116	7200	-2559	2.07672	-18.2977	1.66026	-173.425	1.5154	14.5349	-0.000147616	-0.0384521	-16.3586	-5.47899	0
-446.69	12708	-15871	18.0075	-51.3281	5810	-1276	1.81885	-14.5459	1.41911	-173.254	1.75674	13.4747	0	-0.032959	-17.8418	-6.00794	0
-446.49	12711	-15875	18.0042	-51.3062	6807	-2604	2.18872	-16.7706	1.51851	-176.918	1.69587	16.6113	-0.000196821	-0.0769043	-18.7921	-6.35148	0
-446.29	12709	-15874	18.0136	-51.3007	6212	-3084	2.13928	-25.8453	1.7331	177.468	1.53816	23.335	-0.000246027	-0.098877	-18.5614	-6.26773	0
-446.09	12724	-15869	18.0153	-51.2787	7087	-3255	2.37701	-25.7025	1.7828	179.566	1.42966	21.7804	-0.000442848	-0.0878906	-16.5289	-5.5393	0
-445.89	12719	-15875	18.0158	-51.3007	6472	-2905	2.15729	-27.6086	1.67761	-179.583	1.56012	19.4183	-0.000246027	-0.0823975	-17.2101	-5.78162	0
-445.69	12710	-15869	18.0059	-51.3116	6256	-1724	2.08862	-15.5402	1.44882	-174.49	1.71387	15.3589	-0.000147616	-0.0219727	-15.683	-5.24073	-0.00325963
-445.49	12711	-15866	18.0048	-51.3062	7095	-2188	2.14691	-18.1769	1.6074	-173.848	1.57124	14.6942	-0.000196821	-0.0274658	-16.0345	-5.3645	-0.00325963
-445.29	12716	-15876	18.0092	-51.3007	6892	-2966	2.14905	-21.1102	1.7828	178.676	1.47015	22.5055	-0.000246027	-0.0823975	-15.7489	-5.2639	-0.00325963
-445.09	12711	-15878	18.0191	-51.2952	6440	-3198	2.19147	-27.5262	1.70785	175.6	1.54266	25.4553	-0.000295232	-0.0878906	-15.3424	-5.12123	-0.00325963
-444.89	12708	-15874	18.0086	-51.3281	5693	-2362	1.85883	-18.4021	1.61555	-179.319	1.59532	19.9072	0	-0.0769043	-14.6063	-4.86427	-0.00325963
-444.69	12711	-15873	18.0108	-51.3171	5870	-2628	1.97174	-21.6046	1.53587	179.874	1.67153	18.7921	-9.84107e-05	-0.0823975	-14.848	-4.94845	-0.00325963
-444.49	12705	-15871	18.0097	-51.3062	6161	-2176	2.09015	-21.7255	1.72994	-172.112	1.44871	13.0847	-0.000196821	-0.0549316	-13.1946	-4.37615	-0.00325963
-444.29	12719	-15865	18.0114	-51.2897	7170	-2835	2.30957	-21.4069	1.78491	-174.529	1.38759	15.2545	-0.000344437	-0.0714111	-12.0081	-3.97027	-0.00325963
-444.09	12708	-15874	18.0036	-51.3226	5948	-1404	2.0462	-15.4028	1.50852	-170.81	1.63104	11.4697	-4.92053e-05	-0.0274658	-10.4865	-3.45493	-0.00325963
-443.89	12706	-15858	18.0064	-51.2897	7011	-2254	2.36115	-15.1886	1.6976	-171.145	1.45824	11.3544	-0.000344437	-0.0549316	-9.31641	-3.06212	-0.00325963
-443.69	12703	-15864	18.0009	-51.3116	6536	-1659	2.12402	-12.2937	1.63843	-170.717	1.51434	11.5631	-0.000147616	-0.0164795	-8.52539	-2.79807	-0.00325963
-443.49	12697	-15878	18.0031	-51.3336	6061	-1441	1.85913	-12.9803	1.60661	-169.623	1.54107	9.86023	4.92053e-05	-0.0219727	-7.5531	-2.475	-0.00325963
-443.29	12697	-15878	18.0042	-51.3391	5688	-1229	1.80328	-11.7224	1.57269	-170.261	1.57177	11.1346	9.84107e-05	-0.032959	-5.99854	-1.96137	-0.00325963
-443.09	12694	-15871	17.9992	-51.3281	6375	-1459	1.98059	-10.0854	1.37651	-164.454	1.76494	6.2677	0	-0.0164795	-5.13062	-1.67593	-0.00325963
-442.89	12698	-15861	17.9981	-51.3226	6276	-1483	2.12463	-6.49841	1.7139	-165.938	1.4638	7.05322	-4.92053e-05	-0.0164795	-1.73035	-0.563882	-0.00325963
-442.69	12692	-15864	17.9987	-51.3336	6480	-704	2.02148	-10.5194	1.67209	-166.97	1.52122	7.16858	4.92053e-05	0.00549316	-0.252686	-0.0823202	-0.00325963
-442.49	12687	-15860	17.987	-51.3391	5496	650	2.02362	2.90039	1.44541	-151.584	1.84195	-4.422	9.84107e-05	0.0604248	3.02673	0.986965	-0.00325963
-442.289	12687	-15868	17.997	-51.3556	6386	-1079	1.76392	-6.27319	1.6024	-162.664	1.61278	4.77356	0.000246027	-0.0109863	2.61475	0.852421	-0.00325963
-442.089	12700	-15862	17.9937	-51.3007	7715	-615	2.3645	-6.87195	1.97007	-160.016	1.45612	-1.63147	-0.000246027	0.065918	5.4657	1.78603	-0.00325963
-441.889	12684	-15874	17.992	-51.3666	5946	149	1.80084	3.34534	1.65447	-155.429	1.67047	-4.422	0.000344437	0.0494385	4.47144	1.45966	-0.00325963
-441.689	12693	-15864	17.9926	-51.3501	7018	26	1.92169	4.06494	1.67919	-153.918	1.67682	-2.44446	0.000196821	0.0714111	6.2677	2.05007	-0.00325963
-441.489	12677	-15864	17.9809	-51.3666	6049	1263	2.06879	12.0959	1.4149	-149.974	2.05941	-6.60278	0.000344437	0.10437	6.37756	2.0863	0
-441.289	12683	-15869	17.9953	-51.3556	6192	366	1.81305	-2.13684	1.61897	-156.297	1.71387	-1.24146	0.000246027	0.0384521	7.77832	2.5497	0
-441.089	12669	-15863	17.9848	-51.394	6192	1507	1.8222	15.4962	1.58531	-149.233	1.90446	-4.422	0.000590464	0.10437	10.0415	3.30522	0
-440.889	12686	-15856	17.9826	-51.3281	7103	824	2.23358	3.64197	1.84565	-155.934	1.65301	-4.79004	0	0.098877	10.3162	3.39758	0
-440.689	12682	-15864	17.9876	-51.3611	6393	7	1.8811	5.21301	1.6642	-156.89	1.71943	-1.80176	0.000295232	0.0604248	9.2395	3.0364	0
-440.489	12679	-15874	17.9942	-51.3776	5858	871	1.69037	6.91589	1.77833	-155.226	1.63501	-2.8125	0.000442848	0.0604248	10.0085	3.29415	0
-440.289	12683	-15865	17.9865	-51.3556	6437	1029	1.98273	4.58679	1.62475	-146.959	1.85888	-9.82178	0.000246027	0.0878906	10.6293	3.50307	0
-440.089	12679	-15865	17.9804	-51.3831	6492	834	1.94763	14.3372	1.41148	-150.573	1.9323	-5.76782	0.000492053	0.0933838	8.87695	2.91529	0
-439.889	12683	-15858	17.9859	-51.3336	6846	307	2.16431	1.35681	1.77754	-156.934	1.66385	-3.62	4.92053e-05	0.065918	10.4095	3.42902	0
-439.689	12686	-15864	17.9909	-51.3501	6517	-400	1.98669	0.098877	1.85775	-159.576	1.49317	0.653687	0.000196821	0.0274658	9.91516	3.26279	0
-439.489	12680	-15850	17.9815	-51.3446	7029	1133	2.21863	6.13586	1.9056	-151.381	1.76044	-6.77856	0.000147616	0.12085	10.6403	3.50678	0
-439.289	12679	-15869	17.9881	-51.3556	6246	197	1.88782	4.50989	1.65184	-155.039	1.79114	-4.02649	0.000246027	0.0549316	9.97559	3.28308	0.00325963
-439.089	12680	-15862	17.9804	-51.3666	6869	576	2.07306	11.4258	1.66683	-152.029	1.75303	-8.74512	0.000344437	0.0878906	8.86047	2.90979	0.00325963
-438.889	12680	-15859	17.9848	-51.3391	7175	967	2.17499	3.50464	1.94216	-152.49	1.52069	-10.3986	9.84107e-05	0.12085	9.34937	3.07315	0.00325963
-438.689	12679	-15862	17.9876	-51.3666	6498	785	1.90826	6.48743	1.6095	-153.094	1.76282	-3.02124	0.000344437	0.0823975	9.17358	3.01436	0.00325963
-438.489	12680	-15865	17.9865	-51.3666	6323	1435	1.89606	8.9978	1.65763	-157.253	1.69138	-1.604	0.000344437	0.098877	9.36584	3.07867	0.00325963
-438.289	12679	-15856	17.9815	-51.3556	6943	676	2.08221	8.71216	1.56401	-153.594	1.83374	-3.87268	0.000246027	0.0933838	8.46497	2.77795	0.00325963
-438.089	12686	-15864	17.997	-51.3556	6331	-119	1.71936	-2.0929	1.99633	-156.187	1.48497	-4.21875	0.000246027	0.0384521	8.7616	2.8768	0.00325963
-437.889	12680	-15869	17.9937	-51.3556	5840	162	1.81213	1.82373	1.59188	-152.924	1.78294	-3.1311	0.000246027	0.032959	7.60254	2.49139	0.00325963
-437.689	12686	-15869	17.9898	-51.3446	6586	467	2.04254	0.719604	1.80095	-155.599	1.55933	-5.04272	0.000147616	0.065918	7.02576	2.30039	0.00325963
-437.489	12689	-15875	17.9992	-51.3611	5591	-381	1.66412	-5.59204	1.48485	-160.472	1.69323	3.8562	0.000295232	0.00549316	4.35608	1.42186	0.00325963
-437.289	12684	-15854	17.9887	-51.3446	6240	1037	2.08221	0.466919	1.65894	-153.984	1.72101	-4.02649	0.000147616	0.0878906	5.71289	1.86733	0.00325963
-437.089	12695	-15862	17.9931	-51.3281	6866	-866	2.05811	-3.24097	1.85854	-163.938	1.48709	4.01001	0	0.0274658	5.26245	1.71923	0.00325963
-436.889	12697	-15872	17.9964	-51.3501	5744	-551	1.87469	-4.13635	1.69734	-162.779	1.58182	2.64221	0.000196821	0.00549316	3.41675	1.11443	0.00325963
-436.689	12684	-15876	17.9987	-51.3611	5586	27	1.65375	-4.62524	1.5506	-157.78	1.68741	-0.0549316	0.000295232	0.0219727	1.19202	0.38839	0.00325963
-436.489	12698	-15866	17.9976	-51.3171	6921	-1095	2.09717	-8.55286	1.74046	-159.576	1.48021	0.719604	-9.84107e-05	0.0164795	0.307617	0.100216	0.00325963
-436.289	12699	-15865	17.9987	-51.3226	6772	-928	2.04132	-9.2395	1.61555	-166.575	1.54954	7.75085	-4.92053e-05	0.00549316	-1.00525	-0.327523	0.00325963
-436.089	12696	-15864	17.9959	-51.3391	6617	-757	2.00256	-1.35132	1.58294	-167.783	1.585	8.28369	9.84107e-05	0.0439453	-0.845947	-0.275612	0.00325963
-435.889	12693	-15861	17.9976	-51.3391	6472	-591	1.88599	-2.42798	1.58347	-167.377	1.59241	8.23425	9.84107e-05	0.0219727	-1.4447	-0.470753	0.00325963
-435.689	12700	-15869	18.0059	-51.3007	6252	-1690	2.21039	-18.9734	1.84749	-166.97	1.34392	7.30042	-0.000246027	-0.0384521	-3.26843	-1.06594	0.00325963
-435.489	12704	-15867	17.9987	-51.3171	5871	-1759	2.0694	-14.2383	1.74467	-170.491	1.4339	11.261	-9.84107e-05	-0.0384521	-3.74084	-1.22042	0.00325963
-435.289	12710	-15875	18.0119	-51.3062	6381	-1724	2.034	-22.0496	1.80384	-172.194	1.37568	12.7496	-0.000196821	-0.0494385	-4.34509	-1.41826	0.00325963
-435.089	12694	-15870	17.9964	-51.3281	5853	-933	1.96075	-8.02002	1.49169	-165.685	1.65909	6.61926	0	-0.00549316	-4.37256	-1.42726	0.00325963
