Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-902.118	-6708	-22891	18.992	-106.326	-8776	-5462	3.09296	-148.672	2.28101	-16.1609	2.13044	135.654	0.000377106	0.0604248	11.3873	5.71027	0.00325963
-901.918	-6708	-22878	18.9854	-106.348	-8049	-6845	3.09845	-142.02	2.50219	-10.5634	2.12157	130.034	0.000544708	0.126343	13.5022	6.8079	0.00325963
-901.718	-6708	-22879	18.9844	-106.348	-7904	-6257	3.11798	-140.823	2.49168	-10.7172	2.18958	129.897	0.000544708	0.098877	15.0952	7.64746	0.00325963
-901.518	-6710	-22877	18.9796	-106.359	-7222	-7810	3.20648	-136.923	2.54636	-5.26794	2.2094	125.656	0.000628509	0.153809	15.7654	8.00435	0.00325963
-901.318	-6702	-22868	18.9739	-106.331	-9076	-7169	3.5495	-140.647	2.71163	-7.05872	2.15084	123.799	0.000419006	0.159302	17.4902	8.93409	0.00325963
-901.117	-6706	-22871	18.9782	-106.331	-8562	-7007	3.4433	-141.762	2.61226	-5.82275	2.2712	123.992	0.000419006	0.142822	18.1989	9.32108	0.00325963
-900.917	-6716	-22865	18.9739	-106.353	-8229	-7844	3.46802	-137.104	2.49378	-0.0164795	2.42024	122.179	0.000586609	0.186768	19.27	9.91213	0.00325963
-900.717	-6705	-22862	18.9706	-106.342	-8641	-7912	3.65997	-137.554	2.79023	-3.65295	2.31142	122.162	0.000502807	0.203247	21.2256	11.0116	0.00325963
-900.517	-6718	-22859	18.971	-106.364	-7878	-8471	3.526	-133.621	2.63154	-1.40625	2.48382	121.833	0.00067041	0.20874	22.099	11.512	0.00325963
-900.317	-6709	-22860	18.9653	-106.359	-8807	-8800	3.75946	-134.308	2.86761	-1.08765	2.36494	119.257	0.000628509	0.252686	23.9117	12.5709	0.00325963
-900.117	-6714	-22861	18.9739	-106.381	-7536	-7895	3.37555	-130.402	2.84155	-3.91663	2.37766	122.278	0.000796112	0.164795	24.3402	12.8254	0.00325963
-899.917	-6707	-22857	18.9629	-106.364	-7710	-9213	3.79913	-131.902	3.16533	1.18652	2.45543	116.576	0.00067041	0.236206	25.8728	13.7504	0.00325963
-899.717	-6715	-22855	18.9682	-106.375	-7776	-8806	3.591	-130.765	3.01586	-0.373535	2.44863	118.235	0.000754211	0.219727	26.543	14.1624	0.00325963
-899.517	-6705	-22859	18.9701	-106.353	-8286	-8866	3.60199	-135.637	3.2981	-2.36206	2.3676	116.933	0.000586609	0.236206	27.323	14.648	0.00325963
-899.317	-6706	-22854	18.9596	-106.364	-8090	-10286	3.87146	-131.072	3.34331	1.51062	2.55996	112.747	0.00067041	0.296631	28.6578	15.4952	0.00325963
-899.117	-6715	-22853	18.9677	-106.364	-8359	-8560	3.65997	-132.973	3.05007	0.97229	2.57202	116.18	0.00067041	0.219727	28.2074	15.207	0.00325963
-898.917	-6712	-22849	18.9596	-106.364	-8563	-9975	3.90869	-130.1	3.32661	1.46667	2.47435	115.51	0.00067041	0.280151	29.3225	15.9251	0.00325963
-898.717	-6716	-22849	18.9629	-106.364	-8735	-9561	3.82385	-132.177	3.39952	1.29639	2.51546	114.873	0.00067041	0.258179	30.0806	16.4223	0.00325963
-898.517	-6713	-22840	18.9557	-106.386	-8373	-10091	4.00757	-127.491	3.36123	5.03723	2.93696	113.417	0.000838012	0.296631	30.9375	16.9936	0.00325963
-898.317	-6710	-22838	18.9552	-106.375	-7467	-10061	4.02466	-127.864	3.50907	4.49341	2.99264	112.429	0.000754211	0.280151	32.5085	18.0682	0.00325963
-898.117	-6712	-22861	18.9672	-106.375	-8017	-9415	3.70667	-130.6	3.54573	3.18054	2.62025	113.895	0.000754211	0.247192	31.9922	17.711	0.00651926
-897.917	-6718	-22839	18.9538	-106.397	-8218	-10941	4.039	-124.601	3.70524	8.62427	3.13131	107.397	0.000921813	0.307617	33.8214	18.9954	0.00651926
-897.717	-6721	-22848	18.9648	-106.386	-7543	-9989	3.69293	-128.348	3.21909	6.63025	2.70537	113.401	0.000838012	0.252686	31.8439	17.6091	0.00651926
-897.517	-6713	-22844	18.9557	-106.386	-8101	-10650	4.03381	-126.167	3.69589	8.9978	3.02527	107.507	0.000838012	0.307617	34.0466	19.1573	0.00651926
-897.317	-6716	-22829	18.9485	-106.397	-7184	-11821	4.21021	-122.778	3.72021	11.9366	3.10294	109.127	0.000921813	0.357056	35.2496	20.037	0.00651926
-897.117	-6709	-22838	18.9519	-106.386	-8146	-11247	4.23798	-125.914	3.6477	8.32214	3.10648	109.671	0.000838012	0.346069	35.1398	19.9556	0.00977889
-896.917	-6712	-22840	18.9576	-106.386	-8065	-10272	3.90198	-126.266	3.53025	8.05847	3.01853	111.714	0.000838012	0.280151	34.8816	19.7652	0.00977889
-896.717	-6720	-22836	18.9548	-106.403	-7571	-10405	4.02496	-123.179	3.66642	9.65149	3.04371	109.913	0.000963714	0.302124	35.1562	19.9678	0.00977889
-896.517	-6721	-22842	18.9576	-106.403	-7476	-10518	3.94409	-123.816	3.62189	11.0742	3.22068	109.281	0.000963714	0.302124	35.3265	20.0941	0.00977889
-896.317	-6718	-22843	18.9557	-106.375	-7377	-10523	4.06891	-128.359	3.63648	12.1069	3.02208	109.017	0.000754211	0.302124	35.1453	19.9597	0.00977889
-896.117	-6711	-22841	18.9591	-106.375	-8198	-10762	3.95111	-128.985	3.74641	7.56958	2.91497	108.435	0.000754211	0.302124	35.0903	19.9191	0.00977889
-895.917	-6700	-22852	18.9572	-106.353	-8939	-10256	4.10248	-131.572	4.0252	4.08691	2.54364	109.451	0.000586609	0.31311	34.3158	19.352	0.00977889
-895.717	-6715	-22831	18.95	-106.381	-8506	-11192	4.28314	-126.326	3.70056	11.0797	3.1228	107.32	0.000796112	0.346069	35.2991	20.0737	0.00977889
-895.517	-6705	-22846	18.9572	-106.37	-9121	-10040	4.01917	-129.232	3.90218	6.93237	2.64543	110.797	0.00071231	0.31311	34.5905	19.5519	0.00977889
-895.317	-6721	-22848	18.9591	-106.386	-8021	-10126	3.88489	-126.277	3.52455	4.95483	2.849	112.775	0.000838012	0.280151	33.7885	18.9718	0.00977889
-895.117	-6712	-22845	18.9538	-106.359	-8639	-10279	4.1571	-130.468	3.77962	5.63599	2.9976	109.254	0.000628509	0.318604	34.6014	19.5599	0.00977889
-894.917	-6716	-22849	18.9648	-106.386	-7885	-9650	3.76007	-127.447	3.52455	1.46118	2.55996	115.137	0.000838012	0.252686	33.1677	18.5303	0.00977889
-894.717	-6719	-22844	18.9543	-106.386	-8052	-10543	4.13483	-126.101	3.59256	7.0697	2.99087	110.154	0.000838012	0.307617	33.8104	18.9876	0.00977889
-894.517	-6719	-22845	18.9576	-106.392	-7362	-10696	3.93555	-124.772	3.51477	5.5481	2.85361	110.934	0.000879913	0.296631	33.1512	18.5187	0.00977889
-894.317	-6719	-22848	18.9562	-106.386	-7293	-11098	4.02435	-126.046	3.55184	8.54736	2.87135	110.473	0.000838012	0.324097	33.2062	18.5575	0.00977889
-894.117	-6706	-22844	18.9567	-106.364	-8334	-10320	4.05884	-129.886	3.58442	6.11389	2.80361	112.247	0.00067041	0.302124	33.2776	18.608	0.00977889
-893.917	-6704	-22844	18.9543	-106.359	-9135	-10506	4.20532	-130.913	3.86616	5.08118	2.78126	108.605	0.000628509	0.324097	33.9532	19.0901	0.00977889
-893.717	-6711	-22843	18.9596	-106.37	-8319	-10368	3.97247	-128.518	3.53758	8.14087	2.94157	110.402	0.00071231	0.296631	32.926	18.3601	0.00977889
-893.517	-6725	-22843	18.96	-106.386	-6972	-9769	3.90869	-125.414	3.40155	10.437	3.07066	113.571	0.000838012	0.247192	32.6733	18.1831	0.00977889
-893.317	-6715	-22857	18.9677	-106.386	-7366	-9738	3.64197	-128.557	3.48952	9.28345	2.64117	113.774	0.000838012	0.252686	32.2229	17.8701	0.00977889
-893.117	-6715	-22841	18.9548	-106.353	-8820	-10326	4.22394	-131.248	3.74126	6.427	2.95079	108.693	0.000586609	0.31311	33.1512	18.5187	0.00977889
-892.917	-6709	-22851	18.9619	-106.375	-7681	-10043	3.90076	-129.172	3.67858	4.80103	2.77594	109.869	0.000754211	0.263672	32.9645	18.3871	0.00977889
-892.717	-6718	-22850	18.9639	-106.408	-6886	-10103	3.75488	-123.008	3.27285	7.76733	2.98306	110.391	0.00100561	0.252686	31.8329	17.6016	0.00977889
-892.517	-6706	-22843	18.9557	-106.359	-8692	-10166	4.17419	-130.15	3.58035	8.21777	2.80432	110.66	0.000628509	0.307617	32.0746	17.7677	0.00977889
-892.317	-6708	-22861	18.9672	-106.353	-8071	-8508	3.73077	-133.391	3.2529	0.0714111	2.51368	118.279	0.000586609	0.20874	30.6079	16.7727	0.00977889
-892.117	-6722	-22845	18.9576	-106.403	-7010	-10394	3.9743	-123.3	3.16452	8.92639	2.99796	112.687	0.000963714	0.291138	31.0199	17.0491	0.00977889
-891.917	-6714	-22847	18.9629	-106.364	-7765	-9978	3.89526	-130.259	3.4268	3.00476	2.82666	113.297	0.00067041	0.274658	31.1023	17.1047	0.00977889
-891.717	-6704	-22873	18.9777	-106.331	-9004	-7777	3.479	-139.515	3.37874	-3.65295	2.33655	120.092	0.000419006	0.170288	29.7949	16.2341	0.00977889
-891.517	-6720	-22857	18.9653	-106.375	-8222	-9339	3.79211	-129.683	3.31195	4.56482	2.8639	111.725	0.000754211	0.252686	30.3442	16.597	0.00977889
-891.317	-6723	-22858	18.9725	-106.386	-6983	-8936	3.37555	-127.716	3.28181	2.9718	2.57095	115.494	0.000838012	0.186768	29.4818	16.029	0.00977889
-891.117	-6712	-22857	18.9648	-106.359	-8604	-9112	3.74878	-131.907	3.21583	1.29089	2.71104	114.664	0.000628509	0.236206	29.3665	15.9537	0.00977889
-890.917	-6715	-22852	18.9653	-106.386	-7415	-9420	3.74481	-126.782	3.23212	3.98254	2.60784	113.978	0.000838012	0.241699	29.2126	15.8537	0.00977889
-890.717	-6709	-22857	18.9696	-106.342	-8296	-9150	3.70636	-135.423	3.54695	-1.63696	2.37145	114.747	0.000502807	0.219727	29.4214	15.9896	0.00977889
-890.517	-6718	-22858	18.9686	-106.386	-7093	-9144	3.55713	-127.518	3.15963	4.92188	2.64401	116.702	0.000838012	0.219727	28.6249	15.4741	0.00977889
-890.317	-6710	-22853	18.9662	-106.353	-8005	-9275	3.75519	-134.149	3.41458	1.85669	2.60571	113.577	0.000586609	0.230713	28.8062	15.5907	0.00977889
-890.117	-6710	-22857	18.9701	-106.37	-7592	-9107	3.61053	-130.49	3.09447	3.04321	2.58266	116.938	0.00071231	0.214233	27.2681	14.6136	0.00977889
-889.917	-6711	-22861	18.9682	-106.348	-8820	-8242	3.71185	-135.313	3.36164	2.0105	2.43917	114.961	0.000544708	0.203247	28.2898	15.2595	0.00977889
-889.717	-6714	-22871	18.9806	-106.381	-7165	-7563	3.17078	-131.473	2.88187	0.428467	2.42615	119.817	0.000796112	0.12085	25.285	13.3929	0.00977889
-889.517	-6717	-22850	18.9662	-106.386	-8240	-9787	3.7323	-127.963	2.96414	4.81201	2.87418	113.577	0.000838012	0.252686	27.1637	14.5483	0.00977889
-889.317	-6719	-22873	18.9758	-106.359	-8010	-8101	3.39447	-133.835	2.75561	-2.83997	2.41048	121.608	0.000628509	0.186768	24.4885	12.914	0.00651926
-889.117	-6707	-22853	18.9605	-106.364	-8659	-10058	3.97186	-129.935	3.21176	0.516357	2.53371	115.79	0.00067041	0.280151	25.9222	13.7807	0.00651926
-888.917	-6702	-22865	18.971	-106.348	-7691	-8056	3.60931	-134.698	2.94418	-1.11511	2.38535	120.317	0.000544708	0.175781	24.2688	12.7829	0.00651926
-888.717	-6702	-22866	18.9696	-106.337	-8679	-7880	3.73291	-136.181	2.85091	-4.40002	2.31851	120.723	0.000460907	0.186768	23.0054	12.0379	0.00651926
-888.517	-6706	-22876	18.9777	-106.342	-8548	-7487	3.44666	-138.433	2.88146	-5.09766	2.25908	122.717	0.000502807	0.159302	22.6758	11.8459	0.00651926
-888.317	-6719	-22868	18.9777	-106.37	-7783	-7946	3.33618	-133.193	2.76254	-4.80103	2.44212	121.437	0.00071231	0.164795	22.3462	11.6548	0.00651926
-888.117	-6710	-22867	18.9782	-106.348	-7951	-7532	3.38409	-137.318	2.70592	0.571289	2.39865	119.553	0.000544708	0.142822	21.3629	11.0899	0.00651926
-887.917	-6722	-22879	18.9844	-106.37	-7741	-7462	3.11188	-135.06	2.66308	-10.3546	2.16563	127.639	0.00071231	0.137329	19.9347	10.2828	0.00651926
-887.717	-6700	-22882	18.9796	-106.32	-8899	-6873	3.56049	-142.213	3.03052	-9.43176	2.06538	125.178	0.000335205	0.126343	20.462	10.579	0.00651926
-887.517	-6703	-22875	18.9782	-106.348	-8256	-7625	3.42957	-137.274	2.90671	-7.36084	2.126	123.333	0.000544708	0.159302	20.5994	10.6565	0.00651926
-887.317	-6703	-22876	18.9792	-106.342	-8506	-7006	3.38348	-138.697	2.73932	-3.92761	2.20999	123.393	0.000502807	0.137329	19.9841	10.3104	0.00651926
-887.117	-6705	-22877	18.9796	-106.348	-8148	-7532	3.3429	-137.219	2.78657	-7.53113	2.23098	125.041	0.000544708	0.153809	20.0226	10.332	0.00651926
-886.917	-6707	-22871	18.9787	-106.353	-7450	-7698	3.38715	-137.17	2.77598	-3.24646	2.28717	120.767	0.000586609	0.142822	20.0171	10.3289	0.00651926
-886.717	-6703	-22871	18.9749	-106.348	-8203	-8342	3.49854	-136.181	2.74543	-1.49414	2.32354	120.322	0.000544708	0.192261	20.4401	10.5666	0.00651926
-886.517	-6705	-22887	18.9844	-106.342	-8169	-6641	3.27728	-140.493	2.49764	-5.71289	2.35282	125.711	0.000502807	0.10437	19.4843	10.0313	0.00325963
-886.317	-6701	-22881	18.9863	-106.326	-8776	-6698	3.32794	-143.448	2.71081	-10.1569	2.10176	125.541	0.000377106	0.10437	18.902	9.70821	0.00325963
-886.117	-6711	-22883	18.9825	-106.348	-8599	-7009	3.23395	-138.983	2.58352	-7.83875	2.14552	127.359	0.000544708	0.12085	18.468	9.4689	0.00325963
-885.917	-6698	-22886	18.9887	-106.315	-8545	-6332	3.30566	-146.398	2.6431	-6.38306	2.16859	126.519	0.000293304	0.0823975	18.2428	9.34519	0.00325963
-885.717	-6697	-22875	18.9772	-106.326	-8729	-7422	3.58215	-140.317	2.65397	-9.29443	2.3058	125.881	0.000377106	0.142822	18.6987	9.59597	0.00325963
-885.517	-6697	-22879	18.9787	-106.32	-9375	-6669	3.56476	-142.053	2.88879	-12.3596	2.06834	128.699	0.000335205	0.126343	18.4406	9.4538	0.00325963
-885.317	-6703	-22879	18.982	-106.342	-7203	-7139	3.24188	-136.599	2.47625	-8.44849	2.33241	127.112	0.000502807	0.126343	16.908	8.61835	0.00325963
-885.117	-6700	-22878	18.9796	-106.331	-9011	-7200	3.43231	-140.713	2.82607	-9.48669	1.98406	125.876	0.000419006	0.137329	16.8365	8.57976	0.00325963
-884.917	-6700	-22881	18.9844	-106.304	-8760	-6732	3.42743	-145.3	2.74299	-10.9369	2.0092	126.771	0.000209503	0.098877	15.0293	7.61248	0.00325963
-884.716	-6710	-22889	18.9906	-106.342	-8524	-6248	3.04901	-143.196	2.48992	-14.9359	2.04912	131.83	0.000502807	0.065918	12.6727	6.37526	0.00325963
-884.516	-6697	-22890	18.9858	-106.315	-8603	-6041	3.31085	-143.646	2.33394	-12.9803	2.14611	131.38	0.000293304	0.0823975	11.0687	5.5464	0.00325963
-884.316	-6690	-22888	18.9863	-106.304	-10105	-5924	3.45001	-148.167	2.60455	-19.0833	1.88234	135.302	0.000209503	0.0933838	10.036	5.01763	0.00325963
-884.116	-6698	-22898	18.9954	-106.298	-9251	-5289	3.25256	-152.183	2.37846	-17.7264	1.99737	136	0.000167602	0.0439453	8.05298	4.01137	0.00325963
-883.916	-6703	-22894	18.9944	-106.32	-8932	-5022	3.05573	-147.645	2.25472	-20.1489	2.09495	137.681	0.000335205	0.0219727	6.1853	3.07267	0.00325963
-883.716	-6693	-22903	18.9992	-106.287	-8995	-4515	3.09326	-154.907	2.29714	-20.9454	2.04143	139.037	8.38012e-05	0	4.22974	2.09685	0.00325963
-883.516	-6686	-22905	18.9983	-106.276	-9666	-4060	3.26721	-157.22	2.50955	-27.8064	1.81077	145.278	0	0	2.41699	1.19673	0
-883.316	-6701	-22906	19.004	-106.298	-8253	-3969	2.91321	-156.335	2.25122	-22.3352	2.02132	140.158	0.000167602	-0.032959	0.455933	0.225618	0
-883.116	-6696	-22909	19.0049	-106.298	-8671	-4240	2.92725	-155.792	2.21932	-23.5492	2.02901	141.597	0.000167602	-0.0164795	-1.86768	-0.924526	0
-882.916	-6689	-22916	19.0049	-106.271	-9339	-3988	3.19916	-160.818	2.20144	-24.8071	2.04173	142.581	-4.19006e-05	-0.0219727	-3.08716	-1.52913	0
-882.716	-6687	-22912	19.0016	-106.271	-9743	-4061	3.30353	-159.28	2.31221	-28.6194	1.94118	146.492	-4.19006e-05	-0.00549316	-3.91113	-1.93839	0
-882.516	-6688	-22921	19.0068	-106.265	-10060	-2932	3.18024	-163.048	2.42858	-31.9757	1.86814	149.37	-8.38012e-05	-0.0494385	-5.24048	-2.60045	0
-882.316	-6683	-22915	19.0064	-106.276	-9379	-3181	3.04596	-160.181	2.07245	-26.3782	2.15439	144.525	0	-0.0494385	-6.31165	-3.13594	0
-882.116	-6680	-22928	19.0145	-106.243	-9983	-1936	3.27301	-170.398	2.45347	-36.8042	1.86903	154.968	-0.000251404	-0.109863	-6.79504	-3.3783	0
-881.916	-6689	-22921	19.015	-106.254	-9931	-2435	3.13568	-169.222	2.33569	-33.6566	1.93764	151.282	-0.000167602	-0.0933838	-7.89917	-3.93377	0
-881.716	-6693	-22931	19.0164	-106.26	-9573	-1660	2.98065	-169.03	2.34516	-33.2501	1.98554	150.743	-0.000125702	-0.126343	-8.50891	-4.24177	-0.00325963
-881.516	-6680	-22927	19.014	-106.249	-10208	-2114	3.17261	-168.838	2.28452	-34.0631	2.03019	151.425	-0.000209503	-0.0933838	-9.36035	-4.67351	-0.00325963
-881.316	-6682	-22930	19.0097	-106.238	-10407	-2100	3.43262	-168.453	2.36794	-37.348	1.99678	155.22	-0.000293304	-0.0878906	-11.7499	-5.89719	-0.00325963
-881.116	-6685	-22926	19.0116	-106.26	-10529	-2389	3.17932	-166.564	2.25542	-36.9415	2.11832	154.1	-0.000125702	-0.065918	-11.8158	-5.93123	-0.00325963
-880.916	-6690	-22930	19.0192	-106.271	-9452	-1454	2.86835	-167.871	2.22843	-37.1558	2.15883	153.495	-4.19006e-05	-0.142822	-14.447	-7.3044	-0.00325963
-880.716	-6677	-22931	19.0121	-106.221	-10869	-1646	3.51746	-170.975	2.45768	-39.1827	1.94651	156.819	-0.000419006	-0.10437	-14.101	-7.12207	-0.00325963
-880.516	-6679	-22946	19.0283	-106.227	-10339	15	3.15887	-179.561	2.607	-45.9064	2.05001	163.218	-0.000377106	-0.203247	-16.106	-8.18662	-0.00325963
-880.316	-6677	-22934	19.0197	-106.232	-11431	-1099	3.26355	-173.754	2.52252	-39.6057	1.96159	158.324	-0.000335205	-0.126343	-16.8201	-8.57086	-0.00325963
-880.116	-6676	-22946	19.0226	-106.221	-10672	-357	3.37921	-178.308	2.7996	-44.6539	1.90363	164.844	-0.000419006	-0.170288	-17.7209	-9.05975	-0.00651926
-879.916	-6673	-22951	19.0273	-106.216	-10977	-223	3.46375	179.478	2.79471	-46.6754	1.96395	165.344	-0.000460907	-0.170288	-18.869	-9.68999	-0.00651926
-879.716	-6687	-22948	19.0273	-106.232	-10462	-64	3.06793	179.978	2.54741	-47.7521	2.18899	165.289	-0.000335205	-0.192261	-20.8191	-10.7808	-0.00651926
-879.516	-6688	-22945	19.0283	-106.232	-9559	-30	3.09662	179.368	2.6382	-48.1256	2.27978	164.031	-0.000335205	-0.20874	-22.0056	-11.4582	-0.00651926
-879.316	-6669	-22942	19.0226	-106.199	-11490	-385	3.62335	-179.247	2.85377	-43.8409	1.87376	163.724	-0.000586609	-0.164795	-21.0278	-10.8992	-0.00651926
-879.116	-6675	-22956	19.0345	-106.21	-10942	169	3.33344	176.468	2.67823	-50.8777	2.23985	165.833	-0.000502807	-0.214233	-23.0988	-12.0925	-0.00651926
-878.916	-6667	-22953	19.0331	-106.188	-11556	1340	3.67279	172.98	2.97513	-50.213	2.02812	170.848	-0.00067041	-0.252686	-22.7747	-11.9034	-0.00977889
-878.716	-6669	-22953	19.0316	-106.216	-10921	490	3.27454	177.462	2.61787	-50.8173	2.31999	168.058	-0.000460907	-0.214233	-24.0051	-12.6262	-0.00977889
-878.516	-6677	-22956	19.0331	-106.21	-11295	820	3.39478	175.853	2.58316	-50.4272	2.31704	167.206	-0.000502807	-0.22522	-24.1754	-12.7273	-0.00977889
-878.316	-6680	-22950	19.0278	-106.221	-10804	680	3.27698	178.533	2.641	-49.1254	2.27416	168.349	-0.000419006	-0.214233	-24.5654	-12.9599	-0.00977889
-878.116	-6667	-22953	19.0269	-106.199	-11168	-91	3.49396	179.352	2.78086	-47.4994	2.1127	166.827	-0.000586609	-0.186768	-23.5767	-12.373	-0.00977889
-877.916	-6674	-22950	19.0264	-106.221	-10829	502	3.28369	179.478	2.64135	-51.427	2.29131	169.167	-0.000419006	-0.197754	-24.5654	-12.9599	-0.00977889
-877.716	-6662	-22951	19.0278	-106.194	-11499	957	3.61389	176.693	2.77272	-50.6909	2.11418	168.92	-0.000628509	-0.219727	-23.3844	-12.2599	-0.00977889
-877.516	-6674	-22945	19.025	-106.221	-10663	91	3.25897	-179.423	2.52463	-48.8287	2.33241	164.844	-0.000419006	-0.192261	-23.8348	-12.5254	-0.00977889
-877.316	-6672	-22948	19.0307	-106.205	-11028	519	3.43109	177.264	2.7715	-48.3124	2.11211	166.943	-0.000544708	-0.20874	-24.2468	-12.7698	-0.00977889
-877.116	-6672	-22955	19.0345	-106.216	-11015	719	3.24615	175.743	2.63539	-51.1853	2.26174	166.718	-0.000460907	-0.236206	-24.8511	-13.1312	-0.0130385
-876.916	-6680	-22963	19.0412	-106.216	-11232	1964	3.26141	170.788	2.7328	-55.1514	2.49417	172.595	-0.000460907	-0.285645	-26.1365	-13.912	-0.0130385
-876.716	-6668	-22960	19.035	-106.216	-10889	1236	3.31299	174.029	2.81304	-50.4053	2.25553	171.112	-0.000460907	-0.263672	-25.7135	-13.6532	-0.0130385
-876.516	-6678	-22963	19.0388	-106.216	-12093	1226	3.25562	172.381	2.9564	-52.9047	2.34365	172.216	-0.000460907	-0.236206	-27.0044	-14.4489	-0.0130385
-876.316	-6669	-22955	19.0297	-106.194	-11026	746	3.55591	176.105	2.87331	-51.5753	2.35991	169.552	-0.000628509	-0.230713	-27.9767	-15.0603	-0.0130385
-876.116	-6670	-22959	19.0359	-106.194	-11680	1399	3.52997	172.639	3.07817	-57.6837	2.42349	174.007	-0.000628509	-0.258179	-28.7238	-15.5376	-0.0130385
-875.916	-6662	-22967	19.0393	-106.188	-11872	1733	3.63464	170.711	3.19221	-56.9971	2.35962	176.704	-0.00067041	-0.258179	-29.4324	-15.9967	-0.0130385
-875.716	-6659	-22966	19.0369	-106.194	-10621	2337	3.56934	171.601	3.15271	-58.0902	2.4232	174.792	-0.000628509	-0.296631	-29.8334	-16.2594	-0.0130385
-875.516	-6662	-22972	19.0478	-106.183	-10882	2861	3.66058	164.465	3.21258	-60.6061	2.4439	175.682	-0.00071231	-0.32959	-30.4816	-16.6884	-0.0130385
-875.316	-6667	-22973	19.0431	-106.177	-11626	2314	3.71979	167.509	2.89694	-54.6625	2.40693	171.326	-0.000754211	-0.291138	-31.0309	-17.0565	-0.0130385
-875.116	-6659	-22971	19.0426	-106.188	-11830	2226	3.6554	167.844	2.98043	-52.4707	2.47554	172.051	-0.00067041	-0.291138	-31.333	-17.2607	-0.0130385
-874.916	-6664	-22976	19.0416	-106.166	-11714	2558	3.84796	167.157	3.12786	-57.5079	2.47554	174.012	-0.000838012	-0.296631	-31.1353	-17.1269	-0.0130385
-874.716	-6662	-22973	19.0455	-106.161	-12676	3028	3.92792	165.526	3.2533	-60.0842	2.59471	178.033	-0.000879913	-0.307617	-31.2286	-17.19	-0.0130385
-874.516	-6661	-22963	19.0326	-106.166	-12738	2234	3.90259	172.683	3.1857	-58.4802	2.35755	178.423	-0.000838012	-0.247192	-30.6848	-16.8241	-0.0130385
-874.316	-6669	-22962	19.0412	-106.188	-11938	2172	3.61603	169.047	3.20484	-61.5784	2.44449	177.468	-0.00067041	-0.274658	-30.1794	-16.4877	-0.0130385
-874.116	-6645	-22962	19.0331	-106.15	-13350	2078	4.1806	172.029	3.23172	-54.3439	2.13724	176.243	-0.000963714	-0.236206	-29.7455	-16.2016	-0.0162981
-873.916	-6669	-22978	19.0516	-106.188	-11165	3438	3.58215	163.949	3.41458	-61.3257	2.49949	178.868	-0.00067041	-0.357056	-30.6299	-16.7874	-0.0162981
-873.716	-6668	-22972	19.0412	-106.177	-11857	2288	3.69568	167.673	3.42354	-55.5908	2.28273	177.286	-0.000754211	-0.280151	-30.4211	-16.6482	-0.0162981
-873.516	-6672	-22969	19.0416	-106.194	-11249	2339	3.59772	168.431	3.00283	-55.6567	2.45809	174.974	-0.000628509	-0.302124	-30.2728	-16.5496	-0.0162981
-873.316	-6665	-22969	19.0421	-106.188	-11701	1674	3.64075	167.058	2.89246	-55.5469	2.47288	172.667	-0.00067041	-0.296631	-30.1025	-16.4368	-0.0162981
-873.116	-6665	-22975	19.0435	-106.172	-12248	2417	3.82141	167.47	3.37712	-59.0735	2.46607	-179.654	-0.000796112	-0.280151	-31.2396	-17.1975	-0.0162981
-872.916	-6664	-22964	19.0388	-106.177	-13111	1823	3.83942	169.612	3.19547	-53.8715	2.23483	176.309	-0.000754211	-0.247192	-30.9869	-17.0269	-0.0162981
-872.716	-6662	-22973	19.0383	-106.172	-12543	2683	3.86963	169.662	3.41581	-58.9966	2.33182	178.423	-0.000796112	-0.263672	-30.954	-17.0047	-0.0162981
-872.516	-6666	-22971	19.0407	-106.166	-11440	2698	3.80157	166.778	3.34698	-56.8048	2.48441	175.408	-0.000838012	-0.31311	-32.6953	-18.1985	-0.0162981
-872.316	-6667	-22970	19.044	-106.188	-11240	2682	3.52173	167.069	3.24394	-56.8103	2.47672	174.15	-0.00067041	-0.31311	-32.2778	-17.9081	-0.0162981
