Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-638.901	22039	-3693	16.9858	-9.52515	10958	-2258	3.4433	-11.5302	1.72913	-67.2528	1.19515	20.8191	0.000447147	0.098877	13.8702	7.16363	0.00977889
-638.701	22053	-3709	16.9985	-9.51416	9458	-2230	3.01697	-14.826	1.8961	-66.3849	1.10736	20.473	0.000357718	0.0219727	14.8865	7.71203	0.0130385
-638.501	22065	-3714	17.0116	-9.54163	7866	-1312	2.42157	-7.31689	1.36538	-58.9966	1.62568	24.2468	0.000581291	-0.0769043	16.908	8.81877	0.0130385
-638.301	22054	-3713	17.0046	-9.55261	8868	-920	2.74994	-5.24048	1.35524	-60.0732	1.5677	25.9442	0.000670721	-0.0274658	17.7979	9.31338	0.0130385
-638.101	22047	-3704	16.9858	-9.52515	10560	-2039	3.42773	-9.97009	1.2707	-59.7217	1.7916	17.0398	0.000447147	0.0769043	18.8416	9.89981	0.0130385
-637.901	22039	-3705	16.9901	-9.55811	11174	-746	3.30231	-5.52063	2.02424	-59.4855	1.25376	12.1783	0.000715436	0.0714111	20.127	10.6322	0.0130385
-637.701	22055	-3709	17.0008	-9.55261	10091	-1530	2.99744	-3.68042	2.05706	-62.1112	1.27306	16.6772	0.000670721	0.0439453	20.0336	10.5786	0.0130385
-637.501	22059	-3713	17.0093	-9.57458	9303	-323	2.63031	2.54883	1.59171	-60.6335	1.44405	22.121	0.00084958	-0.0494385	20.4675	10.8282	0.0130385
-637.301	22044	-3709	16.9962	-9.5636	10195	-1033	3.02612	-3.06519	1.46369	-60.5457	1.58447	19.1547	0.00076015	0.0109863	21.4508	11.3992	0.0130385
-637.101	22034	-3719	16.9882	-9.5636	10799	-539	3.42682	-4.30115	1.56562	-59.458	1.52127	15.0293	0.00076015	0.0878906	21.0773	11.1814	0.0130385
-636.901	22030	-3710	16.9802	-9.58008	12899	-762	3.81622	-0.247192	2.07979	-58.0408	1.31029	5.31738	0.000894294	0.175781	22.4615	11.9942	0.0130385
-636.701	22049	-3706	16.9943	-9.55261	9920	-1114	3.16742	-6.16882	1.78784	-62.1112	1.44681	17.9681	0.000670721	0.0439453	22.7966	12.1933	0.0130385
-636.501	22060	-3710	17.0097	-9.55261	8725	-600	2.54944	-4.79004	1.44944	-57.4365	1.66974	21.4069	0.000670721	-0.065918	21.6321	11.5053	0.0130385
-636.301	22033	-3717	16.9858	-9.57458	11229	-229	3.48877	-1.64246	1.35065	-57.7112	1.82287	14.3976	0.00084958	0.0878906	22.5165	12.0267	0.0130385
-636.101	22030	-3718	16.9802	-9.57458	11727	-432	3.76404	-2.03247	1.61755	-60.293	1.48772	11.3049	0.00084958	0.148315	21.5662	11.4667	0.0130385
-635.901	22027	-3706	16.9783	-9.55261	11915	-1332	3.7265	-7.21252	1.76574	-65.0995	1.46979	17.1771	0.000670721	0.137329	22.6318	12.0952	0.0130385
-635.701	22053	-3721	16.999	-9.58008	9532	100	2.9718	1.7688	1.7023	-57.3541	1.46634	19.6875	0.000894294	-0.0109863	21.5717	11.4699	0.0130385
-635.501	22053	-3727	17.0051	-9.58557	9631	303	2.79358	3.80676	1.36176	-58.5626	1.78507	21.1267	0.000939009	-0.0109863	22.1155	11.7895	0.0130385
-635.301	22031	-3718	16.9863	-9.56909	10913	-1412	3.46252	-3.62549	1.28326	-60.0183	1.76113	16.9574	0.000804865	0.0933838	20.7092	10.9679	0.0130385
-635.101	22011	-3704	16.9661	-9.55811	13612	-1741	4.24133	-6.36658	2.10788	-57.832	1.19653	5.91614	0.000715436	0.241699	21.2476	11.2805	0.0162981
-634.901	22041	-3721	16.9896	-9.56909	11027	-217	3.3667	-2.13684	1.74491	-56.3269	1.44405	14.3042	0.000804865	0.0878906	21.5497	11.457	0.0162981
-634.701	22050	-3708	16.9943	-9.55261	10226	-797	3.16254	-4.96582	1.90588	-58.8977	1.28432	15.9906	0.000670721	0.0439453	21.1047	11.1974	0.0162981
-634.501	22045	-3718	17.0008	-9.56909	10229	-496	2.94128	-2.30713	1.43325	-59.4196	1.59344	22.1869	0.000804865	0.0384521	20.896	11.0761	0.0162981
-634.301	22033	-3709	16.9905	-9.56909	10829	-502	3.33801	-2.62573	1.19074	-58.0627	1.93657	18.7317	0.000804865	0.0714111	20.9235	11.092	0.0162981
-634.101	22032	-3713	16.9821	-9.56909	11920	-1210	3.67615	-3.38928	1.69505	-62.644	1.42681	18.2263	0.000804865	0.148315	20.1544	10.648	0.0162981
-633.901	22051	-3708	16.998	-9.53064	9215	-1484	2.97913	-9.9646	1.51224	-66.1322	1.52794	26.6144	0.000491862	0	19.671	10.3711	0.0162981
-633.701	22057	-3708	17.0041	-9.52515	8830	-1149	2.80548	-10.9918	1.63446	-60.1886	1.43049	25.3455	0.000447147	-0.0384521	19.7644	10.4244	0.0162981
-633.501	22051	-3709	16.9966	-9.53064	9034	-1053	3.03589	-9.0033	1.20814	-60.0677	1.87428	24.1205	0.000491862	-0.0109863	20.2094	10.6795	0.0162981
-633.301	22035	-3702	16.9933	-9.56909	10734	-368	3.22205	-3.62549	1.09026	-57.9034	1.97628	18.1494	0.000804865	0.065918	18.8416	9.89981	0.0162981
-633.101	22030	-3717	16.9844	-9.55261	11641	-379	3.53424	-5.32837	1.75754	-59.8535	1.42314	11.9806	0.000670721	0.115356	18.1439	9.50704	0.0162981
-632.901	22042	-3711	16.9896	-9.53064	10524	-1868	3.30811	-8.32214	1.89041	-59.7327	1.25054	18.0066	0.000491862	0.0714111	17.4573	9.12352	0.0162981
-632.701	22071	-3706	17.0191	-9.54163	7502	-1533	2.18353	-6.64124	1.46804	-69.0546	1.40383	33.1787	0.000581291	-0.10437	16.3916	8.53393	0.0162981
-632.501	22040	-3710	16.998	-9.55811	10006	-1057	3.00262	-4.40552	1.11828	-72.1582	1.74209	33.0304	0.000715436	0.032959	16.0126	8.32581	0.0162981
-632.301	22041	-3708	16.9896	-9.54712	10497	-1764	3.28552	-6.20728	1.30403	-69.2194	1.59367	27.2296	0.000626006	0.065918	16.0071	8.3228	0.0162981
-632.101	22051	-3696	16.9994	-9.52515	9494	-2050	2.88788	-10.6622	1.68021	-64.9292	1.29145	22.3682	0.000447147	0.0219727	15.2765	7.92386	0.0162981
-631.901	22058	-3700	17.0074	-9.52515	9100	-1549	2.58209	-11.1841	1.71146	-67.8021	1.21675	28.6853	0.000447147	-0.0109863	14.1064	7.29066	0.0162981
-631.701	22064	-3696	17.0121	-9.51416	8010	-1912	2.50183	-17.8143	1.50475	-68.3954	1.33121	31.3824	0.000357718	-0.0549316	12.2278	6.28724	0.0162981
-631.501	22061	-3699	17.006	-9.53064	8017	-1511	2.66449	-9.3219	0.930445	-67.5604	1.92487	32.9974	0.000491862	-0.0384521	12.0026	6.16794	0.0130385
-631.301	22044	-3686	16.9915	-9.48669	11003	-2542	3.27301	-18.1055	1.52673	-72.5482	1.21721	28.7787	0.000134144	0.0604248	9.36584	4.78506	0.0130385
-631.101	22041	-3704	16.9905	-9.53064	10806	-2239	3.29041	-10.3326	2.04949	-69.4336	0.95469	22.1594	0.000491862	0.0769043	10.8765	5.57438	0.0130385
-630.901	22064	-3696	17.0097	-9.50317	8797	-3221	2.60681	-18.4955	1.86769	-77.7557	0.945067	36.0571	0.000268288	-0.0549316	6.95984	3.54153	0.0130385
-630.701	22061	-3697	17.0079	-9.51416	8291	-2927	2.63794	-16.3092	1.18253	-75.152	1.54058	36.8042	0.000357718	-0.0549316	6.44348	3.27646	0.0130385
-630.501	22057	-3693	17.0046	-9.51416	7995	-2726	2.6886	-15.3314	1.16055	-76.6626	1.52587	36.6064	0.000357718	-0.065918	5.58105	2.83492	0.0130385
-630.301	22040	-3684	16.9882	-9.50317	10487	-3554	3.39142	-15.9192	1.45089	-70.8728	1.27329	26.3672	0.000268288	0.0769043	6.56982	3.34126	0.0130385
-630.101	22047	-3688	16.9962	-9.50867	10691	-2954	3.13263	-15.5017	1.87148	-71.5869	0.939543	25.5652	0.000313003	0.0439453	6.52588	3.31872	0.0130385
-629.901	22069	-3681	17.0083	-9.46472	8184	-3729	2.65839	-26.7517	1.82287	-78.371	0.938117	37.5842	-4.47147e-05	-0.0714111	5.14709	2.61325	0.00977889
-629.701	22072	-3694	17.0121	-9.50867	7999	-3103	2.52991	-17.5397	1.16007	-74.4708	1.54678	35.387	0.000313003	-0.0714111	4.37805	2.22114	0.00977889
-629.501	22048	-3687	16.9919	-9.50317	9999	-3224	3.34381	-16.5839	1.3434	-76.6736	1.35878	35.8649	0.000268288	0.065918	4.09241	2.07571	0.00977889
-629.301	22039	-3690	16.9905	-9.51416	10610	-2028	3.30414	-14.035	1.29944	-73.8116	1.41279	31.0419	0.000357718	0.065918	3.26843	1.65676	0.00977889
-629.101	22047	-3686	16.9924	-9.49219	10393	-3827	3.29132	-19.0613	1.8841	-75.9924	0.925109	30.4871	0.000178859	0.0769043	3.64197	1.84659	0.00977889
-628.901	22063	-3689	17.0088	-9.49219	8694	-3509	2.612	-22.6813	1.65275	-80.9363	1.04829	39.5178	0.000178859	-0.0494385	4.20776	2.13442	0.00977889
-628.701	22073	-3697	17.0121	-9.50317	7225	-2314	2.47925	-20.2863	1.15669	-73.3887	1.54908	34.5905	0.000268288	-0.10437	4.80103	2.43669	0.00977889
-628.501	22047	-3688	16.9952	-9.49768	10026	-2041	3.1546	-18.2703	1.09437	-71.3782	1.62269	31.4978	0.000223574	0.0274658	4.55383	2.31068	0.00977889
-628.301	22040	-3694	16.9915	-9.51416	10519	-2748	3.32581	-15.1392	1.46272	-72.2186	1.27628	28.7292	0.000357718	0.0604248	5.38879	2.73667	0.00977889
-628.101	22035	-3691	16.9807	-9.50317	12611	-3368	3.76984	-15.3094	1.97184	-69.8126	0.913526	17.3914	0.000268288	0.181274	6.56982	3.34126	0.00651926
-627.901	22051	-3699	16.9938	-9.51416	10215	-3043	3.15948	-11.9476	1.59968	-73.9929	1.12735	30.152	0.000357718	0.0439453	8.08594	4.12169	0.00651926
-627.701	22073	-3696	17.0172	-9.51965	7410	-2291	2.20245	-13.5132	1.11756	-72.4823	1.57436	34.3982	0.000402432	-0.098877	7.96509	4.05928	0.00651926
-627.501	22059	-3705	17.0088	-9.51416	8213	-2001	2.62329	-14.8151	0.879573	-65.7587	2.05434	30.4047	0.000357718	-0.0549316	10.8215	5.54554	0.00651926
-627.301	22033	-3703	16.9896	-9.52515	10513	-2023	3.35236	-10.1019	1.62697	-66.9452	1.20756	22.8296	0.000447147	0.065918	10.849	5.55996	0.00651926
-627.101	22038	-3696	16.9868	-9.53613	11518	-1231	3.39844	-8.40454	2.11924	-65.896	0.979282	18.6108	0.000536577	0.10437	11.9641	6.1476	0.00651926
-626.901	22052	-3693	16.9962	-9.51416	9708	-2213	3.00995	-12.9639	1.56683	-65.6598	1.31994	25.0323	0.000357718	0.0274658	11.7059	6.01113	0.00651926
-626.701	22050	-3695	16.9915	-9.53064	10731	-1631	3.2019	-10.0305	1.30016	-68.2031	1.49829	26.3507	0.000491862	0.0769043	11.9037	6.11563	0.00651926
-626.501	22040	-3703	16.9943	-9.52515	10235	-1627	3.12286	-11.4093	1.24678	-63.3966	1.57505	24.7083	0.000447147	0.0439453	12.0685	6.20284	0.00651926
-626.301	22027	-3700	16.9779	-9.51416	11428	-2442	3.81104	-11.7664	1.71966	-68.6316	1.2117	24.8181	0.000357718	0.12085	12.8705	6.6288	0.00325963
-626.101	22048	-3686	16.998	-9.50867	10026	-2425	3.0307	-16.4905	1.6881	-74.2291	1.12827	34.0576	0.000313003	0.0494385	11.7554	6.03724	0.00325963
-625.901	22060	-3706	17.0037	-9.53064	9030	-1813	2.7652	-9.60754	1.40838	-72.4164	1.40866	33.8489	0.000491862	-0.0274658	11.2939	5.79388	0.00325963
-625.701	22049	-3704	16.9985	-9.51416	9216	-2494	3.06976	-12.6068	1.05281	-74.5807	1.72061	35.2661	0.000357718	-0.00549316	10.3711	5.30948	0.00325963
-625.501	22046	-3686	16.9971	-9.49768	9409	-3198	3.16864	-17.3694	1.4091	-71.6034	1.36821	30.2618	0.000223574	0.0109863	9.43726	4.82221	0.00325963
-625.301	22034	-3693	16.9863	-9.51416	11011	-2709	3.5202	-13.5956	1.52649	-71.142	1.25284	27.6636	0.000357718	0.0878906	8.19031	4.17561	0.00325963
-625.101	22050	-3692	16.9952	-9.50317	10009	-2997	3.13019	-16.9958	1.70862	-78.8489	1.04691	37.8809	0.000268288	0.0384521	8.84399	4.51403	0.00325963
-624.901	22074	-3703	17.0154	-9.51965	6511	-2460	2.21771	-14.9084	1.19316	-78.4259	1.50197	39.5453	0.000402432	-0.137329	7.46521	3.80152	0.00325963
-624.701	22043	-3695	16.9971	-9.50317	9718	-1715	3.11432	-16.0236	0.972281	-70.2466	1.77147	32.5525	0.000268288	0.0384521	7.11914	3.62342	0.00325963
-624.501	22038	-3696	16.9901	-9.51416	10308	-2522	3.30536	-14.0131	1.37311	-76.4648	1.33649	34.6619	0.000357718	0.0604248	6.55884	3.33563	0.00325963
-624.301	22048	-3690	16.9952	-9.51416	10005	-2919	3.21045	-16.1169	1.44412	-79.162	1.24709	38.1281	0.000357718	0.0439453	6.05347	3.07661	0.00325963
-624.101	22063	-3693	17.0074	-9.51416	8416	-2103	2.60315	-12.8705	1.69694	-74.1193	1.06461	34.6344	0.000357718	-0.0494385	7.25098	3.69123	0.00325963
-623.901	22068	-3682	17.0111	-9.48669	8105	-3098	2.54486	-22.5165	1.29702	-75.4211	1.43279	36.1615	0.000134144	-0.065918	7.46521	3.80152	0.00325963
-623.701	22061	-3687	17.006	-9.49219	8402	-2671	2.72949	-18.0725	1.08567	-71.6858	1.60392	33.8379	0.000178859	-0.0384521	7.55859	3.84963	0.00325963
-623.501	22050	-3687	16.9962	-9.49768	9193	-3480	3.15399	-20.3027	1.3876	-75.3497	1.32615	33.7115	0.000223574	0.0274658	7.6355	3.88926	0.00325963
-623.301	22043	-3689	16.9882	-9.51416	10294	-3291	3.44208	-14.881	1.99804	-72.0648	0.930633	27.5977	0.000357718	0.0714111	8.55286	4.36317	0.00325963
-623.101	22069	-3702	17.0069	-9.51416	8411	-1873	2.62939	-12.5464	1.63712	-74.2841	1.12689	34.9969	0.000357718	-0.0439453	8.84399	4.51403	0.00325963
-622.901	22057	-3695	17.006	-9.51416	8309	-2071	2.64984	-14.48	1.42577	-78.9807	1.28202	39.0564	0.000357718	-0.0549316	6.90491	3.5133	0.00325963
-622.701	22056	-3692	17.0055	-9.51416	8913	-2487	2.74963	-14.6832	1.08519	-73.2404	1.67246	33.316	0.000357718	-0.0274658	8.02002	4.08764	0.00325963
-622.5	22042	-3691	16.9849	-9.50317	11002	-3104	3.58582	-15.8533	1.36514	-65.5609	1.47048	19.0118	0.000268288	0.109863	6.71814	3.41738	0.00325963
-622.3	22054	-3681	16.9976	-9.49768	10104	-3399	3.07983	-17.8473	1.89578	-72.724	0.991934	27.4713	0.000223574	0.0494385	8.70117	4.43999	0.00325963
-622.1	22082	-3680	17.0163	-9.4812	7594	-3871	2.39899	-25.3564	1.51949	-77.3053	1.20158	36.4966	8.94294e-05	-0.0823975	7.57507	3.85812	0.00325963
-621.9	22063	-3694	17.0154	-9.49768	7321	-1870	2.38495	-20.7422	1.00037	-73.0042	1.74128	35.9363	0.000223574	-0.12085	6.61377	3.36381	0.00325963
-621.7	22045	-3682	16.9962	-9.49768	9621	-3177	3.13263	-16.864	1.1777	-72.9712	1.53736	30.7947	0.000223574	0.0274658	4.99878	2.53756	0.00325963
-621.5	22037	-3691	16.9849	-9.49768	11017	-3695	3.57635	-16.8201	1.74428	-74.8169	0.995498	29.2841	0.000223574	0.115356	4.2627	2.16239	0.00325963
-621.3	22050	-3691	16.9966	-9.48669	9818	-3476	3.1308	-20.3961	1.60403	-76.745	1.08346	33.338	0.000134144	0.0274658	3.47168	1.76003	0.00325963
-621.1	22068	-3689	17.0116	-9.49768	8719	-3166	2.53174	-19.4019	1.5818	-79.6344	1.09426	38.8312	0.000223574	-0.0384521	4.23523	2.14841	0.00325963
-620.9	22073	-3687	17.0116	-9.48669	7117	-3348	2.54608	-22.2363	1.03297	-80.9528	1.66104	40.7373	0.000134144	-0.098877	4.03748	2.04775	0.00325963
-620.7	22040	-3683	16.9896	-9.50317	10827	-3399	3.40851	-16.106	1.31224	-74.339	1.41325	29.5917	0.000268288	0.0878906	4.05396	2.05614	0.00325963
-620.5	22041	-3676	16.9877	-9.49219	11224	-3702	3.414	-18.2208	1.72913	-71.7957	1.01831	24.8346	0.000178859	0.12085	4.48792	2.2771	0.00325963
-620.3	22052	-3681	16.991	-9.47021	9722	-3685	3.38837	-21.6376	1.7124	-75.3497	1.011	32.4646	0	0.0384521	4.66919	2.36948	0.00325963
-620.1	22074	-3683	17.0037	-9.49768	8929	-3278	2.76733	-19.8193	1.56635	-73.504	1.11333	33.0029	0.000223574	-0.0109863	4.63074	2.34988	0.00325963
-619.9	22049	-3700	16.9976	-9.51416	9539	-2088	3.00934	-12.2003	1.36949	-72.9712	1.38016	31.2012	0.000357718	0.0219727	6.58081	3.3469	0.00325963
-619.7	22037	-3694	16.9915	-9.51416	10529	-3080	3.37585	-14.024	1.15451	-72.2845	1.58125	29.3665	0.000357718	0.0714111	6.41052	3.25956	0.00325963
-619.5	22039	-3688	16.9877	-9.51416	11730	-2992	3.43628	-13.7878	1.69189	-69.126	1.09357	21.5332	0.000357718	0.131836	5.98755	3.04286	0.00325963
-619.3	22052	-3684	16.999	-9.46472	8925	-3462	3.09998	-24.8401	1.51151	-81.1066	1.16389	39.8859	-4.47147e-05	-0.0109863	5.43823	2.76193	0.00325963
-619.1	22073	-3688	17.0097	-9.48669	8222	-3858	2.60437	-21.6925	1.26321	-80.9363	1.39923	40.4132	0.000134144	-0.0384521	3.98254	2.0198	0.00325963
-618.9	22053	-3675	16.9943	-9.47571	9723	-3975	3.16589	-21.9177	1.13978	-73.0701	1.5939	31.8823	4.47147e-05	0.0439453	6.07544	3.08786	0.00325963
-618.7	22028	-3672	16.9821	-9.47571	11328	-3700	3.76465	-20.907	1.47021	-70.9882	1.27306	25.0159	4.47147e-05	0.131836	5.61401	2.85177	0.00325963
-618.5	22033	-3688	16.984	-9.51416	11836	-3104	3.63129	-14.1174	1.67926	-70.9607	1.07495	24.2578	0.000357718	0.126343	4.10889	2.08409	0.00325963
-618.3	22046	-3688	16.9887	-9.49768	10516	-4893	3.52173	-20.2478	1.84402	-78.8654	0.915308	36.7603	0.000223574	0.10437	4.31763	2.19036	0.00325963
-618.1	22062	-3695	17.0008	-9.51416	8544	-2474	2.98767	-15.2875	1.16611	-73.927	1.5061	35.2332	0.000357718	-0.0109863	2.31812	1.17441	0.00325963
-617.9	22061	-3688	17.0037	-9.50867	9026	-3976	2.94434	-16.7322	0.880555	-80.4749	1.86177	40.4297	0.000313003	0.0109863	1.30188	0.659316	0.00325963
-617.7	22039	-3684	16.9863	-9.48669	10214	-3964	3.51593	-20.1544	1.37915	-84.8254	1.29535	44.7473	0.000134144	0.0878906	2.30164	1.16605	0.00325963
-617.5	22047	-3678	16.9924	-9.48669	9821	-3459	3.22662	-18.5449	1.85159	-78.6841	0.91014	37.0789	0.000134144	0.0494385	2.09839	1.06299	0.00325963
-617.3	22059	-3682	17.0008	-9.4812	8417	-3747	2.94128	-22.2693	1.65465	-80.321	1.02597	39.4904	8.94294e-05	-0.0219727	2.26868	1.14934	0.00325963
-617.1	22063	-3688	17.0088	-9.4812	7729	-2839	2.57233	-21.8628	1.23374	-78.2007	1.43807	39.5673	8.94294e-05	-0.0823975	1.63147	0.826312	0.00325963
-616.9	22056	-3681	17.0041	-9.49768	8828	-2750	2.80182	-18.0725	1.10693	-74.4269	1.55942	34.9585	0.000223574	-0.0219727	0.922852	0.467323	0.00325963
-616.7	22055	-3685	16.9999	-9.49768	9332	-3077	2.97852	-18.9679	1.16007	-76.1462	1.50679	35.755	0.000223574	0.0109863	0.170288	0.086225	0.00325963
-616.5	22044	-3671	16.991	-9.45923	9321	-4177	3.28064	-24.0326	1.84212	-82.8094	0.915308	41.7865	-8.94294e-05	0.0219727	2.62573	1.33046	0.00325963
-616.3	22053	-3682	17.0008	-9.48669	8333	-2661	2.90161	-20.0995	1.52794	-81.7657	1.17952	41.1438	0.000134144	-0.0439453	1.93909	0.982225	0
-616.1	22042	-3685	16.9905	-9.50317	10221	-3980	3.36609	-17.3309	1.46007	-80.0684	1.20917	38.7598	0.000268288	0.0823975	2.11487	1.07134	0
-615.9	22048	-3676	16.9924	-9.45923	9421	-3974	3.26477	-24.7357	1.35089	-76.9043	1.33649	35.8649	-8.94294e-05	0.0274658	0.950317	0.481234	0
-615.7	22034	-3678	16.9849	-9.48669	10589	-3766	3.55469	-19.4019	1.44026	-75.3772	1.2549	31.8549	0.000134144	0.0878906	1.63147	0.826312	0
-615.5	22055	-3673	16.9985	-9.45923	8984	-4350	3.12714	-26.3672	1.7326	-80.4913	0.976965	39.4025	-8.94294e-05	0.00549316	1.68091	0.851366	0
-615.3	22072	-3669	17.0065	-9.45923	7087	-3931	2.74414	-27.3944	1.60862	-90.8624	1.06461	48.7024	-8.94294e-05	-0.0878906	2.07642	1.05185	0
-615.1	22069	-3682	17.0107	-9.45923	7284	-3932	2.59521	-28.3282	0.998011	-81.2549	1.69123	41.0449	-8.94294e-05	-0.0878906	0.170288	0.086225	0
-614.9	22038	-3695	16.9858	-9.50317	9887	-3756	3.52936	-16.4191	1.48808	-82.8809	1.19676	41.7865	0.000268288	0.0604248	-0.280151	-0.141855	0
-614.7	22052	-3669	16.9938	-9.44824	10102	-4569	3.3255	-27.1033	1.60523	-87.1381	1.04668	48.0817	-0.000178859	0.0769043	-1.8512	-0.937673	0
-614.5	22059	-3683	16.9999	-9.45923	8807	-4359	3.05359	-25.8234	1.80457	-86.0175	0.920654	46.3348	-8.94294e-05	-0.00549316	-3.54858	-1.79911	0
-614.3	22072	-3667	17.0111	-9.42078	6892	-5639	2.7594	-36.2109	1.61248	-95.4602	1.05082	54.0308	-0.000402432	-0.0878906	-3.1311	-1.587	0
-614.1	22072	-3667	17.0102	-9.44275	7795	-5245	2.68341	-32.6459	1.16949	-95.2515	1.55528	51.7017	-0.000223574	-0.0494385	-8.59131	-4.38308	0
-613.9	22057	-3668	17.0041	-9.44824	9003	-4657	2.9187	-29.7839	1.2248	-87.7148	1.47416	46.7413	-0.000178859	0.00549316	-8.65173	-4.41438	0
-613.7	22055	-3664	16.9962	-9.45923	10183	-4569	3.17139	-25.4388	1.59847	-81.4417	1.06001	40.556	-8.94294e-05	0.0714111	-7.85522	-4.00257	0
-613.5	22071	-3667	16.9999	-9.42078	8372	-5652	3.16742	-34.3378	1.87558	-89.8792	0.891072	52.3004	-0.000402432	-0.0109863	-9.20105	-4.69939	0
-613.3	22079	-3663	17.014	-9.43176	7081	-4843	2.63245	-38.2324	1.64896	-93.7573	1.06944	54.1571	-0.000313003	-0.0878906	-10.8215	-5.54554	0
-613.1	22079	-3671	17.0182	-9.44275	6277	-4829	2.43927	-34.563	1.24606	-96.3831	1.48933	52.4432	-0.000223574	-0.131836	-11.7444	-6.03144	0
-612.9	22057	-3657	16.9947	-9.42078	9764	-6465	3.29498	-32.8766	1.34606	-90.8624	1.46611	52.5806	-0.000402432	0.0769043	-13.3209	-6.86922	0
-612.7	22060	-3665	16.9924	-9.40979	9462	-6463	3.46313	-33.4918	1.52987	-91.5491	1.22893	53.5309	-0.000491862	0.0549316	-12.9858	-6.69028	0
-612.5	22068	-3658	17.0004	-9.41528	8793	-6669	3.14453	-35.376	1.93397	-93.988	0.90123	58.0518	-0.000447147	0.0109863	-12.1454	-6.24357	0
-612.3	22087	-3659	17.0196	-9.40979	6506	-5244	2.5766	-45.6592	1.44726	-97.5421	1.36798	54.6735	-0.000491862	-0.137329	-13.0682	-6.73424	-0.00325963
-612.1	22086	-3665	17.0172	-9.41528	6016	-4745	2.54242	-40.8032	0.960692	-101.607	1.99885	53.6407	-0.000447147	-0.142822	-15.1941	-7.87904	-0.00325963
-611.9	22043	-3662	16.9849	-9.43176	10203	-5783	3.67462	-29.2896	1.32094	-88.4784	1.42865	48.9111	-0.000313003	0.098877	-14.4196	-7.45945	-0.00325963
-611.7	22045	-3669	16.9891	-9.44275	10400	-6188	3.63129	-28.0042	1.65117	-88.2257	1.0738	50.2625	-0.000223574	0.115356	-14.4855	-7.49504	-0.00325963
-611.5	22074	-3664	17.0093	-9.41528	7271	-6067	2.91229	-39.4409	1.77679	-94.5923	1.07909	53.7561	-0.000447147	-0.0549316	-14.1119	-7.29361	-0.00325963
-611.3	22084	-3665	17.0149	-9.41528	6368	-5950	2.66632	-41.1932	1.33253	-102.711	1.52058	58.0518	-0.000447147	-0.10437	-15.2216	-7.89398	-0.00325963
-611.1	22067	-3666	17.0074	-9.42078	7669	-6068	2.91107	-36.4362	1.28615	-96.7621	1.5955	55.8655	-0.000402432	-0.0549316	-15.7654	-8.1905	-0.00325963
-610.9	22045	-3662	16.9901	-9.42627	9968	-6089	3.47748	-29.9432	1.4434	-90.9174	1.46037	52.608	-0.000357718	0.065918	-16.2653	-8.46447	-0.00325963
-610.7	22059	-3663	16.9966	-9.43176	9567	-6185	3.34503	-31.2231	1.83329	-89.2639	0.939187	50.7623	-0.000313003	0.0549316	-13.5681	-7.00154	-0.00325963
-610.5	22065	-3655	16.9966	-9.42078	9001	-5882	3.28125	-33.1622	1.80236	-92.3016	0.995676	53.4924	-0.000402432	0.0274658	-13.5352	-6.98388	-0.00325963
-610.3	22079	-3662	17.0121	-9.43176	6797	-5962	2.73132	-35.2606	1.36417	-105.59	1.52219	60.4852	-0.000313003	-0.0823975	-14.5404	-7.52472	-0.00325963
-610.1	22064	-3660	17.0065	-9.42078	7709	-5170	2.9599	-34.3762	1.2905	-97.3883	1.70157	56.3599	-0.000402432	-0.032959	-15.2325	-7.89995	-0.00325963
-609.9	22045	-3666	16.9924	-9.44824	9405	-5589	3.34564	-27.6746	1.4376	-90.4065	1.31994	51.6852	-0.000178859	0.0549316	-13.5736	-7.00448	-0.00651926
-609.7	22038	-3669	16.984	-9.44275	11006	-5305	3.70026	-26.9769	1.59388	-86.4679	1.12138	47.7246	-0.000223574	0.115356	-13.6615	-7.05159	-0.00651926
-609.5	22056	-3669	16.9929	-9.42078	8357	-6194	3.4256	-33.5358	1.3504	-96.4819	1.39602	54.9976	-0.000402432	0.0219727	-15.1941	-7.87904	-0.00651926
-609.3	22073	-3663	17.0107	-9.43176	6565	-5478	2.7594	-36.5295	1.2277	-98.844	1.57505	52.9156	-0.000313003	-0.10437	-13.4363	-6.93093	-0.00651926
-609.1	22054	-3659	17.0018	-9.43176	8859	-5795	3.06305	-32.4976	1.14292	-90.379	1.66838	50.0262	-0.000313003	0.0109863	-14.046	-7.25814	-0.00651926
-608.9	22043	-3664	16.9887	-9.43176	9971	-4809	3.57178	-29.7565	1.6799	-84.4574	1.03565	44.6265	-0.000313003	0.065918	-12.03	-6.18248	-0.00651926
-608.7	22060	-3664	16.9999	-9.43726	8270	-4688	3.0838	-30.9375	1.52625	-90.5493	1.2202	49.4659	-0.000268288	-0.0219727	-13.6615	-7.05159	-0.00651926
-608.5	22069	-3657	17.0093	-9.42078	7395	-5490	2.8653	-38.0676	1.48156	-98.2123	1.23054	53.6902	-0.000402432	-0.0604248	-11.8103	-6.06627	-0.00651926
