Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-544.296	-20966	-1532	18.9979	-175.831	-1949	8105	2.53052	102.579	2.33483	45.4175	1.97419	-136.967	-4.75624e-05	0.0109863	-3.38379	-1.53136	0.00325963
-544.096	-20974	-1532	19.0051	-175.82	-1400	7911	2.38678	98.3276	2.34781	43.3905	1.965	-135.236	-0.000142687	-0.0274658	-4.021	-1.82061	0.00325963
-543.896	-20971	-1530	19.0025	-175.831	-1837	7809	2.38037	103.26	2.34922	41.4954	1.96182	-133.226	-4.75624e-05	-0.00549316	-3.92212	-1.7757	0.00651926
-543.696	-20970	-1531	19.0005	-175.836	-1599	7873	2.38525	104.733	2.31308	42.2589	1.99008	-133.956	0	-0.0109863	-4.59229	-2.08032	0.00651926
-543.496	-20968	-1534	19	-175.809	-1117	7752	2.53235	96.861	2.27764	42.3907	2.03565	-133.813	-0.000237812	-0.0164795	-4.46045	-2.02035	0.00651926
-543.296	-20974	-1531	19.0031	-175.798	-1335	8341	2.58942	96.0809	2.3201	41.7151	1.98832	-133.55	-0.000332937	0	-5.31738	-2.41055	0.00651926
-543.096	-20966	-1533	19	-175.809	-1426	7498	2.49939	98.0585	2.29905	46.1975	2.01128	-138.043	-0.000237812	-0.0109863	-4.18579	-1.89549	0.00651926
-542.896	-20968	-1541	19.0015	-175.798	-962	8520	2.55585	94.7626	2.31483	44.1376	1.99962	-135.851	-0.000332937	-0.0274658	-3.48816	-1.57871	0.00651926
-542.696	-20974	-1527	19.0051	-175.831	-1898	7890	2.30103	100.519	2.29448	50.0153	2.03035	-142.416	-4.75624e-05	-0.0274658	-2.80701	-1.26987	0.00651926
-542.496	-20970	-1531	19.0015	-175.825	-1756	7879	2.44965	101.596	2.43834	48.2959	1.8986	-140.147	-9.51249e-05	-0.00549316	-1.6095	-0.727736	0.00651926
-542.296	-20971	-1525	18.9989	-175.831	-1756	7879	2.5058	103.788	2.37799	44.5551	1.95971	-135.989	-4.75624e-05	0.0109863	-0.258179	-0.116706	0.00651926
-542.096	-20966	-1521	18.9989	-175.853	-2615	7826	2.34314	109.265	2.42395	49.0594	1.98267	-141.465	0.000142687	0.0109863	1.45569	0.65816	0.00651926
-541.896	-20967	-1512	19	-175.897	-2860	6857	2.23724	119.625	2.41237	49.6088	1.98267	-141.185	0.000523187	0.00549316	2.10938	0.953937	0.00651926
-541.696	-20967	-1517	18.9989	-175.847	-2408	8387	2.48596	106.567	2.44079	47.8015	1.98408	-140.186	9.51249e-05	0.0384521	3.24097	1.46659	0.00651926
-541.496	-20968	-1517	18.9979	-175.842	-2246	7874	2.49542	104.348	2.38641	49.79	2.02682	-141.213	4.75624e-05	0.0164795	4.04846	1.83309	0.00651926
-541.296	-20968	-1518	18.9974	-175.875	-2804	7295	2.39594	112.643	2.39799	53.7396	2.107	-146.008	0.000332937	0.0219727	5.57007	2.52581	0.00651926
-541.096	-20971	-1515	18.9969	-175.858	-2943	6667	2.40356	109.66	2.41448	55.2063	2.01975	-146.706	0.00019025	0	5.55359	2.51829	0.00651926
-540.896	-20967	-1510	18.9979	-175.891	-3926	6131	2.31537	117.515	2.24607	58.6945	2.18507	-147.541	0.000475624	-0.00549316	4.9054	2.22283	0.00651926
-540.695	-20965	-1517	18.9963	-175.853	-2472	7958	2.46368	108.051	2.54781	54.7614	2.0353	-146.102	0.000142687	0.0219727	7.59155	3.45185	0.00651926
-540.495	-20963	-1513	18.9907	-175.864	-3348	7764	2.60223	114.131	2.35869	55.014	2.19107	-147.876	0.000237812	0.0549316	7.89368	3.59095	0.00651926
-540.295	-20963	-1507	18.9927	-175.875	-3283	7050	2.5351	114.445	2.45869	60.7819	2.11477	-151.666	0.000332937	0.0274658	8.14087	3.7049	0.00325963
-540.095	-20956	-1520	18.9912	-175.842	-3491	8421	2.71362	108.682	2.62394	56.7224	2.04165	-149.623	4.75624e-05	0.0878906	9.74487	4.44797	0.00325963
-539.895	-20968	-1507	18.9953	-175.875	-3158	7534	2.46063	115.488	2.42816	59.2877	2.26384	-150.771	0.000332937	0.0439453	10.0031	4.56821	0.00651926
-539.695	-20963	-1506	18.9969	-175.897	-3805	6751	2.3642	119.399	2.41728	60.238	2.26666	-150.128	0.000523187	0.0219727	10.7391	4.9121	0.00651926
-539.495	-20964	-1514	18.9984	-175.853	-3386	7347	2.42401	108.424	2.46746	59.5953	2.19107	-150.189	0.000142687	0.0274658	9.66248	4.40964	0.00651926
-539.295	-20964	-1507	18.9974	-175.875	-3336	7127	2.37274	114.906	2.46921	63.1165	2.26772	-152.254	0.000332937	0.0274658	11.4478	5.24473	0.00651926
-539.095	-20959	-1498	18.9907	-175.886	-4055	7065	2.55035	119.399	2.51096	61.7322	2.25748	-152.754	0.000428062	0.0604248	10.9973	5.0331	0.00651926
-538.895	-20963	-1505	18.9907	-175.886	-3961	7265	2.55524	118.724	2.57482	59.4141	2.17482	-151.062	0.000428062	0.0549316	11.6235	5.3275	0.00651926
-538.695	-20955	-1503	18.9871	-175.902	-4415	7295	2.6886	122.08	2.56079	59.1724	2.26772	-151.65	0.000570749	0.0714111	13.0627	6.00926	0.00651926
-538.495	-20960	-1504	18.9943	-175.891	-3822	7517	2.3703	118.922	2.55061	59.4031	2.2331	-151.194	0.000475624	0.0549316	13.4967	6.21636	0.00651926
-538.295	-20963	-1504	18.9917	-175.891	-4302	6999	2.52136	119.515	2.61763	63.0066	2.24299	-153.622	0.000475624	0.0494385	14.2767	6.59051	0.00651926
-538.095	-20957	-1506	18.9902	-175.902	-4882	6923	2.62146	123.245	2.6692	66.7419	2.19001	-157.044	0.000570749	0.0823975	14.7821	6.8343	0.00651926
-537.895	-20956	-1495	18.9912	-175.902	-4850	6560	2.55768	123.788	2.75411	66.1157	2.26384	-157.857	0.000570749	0.0549316	16.084	7.46768	0.00651926
-537.695	-20958	-1496	18.9943	-175.935	-5485	6568	2.39777	129.941	2.58359	63.913	2.30622	-156.495	0.000856124	0.0549316	16.5509	7.69683	0.00651926
-537.495	-20957	-1500	18.9886	-175.919	-5205	7178	2.61139	127.842	2.82674	65.7916	2.27726	-160.527	0.000713436	0.098877	17.4847	8.15851	0.00651926
-537.295	-20949	-1490	18.9819	-175.919	-5565	7144	2.76672	126.019	2.83139	69.7247	2.41254	-161.109	0.000713436	0.109863	18.847	8.84066	0.00651926
-537.095	-20957	-1494	18.9891	-175.919	-5126	7240	2.55249	126.442	2.71587	71.3892	2.48566	-161.686	0.000713436	0.0823975	19.4568	9.14953	0.00651926
-536.895	-20951	-1493	18.9839	-175.919	-5472	7348	2.70325	127.238	3.00869	69.3182	2.36945	-160.746	0.000713436	0.10437	20.5334	9.70068	0.00977889
-536.695	-20949	-1497	18.9829	-175.902	-4912	7556	2.78076	123.091	3.0616	64.1821	2.29139	-156.989	0.000570749	0.0878906	20.3851	9.6243	0.00977889
-536.495	-20951	-1494	18.9829	-175.941	-5888	6377	2.77374	133.176	2.82721	69.472	2.44222	-160.692	0.000903686	0.098877	20.2478	9.55372	0.00977889
-536.295	-20953	-1501	18.9902	-175.902	-4754	7038	2.59186	124.025	2.90658	71.3342	2.45917	-162.708	0.000570749	0.0604248	20.3522	9.60735	0.00977889
-536.095	-20951	-1494	18.985	-175.935	-5725	7285	2.67883	132.017	2.86712	71.109	2.47613	-162.493	0.000856124	0.10437	19.7095	9.27821	0.00977889
-535.895	-20957	-1497	18.9839	-175.913	-4910	6912	2.70966	125.53	2.85227	71.0541	2.39241	-160.247	0.000665874	0.0823975	18.8416	8.83789	0.00977889
-535.695	-20958	-1502	18.9855	-175.902	-5276	6884	2.7475	124.321	2.71411	63.2043	2.26101	-154.731	0.000570749	0.098877	17.3859	8.10941	0.00977889
-535.495	-20957	-1495	18.9876	-175.919	-5540	6418	2.58667	127.419	2.87269	64.8193	2.24723	-156.259	0.000713436	0.0769043	17.8967	8.36369	0.00977889
-535.295	-20958	-1497	18.9886	-175.913	-4950	7277	2.52991	125.31	2.63342	65.7697	2.50827	-156.324	0.000665874	0.0823975	17.8363	8.33354	0.00977889
-535.095	-20958	-1501	18.9871	-175.891	-4701	7607	2.677	120.267	2.79193	60.6555	2.28715	-152.545	0.000475624	0.0878906	17.4683	8.15033	0.0130385
-534.895	-20962	-1503	18.9907	-175.902	-3933	6815	2.57019	122.64	2.61798	62.8693	2.33413	-154.38	0.000570749	0.0384521	16.6827	7.76173	0.0130385
-534.695	-20955	-1500	18.9886	-175.902	-4537	7367	2.62756	124.255	2.72253	67.533	2.35462	-159.192	0.000570749	0.0714111	16.8695	7.85383	0.0130385
-534.495	-20964	-1507	18.9958	-175.902	-4205	7117	2.38739	123.047	2.6264	64.4019	2.31823	-156.077	0.000570749	0.0494385	16.4685	7.65631	0.0130385
-534.295	-20959	-1500	18.9907	-175.908	-4905	6552	2.50458	124.706	2.68464	63.6218	2.23134	-154.792	0.000618312	0.065918	15.8533	7.35485	0.0130385
-534.095	-20961	-1502	18.9902	-175.908	-5202	6439	2.50244	125.409	2.67587	63.5889	2.22781	-154.655	0.000618312	0.0604248	15.0842	6.98059	0.0130385
-533.895	-20961	-1498	18.9902	-175.924	-5077	6284	2.52777	129.611	2.45377	62.6111	2.30622	-153.094	0.000760999	0.0549316	14.3536	6.62754	0.0130385
-533.695	-20959	-1505	18.9938	-175.897	-3980	7305	2.4646	120.438	2.59763	61.4081	2.25677	-152.067	0.000523187	0.0494385	14.6118	6.75203	0.0130385
-533.495	-20963	-1503	18.9943	-175.902	-4744	6179	2.4527	122.542	2.60429	67.2363	2.34543	-156.22	0.000570749	0.0384521	14.9799	6.93001	0.0130385
-533.295	-20952	-1500	18.9803	-175.886	-4501	7789	2.9306	119.987	2.63342	66.3959	2.35673	-157.11	0.000428062	0.098877	15.0897	6.98325	0.0130385
-533.095	-20958	-1498	18.9902	-175.886	-4077	7744	2.56958	118.713	2.46921	62.1661	2.36451	-151.864	0.000428062	0.0823975	15.0897	6.98325	0.0130385
-532.895	-20952	-1503	18.9876	-175.902	-4829	7398	2.69897	122.476	2.68885	63.7042	2.178	-157.044	0.000570749	0.0823975	14.892	6.88745	0.0130385
-532.695	-20960	-1500	18.9886	-175.902	-4577	7086	2.63245	123.651	2.70183	64.0393	2.22286	-155.671	0.000570749	0.065918	15.2545	7.06322	0.0130385
-532.495	-20956	-1499	18.9881	-175.913	-4758	6812	2.62299	127.068	2.53693	63.4406	2.46518	-154.407	0.000665874	0.0714111	15.9796	7.4166	0.0130385
-532.295	-20953	-1503	18.9845	-175.919	-5277	7294	2.74445	127.167	2.6692	62.9956	2.38358	-156.555	0.000713436	0.10437	16.8805	7.85925	0.0130385
-532.095	-20953	-1503	18.985	-175.908	-4792	7169	2.71881	125.206	2.70745	60.1666	2.27267	-152.479	0.000618312	0.0714111	17.5012	8.1667	0.0130385
-531.895	-20954	-1493	18.9855	-175.902	-5247	7576	2.72186	124.541	2.66254	68.5876	2.49732	-159.099	0.000570749	0.10437	17.7924	8.31162	0.0130385
-531.695	-20953	-1504	18.9814	-175.908	-5213	7218	2.78381	124.041	2.68885	69.6808	2.48602	-160.637	0.000618312	0.098877	18.2812	8.55606	0.00977889
-531.495	-20949	-1490	18.9829	-175.902	-5246	7720	2.85187	123.58	2.83231	67.9504	2.44963	-160.049	0.000570749	0.109863	19.1656	9.00177	0.00977889
-531.295	-20951	-1494	18.9819	-175.919	-5822	6362	2.7478	129.76	2.95438	67.879	2.35144	-160.862	0.000713436	0.0933838	19.9622	9.4073	0.00977889
-531.095	-20951	-1500	18.9803	-175.919	-5197	7505	2.87262	126.667	2.81746	69.0656	2.38676	-161.252	0.000713436	0.12085	19.4183	9.12999	0.00977889
-530.895	-20954	-1487	18.9829	-175.935	-5510	7251	2.77832	129.749	2.83371	68.8293	2.47719	-160.746	0.000856124	0.115356	20.6433	9.75735	0.00977889
-530.695	-20953	-1486	18.9845	-175.946	-6026	7094	2.81555	132.841	3.04489	68.5931	2.33448	-161.054	0.000951249	0.12085	20.1709	9.51424	0.00977889
-530.495	-20945	-1489	18.9788	-175.941	-6201	6967	2.94067	132.786	3.02076	69.8346	2.47613	-163.125	0.000903686	0.131836	21.7145	10.3143	0.00977889
-530.295	-20954	-1489	18.986	-175.935	-6012	6730	2.72217	131.16	3.06717	68.692	2.51004	-159.807	0.000856124	0.10437	22.8406	10.9088	0.00977889
-530.095	-20943	-1494	18.9746	-175.919	-6341	6975	3.08594	129.76	3.1108	71.6858	2.53582	-164.636	0.000713436	0.153809	23.0658	11.0288	0.00977889
-529.895	-20948	-1490	18.9829	-175.935	-5764	7058	2.75299	131.133	3.20735	76.3824	2.68178	-167.388	0.000856124	0.10437	24.0875	11.5787	0.00977889
-529.695	-20952	-1489	18.9845	-175.935	-5918	6294	2.72156	130.518	3.03793	77.5305	2.7056	-165.207	0.000856124	0.0823975	23.6865	11.3618	0.00977889
-529.495	-20947	-1492	18.9777	-175.935	-6719	7581	2.99866	131.045	3.15165	74.6521	2.56973	-165.289	0.000856124	0.164795	23.9722	11.5161	0.00977889
-529.295	-20950	-1489	18.9829	-175.935	-6401	6553	2.75665	131.858	3.27047	74.5093	2.54112	-165.125	0.000856124	0.098877	24.1205	11.5965	0.00977889
-529.095	-20947	-1490	18.9814	-175.946	-6464	6633	2.82379	133.654	3.28996	72.7899	2.59552	-167.135	0.000951249	0.115356	23.9996	11.531	0.00977889
-528.895	-20957	-1482	18.9907	-175.957	-5288	5649	2.55676	135.522	2.89822	71.5265	2.60258	-161.741	0.00104637	0.0494385	22.901	10.9409	0.00977889
-528.695	-20948	-1491	18.9839	-175.924	-5561	7099	2.75299	129.32	3.0616	71.4166	2.53441	-161.9	0.000760999	0.115356	23.2471	11.1258	0.00977889
-528.495	-20955	-1498	18.9814	-175.913	-5931	7205	2.85065	127.002	2.96181	67.8076	2.4567	-159.554	0.000665874	0.126343	22.489	10.7221	0.00977889
-528.295	-20952	-1499	18.9876	-175.919	-5417	6725	2.57507	127.474	2.90054	69.4556	2.56903	-160.016	0.000713436	0.0823975	22.3242	10.635	0.00977889
-528.095	-20954	-1491	18.9845	-175.919	-5698	6758	2.72797	127.562	2.94974	74.2731	2.57609	-165.306	0.000713436	0.0878906	21.9507	10.4382	0.00977889
-527.895	-20955	-1491	18.9907	-175.935	-5833	6132	2.547	131.578	2.85134	73.9215	2.60682	-163.114	0.000856124	0.065918	21.6815	10.297	0.00977889
-527.695	-20956	-1490	18.9855	-175.941	-5975	6149	2.70203	132.726	2.73516	71.1639	2.48354	-161.043	0.000903686	0.0769043	21.0333	9.95919	0.00977889
-527.495	-20949	-1487	18.9829	-175.941	-6035	7007	2.7951	132.632	2.93628	70.351	2.56055	-164.009	0.000903686	0.109863	21.6541	10.2826	0.00977889
-527.295	-20955	-1485	18.9834	-175.963	-5591	6459	2.76154	137.769	2.77847	69.6423	2.60258	-159.807	0.00109394	0.0878906	22.0221	10.4757	0.00977889
-527.095	-20956	-1486	18.9876	-175.93	-6108	6940	2.63672	130.204	2.99384	68.2965	2.55454	-160.302	0.000808561	0.115356	21.9397	10.4324	0.00977889
-526.895	-20956	-1484	18.9845	-175.957	-6218	6597	2.78229	136.439	2.81328	72.1857	2.53194	-160.911	0.00104637	0.098877	21.0553	9.97059	0.00977889
-526.695	-20952	-1492	18.9839	-175.935	-5577	6598	2.79053	130.754	2.66359	74.4214	2.63084	-161.614	0.000856124	0.0823975	20.6982	9.78571	0.00977889
-526.495	-20959	-1497	18.9865	-175.919	-6000	6286	2.67426	128.397	2.73762	71.8671	2.51816	-162.708	0.000713436	0.0878906	20.5389	9.70351	0.00977889
-526.295	-20952	-1500	18.9845	-175.924	-5788	6976	2.76581	129.04	2.85366	67.6154	2.4136	-159.038	0.000760999	0.115356	20.6433	9.75735	0.00977889
-526.095	-20956	-1501	18.9871	-175.919	-5331	6569	2.64313	128.392	2.69692	72.2571	2.49767	-161.757	0.000713436	0.0714111	19.4678	9.15512	0.00977889
-525.895	-20950	-1489	18.9845	-175.935	-5816	6690	2.70874	132.275	2.78636	68.0054	2.49061	-161.422	0.000856124	0.0878906	19.4019	9.12161	0.00977889
-525.695	-20949	-1496	18.9845	-175.902	-4898	7306	2.83478	124.706	2.80168	64.9786	2.34013	-158.621	0.000570749	0.0769043	18.3746	8.6029	0.00977889
-525.495	-20954	-1493	18.9871	-175.908	-5463	7359	2.61871	124.437	2.78915	63.9569	2.47648	-156.511	0.000618312	0.115356	18.7756	8.80464	0.00977889
-525.295	-20952	-1499	18.9819	-175.897	-4995	7735	2.96112	123.173	2.84485	68.8953	2.33943	-159.879	0.000523187	0.098877	17.8857	8.35821	0.00977889
-525.095	-20952	-1507	18.9881	-175.875	-4308	7517	2.75604	117.609	2.70674	65.9949	2.35356	-158.494	0.000332937	0.0769043	17.5562	8.19401	0.00977889
-524.895	-20955	-1502	18.9912	-175.897	-4167	7505	2.60925	120.361	2.74113	67.1924	2.28962	-157.67	0.000523187	0.065918	16.2323	7.54035	0.00977889
-524.695	-20959	-1499	18.9917	-175.919	-5570	7013	2.58118	127.76	2.72815	67.11	2.38817	-159.587	0.000713436	0.0823975	17.1057	7.97057	0.00977889
-524.495	-20957	-1506	18.9891	-175.88	-4698	7491	2.68127	120.086	2.71201	65.4346	2.23063	-155.797	0.000380499	0.0823975	15.5566	7.21016	0.00977889
-524.294	-20961	-1501	18.9912	-175.897	-4854	6721	2.59766	123.871	2.63412	63.3142	2.25748	-155.319	0.000523187	0.0549316	14.5294	6.71227	0.00977889
-524.094	-20962	-1502	18.9927	-175.891	-4009	7274	2.46521	120.031	2.74113	60.5731	2.18824	-153.633	0.000475624	0.0439453	14.9963	6.93799	0.00977889
-523.894	-20960	-1513	18.9938	-175.88	-4355	7386	2.47009	119.317	2.48535	58.0408	2.28044	-148.843	0.000380499	0.0494385	13.9307	6.4242	0.00977889
-523.694	-20961	-1511	18.9917	-175.864	-4139	7430	2.57385	114.846	2.67727	59.4855	2.18542	-151.622	0.000237812	0.0549316	13.8428	6.38204	0.00977889
-523.494	-20955	-1505	18.9896	-175.891	-4092	7698	2.61536	119.844	2.6878	61.4246	2.19284	-154.55	0.000475624	0.0714111	13.5242	6.22949	0.00977889
-523.294	-20961	-1504	18.9891	-175.891	-4593	7044	2.70203	120.8	2.73131	64.4733	2.13738	-156.693	0.000475624	0.0823975	13.678	6.30308	0.00977889
-523.094	-20959	-1512	18.9912	-175.875	-4483	6747	2.56104	118.954	2.68218	66.9012	2.31788	-157.758	0.000332937	0.0439453	14.5569	6.72552	0.00977889
-522.894	-20960	-1507	18.9886	-175.891	-4687	7478	2.62909	122.585	2.55552	66.3245	2.23452	-156.429	0.000475624	0.0714111	13.656	6.29257	0.00651926
-522.694	-20961	-1504	18.9922	-175.891	-4246	6931	2.49084	120.097	2.68815	62.5287	2.21191	-153.43	0.000475624	0.0384521	14.2987	6.60109	0.00651926
-522.494	-20956	-1503	18.9902	-175.902	-4327	7163	2.57324	123.261	2.56184	63.2043	2.2603	-153.622	0.000570749	0.0549316	14.101	6.50597	0.00651926
-522.294	-20961	-1501	18.9932	-175.908	-4420	6957	2.41547	124.349	2.52816	65.7257	2.34508	-154.462	0.000618312	0.032959	14.0735	6.49278	0.00651926
-522.094	-20963	-1501	18.9917	-175.891	-4500	6896	2.51892	121.745	2.53868	64.704	2.41572	-152.562	0.000475624	0.0439453	14.6613	6.7759	0.00651926
-521.894	-20957	-1505	18.9876	-175.88	-4327	7163	2.67853	120.855	2.68218	63.4241	2.26984	-155.435	0.000380499	0.065918	14.8425	6.86353	0.00651926
-521.694	-20964	-1507	18.9963	-175.886	-3938	6834	2.3822	119.092	2.55026	62.9736	2.25394	-152.111	0.000428062	0.0384521	14.1943	6.55087	0.00651926
-521.494	-20956	-1503	18.9886	-175.902	-4836	6982	2.65778	123.492	2.67692	66.6925	2.24547	-157.017	0.000570749	0.0604248	14.8645	6.87416	0.00651926
-521.294	-20958	-1508	18.9907	-175.88	-4073	7471	2.59186	119.262	2.6485	62.6825	2.29951	-155.715	0.000380499	0.0604248	14.3262	6.61431	0.00651926
-521.094	-20959	-1501	18.9958	-175.902	-4461	6512	2.41241	123.668	2.51061	63.089	2.29386	-153.528	0.000570749	0.0439453	12.6727	5.82376	0.00651926
-520.894	-20961	-1510	18.9938	-175.875	-4056	6971	2.55463	116.34	2.56675	58.1836	2.1946	-150.266	0.000332937	0.0384521	12.7277	5.84986	0.00651926
-520.694	-20960	-1507	18.9912	-175.875	-3354	6896	2.64404	116.774	2.45272	57.6343	2.21721	-149.068	0.000332937	0.0109863	11.4587	5.2499	0.00651926
-520.494	-20960	-1515	18.9902	-175.858	-3657	8364	2.65167	114.175	2.61552	53.811	2.07345	-146.997	0.00019025	0.0823975	11.6675	5.34821	0.00325963
-520.294	-20963	-1506	18.9963	-175.891	-4022	6265	2.37122	121.443	2.47272	60.6006	2.21509	-151.529	0.000475624	0.00549316	10.838	4.95841	0.00325963
-520.094	-20961	-1513	18.9974	-175.853	-3356	7832	2.45453	112.22	2.51096	56.5356	2.06921	-148.656	0.000142687	0.0439453	9.90967	4.5247	0.00325963
-519.894	-20965	-1514	18.9963	-175.886	-4226	7001	2.39532	117.817	2.44185	52.4542	2.09605	-145.096	0.000428062	0.0439453	9.14612	4.16982	0.00325963
-519.694	-20963	-1511	18.9948	-175.886	-3713	7163	2.435	120.938	2.4043	56.2994	2.15963	-147.464	0.000428062	0.0274658	8.78357	4.00186	0.00325963
-519.494	-20963	-1515	18.9943	-175.886	-3968	7310	2.41211	118.658	2.50535	53.811	2.01658	-146.063	0.000428062	0.0549316	7.98706	3.63398	0.00325963
-519.294	-20963	-1512	18.9963	-175.869	-3431	6968	2.49664	116.147	2.29519	54.7888	2.18295	-145.228	0.000285375	0.0109863	7.1521	3.24988	0.00325963
-519.094	-20959	-1519	18.9953	-175.847	-2420	7789	2.6001	110.391	2.43378	51.2073	2.09641	-143.218	9.51249e-05	0.00549316	6.32263	2.86969	0.00325963
-518.894	-20963	-1522	18.9912	-175.842	-3189	7940	2.72705	108.567	2.50254	52.9321	1.99008	-145.838	4.75624e-05	0.0439453	5.47119	2.4807	0.00325963
-518.694	-20968	-1519	18.9953	-175.864	-2779	7115	2.45941	113.758	2.28536	53.6188	2.11053	-144.525	0.000237812	0.0274658	3.94409	1.78568	0.00325963
-518.494	-20965	-1528	19.002	-175.842	-2462	8305	2.38831	107.935	2.40325	55.5469	2.03318	-146.667	4.75624e-05	0.00549316	3.33435	1.50894	0.00325963
-518.294	-20970	-1525	18.9974	-175.842	-2908	7429	2.56989	108.759	2.42851	55.7941	2.08722	-147.338	4.75624e-05	0.0219727	3.52661	1.59616	0.00325963
-518.094	-20973	-1521	19.0051	-175.847	-2708	7333	2.28149	108.539	2.36501	55.7941	2.00774	-145.739	9.51249e-05	-0.00549316	1.86218	0.842064	0.00325963
-517.894	-20973	-1526	19.0025	-175.831	-2253	7571	2.37885	104.667	2.36501	50.5811	1.99821	-142.136	-4.75624e-05	-0.00549316	0.137329	0.0620773	0.00325963
-517.694	-20969	-1530	19.0005	-175.831	-2365	7865	2.42218	105.908	2.33589	45.7361	2.00068	-137.516	-4.75624e-05	0	-0.692139	-0.312884	0.00325963
-517.494	-20972	-1526	19.0056	-175.825	-1635	7275	2.31659	102.283	2.41553	47.0654	1.9537	-138.818	-9.51249e-05	-0.032959	-0.598755	-0.270667	0
-517.294	-20968	-1529	19.0015	-175.825	-1805	8291	2.48077	104.178	2.42781	43.8684	1.9039	-135.643	-9.51249e-05	0.0219727	-1.43921	-0.650706	0
-517.094	-20968	-1534	19.0025	-175.798	-1229	8372	2.59796	97.7563	2.31869	45.4834	1.99538	-137.148	-0.000332937	0	-2.53784	-1.14794	0
-516.894	-20970	-1527	19.0015	-175.814	-945	8344	2.52441	99.1901	2.32711	44.3848	1.99468	-136.077	-0.00019025	-0.0164795	-3.52112	-1.59367	0
-516.694	-20973	-1537	19.001	-175.809	-1460	7541	2.53998	98.5913	2.26922	46.7029	2.03777	-138.17	-0.000237812	-0.032959	-3.95508	-1.79067	0
-516.494	-20976	-1529	19.0041	-175.831	-1653	7154	2.28271	104.343	2.29098	43.2257	2.01198	-134.736	-4.75624e-05	-0.0384521	-4.96033	-2.24785	0
-516.294	-20973	-1532	19.002	-175.82	-1559	8000	2.50031	101.975	2.34571	43.3246	1.96606	-135.038	-0.000142687	-0.00549316	-5.10315	-2.31291	0
-516.094	-20977	-1530	19.0046	-175.814	-828	8207	2.42126	99.3713	2.4215	39.9683	1.90319	-131.369	-0.00019025	-0.032959	-5.93811	-2.69387	0
-515.894	-20971	-1528	19.0062	-175.803	-933	7865	2.43225	96.1688	2.29448	37.9028	2.02647	-129.21	-0.000285375	-0.0439453	-7.0697	-3.21205	0
-515.694	-20980	-1538	19.0113	-175.798	-828	8207	2.36511	93.3234	2.25098	40.4846	2.05225	-132.627	-0.000332937	-0.0274658	-7.36084	-3.34577	0
-515.494	-20976	-1541	19.0041	-175.798	-596	8232	2.52716	95.1031	2.24571	35.9198	2.07874	-128.403	-0.000332937	-0.0274658	-8.33862	-3.79617	0
-515.294	-20976	-1538	19.0087	-175.803	-548	8017	2.34955	94.8779	2.35764	35.3101	1.97525	-126.859	-0.000285375	-0.0549316	-8.92639	-4.06799	-0.00325963
-515.094	-20979	-1537	19.0103	-175.831	-1002	7138	2.16919	99.3219	2.40009	40.8636	1.93109	-132.336	-4.75624e-05	-0.0714111	-9.43176	-4.3024	-0.00325963
-514.894	-20977	-1546	19.0051	-175.792	-1004	8420	2.62878	94.1913	2.26466	43.8409	2.05154	-135.346	-0.000380499	-0.0109863	-9.04724	-4.12398	-0.00325963
-514.694	-20981	-1539	19.0062	-175.798	-691	8030	2.46826	95.8832	2.30396	37.2052	2.02046	-128.875	-0.000332937	-0.0384521	-9.4043	-4.28964	-0.00325963
-514.494	-20980	-1545	19.0108	-175.781	-191	8076	2.55981	88.6322	2.31203	32.0966	2.06815	-124.596	-0.000475624	-0.0604248	-12.1179	-5.56086	-0.00325963
-514.294	-20977	-1544	19.0098	-175.792	-1325	7414	2.46979	92.3291	2.35904	36.2823	2.02081	-128.15	-0.000380499	-0.0494385	-11.4038	-5.22406	-0.00325963
-514.094	-20979	-1551	19.0098	-175.77	149	9243	2.6001	87.5995	2.29027	31.6022	2.08793	-123.168	-0.000570749	-0.032959	-13.8757	-6.39785	-0.00651926
-513.894	-20974	-1553	19.0072	-175.765	-178	8856	2.75513	88.7421	2.41378	33.4424	1.99821	-123.893	-0.000618312	-0.032959	-13.7219	-6.32413	-0.00651926
-513.694	-20977	-1549	19.0113	-175.77	436	8575	2.59827	86.6382	2.18677	34.5795	2.18789	-126.799	-0.000570749	-0.065918	-14.101	-6.50597	-0.00651926
