Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
540.814	3.60488	5.21967	-0.802002	0.156864	-49.0375	9.75586	0.0	3.27271	0.000214677	17.9911	10369.0	7185.0	15.5237	0.0823975	75.097	2941.0	26997.0
541.014	3.7271	5.11766	-0.0384521	0.172452	-47.5269	10.08	0.0	3.17078	0.000214677	17.9927	10352.0	7176.0	14.2548	0.10437	75.097	3406.0	27007.0
541.214	3.86412	5.02599	-3.86719	0.19511	-43.9563	10.4425	0.0	3.27271	0.000250456	17.9904	9999.0	7178.0	16.7267	0.0823975	75.0916	3599.0	26994.0
541.414	3.90362	4.74266	-2.79602	0.230908	-35.799	10.5469	0.0	3.22388	0.000393574	17.9892	9348.0	7193.0	22.9999	0.0878906	75.0696	3604.0	26991.0
541.614	4.21436	4.94468	-0.862427	0.269607	-47.4994	11.3654	0.0	3.2428	0.000250456	17.9872	9954.0	7181.0	19.9017	0.0823975	75.0916	3547.0	26987.0
541.814	4.45751	5.35717	-5.82275	0.216136	-39.1498	12.0026	0.0	3.20404	0.000107338	17.9923	10162.0	7181.0	14.3921	0.0494385	75.1135	2432.0	26996.0
542.014	4.5353	5.04078	-2.02698	0.271601	-40.7373	12.2058	0.0	3.34564	0.000143118	17.9915	10239.0	7178.0	13.288	0.0604248	75.108	2571.0	26997.0
542.214	4.71025	5.29754	0.834961	0.285558	-54.0088	12.6617	0.0	3.27087	0.000214677	17.99	10068.0	7179.0	16.2543	0.0604248	75.097	2758.0	27003.0
542.414	4.77575	5.03191	1.96106	0.335263	-54.0637	12.832	0.0	3.22357	0.000250456	17.9884	9620.0	7187.0	19.0283	0.0604248	75.0916	3279.0	26989.0
542.614	4.82864	5.33105	3.64197	0.291993	-55.7996	12.9694	0.0	3.23273	0.000322015	17.9872	10099.0	7175.0	21.4838	0.0878906	75.0806	3655.0	26990.0
542.814	5.05993	5.45918	2.17529	0.329053	-63.512	13.5681	0.0	3.42072	0.000286236	17.9844	10735.0	7182.0	20.907	0.126343	75.0861	3311.0	26984.0
543.014	4.97917	5.27733	0.406494	0.311027	-63.6493	13.3594	0.00325963	3.39569	0.000214677	17.9876	11033.0	7179.0	18.3087	0.131836	75.097	3693.0	26990.0
543.214	4.97492	5.07527	3.51013	0.37889	-58.8428	13.3484	0.00325963	3.5611	0.000250456	17.9797	10855.0	7186.0	21.286	0.164795	75.0916	3699.0	26982.0
543.414	4.93248	5.14427	0.483398	0.344352	-56.0193	13.2385	0.00325963	3.30841	0.000178897	17.9888	10406.0	7172.0	16.9629	0.0878906	75.1025	3234.0	26985.0
543.614	4.78844	5.3478	1.29639	0.250666	-54.0912	12.865	0.00325963	3.27698	0.000143118	17.9927	10818.0	7181.0	13.9526	0.0714111	75.108	2646.0	26993.0
543.814	4.80113	5.25762	-1.4502	0.231362	-46.8292	12.8979	0.00325963	3.10211	0.000178897	17.9947	10290.0	7180.0	15.0842	0.0549316	75.1025	3024.0	26992.0
544.014	4.60689	5.18912	1.66992	0.22683	-52.7838	12.3926	0.00325963	3.51074	3.57795e-05	17.9908	10783.0	7168.0	11.5741	0.0933838	75.1245	2756.0	26998.0
544.214	4.51847	5.21179	-0.00549316	0.261632	-57.42	12.1619	0.00325963	3.25989	0.000143118	17.9935	10300.0	7185.0	13.645	0.032959	75.108	2201.0	27005.0
544.414	4.32322	5.04866	-3.17505	0.23544	-51.7456	11.651	0.00325963	3.40424	0.000286236	17.9856	10346.0	7183.0	20.1599	0.109863	75.0861	3457.0	27003.0
544.614	4.1621	5.37836	-5.34485	0.194294	-50.4053	11.228	0.00325963	3.25836	0.000178897	17.9915	10468.0	7171.0	16.0895	0.0823975	75.1025	2843.0	26995.0
544.814	3.77896	5.20193	-2.94434	0.17363	-46.7139	10.2173	0.00325963	3.49396	3.57795e-05	17.9908	10990.0	7174.0	11.8542	0.0714111	75.1245	2467.0	26993.0
545.014	3.63386	5.21524	1.91162	0.212148	-60.0403	9.83276	0.00325963	3.20007	7.15589e-05	17.9955	10202.0	7174.0	11.7389	0.0439453	75.119	2351.0	26998.0
545.214	3.23137	5.09499	-5.93262	0.128225	-44.5715	8.7616	0.00325963	3.16284	0.000107338	17.9963	9638.0	7183.0	12.3157	0.0219727	75.1135	2658.0	26994.0
545.414	3.14088	4.98016	-2.69165	0.163208	-54.201	8.5199	0.00325963	3.33221	0.000107338	17.9915	9968.0	7177.0	13.7823	0.0384521	75.1135	2766.0	26998.0
545.615	2.59411	4.97819	-1.30188	0.108468	-49.1199	7.05322	0.00325963	3.10486	0.000214677	17.9959	10745.0	7183.0	15.1721	0.0714111	75.097	2524.0	26999.0
545.815	2.71256	5.14525	-6.13037	0.0893448	-46.6644	7.37183	0.00325963	3.34717	0.000107338	17.9904	10750.0	7182.0	14.6777	0.0384521	75.1135	1702.0	27007.0
546.015	2.44118	5.03683	-7.53113	0.0798287	-35.0189	6.64124	0.00325963	3.28796	3.57795e-05	17.9971	11370.0	7178.0	8.90991	0.0714111	75.1245	2001.0	27008.0
546.215	2.06297	5.00283	-10.3986	0.0743312	-12.6398	5.61951	0.00325963	3.52661	-0.000107338	17.9943	11480.0	7173.0	7.44324	0.0384521	75.1465	1030.0	27007.0
546.415	1.81159	5.15018	-11.261	0.0639459	1.63147	4.93835	0.00325963	3.27484	3.57795e-05	17.999	10125.0	7166.0	8.02551	0.0494385	75.1245	2591.0	27008.0
546.615	1.5405	4.99593	-9.2395	0.0647424	-9.28894	4.20227	0.00325963	3.26569	0.0	18.0022	9576.0	7166.0	7.09167	-0.0384521	75.13	1249.0	27012.0
546.815	1.31231	5.12702	-10.0909	0.0592893	-4.15283	3.58154	0.00325963	3.04077	7.15589e-05	18.0022	9658.0	7177.0	9.02527	-0.0219727	75.119	1567.0	27012.0
547.015	1.41122	5.10386	-9.13513	0.062843	-31.6132	3.85071	0.00325963	3.31421	-0.000107338	17.9983	10645.0	7170.0	7.52014	-0.0109863	75.1465	1034.0	27014.0
547.215	1.42132	5.1561	-7.34985	0.059902	-57.1124	3.87817	0.00325963	3.13812	3.57795e-05	18.0014	10458.0	7172.0	7.66296	0.0164795	75.1245	1863.0	27014.0
547.415	1.35469	5.24185	-8.25623	0.0508033	-21.7694	3.6969	0.00325963	3.31909	-3.57795e-05	17.999	11180.0	7167.0	6.91589	0.0109863	75.1355	1009.0	27015.0
547.615	1.44555	4.82162	-6.20728	0.0781606	-26.2408	3.94409	0.00325963	3.32916	3.57795e-05	17.9959	11218.0	7180.0	9.94263	0.0384521	75.1245	2084.0	27009.0
547.815	1.53646	4.96735	-6.15234	0.0797381	-34.5135	4.19128	0.00325963	3.13263	3.57795e-05	18.0006	10216.0	7169.0	8.26721	-0.0274658	75.1245	1079.0	27010.0
548.015	1.51828	4.92299	-4.37805	0.0761693	-45.1538	4.14185	0.00325963	3.20679	0.000107338	17.9943	10206.0	7175.0	14.0295	0.0549316	75.1135	2905.0	26996.0
548.215	1.79539	5.02156	-5.85022	0.0859009	-45.6042	4.89441	0.00325963	3.27972	0.000143118	17.9923	10444.0	7166.0	12.876	0.0219727	75.108	1501.0	26998.0
548.415	1.45767	5.27191	-12.6672	0.0445538	22.6593	3.97705	0.00325963	3.2486	3.57795e-05	18.0006	10424.0	7169.0	9.57458	0.0164795	75.1245	1810.0	27008.0
548.615	1.23362	4.86928	-10.1404	0.0687556	-3.20251	3.36731	0.00325963	2.90039	3.57795e-05	18.0093	9417.0	7176.0	5.28992	-0.0549316	75.1245	1629.0	27018.0
548.815	1.31433	5.05803	-7.11365	0.0596263	-43.5059	3.58704	0.00325963	3.0777	3.57795e-05	18.0042	10295.0	7175.0	6.91589	-0.032959	75.1245	1059.0	27015.0
549.015	1.29616	5.15462	-8.85498	0.0554293	-8.67371	3.5376	0.00325963	3.03619	-3.57795e-05	18.0081	9652.0	7173.0	4.11438	-0.0549316	75.1355	1226.0	27019.0
549.215	1.35873	4.98657	-7.05322	0.0613112	-27.1307	3.70789	0.00325963	3.20557	-0.000143118	18.0026	10125.0	7159.0	4.77905	-0.032959	75.152	1426.0	27012.0
549.415	1.25581	5.08858	-11.0522	0.0611274	1.52161	3.42773	0.00325963	3.18298	-3.57795e-05	18.003	10414.0	7173.0	6.58081	-0.0109863	75.1355	1804.0	27014.0
549.615	1.3769	4.99741	-8.9209	0.0782831	-26.911	3.75732	0.00325963	3.23029	3.57795e-05	17.9994	10396.0	7170.0	9.20654	0.0274658	75.1245	2268.0	27006.0
549.815	1.07233	4.92792	-12.7167	0.0661822	25.3455	2.92786	0.00325963	3.1723	0.000178897	17.9947	9975.0	7170.0	14.09	0.0109863	75.1025	1494.0	27005.0
550.015	0.937339	5.12061	-13.1726	0.0463919	32.4426	2.55981	0.0	3.22876	-3.57795e-05	18.003	10223.0	7173.0	5.47119	-0.0164795	75.1355	1451.0	27012.0
550.215	0.778273	5.10041	-12.6398	0.0484138	17.4518	2.12585	0.0	3.36639	-0.000143118	18.0034	10656.0	7171.0	2.93335	-0.0219727	75.152	397.0	27014.0
550.415	0.673622	4.83456	-9.30542	0.0652938	-7.05872	1.84021	0.0	3.11462	-3.57795e-05	18.003	9462.0	7174.0	6.41602	-0.0549316	75.1355	1235.0	27016.0
550.615	0.550899	5.06394	-12.1619	0.051171	15.1501	1.50513	0.0	3.02734	-3.57795e-05	18.0093	10241.0	7170.0	3.11462	-0.0494385	75.1355	992.0	27022.0
550.815	0.345772	5.12308	-10.2667	0.0485976	0.571289	0.944824	0.0	3.04993	3.57795e-05	18.0046	9624.0	7175.0	7.83875	-0.0109863	75.1245	1694.0	27021.0
551.015	0.13267	5.06936	-12.5848	0.0537137	22.89	0.362549	0.0	3.31848	-0.000143118	18.0026	10875.0	7164.0	3.97705	-0.0164795	75.152	648.0	27016.0
551.215	-0.269371	5.13934	-11.8597	0.0528559	2.41699	-0.736084	0.0	3.15735	3.57795e-05	18.0022	10792.0	7167.0	7.49268	-0.00549316	75.1245	1331.0	27019.0
551.415	-0.454358	4.96143	-16.4685	0.056379	56.1072	-1.24146	0.0	3.10638	-3.57795e-05	18.0065	10248.0	7170.0	3.81226	-0.0604248	75.1355	172.0	27019.0
551.615	-0.766196	4.9639	-13.9856	0.0613419	38.139	-2.0929	0.0	3.16772	-3.57795e-05	18.005	10415.0	7164.0	4.68018	-0.0439453	75.1355	811.0	27017.0
551.815	-1.11465	4.99347	-13.5901	0.0692457	28.5864	-3.04321	0.0	3.01453	-3.57795e-05	18.0105	9870.0	7166.0	2.72461	-0.0714111	75.1355	651.0	27026.0
552.015	-1.10256	4.78494	-11.4697	0.0705937	1.74133	-3.01025	0.0	3.30688	-0.000143118	18.0054	10339.0	7170.0	2.12585	-0.0384521	75.152	668.0	27021.0
552.215	-1.28002	4.82809	-13.255	0.0716353	25.0159	-3.49365	0.0	3.1192	-0.000107338	18.0077	10199.0	7165.0	1.56006	-0.0494385	75.1465	742.0	27027.0
552.415	-1.24169	5.14131	-14.7217	0.0568691	66.5497	-3.38928	0.0	3.39386	-0.000214677	18.0018	11537.0	7162.0	2.13135	-0.00549316	75.163	184.0	27023.0
552.615	-1.54657	5.12061	-20.0171	0.0801006	78.8049	-4.21875	0.0	3.18115	-0.000107338	18.0054	10065.0	7166.0	3.40027	-0.0878906	75.1465	-14.0	27028.0
552.815	-1.678	5.05063	-19.9292	0.0771803	69.9005	-4.57581	0.0	3.17291	-0.000143118	18.0073	10392.0	7165.0	1.43372	-0.065918	75.152	261.0	27023.0
553.015	-1.52838	5.10337	-18.7482	0.0596876	65.2094	-4.16931	0.0	3.29468	-0.000143118	18.0042	10636.0	7155.0	1.69189	-0.0549316	75.152	38.0	27021.0
553.215	-1.81159	4.89392	-17.0068	0.0849039	51.9104	-4.93835	0.0	3.05176	-0.000107338	18.0097	9896.0	7164.0	1.15356	-0.0714111	75.1465	352.0	27021.0
553.415	-1.82779	5.09696	-18.3691	0.071911	64.0997	-4.9823	0.0	3.14789	-0.000143118	18.0101	10323.0	7161.0	-2.31262	-0.0769043	75.152	119.0	27032.0
553.615	-1.76097	5.34435	-15.293	0.0577575	74.339	-4.80103	0.0	3.11584	-0.000107338	18.0125	9930.0	7153.0	-0.510864	-0.0933838	75.1465	57.0	27028.0
553.815	-1.71037	5.16497	-17.0618	0.0620465	67.89	-4.6637	0.0	3.06793	3.57795e-05	18.0054	10454.0	7163.0	4.21326	-0.0384521	75.1245	867.0	27032.0
554.015	-2.26613	5.09154	-17.699	0.106021	65.7697	-6.16882	0.0	3.31421	-0.000214677	18.0065	10637.0	7169.0	0.532837	-0.0549316	75.163	-142.0	27031.0
554.215	-2.46767	5.0669	-18.1439	0.106746	64.649	-6.71265	0.0	3.37677	-0.000286236	18.0058	10731.0	7159.0	-2.84546	-0.0714111	75.174	-467.0	27023.0
554.415	-2.33733	4.87519	-15.6281	0.0957795	62.9736	-6.36108	0.0	3.21655	-0.000214677	18.0073	11101.0	7150.0	0.85144	-0.0549316	75.163	-149.0	27026.0
554.615	-2.53087	5.13195	-20.4456	0.136653	58.2825	-6.88293	0.0	3.17932	-0.000214677	18.0093	10112.0	7156.0	-1.27441	-0.0933838	75.163	-614.0	27030.0
554.815	-2.42081	4.93679	-19.8083	0.116987	64.8743	-6.5863	0.0	3.11554	-0.000286236	18.0105	9745.0	7155.0	-3.66943	-0.115356	75.174	43.0	27031.0
555.015	-2.40451	5.06246	-23.7909	0.11454	85.4352	-6.54236	0.0	3.04901	-0.000214677	18.014	10094.0	7156.0	-3.10364	-0.115356	75.163	-329.0	27038.0
555.215	-2.2092	5.37737	-21.3959	0.0742393	92.4115	-6.01501	-0.00325963	3.28979	-0.000214677	18.0109	10645.0	7170.0	-3.2135	-0.0823975	75.163	-812.0	27034.0
555.415	-2.26816	5.20291	-19.3085	0.0914293	92.1368	-6.17432	-0.00325963	3.28125	-0.000286236	18.0133	10765.0	7159.0	-4.48242	-0.0823975	75.174	-593.0	27037.0
555.615	-2.21327	5.14673	-16.6772	0.0963233	71.7627	-6.026	-0.00325963	3.12958	-0.000107338	18.0109	10246.0	7166.0	0.796509	-0.0769043	75.1465	-36.0	27032.0
555.815	-2.09545	4.99297	-17.9791	0.0810069	55.8765	-5.7074	-0.00325963	3.22449	-0.000214677	18.0125	10614.0	7157.0	-3.54858	-0.0604248	75.163	310.0	27022.0
556.015	-2.06906	5.11174	-17.5342	0.0998578	62.3584	-5.63599	-0.00325963	3.25287	-0.000143118	18.0054	10512.0	7160.0	2.04346	-0.0494385	75.152	456.0	27027.0
556.215	-1.95951	5.15807	-19.8798	0.0941482	58.7274	-5.33936	-0.00325963	3.18054	-0.000178897	18.0089	10055.0	7165.0	-1.21948	-0.0878906	75.1575	613.0	27019.0
556.415	-1.77716	5.12308	-17.3199	0.0678672	66.2146	-4.84497	-0.00325963	3.01941	-3.57795e-05	18.0109	9994.0	7170.0	0.675659	-0.0933838	75.1355	-30.0	27025.0
556.615	-1.47787	5.1832	-17.0288	0.063762	91.7468	-4.03198	-0.00325963	3.28888	-0.000214677	18.0089	10643.0	7157.0	-1.4447	-0.0549316	75.163	-17.0	27023.0
556.815	-1.72454	5.12998	-13.8098	0.0820038	28.9215	-4.70215	-0.00325963	3.23547	-0.000214677	18.0085	10372.0	7161.0	-1.43921	-0.0878906	75.163	-509.0	27026.0
557.015	-1.60923	5.21918	-19.5117	0.083907	84.5123	-4.38904	-0.00325963	3.20221	-0.000214677	18.0105	11125.0	7161.0	-2.60925	-0.065918	75.163	-462.0	27031.0
557.215	-1.31836	5.07823	-18.7262	0.0708694	57.832	-3.59802	-0.00325963	2.96814	-3.57795e-05	18.0117	9740.0	7168.0	1.78528	-0.0714111	75.1355	838.0	27029.0
557.415	-1.13481	4.84907	-16.2653	0.0750664	39.7595	-3.09814	-0.00325963	3.19305	-0.000143118	18.0081	10402.0	7172.0	1.03821	-0.0439453	75.152	586.0	27027.0
557.615	-0.88095	5.16497	-15.4907	0.0579107	57.832	-2.40601	-0.00325963	3.26294	-0.000143118	18.0046	10192.0	7162.0	2.31812	-0.0878906	75.152	-302.0	27022.0
557.815	-0.8286	4.88308	-14.3756	0.0686024	30.6024	-2.26318	-0.00325963	3.36945	-7.15589e-05	17.9979	10427.0	7175.0	6.66321	0.00549316	75.141	1301.0	27008.0
558.015	-0.329687	4.89983	-9.01428	0.0615257	-21.9946	-0.900879	-0.00325963	3.49731	-0.000143118	17.9971	10620.0	7157.0	6.16333	-0.0109863	75.152	649.0	27017.0
558.215	-0.110558	4.80091	-11.4203	0.0686943	-0.626221	-0.302124	-0.00325963	3.24097	0.0	18.001	10014.0	7174.0	7.21802	0.00549316	75.13	1709.0	27009.0
558.415	0.207049	5.05901	-9.73938	0.0603922	-32.6678	0.565796	-0.00325963	3.33466	-0.000107338	18.0002	11022.0	7162.0	4.85596	-0.0109863	75.1465	669.0	27017.0
558.615	-0.078395	5.00924	-10.3436	0.0542039	-5.03723	-0.214233	-0.00325963	2.96936	7.15589e-05	18.0054	9736.0	7170.0	6.13037	-0.0714111	75.119	824.0	27022.0
558.815	0.375933	5.02501	-9.86023	0.058891	-28.3667	1.02722	-0.00325963	3.07648	7.15589e-05	17.9994	10156.0	7167.0	10.3931	0.0109863	75.119	1596.0	27013.0
559.015	0.205039	5.1487	-12.5574	0.0474641	29.8114	0.560303	-0.00325963	3.29498	-3.57795e-05	17.9994	10317.0	7166.0	6.86646	-0.0164795	75.1355	1052.0	27017.0
559.215	0.291486	4.9639	-13.9471	0.0549697	34.2334	0.796509	-0.00325963	3.18726	3.57795e-05	18.0022	10791.0	7170.0	7.16309	0.0109863	75.1245	1251.0	27008.0
559.415	0.518717	4.86928	-10.6238	0.0656921	0.85144	1.41724	-0.00325963	3.27576	0.0	17.9975	11038.0	7161.0	9.3988	0.0164795	75.13	1239.0	27012.0
559.615	0.552911	5.09696	-10.1019	0.0503438	-19.8688	1.51062	-0.00325963	3.30261	3.57795e-05	17.9975	10530.0	7171.0	10.6622	-0.00549316	75.1245	1148.0	27012.0
559.815	0.711856	4.74266	-6.97632	0.0734121	-12.4146	1.94458	-0.00325963	3.0896	7.15589e-05	18.0006	10173.0	7175.0	8.64624	-0.0274658	75.119	1159.0	27007.0
560.015	0.810481	4.91511	-10.1569	0.0622303	-8.95386	2.21375	-0.00325963	3.20618	-3.57795e-05	18.0022	10060.0	7164.0	5.48767	-0.0439453	75.1355	949.0	27018.0
560.215	0.764184	4.99347	-13.3099	0.0597182	23.2196	2.0874	-0.00325963	2.99774	7.15589e-05	18.0018	9965.0	7178.0	7.08069	-0.0384521	75.119	1274.0	27023.0
560.415	1.47585	5.22558	-7.86621	0.0653857	-29.5367	4.02649	-0.00325963	3.09967	-3.57795e-05	18.0085	9993.0	7170.0	3.97705	-0.0714111	75.1355	961.0	27011.0
560.615	1.24573	5.22805	-11.6235	0.0496086	7.72339	3.40027	-0.00325963	3.3252	3.57795e-05	17.9986	11356.0	7170.0	7.55859	0.0219727	75.1245	950.0	27011.0
560.815	1.16102	5.03338	-9.43176	0.0580639	-9.12415	3.16956	-0.00325963	3.0719	-3.57795e-05	18.0026	10256.0	7169.0	6.50391	-0.0384521	75.1355	1274.0	27014.0
561.015	1.4193	5.16546	-13.0902	0.0685105	22.8845	3.87268	-0.00325963	3.34961	0.0	17.9947	10653.0	7166.0	8.81653	0.0109863	75.13	1332.0	27001.0
561.215	1.25581	4.88554	-4.85046	0.0765982	-42.3907	3.42773	0.0	2.97058	7.15589e-05	17.9986	9196.0	7176.0	10.871	-0.0384521	75.119	1668.0	27005.0
561.415	1.22959	5.00184	-7.13562	0.0707775	-35.1837	3.35632	0.0	3.28674	-3.57795e-05	17.999	10353.0	7164.0	8.17932	0.0219727	75.1355	1973.0	27002.0
561.615	1.10256	4.96883	-7.27844	0.0731671	-37.6392	3.01025	0.0	3.17078	7.15589e-05	17.9979	10682.0	7169.0	9.76685	0.0	75.119	1066.0	27014.0
561.815	0.792364	4.83586	-7.13562	0.0705937	-22.6648	2.16431	0.0	2.84271	0.000214677	18.003	9224.0	7183.0	13.1946	-0.0164795	75.097	2404.0	27012.0
562.016	0.973597	5.00332	-10.1459	0.0647117	-50.4053	2.65869	0.0	3.24127	-3.57795e-05	18.0022	10734.0	7165.0	5.58655	-0.0109863	75.1355	1493.0	27014.0
562.216	0.738018	4.70986	-8.98132	0.0762918	-50.4053	2.01599	0.0	3.38531	-3.57795e-05	17.9983	10774.0	7174.0	6.94885	0.0219727	75.1355	1743.0	27004.0
562.416	0.651488	5.21622	-9.00879	0.0445844	-39.6002	1.77979	0.0	3.28888	-0.000107338	18.0014	10545.0	7165.0	4.40552	-0.0164795	75.1465	1298.0	27013.0
562.616	0.381965	4.58646	-6.87195	0.0811881	-17.1167	1.0437	0.0	3.30719	3.57795e-05	17.9959	9588.0	7177.0	9.93164	0.0109863	75.1245	1550.0	27004.0
562.816	0.581073	5.09203	-13.8208	0.0500987	28.9215	1.58752	0.0	3.29163	-3.57795e-05	17.9986	10049.0	7166.0	7.45972	0.00549316	75.1355	1388.0	27008.0
563.016	0.400062	5.10879	-12.2772	0.0489346	18.2263	1.09314	0.0	3.14423	3.57795e-05	18.0018	10204.0	7172.0	8.32214	-0.0219727	75.1245	847.0	27013.0
563.216	0.790351	5.11864	-11.0797	0.0554599	-17.5616	2.15881	0.0	3.16833	3.57795e-05	18.0014	10527.0	7174.0	7.44324	-0.0109863	75.1245	761.0	27014.0
563.416	0.836653	4.89441	-9.04175	0.0681122	-22.3352	2.28516	0.0	3.04108	7.15589e-05	18.0018	9536.0	7178.0	8.23425	-0.0274658	75.119	1327.0	27013.0
563.616	0.995757	4.94369	-5.55908	0.0702567	-32.8931	2.71912	0.0	3.12378	3.57795e-05	18.0014	9815.0	7176.0	8.77258	-0.0219727	75.1245	1179.0	27016.0
563.816	1.4092	4.78926	-6.77307	0.0989515	-39.2706	3.84521	0.0	3.2251	0.000143118	17.9959	10135.0	7180.0	12.4036	0.0384521	75.108	2097.0	27008.0
564.016	1.63148	4.97967	-5.25696	0.085629	-46.8842	4.44946	0.0	3.10455	7.15589e-05	17.9998	10379.0	7162.0	9.05273	0.0164795	75.119	1875.0	27010.0
564.216	1.56476	5.03536	-11.662	0.0638233	9.50867	4.26819	0.0	3.30292	3.57795e-05	17.9963	10783.0	7176.0	10.7007	0.0549316	75.1245	2107.0	27000.0
564.416	1.96559	5.07872	-5.28992	0.0756485	-38.0896	5.35583	0.0	3.36395	3.57795e-05	17.9935	10527.0	7168.0	11.7938	0.0549316	75.1245	1940.0	27002.0
564.616	2.15231	4.95946	-8.63525	0.101308	-18.2922	5.86121	0.0	3.08594	0.000143118	17.999	9665.0	7179.0	12.0135	0.0	75.108	1861.0	27005.0
564.816	2.70643	4.99839	-2.63672	0.177709	-57.1729	7.35535	0.0	3.42194	0.000143118	17.9884	10164.0	7182.0	15.9247	0.065918	75.108	2776.0	26995.0
565.016	2.60023	5.13195	-7.53113	0.0747907	-34.2334	7.0697	0.0	3.08594	0.000143118	17.9986	10266.0	7178.0	12.0135	0.0219727	75.108	1628.0	27009.0
565.216	2.99716	5.1699	-3.60352	0.111096	-47.7246	8.13538	0.0	3.23364	0.000107338	17.9923	10782.0	7186.0	14.3701	0.0494385	75.1135	2074.0	26999.0
565.416	2.99921	4.79832	0.785522	0.191394	-47.4994	8.14087	0.0	2.9776	0.000322015	17.9955	9575.0	7182.0	18.7921	0.065918	75.0806	3595.0	27004.0
565.616	3.70429	5.12702	-5.90515	0.183509	-44.4012	10.0195	0.0	3.51257	7.15589e-05	17.9864	10897.0	7176.0	14.2108	0.0878906	75.119	2512.0	26990.0
565.816	4.04314	5.07626	-2.02698	0.198916	-44.7418	10.9149	0.0	3.25653	0.000250456	17.9892	10697.0	7183.0	19.8083	0.098877	75.0916	2985.0	26997.0
566.016	4.4239	5.32612	-1.40625	0.260816	-58.0023	11.9147	0.0	3.49274	0.000143118	17.9868	10830.0	7181.0	16.1774	0.0878906	75.108	2728.0	26985.0
566.216	4.39452	5.09154	-3.18604	0.260182	-35.799	11.8378	0.0	3.03436	0.000393574	17.9947	9397.0	7191.0	20.3796	0.0549316	75.0696	3603.0	26996.0
566.416	4.72504	5.30542	1.73035	0.346927	-51.5753	12.7002	0.0	3.48145	3.57795e-05	17.9904	10939.0	7168.0	12.8925	0.0933838	75.1245	2553.0	27003.0
566.616	4.61743	5.2177	0.346069	0.289093	-53.5309	12.42	0.0	3.25043	0.000214677	17.9896	10220.0	7187.0	16.6003	0.098877	75.097	3398.0	26994.0
566.816	4.49954	5.20784	5.86121	0.249669	-51.015	12.1124	0.0	3.30139	0.000178897	17.9896	9892.0	7184.0	16.3147	0.0878906	75.1025	3308.0	26989.0
567.016	4.81383	5.45129	2.58728	0.244322	-58.0298	12.9309	0.00325963	3.35876	0.000214677	17.9876	10660.0	7186.0	19.5502	0.126343	75.097	3709.0	26991.0
567.216	4.62586	5.39807	0.153809	0.264441	-65.2698	12.442	0.00325963	3.23914	0.000322015	17.9896	10513.0	7195.0	19.9677	0.10437	75.0806	3606.0	26990.0
567.416	4.46171	5.15018	-3.31238	0.252478	-40.6055	12.0135	0.00325963	3.40698	7.15589e-05	17.9852	10864.0	7171.0	16.0071	0.0933838	75.119	2821.0	26990.0
567.616	4.63851	5.23938	-3.03223	0.275498	-60.3534	12.475	0.00325963	3.38928	0.000178897	17.9876	10603.0	7181.0	16.3037	0.0823975	75.1025	2511.0	26988.0
567.816	4.37353	5.10534	3.43872	0.23254	-47.4994	11.7828	0.00325963	3.42896	0.000250456	17.9844	9858.0	7189.0	19.1766	0.10437	75.0916	3646.0	26984.0
568.016	4.40711	5.26846	-0.653687	0.247947	-55.6293	11.8707	0.00325963	3.21838	0.000178897	17.9927	9855.0	7180.0	15.0513	0.0439453	75.1025	2643.0	26998.0
568.216	4.3337	5.22509	-1.46667	0.180971	-50.7898	11.6785	0.00325963	3.25287	0.000143118	17.9935	10463.0	7176.0	14.469	0.065918	75.108	2586.0	26998.0
568.416	4.48483	5.1832	-1.69189	0.257372	-47.4994	12.074	0.00325963	3.10822	0.000107338	17.999	10135.0	7178.0	11.3104	0.0219727	75.1135	2280.0	27007.0
568.616	4.13077	5.10879	-0.626221	0.1923	-44.9066	11.1456	0.00325963	3.13232	0.000250456	17.9923	10173.0	7188.0	18.3087	0.0823975	75.0916	3353.0	26995.0
568.816	4.4365	5.46017	0.098877	0.208432	-51.5753	11.9476	0.00325963	3.56232	7.15589e-05	17.9852	11344.0	7183.0	15.0403	0.142822	75.119	2987.0	26997.0
569.016	4.21227	5.18222	-2.69714	0.248219	-57.1179	11.3599	0.00325963	3.24005	7.15589e-05	17.9931	10877.0	7167.0	12.7551	0.065918	75.119	2971.0	26991.0
569.216	4.16419	5.28719	-2.26318	0.260997	-59.1779	11.2335	0.00325963	3.32397	7.15589e-05	17.9919	10687.0	7181.0	13.7384	0.0714111	75.119	2618.0	26996.0
569.416	3.73125	5.08464	-1.32385	0.17064	-48.7299	10.0909	0.00325963	3.30811	0.000250456	17.9884	10034.0	7173.0	19.1052	0.065918	75.0916	2657.0	26989.0
569.616	3.64214	5.17877	-2.40601	0.161667	-49.0649	9.85474	0.00325963	3.36243	7.15589e-05	17.9915	9711.0	7171.0	12.876	0.0604248	75.119	2745.0	26998.0
569.816	3.62144	5.09104	-2.83997	0.190759	-54.4318	9.7998	0.00325963	3.44238	0.0	17.9931	9985.0	7175.0	10.6567	0.0439453	75.13	2410.0	26998.0
