Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
705.024	-6.73022	4.14841	64.5612	0.404346	10.7996	-17.2815	-0.00325963	3.65112	-0.000171637	15.007	-9313.0	-15250.0	-137.076	-0.0549316	-130.864	-7888.0	-17640.0
705.224	-6.69612	4.06361	62.5836	0.457725	7.08069	-17.1991	-0.00325963	3.31116	-0.000128728	15.0177	-9253.0	-15262.0	-143.295	-0.153809	-130.869	-6223.0	-17641.0
705.424	-6.30265	4.44825	64.4073	0.39525	15.5402	-16.2433	-0.00325963	3.48663	-0.000171637	15.0102	-8811.0	-15247.0	-138.697	-0.0823975	-130.864	-7872.0	-17640.0
705.624	-6.51925	4.04165	60.293	0.493212	7.38831	-16.7706	-0.00325963	3.45093	-0.000171637	15.0113	-9013.0	-15260.0	-140.416	-0.115356	-130.864	-6757.0	-17637.0
705.824	-6.20602	4.28377	62.3639	0.311603	15.2106	-16.0071	-0.00325963	3.4668	-0.000257455	15.0165	-9841.0	-15261.0	-144.575	-0.153809	-130.853	-6545.0	-17646.0
706.024	-6.55999	4.23524	64.3359	0.470846	6.40503	-16.8695	-0.00651926	3.57025	-0.000257455	15.0121	-9202.0	-15257.0	-140.718	-0.098877	-130.853	-7793.0	-17642.0
706.224	-6.55546	4.31237	60.4742	0.435807	13.5846	-16.8585	-0.00651926	3.97034	-0.000600729	15.0169	-10422.0	-15246.0	-146.975	-0.159302	-130.809	-6576.0	-17657.0
706.424	-6.73477	4.34558	62.0178	0.520498	10.4645	-17.2925	-0.00651926	3.68958	-0.000514911	15.0295	-9995.0	-15259.0	-154.056	-0.219727	-130.82	-5779.0	-17659.0
706.624	-6.68703	4.29399	63.3087	0.454295	13.3099	-17.1771	-0.00651926	3.68408	-0.000300365	15.0125	-9055.0	-15256.0	-141.707	-0.098877	-130.847	-7407.0	-17644.0
706.824	-6.58718	4.33485	60.9082	0.416721	9.31641	-16.9354	-0.00651926	3.76617	-0.000472002	15.0169	-9958.0	-15257.0	-146.733	-0.153809	-130.825	-6777.0	-17652.0
707.024	-6.41532	4.11725	67.5989	0.30129	10.069	-16.5179	-0.00651926	3.48206	-0.000171637	15.0121	-8959.0	-15259.0	-140.389	-0.0823975	-130.864	-7521.0	-17645.0
707.224	-5.97099	4.20102	67.0111	0.280208	23.4503	-15.4303	-0.00651926	3.86108	-0.000343274	15.0038	-8948.0	-15252.0	-136.505	-0.0439453	-130.842	-8383.0	-17632.0
707.424	-5.83283	4.36039	60.8093	0.285153	9.03625	-15.0897	-0.00651926	3.68042	-0.000343274	15.0141	-9890.0	-15250.0	-143.998	-0.137329	-130.842	-6751.0	-17643.0
707.624	-5.53793	3.98393	70.0159	0.219477	2.30713	-14.3591	-0.00651926	3.75	-0.000343274	15.0102	-9585.0	-15255.0	-141.185	-0.065918	-130.842	-8063.0	-17640.0
707.824	-5.42095	3.88739	70.3125	0.26919	1.6864	-14.068	-0.00651926	3.76831	-0.000214546	15.0015	-8347.0	-15245.0	-133.973	-0.0164795	-130.858	-8557.0	-17630.0
708.024	-5.01493	4.00538	67.6428	0.267107	0.318604	-13.0518	-0.00651926	3.39691	-4.29092e-05	15.0117	-8411.0	-15249.0	-137.39	-0.109863	-130.88	-7144.0	-17637.0
708.224	-4.88397	3.91344	72.323	0.252706	-12.8595	-12.7222	-0.00651926	3.47076	-0.000171637	15.0113	-8276.0	-15261.0	-140.235	-0.0933838	-130.864	-7481.0	-17638.0
708.424	-4.8404	3.87871	68.7305	0.271619	1.88416	-12.6123	-0.00651926	3.55896	-0.000128728	15.0066	-7979.0	-15265.0	-135.319	-0.065918	-130.869	-7930.0	-17629.0
708.624	-4.50176	4.17906	65.5884	0.21245	16.1005	-11.7554	-0.00651926	3.49304	-0.000128728	15.0098	-9257.0	-15259.0	-137.554	-0.0769043	-130.869	-8014.0	-17634.0
708.824	-4.65561	4.12185	70.6201	0.224249	8.50891	-12.1454	-0.00651926	3.57056	-0.000128728	15.0074	-8433.0	-15258.0	-136.285	-0.0494385	-130.869	-8225.0	-17637.0
709.024	-4.75118	4.16986	69.1754	0.212103	7.35535	-12.3871	-0.00651926	4.01764	-0.000386183	15.0023	-9571.0	-15240.0	-136.527	-0.0439453	-130.836	-8559.0	-17627.0
709.224	-4.76205	4.33383	64.6765	0.213925	9.65149	-12.4146	-0.00651926	3.48907	-0.000257455	15.0141	-9659.0	-15258.0	-142.504	-0.115356	-130.853	-7280.0	-17640.0
709.424	-4.58838	4.24239	71.3452	0.170286	10.4095	-11.9751	-0.00651926	4.00116	-0.000472002	15.0023	-9827.0	-15244.0	-137.477	-0.032959	-130.825	-8746.0	-17642.0
709.625	-4.81427	4.01049	67.6428	0.247327	12.7496	-12.5464	-0.00651926	3.53973	-8.58185e-05	15.0046	-8545.0	-15249.0	-132.61	-0.0439453	-130.875	-8303.0	-17623.0
709.825	-4.57104	4.02326	71.7462	0.188418	5.59204	-11.9312	-0.00651926	3.31268	-4.29092e-05	15.0098	-7921.0	-15256.0	-137.439	-0.0604248	-130.88	-7759.0	-17632.0
710.025	-4.38288	4.17497	73.6523	0.185902	13.0298	-11.4532	-0.00651926	3.66943	-0.000128728	15.0046	-8531.0	-15256.0	-134.127	-0.0384521	-130.869	-8520.0	-17626.0
710.225	-4.37856	3.88484	68.2251	0.239692	5.0647	-11.4423	-0.00325963	3.71185	-8.58185e-05	15.0007	-8653.0	-15248.0	-132.122	0.0	-130.875	-8678.0	-17622.0
710.425	-4.13942	4.1765	69.95	0.177486	3.75732	-10.8325	-0.00325963	3.508	-0.000171637	15.0102	-7993.0	-15256.0	-138.62	-0.0823975	-130.864	-7919.0	-17632.0
710.625	-3.84773	3.99568	75.8551	0.150852	-5.26794	-10.0854	-0.00325963	3.62122	-4.29092e-05	15.0035	-8089.0	-15254.0	-132.297	-0.0164795	-130.88	-8584.0	-17623.0
710.825	-3.76861	4.02071	71.2628	0.157792	2.07642	-9.8822	-0.00325963	3.53912	-8.58185e-05	15.0042	-7952.0	-15243.0	-133.473	-0.0439453	-130.875	-8557.0	-17627.0
711.025	-3.85201	3.93081	67.8131	0.185555	-2.49939	-10.0964	-0.00325963	3.34534	-4.29092e-05	15.0133	-8620.0	-15264.0	-139.521	-0.109863	-130.88	-7164.0	-17631.0
711.225	-3.73016	3.9114	74.3555	0.149464	0.626221	-9.78333	-0.00325963	3.25134	4.29092e-05	15.007	-7830.0	-15254.0	-134.451	-0.065918	-130.891	-7958.0	-17626.0
711.425	-3.74939	4.02786	70.4114	0.1584	7.61353	-9.83276	-0.00325963	3.44757	-4.29092e-05	15.009	-8092.0	-15257.0	-135.445	-0.0494385	-130.88	-8508.0	-17628.0
711.625	-3.87555	4.20102	69.1315	0.182605	14.425	-10.1569	-0.00325963	3.58032	-0.000300365	15.0137	-9177.0	-15257.0	-142.092	-0.098877	-130.847	-7265.0	-17644.0
711.825	-4.02558	4.0769	71.8451	0.163779	15.4358	-10.5414	-0.00325963	3.54309	-0.000128728	15.0054	-7830.0	-15248.0	-135.659	-0.065918	-130.869	-7958.0	-17629.0
712.025	-4.12007	4.26385	70.1917	0.185468	10.0745	-10.7831	-0.00325963	3.52173	-0.000128728	15.0054	-7679.0	-15253.0	-134.572	-0.0439453	-130.869	-8146.0	-17626.0
712.225	-3.78999	3.86798	71.8506	0.131244	2.58179	-9.93713	-0.00325963	3.42468	-4.29092e-05	15.009	-8085.0	-15261.0	-136.934	-0.0933838	-130.88	-7500.0	-17630.0
712.425	-3.77075	4.0202	75.1575	0.129509	19.4238	-9.8877	-0.00325963	3.76129	-8.58185e-05	14.9987	-8284.0	-15249.0	-130.193	0.0	-130.875	-9185.0	-17620.0
712.625	-3.63413	4.16424	69.8895	0.178354	10.5743	-9.53613	-0.00325963	3.58643	-0.000128728	15.0054	-8354.0	-15257.0	-134.885	-0.0439453	-130.869	-8407.0	-17628.0
712.825	-3.24922	3.85214	76.311	0.0853494	-14.6558	-8.54187	-0.00325963	3.47229	-4.29092e-05	15.0082	-7787.0	-15253.0	-135.736	-0.065918	-130.88	-7950.0	-17628.0
713.025	-3.21105	3.91395	76.745	0.14634	-21.7749	-8.44299	-0.00325963	3.47351	0.0	15.0027	-7444.0	-15257.0	-131.391	-0.0164795	-130.886	-8598.0	-17624.0
713.225	-2.90853	3.85878	74.0918	0.100098	10.1239	-7.65747	-0.00325963	3.81805	-0.000171637	14.9995	-7507.0	-15249.0	-132.182	0.00549316	-130.864	-9041.0	-17621.0
713.425	-3.03109	3.85112	75.5969	0.154062	-23.7854	-7.97607	-0.00325963	3.36426	4.29092e-05	15.007	-7464.0	-15262.0	-133.165	-0.032959	-130.891	-8097.0	-17625.0
713.625	-2.88319	3.89505	72.3779	0.139139	4.48242	-7.59155	0.0	3.47046	4.29092e-05	15.0019	-7503.0	-15253.0	-130.886	-0.00549316	-130.891	-8679.0	-17619.0
713.825	-2.90853	3.95941	69.104	0.164907	7.38831	-7.65747	0.0	3.48114	-4.29092e-05	15.0027	-8018.0	-15250.0	-132.385	-0.0494385	-130.88	-8195.0	-17622.0
714.025	-2.87053	4.16935	71.3837	0.126299	11.4093	-7.55859	0.0	3.2608	4.29092e-05	15.0109	-8130.0	-15258.0	-135.95	-0.065918	-130.891	-7727.0	-17630.0
714.225	-3.14537	3.80362	73.3228	0.160135	-9.51416	-8.27271	0.0	3.66272	-0.000128728	15.0027	-8545.0	-15256.0	-132.797	-0.00549316	-130.869	-9022.0	-17622.0
714.425	-3.07551	3.87309	70.8014	0.141916	-5.48767	-8.09143	0.0	3.41949	-0.000128728	15.0125	-8067.0	-15259.0	-138.565	-0.109863	-130.869	-7283.0	-17634.0
714.625	-3.18986	3.81639	76.9153	0.119185	-26.9659	-8.38806	0.0	3.32733	0.0	15.0094	-7556.0	-15264.0	-136.269	-0.0604248	-130.886	-8125.0	-17630.0
714.825	-3.13478	3.869	75.6848	0.143477	-15.8258	-8.24524	0.0	3.45886	8.58185e-05	15.0023	-7211.0	-15258.0	-130.193	-0.00549316	-130.897	-8855.0	-17622.0
715.025	-3.0184	4.10959	70.6201	0.100359	-1.40625	-7.94312	0.0	3.61359	-8.58185e-05	15.0031	-8093.0	-15256.0	-133.138	-0.0494385	-130.875	-8280.0	-17620.0
715.225	-2.71449	3.94971	76.9427	0.065141	28.5864	-7.1521	0.0	3.5376	-4.29092e-05	15.0007	-7940.0	-15254.0	-131.32	0.0	-130.88	-9118.0	-17621.0
715.425	-2.53981	3.83733	73.526	0.11745	-6.77307	-6.69617	0.0	3.5318	-4.29092e-05	14.9999	-8138.0	-15256.0	-130.342	0.0109863	-130.88	-9225.0	-17614.0
715.625	-2.44944	3.70958	76.7725	0.0852627	-33.8928	-6.45996	0.0	3.66241	-8.58185e-05	15.0007	-7973.0	-15250.0	-131.583	0.0109863	-130.875	-9341.0	-17617.0
715.825	-2.40324	3.88126	77.9315	0.0902946	-31.9482	-6.33911	0.0	3.43353	-4.29092e-05	15.0038	-7993.0	-15262.0	-133.583	-0.0164795	-130.88	-8837.0	-17623.0
716.025	-2.13275	3.65581	79.0631	0.0895138	-42.2754	-5.63049	0.0	3.57697	0.000171637	14.9971	-6216.0	-15250.0	-125.865	0.0	-130.908	-8735.0	-17614.0
716.225	-1.8859	4.00845	73.6853	0.0686799	-8.50891	-4.9823	0.0	3.46741	-4.29092e-05	15.0062	-7427.0	-15257.0	-134.802	-0.0494385	-130.88	-8101.0	-17625.0
716.425	-2.12018	4.06157	76.3385	0.0796234	-3.31238	-5.59753	0.0	3.34564	8.58185e-05	15.0042	-7909.0	-15257.0	-131.462	-0.032959	-130.897	-8618.0	-17625.0
716.625	-2.22912	3.70738	75.976	0.086564	-10.1898	-5.88318	0.0	3.62976	0.000128728	14.9944	-6806.0	-15253.0	-126.112	0.032959	-130.902	-9141.0	-17604.0
716.825	-2.32978	3.81843	70.4608	0.0948928	-3.65295	-6.14685	0.0	3.16803	0.000171637	15.0074	-7977.0	-15263.0	-132.396	-0.0714111	-130.908	-7843.0	-17621.0
717.025	-2.48096	3.79391	76.4648	0.106692	-13.3154	-6.54236	0.0	3.41797	4.29092e-05	15.0046	-7817.0	-15256.0	-132.874	-0.0384521	-130.891	-8317.0	-17623.0
717.225	-2.39904	4.29143	73.2953	0.0963677	-13.8757	-6.32812	0.0	3.58551	-8.58185e-05	15.0038	-8015.0	-15251.0	-133.171	-0.032959	-130.875	-8708.0	-17628.0
717.425	-2.36126	4.01305	71.8231	0.0702053	-5.26794	-6.22925	0.0	3.4256	0.0	15.0038	-7476.0	-15255.0	-132.528	-0.0439453	-130.886	-8109.0	-17620.0
717.625	-2.44734	3.86236	77.6239	0.100706	-36.6888	-6.45447	0.0	3.45642	-4.29092e-05	15.0038	-7023.0	-15253.0	-132.462	-0.0439453	-130.88	-7813.0	-17625.0
717.825	-2.14112	4.06464	73.2623	0.0655681	18.1219	-5.65247	0.0	3.53027	4.29092e-05	15.0007	-7825.0	-15251.0	-129.803	0.0109863	-130.891	-8961.0	-17617.0
718.025	-1.96743	4.082	76.6022	0.0509855	18.3417	-5.19653	0.0	3.65509	-4.29092e-05	14.9991	-7657.0	-15249.0	-130.117	0.0164795	-130.88	-9077.0	-17619.0
718.225	-2.21026	3.80209	79.7882	0.0785823	-44.8517	-5.83374	0.0	3.62732	8.58185e-05	14.9971	-7407.0	-15257.0	-125.667	0.0494385	-130.897	-9814.0	-17610.0
718.425	-2.05947	3.77706	74.3939	0.100012	-9.95911	-5.43823	0.0	3.69904	0.0	14.9967	-7637.0	-15257.0	-129.424	-0.00549316	-130.886	-8922.0	-17610.0
718.625	-1.68961	4.15147	75.6793	0.045128	20.3137	-4.46594	0.0	3.70483	-8.58185e-05	14.9995	-8447.0	-15245.0	-130.364	0.0109863	-130.875	-9211.0	-17623.0
718.825	-1.75013	3.98648	80.5902	0.0506194	-16.441	-4.62524	0.0	3.7207	-4.29092e-05	14.9944	-7298.0	-15242.0	-127.051	0.0494385	-130.88	-10011.0	-17612.0
719.025	-2.26266	3.75152	74.0039	0.107907	-10.6348	-5.97107	0.0	3.39233	0.000171637	15.0027	-7603.0	-15256.0	-129.315	-0.0164795	-130.908	-8699.0	-17613.0
719.225	-2.45784	4.09631	73.0151	0.0896006	17.1112	-6.48193	0.0	3.58429	-4.29092e-05	15.0035	-8020.0	-15250.0	-132.731	-0.032959	-130.88	-8347.0	-17625.0
719.425	-2.81356	3.78063	72.2516	0.175144	5.59204	-7.41028	0.0	3.25195	8.58185e-05	15.007	-7569.0	-15256.0	-133.533	-0.0494385	-130.897	-8055.0	-17622.0
719.625	-2.91275	3.95175	69.7247	0.157532	-1.85669	-7.66846	0.0	3.32733	-4.29092e-05	15.0102	-7538.0	-15262.0	-137.609	-0.0604248	-130.88	-7831.0	-17625.0
719.825	-2.87475	4.0253	73.6578	0.109728	7.05322	-7.56958	0.0	3.50616	-0.000128728	15.0082	-8591.0	-15255.0	-136.95	-0.0604248	-130.869	-7951.0	-17639.0
720.025	-3.29801	3.90067	70.9552	0.186596	3.08716	-8.66821	0.00325963	3.49426	-4.29092e-05	15.0082	-7740.0	-15257.0	-135.978	-0.032959	-130.88	-8299.0	-17631.0
720.225	-3.5361	4.02173	67.0441	0.164733	9.95911	-9.28345	0.00325963	3.461	-8.58185e-05	15.0098	-7976.0	-15251.0	-136.857	-0.065918	-130.875	-7846.0	-17632.0
720.425	-3.36808	3.97627	71.3892	0.102961	-1.96655	-8.84949	0.00325963	3.43811	-4.29092e-05	15.0066	-8030.0	-15255.0	-134.868	-0.0769043	-130.88	-7928.0	-17628.0
720.625	-3.08609	3.84244	71.7133	0.107386	11.5741	-8.1189	0.00325963	3.65967	-0.000171637	15.0038	-8494.0	-15258.0	-135.231	-0.0164795	-130.864	-8944.0	-17623.0
720.825	-3.18986	3.96605	71.8231	0.114413	0.791016	-8.38806	0.00325963	3.75519	-0.000257455	15.0038	-8273.0	-15254.0	-135.445	-0.065918	-130.853	-7758.0	-17628.0
721.025	-3.13055	4.01509	76.1243	0.111811	-21.9946	-8.23425	0.00325963	3.29376	0.0	15.0094	-7394.0	-15256.0	-135.862	-0.0604248	-130.886	-7883.0	-17629.0
721.225	-3.13266	3.95124	74.7729	0.117276	3.14209	-8.23975	0.0	3.57086	-4.29092e-05	14.9999	-7595.0	-15249.0	-130.814	0.0109863	-130.88	-9134.0	-17623.0
721.425	-3.31499	4.09222	69.0381	0.172021	-2.49939	-8.71216	0.0	3.43628	-4.29092e-05	15.009	-7980.0	-15256.0	-136.214	-0.0769043	-130.88	-7407.0	-17631.0
721.625	-3.55314	3.89352	73.5425	0.185555	-9.17908	-9.32739	0.0	3.46893	-4.29092e-05	15.0035	-7480.0	-15256.0	-133.533	-0.0219727	-130.88	-8608.0	-17623.0
721.825	-3.67252	3.99874	72.6416	0.182865	13.5297	-9.63501	0.0	3.59375	-8.58185e-05	15.0046	-7862.0	-15251.0	-133.715	-0.032959	-130.875	-8462.0	-17624.0
722.025	-3.69813	3.96758	71.8835	0.179482	-2.86194	-9.70093	0.0	3.29773	8.58185e-05	15.0042	-7557.0	-15259.0	-131.314	-0.0164795	-130.897	-8552.0	-17615.0
722.225	-3.97624	3.93336	71.2299	0.184861	10.3546	-10.415	0.0	3.65967	-0.000214546	15.0078	-9194.0	-15252.0	-137.675	-0.0769043	-130.858	-7847.0	-17634.0
722.425	-4.23409	4.01713	70.8179	0.242989	-4.70215	-11.0742	0.0	3.76068	-0.000257455	15.0038	-8791.0	-15251.0	-135.906	-0.0439453	-130.853	-8493.0	-17629.0
722.625	-4.0728	3.96146	66.8463	0.202907	-1.88965	-10.6622	0.0	3.43719	-0.000171637	15.0129	-8988.0	-15257.0	-139.576	-0.098877	-130.864	-7382.0	-17639.0
722.825	-3.78999	4.09426	72.7789	0.138012	-1.85669	-9.93713	0.0	3.4906	-0.000171637	15.0129	-8919.0	-15253.0	-140.894	-0.109863	-130.864	-7797.0	-17643.0
723.025	-3.87341	4.09324	71.9879	0.221386	-7.89368	-10.1514	0.0	3.43262	-4.29092e-05	15.0062	-7646.0	-15265.0	-134.374	-0.0549316	-130.88	-8072.0	-17629.0
723.225	-3.59788	4.08915	64.4458	0.179135	7.64099	-9.44275	0.0	3.39386	-8.58185e-05	15.0125	-8786.0	-15264.0	-137.961	-0.0823975	-130.875	-7323.0	-17633.0
723.425	-3.23437	4.20868	70.8398	0.110249	18.2318	-8.50342	0.0	3.48267	0.0	15.0066	-7865.0	-15263.0	-135.066	-0.0549316	-130.886	-8453.0	-17624.0
723.625	-3.07763	3.82558	72.312	0.151633	4.03748	-8.09692	0.0	3.4787	4.29092e-05	15.0011	-8012.0	-15254.0	-131.012	-0.0164795	-130.891	-8838.0	-17618.0
723.825	-2.83888	3.98342	69.0381	0.10192	-8.33862	-7.4762	0.0	3.38226	4.29092e-05	15.007	-8463.0	-15257.0	-134.324	-0.065918	-130.891	-7915.0	-17624.0
724.025	-2.67869	3.86287	79.8981	0.0714561	-41.8304	-7.05872	0.0	3.56323	-4.29092e-05	14.9999	-7022.0	-15258.0	-129.88	0.0164795	-130.88	-9166.0	-17621.0
724.225	-2.75242	3.82814	78.4863	0.0939385	-30.2673	-7.25098	0.0	3.45032	8.58185e-05	14.9991	-7532.0	-15247.0	-127.771	-0.00549316	-130.897	-8757.0	-17617.0
724.425	-2.81778	3.85878	72.1857	0.124998	-11.1896	-7.42126	0.0	3.31787	4.29092e-05	15.009	-7399.0	-15268.0	-135.324	-0.0769043	-130.891	-7511.0	-17625.0
724.625	-2.82411	3.75152	76.9427	0.112765	14.1998	-7.43774	0.0	3.55194	0.0	15.0003	-7391.0	-15257.0	-130.144	-0.0164795	-130.886	-8734.0	-17622.0
724.825	-2.65132	3.96912	76.1572	0.0694121	4.70215	-6.9873	0.0	3.7619	-8.58185e-05	14.9975	-7962.0	-15246.0	-129.386	0.0274658	-130.875	-9552.0	-17616.0
725.025	-2.66184	3.97729	72.6581	0.0663003	4.422	-7.01477	0.0	3.66425	-0.000128728	15.0027	-8115.0	-15253.0	-132.863	-0.0219727	-130.869	-8715.0	-17626.0
725.225	-2.57346	3.90782	78.6182	0.0708459	-6.94336	-6.78406	0.0	3.62427	-4.29092e-05	14.9983	-7662.0	-15249.0	-129.831	0.0109863	-130.88	-9200.0	-17616.0
725.425	-2.59449	3.78063	76.2946	0.109642	-22.89	-6.83899	0.0	3.59619	-4.29092e-05	14.9991	-7485.0	-15247.0	-130.353	0.0	-130.88	-8592.0	-17613.0
725.625	-2.38644	4.15454	74.4818	0.0702053	-9.56909	-6.29517	0.0	3.5733	-0.000128728	15.0054	-7935.0	-15252.0	-134.841	-0.0109863	-130.869	-8893.0	-17624.0
725.826	-2.45364	3.93898	76.6187	0.0943723	15.1007	-6.47095	0.0	3.59619	0.0	14.9991	-7690.0	-15247.0	-130.353	0.0	-130.886	-9064.0	-17621.0
726.026	-2.25637	4.00589	70.9277	0.119272	0.461426	-5.95459	0.0	3.24799	8.58185e-05	15.007	-7445.0	-15259.0	-133.121	-0.065918	-130.897	-8013.0	-17626.0
726.226	-2.05319	3.81894	74.9817	0.0726154	3.47717	-5.42175	0.0	3.37006	4.29092e-05	15.007	-8113.0	-15263.0	-134.143	-0.0549316	-130.891	-8358.0	-17626.0
726.426	-1.98834	3.85061	76.1847	0.0995777	-24.0656	-5.25146	0.0	3.37158	8.58185e-05	15.0031	-7257.0	-15258.0	-130.474	-0.0384521	-130.897	-8350.0	-17619.0
726.626	-2.06575	3.81077	73.8611	0.102007	-12.7551	-5.45471	0.0	3.38623	4.29092e-05	15.0058	-7819.0	-15257.0	-132.539	-0.0164795	-130.891	-8806.0	-17619.0
726.826	-1.91934	3.98087	74.7675	0.06087	10.1294	-5.07019	0.0	3.30902	4.29092e-05	15.0082	-7057.0	-15260.0	-134.313	-0.0439453	-130.891	-8243.0	-17624.0
727.026	-2.07622	3.98291	75.531	0.0758492	-7.05872	-5.48218	0.0	3.51471	8.58185e-05	14.9995	-7356.0	-15254.0	-128.249	0.00549316	-130.897	-9012.0	-17620.0
727.226	-2.22912	3.84448	73.8666	0.0789293	0.230713	-5.88318	0.0	3.60809	-4.29092e-05	15.0019	-7584.0	-15252.0	-131.841	0.0	-130.88	-8897.0	-17611.0
727.426	-2.22493	4.00896	76.6022	0.0546769	10.6348	-5.87219	0.0	3.47931	-4.29092e-05	15.0074	-8265.0	-15251.0	-134.643	-0.0494385	-130.88	-8299.0	-17622.0
727.626	-2.53561	3.83376	79.3378	0.12977	-32.5031	-6.68518	0.0	3.31451	0.000171637	15.0015	-7285.0	-15250.0	-128.76	0.0	-130.908	-8985.0	-17619.0
727.826	-2.43264	4.15147	72.4219	0.132372	10.1239	-6.41602	0.0	3.54736	-4.29092e-05	15.0019	-7907.0	-15263.0	-131.962	-0.032959	-130.88	-8307.0	-17617.0
728.026	-2.08668	4.14177	77.2943	0.0625174	4.81201	-5.50964	0.0	3.34442	0.000171637	15.0015	-7252.0	-15253.0	-128.727	-0.00549316	-130.908	-8761.0	-17620.0
728.226	-2.04692	3.92417	76.2451	0.0943723	-9.84924	-5.40527	0.0	3.51379	4.29092e-05	14.9975	-7982.0	-15251.0	-127.233	0.0439453	-130.891	-9923.0	-17614.0
728.426	-1.81904	3.89914	72.3834	0.0767644	-1.40625	-4.80652	0.0	3.45795	0.000128728	15.0007	-6839.0	-15257.0	-128.793	-0.0384521	-130.902	-8281.0	-17612.0
728.626	-1.64788	3.85163	77.6624	0.0613886	-14.4305	-4.35608	0.0	3.25287	0.000128728	15.0054	-7674.0	-15260.0	-130.66	-0.032959	-130.902	-8434.0	-17611.0
728.826	-1.31864	3.90373	77.6514	0.0610835	-4.20776	-3.48816	0.0	3.57971	4.29092e-05	14.9983	-7310.0	-15257.0	-128.661	0.0384521	-130.891	-9661.0	-17610.0
729.026	-1.31031	3.79442	76.2396	0.0810983	-36.0187	-3.46619	0.0	3.38043	8.58185e-05	15.0058	-7326.0	-15258.0	-131.473	-0.0769043	-130.897	-7579.0	-17617.0
729.226	-0.86533	3.95635	76.3495	0.055043	-11.4203	-2.29065	0.0	3.6496	-8.58185e-05	15.0031	-7668.0	-15253.0	-132.748	-0.0274658	-130.875	-8486.0	-17624.0
729.426	-0.985843	3.87258	79.173	0.0652325	-24.0051	-2.60925	0.0	3.49304	0.000128728	14.9987	-6519.0	-15258.0	-125.063	0.0494385	-130.902	-9285.0	-17614.0
729.626	-1.19793	3.8404	76.1243	0.0663308	-11.9092	-3.16956	0.0	3.56354	4.29092e-05	14.9979	-6815.0	-15246.0	-128.996	0.00549316	-130.891	-8835.0	-17612.0
729.826	-1.34778	4.07179	72.9437	0.0790161	-0.181274	-3.56506	0.0	3.48816	0.0	15.0054	-8333.0	-15258.0	-135.148	-0.0494385	-130.886	-8388.0	-17622.0
730.026	-1.5186	3.60997	73.0536	0.117016	-17.8967	-4.0155	0.0	3.09662	0.000343274	15.0015	-6194.0	-15266.0	-126.216	-0.032959	-130.93	-8293.0	-17609.0
730.226	-1.64996	3.74998	71.3013	0.0818791	-2.58728	-4.36157	0.0	3.37952	8.58185e-05	15.0042	-7410.0	-15258.0	-131.462	-0.0494385	-130.897	-7882.0	-17615.0
730.426	-1.75431	3.69327	78.0139	0.0797102	-30.3827	-4.63623	0.0	3.58643	-4.29092e-05	15.0066	-7786.0	-15266.0	-134.039	-0.0384521	-130.88	-8594.0	-17623.0
730.626	-1.76266	3.60248	76.0144	0.0948061	-29.9872	-4.6582	0.00325963	3.54858	0.0	14.9995	-6926.0	-15252.0	-128.677	-0.00549316	-130.886	-8585.0	-17618.0
730.826	-1.53944	3.86236	74.4489	0.0637987	-13.9252	-4.07043	0.00325963	3.25165	0.000128728	15.0054	-6719.0	-15258.0	-130.649	-0.032959	-130.902	-8119.0	-17617.0
731.026	-1.36027	3.93285	82.9633	0.0533346	-87.0227	-3.59802	0.00325963	3.30292	0.000128728	15.0035	-6202.0	-15256.0	-128.43	-0.00549316	-130.902	-8600.0	-17623.0
731.226	-1.40609	3.86849	77.6404	0.0583378	-18.6438	-3.71887	0.00325963	3.49487	0.000214546	14.9963	-6688.0	-15257.0	-124.514	0.0494385	-130.913	-9545.0	-17607.0
731.426	-1.17089	3.94256	75.119	0.053182	3.03223	-3.09814	0.00325963	3.61725	-4.29092e-05	15.0023	-7118.0	-15255.0	-132.292	-0.0109863	-130.88	-8757.0	-17619.0
731.626	-1.32904	3.83171	78.4753	0.0587649	5.15259	-3.51562	0.00325963	3.6972	-4.29092e-05	15.0007	-7728.0	-15254.0	-130.693	0.0164795	-130.88	-8940.0	-17622.0
731.826	-1.34986	3.93438	76.5472	0.0598937	-11.9696	-3.57056	0.00325963	3.8092	-4.29092e-05	14.9956	-8250.0	-15239.0	-128.688	0.0439453	-130.88	-10039.0	-17613.0
732.026	-1.4665	3.83324	78.2721	0.0628224	-43.006	-3.87817	0.00325963	3.27301	0.000171637	15.0058	-7442.0	-15260.0	-131.457	-0.0274658	-130.908	-8531.0	-17615.0
732.226	-1.454	4.07945	77.514	0.0580327	-1.41174	-3.84521	0.00325963	3.67828	-4.29092e-05	15.0003	-7430.0	-15251.0	-130.007	0.0	-130.88	-8602.0	-17624.0
732.426	-1.71256	4.0156	77.6129	0.070907	-19.9786	-4.52637	0.00325963	3.51471	8.58185e-05	14.9987	-7518.0	-15248.0	-127.26	0.00549316	-130.897	-8906.0	-17614.0
