Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
914.437	1.95179	6.4171	67.3187	0.598871	100.684	3.72986	0.0	4.44	0.000222767	17.2945	-9287.0	25455.0	-126.854	0.032959	-19.0063	-11216.0	-8768.0
914.637	2.272	6.2284	70.686	0.707635	91.1865	4.3396	0.0	4.44641	0.000111383	17.2969	-9371.0	25465.0	-130.193	0.0439453	-18.9899	-11329.0	-8764.0
914.837	2.33264	6.17972	67.3352	0.680241	101.744	4.45496	0.0	4.58801	3.71278e-05	17.2958	-10111.0	25458.0	-132.253	0.0439453	-18.9789	-11127.0	-8757.0
915.037	2.57538	6.40342	71.7792	0.636411	88.9838	4.91638	0.0	4.47571	3.71278e-05	17.2972	-9670.0	25465.0	-131.55	0.0439453	-18.9789	-11369.0	-8771.0
915.237	2.54068	6.33013	69.1205	0.638034	98.7561	4.85046	0.0	4.35669	0.000148511	17.2979	-8625.0	25464.0	-129.485	0.032959	-18.9954	-11359.0	-8757.0
915.437	3.46273	6.30005	73.8556	0.819036	83.562	6.59729	0.0	4.50653	0.000111383	17.2948	-9588.0	25464.0	-129.117	0.0494385	-18.9899	-11696.0	-8760.0
915.637	3.32899	6.23934	69.1589	0.71839	97.2729	6.3446	0.0	4.42535	0.00033415	17.2934	-8246.0	25451.0	-123.569	0.0604248	-19.0228	-11916.0	-8770.0
915.837	3.31446	6.3903	70.8948	0.694648	90.7416	6.31714	0.0	4.37622	0.000297022	17.2951	-8371.0	25457.0	-125.222	0.0494385	-19.0173	-11728.0	-8769.0
916.037	3.56458	6.15401	70.6366	0.794483	93.5596	6.78955	0.0	4.63501	0.000111383	17.2924	-9942.0	25449.0	-128.535	0.0604248	-18.9899	-11340.0	-8768.0
916.237	3.0851	6.07635	73.894	0.789208	87.0941	5.88318	0.0	4.11682	0.00033415	17.2996	-8154.0	25460.0	-125.299	0.0274658	-19.0228	-11364.0	-8782.0
916.437	3.0039	6.52321	66.3849	0.59259	103.782	5.72937	0.00325963	4.24744	0.000185639	17.2996	-9519.0	25462.0	-129.43	0.0164795	-19.0009	-10946.0	-8763.0
916.637	2.46264	6.17535	68.4338	0.68572	97.8058	4.70215	0.00325963	4.30542	7.42556e-05	17.3003	-9125.0	25471.0	-132.281	0.0219727	-18.9844	-10892.0	-8762.0
916.837	2.40485	6.26833	67.9395	0.645542	99.5142	4.59229	0.00325963	4.63593	0.000111383	17.2931	-8911.0	25455.0	-129.232	0.0604248	-18.9899	-11670.0	-8758.0
917.037	2.45397	6.2727	71.3177	0.747204	85.5231	4.68567	0.00325963	4.68323	3.71278e-05	17.2917	-10188.0	25459.0	-130.265	0.0878906	-18.9789	-11951.0	-8763.0
917.237	2.16233	5.98884	64.9786	0.73929	110.012	4.13086	0.00325963	4.31183	0.000222767	17.2969	-8911.0	25461.0	-125.991	0.0439453	-19.0063	-11417.0	-8757.0
917.437	1.85092	6.41491	67.3187	0.566556	99.2285	3.5376	0.00325963	4.48822	0.000111383	17.2948	-9250.0	25465.0	-129.88	0.0714111	-18.9899	-11867.0	-8763.0
917.637	1.98351	6.25356	64.4733	0.608409	110.984	3.79028	0.00325963	4.14429	0.000111383	17.302	-9230.0	25468.0	-130.117	-0.0439453	-18.9899	-9845.0	-8766.0
917.837	2.32109	6.31536	70.2576	0.684299	91.7743	4.43298	0.00325963	4.41467	7.42556e-05	17.2992	-9064.0	25469.0	-132.177	0.0109863	-18.9844	-11034.0	-8756.0
918.037	2.36152	6.37826	66.4563	0.622004	103.64	4.50989	0.00325963	4.37653	0.000111383	17.2969	-9080.0	25464.0	-128.54	0.0164795	-18.9899	-10935.0	-8761.0
918.237	2.04117	6.31919	71.1914	0.646557	88.7036	3.90015	0.00325963	4.2923	0.000259895	17.2972	-8203.0	25460.0	-124.755	0.0439453	-19.0118	-11680.0	-8768.0
918.437	1.96332	6.11573	67.4011	0.705403	101.47	3.75183	0.00325963	4.49127	3.71278e-05	17.2955	-9740.0	25456.0	-130.633	0.0219727	-18.9789	-10786.0	-8758.0
918.637	1.73857	6.23989	67.7856	0.61896	99.5636	3.32336	0.00325963	4.42535	0.000111383	17.2986	-9934.0	25467.0	-130.408	0.0274658	-18.9899	-10813.0	-8760.0
918.837	1.77602	6.11846	66.6925	0.675168	105.101	3.39478	0.00325963	4.50531	3.71278e-05	17.2969	-9851.0	25463.0	-132.819	0.0109863	-18.9789	-10701.0	-8758.0
919.037	1.22924	6.26559	69.6863	0.600698	95.6525	2.35107	0.00325963	4.31824	3.71278e-05	17.2999	-9091.0	25473.0	-130.776	0.0219727	-18.9789	-11098.0	-8755.0
919.237	1.097	6.53524	65.2643	0.517869	108.693	2.09839	0.00325963	4.39392	3.71278e-05	17.2986	-9545.0	25468.0	-131.885	0.0	-18.9789	-10504.0	-8755.0
919.437	0.861373	6.62603	67.5934	0.50316	98.1683	1.64795	0.00325963	4.47815	-0.000111383	17.3009	-10205.0	25469.0	-136.247	0.0	-18.9569	-10801.0	-8754.0
919.637	0.778067	6.21309	63.7042	0.608814	112.385	1.48865	0.00325963	4.50623	3.71278e-05	17.2975	-10109.0	25469.0	-132.594	0.0109863	-18.9789	-10785.0	-8757.0
919.837	0.559803	6.23715	64.4019	0.600698	109.281	1.07117	0.00325963	4.47632	3.71278e-05	17.2975	-10097.0	25466.0	-131.248	0.032959	-18.9789	-10882.0	-8762.0
920.037	0.556932	6.37662	61.0345	0.553759	121.273	1.06567	0.00325963	4.552	-0.000185639	17.302	-10855.0	25472.0	-138.312	-0.0164795	-18.9459	-9781.0	-8753.0
920.237	0.737855	6.3635	68.7744	0.584353	95.625	1.41174	0.00325963	4.55627	0.0	17.2986	-10311.0	25470.0	-133.835	0.0274658	-18.9734	-10969.0	-8759.0
920.437	1.18899	6.3717	68.0328	0.605365	101.547	2.27417	0.00325963	4.54865	-7.42556e-05	17.2989	-10678.0	25470.0	-135.214	0.00549316	-18.9624	-10517.0	-8748.0
920.637	0.789557	6.32849	69.9609	0.587589	93.197	1.51062	0.00325963	4.44061	0.000111383	17.2962	-8884.0	25465.0	-128.979	0.0549316	-18.9899	-11781.0	-8757.0
920.837	0.755089	6.24481	65.0995	0.591413	109.171	1.4447	0.00325963	4.20258	0.000185639	17.3003	-8913.0	25466.0	-128.798	-0.00549316	-19.0009	-10165.0	-8766.0
921.037	0.746472	6.27763	66.6541	0.590825	100.519	1.42822	0.00325963	4.44061	0.000111383	17.2955	-9130.0	25464.0	-128.979	0.0549316	-18.9899	-11510.0	-8756.0
921.237	0.577032	6.14253	64.2151	0.622613	111.154	1.10413	0.00325963	4.14276	0.000185639	17.3013	-8896.0	25467.0	-129.523	-0.0274658	-19.0009	-10101.0	-8768.0
921.437	0.531089	6.13323	67.89	0.638034	98.3606	1.01624	0.00325963	4.36249	3.71278e-05	17.3006	-9802.0	25467.0	-133.671	0.0164795	-18.9789	-10835.0	-8764.0
921.637	0.232511	6.18957	61.1829	0.593596	120.146	0.444946	0.0	4.40796	-0.000111383	17.303	-11111.0	25475.0	-137.576	-0.0439453	-18.9569	-9403.0	-8755.0
921.837	0.0545386	6.45101	66.4618	0.528607	103.618	0.10437	0.0	4.599	-0.000111383	17.2986	-10323.0	25476.0	-135.494	0.0164795	-18.9569	-10708.0	-8755.0
922.037	-0.152135	6.18574	62.7209	0.593393	116.345	-0.291138	0.0	4.45801	-0.000148511	17.3037	-10504.0	25477.0	-138.01	-0.0439453	-18.9514	-9421.0	-8743.0
922.237	-0.0918547	6.22621	65.8795	0.583324	104.821	-0.175781	0.0	4.43604	-3.71278e-05	17.3009	-9543.0	25473.0	-134.604	0.0164795	-18.9679	-10760.0	-8758.0
922.438	-0.0344454	6.2377	63.8196	0.584647	112.665	-0.065918	0.0	4.44458	0.0	17.2999	-10124.0	25470.0	-133.193	-0.0109863	-18.9734	-10238.0	-8759.0
922.638	0.0660205	6.19175	65.0391	0.607191	106.408	0.126343	0.0	4.42505	0.0	17.3006	-9701.0	25468.0	-133.495	0.032959	-18.9734	-11085.0	-8760.0
922.838	0.355953	6.049	63.7921	0.645542	112.808	0.681152	0.0	4.28009	0.000111383	17.2999	-9061.0	25468.0	-131.391	0.00549316	-18.9899	-10593.0	-8762.0
923.038	0.861373	6.32302	65.8795	0.584942	103.865	1.64795	0.0	4.56787	0.0	17.2972	-10042.0	25465.0	-132.473	0.0109863	-18.9734	-10829.0	-8758.0
923.238	0.959058	6.39413	64.0723	0.564202	111.495	1.83472	0.0	4.42169	-7.42556e-05	17.3009	-10386.0	25474.0	-135.297	0.0	-18.9624	-10307.0	-8752.0
923.438	0.921706	6.18683	68.6536	0.606785	96.9379	1.76331	0.0	4.25995	3.71278e-05	17.3009	-9992.0	25462.0	-131.528	0.0109863	-18.9789	-10958.0	-8764.0
923.638	1.39605	6.41217	66.0168	0.58656	106.523	2.66968	0.0	4.38141	3.71278e-05	17.2992	-9227.0	25466.0	-133.391	0.0	-18.9789	-10649.0	-8759.0
923.838	2.04406	6.57352	68.4503	0.56229	93.2025	3.90564	0.0	4.59839	7.42556e-05	17.2951	-9545.0	25456.0	-130.117	0.0769043	-18.9844	-12004.0	-8760.0
924.038	1.91144	6.42475	66.5662	0.60293	103.563	3.65295	0.0	4.59137	-3.71278e-05	17.2955	-10091.0	25464.0	-132.55	0.0219727	-18.9679	-10970.0	-8762.0
924.238	2.02099	6.67362	68.6316	0.545375	92.9443	3.86169	0.0	4.80072	3.71278e-05	17.2907	-10411.0	25460.0	-130.886	0.0933838	-18.9789	-11810.0	-8750.0
924.438	1.39605	6.38428	62.8253	0.558466	115.236	2.66968	0.0	4.39758	0.0	17.2999	-9772.0	25465.0	-134.637	-0.0274658	-18.9734	-9900.0	-8761.0
924.638	1.26662	6.20762	68.1042	0.615511	98.1683	2.42249	0.0	4.16687	0.000185639	17.2999	-8374.0	25465.0	-128.809	0.0	-19.0009	-11222.0	-8767.0
924.838	1.49675	6.15566	64.7809	0.660152	109.979	2.86194	0.0	4.37286	0.0	17.3013	-9460.0	25473.0	-134.396	-0.0274658	-18.9734	-9958.0	-8760.0
925.038	1.83652	6.46359	67.8625	0.566114	96.7456	3.51013	0.0	4.62982	0.0	17.2975	-10667.0	25467.0	-133.984	0.0439453	-18.9734	-11438.0	-8748.0
925.238	2.10174	6.40889	66.5277	0.603539	104.178	4.0155	0.0	4.34204	7.42556e-05	17.3003	-8789.0	25468.0	-130.265	0.0164795	-18.9844	-10903.0	-8764.0
925.438	2.6419	6.3903	70.3619	0.688967	89.599	5.04272	0.0	4.72809	3.71278e-05	17.2924	-9441.0	25457.0	-129.479	0.0714111	-18.9789	-12002.0	-8759.0
925.638	2.75186	6.11135	69.5709	0.772162	98.2837	5.25146	0.0	4.27612	0.00033415	17.2965	-8363.0	25460.0	-124.239	0.0219727	-19.0228	-11042.0	-8767.0
925.838	3.0242	6.44171	69.873	0.621192	90.6812	5.76782	0.0	4.57306	0.000148511	17.2941	-9270.0	25455.0	-128.21	0.0604248	-18.9954	-11775.0	-8766.0
926.038	3.44818	6.42694	69.7961	0.674357	96.828	6.56982	0.0	4.37958	0.000185639	17.2958	-8437.0	25458.0	-127.974	0.032959	-19.0009	-11254.0	-8763.0
926.238	3.77727	6.28364	73.7512	0.802803	83.6169	7.19055	0.0	4.51721	0.000259895	17.2924	-8770.0	25454.0	-124.25	0.0933838	-19.0118	-12701.0	-8766.0
926.438	3.7073	6.4707	67.1869	0.690996	101.074	7.05872	0.0	4.36462	0.000148511	17.2972	-9017.0	25461.0	-129.529	0.0109863	-18.9954	-10918.0	-8768.0
926.638	3.3813	6.30388	73.7567	0.725695	82.3865	6.44348	0.0	4.40277	0.000185639	17.2965	-8314.0	25457.0	-127.249	0.0604248	-19.0009	-12333.0	-8775.0
926.838	3.43946	6.45812	69.9884	0.80402	93.9221	6.55334	0.0	4.54742	3.71278e-05	17.2962	-10262.0	25462.0	-131.605	0.0439453	-18.9789	-11397.0	-8761.0
927.038	3.26798	6.41217	71.933	0.686734	85.6	6.22925	0.0	4.79309	0.000111383	17.2907	-9446.0	25453.0	-128.271	0.098877	-18.9899	-12187.0	-8754.0
927.238	2.85321	6.41929	69.6863	0.641078	95.625	5.44373	0.0	4.55048	0.000111383	17.2934	-8809.0	25455.0	-127.914	0.0439453	-18.9899	-11410.0	-8768.0
927.438	2.5031	6.53032	70.5212	0.564349	89.6814	4.77905	0.0	4.59503	0.000111383	17.2941	-8962.0	25458.0	-128.969	0.065918	-18.9899	-11734.0	-8758.0
927.638	2.52623	6.35912	67.5879	0.650209	100.492	4.823	0.0	4.16534	0.000148511	17.3006	-8512.0	25463.0	-129.765	-0.00549316	-18.9954	-10661.0	-8767.0
927.838	2.2085	6.12557	66.5991	0.696474	102.744	4.21875	0.0	4.27063	0.000297022	17.2975	-8836.0	25463.0	-125.936	0.0274658	-19.0173	-11210.0	-8768.0
928.038	2.02099	6.2098	65.2203	0.678009	108.149	3.86169	0.0	4.1684	0.000148511	17.3016	-9001.0	25468.0	-130.364	-0.0274658	-18.9954	-10026.0	-8770.0
928.238	2.05559	6.4614	70.5652	0.583324	92.0764	3.92761	0.0	4.6933	3.71278e-05	17.2928	-10095.0	25461.0	-130.605	0.0769043	-18.9789	-11789.0	-8757.0
928.438	1.75009	6.4346	66.2146	0.567438	105.661	3.34534	0.0	4.5993	-0.000111383	17.2989	-10516.0	25470.0	-135.0	-0.00549316	-18.9569	-10233.0	-8748.0
928.638	1.68098	6.44226	69.7137	0.583176	91.0712	3.2135	0.0	4.70337	0.0	17.2948	-9785.0	25459.0	-132.182	0.0714111	-18.9734	-11844.0	-8751.0
928.838	1.19187	6.36897	68.2251	0.584795	100.239	2.27966	0.0	4.46899	0.0	17.2999	-9582.0	25468.0	-132.72	-0.00549316	-18.9734	-10405.0	-8754.0
929.038	0.631593	6.08947	65.4346	0.634585	107.056	1.2085	0.0	4.57886	0.0	17.2975	-9924.0	25461.0	-132.858	0.0274658	-18.9734	-10856.0	-8758.0
929.238	0.26983	6.36897	61.5619	0.546698	119.647	0.516357	0.00325963	4.23676	3.71278e-05	17.3023	-9828.0	25472.0	-134.335	-0.0439453	-18.9789	-9748.0	-8761.0
929.438	-0.307149	5.96477	65.2917	0.669081	107.726	-0.587769	0.00325963	4.61792	-3.71278e-05	17.2969	-9970.0	25467.0	-133.193	0.0164795	-18.9679	-10879.0	-8759.0
929.638	-0.585647	6.26887	61.7761	0.571851	118.531	-1.12061	0.00325963	4.487	-7.42556e-05	17.2992	-10368.0	25476.0	-135.319	-0.00549316	-18.9624	-10225.0	-8760.0
929.838	-0.979173	6.21527	64.3304	0.579499	110.544	-1.87317	0.00325963	4.63928	-0.000111383	17.2979	-10839.0	25472.0	-135.313	0.0109863	-18.9569	-10491.0	-8754.0
930.038	-0.838391	6.52102	61.9684	0.51022	118.839	-1.604	0.00325963	4.53156	-0.000185639	17.302	-11415.0	25477.0	-138.565	-0.00549316	-18.9459	-9970.0	-8742.0
930.238	-1.17462	6.32521	65.451	0.55067	106.436	-2.2467	0.00325963	4.61975	-7.42556e-05	17.2979	-10111.0	25471.0	-134.692	0.0219727	-18.9624	-10986.0	-8743.0
930.438	-0.904467	6.34928	61.5784	0.553465	119.537	-1.73035	0.0	4.37622	-7.42556e-05	17.3023	-11096.0	25477.0	-136.263	-0.032959	-18.9624	-9714.0	-8751.0
930.638	-1.12	6.06596	63.1	0.627077	114.983	-2.14233	0.0	4.39392	3.71278e-05	17.2979	-10360.0	25465.0	-130.847	0.0219727	-18.9789	-10622.0	-8760.0
930.838	-0.821155	6.28474	59.447	0.56479	125.903	-1.57104	0.0	4.29688	-0.000111383	17.305	-10597.0	25479.0	-138.483	-0.065918	-18.9569	-8940.0	-8754.0
931.038	-1.12287	5.80342	63.2263	0.724274	113.417	-2.14783	0.0	4.44305	-3.71278e-05	17.3003	-10926.0	25472.0	-134.44	-0.00549316	-18.9679	-10196.0	-8754.0
931.238	-0.821155	6.45484	57.9474	0.521252	129.15	-1.57104	0.0	4.3924	-0.000148511	17.3071	-11873.0	25487.0	-140.669	-0.0494385	-18.9514	-8920.0	-8751.0
931.438	-0.712006	6.16331	67.3627	0.602321	101.162	-1.3623	0.0	4.51904	-0.000111383	17.3003	-10745.0	25471.0	-136.093	0.0	-18.9569	-10480.0	-8749.0
931.638	-0.927452	6.51391	62.0508	0.509779	117.636	-1.77429	0.0	4.61243	-0.000297022	17.3033	-11165.0	25481.0	-140.559	-0.0274658	-18.9294	-9634.0	-8744.0
931.838	-2.00657	5.98118	61.507	0.667254	119.427	-3.83423	0.0	4.5575	0.0	17.2999	-10095.0	25473.0	-133.561	0.0274658	-18.9734	-10793.0	-8752.0
932.038	-2.13636	6.3531	56.6565	0.576852	132.726	-4.08142	0.0	4.17145	-7.42556e-05	17.3061	-10401.0	25484.0	-136.247	-0.0604248	-18.9624	-9323.0	-8752.0
932.238	-2.14213	6.05939	61.7761	0.647572	119.174	-4.09241	0.0	4.40002	-3.71278e-05	17.3003	-9902.0	25471.0	-134.55	-0.0274658	-18.9679	-10347.0	-8748.0
932.438	-2.29799	6.30114	58.6395	0.568026	127.332	-4.38904	0.0	4.19647	-0.000111383	17.3074	-10316.0	25487.0	-139.109	-0.0878906	-18.9569	-8793.0	-8755.0
932.638	-2.61008	6.05228	60.2271	0.661776	123.728	-4.9823	0.0	4.54224	-0.000185639	17.3023	-11002.0	25482.0	-138.724	-0.0274658	-18.9459	-9695.0	-8753.0
932.838	-2.48865	6.27106	58.5901	0.574204	129.183	-4.75159	0.0	4.36066	-0.000185639	17.3078	-11014.0	25488.0	-140.966	-0.0604248	-18.9459	-8886.0	-8752.0
933.038	-2.3904	6.2913	61.0455	0.579646	121.19	-4.56482	0.0	4.57794	-0.000111383	17.2999	-10779.0	25478.0	-136.708	0.00549316	-18.9569	-10573.0	-8743.0
933.238	-2.13924	6.2202	61.3477	0.583176	119.196	-4.08691	0.0	4.43817	-0.000148511	17.3037	-10658.0	25480.0	-138.29	-0.032959	-18.9514	-9649.0	-8750.0
933.438	-2.0181	5.97133	62.3529	0.666646	117.861	-3.8562	0.0	4.57458	-7.42556e-05	17.2979	-10395.0	25471.0	-133.303	0.0274658	-18.9624	-10819.0	-8752.0
933.638	-1.8855	6.25848	58.8098	0.570968	128.035	-3.60352	0.0	4.24408	-7.42556e-05	17.3047	-9738.0	25481.0	-137.032	-0.0439453	-18.9624	-9724.0	-8757.0
933.838	-1.43057	6.38647	61.3751	0.540815	120.767	-2.7356	0.0	4.6698	-0.000148511	17.2979	-11484.0	25470.0	-136.115	0.00549316	-18.9514	-10270.0	-8747.0
934.038	-1.67522	6.282	57.9694	0.567879	129.76	-3.20251	-0.00325963	4.21295	-0.000148511	17.3088	-10742.0	25482.0	-140.713	-0.065918	-18.9514	-9055.0	-8758.0
934.238	-1.60612	6.33724	62.644	0.564937	116.406	-3.07068	-0.00325963	4.38293	-7.42556e-05	17.3023	-9686.0	25477.0	-135.857	-0.0384521	-18.9624	-10119.0	-8746.0
934.438	-1.36153	6.46796	60.0732	0.52184	125.008	-2.60376	-0.00325963	4.54163	-0.000185639	17.3027	-11729.0	25476.0	-138.763	-0.0219727	-18.9459	-9584.0	-8752.0
934.638	-1.72417	6.09932	61.853	0.622004	119.004	-3.2959	-0.00325963	4.69788	-0.000148511	17.2972	-11197.0	25465.0	-135.967	0.0274658	-18.9514	-10517.0	-8755.0
934.838	-1.72993	6.43843	61.875	0.522723	118.306	-3.30688	-0.00325963	4.64355	-0.000185639	17.3003	-11490.0	25480.0	-138.241	-0.00549316	-18.9459	-9850.0	-8747.0
935.038	-2.07578	6.19066	60.5457	0.615308	122.223	-3.96606	-0.00325963	4.67743	-0.000185639	17.2996	-11197.0	25473.0	-137.615	0.0164795	-18.9459	-10517.0	-8747.0
935.238	-1.96044	6.33287	59.8206	0.550082	123.052	-3.74634	-0.00325963	4.32556	-0.000185639	17.3088	-10637.0	25488.0	-142.614	-0.0878906	-18.9459	-8725.0	-8745.0
935.438	-2.15944	6.12448	60.7928	0.617134	121.723	-4.12537	-0.00325963	4.39453	-3.71278e-05	17.3016	-10216.0	25474.0	-135.027	-0.0274658	-18.9679	-9981.0	-8751.0
935.638	-1.92009	6.35201	62.7924	0.545816	115.126	-3.66943	-0.00325963	4.23706	-3.71278e-05	17.305	-10000.0	25478.0	-136.511	-0.0604248	-18.9679	-9347.0	-8755.0
935.838	-2.19695	6.20215	59.3427	0.592884	126.156	-4.19678	-0.00325963	4.49921	-0.000111383	17.3013	-10638.0	25474.0	-136.505	-0.0219727	-18.9569	-9837.0	-8750.0
936.038	-2.12193	6.27106	59.9414	0.571998	125.349	-4.05396	-0.00325963	4.22638	-7.42556e-05	17.3054	-10483.0	25480.0	-137.422	-0.0494385	-18.9624	-9514.0	-8759.0
936.238	-1.94315	6.18519	62.3914	0.592002	117.015	-3.71338	-0.00325963	4.71283	-7.42556e-05	17.2951	-10856.0	25470.0	-134.225	0.0494385	-18.9624	-11180.0	-8754.0
936.438	-1.72705	6.16933	64.649	0.596436	109.424	-3.30139	-0.00325963	4.38354	-0.000185639	17.3044	-11091.0	25476.0	-138.373	-0.0604248	-18.9459	-9188.0	-8758.0
936.638	-1.86533	6.12503	61.1829	0.610843	120.542	-3.56506	-0.00325963	4.75616	-0.000222767	17.2986	-10697.0	25469.0	-138.274	0.0109863	-18.9404	-10547.0	-8747.0
936.838	-1.8855	6.29239	61.3971	0.563025	119.872	-3.60352	-0.00325963	4.36646	-0.000111383	17.3037	-10610.0	25482.0	-138.708	-0.0384521	-18.9569	-9724.0	-8756.0
937.038	-1.87109	6.09604	61.0071	0.622004	120.624	-3.57605	-0.00325963	4.46198	0.0	17.2999	-9582.0	25475.0	-134.236	0.0	-18.9734	-10592.0	-8752.0
937.238	-1.91144	6.35584	57.5409	0.5517	133.171	-3.65295	-0.00325963	4.20074	-7.42556e-05	17.3084	-10437.0	25484.0	-140.685	-0.0823975	-18.9624	-8796.0	-8757.0
937.438	-2.2951	6.22567	59.057	0.606379	128.37	-4.38354	-0.00325963	4.40308	-7.42556e-05	17.303	-10634.0	25478.0	-135.632	-0.00549316	-18.9624	-9936.0	-8759.0
937.638	-2.03252	6.30278	59.5404	0.560378	125.486	-3.88367	-0.00325963	4.22119	0.0	17.3057	-10096.0	25480.0	-136.89	-0.0494385	-18.9734	-9457.0	-8757.0
937.838	-2.31531	6.17917	59.0625	0.602118	128.699	-4.422	-0.00325963	4.71069	-0.000259895	17.2996	-11600.0	25472.0	-138.79	0.00549316	-18.9349	-10269.0	-8750.0
938.038	-2.01234	6.51063	58.9856	0.510073	127.189	-3.84521	-0.00325963	4.43481	-0.000259895	17.305	-11355.0	25485.0	-140.674	-0.0549316	-18.9349	-9126.0	-8741.0
938.238	-2.19695	6.16277	61.3751	0.621395	120.652	-4.19678	-0.00325963	4.74609	-0.000185639	17.2979	-11232.0	25474.0	-136.846	0.0109863	-18.9459	-10015.0	-8746.0
938.438	-1.86245	6.37389	59.4031	0.555965	124.453	-3.55957	-0.00325963	4.17572	-0.000111383	17.3074	-9831.0	25485.0	-139.01	-0.0878906	-18.9569	-8906.0	-8749.0
938.638	-1.65218	6.10862	59.7931	0.620989	125.123	-3.15857	-0.00325963	4.50287	-3.71278e-05	17.2999	-10174.0	25472.0	-133.676	0.0109863	-18.9679	-10771.0	-8751.0
938.839	-1.02228	6.51555	60.9192	0.505808	122.333	-1.95557	-0.00325963	4.27795	-0.000111383	17.3081	-10669.0	25485.0	-139.9	-0.0604248	-18.9569	-9425.0	-8751.0
939.039	-0.964805	6.25137	63.0615	0.569644	114.598	-1.8457	-0.00325963	4.29413	3.71278e-05	17.3016	-10208.0	25470.0	-134.583	-0.0164795	-18.9789	-10572.0	-8759.0
939.239	-0.959058	6.32904	61.9135	0.557142	117.356	-1.83472	-0.00325963	4.38782	-0.000185639	17.3054	-10852.0	25482.0	-139.856	-0.0439453	-18.9459	-9556.0	-8751.0
939.439	-1.1315	6.22129	60.4083	0.58553	122.69	-2.16431	-0.00325963	4.65393	-0.000148511	17.2982	-10989.0	25468.0	-136.56	0.0109863	-18.9514	-10371.0	-8749.0
939.639	-0.904467	6.43077	64.3085	0.5239	110.649	-1.73035	-0.00325963	4.31396	-7.42556e-05	17.304	-10277.0	25477.0	-137.324	-0.032959	-18.9624	-9672.0	-8750.0
939.839	-0.947565	6.29732	61.9574	0.561554	119.174	-1.81274	-0.00325963	4.68353	-0.000111383	17.2975	-11131.0	25468.0	-135.434	0.032959	-18.9569	-10799.0	-8748.0
940.039	-1.21487	6.43733	62.677	0.523017	115.455	-2.32361	-0.00325963	4.24988	0.0	17.3047	-9732.0	25477.0	-135.709	-0.032959	-18.9734	-9996.0	-8754.0
940.239	-1.76161	6.29567	61.2103	0.566114	120.515	-3.36731	-0.00325963	4.46594	0.0	17.2996	-10378.0	25473.0	-133.336	0.0109863	-18.9734	-10390.0	-8748.0
940.439	-0.933198	6.27325	62.4463	0.563761	116.12	-1.78528	-0.00325963	4.2099	-0.000111383	17.3074	-10646.0	25481.0	-139.845	-0.0769043	-18.9569	-8908.0	-8759.0
940.639	-0.921706	6.40616	62.0233	0.532284	118.114	-1.76331	-0.00325963	4.67285	-0.000111383	17.2975	-10620.0	25468.0	-135.352	0.0274658	-18.9569	-10523.0	-8751.0
940.839	-0.803919	6.28145	64.9237	0.574792	107.639	-1.53809	-0.00325963	4.39636	-0.000111383	17.3037	-10803.0	25477.0	-137.587	-0.0219727	-18.9569	-9942.0	-8749.0
941.039	-0.373178	6.17425	63.6438	0.591708	113.115	-0.714111	-0.00325963	4.81262	-0.000111383	17.2941	-10482.0	25467.0	-134.319	0.032959	-18.9569	-10805.0	-8748.0
941.239	0.295666	6.10807	67.11	0.663805	101.497	0.565796	-0.00325963	4.32434	0.0	17.3037	-10171.0	25475.0	-135.439	-0.0109863	-18.9734	-10153.0	-8756.0
941.439	0.473664	6.09002	64.1492	0.650818	112.269	0.906372	-0.00325963	4.4574	3.71278e-05	17.2975	-10137.0	25467.0	-132.281	0.0164795	-18.9789	-10751.0	-8759.0
941.639	0.881483	6.43187	64.9292	0.55876	108.611	1.6864	-0.00325963	4.19891	7.42556e-05	17.3027	-9299.0	25470.0	-132.594	-0.0164795	-18.9844	-10230.0	-8771.0
941.839	1.36728	6.06814	67.3352	0.700939	102.047	2.61475	-0.00325963	4.52637	0.000111383	17.2941	-9244.0	25451.0	-128.364	0.0439453	-18.9899	-11331.0	-8761.0
942.039	1.90856	6.53743	67.7527	0.574645	97.3828	3.64746	-0.00325963	4.375	3.71278e-05	17.2992	-10082.0	25467.0	-132.94	-0.00549316	-18.9789	-10435.0	-8759.0
942.239	2.02387	6.16824	70.4608	0.705809	92.1094	3.86719	0.0	4.54712	0.000148511	17.2934	-8893.0	25456.0	-128.084	0.0494385	-18.9954	-11686.0	-8761.0
942.439	2.03829	6.41929	71.4331	0.625454	88.9783	3.89465	0.0	4.39606	3.71278e-05	17.2979	-9523.0	25470.0	-131.05	0.032959	-18.9789	-11174.0	-8763.0
942.639	1.9172	6.23332	65.1105	0.632759	108.116	3.66394	0.0	4.47266	0.000222767	17.2938	-9239.0	25453.0	-125.997	0.0604248	-19.0063	-11742.0	-8774.0
942.839	2.10174	6.35146	69.6204	0.617134	93.4167	4.0155	0.0	4.39087	0.000111383	17.2979	-9615.0	25462.0	-129.93	0.032959	-18.9899	-11189.0	-8763.0
