Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
569.816	-0.145431	6.22007	-15.9137	0.229899	83.6169	-0.335083	0.00325963	3.49396	-3.71361e-05	19.0081	-11214.0	-26343.0	-176.589	-0.0823975	167.975	-332.0	5616.0
570.016	-0.314717	5.97122	-17.5616	0.267479	96.3831	-0.725098	0.00325963	3.72498	0.0	19.0012	-12577.0	-26339.0	-174.177	0.0164795	167.97	-1655.0	5609.0
570.216	-0.596138	5.72526	-17.1442	0.35446	94.4275	-1.37329	0.00325963	4.09729	-3.71361e-05	18.9946	-13066.0	-26333.0	-173.853	0.0439453	167.975	-1442.0	5613.0
570.416	-0.739287	5.72121	-23.5822	0.376567	111.099	-1.70288	0.00325963	3.97736	-0.000148544	18.9991	-13648.0	-26335.0	-177.017	0.0274658	167.992	-179.0	5605.0
570.616	-0.987534	6.06902	-23.324	0.303165	110.286	-2.27417	0.00325963	4.01917	-0.000111408	18.9987	-12515.0	-26334.0	-177.05	-0.0219727	167.986	-189.0	5604.0
570.816	-1.19535	5.79181	-17.0178	0.353015	86.4624	-2.75208	0.00325963	3.78448	-7.42721e-05	19.0024	-12305.0	-26340.0	-176.506	-0.0274658	167.981	-689.0	5607.0
571.016	-0.930231	6.09854	-20.061	0.296085	101.854	-2.14233	0.00325963	3.6261	-0.000111408	19.0077	-11662.0	-26352.0	-178.715	-0.0769043	167.986	81.0	5605.0
571.216	-1.06395	6.08754	-17.1716	0.274503	94.7021	-2.44995	0.0	3.66516	7.42721e-05	19.002	-11895.0	-26344.0	-171.947	-0.0109863	167.959	-1824.0	5608.0
571.416	-1.01858	5.74957	-18.1879	0.383791	96.5479	-2.34558	0.0	4.10583	-0.000148544	18.9942	-13277.0	-26329.0	-175.43	0.0549316	167.992	-1499.0	5605.0
571.616	-0.93978	5.73047	-22.2308	0.392461	102.717	-2.16431	0.0	3.84888	-3.71361e-05	19.0008	-12702.0	-26337.0	-175.084	-0.00549316	167.975	-941.0	5608.0
571.816	-0.529349	6.11301	-20.6543	0.253518	103.953	-1.21948	0.0	4.0332	-0.000148544	18.9991	-12905.0	-26340.0	-176.88	0.0164795	167.992	-162.0	5609.0
572.016	-0.405332	5.89367	-21.264	0.323105	103.64	-0.933838	0.0	3.6261	3.71361e-05	19.0052	-11992.0	-26341.0	-176.111	-0.0494385	167.964	-379.0	5620.0
572.216	-0.324255	5.64135	-14.9634	0.357494	79.2554	-0.74707	0.0	3.62946	-3.71361e-05	19.0032	-11932.0	-26341.0	-175.424	-0.032959	167.975	-1014.0	5610.0
572.416	0.207421	5.68475	-13.3594	0.314436	73.7787	0.477905	0.0	3.69965	3.71361e-05	19.0024	-11691.0	-26343.0	-173.441	-0.0164795	167.964	-1746.0	5612.0
572.616	-0.0786754	5.90351	-15.5511	0.292414	83.8422	-0.181274	0.0	4.02283	0.0	18.9942	-12755.0	-26330.0	-171.535	0.0439453	167.97	-1944.0	5607.0
572.816	0.0929801	5.56496	-17.3529	0.352148	90.5713	0.214233	0.0	3.89465	3.71361e-05	18.9963	-12263.0	-26327.0	-171.227	0.0219727	167.964	-2305.0	5614.0
573.016	0.202653	5.85837	-22.934	0.310101	105.095	0.466919	0.0	3.4317	7.42721e-05	19.0089	-11539.0	-26343.0	-174.315	-0.0549316	167.959	-756.0	5620.0
573.216	0.42918	5.90409	-19.3909	0.27222	99.3164	0.98877	0.0	3.64899	-0.000111408	19.0065	-12457.0	-26342.0	-179.105	-0.0384521	167.986	-390.0	5614.0
573.416	0.658164	5.50014	-14.068	0.356916	75.965	1.51611	0.0	3.93433	3.71361e-05	18.9967	-12492.0	-26333.0	-172.354	0.0219727	167.964	-1721.0	5616.0
573.616	0.841907	5.93129	-15.0293	0.275117	79.7278	1.93909	0.0	3.9563	-7.42721e-05	18.9983	-13121.0	-26334.0	-174.93	0.0274658	167.981	-934.0	5605.0
573.816	1.68575	6.13963	-13.5626	0.229109	74.2291	3.87817	0.0	4.21417	-3.71361e-05	18.9914	-13208.0	-26324.0	-172.612	0.0714111	167.975	-2276.0	5608.0
574.016	1.78637	5.7733	-12.2992	0.284688	69.2084	4.10889	0.0	3.81866	7.42721e-05	18.9963	-12223.0	-26325.0	-169.14	0.0164795	167.959	-2709.0	5611.0
574.216	2.05018	5.75941	-13.233	0.288024	72.8339	4.71313	0.0	3.67493	0.000148544	19.0012	-11789.0	-26335.0	-170.057	-0.00549316	167.948	-2151.0	5628.0
574.416	2.62745	6.15294	-13.9417	0.242982	74.7345	6.03149	0.0	3.87421	0.000148544	18.9979	-12400.0	-26334.0	-169.222	0.0274658	167.948	-2304.0	5619.0
574.616	3.12758	5.9336	-13.7604	0.275205	74.0643	7.16858	0.0	3.86627	0.000111408	18.9971	-11971.0	-26332.0	-169.854	0.0	167.953	-2028.0	5627.0
574.816	3.31909	5.78487	-8.46497	0.361251	52.4377	7.60254	0.0	4.216	0.000148544	18.9885	-13327.0	-26316.0	-167.162	0.0878906	167.948	-2930.0	5621.0
575.016	3.37977	5.51056	-9.12415	0.375411	62.6166	7.73987	0.0	3.80798	0.00018568	18.9971	-11628.0	-26324.0	-167.695	0.00549316	167.943	-2665.0	5621.0
575.216	3.54017	5.5557	-8.70117	0.366019	60.9082	8.10242	0.0	3.53577	0.000334225	19.0016	-11277.0	-26326.0	-165.234	-0.0164795	167.921	-3024.0	5632.0
575.416	3.46723	6.12632	-10.7172	0.268093	58.7274	7.93762	0.0	3.67737	7.42721e-05	19.0012	-11863.0	-26336.0	-171.716	-0.00549316	167.959	-2229.0	5619.0
575.616	3.02592	6.08349	-10.1294	0.244738	54.0912	6.93787	0.0	3.7735	0.000222816	18.9975	-12642.0	-26334.0	-166.278	0.0274658	167.937	-2434.0	5619.0
575.816	3.1518	5.8358	-8.78357	0.28899	52.1027	7.22351	0.0	3.96301	0.000222816	18.993	-12861.0	-26325.0	-165.679	0.0769043	167.937	-3069.0	5620.0
576.016	3.08884	5.50593	-15.9192	0.353015	82.0514	7.08069	0.0	3.74725	0.000222816	18.9979	-12286.0	-26327.0	-166.503	0.0109863	167.937	-2083.0	5629.0
576.216	3.15665	5.95444	-12.2333	0.277049	68.67	7.2345	0.0	3.94745	3.71361e-05	18.995	-12637.0	-26324.0	-171.074	0.0439453	167.964	-2011.0	5621.0
576.416	3.19299	5.65119	-11.4697	0.333798	66.4673	7.31689	0.00325963	3.75793	0.000148544	18.9995	-12256.0	-26330.0	-169.755	0.00549316	167.948	-2046.0	5615.0
576.616	3.36763	5.71079	-9.83276	0.327006	59.2822	7.7124	0.00325963	3.59497	0.000259952	19.0012	-11415.0	-26333.0	-165.723	-0.00549316	167.932	-2765.0	5635.0
576.816	3.50855	5.80165	-5.69641	0.325562	43.8959	8.03101	0.00325963	3.79425	0.000222816	18.9971	-11982.0	-26333.0	-167.201	0.0274658	167.937	-3187.0	5625.0
577.016	3.9278	5.863	-6.01501	0.335242	46.0986	8.97583	0.00325963	4.05457	0.000259952	18.9906	-12624.0	-26321.0	-163.976	0.065918	167.932	-3389.0	5624.0
577.216	3.94979	5.72584	-13.1287	0.319637	72.9712	9.02527	0.00325963	3.78845	0.000222816	18.9979	-12122.0	-26324.0	-166.168	0.0219727	167.937	-2471.0	5626.0
577.416	4.15782	6.22933	-14.7107	0.248865	78.6951	9.49219	0.00325963	3.62244	0.000148544	19.0016	-11764.0	-26332.0	-168.3	-0.0164795	167.948	-2122.0	5631.0
577.616	4.35906	6.09275	-6.62476	0.327151	41.6876	9.94263	0.00325963	3.88306	0.000222816	18.9955	-12434.0	-26329.0	-166.289	0.0549316	167.937	-3372.0	5619.0
577.816	4.20931	5.81959	-4.30664	0.38567	33.8654	9.60754	0.00325963	3.97278	0.000148544	18.993	-12580.0	-26323.0	-167.569	0.0714111	167.948	-3509.0	5625.0
578.016	4.29028	5.90582	-10.6293	0.307934	59.9579	9.78882	0.00325963	3.79089	0.000334225	18.9955	-12220.0	-26323.0	-162.861	0.0384521	167.921	-3162.0	5632.0
578.216	4.22893	6.13615	-8.71216	0.292239	53.3331	9.65149	0.00325963	4.15558	0.00018568	18.9893	-12933.0	-26316.0	-166.014	0.098877	167.943	-4005.0	5622.0
578.417	4.4771	5.86126	-7.80579	0.418036	52.3004	10.2063	0.00325963	4.04114	0.000148544	18.9889	-12293.0	-26318.0	-164.954	0.0714111	167.948	-3232.0	5622.0
578.617	4.31484	5.95733	-15.1886	0.295796	80.6287	9.84375	0.00325963	3.52722	0.000148544	19.004	-11611.0	-26331.0	-170.398	-0.032959	167.948	-1711.0	5632.0
578.817	4.53374	5.98453	-4.38904	0.357494	43.6212	10.3326	0.00325963	3.5675	0.000222816	19.0012	-11269.0	-26334.0	-165.899	-0.00549316	167.937	-3345.0	5626.0
579.017	5.09275	6.05455	-2.15332	0.416013	27.9712	11.5741	0.00325963	4.26392	7.42721e-05	18.9877	-13816.0	-26319.0	-168.058	0.10437	167.959	-3315.0	5618.0
579.217	4.90176	5.78313	-6.43799	0.376711	45.5383	11.1511	0.00651926	3.85956	0.000334225	18.995	-12478.0	-26320.0	-162.372	0.0549316	167.921	-3969.0	5625.0
579.417	5.19468	5.81323	-6.48193	0.388849	49.5374	11.7993	0.00651926	3.8678	0.000408497	18.9906	-11425.0	-26318.0	-158.318	0.0549316	167.91	-4188.0	5631.0
579.617	5.66928	6.08928	-7.44873	0.377289	45.7086	12.843	0.00651926	4.06403	0.000334225	18.9889	-12507.0	-26312.0	-161.768	0.0878906	167.921	-4171.0	5629.0
579.817	5.63919	5.84795	-4.42749	0.48927	40.2319	12.7771	0.00651926	3.86047	0.000334225	18.9934	-12079.0	-26319.0	-162.768	0.0494385	167.921	-3608.0	5639.0
580.017	6.05685	6.16046	-3.41125	0.50184	32.8821	13.689	0.00651926	3.91449	0.000371361	18.991	-12499.0	-26316.0	-162.35	0.0549316	167.915	-3178.0	5641.0
580.217	5.99627	5.9718	1.31836	0.471064	22.6648	13.5571	0.00651926	4.11957	0.000259952	18.9893	-13285.0	-26311.0	-163.29	0.12085	167.932	-4234.0	5630.0
580.417	5.96096	5.74725	-2.40051	0.50054	40.9296	13.4802	0.00651926	3.87909	0.000371361	18.9906	-12161.0	-26317.0	-159.126	0.0769043	167.915	-4241.0	5631.0
580.617	5.98366	6.15988	-6.22925	0.398529	50.1526	13.5297	0.00651926	3.71246	0.000297089	18.9971	-11834.0	-26322.0	-163.943	0.032959	167.926	-3789.0	5629.0
580.817	6.201	6.1431	-1.88416	0.55588	31.5527	14.0021	0.00651926	4.0506	0.000445633	18.9877	-12204.0	-26311.0	-157.604	0.10437	167.904	-4986.0	5640.0
581.017	5.93576	6.07423	-4.40002	0.401853	32.4426	13.4253	0.00651926	3.72437	0.000371361	18.9946	-12058.0	-26320.0	-161.202	0.065918	167.915	-4419.0	5629.0
581.217	5.93576	5.94749	-4.87244	0.426994	41.38	13.4253	0.00651926	3.71368	0.000445633	18.9955	-11560.0	-26328.0	-159.719	0.0494385	167.904	-4356.0	5644.0
581.417	6.14279	6.14889	-2.74109	0.505453	25.4498	13.8757	0.00651926	4.25934	0.000371361	18.9828	-13406.0	-26306.0	-160.049	0.148315	167.915	-4901.0	5627.0
581.617	6.29478	5.6373	0.197754	0.549522	35.9637	14.2053	0.00651926	4.15131	0.000334225	18.9873	-11952.0	-26313.0	-161.076	0.0823975	167.921	-4348.0	5632.0
581.817	6.67161	6.3144	-2.18628	0.464706	40.3693	15.0183	0.00651926	3.70819	0.000222816	18.9987	-11794.0	-26321.0	-166.02	0.0164795	167.937	-3220.0	5629.0
582.017	7.01785	6.7364	-3.42773	0.419336	30.5145	15.7599	0.00651926	3.82324	0.000334225	18.9946	-12437.0	-26320.0	-162.422	0.0604248	167.921	-3853.0	5630.0
582.217	6.99984	6.16104	-0.148315	0.50892	21.5442	15.7214	0.00651926	4.07043	0.000371361	18.9869	-12731.0	-26318.0	-160.681	0.12085	167.915	-4835.0	5633.0
582.417	7.63193	5.82422	-1.02722	0.581021	33.5303	17.0618	0.00651926	3.93982	0.000519905	18.9901	-12168.0	-26313.0	-156.248	0.0878906	167.893	-4844.0	5641.0
582.617	7.56937	6.22701	-7.69043	0.516145	44.9011	16.9299	0.00651926	4.10706	0.000334225	18.9885	-12959.0	-26310.0	-161.345	0.0933838	167.921	-3808.0	5636.0
582.817	7.49129	6.32829	-4.2627	0.476555	40.21	16.7651	0.00651926	4.17542	0.000334225	18.9869	-12606.0	-26311.0	-161.351	0.0823975	167.921	-3883.0	5631.0
583.017	7.34589	6.35086	-5.66895	0.424971	45.7086	16.4575	0.00651926	3.70026	0.000334225	18.9991	-11966.0	-26329.0	-164.432	0.0384521	167.921	-3823.0	5630.0
583.217	7.41074	6.37575	-0.455933	0.547789	26.8286	16.5948	0.00651926	3.91602	0.000334225	18.9934	-12319.0	-26322.0	-162.702	0.0549316	167.921	-3605.0	5635.0
583.417	6.91501	6.18072	-1.03821	0.454447	23.7305	15.5402	0.00651926	4.07562	0.000445633	18.9869	-12832.0	-26312.0	-158.269	0.131836	167.904	-4940.0	5633.0
583.617	6.69206	5.98106	-5.5426	0.464851	43.6761	15.0623	0.00651926	4.1272	0.000259952	18.9889	-12506.0	-26318.0	-163.954	0.0878906	167.932	-4239.0	5630.0
583.817	6.19847	6.50082	-9.8053	0.319637	55.014	13.9966	0.00651926	4.00269	0.00018568	18.9922	-12570.0	-26316.0	-166.948	0.0604248	167.943	-3464.0	5628.0
584.017	5.524	6.13847	-9.47571	0.333364	55.6512	12.5244	0.00651926	3.95599	0.00018568	18.993	-12494.0	-26322.0	-165.817	0.0494385	167.943	-2965.0	5622.0
584.217	5.69688	5.94112	-6.60278	0.442166	45.9338	12.9034	0.00651926	3.58154	0.000334225	19.0016	-11012.0	-26329.0	-164.229	-0.0164795	167.921	-3194.0	5639.0
584.417	5.8577	6.17898	-5.15259	0.388271	38.4796	13.255	0.00651926	3.67889	0.000297089	18.9979	-12073.0	-26325.0	-165.015	0.0164795	167.926	-3539.0	5621.0
584.617	5.62666	6.11474	-2.40601	0.440721	23.4503	12.7496	0.00651926	4.21875	0.000222816	18.9881	-13737.0	-26315.0	-163.279	0.109863	167.937	-4184.0	5621.0
584.817	5.15986	5.73915	-6.04248	0.430028	51.2347	11.7224	0.00651926	3.94592	0.000259952	18.9934	-11965.0	-26323.0	-163.356	0.0494385	167.932	-3709.0	5629.0
585.017	5.06543	6.21428	-10.6732	0.288112	61.073	11.5137	0.00651926	3.75153	0.000222816	18.9967	-11885.0	-26322.0	-166.558	0.0109863	167.937	-3076.0	5622.0
585.217	4.53127	5.70616	-9.89319	0.390438	61.9684	10.3271	0.00651926	3.71643	0.000259952	18.9975	-10829.0	-26331.0	-164.685	0.0	167.932	-3438.0	5635.0
585.417	4.50665	5.79181	-10.3107	0.395351	59.5129	10.2722	0.00651926	3.6731	0.000259952	19.0012	-12017.0	-26338.0	-167.278	0.0109863	167.932	-2367.0	5631.0
585.617	4.22402	6.12342	-4.01001	0.314436	30.9595	9.6405	0.00651926	3.97064	0.000222816	18.9934	-12787.0	-26325.0	-165.092	0.0604248	167.937	-3418.0	5621.0
585.817	3.50855	5.67839	-9.06372	0.33163	54.8767	8.03101	0.00651926	4.08691	7.42721e-05	18.9922	-13131.0	-26321.0	-168.668	0.0769043	167.959	-2634.0	5623.0
586.017	2.9171	5.54354	-15.9082	0.346224	82.8644	6.69067	0.00651926	3.69781	7.42721e-05	19.0003	-11501.0	-26333.0	-169.783	-0.00549316	167.959	-2157.0	5621.0
586.217	2.59129	6.05398	-19.693	0.254396	97.4158	5.9491	0.00651926	3.52814	0.000148544	19.004	-11355.0	-26334.0	-169.25	-0.032959	167.948	-2018.0	5620.0
586.417	2.27598	5.8167	-13.1451	0.309234	71.4166	5.22949	0.00651926	3.71246	3.71361e-05	19.0008	-12062.0	-26336.0	-172.524	-0.0109863	167.964	-1726.0	5617.0
586.617	1.67138	5.59679	-14.1943	0.332353	76.6296	3.84521	0.00651926	3.54553	7.42721e-05	19.0052	-12005.0	-26340.0	-172.04	-0.032959	167.959	-1531.0	5625.0
586.817	1.59715	5.60315	-14.8425	0.340011	80.0134	3.67493	0.00651926	3.72223	7.42721e-05	19.0008	-12070.0	-26339.0	-171.771	-0.0164795	167.959	-1318.0	5618.0
587.017	1.36029	5.87226	-10.5139	0.274854	61.4081	3.1311	0.00651926	4.22241	-3.71361e-05	18.9906	-13701.0	-26327.0	-171.936	0.0769043	167.975	-1939.0	5609.0
587.217	1.21208	5.58463	-14.447	0.337265	78.2556	2.79053	0.00651926	3.75946	0.0	19.0012	-11516.0	-26335.0	-172.535	-0.0109863	167.97	-2457.0	5615.0
587.417	1.15234	5.89598	-17.8363	0.272396	90.1758	2.6532	0.00651926	3.4671	0.000148544	19.0065	-11362.0	-26342.0	-171.129	-0.0494385	167.948	-1472.0	5623.0
587.617	1.04962	5.98221	-15.0952	0.257469	81.969	2.41699	0.00651926	3.57513	0.000111408	19.004	-11928.0	-26336.0	-171.101	-0.0219727	167.953	-1596.0	5615.0
587.817	0.872937	5.92781	-13.0298	0.26344	69.4611	2.0105	0.00651926	4.0155	3.71361e-05	18.9946	-12781.0	-26333.0	-170.903	0.0384521	167.964	-2155.0	5619.0
588.017	0.426795	5.71427	-20.0995	0.33322	107.446	0.983276	0.00325963	3.9801	-7.42721e-05	18.9979	-13055.0	-26335.0	-174.584	0.0274658	167.981	-1018.0	5613.0
588.217	-0.169273	5.77619	-24.6698	0.387259	110.572	-0.390015	0.00325963	3.67889	-0.000148544	19.0065	-12187.0	-26337.0	-179.143	-0.0604248	167.992	241.0	5608.0
588.417	-0.336178	6.03777	-19.7589	0.265898	101.519	-0.774536	0.00325963	3.8974	-0.000148544	19.0012	-12344.0	-26343.0	-177.957	-0.0274658	167.992	-743.0	5600.0
588.617	-0.982758	5.96022	-20.4291	0.310968	102.607	-2.26318	0.00325963	3.76343	-0.000222816	19.0052	-12326.0	-26345.0	179.544	-0.0384521	168.003	236.0	5601.0
588.817	-1.29573	5.78603	-18.3417	0.352581	94.5923	-2.98279	0.00325963	3.6554	-0.000148544	19.0073	-12336.0	-26352.0	-179.429	-0.0439453	167.992	-186.0	5604.0
589.017	-1.71449	6.02562	-20.1819	0.357928	111.489	-3.94409	0.00325963	3.80341	-3.71361e-05	19.002	-12620.0	-26336.0	-174.919	-0.0109863	167.975	-893.0	5601.0
589.217	-1.8391	5.58579	-22.6208	0.490281	106.381	-4.22974	0.00325963	3.94226	-0.000148544	19.0003	-12409.0	-26335.0	-177.319	-0.0164795	167.992	-683.0	5601.0
589.417	-2.59852	5.65929	-29.5697	0.516145	116.082	-5.96558	0.00325963	3.65631	-0.000222816	19.0085	-11833.0	-26347.0	177.869	-0.0769043	168.003	299.0	5610.0
589.617	-2.26637	6.27968	-25.5652	0.323539	115.345	-5.20752	0.00325963	3.89923	-0.000334225	19.0057	-12750.0	-26352.0	176.32	-0.0494385	168.019	964.0	5595.0
589.817	-2.61058	5.77445	-18.2648	0.44231	93.4497	-5.99304	0.0	3.89465	-0.000222816	19.0032	-12547.0	-26343.0	-179.879	-0.032959	168.003	181.0	5600.0
590.017	-2.454	6.26	-21.9836	0.354749	119.251	-5.63599	0.0	4.17572	-0.000334225	18.9987	-13257.0	-26349.0	178.0	-0.00549316	168.019	47.0	5595.0
590.217	-2.53347	5.83811	-21.3684	0.432774	109.649	-5.81726	0.0	3.82843	-3.71361e-05	19.0012	-12773.0	-26345.0	-174.683	0.00549316	167.975	-1017.0	5604.0
590.417	-2.63227	5.65119	-26.3452	0.519179	118.504	-6.04248	0.0	4.05212	-0.000111408	18.9979	-12699.0	-26332.0	-177.155	0.0	167.986	-951.0	5600.0
590.617	-2.57202	5.74204	-25.8234	0.50921	112.385	-5.90515	0.0	3.52722	-0.000111408	19.0105	-11623.0	-26349.0	179.813	-0.0933838	167.986	533.0	5604.0
590.817	-2.7215	6.20792	-24.4171	0.343045	119.932	-6.24573	0.0	3.74298	-0.000222816	19.0052	-12401.0	-26352.0	178.467	-0.0384521	168.003	473.0	5603.0
591.017	-3.09368	6.04819	-23.2251	0.520913	119.817	-7.09167	0.0	4.02802	-0.000408497	19.0032	-13315.0	-26344.0	176.385	-0.032959	168.03	1116.0	5593.0
591.217	-3.19057	6.03083	-24.9609	0.54302	114.285	-7.3114	0.0	3.96332	-0.000297089	19.0065	-13250.0	-26350.0	176.644	-0.0164795	168.014	193.0	5596.0
591.417	-3.23662	6.03661	-21.4124	0.423815	113.95	-7.41577	0.0	4.17542	-0.000222816	18.9955	-13823.0	-26335.0	-179.072	0.0219727	168.003	-79.0	5592.0
591.617	-3.50612	5.87399	-27.8998	0.602406	117.438	-8.02551	-0.00325963	3.76434	-0.000222816	19.0052	-11972.0	-26347.0	-179.929	-0.0494385	168.003	186.0	5594.0
591.817	-3.55233	6.10085	-26.3123	0.491582	119.372	-8.12988	-0.00325963	3.80737	-0.000222816	19.004	-12896.0	-26347.0	-179.929	-0.0219727	168.003	272.0	5594.0
592.017	-3.88138	6.15236	-27.6361	0.556892	124.343	-8.87146	-0.00325963	3.65662	-0.000222816	19.0085	-12535.0	-26351.0	177.742	-0.065918	168.003	904.0	5600.0
592.217	-3.95957	6.21544	-26.7957	0.539697	122.476	-9.04724	-0.00325963	3.81012	-0.000222816	19.0077	-12678.0	-26355.0	176.83	-0.0494385	168.003	762.0	5606.0
592.417	-3.84232	6.34739	-25.3345	0.496061	125.909	-8.78357	-0.00325963	4.33014	-0.000519905	19.0024	-14011.0	-26348.0	172.842	-0.0219727	168.047	1698.0	5586.0
592.617	-4.17988	5.80339	-27.2076	0.705173	116.801	-9.54163	-0.00325963	4.00269	-0.000297089	19.0024	-12968.0	-26340.0	177.841	-0.0219727	168.014	349.0	5593.0
592.817	-4.1995	5.55743	-28.7897	0.69872	116.653	-9.58557	-0.00325963	3.65662	-0.00018568	19.0085	-12048.0	-26350.0	178.38	-0.0549316	167.997	410.0	5600.0
593.017	-3.83743	6.36649	-31.3715	0.544465	131.188	-8.77258	-0.00325963	3.67401	-0.000297089	19.0114	-11958.0	-26356.0	173.666	-0.109863	168.014	2036.0	5590.0
593.217	-3.87894	6.53584	-23.8568	0.418758	129.512	-8.86597	-0.00325963	4.06921	-0.000445633	19.0085	-13594.0	-26353.0	173.007	-0.0384521	168.036	1419.0	5598.0
593.417	-4.37626	6.0968	-26.4056	0.673308	124.481	-9.98108	-0.00651926	3.73322	-0.000334225	19.011	-13097.0	-26352.0	174.749	-0.0604248	168.019	1481.0	5594.0
593.617	-4.45003	6.07597	-28.8666	0.693678	119.707	-10.1459	-0.00651926	3.94318	-0.000408497	19.0077	-12888.0	-26353.0	172.711	-0.0769043	168.03	1421.0	5592.0
593.817	-4.51896	6.33697	-28.3447	0.560937	127.222	-10.2997	-0.00651926	4.21906	-0.000482769	19.004	-13740.0	-26344.0	173.458	-0.0274658	168.041	1436.0	5582.0
594.017	-4.45003	6.70902	-28.2788	0.53045	129.375	-10.1459	-0.00651926	4.16809	-0.000445633	19.0044	-13519.0	-26346.0	174.567	-0.0439453	168.036	1785.0	5583.0
594.217	-4.63974	6.20907	-26.8121	0.553279	124.2	-10.5688	-0.00651926	3.93463	-0.000408497	19.0065	-12608.0	-26348.0	173.958	-0.0604248	168.03	1283.0	5594.0
594.417	-4.56084	6.0181	-29.6521	0.660199	125.568	-10.3931	-0.00651926	3.58643	-0.000259952	19.0142	-11908.0	-26361.0	174.128	-0.0933838	168.008	708.0	5602.0
594.617	-4.33449	5.70269	-26.4056	0.609342	123.865	-9.8877	-0.00651926	3.94318	-0.000297089	19.0044	-13601.0	-26346.0	176.814	-0.0384521	168.014	1437.0	5598.0
594.818	-4.00847	5.82422	-24.2908	0.57423	114.818	-9.1571	-0.00651926	4.20105	-0.000408497	18.9991	-13746.0	-26334.0	176.973	0.0	168.03	867.0	5596.0
595.018	-3.44536	6.18361	-31.2726	0.514556	123.701	-7.88818	-0.00651926	3.75885	-0.000334225	19.0105	-12467.0	-26354.0	174.38	-0.0714111	168.019	1417.0	5594.0
595.218	-3.15422	6.24322	-22.478	0.385381	107.194	-7.229	-0.00651926	3.63892	-0.000222816	19.0085	-11773.0	-26355.0	177.292	-0.0823975	168.003	423.0	5603.0
595.418	-3.01382	5.95907	-26.1694	0.481034	121.437	-6.9104	-0.00651926	3.79089	-0.000259952	19.0065	-12763.0	-26354.0	177.039	-0.032959	168.008	290.0	5604.0
595.618	-3.0235	5.72642	-23.1097	0.557614	109.759	-6.93237	-0.00651926	3.52905	-0.000148544	19.0097	-11983.0	-26355.0	179.583	-0.0714111	167.992	369.0	5608.0
595.818	-2.20628	6.03025	-25.7355	0.376422	122.778	-5.07019	-0.00651926	3.83789	-0.000111408	19.002	-13196.0	-26341.0	-177.209	0.0109863	167.986	-252.0	5605.0
596.018	-2.30483	5.90524	-25.351	0.410667	120.542	-5.29541	-0.00651926	4.19739	-0.000297089	18.9975	-13969.0	-26333.0	179.264	0.032959	168.014	111.0	5588.0
596.218	-2.21109	6.06844	-27.8558	0.383502	118.976	-5.08118	-0.00651926	3.8916	-0.000371361	19.0077	-12469.0	-26353.0	173.837	-0.0714111	168.025	1151.0	5599.0
596.418	-2.28319	6.33524	-21.5607	0.316603	111.94	-5.24597	-0.00651926	3.93188	-0.000334225	19.0065	-12693.0	-26348.0	174.518	-0.032959	168.019	380.0	5593.0
596.618	-2.52865	5.70906	-19.5172	0.504297	103.447	-5.80627	-0.00651926	4.03015	-0.000297089	19.0024	-12498.0	-26345.0	177.407	-0.0274658	168.014	-256.0	5598.0
596.818	-2.53829	5.67491	-19.9567	0.481467	104.766	-5.82825	-0.00651926	4.06189	-0.000111408	18.9967	-13137.0	-26343.0	-176.193	0.0109863	167.986	-606.0	5599.0
597.018	-2.64915	5.80918	-24.472	0.478722	123.92	-6.08093	-0.00651926	4.17999	-0.000297089	18.9975	-13416.0	-26330.0	-179.874	0.0109863	168.014	-32.0	5596.0
597.218	-2.63468	5.68186	-22.6923	0.483635	113.807	-6.04797	-0.00651926	3.99658	-0.000111408	18.9975	-12576.0	-26334.0	-176.429	0.0219727	167.986	-1035.0	5610.0
597.418	-2.32648	6.01173	-31.0858	0.509065	121.481	-5.34485	-0.00651926	3.53851	-0.000297089	19.0142	-11557.0	-26360.0	172.211	-0.137329	168.014	1784.0	5600.0
597.618	-2.19187	5.95096	-24.2303	0.408066	115.538	-5.03723	-0.00651926	3.75214	-0.000222816	19.0081	-12626.0	-26350.0	176.215	-0.065918	168.003	320.0	5608.0
597.818	-1.7624	5.80165	-16.496	0.362551	89.2639	-4.05396	-0.00651926	4.18243	-0.000222816	18.9967	-13277.0	-26340.0	-178.138	0.0384521	168.003	-733.0	5598.0
598.018	-1.67617	5.52387	-20.7202	0.508198	97.9431	-3.8562	-0.00651926	3.92334	-0.000111408	18.9995	-12638.0	-26332.0	-177.973	-0.0164795	167.986	-383.0	5604.0
598.218	-1.279	5.93013	-23.4613	0.332064	111.654	-2.94434	-0.00651926	3.98468	-0.000148544	19.0003	-12776.0	-26336.0	-179.566	-0.00549316	167.992	-102.0	5612.0
598.418	-1.02335	5.50477	-18.0615	0.424249	88.6432	-2.35657	-0.00651926	3.38684	3.71361e-05	19.0069	-10739.0	-26344.0	-173.15	-0.0714111	167.964	-1470.0	5614.0
