Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
728.826	1.36682	4.55202	-158.692	0.158662	-114.346	2.27966	0.0	3.37769	-0.000167746	16.0017	-11263.0	-28228.0	169.453	0.0	161.301	2063.0	9568.0
729.026	1.12949	4.52656	-172.315	0.163395	-43.8409	1.88416	0.0	3.07312	0.000167746	16.0011	-10156.0	-28212.0	-178.748	-0.0219727	161.246	170.0	9577.0
729.226	1.19541	4.35202	-159.851	0.188154	-110.435	1.99402	0.0	3.12408	0.000167746	16.0002	-10166.0	-28220.0	-179.171	-0.0219727	161.246	-92.0	9576.0
729.426	1.18222	4.58073	-168.157	0.148649	-71.7737	1.97205	0.0	3.30994	0.000234844	15.9967	-10250.0	-28224.0	-175.435	0.00549316	161.235	-274.0	9573.0
729.626	1.50202	4.65017	-165.822	0.121615	-86.9183	2.50488	0.0	3.37799	-3.35492e-05	15.9981	-11720.0	-28219.0	174.441	0.0549316	161.279	1077.0	9582.0
729.826	1.52181	4.69092	-161.949	0.113331	-103.678	2.53784	0.0	3.40332	0.000167746	15.9952	-11411.0	-28219.0	-178.352	0.0714111	161.246	-424.0	9581.0
730.026	1.75606	4.50063	-162.982	0.169039	-104.431	2.92786	0.0	3.51562	-3.35492e-05	15.9987	-10962.0	-28214.0	172.864	0.0219727	161.279	300.0	9560.0
730.226	1.73296	4.82518	-164.174	0.0926688	-102.189	2.8894	0.0	3.40485	0.0	15.9984	-10545.0	-28222.0	174.732	-0.0164795	161.274	906.0	9574.0
730.426	1.71976	4.78953	-158.115	0.105958	-124.541	2.86743	0.0	3.2782	6.70983e-05	15.9996	-11237.0	-28210.0	179.143	0.0274658	161.263	334.0	9573.0
730.626	1.69006	4.80157	-167.481	0.109781	-70.6915	2.81799	0.0	3.46924	0.000100647	15.9964	-10926.0	-28229.0	178.259	0.0219727	161.257	241.0	9572.0
730.826	1.41628	4.88444	-166.8	0.0806264	-81.6119	2.36206	0.0	3.3075	0.000134197	15.999	-10532.0	-28232.0	-179.209	-0.00549316	161.252	330.0	9576.0
731.026	1.95414	4.45433	-164.982	0.19398	-88.9288	3.25745	0.0	3.64166	6.70983e-05	15.9946	-10701.0	-28226.0	177.166	0.0604248	161.263	-31.0	9574.0
731.226	1.5449	4.63675	-163.619	0.131536	-101.629	2.57629	0.0	3.34015	6.70983e-05	15.9996	-11115.0	-28217.0	175.199	0.0219727	161.263	744.0	9570.0
731.426	1.33715	4.56684	-166.564	0.144553	-82.4414	2.23022	0.0	3.31238	0.000234844	15.994	-10076.0	-28216.0	-175.342	0.0219727	161.235	198.0	9576.0
731.626	1.51191	4.49971	-165.932	0.160118	-81.947	2.52136	0.0	3.30078	0.000134197	15.9984	-11404.0	-28218.0	-179.05	0.0549316	161.252	-317.0	9578.0
731.826	1.59768	4.49184	-160.917	0.175684	-112.44	2.66418	0.0	2.98828	0.000167746	16.0008	-10182.0	-28213.0	-179.154	-0.032959	161.246	466.0	9577.0
732.026	1.59438	4.52332	-164.718	0.169494	-90.0659	2.65869	0.0	3.47321	0.000134197	15.9949	-10827.0	-28220.0	-179.687	0.0549316	161.252	-305.0	9577.0
732.226	1.61087	4.53397	-163.257	0.16913	-101.525	2.68616	0.0	3.28064	0.000134197	15.9984	-10760.0	-28218.0	179.154	-0.0109863	161.252	733.0	9583.0
732.426	1.78576	4.60804	-164.899	0.131172	-88.2532	2.97729	0.0	3.44604	0.0	15.9987	-11869.0	-28230.0	175.386	0.0439453	161.274	517.0	9572.0
732.626	1.48223	4.67564	-163.158	0.12653	-100.58	2.47192	0.0	3.63129	0.000134197	15.9925	-11651.0	-28215.0	-177.885	0.0878906	161.252	-591.0	9579.0
732.826	2.05323	4.61221	-167.047	0.139456	-80.2936	3.42224	0.0	3.34961	-3.35492e-05	16.0017	-11116.0	-28241.0	173.084	0.0164795	161.279	1023.0	9575.0
733.026	1.86499	4.81314	-166.141	0.0991316	-83.0566	3.10913	0.0	3.32916	-3.35492e-05	16.0008	-10439.0	-28233.0	174.738	-0.0164795	161.279	767.0	9570.0
733.226	1.66366	4.83675	-165.229	0.0942162	-92.1973	2.77405	0.0	3.17657	0.000134197	16.0002	-10675.0	-28223.0	179.852	-0.00549316	161.252	627.0	9571.0
733.426	1.45915	4.63073	-167.02	0.128533	-79.986	2.43347	0.0	3.40088	6.70983e-05	15.9984	-10626.0	-28219.0	177.528	0.0274658	161.263	-271.0	9577.0
733.626	1.59438	4.67286	-168.074	0.127986	-64.0448	2.65869	0.0	3.37982	6.70983e-05	15.9975	-11093.0	-28214.0	176.55	-0.00549316	161.263	1556.0	9571.0
733.826	1.17234	4.53073	-162.213	0.15138	-105.826	1.95557	0.0	3.75671	3.35492e-05	15.9907	-11887.0	-28211.0	179.05	0.0933838	161.268	-24.0	9575.0
734.026	1.30748	4.57702	-166.24	0.138363	-83.9575	2.18079	0.0	3.75671	6.70983e-05	15.9913	-11639.0	-28215.0	179.05	0.0714111	161.263	1226.0	9579.0
734.226	1.5449	4.57378	-155.858	0.165671	-137.725	2.57629	0.0	3.3194	-3.35492e-05	15.9996	-9961.0	-28214.0	174.249	-0.0274658	161.279	52.0	9562.0
734.426	1.81877	4.53536	-161.158	0.15138	-114.23	3.03223	0.0	3.00568	0.000268393	16.0023	-10367.0	-28232.0	-175.182	0.0	161.23	-1287.0	9583.0
734.626	1.66036	4.60758	-161.713	0.143734	-115.345	2.76855	0.0	3.37708	0.000268393	15.9949	-11045.0	-28212.0	-173.617	0.0604248	161.23	-1033.0	9574.0
734.826	1.66696	4.83768	-167.613	0.0952175	-75.4596	2.77954	0.0	3.48358	-3.35492e-05	15.9978	-11219.0	-28223.0	174.122	0.0439453	161.279	581.0	9584.0
735.026	1.65376	4.59647	-166.718	0.139365	-82.2766	2.75757	0.0	3.09753	0.000100647	16.0032	-11151.0	-28224.0	176.918	0.0	161.257	640.0	9586.0
735.226	2.00368	4.8687	-166.278	0.0821054	-84.5728	3.33984	0.0	3.64624	-0.000201295	15.9993	-11294.0	-28223.0	167.717	-0.0219727	161.307	2503.0	9546.0
735.426	1.52511	4.72286	-159.796	0.120431	-129.545	2.54333	0.0	3.67371	-0.000134197	15.9958	-10523.0	-28219.0	171.92	-0.0164795	161.296	1561.0	9567.0
735.626	2.08958	4.67286	-163.729	0.12298	-95.2075	3.48267	0.0	3.38623	0.000134197	15.9978	-10284.0	-28225.0	178.572	0.0	161.252	-698.0	9580.0
735.826	1.98056	4.92351	-165.734	0.0818494	-82.9523	3.30139	0.0	3.32031	0.0	15.9993	-10705.0	-28228.0	174.963	0.0109863	161.274	-334.0	9585.0
736.026	1.71646	4.77796	-163.279	0.103592	-104.601	2.86194	0.0	3.12134	0.000167746	16.0008	-10946.0	-28218.0	-179.67	0.0439453	161.246	-889.0	9583.0
736.226	1.97396	4.58258	-162.037	0.138454	-107.001	3.29041	0.0	3.18451	0.0	16.0023	-9890.0	-28213.0	175.325	-0.0494385	161.274	800.0	9573.0
736.426	1.98717	4.72008	-163.823	0.10969	-95.7074	3.31238	0.0	3.25317	-3.35492e-05	16.0008	-11855.0	-28227.0	173.452	0.0439453	161.279	1329.0	9579.0
736.626	1.86829	4.63952	-163.619	0.132538	-103.365	3.11462	0.0	3.56476	-0.000100647	15.9964	-11914.0	-28220.0	172.936	0.0549316	161.29	1400.0	9566.0
736.826	2.10279	4.49137	-159.73	0.179507	-108.528	3.50464	0.0	3.41095	0.000234844	15.9937	-11502.0	-28229.0	-174.353	0.0439453	161.235	341.0	9569.0
737.026	2.1061	4.42656	-162.235	0.181418	-104.628	3.51013	0.0	3.73901	6.70983e-05	15.9907	-11618.0	-28220.0	-179.225	0.0549316	161.263	478.0	9573.0
737.226	2.12262	4.52517	-164.46	0.152654	-94.4275	3.5376	0.0	3.56079	0.000100647	15.9928	-11203.0	-28224.0	-177.034	0.0219727	161.257	823.0	9592.0
737.426	2.63531	4.61221	-161.263	0.144644	-109.089	4.38904	0.0	3.79272	0.000167746	15.9872	-11705.0	-28201.0	-174.694	0.142822	161.246	-123.0	9587.0
737.626	2.59889	4.46869	-161.444	0.166854	-109.308	4.32861	0.0	3.55682	0.000301942	15.994	-11346.0	-28217.0	-174.622	0.0878906	161.224	289.0	9593.0
737.826	2.96668	4.80249	-166.514	0.118793	-79.9255	4.93835	0.0	3.12622	0.000100647	16.0017	-11398.0	-28225.0	-178.918	0.0164795	161.257	-214.0	9572.0
738.026	3.20893	4.74277	-160.637	0.16203	-151.913	5.33936	0.0	3.36548	0.0	15.9949	-11213.0	-28214.0	178.325	0.0164795	161.274	-1001.0	9567.0
738.226	2.58233	4.67934	-167.355	0.119157	-78.2007	4.30115	0.0	3.0835	0.000134197	16.0014	-11523.0	-28224.0	-179.561	0.00549316	161.252	-203.0	9564.0
738.426	2.86058	4.73351	-161.406	0.152017	-109.232	4.76257	0.0	3.31757	0.000134197	15.9999	-11182.0	-28222.0	-176.023	0.0604248	161.252	-210.0	9572.0
738.626	2.80424	4.69138	-170.409	0.122434	-60.8038	4.66919	0.0	3.09204	0.000234844	16.0023	-10855.0	-28231.0	-177.155	0.0109863	161.235	-180.0	9586.0
738.826	2.50952	4.51684	-170.096	0.166308	-67.0276	4.1803	0.0	3.44269	0.000167746	15.9949	-11489.0	-28214.0	-177.336	0.0604248	161.246	-121.0	9576.0
739.026	2.54592	4.41544	-169.508	0.185605	-61.9684	4.24072	0.0	3.33405	6.70983e-05	15.9999	-11186.0	-28223.0	176.215	-0.00549316	161.263	1767.0	9580.0
739.226	2.30442	4.6011	-166.02	0.140457	-81.3318	3.83972	0.0	3.34412	0.000167746	15.9961	-10974.0	-28218.0	-177.435	0.0274658	161.246	-39.0	9585.0
739.426	2.0169	4.41591	-159.873	0.175046	-112.357	3.36182	0.0	3.46191	0.0	15.9964	-11415.0	-28221.0	177.369	0.0384521	161.274	1039.0	9564.0
739.626	2.32426	4.51869	-161.494	0.165216	-108.232	3.87268	0.0	3.36182	-6.70983e-05	15.9984	-11000.0	-28215.0	173.804	0.0	161.285	-22.0	9559.0
739.826	2.17549	4.5548	-165.174	0.141913	-87.4182	3.62549	0.0	3.37463	0.000134197	15.997	-11543.0	-28212.0	-177.253	0.0769043	161.252	-354.0	9574.0
740.026	2.16227	4.63767	-162.274	0.126257	-108.457	3.60352	0.0	3.70605	0.000268393	15.9893	-11937.0	-28214.0	-172.491	0.115356	161.23	-446.0	9590.0
740.226	2.44995	4.5085	-164.987	0.185969	-91.5216	4.08142	0.0	2.95288	0.000201295	16.0032	-10255.0	-28220.0	-178.764	-0.0219727	161.241	-217.0	9593.0
740.426	2.65186	4.66592	-154.446	0.180781	-142.416	4.4165	0.00325963	3.30994	0.000134197	15.999	-11500.0	-28214.0	-179.687	0.0274658	161.252	446.0	9581.0
740.626	2.06645	4.22747	-162.131	0.218738	-99.4867	3.44421	0.00325963	3.39111	0.000134197	15.997	-10822.0	-28225.0	-179.165	0.00549316	161.252	191.0	9574.0
740.826	2.1094	4.7886	-164.696	0.104593	-96.9983	3.51562	0.00325963	3.53302	0.000134197	15.9943	-11318.0	-28223.0	-178.451	0.0769043	161.252	-1041.0	9579.0
741.026	2.25483	4.70805	-160.917	0.122798	-110.764	3.75732	0.00325963	3.23639	0.0	16.0014	-11305.0	-28223.0	175.276	0.0	161.274	1195.0	9574.0
741.226	2.13584	4.66314	-174.348	0.128533	-49.7131	3.55957	0.00325963	3.7027	-0.000100647	15.9952	-11799.0	-28230.0	173.403	0.0494385	161.29	1368.0	9566.0
741.426	1.94424	4.48535	-163.647	0.161757	-95.7074	3.24097	0.00325963	3.24768	0.000335492	15.9975	-11598.0	-28226.0	-172.392	0.0714111	161.219	-993.0	9573.0
741.626	2.22838	4.83675	-169.404	0.100861	-48.2849	3.71338	0.00325963	3.86475	-0.000134197	15.9905	-12871.0	-28224.0	174.529	0.109863	161.296	1807.0	9569.0
741.826	2.06975	4.6048	-161.098	0.14164	-109.089	3.44971	0.00325963	3.31543	0.000234844	15.9961	-10984.0	-28214.0	-175.051	0.0219727	161.235	101.0	9574.0
742.026	2.05323	4.73073	-164.553	0.114242	-92.417	3.42224	0.0	3.36029	0.0	15.9987	-11122.0	-28229.0	175.15	0.0384521	161.274	-18.0	9573.0
742.227	2.26805	4.53721	-161.845	0.154475	-106.946	3.7793	0.0	3.53546	0.0	15.9949	-11134.0	-28233.0	175.446	0.0439453	161.274	-142.0	9567.0
742.427	2.17219	4.53304	-162.861	0.149923	-98.476	3.62	0.0	3.36761	0.000134197	15.997	-10733.0	-28230.0	-179.352	0.032959	161.252	-345.0	9581.0
742.627	2.45326	4.49924	-165.504	0.15675	-85.4132	4.08691	0.0	3.26874	0.000134197	15.999	-11482.0	-28218.0	-179.517	0.0549316	161.252	-149.0	9583.0
742.827	2.40364	4.69277	-168.129	0.125256	-72.5537	4.00452	0.0	3.31177	0.000134197	15.9978	-11068.0	-28215.0	-178.912	0.0494385	161.252	-507.0	9584.0
743.027	2.9302	4.67564	-162.125	0.135359	-101.195	4.87793	0.0	3.33038	-3.35492e-05	16.0008	-10925.0	-28234.0	173.688	-0.0164795	161.279	1714.0	9578.0
743.227	3.29196	4.56499	-157.198	0.203446	-127.7	5.47668	0.0	3.44116	0.000167746	15.9952	-11044.0	-28212.0	-177.198	0.0164795	161.246	449.0	9573.0
743.427	2.88047	4.74277	-163.18	0.114333	-102.98	4.79553	0.0	3.44452	0.000100647	15.9972	-10872.0	-28221.0	179.116	0.0109863	161.257	521.0	9561.0
743.627	2.39702	4.51545	-157.994	0.158298	-118.482	3.99353	0.0	3.73718	6.70983e-05	15.9919	-11382.0	-28219.0	179.066	0.0769043	161.263	-839.0	9566.0
743.827	2.16227	4.62147	-165.558	0.131172	-87.6984	3.60352	0.0	3.46039	0.000201295	15.9937	-10920.0	-28217.0	-176.056	0.0714111	161.241	-690.0	9576.0
744.027	2.41025	4.51406	-160.801	0.161211	-107.842	4.0155	0.0	3.2843	0.000268393	15.9975	-10611.0	-28221.0	-172.436	0.0439453	161.23	-2188.0	9586.0
744.227	2.31765	4.55017	-169.239	0.150743	-69.6533	3.86169	0.0	3.55103	-6.70983e-05	15.9981	-11934.0	-28225.0	174.6	0.0549316	161.285	811.0	9568.0
744.427	2.41025	4.63397	-166.998	0.135177	-76.3605	4.0155	0.0	3.31818	0.000134197	15.9981	-10669.0	-28228.0	-178.143	0.0	161.252	397.0	9575.0
744.627	2.27797	4.59739	-165.652	0.151198	-84.8474	3.79578	0.0	3.46924	6.70983e-05	15.9981	-11948.0	-28214.0	176.704	0.0549316	161.263	386.0	9573.0
744.827	2.07966	4.63304	-163.949	0.139638	-100.854	3.46619	0.0	3.41614	0.000100647	15.9961	-11686.0	-28211.0	178.363	0.0384521	161.257	492.0	9567.0
745.027	2.45988	4.68027	-161.911	0.129898	-120.712	4.0979	0.0	3.52417	0.000134197	15.9919	-10891.0	-28205.0	-179.533	0.032959	161.252	100.0	9569.0
745.227	2.40695	4.67656	-160.867	0.134176	-128.254	4.01001	0.0	3.685	-3.35492e-05	15.9928	-11812.0	-28212.0	177.495	0.0714111	161.279	503.0	9567.0
745.427	2.24491	4.53304	-166.8	0.150561	-78.3655	3.74084	0.0	3.16833	0.000268393	16.0005	-11421.0	-28229.0	-173.677	0.0604248	161.23	-1230.0	9577.0
745.627	2.01359	4.4835	-169.777	0.16112	-69.3732	3.35632	0.0	3.03955	0.000268393	16.0023	-11003.0	-28226.0	-172.804	0.0384521	161.23	-885.0	9583.0
745.827	2.19202	4.65388	-161.169	0.132174	-120.487	3.65295	0.0	3.20343	3.35492e-05	15.9993	-10307.0	-28214.0	176.732	-0.032959	161.268	390.0	9567.0
746.027	2.04663	4.55897	-169.151	0.144553	-67.5604	3.41125	0.0	3.12744	-3.35492e-05	16.0043	-10085.0	-28235.0	171.804	-0.0604248	161.279	1390.0	9567.0
746.227	1.58448	4.55063	-166.3	0.140639	-83.0072	2.64221	0.0	3.57117	-0.000134197	15.9964	-11182.0	-28228.0	173.106	0.0494385	161.296	598.0	9563.0
746.427	1.67686	4.70203	-159.906	0.126166	-111.324	2.79602	0.0	3.32977	0.0	15.9993	-10788.0	-28221.0	175.842	0.0	161.274	1100.0	9569.0
746.627	0.803346	4.64554	-173.243	0.140366	-57.0026	1.34033	0.0	3.54584	-0.000201295	15.9999	-10372.0	-28220.0	168.228	-0.032959	161.307	2149.0	9560.0
746.827	0.115213	4.54786	-172.277	0.194162	-40.7703	0.192261	0.0	3.42682	-3.35492e-05	15.9981	-10307.0	-28221.0	174.831	-0.0164795	161.279	98.0	9573.0
747.027	0.138256	4.76175	-173.628	0.122434	-43.2037	0.230713	0.0	3.1546	3.35492e-05	16.0029	-10998.0	-28228.0	174.836	-0.00549316	161.268	927.0	9584.0
747.227	-0.253473	4.77147	-167.371	0.147921	-73.114	-0.422974	0.0	3.46863	3.35492e-05	15.9967	-10364.0	-28227.0	177.396	-0.0219727	161.268	874.0	9587.0
747.427	-0.283101	4.4747	-162.729	0.16913	-108.583	-0.472412	0.0	3.49335	-0.000100647	15.997	-11275.0	-28225.0	173.128	0.0219727	161.29	273.0	9572.0
747.627	-0.174467	4.55434	-162.048	0.146191	-106.946	-0.291138	0.0	3.76465	-0.000100647	15.9919	-12241.0	-28227.0	175.012	0.0604248	161.29	2280.0	9555.0
747.827	-0.678199	4.5048	-166.723	0.177504	-79.541	-1.13159	0.0	3.86169	-0.000100647	15.9905	-12849.0	-28215.0	175.875	0.12085	161.29	1184.0	9566.0
748.027	-1.06359	4.51498	-167.08	0.176139	-79.5355	-1.77429	0.0	3.51196	-3.35492e-05	15.9967	-11161.0	-28221.0	175.984	0.0274658	161.279	842.0	9562.0
748.227	-1.25803	4.51082	-172.277	0.217828	-44.2914	-2.09839	0.0	3.80524	-6.70983e-05	15.9913	-11041.0	-28221.0	176.759	0.0164795	161.285	1400.0	9563.0
748.427	-1.22177	4.70712	-174.15	0.133903	-49.2078	-2.03796	0.0	3.28918	-3.35492e-05	16.0005	-11376.0	-28243.0	174.556	0.0164795	161.279	1654.0	9568.0
748.627	-1.47563	4.80249	-172.381	0.138181	-39.5453	-2.46094	0.0	3.56384	-3.35492e-05	15.9958	-12586.0	-28233.0	176.44	0.0823975	161.279	1706.0	9573.0
748.827	-1.90791	4.51684	-166.734	0.191158	-80.9912	-3.18054	0.0	3.09662	0.0	16.004	-11111.0	-28243.0	173.101	0.0164795	161.274	354.0	9565.0
749.027	-2.20524	4.49785	-166.981	0.220195	-81.0736	-3.67493	0.0	3.21259	3.35492e-05	16.0008	-11619.0	-28238.0	175.93	0.0494385	161.268	402.0	9568.0
749.227	-2.80093	4.51082	-167.684	0.24195	-72.1088	-4.6637	0.0	3.1546	0.0	16.0032	-10962.0	-28231.0	173.491	0.00549316	161.274	597.0	9556.0
749.427	-2.95341	4.5761	-168.305	0.228296	-70.1917	-4.91638	0.0	3.47076	-0.000201295	16.0008	-10491.0	-28241.0	168.58	-0.0384521	161.307	2447.0	9561.0
749.627	-2.8407	4.82379	-168.92	0.144098	-61.6333	-4.72961	0.0	3.39386	-3.35492e-05	15.9981	-11023.0	-28241.0	175.99	-0.0109863	161.279	2240.0	9562.0
749.827	-3.01643	4.68073	-174.792	0.19844	-37.1393	-5.02075	0.0	3.65417	-0.000201295	15.9984	-10654.0	-28239.0	170.717	-0.0494385	161.307	2783.0	9571.0
750.027	-3.1027	4.74277	-176.243	0.221742	-30.3772	-5.16357	0.0	3.54156	-0.000268393	16.0029	-9950.0	-28234.0	164.888	-0.0933838	161.318	2782.0	9553.0
750.227	-3.11597	4.7474	-166.855	0.194071	-81.7218	-5.18555	0.0	3.07861	-0.000167746	16.0073	-9975.0	-28238.0	165.959	-0.0823975	161.301	2525.0	9567.0
750.427	-3.11597	4.66545	-176.94	0.187153	-43.9288	-5.18555	0.0	3.31085	-3.35492e-05	15.999	-10306.0	-28226.0	173.463	-0.0274658	161.279	2212.0	9561.0
750.627	-3.385	4.56962	-165.125	0.244043	-89.8187	-5.63049	0.0	3.42041	6.70983e-05	15.997	-10921.0	-28226.0	179.692	0.032959	161.263	-285.0	9566.0
750.827	-2.98326	4.61314	-169.536	0.181054	-71.5045	-4.96582	0.0	3.00079	3.35492e-05	16.0067	-10398.0	-28239.0	172.601	-0.0714111	161.268	1904.0	9575.0
751.027	-3.0297	4.6724	-177.929	0.198713	-37.5842	-5.04272	0.0	3.25256	-0.000268393	16.0046	-9939.0	-28233.0	163.79	-0.0933838	161.318	1348.0	9555.0
751.227	-3.45149	4.60249	-172.755	0.244316	-55.9369	-5.74036	0.0	3.44818	-3.35492e-05	16.0014	-10595.0	-28245.0	172.551	0.0	161.279	1858.0	9560.0
751.427	-3.04297	4.88629	179.313	0.191522	-31.4648	-5.0647	-0.00325963	3.28308	-0.000268393	16.0064	-9952.0	-28239.0	163.334	-0.0714111	161.318	2094.0	9557.0
751.627	-3.69772	4.79786	-174.21	0.274173	-41.8304	-6.14685	-0.00325963	3.20007	-3.35492e-05	16.0017	-9742.0	-28231.0	173.199	-0.0549316	161.279	2266.0	9552.0
751.827	-3.41159	4.83583	-169.547	0.183785	-55.7666	-5.67444	-0.00325963	3.61969	-0.000201295	15.9981	-11125.0	-28239.0	169.986	0.0109863	161.307	2519.0	9544.0
752.027	-3.97102	4.76823	-173.578	0.302481	-41.7206	-6.59729	-0.00325963	3.44299	-0.000201295	16.0029	-10691.0	-28233.0	167.146	-0.00549316	161.307	1713.0	9561.0
752.227	-3.50137	4.63906	-173.573	0.283639	-47.1918	-5.82275	-0.00325963	3.35785	3.35492e-05	15.9975	-10618.0	-28225.0	177.242	-0.00549316	161.268	1771.0	9564.0
752.427	-3.24213	4.71453	-175.781	0.197803	-25.6476	-5.39429	-0.00325963	3.36426	-0.000100647	16.0029	-11207.0	-28234.0	169.481	0.0109863	161.29	1469.0	9575.0
752.627	-3.38168	4.65804	-170.392	0.21182	-49.6307	-5.625	-0.00325963	3.48724	-0.000100647	15.9972	-11540.0	-28230.0	173.188	0.0164795	161.29	1306.0	9557.0
752.827	-3.3983	4.62795	-172.062	0.241039	-55.6293	-5.65247	-0.00325963	3.19153	-0.000100647	16.0046	-11220.0	-28244.0	168.865	-0.0219727	161.29	1345.0	9558.0
753.027	-3.55127	4.60804	-171.771	0.22329	-41.3306	-5.90515	-0.00325963	3.64532	-0.000301942	16.0008	-11472.0	-28244.0	165.894	-0.00549316	161.323	2772.0	9561.0
753.227	-3.34844	4.59415	-169.382	0.27399	-65.2698	-5.57007	-0.00325963	3.37555	-0.000167746	16.0032	-11186.0	-28233.0	167.525	0.0109863	161.301	1017.0	9561.0
753.427	-3.04629	4.82472	-170.975	0.167309	-59.1779	-5.07019	-0.00325963	3.3963	-0.000167746	16.0014	-10992.0	-28232.0	168.354	0.0109863	161.301	1232.0	9563.0
753.627	-3.23881	4.5261	-175.1	0.235669	-40.2924	-5.38879	-0.00325963	3.61755	-0.000167746	15.9972	-11578.0	-28231.0	170.596	0.0549316	161.301	1092.0	9571.0
753.827	-3.50137	4.55248	-174.309	0.245591	-35.1562	-5.82275	-0.00325963	3.39203	-0.000167746	16.0011	-11557.0	-28221.0	169.003	-0.00549316	161.301	2758.0	9567.0
754.027	-3.79432	4.57471	-175.441	0.259791	-28.4766	-6.30615	-0.00325963	3.39661	-6.70983e-05	15.9993	-11753.0	-28217.0	172.628	0.0219727	161.285	2006.0	9569.0
754.227	-3.92766	4.60249	-176.523	0.268893	-38.7048	-6.52588	-0.00325963	3.29285	-0.000201295	16.0058	-11566.0	-28235.0	164.388	-0.0164795	161.307	3329.0	9558.0
754.427	-4.19135	4.56221	179.28	0.290466	-44.6594	-6.95984	-0.00325963	3.73596	-0.00040259	16.0014	-11339.0	-28253.0	161.884	-0.0274658	161.34	3593.0	9549.0
754.627	-4.33842	4.99035	-178.429	0.270714	-40.2649	-7.20154	-0.00325963	3.37494	-0.000100647	16.0011	-10981.0	-28232.0	171.821	-0.0384521	161.29	2597.0	9559.0
754.827	-4.51914	4.79925	-172.749	0.262157	-50.7074	-7.49817	-0.00325963	3.38531	-0.000234844	16.0046	-11117.0	-28234.0	164.542	-0.0219727	161.312	2480.0	9567.0
755.027	-4.75041	4.80435	-174.567	0.273899	-45.2087	-7.8772	-0.00325963	3.02582	0.0	16.0064	-9173.0	-28235.0	171.491	-0.126343	161.274	2113.0	9561.0
755.227	-4.73699	4.72008	179.374	0.275902	-25.0708	-7.85522	-0.00325963	3.05908	-0.000167746	16.0091	-9956.0	-28250.0	165.674	-0.0933838	161.301	2630.0	9563.0
755.427	-4.36852	4.63027	-177.66	0.268165	-43.5059	-7.25098	-0.00325963	3.39661	-6.70983e-05	15.9987	-11028.0	-28238.0	173.271	0.0	161.285	1554.0	9571.0
755.627	-4.10117	4.56545	-174.056	0.280089	-49.9054	-6.81152	-0.00325963	3.27087	-0.000268393	16.0058	-10927.0	-28250.0	162.916	-0.0384521	161.318	3404.0	9550.0
755.827	-3.97102	4.84416	-179.055	0.245136	-31.1023	-6.59729	-0.00325963	3.25928	-0.000201295	16.0052	-11505.0	-28235.0	165.992	-0.00549316	161.307	3396.0	9561.0
756.027	-4.05444	4.59925	-177.715	0.277358	-38.9301	-6.73462	-0.00325963	3.42224	-0.000167746	16.0005	-11133.0	-28235.0	171.002	-0.0164795	161.301	2527.0	9550.0
756.227	-3.78433	4.63536	-173.084	0.198986	-48.2849	-6.28967	-0.00325963	3.44299	-0.000134197	15.9993	-11526.0	-28224.0	170.7	0.0274658	161.296	1731.0	9552.0
756.427	-3.77766	4.75249	-173.71	0.194071	-39.8749	-6.27869	-0.00325963	3.81592	-0.000201295	15.9961	-11971.0	-28223.0	169.085	0.0439453	161.307	1574.0	9554.0
756.627	-4.03441	4.6923	-170.92	0.220832	-33.8379	-6.70166	-0.00325963	3.2959	0.0	15.9978	-12191.0	-28239.0	176.979	0.0219727	161.274	1273.0	9571.0
756.827	-4.21139	4.38905	-175.188	0.28901	-55.5743	-6.9928	-0.00325963	3.17688	-3.35492e-05	16.0049	-11983.0	-28235.0	174.265	0.0	161.279	742.0	9559.0
757.027	-3.77766	4.86083	-172.419	0.259518	-45.4834	-6.27869	-0.00325963	3.51074	0.0	16.0002	-11193.0	-28243.0	172.09	0.00549316	161.274	3034.0	9566.0
757.227	-3.96101	4.48489	-169.299	0.273444	-70.4114	-6.58081	-0.00325963	3.62335	-0.000134197	15.9987	-10655.0	-28240.0	168.783	0.0	161.296	2663.0	9568.0
757.427	-3.9877	4.75203	-173.985	0.244316	-50.1855	-6.62476	-0.00325963	2.86621	-3.35492e-05	16.0091	-9715.0	-28248.0	169.788	-0.0933838	161.279	1388.0	9560.0
757.627	-4.24815	4.79972	-174.765	0.240584	-42.0557	-7.05322	-0.00325963	3.71948	-0.000268393	15.9981	-10822.0	-28238.0	167.607	0.0219727	161.318	1873.0	9546.0
757.827	-4.40867	4.68258	-179.149	0.265434	-38.15	-7.31689	-0.00325963	3.53088	-0.000201295	16.0005	-11767.0	-28234.0	169.448	0.032959	161.307	2027.0	9545.0
758.027	-3.95768	4.63767	-169.189	0.227659	-52.3004	-6.57532	-0.00325963	3.24158	-0.000167746	16.0037	-10166.0	-28235.0	166.207	-0.0494385	161.301	1365.0	9552.0
758.227	-3.951	4.57888	-174.337	0.217464	-51.9379	-6.56433	-0.00325963	3.67523	-0.000201295	15.9981	-10211.0	-28240.0	165.987	-0.0384521	161.307	2971.0	9561.0
