Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
690.823	1.23863	4.00246	-131.039	0.0943412	167.415	2.54883	0.0	2.3349	-7.88271e-05	15.002	-1938.0	14373.0	-105.139	-0.032959	55.5029	-7553.0	20908.0
691.023	1.07028	3.91893	-130.029	0.117533	160.466	2.20276	0.0	2.38312	-7.88271e-05	15.0005	-2218.0	14374.0	-103.074	-0.0164795	55.5029	-7839.0	20911.0
691.223	0.851263	3.95073	-129.023	0.109452	154.429	1.75232	0.0	2.52014	-7.88271e-05	14.9973	-1362.0	14371.0	-103.436	-0.0109863	55.5029	-7571.0	20906.0
691.423	0.445545	4.00967	-126.859	0.103311	148.53	0.917358	0.0	2.34772	3.94135e-05	15.0005	-1813.0	14377.0	-100.179	-0.0109863	55.4865	-7691.0	20905.0
691.623	0.787183	4.2221	-128.584	0.0715626	151.749	1.62048	0.0	2.31537	-3.94135e-05	15.0027	-1417.0	14372.0	-102.524	-0.0164795	55.4974	-7628.0	20910.0
691.823	0.976781	4.08387	-133.22	0.0841596	-173.337	2.0105	0.0	2.2934	3.94135e-05	15.0013	-1983.0	14367.0	-102.189	-0.0164795	55.4865	-7634.0	20909.0
692.023	1.23863	4.19963	-135.253	0.0744383	-155.989	2.54883	0.0	2.31537	0.0	15.0034	-1707.0	14380.0	-102.524	-0.0274658	55.4919	-7127.0	20912.0
692.223	1.12906	3.91342	-131.215	0.114866	168.14	2.32361	0.0	2.25403	7.88271e-05	15.0038	-1666.0	14379.0	-100.388	-0.0219727	55.481	-7492.0	20910.0
692.423	1.21992	3.91342	-130.347	0.115916	164.229	2.51038	0.0	2.43073	-3.94135e-05	15.0002	-1713.0	14374.0	-102.453	0.0164795	55.4974	-8006.0	20904.0
692.623	1.1157	3.86381	-128.051	0.126906	144.932	2.29614	0.0	2.48535	-7.88271e-05	14.998	-1154.0	14367.0	-102.568	-0.00549316	55.5029	-7658.0	20910.0
692.823	0.984794	3.97829	-127.233	0.101533	143.201	2.02698	0.0	2.38892	0.0	15.0009	-1497.0	14369.0	-101.827	-0.0109863	55.4919	-7548.0	20912.0
693.023	1.07829	3.93208	-132.396	0.117856	177.808	2.21924	0.0	2.4704	0.0	14.9988	-1773.0	14376.0	-101.019	0.0164795	55.4919	-7949.0	20905.0
693.224	0.466892	3.99865	-131.726	0.101371	173.617	0.961304	0.0	2.35016	-7.88271e-05	15.0031	-1758.0	14373.0	-105.798	-0.032959	55.5029	-7294.0	20915.0
693.424	0.261443	4.02154	-134.028	0.0961997	-174.293	0.53833	0.0	2.453	-7.88271e-05	14.9995	-2035.0	14374.0	-103.837	0.00549316	55.5029	-7805.0	20905.0
693.624	-0.0346802	4.15595	-133.923	0.0839966	-164.004	-0.0714111	0.0	2.61627	-0.000157654	14.9952	-2029.0	14367.0	-104.068	0.0439453	55.5139	-8258.0	20905.0
693.824	-0.288122	4.08684	-131.973	0.0855333	171.381	-0.593262	0.0	2.41577	-0.000157654	15.0013	-2212.0	14369.0	-107.935	-0.0164795	55.5139	-7414.0	20909.0
694.024	-0.469561	3.95964	-130.518	0.11228	163.614	-0.966797	0.0	2.42706	-0.000118241	15.0013	-2269.0	14368.0	-106.128	-0.0109863	55.5084	-7470.0	20916.0
694.224	-0.635024	4.14493	-130.391	0.097331	166.8	-1.30737	0.0	2.43683	-7.88271e-05	14.9995	-1495.0	14372.0	-103.239	-0.0109863	55.5029	-7428.0	20911.0
694.424	-0.45355	4.15171	-139.504	0.0986239	-143.734	-0.933838	0.0	2.22717	0.0	15.0049	-1836.0	14374.0	-103.661	-0.0439453	55.4919	-7094.0	20918.0
694.624	-0.418861	3.80359	-136.219	0.149289	-166.663	-0.862427	0.0	2.39014	-7.88271e-05	15.0013	-1828.0	14375.0	-103.925	0.0	55.5029	-7663.0	20913.0
694.824	-0.448213	3.92953	-133.088	0.128845	179.934	-0.922852	0.0	2.46216	-0.000157654	15.0002	-2222.0	14374.0	-106.831	0.00549316	55.5139	-7835.0	20905.0
695.024	-0.54695	4.05504	-134.555	0.10129	-171.387	-1.1261	0.0	2.39716	-0.000157654	15.002	-1951.0	14371.0	-107.331	-0.0274658	55.5139	-7321.0	20908.0
695.224	-0.442876	4.13857	-129.166	0.0789299	152.919	-0.911865	0.0	2.37244	-7.88271e-05	15.0013	-2151.0	14370.0	-104.793	0.0109863	55.5029	-7916.0	20917.0
695.424	-0.744467	4.20938	-132.319	0.106705	175.847	-1.53259	0.0	2.40234	-0.000197068	15.0027	-2327.0	14361.0	-108.468	-0.0164795	55.5194	-7408.0	20920.0
695.624	-1.50605	4.03808	-138.966	0.170299	-151.606	-3.09814	-0.00325963	2.14203	-7.88271e-05	15.0066	-2336.0	14375.0	-105.057	-0.0604248	55.5029	-6846.0	20913.0
695.824	-2.20277	4.08387	-141.603	0.208844	-135.906	-4.52637	-0.00325963	2.34924	-0.000157654	15.0038	-1995.0	14372.0	-109.814	-0.0549316	55.5139	-6949.0	20918.0
696.024	-2.29138	4.01476	-136.417	0.175228	-163.004	-4.70764	-0.00325963	2.42462	-0.000197068	15.0016	-2320.0	14362.0	-107.446	0.0	55.5194	-7635.0	20912.0
696.224	-2.56287	4.15723	-139.812	0.156562	-141.295	-5.26245	-0.00325963	2.33063	-0.000157654	15.0031	-2974.0	14369.0	-106.578	-0.0274658	55.5139	-7221.0	20914.0
696.424	-2.74862	4.35694	-141.125	0.16739	-139.79	-5.64148	-0.00325963	2.40814	-0.000157654	15.002	-2966.0	14368.0	-109.479	-0.0274658	55.5139	-7560.0	20917.0
696.624	-2.81598	4.08048	-137.95	0.174986	-158.423	-5.77881	-0.00325963	2.51068	-0.000394135	15.0049	-3084.0	14354.0	-114.153	-0.032959	55.5469	-7333.0	20928.0
696.824	-2.98587	4.05801	-139.889	0.204642	-148.085	-6.12488	-0.00325963	2.27875	-0.000275895	15.0074	-3489.0	14365.0	-113.983	-0.0878906	55.5304	-6603.0	20927.0
697.024	-2.89146	4.09193	-137.554	0.179107	-161.603	-5.93262	-0.00325963	2.276	-0.000157654	15.0056	-2182.0	14369.0	-106.551	-0.032959	55.5139	-7094.0	20921.0
697.224	-2.96968	4.00797	-138.23	0.219995	-154.155	-6.09192	-0.00325963	2.34589	-0.000157654	15.0031	-2387.0	14365.0	-107.21	-0.0274658	55.5139	-7458.0	20920.0
697.424	-2.87798	4.10931	-139.735	0.183794	-147.557	-5.90515	-0.00325963	2.50122	-0.000236481	15.0031	-2719.0	14366.0	-110.237	0.00549316	55.5249	-7804.0	20919.0
697.624	-2.39347	3.96727	-137.867	0.157208	-147.777	-4.91638	-0.00325963	2.33215	0.0	15.0023	-2332.0	14372.0	-102.914	-0.0219727	55.4919	-7401.0	20910.0
697.824	-2.2887	4.23864	-137.521	0.194945	-153.539	-4.70215	-0.00325963	2.31506	-0.000197068	15.0052	-2727.0	14369.0	-110.182	-0.0439453	55.5194	-7350.0	20923.0
698.024	-2.53328	3.98338	-137.444	0.190905	-166.02	-5.20203	-0.00325963	2.31506	-0.000157654	15.0045	-2612.0	14367.0	-110.182	-0.0384521	55.5139	-7349.0	20916.0
698.224	-2.38004	3.99186	-137.06	0.171915	-159.456	-4.88892	-0.00325963	2.42004	-0.000275895	15.0027	-2308.0	14361.0	-110.352	-0.0219727	55.5304	-7429.0	20922.0
698.424	-2.22157	3.96854	-134.572	0.174501	-164.399	-4.56482	-0.00325963	2.51648	-0.000157654	14.9995	-2362.0	14366.0	-107.023	-0.0109863	55.5139	-7714.0	20917.0
698.624	-2.21351	4.14959	-135.873	0.152683	-155.49	-4.54834	-0.00325963	2.4231	-0.000275895	15.0038	-2816.0	14361.0	-111.638	-0.0384521	55.5304	-7498.0	20922.0
698.824	-2.16788	4.34676	-138.56	0.0928058	-127.815	-4.45496	-0.00325963	2.48474	-0.000197068	15.002	-2867.0	14371.0	-109.775	-0.0109863	55.5194	-7779.0	20919.0
699.024	-2.37197	3.98338	-135.423	0.171996	-172.502	-4.87244	-0.00325963	2.38495	-0.000157654	15.0023	-2369.0	14367.0	-108.034	-0.032959	55.5139	-7149.0	20921.0
699.224	-2.27258	3.97617	-137.977	0.197935	-164.822	-4.66919	-0.00325963	2.39349	-0.000275895	15.0034	-2575.0	14360.0	-110.49	-0.0274658	55.5304	-7177.0	20921.0
699.424	-2.01496	4.08006	-135.406	0.154138	-168.475	-4.14185	-0.00325963	2.35199	-0.000197068	15.0049	-2911.0	14366.0	-111.341	-0.0274658	55.5194	-7629.0	20918.0
699.624	-1.7309	3.96684	-132.858	0.129088	-175.468	-3.55957	-0.00325963	2.44171	-7.88271e-05	14.9988	-2062.0	14371.0	-103.25	0.00549316	55.5029	-7790.0	20907.0
699.824	-1.52478	4.27977	-136.791	0.0833119	-143.146	-3.1366	-0.00325963	2.52136	-0.000157654	14.9988	-2118.0	14360.0	-106.859	0.0109863	55.5139	-7845.0	20916.0
700.024	-1.4365	4.20684	-132.979	0.0856949	179.819	-2.95532	-0.00325963	2.30347	-7.88271e-05	15.0038	-2690.0	14366.0	-106.804	-0.0494385	55.5029	-7179.0	20919.0
700.224	-1.36429	4.28782	-137.406	0.0955532	-136.604	-2.80701	-0.00325963	2.39471	-0.000197068	15.0034	-3277.0	14367.0	-108.918	-0.0274658	55.5194	-7719.0	20920.0
700.424	-1.55957	3.95455	-138.115	0.164804	-160.323	-3.20801	-0.00325963	2.30682	-0.000157654	15.0041	-2375.0	14367.0	-107.897	-0.0219727	55.5139	-7478.0	20920.0
700.624	-1.54887	4.20047	-132.869	0.0842404	-173.342	-3.18604	-0.00325963	2.51495	-0.000197068	15.0009	-2538.0	14362.0	-108.369	0.0109863	55.5194	-7989.0	20919.0
700.824	-1.69877	4.20047	-134.879	0.0921594	-156.11	-3.49365	-0.00325963	2.5708	-0.000275895	14.9995	-2597.0	14358.0	-109.561	-0.00549316	55.5304	-7821.0	20917.0
701.024	-2.43648	4.01264	-141.097	0.205288	-148.282	-5.00427	-0.00325963	2.25281	-0.000157654	15.0049	-2720.0	14375.0	-107.908	-0.0494385	55.5139	-7142.0	20912.0
701.224	-2.92382	3.97236	-140.68	0.222742	-149.733	-5.99854	-0.00325963	2.29065	-0.000157654	15.0045	-2634.0	14371.0	-108.715	-0.0494385	55.5139	-6996.0	20920.0
701.424	-3.15328	4.11737	-139.125	0.204561	-143.619	-6.46545	-0.00325963	2.48138	-0.000275895	15.002	-3189.0	14362.0	-111.407	-0.00549316	55.5304	-7802.0	20918.0
701.624	-3.3561	4.10677	-138.301	0.185975	-148.925	-6.87744	-0.00325963	2.44263	-0.000157654	15.0005	-2851.0	14369.0	-107.88	0.0	55.5139	-7795.0	20913.0
701.824	-3.42107	4.03299	-135.714	0.193975	-165.125	-7.00928	-0.00325963	2.32635	-0.000197068	15.0059	-2631.0	14368.0	-111.105	-0.0384521	55.5194	-7340.0	20920.0
702.024	-3.32633	4.21108	-135.516	0.183874	-154.1	-6.81702	-0.00325963	2.51709	-0.000275895	15.0027	-2857.0	14360.0	-112.363	-0.032959	55.5304	-7344.0	20921.0
702.224	-3.44003	3.97066	-139.867	0.214258	-157.006	-7.04773	-0.00325963	2.33093	-0.000197068	15.0049	-2898.0	14366.0	-109.589	-0.032959	55.5194	-7313.0	20924.0
702.424	-2.92922	4.12585	-141.691	0.169733	-125.629	-6.00952	-0.00325963	2.42035	-0.000275895	15.0031	-2893.0	14368.0	-110.555	-0.0164795	55.5304	-7543.0	20916.0
702.624	-2.79712	3.87399	-136.829	0.202056	-157.786	-5.74036	-0.00325963	2.44965	-0.000118241	15.0005	-2216.0	14368.0	-106.414	-0.00549316	55.5084	-7645.0	20916.0
702.824	-2.42841	4.08472	-136.401	0.158259	-153.094	-4.98779	-0.00325963	2.47101	-0.000118241	14.9998	-3004.0	14368.0	-107.952	-0.0109863	55.5084	-7768.0	20909.0
703.024	-2.12226	4.29673	-138.027	0.0958765	-141.52	-4.36157	-0.00325963	2.50488	-0.000236481	15.0031	-2778.0	14368.0	-113.203	-0.0164795	55.5249	-7540.0	20916.0
703.224	-2.20814	4.15977	-136.73	0.121896	-159.681	-4.53735	-0.00325963	2.32727	-0.000197068	15.0049	-2484.0	14364.0	-109.913	-0.0494385	55.5194	-7286.0	20923.0
703.424	-2.52521	4.02917	-137.961	0.171996	-156.802	-5.18555	-0.00325963	2.43134	-0.000354722	15.0041	-2822.0	14361.0	-114.725	-0.0439453	55.5414	-7286.0	20923.0
703.624	-2.80251	4.16571	-139.444	0.20044	-153.457	-5.75134	-0.00325963	2.31445	-0.000157654	15.0038	-2207.0	14375.0	-107.765	-0.0439453	55.5139	-6995.0	20918.0
703.824	-2.99667	4.01264	-137.543	0.227187	-156.693	-6.14685	-0.00325963	2.33704	-0.000157654	15.0038	-2141.0	14365.0	-109.358	-0.0274658	55.5139	-7504.0	20920.0
704.024	-3.1695	4.05886	-139.763	0.200763	-137.609	-6.49841	-0.00325963	2.50031	-0.000197068	14.9998	-2481.0	14369.0	-106.749	-0.0109863	55.5194	-7619.0	20911.0
704.224	-3.60266	4.19157	-140.328	0.171996	-138.62	-7.37732	-0.00325963	2.46277	-0.000197068	15.0027	-2343.0	14369.0	-109.803	-0.0274658	55.5194	-7532.0	20914.0
704.424	-3.1749	4.33701	-142.344	0.184683	-129.21	-6.5094	-0.00325963	2.55829	-0.000394135	15.0041	-3308.0	14359.0	-114.89	-0.032959	55.5469	-7262.0	20926.0
704.624	-3.26411	4.27934	-140.092	0.196723	-152.754	-6.69067	-0.00325963	2.37518	-0.000157654	15.0031	-2909.0	14365.0	-108.842	-0.032959	55.5139	-7427.0	20918.0
704.824	-3.08305	4.25984	-136.692	0.136926	-163.839	-6.32263	-0.00325963	2.33887	-0.000275895	15.0052	-2856.0	14365.0	-112.363	-0.0549316	55.5304	-7145.0	20926.0
705.024	-3.3101	4.22125	-140.01	0.211268	-148.837	-6.78406	-0.00325963	2.30896	-0.000197068	15.0059	-2460.0	14369.0	-109.413	-0.0604248	55.5194	-6855.0	20923.0
705.224	-3.13167	4.03087	-137.203	0.213854	-146.838	-6.42151	-0.00325963	2.435	-0.000197068	15.002	-1818.0	14366.0	-108.693	0.0	55.5194	-7717.0	20916.0
705.424	-3.00476	4.23016	-138.082	0.181208	-148.222	-6.16333	-0.00325963	2.26044	-0.000157654	15.0045	-2445.0	14370.0	-109.314	-0.032959	55.5139	-7555.0	20916.0
705.624	-2.68399	4.12118	-136.252	0.161168	-147.283	-5.50964	-0.00325963	2.50305	-0.000236481	15.0016	-3063.0	14368.0	-110.654	-0.0274658	55.5249	-7513.0	20918.0
705.824	-2.85102	4.07709	-141.647	0.184763	-142.163	-5.85022	-0.00325963	2.37183	-0.000197068	15.0041	-2902.0	14365.0	-110.572	-0.0549316	55.5194	-7115.0	20918.0
706.024	-2.95619	4.1127	-140.938	0.179673	-150.716	-6.06445	-0.00325963	2.32056	-0.000197068	15.0056	-3186.0	14371.0	-111.989	-0.0549316	55.5194	-7059.0	20920.0
706.224	-3.18301	4.0737	-142.756	0.222823	-140.878	-6.52588	-0.00325963	2.42523	-0.000275895	15.0038	-3274.0	14360.0	-112.055	-0.0549316	55.5304	-6974.0	20923.0
706.424	-3.26682	4.25687	-141.52	0.225247	-140.295	-6.69617	-0.00325963	2.51526	-0.000315308	15.002	-2758.0	14368.0	-112.896	-0.0274658	55.5359	-7365.0	20913.0
706.624	-3.40754	4.24033	-139.894	0.170218	-123.563	-6.98181	-0.00325963	2.42126	-0.000236481	15.0031	-2706.0	14363.0	-110.77	-0.0494385	55.5249	-7192.0	20920.0
706.824	-3.62165	4.2009	-140.169	0.219025	-143.536	-7.41577	-0.00325963	2.40784	-0.000275895	15.0049	-3050.0	14372.0	-113.143	-0.0494385	55.5304	-7083.0	20925.0
707.024	-3.14788	4.08684	-137.725	0.17644	-149.848	-6.45447	-0.00325963	2.44781	-0.000275895	15.0034	-3268.0	14368.0	-112.28	-0.0274658	55.5304	-7541.0	20919.0
707.224	-3.21004	4.09829	-141.619	0.208844	-145.464	-6.58081	-0.00325963	2.45239	-0.000275895	15.0027	-2849.0	14366.0	-112.055	-0.032959	55.5304	-7278.0	20924.0
707.424	-2.79173	3.96472	-135.5	0.194864	-169.59	-5.72937	-0.00325963	2.25952	-7.88271e-05	15.0049	-2622.0	14372.0	-107.979	-0.0439453	55.5029	-7160.0	20918.0
707.624	-2.25916	3.85236	-138.757	0.207066	-156.72	-4.64172	-0.00325963	2.47742	-0.000197068	15.0009	-2787.0	14370.0	-107.963	-0.0164795	55.5194	-7560.0	20916.0
707.824	-1.68806	4.11058	-136.187	0.108967	-156.44	-3.47168	-0.00325963	2.53693	-7.88271e-05	14.9966	-2496.0	14364.0	-104.255	0.0439453	55.5029	-8289.0	20913.0
708.024	-1.21725	4.05207	-134.659	0.102179	-158.286	-2.50488	-0.00325963	2.47009	-7.88271e-05	15.0002	-2508.0	14364.0	-104.661	-0.0164795	55.5029	-7385.0	20914.0
708.224	-1.18518	4.06013	-135.088	0.137734	-170.491	-2.43896	-0.00325963	2.54791	-0.000197068	14.9998	-2205.0	14365.0	-108.523	0.0	55.5194	-7681.0	20914.0
708.424	-1.05425	4.0809	-134.352	0.127795	-178.286	-2.1698	-0.00325963	2.28394	-0.000197068	15.0066	-2728.0	14378.0	-112.747	-0.0714111	55.5194	-6842.0	20916.0
708.624	-0.773834	3.9024	-134.011	0.133532	-174.512	-1.59302	-0.00325963	2.2757	-7.88271e-05	15.0038	-2094.0	14372.0	-105.881	-0.032959	55.5029	-7343.0	20915.0
708.824	-0.853934	4.16825	-133.044	0.11123	-170.266	-1.75781	-0.00325963	2.65839	-0.000236481	14.9966	-2255.0	14361.0	-109.666	0.0219727	55.5249	-7968.0	20916.0
709.024	-0.952743	4.04232	-136.395	0.120442	-160.076	-1.96106	-0.00325963	2.38434	-0.000118241	15.0013	-1870.0	14368.0	-105.947	-0.0109863	55.5084	-7339.0	20913.0
709.224	-0.501583	4.34167	-135.038	0.0725486	-152.644	-1.03271	-0.00325963	2.2937	3.94135e-05	15.002	-1891.0	14373.0	-101.497	-0.0109863	55.4865	-7538.0	20911.0
709.424	-0.240099	3.94946	-132.067	0.112442	179.429	-0.494385	-0.00325963	2.45544	-3.94135e-05	14.9984	-1939.0	14370.0	-101.882	0.0109863	55.4974	-8047.0	20905.0
709.625	-0.0186739	4.09278	-137.307	0.0822438	-163.087	-0.0384521	-0.00325963	2.28027	-7.88271e-05	15.0031	-1786.0	14372.0	-106.957	-0.0439453	55.5029	-6972.0	20914.0
709.825	0.104041	3.80112	-133.187	0.142663	-177.979	0.214233	-0.00325963	2.32635	3.94135e-05	15.0002	-1664.0	14376.0	-101.305	-0.0109863	55.4865	-7422.0	20906.0
710.025	0.317471	3.79408	-128.414	0.145168	151.518	0.653687	-0.00325963	2.23114	7.88271e-05	15.0013	-1272.0	14368.0	-100.464	-0.0274658	55.481	-7248.0	20906.0
710.225	0.733789	3.97024	-125.349	0.106947	137.39	1.51062	-0.00325963	2.32086	3.94135e-05	15.0013	-1248.0	14379.0	-101.651	-0.0109863	55.4865	-7614.0	20906.0
710.425	1.18518	4.04953	-125.607	0.10428	127.084	2.43896	-0.00325963	2.31445	0.000118241	14.9998	-967.0	14379.0	-98.6298	-0.00549316	55.4755	-7554.0	20903.0
710.625	1.54351	3.91342	-131.16	0.135067	171.046	3.17505	-0.00325963	2.41486	3.94135e-05	14.998	-1480.0	14371.0	-100.311	0.0	55.4865	-7616.0	20903.0
710.825	1.35627	3.98423	-131.342	0.10525	169.085	2.79053	-0.00325963	2.2464	0.000197068	15.0009	-1309.0	14381.0	-95.8063	-0.0274658	55.4645	-7332.0	20900.0
711.025	1.62113	3.98381	-130.545	0.108159	164.059	3.33435	-0.00325963	2.40936	3.94135e-05	14.9984	-1873.0	14375.0	-101.607	-0.00549316	55.4865	-7566.0	20904.0
711.225	1.19052	3.87399	-127.7	0.122138	148.057	2.44995	-0.00325963	2.45575	3.94135e-05	14.9973	-1554.0	14373.0	-99.8602	0.0109863	55.4865	-7646.0	20902.0
711.425	1.02486	4.1462	-125.123	0.0798611	133.561	2.10938	-0.00325963	2.44171	0.0	14.9988	-1377.0	14368.0	-100.322	0.0219727	55.4919	-8038.0	20905.0
711.625	0.717772	4.15256	-131.869	0.0787382	178.478	1.47766	-0.00325963	2.34619	-7.88271e-05	15.0034	-2007.0	14372.0	-106.452	-0.0219727	55.5029	-7430.0	20914.0
711.825	0.739128	4.19623	-132.924	0.0751504	-176.803	1.52161	-0.00325963	2.38861	0.0	15.0005	-1718.0	14370.0	-102.272	0.0	55.4919	-7819.0	20906.0
712.025	0.659046	4.00501	-134.171	0.092321	-169.59	1.35681	0.0	2.38129	3.94135e-05	14.9991	-1271.0	14376.0	-101.47	0.0109863	55.4865	-7585.0	20911.0
712.225	0.208085	3.75957	-132.127	0.147996	176.633	0.428467	0.0	2.3053	3.94135e-05	15.0005	-1637.0	14377.0	-99.8987	-0.0109863	55.4865	-7443.0	20904.0
712.425	0.0960378	3.88671	-132.753	0.124239	179.039	0.197754	0.0	2.3053	7.88271e-05	15.0013	-1745.0	14380.0	-99.8987	-0.00549316	55.481	-7786.0	20902.0
712.625	0.480235	4.15341	-132.709	0.0772045	-177.638	0.98877	0.0	2.54822	-0.000118241	14.9973	-2085.0	14375.0	-104.821	0.0109863	55.5084	-8016.0	20904.0
712.825	0.739128	4.17758	-128.408	0.0755886	152.139	1.52161	0.0	2.48505	-7.88271e-05	14.9988	-1808.0	14364.0	-103.997	-0.0219727	55.5029	-7390.0	20912.0
713.025	1.33488	3.99653	-127.683	0.107351	148.843	2.74658	0.0	2.35931	0.0	15.0013	-1406.0	14370.0	-102.206	0.0164795	55.4919	-7783.0	20910.0
713.225	1.18785	3.99949	-134.291	0.0946644	-173.002	2.44446	0.0	2.19788	7.88271e-05	15.0038	-1443.0	14380.0	-100.657	-0.0274658	55.481	-7306.0	20909.0
713.425	1.36964	3.8226	-127.518	0.146623	149.985	2.81799	0.0	2.21069	7.88271e-05	15.0031	-1443.0	14385.0	-100.129	-0.0219727	55.481	-7306.0	20904.0
713.625	1.54351	3.98381	-130.737	0.101614	168.256	3.17505	0.0	2.36023	3.94135e-05	14.9998	-1661.0	14378.0	-101.146	0.0	55.4865	-7874.0	20906.0
713.825	1.54351	3.9766	-131.006	0.112603	165.07	3.17505	0.0	2.42157	0.0	15.0002	-1834.0	14370.0	-102.09	-0.0109863	55.4919	-7592.0	20907.0
714.025	1.30279	3.89688	-126.898	0.11729	150.738	2.68066	0.0	2.36298	0.0	15.0016	-1946.0	14374.0	-103.277	-0.0109863	55.4919	-7595.0	20916.0
714.225	1.15578	3.9236	-128.485	0.114462	154.38	2.37854	0.0	2.55096	-7.88271e-05	14.997	-1677.0	14372.0	-103.535	0.0164795	55.5029	-7952.0	20905.0
714.425	0.958084	3.94013	-129.265	0.104684	159.653	1.97205	0.0	2.45453	3.94135e-05	14.997	-1574.0	14370.0	-98.7671	0.0	55.4865	-7726.0	20901.0
714.625	0.824562	3.99144	-128.117	0.118502	140.85	1.69739	0.0	2.44629	0.0	14.998	-1567.0	14372.0	-100.031	0.0164795	55.4919	-7951.0	20907.0
714.825	0.573638	4.19411	-132.825	0.0761637	-175.627	1.18103	0.0	2.47253	-7.88271e-05	14.9995	-1853.0	14369.0	-104.442	-0.0164795	55.5029	-7564.0	20912.0
715.025	0.616341	4.15511	-132.451	0.0770401	178.533	1.26892	0.0	2.35382	-3.94135e-05	15.0023	-1913.0	14368.0	-103.48	-0.0109863	55.4974	-7508.0	20911.0
715.225	0.72578	3.93335	-132.869	0.109371	-179.484	1.49414	0.0	2.30499	0.0	15.0031	-2005.0	14373.0	-104.513	-0.0164795	55.4919	-7428.0	20914.0
715.425	0.840583	3.91978	-129.315	0.107674	157.95	1.73035	0.0	2.52319	0.0	14.9988	-1264.0	14370.0	-101.552	0.0109863	55.4919	-7699.0	20901.0
715.625	0.864614	3.97066	-127.057	0.119714	144.086	1.77979	0.0	2.50885	0.0	14.9955	-1883.0	14364.0	-100.003	0.0164795	55.4919	-7990.0	20901.0
715.825	1.09699	4.1691	-130.43	0.0775605	164.899	2.25769	0.0	2.53235	-7.88271e-05	14.9977	-1831.0	14370.0	-105.529	0.0164795	55.5029	-7819.0	20907.0
716.025	0.979452	3.96939	-128.172	0.108401	147.052	2.01599	0.0	2.53693	0.0	14.9962	-1318.0	14367.0	-99.0912	0.0384521	55.4919	-7871.0	20903.0
716.225	0.808542	4.13178	-132.654	0.0816413	178.314	1.66443	0.0	2.2998	0.000118241	15.0013	-2082.0	14377.0	-98.9813	-0.0164795	55.4755	-7458.0	20909.0
716.425	0.744467	4.02027	-131.792	0.100159	171.326	1.53259	0.0	2.30774	-3.94135e-05	15.0034	-2029.0	14377.0	-105.546	-0.032959	55.4974	-7283.0	20911.0
716.625	0.493577	3.88162	-131.979	0.12529	174.293	1.01624	0.0	2.3349	0.0	15.0016	-1971.0	14372.0	-103.156	-0.0219727	55.4919	-7453.0	20915.0
716.825	0.216088	3.78351	-126.222	0.147996	143.004	0.444946	0.0	2.52991	0.0	14.9966	-1625.0	14370.0	-101.283	0.0219727	55.4919	-7906.0	20900.0
717.025	0.216088	3.96515	-129.54	0.105735	158.67	0.444946	0.0	2.40753	-7.88271e-05	15.0009	-1462.0	14374.0	-104.859	-0.0164795	55.5029	-7503.0	20909.0
717.225	0.237431	4.03384	-129.133	0.0883615	153.984	0.488892	0.0	2.33459	7.88271e-05	15.0005	-1612.0	14380.0	-99.9976	-0.00549316	55.481	-7594.0	20908.0
717.425	0.1654	3.89731	-132.786	0.119229	179.149	0.340576	0.0	2.41577	3.94135e-05	14.9984	-1837.0	14375.0	-101.305	0.00549316	55.4865	-7712.0	20905.0
717.625	0.861944	4.17291	-134.874	0.0773688	-165.624	1.77429	0.0	2.26898	3.94135e-05	15.0027	-2292.0	14377.0	-102.568	-0.0274658	55.4865	-7379.0	20907.0
717.825	1.15845	4.04189	-131.836	0.0988663	173.172	2.38403	0.0	2.50061	-0.000157654	14.9988	-2571.0	14366.0	-107.04	-0.0109863	55.5139	-7891.0	20906.0
718.025	1.04356	4.0843	-130.276	0.0837501	163.729	2.14783	0.0	2.33978	-7.88271e-05	15.0023	-1953.0	14372.0	-104.315	-0.0164795	55.5029	-7486.0	20911.0
718.225	1.76036	4.06734	-122.662	0.123593	125.156	3.62	0.0	2.37396	0.000118241	14.9998	-1012.0	14374.0	-99.5801	0.0109863	55.4755	-7723.0	20907.0
718.425	2.1813	4.22252	-124.623	0.0873918	125.178	4.48242	0.0	2.54272	0.0	14.9973	-1457.0	14372.0	-100.854	0.0384521	55.4919	-8181.0	20905.0
718.625	2.58709	4.00925	-128.199	0.132401	150.123	5.31189	0.0	2.36298	0.000118241	14.9988	-957.0	14375.0	-97.9321	0.0	55.4755	-7553.0	20903.0
718.825	2.31287	3.97617	-130.6	0.107755	165.965	4.75159	0.0	2.34772	0.000118241	14.9998	-1520.0	14383.0	-98.4045	0.00549316	55.4755	-7786.0	20902.0
719.025	2.37735	3.91808	-130.265	0.121896	163.839	4.88342	0.0	2.37213	0.000118241	14.9991	-1069.0	14385.0	-96.6302	0.0219727	55.4755	-7780.0	20897.0
719.225	2.21888	3.86847	-125.799	0.146461	135.709	4.55933	0.0	2.55768	0.000118241	14.9944	-1709.0	14376.0	-96.6577	0.0549316	55.4755	-8280.0	20895.0
