Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
900.036	0.916467	5.96436	39.0344	0.472019	103.535	1.57104	0.0	4.78546	0.000105977	20.2001	-12995.0	11985.0	-143.278	0.0274658	-64.9512	-9559.0	-25648.0
900.236	0.730543	5.91039	34.4421	0.519547	112.665	1.25244	0.0	4.6521	3.53257e-05	20.2057	-12593.0	11992.0	-146.195	-0.0494385	-64.9402	-8430.0	-25646.0
900.436	0.432514	6.00719	41.2537	0.495167	93.3069	0.741577	0.0	5.00885	-3.53257e-05	20.1954	-13629.0	11989.0	-144.893	0.0384521	-64.9292	-9466.0	-25638.0
900.636	0.32678	5.96102	37.0294	0.499002	108.342	0.560303	0.0	4.78973	7.06514e-05	20.2022	-12759.0	11993.0	-144.542	-0.0164795	-64.9457	-8981.0	-25648.0
900.836	-0.317169	5.8887	37.3151	0.558035	108.287	-0.543823	0.0	5.09644	-0.000141303	20.198	-13328.0	11999.0	-148.304	0.032959	-64.9127	-9588.0	-25635.0
901.036	-0.528643	5.99217	37.7435	0.541051	105.491	-0.906372	0.0	4.6524	-3.53257e-05	20.2061	-12713.0	12003.0	-146.865	-0.032959	-64.9292	-8732.0	-25650.0
901.236	-0.756185	5.84864	36.3483	0.574608	108.638	-1.29639	0.0	4.92035	-3.53257e-05	20.2001	-13608.0	11988.0	-145.926	0.0	-64.9292	-8662.0	-25642.0
901.436	-0.730543	6.0033	36.557	0.507494	111.017	-1.25244	0.0	4.97864	-0.000105977	20.1988	-13627.0	11993.0	-147.816	0.0164795	-64.9182	-9114.0	-25642.0
901.636	-0.96456	5.99106	32.8052	0.581319	117.131	-1.65344	0.0	4.83856	-3.53257e-05	20.2014	-13412.0	11997.0	-146.261	-0.032959	-64.9292	-8308.0	-25644.0
901.836	-0.762596	6.03779	37.5842	0.538175	107.891	-1.30737	0.0	4.92737	-0.000105977	20.2018	-13387.0	12003.0	-148.793	-0.0384521	-64.9182	-8188.0	-25641.0
902.036	-0.19222	5.99829	34.92	0.509822	112.072	-0.32959	0.0	4.70062	7.06514e-05	20.2031	-12935.0	11996.0	-144.937	-0.0494385	-64.9457	-8208.0	-25641.0
902.236	-0.150572	5.93598	39.5618	0.537079	101.744	-0.258179	0.0	4.7937	7.06514e-05	20.1988	-12885.0	11983.0	-143.91	0.0384521	-64.9457	-9931.0	-25647.0
902.436	0.272314	6.00831	36.7548	0.478456	108.232	0.466919	0.0	4.68201	-3.53257e-05	20.2057	-13007.0	11990.0	-146.552	-0.0439453	-64.9292	-8161.0	-25650.0
902.636	0.237072	5.84252	37.6831	0.545023	105.15	0.406494	0.0	4.7171	0.000141303	20.2005	-12900.0	11986.0	-142.218	-0.0109863	-64.9567	-8957.0	-25648.0
902.836	0.445331	6.01331	38.1885	0.479963	104.205	0.76355	0.0	4.63104	0.000176629	20.2052	-12400.0	11983.0	-143.174	-0.032959	-64.9622	-9051.0	-25659.0
903.036	0.42931	5.80692	36.4362	0.537627	106.859	0.736084	0.0	4.76501	0.0	20.2014	-12546.0	11987.0	-145.228	-0.0164795	-64.9347	-8829.0	-25642.0
903.236	0.19222	5.84085	39.007	0.547077	100.124	0.32959	0.0	4.7821	-3.53257e-05	20.2044	-13227.0	11996.0	-146.92	-0.0274658	-64.9292	-8727.0	-25648.0
903.436	-0.179405	5.9243	34.9036	0.581593	110.319	-0.307617	0.0	4.61609	3.53257e-05	20.2057	-13107.0	11987.0	-145.607	-0.0494385	-64.9402	-8102.0	-25648.0
903.636	-0.378044	5.97103	37.0404	0.547488	108.858	-0.648193	0.0	4.94934	3.53257e-05	20.1975	-12944.0	11992.0	-143.388	0.032959	-64.9402	-9624.0	-25640.0
903.836	-0.535052	6.03612	35.376	0.534887	112.214	-0.917358	0.0	4.75464	0.0	20.2039	-12954.0	11987.0	-146.931	-0.0274658	-64.9347	-8650.0	-25650.0
904.036	-0.477373	5.75407	37.1063	0.562692	112.044	-0.818481	0.0	5.00214	3.53257e-05	20.1958	-13673.0	11987.0	-144.036	0.032959	-64.9402	-9356.0	-25639.0
904.236	-0.666443	6.14182	35.2881	0.503385	113.5	-1.14258	0.0	4.71039	3.53257e-05	20.2044	-12829.0	11997.0	-146.525	-0.0384521	-64.9402	-8583.0	-25647.0
904.436	-0.560687	5.69287	35.9912	0.605563	110.149	-0.961304	0.0	4.98505	-3.53257e-05	20.1993	-13626.0	11985.0	-146.168	0.00549316	-64.9292	-8694.0	-25641.0
904.636	-0.0640726	6.06561	39.6497	0.484346	100.129	-0.109863	0.0	4.65576	3.53257e-05	20.2057	-13075.0	11992.0	-146.206	-0.0384521	-64.9402	-8541.0	-25652.0
904.836	0.0897018	5.94767	37.0239	0.506809	107.897	0.153809	0.0	4.79614	0.000105977	20.201	-12918.0	11984.0	-143.234	0.00549316	-64.9512	-9410.0	-25639.0
905.036	0.416493	6.39495	38.0841	0.416273	108.528	0.714111	0.0	4.84741	3.53257e-05	20.2005	-12670.0	11992.0	-144.882	-0.0109863	-64.9402	-9137.0	-25648.0
905.236	0.365228	5.68619	36.9141	0.555022	105.101	0.626221	0.0	4.58801	3.53257e-05	20.2069	-12358.0	11989.0	-146.294	-0.0714111	-64.9402	-8244.0	-25648.0
905.436	0.355616	5.86144	36.4087	0.554337	110.566	0.609741	0.0	4.78058	-3.53257e-05	20.2027	-13698.0	11987.0	-146.266	0.0	-64.9292	-8834.0	-25644.0
905.636	0.352412	6.0695	34.2499	0.495851	114.933	0.604248	0.0	4.78058	-3.53257e-05	20.2027	-13381.0	11997.0	-146.585	-0.0384521	-64.9292	-8184.0	-25644.0
905.836	0.486986	5.94822	38.562	0.52078	103.672	0.834961	0.0	5.19409	-0.000141303	20.195	-13919.0	11999.0	-147.118	0.0494385	-64.9127	-9310.0	-25632.0
906.036	0.21785	6.08842	37.6007	0.486538	105.178	0.373535	0.0	4.69788	0.0	20.2044	-12981.0	11996.0	-146.272	-0.032959	-64.9347	-8449.0	-25646.0
906.237	-0.150572	5.79746	38.2874	0.563651	102.92	-0.258179	0.0	5.06531	-3.53257e-05	20.1967	-13171.0	11990.0	-145.536	0.0384521	-64.9292	-9451.0	-25640.0
906.437	-0.0897018	5.96046	38.0182	0.495851	106.831	-0.153809	0.0	4.90051	-3.53257e-05	20.1997	-13119.0	11994.0	-146.173	-0.0109863	-64.9292	-8786.0	-25643.0
906.637	-0.611961	5.69231	32.5964	0.61984	116.318	-1.04919	0.0	4.70795	3.53257e-05	20.2044	-12973.0	11989.0	-145.86	-0.0384521	-64.9402	-8360.0	-25647.0
906.837	-0.269111	6.09342	38.8861	0.481333	104.985	-0.461426	0.0	4.9826	-3.53257e-05	20.1971	-13084.0	11993.0	-145.849	0.032959	-64.9292	-9634.0	-25638.0
907.037	-0.647214	5.9638	34.5685	0.523108	112.269	-1.10962	0.0	4.60022	-3.53257e-05	20.2078	-12648.0	11994.0	-147.228	-0.0549316	-64.9292	-8356.0	-25654.0
907.237	0.355616	6.23195	38.606	0.474621	104.985	0.609741	0.0	4.98352	-7.06514e-05	20.1988	-13618.0	11992.0	-146.794	0.00549316	-64.9237	-9016.0	-25644.0
907.437	0.403677	5.89259	38.9301	0.504754	100.827	0.692139	0.0	4.50897	0.000105977	20.2082	-12287.0	11989.0	-144.893	-0.0494385	-64.9512	-8526.0	-25652.0
907.637	0.813882	5.92263	36.4966	0.521464	110.231	1.39526	0.0	4.86603	3.53257e-05	20.1997	-13158.0	11993.0	-144.619	0.0	-64.9402	-9008.0	-25645.0
907.837	1.01907	5.7663	39.0948	0.519821	100.909	1.74683	0.0	4.65332	0.000141303	20.2027	-11932.0	11985.0	-142.548	-0.0384521	-64.9567	-9044.0	-25653.0
908.037	1.08641	5.93877	37.6007	0.504069	105.546	1.86218	0.0	4.9765	0.0	20.198	-13122.0	11981.0	-144.646	0.0219727	-64.9347	-9534.0	-25635.0
908.237	1.33662	5.97938	40.1495	0.4738	99.3713	2.29065	0.0	4.86786	7.06514e-05	20.198	-12872.0	11988.0	-143.976	0.0219727	-64.9457	-9581.0	-25646.0
908.437	1.22113	5.93487	37.9742	0.489551	103.365	2.0929	0.0	4.79645	0.000141303	20.2001	-12473.0	11984.0	-142.229	0.0	-64.9567	-9553.0	-25647.0
908.637	1.22433	5.67674	41.2976	0.529135	93.7573	2.09839	0.0	4.9588	0.000105977	20.1971	-12470.0	11992.0	-142.982	0.0274658	-64.9512	-9877.0	-25640.0
908.837	1.28208	5.92819	38.9026	0.470786	102.244	2.19727	0.0	4.70856	0.000105977	20.2022	-12781.0	11992.0	-143.503	-0.0164795	-64.9512	-9106.0	-25648.0
909.037	1.12169	5.93543	40.6824	0.480648	98.0035	1.92261	0.0	5.09857	3.53257e-05	20.1924	-12520.0	11988.0	-142.432	0.0494385	-64.9402	-10129.0	-25635.0
909.237	1.40401	6.22527	40.3418	0.400248	98.0255	2.40601	0.0	4.70978	7.06514e-05	20.2018	-12203.0	11992.0	-143.168	-0.0164795	-64.9457	-9150.0	-25646.0
909.437	1.28529	5.68286	37.0953	0.564198	105.771	2.20276	0.0	4.84802	0.000141303	20.1963	-12549.0	11971.0	-142.311	0.0109863	-64.9567	-9587.0	-25645.0
909.637	1.95966	5.81192	39.3311	0.492975	101.442	3.35632	0.0	4.59534	0.000141303	20.2035	-12425.0	11980.0	-143.844	-0.0384521	-64.9567	-9289.0	-25650.0
909.837	1.99824	5.74294	38.9685	0.523793	99.7064	3.42224	0.0	4.88068	0.000141303	20.1967	-12594.0	11980.0	-141.361	0.0219727	-64.9567	-9839.0	-25640.0
910.037	2.40365	5.86978	41.9952	0.486401	91.4337	4.11438	0.0	4.90173	0.000105977	20.198	-12371.0	11988.0	-142.668	0.0219727	-64.9512	-10011.0	-25647.0
910.237	2.76461	5.94822	39.5453	0.458048	98.6737	4.72961	0.0	4.88373	0.000176629	20.1963	-12248.0	11976.0	-141.048	0.0219727	-64.9622	-9709.0	-25646.0
910.437	3.04866	5.96769	45.0604	0.443804	80.2936	5.21301	0.0	5.07751	0.00024728	20.1899	-11952.0	11975.0	-138.054	0.0714111	-64.9731	-10946.0	-25639.0
910.637	3.48853	6.10956	39.5947	0.41504	100.717	5.96008	0.0	4.75586	0.000211954	20.2001	-11991.0	11975.0	-139.867	0.0219727	-64.9677	-10095.0	-25652.0
910.837	3.15529	5.61776	41.38	0.5316	93.9001	5.39429	0.0	4.80804	0.000211954	20.198	-12260.0	11971.0	-140.257	0.0384521	-64.9677	-10496.0	-25643.0
911.037	3.14236	5.71846	40.6714	0.505713	95.2899	5.37231	0.0	4.68353	0.000141303	20.2018	-11724.0	11975.0	-142.476	-0.0219727	-64.9567	-9044.0	-25653.0
911.237	2.93563	5.90038	43.6707	0.465034	85.8746	5.02075	0.0	4.95514	0.000211954	20.1933	-12634.0	11976.0	-139.147	0.0494385	-64.9677	-10103.0	-25634.0
911.437	2.72913	6.10511	41.8854	0.420245	91.6864	4.66919	0.00325963	4.90326	0.000141303	20.198	-12409.0	11983.0	-142.284	0.0164795	-64.9567	-9630.0	-25645.0
911.637	2.62273	5.91707	39.8694	0.465581	99.1736	4.48792	0.00325963	4.96765	0.00024728	20.1916	-11950.0	11973.0	-137.862	0.0494385	-64.9731	-10621.0	-25638.0
911.837	2.54861	5.93654	43.429	0.457363	87.3853	4.36157	0.00325963	4.83246	0.000317931	20.1963	-11782.0	11980.0	-137.659	0.0274658	-64.9841	-10394.0	-25642.0
912.037	2.61628	5.75073	41.1548	0.498043	93.8727	4.47693	0.00325963	4.74487	0.000176629	20.1997	-12212.0	11978.0	-141.174	0.0	-64.9622	-9602.0	-25647.0
912.237	2.5035	5.77966	41.7975	0.493523	93.5376	4.28467	0.00325963	5.00305	0.000176629	20.1924	-12877.0	11978.0	-139.823	0.0769043	-64.9622	-10705.0	-25639.0
912.437	2.74525	5.8976	42.2974	0.461883	90.4559	4.69666	0.00325963	4.69788	0.00024728	20.2001	-11608.0	11977.0	-140.103	-0.0164795	-64.9731	-9850.0	-25651.0
912.637	3.24582	5.81248	45.2692	0.483798	80.321	5.5481	0.00325963	5.24994	0.000141303	20.1877	-13193.0	11974.0	-140.081	0.098877	-64.9567	-11040.0	-25635.0
912.837	3.60192	5.97715	44.6375	0.439558	82.3865	6.15234	0.00325963	4.646	0.00024728	20.2014	-11912.0	11978.0	-139.691	-0.0109863	-64.9731	-9727.0	-25648.0
913.037	3.75431	5.80024	44.4287	0.482839	83.8092	6.41052	0.00325963	4.93835	0.00024728	20.1937	-11625.0	11974.0	-138.12	0.032959	-64.9731	-10623.0	-25638.0
913.237	3.84193	6.13793	43.5168	0.40737	86.5778	6.55884	0.00325963	4.85901	0.000176629	20.1967	-11898.0	11976.0	-140.609	0.0384521	-64.9622	-10700.0	-25644.0
913.437	3.42701	6.09843	39.9792	0.414355	97.1082	5.85571	0.00325963	4.75891	0.000211954	20.1988	-11881.0	11970.0	-139.46	-0.00549316	-64.9677	-9612.0	-25646.0
913.637	3.49177	6.11178	41.5942	0.408603	94.4	5.96558	0.00325963	4.96918	0.000141303	20.1928	-13171.0	11982.0	-140.674	0.065918	-64.9567	-10275.0	-25642.0
913.837	3.16499	6.0517	38.9685	0.426956	100.69	5.41077	0.00325963	4.5752	0.000141303	20.2044	-12156.0	11976.0	-141.971	-0.0164795	-64.9567	-9368.0	-25653.0
914.037	2.6324	5.87256	42.0172	0.479415	91.3513	4.50439	0.00325963	4.73694	0.000141303	20.2014	-12375.0	11982.0	-142.767	0.00549316	-64.9567	-9843.0	-25646.0
914.237	2.32638	5.92541	40.1166	0.462568	97.2235	3.98254	0.00325963	4.57367	0.000141303	20.2039	-12184.0	11979.0	-142.311	-0.032959	-64.9567	-9165.0	-25657.0
914.437	2.09792	5.96157	40.2649	0.477361	97.3004	3.59253	0.00325963	4.89075	0.000176629	20.195	-12472.0	11976.0	-140.257	0.0494385	-64.9622	-10348.0	-25640.0
914.637	2.32638	6.11901	41.413	0.417232	94.7845	3.98254	0.00325963	4.87122	7.06514e-05	20.1975	-12597.0	11986.0	-143.795	0.0219727	-64.9457	-10000.0	-25642.0
914.837	2.50028	5.92986	39.8419	0.459007	98.6737	4.27917	0.00325963	4.90112	7.06514e-05	20.1975	-12753.0	11977.0	-143.163	0.0109863	-64.9457	-9452.0	-25639.0
915.037	2.50028	5.90872	42.3578	0.462431	89.9835	4.27917	0.00325963	4.78607	0.00024728	20.1967	-12344.0	11979.0	-139.482	0.0439453	-64.9731	-10372.0	-25644.0
915.237	2.55505	5.89982	40.3638	0.465444	96.6028	4.37256	0.00325963	4.90204	0.000105977	20.1988	-12225.0	11986.0	-142.844	0.0109863	-64.9512	-9747.0	-25639.0
915.437	2.66786	5.95156	43.6816	0.450104	85.188	4.56482	0.00325963	4.93286	0.000141303	20.195	-12690.0	11976.0	-141.861	0.0164795	-64.9567	-9857.0	-25639.0
915.637	3.03574	6.04169	42.0007	0.428326	91.4062	5.19104	0.00325963	4.6405	0.000211954	20.2014	-11566.0	11979.0	-140.262	-0.0109863	-64.9677	-10068.0	-25653.0
915.837	3.25228	5.9065	44.599	0.461472	82.749	5.55908	0.00325963	4.92828	0.00024728	20.1941	-12170.0	11978.0	-138.972	0.065918	-64.9731	-11576.0	-25638.0
916.037	3.34609	6.22472	42.0557	0.382853	92.0215	5.71838	0.00325963	4.77325	0.000141303	20.1997	-12339.0	11982.0	-141.07	0.00549316	-64.9567	-9732.0	-25642.0
916.237	3.14236	5.88814	39.8969	0.465992	97.998	5.37231	0.00325963	5.13123	0.000141303	20.1928	-12834.0	11980.0	-141.086	0.0714111	-64.9567	-10284.0	-25635.0
916.437	2.79364	6.01665	41.2262	0.447365	94.8175	4.77905	0.00325963	4.75891	0.000211954	20.1993	-12338.0	11977.0	-140.081	0.0109863	-64.9677	-9611.0	-25649.0
916.637	2.76138	5.74238	41.413	0.499413	92.7191	4.72412	0.00325963	4.74213	0.000141303	20.201	-12468.0	11979.0	-142.729	-0.0164795	-64.9567	-9264.0	-25642.0
916.837	2.72913	6.00163	44.4232	0.438873	82.4414	4.66919	0.00325963	4.88586	7.06514e-05	20.198	-12856.0	11987.0	-141.509	0.0439453	-64.9457	-9967.0	-25647.0
917.037	2.24591	5.90594	39.1278	0.474895	100.404	3.84521	0.00325963	4.73816	7.06514e-05	20.2022	-12046.0	11989.0	-144.053	-0.032959	-64.9457	-9085.0	-25645.0
917.237	2.50028	5.60435	42.9236	0.546393	88.2257	4.27917	0.00325963	4.79889	0.000141303	20.2005	-12307.0	11984.0	-142.427	0.00549316	-64.9567	-9814.0	-25645.0
917.437	2.88721	5.94934	40.3693	0.450926	97.4158	4.93835	0.00325963	4.75403	0.000353257	20.1971	-12296.0	11959.0	-137.005	0.0274658	-64.9896	-10260.0	-25653.0
917.637	3.0099	5.64057	44.1486	0.523108	83.2269	5.14709	0.00325963	5.11475	0.000176629	20.1886	-12942.0	11973.0	-139.477	0.0714111	-64.9622	-10595.0	-25634.0
917.837	3.55007	6.10566	44.0497	0.414081	83.952	6.06445	0.00325963	4.90936	0.000141303	20.1967	-12248.0	11978.0	-140.823	0.032959	-64.9567	-10335.0	-25642.0
918.037	3.71215	5.96269	44.2584	0.446269	83.5016	6.33911	0.00325963	4.99634	0.000141303	20.1924	-12270.0	11973.0	-140.279	0.0384521	-64.9567	-10138.0	-25639.0
918.237	3.93609	5.91651	45.1099	0.459829	80.4309	6.71814	0.00325963	4.83826	0.000211954	20.1971	-11346.0	11981.0	-139.449	0.00549316	-64.9677	-10373.0	-25646.0
918.437	4.03032	5.94544	43.786	0.450515	85.6055	6.87744	0.00325963	4.71283	0.000423908	20.1975	-11761.0	11967.0	-134.912	0.032959	-65.0006	-10323.0	-25648.0
918.637	4.08233	6.01888	45.1923	0.441886	78.371	6.96533	0.00325963	5.06134	0.00024728	20.1907	-11991.0	11977.0	-137.856	0.0933838	-64.9731	-11573.0	-25639.0
918.837	3.84193	6.12347	39.2267	0.41326	101.882	6.55884	0.00325963	4.68994	0.00024728	20.1997	-11761.0	11974.0	-138.933	-0.00549316	-64.9731	-10000.0	-25647.0
919.037	3.63757	5.93487	43.5223	0.457637	85.8472	6.21277	0.00325963	5.09674	0.000141303	20.1899	-12982.0	11973.0	-139.774	0.0769043	-64.9567	-10612.0	-25638.0
919.237	3.34609	5.92319	40.7208	0.456131	95.5975	5.71838	0.00325963	4.74365	0.000105977	20.2022	-12016.0	11988.0	-143.333	-0.0109863	-64.9512	-9627.0	-25647.0
919.437	2.94532	5.78021	41.6876	0.493112	91.6315	5.03723	0.00325963	5.00488	0.000211954	20.1924	-12855.0	11975.0	-139.268	0.0769043	-64.9677	-10556.0	-25640.0
919.637	2.95823	5.94099	42.4457	0.453939	90.2911	5.0592	0.00325963	4.79156	0.000141303	20.2001	-12187.0	11987.0	-141.949	0.00549316	-64.9567	-9775.0	-25646.0
919.837	2.77428	5.79801	42.4731	0.490236	89.7913	4.74609	0.00325963	4.72931	0.00024728	20.1997	-11360.0	11974.0	-139.235	-0.0109863	-64.9731	-10190.0	-25638.0
920.037	2.73235	5.78578	42.7643	0.49229	88.396	4.67468	0.00325963	4.76227	0.00024728	20.1984	-11911.0	11974.0	-138.615	0.0219727	-64.9731	-10345.0	-25645.0
920.237	2.78396	5.73682	39.7595	0.506124	98.3881	4.76257	0.00325963	4.73236	0.00024728	20.1993	-11537.0	11976.0	-138.9	0.0	-64.9731	-10092.0	-25643.0
920.437	2.80332	5.83529	43.5608	0.481881	85.6824	4.79553	0.00325963	4.98505	0.000176629	20.1924	-12545.0	11977.0	-140.191	0.0714111	-64.9622	-10783.0	-25640.0
920.637	2.93886	5.75573	42.0172	0.497358	90.7416	5.02625	0.00325963	4.56085	0.000141303	20.2048	-12058.0	11982.0	-141.762	-0.00549316	-64.9567	-9579.0	-25650.0
920.837	2.33604	5.94822	43.1488	0.475306	87.6984	3.99902	0.00325963	5.24445	3.53257e-05	20.1894	-13523.0	11976.0	-142.57	0.065918	-64.9402	-10145.0	-25635.0
921.037	2.29741	6.14349	39.5178	0.414355	100.404	3.93311	0.00325963	4.69635	0.000141303	20.2027	-12133.0	11989.0	-142.207	0.0	-64.9567	-9629.0	-25649.0
921.237	1.69939	5.92319	41.2866	0.481059	94.0375	2.91138	0.00325963	4.84802	0.000211954	20.1975	-12179.0	11980.0	-140.043	0.0274658	-64.9677	-10202.0	-25640.0
921.437	1.23717	5.97493	40.4901	0.467362	96.4655	2.12036	0.00325963	4.5462	0.000211954	20.2057	-11542.0	11987.0	-141.378	-0.0274658	-64.9677	-9448.0	-25651.0
921.637	0.474169	5.8147	37.8314	0.531189	104.145	0.812988	0.00325963	4.75708	7.06514e-05	20.2027	-12122.0	11989.0	-143.888	-0.0164795	-64.9457	-8759.0	-25641.0
921.837	-0.256295	5.96491	37.2711	0.534887	108.342	-0.439453	0.00325963	4.75555	-7.06514e-05	20.2061	-13300.0	12001.0	-147.195	-0.0384521	-64.9237	-8149.0	-25652.0
922.037	-0.746569	5.85087	32.3602	0.600084	117.219	-1.27991	0.00325963	4.5462	-3.53257e-05	20.2121	-13383.0	12000.0	-149.7	-0.0878906	-64.9292	-7549.0	-25649.0
922.237	-1.40401	6.08842	35.4913	0.607617	116.043	-2.40601	0.00325963	4.84253	-0.000105977	20.2031	-14252.0	12007.0	-148.475	-0.032959	-64.9182	-8033.0	-25640.0
922.438	-1.79576	6.27701	32.4646	0.565979	118.619	-3.07617	0.00325963	4.55231	0.0	20.2082	-13101.0	11997.0	-146.909	-0.0714111	-64.9347	-7902.0	-25653.0
922.638	-2.21373	5.92931	34.4092	0.695087	115.071	-3.79028	0.00325963	4.96521	-0.000105977	20.1993	-13588.0	12004.0	-147.437	0.0	-64.9182	-8782.0	-25635.0
922.838	-2.35535	6.08897	33.0853	0.636837	120.146	-4.03198	0.00325963	4.84009	-0.000176629	20.2069	-13702.0	12008.0	-150.084	-0.0549316	-64.9072	-7660.0	-25647.0
923.038	-2.17834	6.1001	33.1952	0.612964	119.592	-3.72986	0.00325963	4.9649	-0.000105977	20.1988	-13593.0	12000.0	-147.118	-0.0109863	-64.9182	-8458.0	-25635.0
923.238	-2.46162	6.0962	35.4529	0.609145	113.785	-4.21326	0.00325963	4.63501	-3.53257e-05	20.2065	-13073.0	11995.0	-146.887	-0.0604248	-64.9292	-8099.0	-25650.0
923.438	-2.50028	6.20524	32.4371	0.591866	119.762	-4.27917	0.00325963	4.95514	-0.000176629	20.2022	-13983.0	12003.0	-149.101	-0.0219727	-64.9072	-7942.0	-25641.0
923.638	-3.05512	6.13348	34.4257	0.63932	118.894	-5.224	0.00325963	4.98199	-0.000317931	20.2052	-14234.0	12018.0	-152.567	-0.0384521	-64.8853	-7893.0	-25640.0
923.838	-2.85171	6.04669	30.3497	0.667967	123.948	-4.87793	0.00325963	4.45831	-3.53257e-05	20.2116	-13541.0	11998.0	-148.777	-0.0878906	-64.9292	-7312.0	-25653.0
924.038	-2.84203	6.12347	34.7827	0.658227	120.234	-4.86145	0.00325963	5.06622	-0.000211954	20.2018	-13429.0	12012.0	-149.337	0.00549316	-64.9017	-8757.0	-25640.0
924.238	-3.18438	6.17409	29.8828	0.626333	125.129	-5.44373	0.0	4.77051	-0.000211954	20.2074	-13914.0	12007.0	-150.551	-0.0549316	-64.9017	-7565.0	-25646.0
924.438	-3.96533	5.96881	29.1412	0.859714	127.727	-6.76758	0.0	4.93683	-0.000105977	20.2022	-14322.0	11997.0	-147.497	0.0	-64.9182	-8180.0	-25642.0
924.638	-3.43024	6.25476	33.2721	0.612773	119.284	-5.86121	0.0	4.86176	-0.000282606	20.2091	-13905.0	12015.0	-152.721	-0.0604248	-64.8907	-7676.0	-25644.0
924.838	-3.79974	6.16741	32.2504	0.735766	119.762	-6.48743	0.0	5.09857	-0.000282606	20.2018	-14531.0	12013.0	-151.458	-0.0274658	-64.8907	-7557.0	-25635.0
925.038	-3.79	6.16185	32.7173	0.680381	122.168	-6.47095	0.0	4.71558	-0.000211954	20.2104	-14207.0	12011.0	-151.93	-0.0604248	-64.9017	-7553.0	-25650.0
925.238	-3.55979	6.21192	29.9158	0.724307	126.552	-6.08093	0.0	4.70703	-0.000176629	20.2104	-13084.0	12001.0	-150.93	-0.0933838	-64.9072	-7442.0	-25647.0
925.438	-3.14236	6.11512	33.0029	0.708456	125.206	-5.37231	0.0	5.06561	-0.000211954	20.1993	-14061.0	12004.0	-149.062	0.00549316	-64.9017	-8633.0	-25641.0
925.638	-2.68398	6.10789	28.3008	0.631108	129.595	-4.59229	0.0	4.78027	-0.000211954	20.2091	-13979.0	12008.0	-151.573	-0.0769043	-64.9017	-7161.0	-25647.0
925.838	-2.25879	6.17743	33.8104	0.57858	122.717	-3.86719	0.0	5.06775	-0.000211954	20.1993	-14061.0	12003.0	-149.37	0.00549316	-64.9017	-8633.0	-25635.0
926.038	-1.94037	6.08063	34.5575	0.550502	113.307	-3.32336	-0.00325963	4.76898	-0.000282606	20.2108	-13854.0	12007.0	-153.254	-0.0714111	-64.8907	-7182.0	-25646.0
926.238	-1.95644	5.77521	34.0302	0.675798	112.89	-3.35083	-0.00325963	4.75861	-7.06514e-05	20.2052	-12896.0	11999.0	-147.958	-0.0439453	-64.9237	-8267.0	-25641.0
926.438	-1.5292	6.14015	34.5081	0.53612	117.356	-2.62024	-0.00325963	4.49554	0.000141303	20.2091	-11825.0	11996.0	-144.591	-0.0549316	-64.9567	-8958.0	-25654.0
926.638	-1.75078	6.11123	32.8326	0.580772	119.817	-2.99927	-0.00325963	4.88068	-7.06514e-05	20.2018	-14252.0	12008.0	-147.244	0.00549316	-64.9237	-8438.0	-25641.0
926.838	-1.85359	6.20469	34.563	0.592551	117.466	-3.17505	-0.00325963	4.8407	-0.000211954	20.2074	-13808.0	12005.0	-150.507	-0.0439453	-64.9017	-7808.0	-25647.0
927.038	-1.8793	6.09565	29.4489	0.593236	126.118	-3.21899	-0.00325963	4.67407	-0.000141303	20.2112	-13893.0	12005.0	-150.348	-0.0878906	-64.9127	-7209.0	-25645.0
927.238	-1.69296	5.9026	36.3538	0.604604	113.28	-2.90039	-0.00325963	5.07111	-7.06514e-05	20.1971	-13448.0	11992.0	-145.942	0.0	-64.9237	-8977.0	-25641.0
927.438	-1.91466	5.94711	33.3051	0.605563	117.015	-3.27942	-0.00325963	4.79919	-0.000141303	20.2069	-13194.0	12004.0	-150.216	-0.0439453	-64.9127	-8155.0	-25644.0
927.638	-1.3976	5.65893	37.1393	0.61984	107.056	-2.39502	-0.00325963	5.03204	-7.06514e-05	20.1984	-13786.0	11996.0	-146.876	0.0109863	-64.9237	-8884.0	-25637.0
927.838	-1.08641	6.05114	35.7385	0.550365	113.588	-1.86218	-0.00325963	4.42688	0.000105977	20.2104	-12017.0	11997.0	-144.904	-0.0714111	-64.9512	-8443.0	-25651.0
928.038	-0.451739	5.87145	37.3315	0.547214	106.496	-0.774536	-0.00325963	5.00488	-3.53257e-05	20.1963	-13311.0	11986.0	-144.371	0.032959	-64.9292	-9106.0	-25637.0
928.238	0.0993128	5.97437	37.9633	0.502015	105.573	0.170288	-0.00325963	4.59198	3.53257e-05	20.2057	-12461.0	11988.0	-144.937	-0.0384521	-64.9402	-9069.0	-25648.0
928.438	0.560687	6.0606	35.744	0.469006	114.873	0.961304	-0.00325963	4.91272	0.000141303	20.198	-13170.0	11979.0	-142.471	0.0109863	-64.9567	-9214.0	-25641.0
